,TF,Target,Label
46457,1355,418,0
46458,718,328,0
46459,1194,1004,0
46460,537,1288,0
46461,140,1369,0
46462,1325,1331,0
46463,1349,619,0
46464,724,120,0
46465,933,427,0
46466,60,1185,0
46467,121,1005,0
46468,382,1365,0
46469,0,22,0
46470,1322,434,0
46471,646,4,0
46472,0,1104,0
46473,865,248,0
46474,1025,657,0
46475,912,1214,0
46476,661,16,0
46477,1103,620,0
46478,257,166,0
46479,1249,969,0
46480,628,400,0
46481,581,332,0
46482,303,4,0
46483,224,674,0
46484,563,359,0
46485,81,122,0
46486,563,223,0
46487,1007,1304,0
46488,1401,236,0
46489,1239,495,0
46490,899,526,0
46491,689,348,0
46492,1144,1254,0
46493,283,1221,0
46494,80,58,0
46495,151,1299,0
46496,1210,858,0
46497,1122,1354,0
46498,982,654,0
46499,244,443,0
46500,31,327,0
46501,1400,1338,0
46502,303,579,0
46503,1333,1019,0
46504,668,1081,0
46505,820,650,0
46506,110,672,0
46507,200,246,0
46508,540,510,0
46509,689,193,0
46510,264,1053,0
46511,762,239,0
46512,318,74,0
46513,1147,774,0
46514,628,1230,0
46515,1135,946,0
46516,610,754,0
46517,568,1440,0
46518,699,236,0
46519,86,1038,0
46520,1127,577,0
46521,1148,556,0
46522,808,922,0
46523,1042,1142,0
46524,200,21,0
46525,150,463,0
46526,555,623,0
46527,1400,663,0
46528,686,792,0
46529,60,631,0
46530,887,55,0
46531,983,1073,0
46532,212,1374,0
46533,1185,1271,0
46534,782,638,0
46535,887,315,0
46536,553,1068,0
46537,1098,844,0
46538,441,1103,0
46539,519,724,0
46540,20,795,0
46541,800,191,0
46542,695,201,0
46543,826,1229,0
46544,883,370,0
46545,1128,1383,0
46546,296,1051,0
46547,903,432,0
46548,555,325,0
46549,40,313,0
46550,754,896,0
46551,740,465,0
46552,597,286,0
46553,283,884,0
46554,728,257,0
46555,238,1252,0
46556,835,1263,0
46557,1313,827,0
46558,1119,658,0
46559,98,286,0
46560,580,1186,0
46561,6,409,0
46562,1291,926,0
46563,1280,1421,0
46564,1282,252,0
46565,92,408,0
46566,1247,583,0
46567,139,441,0
46568,1147,790,0
46569,1151,1196,0
46570,983,740,0
46571,320,7,0
46572,447,1399,0
46573,588,713,0
46574,1384,1260,0
46575,940,405,0
46576,793,1285,0
46577,339,907,0
46578,644,202,0
46579,1306,800,0
46580,174,1309,0
46581,271,1002,0
46582,896,1359,0
46583,559,610,0
46584,665,880,0
46585,453,355,0
46586,1228,1372,0
46587,1264,1437,0
46588,1304,148,0
46589,1377,380,0
46590,1356,627,0
46591,1133,250,0
46592,1144,55,0
46593,1372,1030,0
46594,765,815,0
46595,1146,1122,0
46596,81,1080,0
46597,625,373,0
46598,693,428,0
46599,197,363,0
46600,826,54,0
46601,1215,984,0
46602,894,390,0
46603,428,1039,0
46604,396,646,0
46605,238,1035,0
46606,934,726,0
46607,308,187,0
46608,1190,235,0
46609,283,323,0
46610,1169,845,0
46611,918,467,0
46612,1194,113,0
46613,491,24,0
46614,692,127,0
46615,940,1073,0
46616,1208,934,0
46617,882,844,0
46618,445,314,0
46619,923,1219,0
46620,1191,993,0
46621,1217,930,0
46622,128,1055,0
46623,1038,1037,0
46624,1145,1135,0
46625,536,1371,0
46626,856,276,0
46627,1399,1201,0
46628,26,1180,0
46629,1314,327,0
46630,933,187,0
46631,235,1016,0
46632,992,481,0
46633,1074,1068,0
46634,434,439,0
46635,495,72,0
46636,659,50,0
46637,770,289,0
46638,588,686,0
46639,1312,819,0
46640,1005,533,0
46641,1128,1430,0
46642,101,1270,0
46643,890,692,0
46644,1093,661,0
46645,454,1313,0
46646,1366,1316,0
46647,242,80,0
46648,1237,40,0
46649,467,1143,0
46650,1083,1257,0
46651,754,764,0
46652,744,38,0
46653,669,881,0
46654,1218,365,0
46655,93,570,0
46656,940,341,0
46657,603,1037,0
46658,1282,682,0
46659,1048,1041,0
46660,969,1328,0
46661,132,614,0
46662,1099,594,0
46663,889,941,0
46664,1266,568,0
46665,1026,632,0
46666,740,419,0
46667,1007,17,0
46668,1288,1138,0
46669,796,719,0
46670,601,818,0
46671,1020,1106,0
46672,1147,1274,0
46673,1010,1222,0
46674,1209,273,0
46675,1145,580,0
46676,820,770,0
46677,1119,812,0
46678,1099,515,0
46679,1402,53,0
46680,351,393,0
46681,907,1148,0
46682,679,269,0
46683,422,1157,0
46684,840,1285,0
46685,798,579,0
46686,209,611,0
46687,515,448,0
46688,829,1090,0
46689,1059,1052,0
46690,493,1086,0
46691,61,1156,0
46692,151,1275,0
46693,599,653,0
46694,853,973,0
46695,1356,19,0
46696,1400,726,0
46697,88,315,0
46698,283,429,0
46699,184,1299,0
46700,1413,450,0
46701,113,1076,0
46702,515,381,0
46703,97,1391,0
46704,15,1340,0
46705,1088,480,0
46706,149,1326,0
46707,1400,989,0
46708,645,153,0
46709,1314,924,0
46710,410,1092,0
46711,1033,433,0
46712,1016,940,0
46713,686,1426,0
46714,534,1160,0
46715,838,151,0
46716,513,164,0
46717,1196,839,0
46718,1239,1305,0
46719,370,1131,0
46720,668,1137,0
46721,1152,1006,0
46722,1014,584,0
46723,1362,1194,0
46724,1151,315,0
46725,1403,122,0
46726,1093,16,0
46727,1207,280,0
46728,333,289,0
46729,1264,486,0
46730,1169,479,0
46731,478,1086,0
46732,48,323,0
46733,1062,479,0
46734,595,585,0
46735,769,9,0
46736,1127,155,0
46737,61,110,0
46738,102,332,0
46739,742,404,0
46740,147,967,0
46741,1129,264,0
46742,224,1186,0
46743,474,671,0
46744,1349,811,0
46745,81,1304,0
46746,1365,1144,0
46747,1399,1293,0
46748,1101,189,0
46749,308,1179,0
46750,396,1068,0
46751,794,441,0
46752,894,553,0
46753,1228,1277,0
46754,1340,1013,0
46755,1424,1104,0
46756,1210,1342,0
46757,724,29,0
46758,1128,1443,0
46759,146,107,0
46760,883,1176,0
46761,308,357,0
46762,422,630,0
46763,1038,1396,0
46764,1399,351,0
46765,1046,1111,0
46766,80,122,0
46767,1137,1331,0
46768,577,740,0
46769,1444,261,0
46770,724,380,0
46771,930,931,0
46772,1097,488,0
46773,644,388,0
46774,1331,465,0
46775,26,132,0
46776,467,818,0
46777,1074,676,0
46778,89,1253,0
46779,1273,43,0
46780,1390,1434,0
46781,150,824,0
46782,599,1283,0
46783,102,1422,0
46784,72,933,0
46785,1291,874,0
46786,711,88,0
46787,550,64,0
46788,320,945,0
46789,521,6,0
46790,1097,385,0
46791,40,661,0
46792,580,1319,0
46793,9,825,0
46794,762,1125,0
46795,453,1314,0
46796,453,1179,0
46797,694,426,0
46798,1062,1370,0
46799,1154,858,0
46800,341,293,0
46801,410,1268,0
46802,129,562,0
46803,631,1102,0
46804,98,377,0
46805,1424,833,0
46806,702,1251,0
46807,244,458,0
46808,491,124,0
46809,745,1225,0
46810,224,915,0
46811,387,369,0
46812,563,1147,0
46813,449,1194,0
46814,1418,180,0
46815,1179,214,0
46816,175,256,0
46817,1046,295,0
46818,1016,869,0
46819,264,1125,0
46820,982,239,0
46821,112,326,0
46822,1399,1166,0
46823,1304,1015,0
46824,146,802,0
46825,908,702,0
46826,441,499,0
46827,703,412,0
46828,1287,1286,0
46829,1099,34,0
46830,1106,27,0
46831,1411,1078,0
46832,1418,214,0
46833,519,772,0
46834,1247,836,0
46835,934,1021,0
46836,1147,172,0
46837,568,1268,0
46838,242,136,0
46839,568,634,0
46840,446,837,0
46841,151,567,0
46842,1107,1420,0
46843,163,1248,0
46844,631,706,0
46845,1046,179,0
46846,204,384,0
46847,1014,728,0
46848,1369,1079,0
46849,696,783,0
46850,587,626,0
46851,1014,207,0
46852,1033,517,0
46853,667,877,0
46854,263,1157,0
46855,562,1375,0
46856,659,309,0
46857,175,1189,0
46858,1413,850,0
46859,128,1230,0
46860,1424,608,0
46861,1208,1088,0
46862,52,1024,0
46863,1038,1356,0
46864,113,1220,0
46865,184,533,0
46866,1020,982,0
46867,1215,598,0
46868,328,793,0
46869,960,546,0
46870,283,162,0
46871,1340,854,0
46872,1148,854,0
46873,308,846,0
46874,1357,868,0
46875,1103,140,0
46876,422,1269,0
46877,563,297,0
46878,493,447,0
46879,502,573,0
46880,128,290,0
46881,474,2,0
46882,441,398,0
46883,740,790,0
46884,1010,1424,0
46885,806,564,0
46886,408,289,0
46887,982,1323,0
46888,1333,1172,0
46889,445,1239,0
46890,1439,770,0
46891,446,1286,0
46892,422,867,0
46893,1349,1013,0
46894,408,743,0
46895,75,1069,0
46896,1207,366,0
46897,494,990,0
46898,1026,1359,0
46899,613,988,0
46900,502,331,0
46901,271,505,0
46902,448,609,0
46903,563,1243,0
46904,890,570,0
46905,702,1134,0
46906,1179,860,0
46907,113,1114,0
46908,128,251,0
46909,1353,383,0
46910,1078,627,0
46911,1010,613,0
46912,1097,1192,0
46913,1027,670,0
46914,711,610,0
46915,692,1208,0
46916,728,676,0
46917,601,1047,0
46918,1400,538,0
46919,887,1377,0
46920,1156,743,0
46921,1401,761,0
46922,189,359,0
46923,820,1,0
46924,1346,168,0
46925,933,854,0
46926,495,1280,0
46927,679,632,0
46928,26,202,0
46929,255,110,0
46930,1322,653,0
46931,889,987,0
46932,388,1355,0
46933,1097,270,0
46934,822,563,0
46935,840,972,0
46936,889,791,0
46937,1363,1094,0
46938,1372,1277,0
46939,428,1203,0
46940,592,208,0
46941,1208,862,0
46942,1326,876,0
46943,748,1021,0
46944,1443,1410,0
46945,1295,191,0
46946,1196,1002,0
46947,202,630,0
46948,142,483,0
46949,894,156,0
46950,1026,49,0
46951,1067,52,0
46952,1180,477,0
46953,86,635,0
46954,410,1389,0
46955,1291,1246,0
46956,1133,674,0
46957,693,731,0
46958,770,1198,0
46959,686,1002,0
46960,1100,460,0
46961,1357,935,0
46962,1291,808,0
46963,1122,1320,0
46964,1014,353,0
46965,1238,197,0
46966,174,1074,0
46967,1414,227,0
46968,184,1129,0
46969,1227,364,0
46970,604,534,0
46971,659,1165,0
46972,686,1038,0
46973,193,527,0
46974,1331,1417,0
46975,2,296,0
46976,1331,213,0
46977,309,1409,0
46978,1191,169,0
46979,491,972,0
46980,820,1429,0
46981,1071,518,0
46982,15,96,0
46983,1295,297,0
46984,504,963,0
46985,1218,485,0
46986,1115,978,0
46987,1312,1388,0
46988,1119,1406,0
46989,1144,994,0
46990,427,380,0
46991,646,1196,0
46992,1175,1214,0
46993,496,484,0
46994,1074,82,0
46995,303,1436,0
46996,81,562,0
46997,1130,1275,0
46998,1169,630,0
46999,88,1441,0
47000,1313,626,0
47001,1228,606,0
47002,1030,392,0
47003,756,297,0
47004,613,487,0
47005,745,1287,0
47006,1306,1392,0
47007,1306,1034,0
47008,1098,257,0
47009,644,1284,0
47010,1218,1005,0
47011,885,1069,0
47012,9,869,0
47013,53,174,0
47014,328,251,0
47015,222,390,0
47016,1020,386,0
47017,102,109,0
47018,930,67,0
47019,559,1232,0
47020,711,1326,0
47021,1144,1392,0
47022,449,1271,0
47023,769,58,0
47024,375,1220,0
47025,43,1172,0
47026,1175,1189,0
47027,390,585,0
47028,53,1245,0
47029,581,919,0
47030,1042,1195,0
47031,1266,1219,0
47032,1289,244,0
47033,370,723,0
47034,896,824,0
47035,534,1298,0
47036,1299,816,0
47037,320,1169,0
47038,92,1016,0
47039,235,652,0
47040,6,800,0
47041,1325,840,0
47042,504,615,0
47043,740,56,0
47044,960,1352,0
47045,341,1075,0
47046,496,1183,0
47047,48,364,0
47048,1217,102,0
47049,1402,801,0
47050,257,1351,0
47051,1400,1060,0
47052,1282,632,0
47053,591,819,0
47054,626,734,0
47055,1059,1194,0
47056,838,1322,0
47057,1190,780,0
47058,502,825,0
47059,601,1168,0
47060,1137,984,0
47061,1007,154,0
47062,200,1267,0
47063,1282,403,0
47064,158,555,0
47065,48,1225,0
47066,239,433,0
47067,930,1203,0
47068,427,1074,0
47069,1344,999,0
47070,1358,1116,0
47071,689,298,0
47072,820,557,0
47073,1013,1202,0
47074,689,457,0
47075,769,790,0
47076,453,147,0
47077,1304,112,0
47078,176,1241,0
47079,128,1220,0
47080,255,876,0
47081,1151,1324,0
47082,604,295,0
47083,1372,118,0
47084,513,122,0
47085,102,593,0
47086,93,199,0
47087,689,136,0
47088,1121,203,0
47089,667,352,0
47090,694,640,0
47091,1030,670,0
47092,1129,485,0
47093,731,361,0
47094,1363,1155,0
47095,1013,212,0
47096,244,1347,0
47097,756,722,0
47098,1224,7,0
47099,44,431,0
47100,2,226,0
47101,1062,710,0
47102,820,215,0
47103,1224,729,0
47104,979,361,0
47105,1233,550,0
47106,794,1053,0
47107,1383,716,0
47108,102,1148,0
47109,1030,96,0
47110,422,968,0
47111,1287,1290,0
47112,1411,1433,0
47113,387,468,0
47114,1399,164,0
47115,121,1018,0
47116,149,53,0
47117,1266,343,0
47118,959,1204,0
47119,847,853,0
47120,303,530,0
47121,390,655,0
47122,1119,1125,0
47123,448,564,0
47124,1402,1025,0
47125,1399,238,0
47126,1097,1159,0
47127,61,36,0
47128,1263,1443,0
47129,89,1319,0
47130,449,283,0
47131,149,169,0
47132,129,1007,0
47133,669,498,0
47134,140,674,0
47135,60,414,0
47136,40,1200,0
47137,883,371,0
47138,1358,264,0
47139,204,1279,0
47140,516,1176,0
47141,234,1115,0
47142,446,107,0
47143,241,669,0
47144,426,1058,0
47145,274,70,0
47146,1317,861,0
47147,1038,950,0
47148,591,1126,0
47149,796,594,0
47150,692,1369,0
47151,121,526,0
47152,1154,1002,0
47153,112,970,0
47154,1007,1011,0
47155,1360,58,0
47156,0,630,0
47157,382,1300,0
47158,1304,1383,0
47159,794,1161,0
47160,1349,858,0
47161,770,362,0
47162,1097,917,0
47163,495,1220,0
47164,973,872,0
47165,894,972,0
47166,577,581,0
47167,853,58,0
47168,930,1206,0
47169,1151,1340,0
47170,1306,1174,0
47171,57,1431,0
47172,1363,395,0
47173,886,927,0
47174,1078,67,0
47175,691,640,0
47176,585,1046,0
47177,582,1171,0
47178,268,591,0
47179,347,926,0
47180,885,478,0
47181,453,236,0
47182,1207,170,0
47183,1217,991,0
47184,689,1076,0
47185,149,503,0
47186,1036,1167,0
47187,806,1147,0
47188,838,1330,0
47189,779,344,0
47190,1287,763,0
47191,599,555,0
47192,1365,1116,0
47193,918,1158,0
47194,847,548,0
47195,540,118,0
47196,57,1198,0
47197,720,1041,0
47198,434,1447,0
47199,798,566,0
47200,427,696,0
47201,882,447,0
47202,620,473,0
47203,47,1447,0
47204,496,1411,0
47205,209,779,0
47206,1358,989,0
47207,72,743,0
47208,718,766,0
47209,424,11,0
47210,101,679,0
47211,1440,1393,0
47212,979,1166,0
47213,1353,103,0
47214,529,1107,0
47215,824,1217,0
47216,9,125,0
47217,1299,880,0
47218,740,1001,0
47219,110,201,0
47220,513,487,0
47221,847,1430,0
47222,1282,1156,0
47223,1217,1410,0
47224,1261,190,0
47225,1325,375,0
47226,1352,451,0
47227,731,15,0
47228,982,1375,0
47229,504,995,0
47230,703,223,0
47231,1224,40,0
47232,449,55,0
47233,344,957,0
47234,948,1373,0
47235,1263,235,0
47236,822,677,0
47237,644,1177,0
47238,580,170,0
47239,420,210,0
47240,1097,935,0
47241,175,414,0
47242,121,548,0
47243,1098,151,0
47244,52,1360,0
47245,387,1013,0
47246,102,94,0
47247,121,1343,0
47248,370,1039,0
47249,1295,1417,0
47250,1340,882,0
47251,205,1289,0
47252,1154,935,0
47253,239,159,0
47254,765,1294,0
47255,1264,53,0
47256,240,1015,0
47257,1115,1313,0
47258,669,1047,0
47259,1418,1144,0
47260,1317,150,0
47261,563,802,0
47262,793,1186,0
47263,661,1079,0
47264,52,771,0
47265,347,350,0
47266,1046,775,0
47267,333,1419,0
47268,533,462,0
47269,9,446,0
47270,691,860,0
47271,620,857,0
47272,1231,626,0
47273,31,607,0
47274,973,446,0
47275,283,330,0
47276,1440,820,0
47277,146,4,0
47278,1322,671,0
47279,375,846,0
47280,718,633,0
47281,980,1317,0
47282,740,1110,0
47283,894,774,0
47284,1377,340,0
47285,1194,275,0
47286,748,364,0
47287,1314,164,0
47288,596,253,0
47289,1129,330,0
47290,930,864,0
47291,1280,1043,0
47292,1355,748,0
47293,1151,90,0
47294,1326,211,0
47295,669,1401,0
47296,747,527,0
47297,659,1110,0
47298,1146,1399,0
47299,1175,601,0
47300,1411,1111,0
47301,390,360,0
47302,1314,401,0
47303,703,917,0
47304,240,1229,0
47305,1247,1186,0
47306,424,388,0
47307,43,1424,0
47308,1218,1235,0
47309,80,1113,0
47310,1101,65,0
47311,347,1253,0
47312,1147,738,0
47313,1344,97,0
47314,940,898,0
47315,770,700,0
47316,1304,1324,0
47317,1146,829,0
47318,521,917,0
47319,1180,243,0
47320,563,1073,0
47321,189,1385,0
47322,596,386,0
47323,948,148,0
47324,1445,71,0
47325,1308,1122,0
47326,610,955,0
47327,534,780,0
47328,283,673,0
47329,347,1279,0
47330,286,1154,0
47331,980,1400,0
47332,1175,25,0
47333,1264,1230,0
47334,502,226,0
47335,264,1170,0
47336,585,484,0
47337,1444,1287,0
47338,1264,1313,0
47339,696,1312,0
47340,356,1264,0
47341,762,1042,0
47342,501,77,0
47343,894,392,0
47344,912,1372,0
47345,604,1118,0
47346,1424,863,0
47347,1402,1168,0
47348,934,503,0
47349,286,1018,0
47350,954,656,0
47351,444,512,0
47352,720,681,0
47353,81,1321,0
47354,763,947,0
47355,652,15,0
47356,358,917,0
47357,1130,745,0
47358,923,1119,0
47359,283,891,0
47360,540,645,0
47361,424,930,0
47362,1147,1255,0
47363,613,353,0
47364,1372,215,0
47365,205,197,0
47366,581,653,0
47367,1312,1400,0
47368,923,49,0
47369,883,349,0
47370,239,420,0
47371,519,775,0
47372,1071,1172,0
47373,1130,491,0
47374,1099,367,0
47375,408,505,0
47376,294,906,0
47377,626,780,0
47378,434,1235,0
47379,1154,1269,0
47380,2,473,0
47381,696,1292,0
47382,268,237,0
47383,424,197,0
47384,516,799,0
47385,1233,1250,0
47386,1264,922,0
47387,748,380,0
47388,626,47,0
47389,47,114,0
47390,57,1260,0
47391,501,1427,0
47392,1308,1191,0
47393,804,820,0
47394,927,1208,0
47395,202,979,0
47396,471,400,0
47397,898,758,0
47398,693,609,0
47399,762,854,0
47400,504,634,0
47401,948,1245,0
47402,444,781,0
47403,820,1427,0
47404,1326,50,0
47405,540,121,0
47406,1266,1118,0
47407,1313,1141,0
47408,588,1253,0
47409,422,1372,0
47410,933,1415,0
47411,239,521,0
47412,1074,244,0
47413,973,143,0
47414,36,254,0
47415,125,163,0
47416,80,214,0
47417,1014,650,0
47418,659,1274,0
47419,689,972,0
47420,820,507,0
47421,936,1117,0
47422,1107,835,0
47423,559,1032,0
47424,743,1037,0
47425,533,981,0
47426,1014,1333,0
47427,1282,654,0
47428,516,86,0
47429,800,174,0
47430,980,1056,0
47431,702,628,0
47432,89,372,0
47433,1331,1265,0
47434,158,616,0
47435,1083,188,0
47436,31,233,0
47437,620,894,0
47438,1314,965,0
47439,838,1367,0
47440,1425,1268,0
47441,1099,590,0
47442,1299,922,0
47443,238,634,0
47444,756,199,0
47445,927,355,0
47446,1266,818,0
47447,933,1094,0
47448,599,399,0
47449,40,1175,0
47450,982,17,0
47451,1411,1102,0
47452,754,1368,0
47453,387,1371,0
47454,175,826,0
47455,139,255,0
47456,646,869,0
47457,1224,222,0
47458,907,1197,0
47459,140,913,0
47460,222,1406,0
47461,424,613,0
47462,474,866,0
47463,1194,970,0
47464,222,1290,0
47465,1218,407,0
47466,1088,80,0
47467,31,891,0
47468,197,1229,0
47469,175,1399,0
47470,1003,761,0
47471,923,951,0
47472,52,1125,0
47473,794,959,0
47474,1418,518,0
47475,533,853,0
47476,1191,1,0
47477,883,825,0
47478,603,732,0
47479,1249,1442,0
47480,255,950,0
47481,1127,796,0
47482,1383,85,0
47483,553,177,0
47484,1365,637,0
47485,1313,1284,0
47486,417,74,0
47487,26,415,0
47488,1291,240,0
47489,829,1024,0
47490,1218,331,0
47491,969,1282,0
47492,226,960,0
47493,1026,596,0
47494,980,10,0
47495,180,355,0
47496,1208,225,0
47497,1355,150,0
47498,1352,1423,0
47499,762,27,0
47500,597,1130,0
47501,263,1102,0
47502,1148,1298,0
47503,1263,1312,0
47504,180,1304,0
47505,882,1394,0
47506,645,276,0
47507,1273,905,0
47508,1156,67,0
47509,441,922,0
47510,139,1187,0
47511,1196,1438,0
47512,1299,721,0
47513,1135,1196,0
47514,447,488,0
47515,724,217,0
47516,91,1234,0
47517,1025,1206,0
47518,1377,1437,0
47519,853,577,0
47520,1360,37,0
47521,856,911,0
47522,1383,1263,0
47523,794,1098,0
47524,1215,755,0
47525,1312,335,0
47526,927,968,0
47527,428,364,0
47528,147,947,0
47529,356,1112,0
47530,1046,695,0
47531,1325,482,0
47532,1314,1439,0
47533,410,605,0
47534,1242,1414,0
47535,44,387,0
47536,1030,1444,0
47537,659,1150,0
47538,1349,946,0
47539,1223,1429,0
47540,903,649,0
47541,263,1197,0
47542,1291,24,0
47543,15,315,0
47544,128,1313,0
47545,1099,623,0
47546,60,1376,0
47547,1129,509,0
47548,908,459,0
47549,1313,518,0
47550,553,779,0
47551,969,40,0
47552,559,982,0
47553,1007,660,0
47554,193,704,0
47555,756,82,0
47556,1399,1197,0
47557,53,972,0
47558,81,750,0
47559,1355,1323,0
47560,65,1273,0
47561,1215,497,0
47562,1074,209,0
47563,1103,745,0
47564,1439,628,0
47565,448,651,0
47566,303,752,0
47567,151,1029,0
47568,1027,1130,0
47569,1401,883,0
47570,1353,1145,0
47571,239,37,0
47572,1218,1017,0
47573,798,971,0
47574,581,512,0
47575,742,567,0
47576,1282,969,0
47577,1239,861,0
47578,1295,362,0
47579,1137,222,0
47580,982,1114,0
47581,718,1,0
47582,187,908,0
47583,1237,398,0
47584,1444,57,0
47585,415,298,0
47586,112,1309,0
47587,1013,781,0
47588,798,732,0
47589,702,344,0
47590,1121,1343,0
47591,1441,291,0
47592,824,1000,0
47593,1443,938,0
47594,1217,675,0
47595,516,1362,0
47596,426,1309,0
47597,75,898,0
47598,742,613,0
47599,1007,768,0
47600,387,429,0
47601,699,384,0
47602,595,983,0
47603,840,987,0
47604,1304,481,0
47605,187,1413,0
47606,529,575,0
47607,396,814,0
47608,26,1380,0
47609,1413,707,0
47610,883,540,0
47611,668,379,0
47612,744,142,0
47613,1147,896,0
47614,743,1040,0
47615,782,963,0
47616,20,463,0
47617,696,695,0
47618,113,611,0
47619,57,1222,0
47620,132,26,0
47621,356,125,0
47622,821,1414,0
47623,176,877,0
47624,57,662,0
47625,724,1170,0
47626,563,1314,0
47627,555,684,0
47628,6,1251,0
47629,453,527,0
47630,1115,164,0
47631,534,1445,0
47632,428,590,0
47633,603,163,0
47634,667,1441,0
47635,1127,922,0
47636,1425,424,0
47637,1261,735,0
47638,1325,917,0
47639,375,689,0
47640,1439,409,0
47641,1263,698,0
47642,174,1261,0
47643,820,83,0
47644,318,259,0
47645,540,1296,0
47646,702,388,0
47647,1101,1247,0
47648,235,518,0
47649,1067,550,0
47650,853,1443,0
47651,390,597,0
47652,669,1172,0
47653,885,274,0
47654,390,286,0
47655,1365,730,0
47656,36,1006,0
47657,1288,114,0
47658,44,425,0
47659,428,348,0
47660,283,378,0
47661,53,203,0
47662,1071,762,0
47663,691,253,0
47664,515,1136,0
47665,691,656,0
47666,1027,498,0
47667,333,917,0
47668,562,432,0
47669,533,885,0
47670,1383,21,0
47671,189,1041,0
47672,646,864,0
47673,1390,412,0
47674,824,934,0
47675,453,1188,0
47676,930,1303,0
47677,979,1034,0
47678,88,1221,0
47679,1333,1158,0
47680,711,1074,0
47681,309,484,0
47682,923,696,0
47683,933,726,0
47684,914,167,0
47685,1325,158,0
47686,1356,1024,0
47687,142,633,0
47688,52,1441,0
47689,515,1161,0
47690,1071,594,0
47691,1402,742,0
47692,445,626,0
47693,466,27,0
47694,1400,1258,0
47695,1239,1151,0
47696,1377,1323,0
47697,563,1342,0
47698,1401,733,0
47699,26,655,0
47700,617,641,0
47701,644,1067,0
47702,1003,942,0
47703,718,244,0
47704,934,552,0
47705,821,1240,0
47706,1215,80,0
47707,102,508,0
47708,259,158,0
47709,582,413,0
47710,239,444,0
47711,776,17,0
47712,550,603,0
47713,1304,125,0
47714,973,1099,0
47715,1010,1241,0
47716,742,95,0
47717,1119,181,0
47718,728,848,0
47719,800,497,0
47720,1403,480,0
47721,745,1258,0
47722,1329,1421,0
47723,434,101,0
47724,139,1443,0
47725,553,806,0
47726,474,796,0
47727,1169,734,0
47728,728,811,0
47729,318,3,0
47730,149,816,0
47731,626,598,0
47732,1100,433,0
47733,415,317,0
47734,174,337,0
47735,533,50,0
47736,375,717,0
47737,110,619,0
47738,1099,856,0
47739,1223,134,0
47740,769,1216,0
47741,1033,1229,0
47742,234,986,0
47743,1360,744,0
47744,863,1149,0
47745,1083,679,0
47746,536,1155,0
47747,1425,286,0
47748,344,756,0
47749,149,941,0
47750,562,151,0
47751,1369,360,0
47752,242,857,0
47753,420,1150,0
47754,1304,486,0
47755,89,1392,0
47756,358,478,0
47757,754,273,0
47758,1383,1207,0
47759,805,1136,0
47760,692,933,0
47761,496,467,0
47762,454,1042,0
47763,626,728,0
47764,829,137,0
47765,934,853,0
47766,209,130,0
47767,200,728,0
47768,43,1085,0
47769,1254,240,0
47770,1314,1202,0
47771,568,584,0
47772,396,1072,0
47773,628,1350,0
47774,689,50,0
47775,1127,267,0
47776,60,406,0
47777,1020,200,0
47778,449,259,0
47779,408,1018,0
47780,417,124,0
47781,617,1036,0
47782,853,564,0
47783,599,708,0
47784,65,551,0
47785,1314,842,0
47786,101,1053,0
47787,255,140,0
47788,1144,131,0
47789,1145,1073,0
47790,865,609,0
47791,1007,1246,0
47792,762,1407,0
47793,158,825,0
47794,596,1295,0
47795,742,295,0
47796,838,1277,0
47797,151,7,0
47798,158,54,0
47799,885,1109,0
47800,550,955,0
47801,1344,311,0
47802,798,810,0
47803,645,506,0
47804,98,259,0
47805,652,292,0
47806,885,259,0
47807,121,701,0
47808,167,850,0
47809,696,999,0
47810,1033,36,0
47811,914,709,0
47812,309,1012,0
47813,422,616,0
47814,91,262,0
47815,92,1379,0
47816,1190,196,0
47817,274,786,0
47818,563,591,0
47819,1042,1234,0
47820,835,615,0
47821,424,350,0
47822,1119,917,0
47823,1411,867,0
47824,474,981,0
47825,264,1265,0
47826,102,1171,0
47827,212,1231,0
47828,1014,958,0
47829,434,972,0
47830,125,1322,0
47831,1179,1068,0
47832,1360,1194,0
47833,491,425,0
47834,826,752,0
47835,504,930,0
47836,613,444,0
47837,1261,1381,0
47838,240,1339,0
47839,271,1078,0
47840,1007,834,0
47841,1147,180,0
47842,770,128,0
47843,320,1356,0
47844,128,1008,0
47845,504,739,0
47846,241,532,0
47847,847,1259,0
47848,72,7,0
47849,239,519,0
47850,1411,1048,0
47851,838,684,0
47852,478,158,0
47853,529,191,0
47854,1194,1383,0
47855,1067,692,0
47856,533,789,0
47857,20,218,0
47858,1151,733,0
47859,1280,339,0
47860,577,986,0
47861,1071,266,0
47862,1363,69,0
47863,973,398,0
47864,193,958,0
47865,540,390,0
47866,796,1243,0
47867,222,1181,0
47868,770,1058,0
47869,382,305,0
47870,1282,210,0
47871,769,765,0
47872,224,1250,0
47873,212,805,0
47874,887,923,0
47875,754,931,0
47876,1322,714,0
47877,652,1431,0
47878,150,570,0
47879,75,759,0
47880,1005,54,0
47881,835,833,0
47882,1333,1246,0
47883,493,1149,0
47884,408,330,0
47885,1339,201,0
47886,659,1083,0
47887,519,1361,0
47888,763,690,0
47889,793,827,0
47890,75,851,0
47891,504,609,0
47892,1353,256,0
47893,1331,942,0
47894,1010,785,0
47895,471,498,0
47896,1282,410,0
47897,1444,867,0
47898,72,330,0
47899,711,887,0
47900,318,476,0
