,TF,Target,Label
3750,1392,1469,1
3751,1392,1499,1
3752,1392,193,1
3753,1392,1303,1
3754,1392,635,1
3755,1392,1551,1
3756,1392,1062,1
3757,1392,1239,1
3758,1392,1150,1
3759,1392,567,1
3760,1392,939,1
3761,1392,1247,1
3762,1392,1271,1
3763,1392,746,1
3764,1392,157,1
3765,1392,1082,1
3766,1392,521,1
3767,1392,210,1
3768,1392,1075,1
3769,1392,648,1
3770,1392,1288,1
3771,1392,972,1
3772,1392,291,1
3773,1392,370,1
3774,1392,1534,1
3775,1392,87,1
3776,1392,1496,1
3777,1392,345,1
3778,1392,101,1
3779,1392,826,1
3780,1392,747,1
3781,1392,266,1
3782,1392,1275,1
3783,1392,584,1
3784,1392,1011,1
3785,1392,671,1
3786,1392,1342,1
3787,1429,1506,1
3788,1429,375,1
3789,1429,62,1
3790,1429,1208,1
3791,1429,485,1
3792,1429,234,1
3793,1429,1545,1
3794,1429,171,1
3795,1429,1400,1
3796,1429,452,1
3797,1429,974,1
3798,1429,185,1
3799,1429,1246,1
3800,1429,251,1
3801,1429,1578,1
3802,1429,588,1
3803,1429,37,1
3804,1429,1515,1
3805,1429,973,1
3806,1429,578,1
3807,1429,1039,1
3808,1429,455,1
3809,1429,620,1
3810,1429,1579,1
3811,1429,449,1
3812,1429,1357,1
3813,1429,1161,1
3814,1429,1485,1
3815,1429,1495,1
3816,1429,388,1
3817,1429,760,1
3818,1429,1015,1
3819,1429,1518,1
3820,1429,1617,1
3821,1429,1409,1
3822,1429,916,1
3823,1429,645,1
3824,1429,565,1
3825,1429,325,1
3826,1429,54,1
3827,1429,1040,1
3828,1429,447,1
3829,1429,981,1
3830,1429,1272,1
3831,1429,1348,1
3832,1429,335,1
3833,1429,1043,1
3834,1429,344,1
3835,1429,1038,1
3836,1429,468,1
3837,1429,872,1
3838,1429,851,1
3839,1429,481,1
3840,1429,73,1
3841,1429,1069,1
3842,1429,1209,1
3843,1429,625,1
3844,1429,1019,1
3845,1429,1407,1
3846,1438,565,1
3847,1438,1151,1
3848,1438,843,1
3849,1438,646,1
3850,1438,890,1
3851,1438,208,1
3852,1438,1299,1
3853,1438,683,1
3854,1438,812,1
3855,1438,662,1
3856,1438,650,1
3857,1438,1387,1
3858,1438,1352,1
3859,1438,1399,1
3860,1438,1455,1
3861,1438,271,1
3862,1438,984,1
3863,1438,82,1
3864,1438,1035,1
3865,1448,1431,1
3866,1448,1154,1
3867,1448,391,1
3868,1448,1121,1
3869,1448,726,1
3870,1448,121,1
3871,1448,211,1
3872,1448,787,1
3873,1448,1421,1
3874,1448,1055,1
3875,1448,373,1
3876,1448,768,1
3877,1448,125,1
3878,1448,342,1
3879,1448,1256,1
3880,1448,1093,1
3881,1448,1570,1
3882,1448,523,1
3883,1448,1394,1
3884,1448,466,1
3885,1448,1226,1
3886,1448,228,1
3887,1448,591,1
3888,1448,1010,1
3889,1448,1015,1
3890,1448,1100,1
3891,1448,899,1
3892,1448,641,1
3893,1448,1117,1
3894,1448,463,1
3895,1448,483,1
3896,1448,858,1
3897,1448,144,1
3898,1448,939,1
3899,1448,1505,1
3900,1448,242,1
3901,1448,1535,1
3902,1448,197,1
3903,1448,1504,1
3904,1448,1500,1
3905,1448,1159,1
3906,1448,807,1
3907,1448,18,1
3908,1448,644,1
3909,1448,353,1
3910,1448,1486,1
3911,1448,665,1
3912,1452,990,1
3913,1452,1147,1
3914,1452,807,1
3915,1452,86,1
3916,1452,782,1
3917,1452,1199,1
3918,1452,372,1
3919,1452,892,1
3920,1452,1005,1
3921,1452,1033,1
3922,1452,939,1
3923,1452,917,1
3924,1452,1158,1
3925,1452,815,1
3926,1452,837,1
3927,1452,78,1
3928,1452,706,1
3929,1452,1466,1
3930,1452,873,1
3931,1452,650,1
3932,1452,552,1
3933,1452,1447,1
3934,1452,65,1
3935,1452,398,1
3936,1452,855,1
3937,1452,619,1
3938,1452,102,1
3939,1452,446,1
3940,1452,1314,1
3941,1452,1486,1
3942,1452,1290,1
3943,1452,457,1
3944,1452,616,1
3945,1452,684,1
3946,1452,838,1
3947,1452,158,1
3948,1452,1331,1
3949,1452,1288,1
3950,1452,325,1
3951,1452,862,1
3952,1452,1091,1
3953,1452,1269,1
3954,1452,1443,1
3955,1452,414,1
3956,1452,724,1
3957,1452,465,1
3958,1452,1380,1
3959,1452,1292,1
3960,1452,974,1
3961,1452,480,1
3962,1452,529,1
3963,1452,649,1
3964,1452,1012,1
3965,1452,1344,1
3966,1452,558,1
3967,1452,1522,1
3968,1452,967,1
3969,1452,788,1
3970,1452,1009,1
3971,1452,928,1
3972,1452,1010,1
3973,1452,867,1
3974,1452,1211,1
3975,1452,371,1
3976,1452,1539,1
3977,1452,1007,1
3978,1452,733,1
3979,1452,1430,1
3980,1452,850,1
3981,1452,466,1
3982,1452,1327,1
3983,1452,969,1
3984,1452,175,1
3985,1452,389,1
3986,1452,589,1
3987,1452,336,1
3988,1452,316,1
3989,1452,681,1
3990,1452,976,1
3991,1452,1054,1
3992,1452,640,1
3993,1452,890,1
3994,1452,483,1
3995,1452,1024,1
3996,1452,287,1
3997,1452,508,1
3998,1452,93,1
3999,1452,1019,1
4000,1452,648,1
4001,1452,1560,1
4002,1452,700,1
4003,1452,875,1
4004,1452,989,1
4005,1452,581,1
4006,1452,229,1
4007,1452,592,1
4008,1452,1424,1
4009,1452,771,1
4010,1452,911,1
4011,1452,468,1
4012,1452,1263,1
4013,1452,693,1
4014,1452,18,1
4015,1452,927,1
4016,1452,1349,1
4017,1452,1022,1
4018,1452,1541,1
4019,1452,144,1
4020,1452,1128,1
4021,1452,909,1
4022,1452,13,1
4023,1452,599,1
4024,1452,846,1
4025,1452,667,1
4026,1452,942,1
4027,1452,921,1
4028,1452,475,1
4029,1452,235,1
4030,1452,1579,1
4031,1452,1006,1
4032,1452,307,1
4033,1452,184,1
4034,1452,1074,1
4035,1452,431,1
4036,1452,586,1
4037,1452,43,1
4038,1478,247,1
4039,1478,1029,1
4040,1478,203,1
4041,1478,767,1
4042,1478,581,1
4043,1478,948,1
4044,1478,1239,1
4045,1478,1064,1
4046,1478,230,1
4047,1478,1079,1
4048,1478,853,1
4049,1478,1446,1
4050,1478,1150,1
4051,1478,1199,1
4052,1478,389,1
4053,1478,1093,1
4054,1478,857,1
4055,1478,1151,1
4056,1478,255,1
4057,1478,927,1
4058,1478,367,1
4059,1478,873,1
4060,1478,156,1
4061,1478,953,1
4062,1478,20,1
4063,1478,65,1
4064,1478,1458,1
4065,1478,1557,1
4066,1478,439,1
4067,1478,961,1
4068,1478,268,1
4069,1478,1328,1
4070,1478,153,1
4071,1478,1218,1
4072,1478,1398,1
4073,1478,1176,1
4074,1478,620,1
4075,1478,762,1
4076,1478,649,1
4077,1478,996,1
4078,1478,228,1
4079,1478,1469,1
4080,1478,130,1
4081,1478,269,1
4082,1478,422,1
4083,1478,73,1
4084,1478,684,1
4085,1478,204,1
4086,1478,208,1
4087,1478,706,1
4088,1478,844,1
4089,1478,1558,1
4090,1478,433,1
4091,1478,1286,1
4092,1478,385,1
4093,1515,1143,1
4094,1515,745,1
4095,1515,300,1
4096,1515,1503,1
4097,1515,214,1
4098,1515,127,1
4099,1515,29,1
4100,1515,1000,1
4101,1515,229,1
4102,1515,64,1
4103,1515,1178,1
4104,1515,755,1
4105,1515,532,1
4106,1515,46,1
4107,1515,1540,1
4108,1515,1029,1
4109,1515,240,1
4110,1515,75,1
4111,1515,73,1
4112,1515,1052,1
4113,1515,1568,1
4114,1515,55,1
4115,1515,843,1
4116,1515,1026,1
4117,1515,109,1
4118,1515,1477,1
4119,1515,1235,1
4120,1515,698,1
4121,1515,1232,1
4122,1515,350,1
4123,1515,198,1
4124,1515,552,1
4125,1515,956,1
4126,1515,535,1
4127,1515,1132,1
4128,1515,116,1
4129,1515,911,1
4130,1515,906,1
4131,1515,1010,1
4132,1515,1016,1
4133,1515,365,1
4134,1515,533,1
4135,1515,490,1
4136,1515,1215,1
4137,1515,1181,1
4138,1515,1480,1
4139,1515,1388,1
4140,1515,571,1
4141,1515,137,1
4142,1515,1153,1
4143,1515,1501,1
4144,1515,646,1
4145,1515,233,1
4146,1515,263,1
4147,1515,1385,1
4148,1515,374,1
4149,1515,355,1
4150,1515,1267,1
4151,1515,1565,1
4152,1515,208,1
4153,1515,1596,1
4154,1515,170,1
4155,1515,784,1
4156,1515,475,1
4157,1515,1150,1
4158,1515,1238,1
4159,1515,581,1
4160,1515,522,1
4161,1515,1233,1
4162,1515,1530,1
4163,1515,744,1
4164,1515,726,1
4165,1515,1407,1
4166,1515,1203,1
4167,1515,1462,1
4168,1515,1218,1
4169,1515,558,1
4170,1515,1510,1
4171,1515,1485,1
4172,1515,206,1
4173,1515,1352,1
4174,1515,536,1
4175,1515,1096,1
4176,1515,1197,1
4177,1515,1362,1
4178,1515,1504,1
4179,1515,1558,1
4180,1515,1479,1
4181,1515,1598,1
4182,1515,23,1
4183,1515,1134,1
4184,1515,10,1
4185,1515,1173,1
4186,1515,260,1
4187,1515,935,1
4188,1515,1458,1
4189,1515,1541,1
4190,1515,1161,1
4191,1515,1182,1
4192,1515,92,1
4193,1515,1038,1
4194,1517,658,1
4195,1517,446,1
4196,1517,93,1
4197,1517,185,1
4198,1517,1131,1
4199,1517,840,1
4200,1517,573,1
4201,1517,1121,1
4202,1517,1389,1
4203,1517,1208,1
4204,1532,284,1
4205,1532,128,1
4206,1541,385,1
4207,1541,181,1
4208,1541,971,1
4209,1541,1013,1
4210,1541,41,1
4211,1541,346,1
4212,1541,137,1
4213,1547,458,1
4214,1547,1096,1
4215,1547,814,1
4216,1547,1108,1
4217,1547,1176,1
4218,1547,112,1
4219,1562,1133,1
4220,1562,873,1
4221,1562,1096,1
4222,1562,701,1
4223,1562,1217,1
4224,1562,1191,1
4225,1562,1184,1
4226,1562,1177,1
4227,1562,1451,1
4228,1562,536,1
4229,1562,1076,1
4230,1562,255,1
4231,1562,484,1
4232,1562,64,1
4233,1562,1318,1
4234,1562,1421,1
4235,1562,1240,1
4236,1562,1232,1
4237,1562,147,1
4238,1562,399,1
4239,1562,1615,1
4240,1562,1174,1
4241,1562,1013,1
4242,1562,832,1
4243,1562,702,1
4244,1562,502,1
4245,1562,1243,1
4246,1562,183,1
4247,1562,1134,1
4248,1562,429,1
4249,1562,1468,1
4250,1562,1276,1
4251,1562,103,1
4252,1562,865,1
4253,1562,141,1
4254,1562,1326,1
4255,1562,671,1
4256,1562,1431,1
4257,1562,497,1
4258,1562,905,1
4259,1562,1403,1
4260,1562,1424,1
4261,1562,1026,1
4262,1562,218,1
4263,1562,1150,1
4264,1562,261,1
4265,1562,655,1
4266,1562,580,1
4267,1562,203,1
4268,1562,834,1
4269,1562,563,1
4270,1562,247,1
4271,1562,1363,1
4272,1562,939,1
4273,4,711,0
4274,4,430,0
4275,4,526,0
4276,4,103,0
4277,4,323,0
4278,4,170,0
4279,4,571,0
4280,4,1167,0
4281,4,396,0
4282,4,1049,0
4283,4,1343,0
4284,4,1360,0
4285,4,992,0
4286,4,190,0
4287,4,354,0
4288,4,833,0
4289,4,1493,0
4290,4,805,0
4291,4,537,0
4292,4,362,0
4293,4,600,0
4294,4,194,0
4295,4,1436,0
4296,4,813,0
4297,4,704,0
4298,4,15,0
4299,4,1315,0
4300,4,1569,0
4301,4,378,0
4302,4,133,0
4303,4,678,0
4304,4,11,0
4305,4,252,0
4306,4,960,0
4307,4,1536,0
4308,4,17,0
4309,4,1437,0
4310,4,1074,0
4311,4,162,0
4312,4,1066,0
4313,4,1601,0
4314,4,237,0
4315,4,797,0
4316,4,1398,0
4317,4,71,0
4318,4,1475,0
4319,4,440,0
4320,4,826,0
4321,4,1605,0
4322,4,8,0
4323,4,1284,0
4324,4,1047,0
4325,4,331,0
4326,4,714,0
4327,4,451,0
4328,4,397,0
4329,4,732,0
4330,4,717,0
4331,4,1369,0
4332,4,734,0
4333,4,1084,0
4334,4,1062,0
4335,4,1566,0
4336,4,335,0
4337,4,1175,0
4338,4,728,0
4339,4,1578,0
4340,4,1607,0
4341,4,842,0
4342,4,1007,0
4343,4,257,0
4344,4,7,0
4345,4,1333,0
4346,4,1610,0
4347,4,1372,0
4348,4,843,0
4349,4,62,0
4350,4,22,0
4351,4,696,0
4352,4,679,0
4353,4,602,0
4354,4,1160,0
4355,4,404,0
4356,4,277,0
4357,4,730,0
4358,4,29,0
4359,4,1332,0
4360,4,1058,0
4361,4,1433,0
4362,4,954,0
4363,4,1200,0
4364,4,1617,0
4365,14,1468,0
4366,14,423,0
4367,14,973,0
4368,14,434,0
4369,14,1443,0
4370,14,866,0
4371,14,944,0
4372,14,733,0
4373,14,140,0
4374,14,607,0
4375,14,1449,0
4376,14,1084,0
4377,14,906,0
4378,14,1153,0
4379,14,1357,0
4380,14,473,0
4381,14,1410,0
4382,14,629,0
4383,14,700,0
4384,14,979,0
4385,14,1226,0
4386,14,1039,0
4387,14,1241,0
4388,14,10,0
4389,14,85,0
4390,14,544,0
4391,14,1031,0
4392,14,175,0
4393,14,1273,0
4394,14,743,0
4395,14,1105,0
4396,14,210,0
4397,14,832,0
4398,14,392,0
4399,14,833,0
4400,14,835,0
4401,14,1319,0
4402,14,377,0
4403,14,501,0
4404,14,1081,0
4405,14,201,0
4406,14,361,0
4407,14,100,0
4408,14,1454,0
4409,14,1254,0
4410,14,787,0
4411,14,575,0
4412,14,1613,0
4413,14,341,0
4414,14,1352,0
4415,14,1034,0
4416,14,417,0
4417,14,149,0
4418,14,330,0
4419,14,735,0
4420,14,227,0
4421,14,980,0
4422,14,250,0
4423,14,1619,0
4424,14,255,0
4425,14,437,0
4426,14,1365,0
4427,14,1131,0
4428,14,441,0
4429,14,274,0
4430,14,387,0
4431,14,1543,0
4432,14,496,0
4433,14,311,0
4434,14,415,0
4435,14,1002,0
4436,14,364,0
4437,14,476,0
4438,14,1512,0
4439,14,1256,0
4440,14,679,0
4441,14,1338,0
4442,14,262,0
4443,14,447,0
4444,14,1219,0
4445,14,675,0
4446,14,1574,0
4447,14,1124,0
4448,14,909,0
4449,14,1056,0
4450,14,310,0
4451,14,184,0
4452,14,912,0
4453,14,668,0
4454,14,992,0
4455,14,1211,0
4456,14,1073,0
4457,14,1566,0
4458,14,1214,0
4459,14,378,0
4460,14,837,0
4461,14,584,0
4462,14,1312,0
4463,14,396,0
4464,14,1050,0
4465,14,1238,0
4466,14,1467,0
4467,14,1603,0
4468,14,22,0
4469,14,624,0
4470,14,1458,0
4471,14,50,0
4472,14,671,0
4473,14,538,0
4474,14,1168,0
4475,14,352,0
4476,14,725,0
4477,14,1178,0
4478,14,370,0
4479,14,156,0
4480,14,451,0
4481,14,1040,0
4482,14,1027,0
4483,14,890,0
4484,14,1207,0
4485,14,325,0
4486,14,407,0
4487,14,936,0
4488,14,12,0
4489,14,87,0
4490,14,1384,0
4491,14,564,0
4492,14,685,0
4493,14,480,0
4494,14,1269,0
4495,14,612,0
4496,14,1119,0
4497,14,1402,0
4498,14,1181,0
4499,14,597,0
4500,14,471,0
4501,14,1588,0
4502,14,206,0
4503,14,315,0
4504,14,267,0
4505,14,1265,0
4506,14,1569,0
4507,14,202,0
4508,14,290,0
4509,14,977,0
4510,14,111,0
4511,14,1553,0
4512,14,30,0
4513,14,401,0
4514,14,673,0
4515,14,931,0
4516,14,688,0
4517,14,84,0
4518,14,1323,0
4519,14,928,0
4520,14,1611,0
4521,14,259,0
4522,14,47,0
4523,54,793,0
4524,54,639,0
4525,54,439,0
4526,54,631,0
4527,54,1218,0
4528,54,1063,0
4529,54,193,0
4530,54,807,0
4531,54,343,0
4532,54,973,0
4533,54,546,0
4534,54,160,0
4535,54,401,0
4536,54,651,0
4537,54,379,0
4538,54,932,0
4539,54,702,0
4540,54,308,0
4541,54,974,0
4542,54,1185,0
4543,54,831,0
4544,54,904,0
4545,54,145,0
4546,54,737,0
4547,54,854,0
4548,54,1215,0
4549,54,1406,0
4550,54,1519,0
4551,54,1599,0
4552,54,593,0
4553,54,87,0
4554,54,1255,0
4555,54,1078,0
4556,54,1593,0
4557,54,986,0
4558,54,1420,0
4559,54,1271,0
4560,54,464,0
4561,54,1234,0
4562,54,605,0
4563,54,228,0
4564,54,467,0
4565,54,1407,0
4566,54,557,0
4567,54,525,0
4568,54,939,0
4569,54,1088,0
4570,54,423,0
4571,54,163,0
4572,54,367,0
4573,54,1162,0
4574,54,921,0
4575,54,369,0
4576,54,1084,0
4577,54,962,0
4578,54,913,0
4579,54,1265,0
4580,54,479,0
4581,54,538,0
4582,54,518,0
4583,54,1309,0
4584,54,1609,0
4585,54,189,0
4586,54,837,0
4587,54,835,0
4588,54,1428,0
4589,54,1208,0
4590,54,1329,0
4591,54,382,0
4592,54,561,0
4593,54,136,0
4594,54,251,0
4595,54,1018,0
4596,54,1086,0
4597,54,1103,0
4598,54,1080,0
4599,54,927,0
4600,54,542,0
4601,54,824,0
4602,54,1096,0
4603,54,478,0
4604,54,471,0
4605,54,410,0
4606,54,761,0
4607,54,338,0
4608,54,381,0
4609,54,200,0
4610,54,1196,0
4611,54,568,0
4612,54,1045,0
4613,54,570,0
4614,54,1282,0
4615,54,286,0
4616,54,944,0
4617,54,372,0
4618,54,21,0
4619,54,250,0
4620,54,142,0
4621,54,950,0
4622,54,1353,0
4623,54,916,0
4624,54,659,0
4625,54,1561,0
4626,54,1252,0
4627,54,691,0
4628,54,1053,0
4629,54,1153,0
4630,54,1574,0
4631,54,699,0
4632,54,901,0
4633,54,1562,0
4634,54,312,0
4635,54,1544,0
4636,54,157,0
4637,54,1142,0
4638,54,1236,0
4639,54,101,0
4640,54,363,0
4641,54,455,0
4642,54,299,0
4643,54,652,0
4644,54,236,0
4645,54,882,0
4646,54,1410,0
4647,54,920,0
4648,54,339,0
4649,54,1090,0
4650,54,1107,0
4651,54,1181,0
4652,54,493,0
4653,54,1207,0
4654,54,873,0
4655,54,108,0
4656,54,810,0
4657,54,1575,0
4658,54,1023,0
4659,54,309,0
4660,54,64,0
4661,54,984,0
4662,54,661,0
4663,54,599,0
4664,54,30,0
4665,54,156,0
4666,54,1360,0
4667,54,1363,0
4668,54,394,0
4669,54,1106,0
4670,54,1539,0
4671,54,137,0
4672,54,451,0
4673,54,620,0
4674,54,1330,0
4675,54,85,0
4676,54,84,0
4677,54,109,0
4678,54,1521,0
4679,54,1233,0
4680,54,510,0
4681,54,509,0
4682,54,1183,0
4683,64,820,0
4684,64,867,0
4685,64,459,0
4686,64,1222,0
4687,64,904,0
4688,64,950,0
4689,64,737,0
4690,64,393,0
4691,64,1153,0
4692,64,1283,0
4693,64,644,0
4694,64,892,0
4695,64,1025,0
4696,64,1527,0
4697,64,1366,0
4698,64,532,0
4699,64,1241,0
4700,64,682,0
4701,64,1443,0
4702,64,822,0
4703,64,1265,0
4704,64,414,0
4705,64,1445,0
4706,64,1438,0
4707,64,632,0
4708,64,1129,0
4709,64,164,0
4710,64,1600,0
4711,64,512,0
4712,64,933,0
4713,64,216,0
4714,64,730,0
4715,64,100,0
4716,64,175,0
4717,64,528,0
4718,64,1189,0
4719,64,943,0
4720,64,1019,0
4721,64,404,0
4722,64,960,0
4723,64,81,0
4724,64,789,0
4725,64,562,0
4726,64,1409,0
4727,64,913,0
4728,64,1030,0
4729,64,567,0
4730,64,505,0
4731,64,1486,0
4732,64,1557,0
4733,64,349,0
4734,64,864,0
4735,64,1067,0
4736,64,558,0
4737,64,551,0
4738,64,1277,0
4739,64,1319,0
4740,64,84,0
4741,64,859,0
4742,64,627,0
4743,64,1168,0
4744,64,510,0
4745,64,732,0
4746,64,1373,0
4747,64,1229,0
4748,64,1614,0
4749,64,474,0
4750,64,102,0
4751,64,1181,0
4752,64,1245,0
4753,64,1107,0
4754,64,495,0
4755,64,1294,0
4756,64,675,0
4757,64,1613,0
4758,64,1205,0
4759,64,343,0
4760,64,178,0
4761,64,145,0
4762,64,861,0
4763,64,673,0
4764,64,1256,0
4765,64,609,0
4766,64,1065,0
4767,64,1110,0
4768,64,1233,0
4769,64,668,0
4770,64,870,0
4771,64,708,0
4772,64,346,0
4773,64,1574,0
4774,64,285,0
4775,64,1092,0
4776,64,1385,0
4777,64,45,0
4778,64,745,0
4779,64,1149,0
4780,64,92,0
4781,64,1266,0
4782,64,299,0
4783,64,1253,0
4784,64,1257,0
4785,64,213,0
4786,64,15,0
4787,64,1230,0
4788,64,1408,0
4789,64,825,0
4790,64,185,0
4791,64,1109,0
4792,64,1075,0
4793,64,118,0
4794,139,177,0
4795,139,1399,0
4796,139,817,0
4797,139,495,0
4798,139,1477,0
4799,139,602,0
4800,139,1385,0
4801,139,453,0
4802,139,1347,0
4803,139,52,0
4804,139,94,0
4805,139,716,0
4806,139,637,0
4807,139,1491,0
4808,139,1267,0
4809,139,1170,0
4810,139,187,0
4811,139,708,0
4812,139,1216,0
4813,139,1095,0
4814,139,343,0
4815,139,827,0
4816,139,947,0
4817,139,5,0
4818,139,1281,0
4819,139,418,0
4820,139,1165,0
4821,139,1590,0
4822,139,535,0
4823,139,519,0
4824,139,1159,0
4825,139,1144,0
4826,139,1593,0
4827,139,234,0
4828,139,1072,0
4829,139,41,0
4830,139,1198,0
4831,139,1519,0
4832,139,1287,0
4833,139,997,0
4834,139,251,0
4835,139,1558,0
4836,139,701,0
4837,139,88,0
4838,139,509,0
4839,139,930,0
4840,139,893,0
4841,139,84,0
4842,139,1439,0
4843,139,748,0
4844,139,1278,0
4845,139,364,0
4846,139,669,0
4847,139,1097,0
4848,139,1360,0
4849,139,781,0
4850,139,206,0
4851,139,1442,0
4852,139,181,0
4853,139,793,0
4854,139,442,0
4855,139,456,0
4856,139,37,0
4857,139,190,0
4858,139,799,0
4859,139,379,0
4860,139,1512,0
4861,139,419,0
4862,139,574,0
4863,139,1544,0
4864,139,173,0
4865,139,317,0
4866,139,245,0
4867,139,417,0
4868,139,285,0
4869,139,541,0
4870,139,1232,0
4871,141,1397,0
4872,141,867,0
4873,141,273,0
4874,141,16,0
4875,141,601,0
4876,141,976,0
4877,141,65,0
4878,141,67,0
4879,141,508,0
4880,141,774,0
4881,141,914,0
4882,141,1458,0
4883,141,870,0
4884,141,753,0
4885,141,1133,0
4886,141,984,0
4887,141,528,0
4888,141,769,0
4889,141,488,0
4890,141,331,0
4891,141,313,0
4892,141,736,0
4893,141,720,0
4894,141,1544,0
4895,141,1129,0
4896,141,1238,0
4897,141,1076,0
4898,141,705,0
4899,141,704,0
4900,141,440,0
4901,141,364,0
4902,141,1322,0
4903,141,1009,0
4904,141,39,0
4905,141,675,0
4906,141,502,0
4907,141,1433,0
4908,141,1078,0
4909,141,764,0
4910,141,911,0
4911,141,903,0
4912,141,842,0
4913,141,1243,0
4914,141,1292,0
4915,141,808,0
4916,141,386,0
4917,141,182,0
4918,141,1424,0
4919,141,853,0
4920,141,211,0
4921,141,925,0
4922,141,1209,0
4923,141,1290,0
4924,141,1340,0
4925,141,1016,0
4926,141,1004,0
4927,141,1561,0
4928,141,998,0
4929,141,945,0
4930,141,95,0
4931,141,336,0
4932,141,952,0
4933,141,790,0
4934,141,458,0
4935,141,1166,0
4936,141,1123,0
4937,141,1616,0
4938,141,128,0
4939,141,1143,0
4940,141,1278,0
4941,141,741,0
4942,141,189,0
4943,141,1368,0
4944,141,587,0
4945,141,1516,0
4946,141,603,0
4947,141,730,0
4948,141,847,0
4949,141,437,0
4950,141,530,0
4951,141,821,0
4952,141,1230,0
4953,141,1350,0
4954,141,516,0
4955,141,1108,0
4956,141,1058,0
4957,141,422,0
4958,141,248,0
4959,141,1515,0
4960,141,725,0
4961,141,77,0
4962,141,1320,0
4963,141,1508,0
4964,141,930,0
4965,141,787,0
4966,141,1066,0
4967,141,676,0
4968,141,612,0
4969,141,66,0
4970,141,417,0
4971,141,44,0
4972,141,434,0
4973,141,1189,0
4974,141,10,0
4975,141,237,0
4976,141,1190,0
4977,141,1261,0
4978,141,1024,0
4979,141,171,0
4980,141,1420,0
4981,141,534,0
4982,141,43,0
4983,141,68,0
4984,141,1288,0
4985,141,120,0
4986,141,1110,0
4987,141,1366,0
4988,141,90,0
4989,141,86,0
4990,141,1431,0
4991,141,784,0
4992,174,694,0
4993,174,988,0
4994,174,1018,0
4995,174,1046,0
4996,174,483,0
4997,174,1263,0
4998,174,378,0
4999,174,394,0
5000,174,1030,0
5001,174,1142,0
5002,174,1167,0
5003,174,1381,0
5004,174,1016,0
5005,174,1240,0
5006,174,1055,0
5007,174,1369,0
5008,174,139,0
5009,174,453,0
5010,174,590,0
5011,174,1234,0
5012,174,1262,0
5013,174,639,0
5014,174,16,0
5015,174,328,0
5016,174,386,0
5017,174,1084,0
5018,174,215,0
5019,174,1421,0
5020,174,94,0
5021,174,1416,0
5022,174,146,0
5023,174,1516,0
5024,174,74,0
5025,174,1579,0
5026,174,172,0
5027,174,710,0
5028,174,493,0
5029,174,1207,0
5030,174,411,0
5031,174,454,0
5032,174,1013,0
5033,174,1434,0
5034,174,558,0
5035,174,588,0
5036,174,901,0
5037,174,945,0
5038,174,271,0
5039,174,877,0
5040,174,1588,0
5041,174,687,0
5042,174,834,0
5043,174,946,0
5044,174,20,0
5045,174,297,0
5046,174,1033,0
5047,174,283,0
5048,174,1491,0
5049,174,1586,0
5050,174,1618,0
5051,174,1080,0
5052,174,610,0
5053,174,1498,0
5054,174,44,0
5055,174,786,0
5056,174,749,0
5057,174,500,0
5058,174,389,0
5059,174,1052,0
5060,174,490,0
5061,174,917,0
5062,174,1399,0
5063,174,1549,0
5064,174,650,0
5065,174,339,0
5066,174,255,0
5067,174,1553,0
5068,174,978,0
5069,174,1482,0
5070,174,898,0
5071,174,1097,0
5072,174,1470,0
5073,174,1053,0
5074,174,1349,0
5075,174,134,0
5076,174,417,0
5077,174,171,0
5078,174,1350,0
5079,174,315,0
5080,174,1445,0
5081,174,619,0
5082,174,213,0
5083,174,1436,0
5084,174,277,0
5085,174,523,0
5086,174,488,0
5087,174,1181,0
5088,174,1554,0
5089,174,1037,0
5090,174,648,0
5091,174,350,0
5092,174,622,0
5093,174,200,0
5094,174,1243,0
5095,174,1580,0
5096,174,1568,0
5097,174,319,0
5098,174,1372,0
5099,174,1563,0
5100,174,1012,0
5101,174,69,0
5102,174,1162,0
5103,174,1303,0
5104,174,1174,0
5105,174,775,0
5106,174,1545,0
5107,174,750,0
5108,174,704,0
5109,174,879,0
5110,174,286,0
5111,174,384,0
5112,174,965,0
5113,174,15,0
5114,174,672,0
5115,174,1508,0
5116,174,536,0
5117,174,1345,0
5118,174,1411,0
5119,174,298,0
5120,174,1093,0
5121,174,229,0
5122,174,535,0
5123,174,1597,0
5124,174,1288,0
5125,174,1462,0
5126,174,532,0
5127,174,925,0
5128,174,126,0
5129,174,981,0
5130,174,797,0
5131,174,594,0
5132,174,1114,0
5133,174,4,0
5134,174,366,0
5135,174,1023,0
5136,174,540,0
5137,174,1322,0
5138,174,1261,0
5139,174,1078,0
5140,174,746,0
5141,174,517,0
5142,174,406,0
5143,174,1509,0
5144,174,102,0
5145,174,989,0
5146,174,915,0
5147,174,577,0
5148,174,545,0
5149,174,557,0
5150,174,418,0
5151,174,604,0
5152,174,122,0
5153,174,1071,0
5154,176,740,0
5155,176,920,0
5156,176,141,0
5157,176,116,0
5158,176,1459,0
5159,176,71,0
5160,176,841,0
5161,176,1429,0
5162,176,521,0
5163,176,146,0
5164,176,980,0
5165,176,1044,0
5166,176,349,0
5167,176,538,0
5168,176,1188,0
5169,176,1433,0
5170,176,1401,0
5171,176,105,0
5172,176,498,0
5173,176,827,0
5174,176,1031,0
5175,176,1561,0
5176,176,1452,0
5177,176,798,0
5178,176,568,0
5179,176,909,0
5180,176,702,0
5181,176,1585,0
5182,176,86,0
5183,176,1137,0
