,TF,Target,Label
1600,254,665,0
1601,254,1012,0
1602,254,866,0
1603,254,337,0
1604,254,860,0
1605,254,91,0
1606,254,1174,0
1607,254,223,0
1608,254,198,0
1609,254,885,0
1610,254,120,0
1611,254,770,0
1612,254,1098,0
1613,254,918,0
1614,254,605,0
1615,254,1364,0
1616,254,1349,0
1617,254,1348,0
1618,254,1338,0
1619,254,241,0
1620,254,761,0
1621,254,806,0
1622,254,516,0
1623,254,188,0
1624,254,784,0
1625,254,1299,0
1626,254,438,0
1627,292,92,0
1628,292,594,0
1629,292,1262,0
1630,292,961,0
1631,292,1280,0
1632,292,756,0
1633,292,1400,0
1634,292,51,0
1635,292,915,0
1636,292,681,0
1637,292,368,0
1638,292,140,0
1639,292,222,0
1640,292,136,0
1641,292,119,0
1642,292,344,0
1643,292,213,0
1644,292,369,0
1645,292,220,0
1646,292,298,0
1647,292,721,0
1648,292,1255,0
1649,292,232,0
1650,292,934,0
1651,292,755,0
1652,292,253,0
1653,292,828,0
1654,292,484,0
1655,292,1402,0
1656,292,42,0
1657,292,1133,0
1658,292,997,0
1659,292,241,0
1660,292,904,0
1661,292,126,0
1662,292,951,0
1663,292,1128,0
1664,292,7,0
1665,292,625,0
1666,292,532,0
1667,292,1327,0
1668,292,26,0
1669,292,273,0
1670,292,457,0
1671,292,201,0
1672,292,942,0
1673,292,1033,0
1674,292,1118,0
1675,292,907,0
1676,292,5,0
1677,292,449,0
1678,292,491,0
1679,292,1079,0
1680,292,398,0
1681,292,1040,0
1682,292,120,0
1683,292,810,0
1684,292,1368,0
1685,292,1145,0
1686,292,1099,0
1687,292,1042,0
1688,292,254,0
1689,292,1259,0
1690,292,490,0
1691,292,1265,0
1692,292,784,0
1693,292,499,0
1694,292,891,0
1695,292,78,0
1696,292,378,0
1697,292,800,0
1698,292,617,0
1699,292,1361,0
1700,292,533,0
1701,292,540,0
1702,339,1009,0
1703,339,917,0
1704,339,1339,0
1705,339,975,0
1706,339,474,0
1707,339,571,0
1708,339,801,0
1709,339,983,0
1710,339,1399,0
1711,339,610,0
1712,339,357,0
1713,339,929,0
1714,339,1321,0
1715,339,103,0
1716,339,662,0
1717,339,259,0
1718,339,1354,0
1719,339,405,0
1720,339,855,0
1721,339,984,0
1722,339,866,0
1723,339,989,0
1724,339,641,0
1725,339,485,0
1726,339,2,0
1727,339,1325,0
1728,339,924,0
1729,339,688,0
1730,339,1216,0
1731,339,1186,0
1732,339,397,0
1733,339,1159,0
1734,339,883,0
1735,339,789,0
1736,339,902,0
1737,339,443,0
1738,339,1187,0
1739,339,1371,0
1740,339,544,0
1741,339,856,0
1742,339,400,0
1743,339,1162,0
1744,339,1382,0
1745,339,308,0
1746,339,651,0
1747,339,730,0
1748,339,919,0
1749,339,1006,0
1750,339,579,0
1751,339,166,0
1752,339,809,0
1753,339,1326,0
1754,339,569,0
1755,339,1372,0
1756,339,781,0
1757,339,431,0
1758,339,284,0
1759,339,175,0
1760,339,678,0
1761,339,542,0
1762,339,116,0
1763,339,1062,0
1764,339,279,0
1765,339,890,0
1766,339,316,0
1767,339,1218,0
1768,339,522,0
1769,339,1245,0
1770,339,238,0
1771,339,728,0
1772,339,1323,0
1773,339,248,0
1774,339,488,0
1775,339,1055,0
1776,339,396,0
1777,339,1022,0
1778,339,829,0
1779,339,754,0
1780,339,109,0
1781,339,832,0
1782,339,66,0
1783,339,1066,0
1784,339,543,0
1785,339,1246,0
1786,339,1013,0
1787,339,723,0
1788,339,1346,0
1789,339,1330,0
1790,339,486,0
1791,339,995,0
1792,339,833,0
1793,339,427,0
1794,339,96,0
1795,339,1332,0
1796,339,620,0
1797,339,1390,0
1798,339,980,0
1799,339,538,0
1800,339,312,0
1801,339,375,0
1802,339,99,0
1803,339,360,0
1804,339,960,0
1805,339,961,0
1806,339,951,0
1807,339,1407,0
1808,339,257,0
1809,339,408,0
1810,339,505,0
1811,339,684,0
1812,339,267,0
1813,339,391,0
1814,339,366,0
1815,339,1355,0
1816,339,367,0
1817,339,1253,0
1818,339,343,0
1819,339,947,0
1820,339,578,0
1821,339,953,0
1822,339,618,0
1823,339,1100,0
1824,339,603,0
1825,339,1054,0
1826,339,62,0
1827,339,1198,0
1828,339,1384,0
1829,339,692,0
1830,339,1056,0
1831,339,181,0
1832,339,816,0
1833,339,193,0
1834,339,162,0
1835,339,1294,0
1836,339,510,0
1837,346,1035,0
1838,346,1107,0
1839,346,422,0
1840,346,771,0
1841,346,777,0
1842,346,920,0
1843,346,478,0
1844,346,1266,0
1845,346,897,0
1846,346,904,0
1847,346,1258,0
1848,346,589,0
1849,346,844,0
1850,346,1054,0
1851,346,1366,0
1852,346,1300,0
1853,346,118,0
1854,346,538,0
1855,346,495,0
1856,346,611,0
1857,346,709,0
1858,346,368,0
1859,346,333,0
1860,346,119,0
1861,346,633,0
1862,346,836,0
1863,346,354,0
1864,346,1287,0
1865,346,1353,0
1866,346,1160,0
1867,346,974,0
1868,346,1113,0
1869,346,1350,0
1870,346,1280,0
1871,346,1101,0
1872,346,146,0
1873,346,233,0
1874,346,264,0
1875,346,124,0
1876,346,130,0
1877,346,696,0
1878,346,474,0
1879,346,1406,0
1880,346,103,0
1881,346,336,0
1882,346,126,0
1883,346,672,0
1884,346,645,0
1885,346,665,0
1886,346,957,0
1887,346,193,0
1888,346,450,0
1889,346,1087,0
1890,346,1063,0
1891,346,19,0
1892,346,1381,0
1893,346,247,0
1894,346,1189,0
1895,346,554,0
1896,346,54,0
1897,346,598,0
1898,346,163,0
1899,346,523,0
1900,346,287,0
1901,346,980,0
1902,346,951,0
1903,346,785,0
1904,346,1172,0
1905,346,1360,0
1906,346,1375,0
1907,346,1135,0
1908,346,176,0
1909,346,834,0
1910,346,1097,0
1911,346,1028,0
1912,346,1094,0
1913,346,497,0
1914,346,856,0
1915,346,1283,0
1916,346,392,0
1917,346,1134,0
1918,346,617,0
1919,346,393,0
1920,346,89,0
1921,346,648,0
1922,346,721,0
1923,346,850,0
1924,346,1296,0
1925,346,378,0
1926,346,1006,0
1927,346,743,0
1928,346,1210,0
1929,346,907,0
1930,346,1066,0
1931,346,1329,0
1932,346,661,0
1933,346,779,0
1934,346,564,0
1935,346,1061,0
1936,346,1379,0
1937,346,840,0
1938,346,1239,0
1939,346,1029,0
1940,346,1120,0
1941,346,221,0
1942,346,535,0
1943,346,1387,0
1944,346,1099,0
1945,346,86,0
1946,346,1198,0
1947,346,300,0
1948,346,46,0
1949,346,845,0
1950,346,348,0
1951,346,323,0
1952,346,1024,0
1953,346,0,0
1954,346,733,0
1955,346,1067,0
1956,346,533,0
1957,346,526,0
1958,346,1334,0
1959,346,487,0
1960,346,317,0
1961,346,1114,0
1962,346,108,0
1963,346,531,0
1964,346,470,0
1965,346,1027,0
1966,346,341,0
1967,346,835,0
1968,346,1070,0
1969,346,1257,0
1970,346,788,0
1971,346,913,0
1972,346,1363,0
1973,346,885,0
1974,346,1402,0
1975,380,1300,0
1976,380,1169,0
1977,380,597,0
1978,380,1133,0
1979,380,1397,0
1980,380,150,0
1981,380,349,0
1982,380,259,0
1983,380,470,0
1984,380,369,0
1985,380,1308,0
1986,380,16,0
1987,380,1282,0
1988,380,1059,0
1989,380,1221,0
1990,380,981,0
1991,380,291,0
1992,380,77,0
1993,380,79,0
1994,380,866,0
1995,380,1361,0
1996,380,984,0
1997,380,315,0
1998,380,704,0
1999,380,773,0
2000,380,461,0
2001,380,671,0
2002,380,415,0
2003,380,847,0
2004,380,1382,0
2005,380,750,0
2006,380,296,0
2007,380,109,0
2008,380,307,0
2009,380,314,0
2010,380,821,0
2011,380,1383,0
2012,380,990,0
2013,380,882,0
2014,380,521,0
2015,380,840,0
2016,380,571,0
2017,380,126,0
2018,380,675,0
2019,380,413,0
2020,380,205,0
2021,380,247,0
2022,380,1104,0
2023,380,640,0
2024,380,193,0
2025,380,68,0
2026,380,180,0
2027,380,1354,0
2028,380,1188,0
2029,380,781,0
2030,380,177,0
2031,380,1132,0
2032,380,1305,0
2033,380,643,0
2034,380,1004,0
2035,380,1033,0
2036,380,97,0
2037,380,1146,0
2038,380,673,0
2039,380,730,0
2040,380,917,0
2041,380,51,0
2042,380,255,0
2043,380,1038,0
2044,380,1210,0
2045,380,399,0
2046,380,293,0
2047,380,1204,0
2048,380,1325,0
2049,380,375,0
2050,380,431,0
2051,380,997,0
2052,380,681,0
2053,380,708,0
2054,380,484,0
2055,380,383,0
2056,380,631,0
2057,380,811,0
2058,380,1381,0
2059,380,106,0
2060,380,1166,0
2061,380,850,0
2062,380,551,0
2063,380,364,0
2064,380,24,0
2065,380,930,0
2066,380,694,0
2067,380,1275,0
2068,380,700,0
2069,380,627,0
2070,380,397,0
2071,380,1057,0
2072,380,270,0
2073,380,403,0
2074,380,695,0
2075,380,272,0
2076,380,910,0
2077,380,989,0
2078,380,467,0
2079,380,156,0
2080,380,322,0
2081,380,231,0
2082,380,634,0
2083,380,1054,0
2084,380,1313,0
2085,380,487,0
2086,380,465,0
2087,380,330,0
2088,380,945,0
2089,380,328,0
2090,380,1121,0
2091,380,1323,0
2092,380,1161,0
2093,380,845,0
2094,380,1392,0
2095,380,492,0
2096,380,444,0
2097,380,1234,0
2098,380,1294,0
2099,380,810,0
2100,380,1092,0
2101,380,942,0
2102,380,23,0
2103,380,710,0
2104,380,534,0
2105,380,523,0
2106,380,553,0
2107,380,588,0
2108,380,411,0
2109,380,1273,0
2110,380,441,0
2111,380,734,0
2112,380,871,0
2113,380,1126,0
2114,380,1123,0
2115,380,940,0
2116,444,1186,0
2117,444,282,0
2118,444,113,0
2119,444,129,0
2120,444,493,0
2121,444,1057,0
2122,444,795,0
2123,444,819,0
2124,444,347,0
2125,444,465,0
2126,444,4,0
2127,444,1031,0
2128,444,225,0
2129,444,828,0
2130,444,1280,0
2131,444,1010,0
2132,444,299,0
2133,444,44,0
2134,444,678,0
2135,444,275,0
2136,444,1047,0
2137,444,993,0
2138,444,190,0
2139,444,328,0
2140,444,649,0
2141,444,1224,0
2142,444,765,0
2143,444,971,0
2144,444,426,0
2145,444,802,0
2146,444,192,0
2147,444,609,0
2148,444,900,0
2149,444,380,0
2150,444,614,0
2151,444,946,0
2152,444,351,0
2153,444,424,0
2154,444,410,0
2155,444,1042,0
2156,444,1142,0
2157,444,838,0
2158,444,708,0
2159,444,1268,0
2160,444,1365,0
2161,444,1115,0
2162,444,332,0
2163,444,348,0
2164,444,467,0
2165,444,1333,0
2166,444,698,0
2167,444,843,0
2168,444,497,0
2169,444,581,0
2170,444,350,0
2171,444,1199,0
2172,444,975,0
2173,444,216,0
2174,444,898,0
2175,444,1156,0
2176,444,548,0
2177,444,1326,0
2178,444,689,0
2179,444,297,0
2180,444,353,0
2181,444,1271,0
2182,444,27,0
2183,444,1340,0
2184,444,495,0
2185,444,1336,0
2186,444,570,0
2187,444,736,0
2188,444,401,0
2189,444,1368,0
2190,444,721,0
2191,444,1158,0
2192,444,260,0
2193,444,1198,0
2194,444,1379,0
2195,444,1362,0
2196,444,448,0
2197,444,701,0
2198,444,955,0
2199,444,1054,0
2200,444,313,0
2201,444,258,0
2202,444,1192,0
2203,444,1027,0
2204,444,1369,0
2205,444,222,0
2206,444,36,0
2207,444,902,0
2208,444,1209,0
2209,444,224,0
2210,444,94,0
2211,444,1338,0
2212,444,865,0
2213,444,1241,0
2214,444,583,0
2215,444,69,0
2216,444,826,0
2217,444,903,0
2218,444,1195,0
2219,444,1351,0
2220,444,745,0
2221,444,152,0
2222,444,1277,0
2223,444,363,0
2224,444,53,0
2225,444,761,0
2226,444,265,0
2227,444,1188,0
2228,444,101,0
2229,444,1343,0
2230,444,657,0
2231,444,1227,0
2232,444,87,0
2233,444,1033,0
2234,444,50,0
2235,444,1009,0
2236,444,727,0
2237,444,758,0
2238,444,244,0
2239,444,1364,0
2240,444,722,0
2241,444,915,0
2242,444,557,0
2243,444,910,0
2244,444,1063,0
2245,444,1206,0
2246,444,385,0
2247,444,71,0
2248,444,344,0
2249,444,1207,0
2250,444,303,0
2251,444,1172,0
2252,444,65,0
2253,444,666,0
2254,444,397,0
2255,444,292,0
2256,444,982,0
2257,525,545,0
2258,525,76,0
2259,525,21,0
2260,525,266,0
2261,525,1064,0
2262,525,1054,0
2263,525,720,0
2264,525,279,0
2265,525,587,0
2266,525,1228,0
2267,525,1309,0
2268,525,346,0
2269,525,860,0
2270,525,930,0
2271,525,365,0
2272,525,1159,0
2273,525,634,0
2274,525,397,0
2275,525,676,0
2276,525,850,0
2277,525,962,0
2278,525,211,0
2279,525,708,0
2280,525,1040,0
2281,525,939,0
2282,525,663,0
2283,525,216,0
2284,525,74,0
2285,525,1089,0
2286,525,952,0
2287,525,1107,0
2288,525,486,0
2289,525,406,0
2290,525,1050,0
2291,525,966,0
2292,525,376,0
2293,525,589,0
2294,525,908,0
2295,525,1298,0
2296,525,1010,0
2297,525,1154,0
2298,525,368,0
2299,525,118,0
2300,525,523,0
2301,525,1142,0
2302,525,1205,0
2303,525,907,0
2304,525,1090,0
2305,525,918,0
2306,525,505,0
2307,525,188,0
2308,525,1242,0
2309,525,459,0
2310,525,309,0
2311,525,1293,0
2312,525,611,0
2313,525,1004,0
2314,525,1379,0
2315,525,835,0
2316,525,1199,0
2317,525,1351,0
2318,525,272,0
2319,525,1312,0
2320,525,1200,0
2321,525,1006,0
2322,525,404,0
2323,525,213,0
2324,525,730,0
2325,525,477,0
2326,525,1237,0
2327,525,241,0
2328,525,31,0
2329,525,435,0
2330,525,1030,0
2331,525,741,0
2332,525,947,0
2333,525,747,0
2334,525,710,0
2335,525,1183,0
2336,525,1304,0
2337,525,1098,0
2338,525,94,0
2339,525,1295,0
2340,525,541,0
2341,525,348,0
2342,525,173,0
2343,525,673,0
2344,525,142,0
2345,525,326,0
2346,525,186,0
2347,525,1388,0
2348,525,941,0
2349,525,494,0
2350,525,1011,0
2351,525,718,0
2352,525,855,0
2353,525,691,0
2354,525,811,0
2355,525,909,0
2356,525,885,0
2357,525,591,0
2358,525,77,0
2359,525,659,0
2360,525,179,0
2361,525,1381,0
2362,525,853,0
2363,525,1147,0
2364,525,679,0
2365,525,1307,0
2366,525,746,0
2367,525,72,0
2368,525,778,0
2369,525,1180,0
2370,525,107,0
2371,525,95,0
2372,525,270,0
2373,525,603,0
2374,525,235,0
2375,525,174,0
2376,525,1335,0
2377,525,1349,0
2378,525,733,0
2379,525,725,0
2380,525,420,0
2381,525,112,0
2382,525,1389,0
2383,525,497,0
2384,525,1322,0
2385,525,650,0
2386,525,108,0
2387,525,919,0
2388,525,732,0
2389,525,841,0
2390,525,838,0
2391,525,1326,0
2392,525,879,0
2393,525,1187,0
2394,591,867,0
2395,591,272,0
2396,591,665,0
2397,591,741,0
2398,591,1251,0
2399,591,1184,0
2400,591,731,0
2401,591,1290,0
2402,591,732,0
2403,591,745,0
2404,591,1281,0
2405,591,175,0
2406,591,396,0
2407,591,1002,0
2408,591,901,0
2409,591,1115,0
2410,591,310,0
2411,591,22,0
2412,591,1364,0
2413,591,883,0
2414,591,934,0
2415,591,580,0
2416,591,474,0
2417,591,405,0
2418,591,1044,0
2419,591,679,0
2420,591,712,0
2421,591,996,0
2422,591,1335,0
2423,591,1324,0
2424,591,1221,0
2425,591,103,0
2426,591,419,0
2427,591,1055,0
2428,591,1204,0
2429,591,1023,0
2430,591,226,0
2431,591,655,0
2432,591,373,0
2433,591,1155,0
2434,591,1009,0
2435,591,125,0
2436,591,49,0
2437,591,89,0
2438,591,1279,0
2439,591,53,0
2440,591,224,0
2441,591,1210,0
2442,591,1110,0
2443,591,1368,0
2444,591,48,0
2445,591,696,0
2446,591,83,0
2447,591,1214,0
2448,591,1327,0
2449,591,698,0
2450,591,1189,0
2451,591,8,0
2452,591,753,0
2453,591,1342,0
2454,591,711,0
2455,591,676,0
2456,591,198,0
2457,591,750,0
2458,591,168,0
2459,591,480,0
2460,591,1222,0
2461,591,568,0
2462,591,1058,0
2463,591,1269,0
2464,591,990,0
2465,591,1285,0
2466,591,935,0
2467,591,1396,0
2468,591,1176,0
2469,591,1255,0
2470,591,1238,0
2471,591,609,0
2472,591,715,0
2473,591,640,0
2474,591,150,0
2475,591,262,0
2476,591,172,0
2477,591,345,0
2478,591,726,0
2479,591,282,0
2480,591,1091,0
2481,591,804,0
2482,591,340,0
2483,591,542,0
2484,591,910,0
2485,591,893,0
2486,591,646,0
2487,591,1153,0
2488,591,662,0
2489,591,806,0
2490,600,84,0
2491,600,877,0
2492,600,833,0
2493,600,1004,0
2494,600,147,0
2495,600,98,0
2496,600,718,0
2497,600,1136,0
2498,600,696,0
2499,600,1099,0
2500,600,1001,0
2501,600,1213,0
2502,600,1141,0
2503,600,793,0
2504,600,204,0
2505,600,1327,0
2506,600,309,0
2507,600,205,0
2508,600,699,0
2509,600,266,0
2510,600,290,0
2511,600,979,0
2512,600,835,0
2513,600,94,0
2514,600,860,0
2515,600,130,0
2516,600,83,0
2517,600,1052,0
2518,600,501,0
2519,600,1022,0
2520,600,508,0
2521,600,1262,0
2522,600,1227,0
2523,600,496,0
2524,600,116,0
2525,600,774,0
2526,600,196,0
2527,600,940,0
2528,600,1122,0
2529,600,209,0
2530,600,110,0
2531,600,498,0
2532,600,22,0
2533,600,992,0
2534,600,1172,0
2535,600,174,0
2536,600,1346,0
2537,600,1398,0
2538,600,822,0
2539,600,851,0
2540,600,1116,0
2541,600,323,0
2542,600,741,0
2543,600,1014,0
2544,600,525,0
2545,600,605,0
2546,600,38,0
2547,600,732,0
2548,600,1334,0
2549,600,989,0
2550,600,522,0
2551,600,1300,0
2552,600,885,0
2553,600,1167,0
2554,600,103,0
2555,600,1350,0
2556,600,1280,0
2557,600,1033,0
2558,600,75,0
2559,600,632,0
2560,600,41,0
2561,600,571,0
2562,600,453,0
2563,600,658,0
2564,600,850,0
2565,600,994,0
2566,600,586,0
2567,600,235,0
2568,600,396,0
2569,600,1143,0
2570,600,633,0
2571,600,491,0
2572,600,1388,0
2573,600,1277,0
2574,600,601,0
2575,600,1230,0
2576,600,1333,0
2577,600,434,0
2578,600,938,0
2579,600,463,0
2580,600,80,0
2581,600,177,0
2582,600,932,0
2583,600,1162,0
2584,600,1083,0
2585,600,339,0
2586,600,613,0
2587,600,1257,0
2588,600,976,0
2589,600,1371,0
2590,600,151,0
2591,600,6,0
2592,600,233,0
2593,600,340,0
2594,600,394,0
2595,600,650,0
2596,600,257,0
2597,600,44,0
2598,600,249,0
2599,600,702,0
2600,600,1370,0
2601,600,670,0
2602,600,584,0
2603,600,795,0
2604,600,1082,0
2605,600,1383,0
2606,600,825,0
2607,600,1283,0
2608,600,1316,0
2609,600,411,0
2610,600,1194,0
2611,600,321,0
2612,600,995,0
2613,600,1243,0
2614,600,477,0
2615,600,1246,0
2616,600,1348,0
2617,600,1031,0
2618,600,763,0
2619,600,901,0
2620,600,106,0
2621,600,1403,0
2622,600,1407,0
2623,600,630,0
2624,600,969,0
2625,600,909,0
2626,600,928,0
2627,600,1008,0
2628,600,762,0
2629,601,1367,0
2630,601,1308,0
2631,601,578,0
2632,601,470,0
2633,601,675,0
2634,601,842,0
2635,601,171,0
2636,601,530,0
2637,601,312,0
2638,601,344,0
2639,601,1273,0
2640,601,132,0
2641,601,400,0
2642,601,1350,0
2643,601,1286,0
2644,601,1045,0
2645,601,1177,0
2646,601,42,0
2647,601,1226,0
2648,601,510,0
2649,601,672,0
2650,601,287,0
2651,601,525,0
2652,601,259,0
2653,601,688,0
2654,601,99,0
2655,601,1197,0
2656,601,200,0
2657,601,927,0
2658,601,1011,0
2659,601,1019,0
2660,601,433,0
2661,601,168,0
2662,601,587,0
2663,601,485,0
2664,601,676,0
2665,601,163,0
2666,601,324,0
2667,601,636,0
2668,601,339,0
2669,601,289,0
2670,601,806,0
2671,601,332,0
2672,601,852,0
2673,601,1338,0
2674,601,45,0
2675,601,582,0
2676,601,948,0
2677,601,86,0
2678,601,1122,0
2679,601,253,0
2680,601,489,0
2681,601,13,0
2682,601,949,0
2683,601,272,0
2684,601,369,0
2685,601,428,0
2686,601,170,0
2687,601,1205,0
2688,601,875,0
2689,601,1104,0
2690,601,1174,0
2691,601,1155,0
2692,601,155,0
2693,601,1244,0
2694,601,440,0
2695,601,368,0
2696,601,55,0
2697,601,755,0
2698,601,1394,0
2699,601,1397,0
2700,601,706,0
2701,601,144,0
2702,601,732,0
2703,601,1126,0
2704,601,380,0
2705,601,874,0
2706,601,269,0
2707,601,580,0
2708,601,286,0
2709,601,1071,0
2710,601,1165,0
2711,601,50,0
2712,601,826,0
2713,601,1332,0
2714,601,1295,0
2715,601,37,0
2716,601,265,0
2717,601,134,0
2718,601,887,0
2719,601,233,0
2720,601,363,0
2721,601,536,0
2722,601,326,0
2723,601,192,0
2724,601,571,0
2725,601,242,0
2726,601,917,0
2727,601,1096,0
2728,601,919,0
2729,601,10,0
2730,601,711,0
2731,601,500,0
2732,601,25,0
2733,601,1070,0
2734,601,519,0
2735,601,385,0
2736,601,738,0
2737,601,794,0
2738,601,1219,0
2739,601,982,0
2740,601,1154,0
2741,601,813,0
2742,601,1029,0
2743,601,914,0
2744,601,80,0
2745,601,1133,0
2746,601,5,0
2747,601,226,0
2748,601,297,0
2749,601,647,0
2750,601,1003,0
2751,601,1322,0
2752,601,358,0
2753,601,782,0
2754,601,119,0
2755,601,1198,0
2756,643,813,0
2757,643,96,0
2758,643,81,0
2759,643,211,0
2760,643,653,0
2761,643,1084,0
2762,643,1303,0
2763,643,957,0
2764,643,1066,0
2765,643,747,0
2766,643,191,0
2767,643,180,0
2768,643,113,0
2769,643,511,0
2770,643,17,0
2771,643,565,0
2772,643,1363,0
2773,643,1266,0
2774,643,1262,0
2775,643,990,0
2776,643,794,0
2777,643,1217,0
2778,643,399,0
2779,643,883,0
2780,643,1059,0
2781,643,881,0
2782,643,352,0
2783,643,1047,0
2784,643,439,0
2785,643,801,0
2786,643,859,0
2787,643,997,0
2788,643,1018,0
2789,643,1386,0
2790,643,919,0
2791,643,400,0
2792,643,708,0
2793,643,636,0
2794,643,1404,0
2795,643,732,0
2796,643,162,0
2797,643,124,0
2798,643,779,0
2799,643,244,0
2800,643,1334,0
2801,643,1275,0
2802,643,977,0
2803,643,978,0
2804,643,1062,0
2805,643,743,0
2806,643,225,0
2807,643,942,0
2808,643,927,0
2809,643,1286,0
2810,643,568,0
2811,643,220,0
2812,643,205,0
2813,643,1183,0
2814,643,1092,0
2815,643,1124,0
2816,643,1242,0
2817,643,1324,0
2818,643,867,0
2819,643,914,0
2820,643,1010,0
2821,643,1157,0
2822,643,486,0
2823,643,593,0
2824,643,101,0
2825,643,921,0
2826,643,625,0
2827,643,13,0
2828,643,849,0
2829,643,1063,0
2830,643,214,0
2831,643,51,0
2832,643,541,0
2833,643,755,0
2834,643,1379,0
2835,643,177,0
2836,643,1067,0
2837,643,623,0
2838,643,726,0
2839,643,903,0
2840,643,133,0
2841,643,806,0
2842,706,1372,0
2843,706,407,0
2844,706,342,0
2845,706,458,0
2846,706,1132,0
2847,706,403,0
2848,706,1326,0
2849,706,1124,0
2850,706,26,0
2851,706,694,0
2852,706,788,0
2853,706,880,0
2854,706,1079,0
2855,706,901,0
2856,706,741,0
2857,706,641,0
2858,706,104,0
2859,706,424,0
2860,706,678,0
2861,706,798,0
2862,706,1353,0
2863,706,97,0
2864,706,1030,0
2865,706,1346,0
2866,706,201,0
2867,706,796,0
2868,706,995,0
2869,706,1142,0
2870,706,296,0
2871,706,313,0
2872,706,1012,0
2873,706,724,0
2874,706,266,0
2875,706,351,0
2876,706,655,0
2877,706,530,0
2878,706,1121,0
2879,706,13,0
2880,706,427,0
2881,706,401,0
2882,706,888,0
2883,706,540,0
2884,706,41,0
2885,706,980,0
2886,706,862,0
2887,706,486,0
2888,706,419,0
2889,706,349,0
2890,706,797,0
2891,706,133,0
2892,706,1048,0
2893,706,1310,0
2894,706,985,0
2895,706,53,0
2896,706,826,0
2897,706,1084,0
2898,706,479,0
2899,706,1407,0
2900,706,1181,0
2901,706,409,0
2902,706,1200,0
2903,706,738,0
2904,706,766,0
2905,706,944,0
2906,706,363,0
2907,706,1265,0
2908,706,923,0
2909,706,240,0
2910,706,1066,0
2911,706,19,0
2912,706,182,0
2913,706,1396,0
2914,706,983,0
2915,706,973,0
2916,706,141,0
2917,706,1309,0
2918,706,1125,0
2919,706,1261,0
2920,706,323,0
2921,706,280,0
2922,706,604,0
2923,706,1321,0
2924,706,762,0
2925,706,890,0
2926,706,235,0
2927,706,457,0
2928,706,221,0
2929,706,928,0
2930,706,510,0
2931,706,1158,0
2932,706,553,0
2933,706,239,0
2934,706,727,0
2935,706,50,0
2936,706,1366,0
2937,706,546,0
2938,706,413,0
2939,706,591,0
2940,706,194,0
2941,706,213,0
2942,706,412,0
2943,706,622,0
2944,706,138,0
2945,706,1383,0
2946,706,252,0
2947,706,4,0
2948,706,294,0
2949,706,1016,0
2950,706,954,0
2951,706,1043,0
2952,706,1115,0
2953,706,304,0
2954,706,1166,0
2955,706,579,0
2956,706,225,0
2957,706,64,0
2958,706,920,0
2959,706,1006,0
2960,706,1049,0
2961,706,533,0
2962,706,835,0
2963,706,1061,0
2964,706,288,0
2965,706,504,0
2966,706,936,0
2967,706,83,0
2968,706,870,0
2969,706,771,0
2970,706,408,0
2971,706,843,0
2972,706,317,0
2973,706,1137,0
2974,706,331,0
2975,706,311,0
2976,706,1072,0
2977,706,550,0
2978,706,270,0
2979,706,488,0
2980,706,621,0
2981,706,692,0
2982,717,482,0
2983,717,1093,0
2984,717,628,0
2985,717,177,0
2986,717,813,0
2987,717,137,0
2988,717,297,0
2989,717,99,0
2990,717,996,0
2991,717,369,0
2992,717,836,0
2993,717,67,0
2994,717,371,0
2995,717,349,0
2996,717,1054,0
2997,717,82,0
2998,717,747,0
2999,717,1120,0
3000,717,565,0
3001,717,159,0
3002,717,1287,0
3003,717,911,0
3004,717,359,0
3005,717,330,0
3006,717,58,0
3007,717,1013,0
3008,717,1084,0
3009,717,190,0
3010,717,352,0
3011,717,268,0
3012,717,179,0
3013,717,825,0
3014,717,321,0
3015,717,399,0
3016,717,917,0
3017,717,223,0
3018,717,60,0
3019,717,729,0
3020,717,160,0
3021,717,1282,0
3022,717,651,0
3023,717,315,0
3024,717,1149,0
3025,717,451,0
3026,717,94,0
3027,717,301,0
3028,717,1391,0
3029,717,1300,0
3030,717,184,0
3031,717,776,0
3032,717,1097,0
3033,717,1027,0
3034,717,361,0
3035,717,784,0
3036,717,547,0
3037,717,1398,0
3038,717,1100,0
3039,717,1155,0
3040,717,1198,0
3041,717,1340,0
3042,717,500,0
3043,717,74,0
3044,717,405,0
3045,717,631,0
3046,717,627,0
3047,717,834,0
3048,717,605,0
3049,717,909,0
3050,717,778,0
3051,717,63,0
3052,717,804,0
3053,717,756,0
3054,717,1305,0
3055,717,581,0
3056,717,750,0
3057,717,153,0
3058,717,819,0
3059,717,429,0
3060,717,740,0
3061,717,633,0
3062,717,354,0
3063,717,932,0
3064,717,439,0
3065,717,1116,0
3066,717,654,0
3067,717,554,0
3068,717,206,0
3069,717,288,0
3070,717,1237,0
3071,717,883,0
3072,717,531,0
3073,717,598,0
3074,717,760,0
3075,717,1136,0
3076,717,1233,0
3077,717,648,0
3078,717,497,0
3079,727,1126,0
3080,727,1405,0
3081,727,909,0
3082,727,982,0
3083,727,939,0
3084,727,768,0
3085,727,1291,0
3086,727,312,0
3087,727,236,0
3088,727,217,0
3089,727,962,0
3090,727,234,0
3091,727,391,0
3092,727,515,0
3093,727,1113,0
3094,727,617,0
3095,727,576,0
3096,727,823,0
3097,727,523,0
3098,727,688,0
3099,727,1223,0
3100,727,1335,0
3101,727,269,0
3102,727,1226,0
3103,727,1367,0
3104,727,543,0
