,TF,Target,Label
3744,1392,1496,1
3745,1392,353,1
3746,1392,1481,1
3747,1392,1234,1
3748,1392,577,1
3749,1392,546,1
3750,1392,103,1
3751,1392,349,1
3752,1392,1541,1
3753,1392,1250,1
3754,1392,271,1
3755,1392,1157,1
3756,1392,1033,1
3757,1392,263,1
3758,1392,833,1
3759,1392,722,1
3760,1392,106,1
3761,1392,970,1
3762,1392,1059,1
3763,1392,1319,1
3764,1392,1240,1
3765,1392,640,1
3766,1392,1141,1
3767,1392,684,1
3768,1392,706,1
3769,1392,834,1
3770,1392,121,1
3771,1392,392,1
3772,1392,701,1
3773,1392,410,1
3774,1392,1221,1
3775,1392,529,1
3776,1392,744,1
3777,1392,1062,1
3778,1392,305,1
3779,1392,1046,1
3780,1392,475,1
3781,1392,356,1
3782,1392,374,1
3783,1392,773,1
3784,1392,119,1
3785,1392,591,1
3786,1392,653,1
3787,1429,105,1
3788,1429,1580,1
3789,1429,1053,1
3790,1429,140,1
3791,1429,993,1
3792,1429,281,1
3793,1429,945,1
3794,1429,681,1
3795,1429,949,1
3796,1429,861,1
3797,1429,933,1
3798,1429,824,1
3799,1429,1176,1
3800,1429,325,1
3801,1429,692,1
3802,1429,293,1
3803,1429,250,1
3804,1429,913,1
3805,1429,1095,1
3806,1429,946,1
3807,1429,684,1
3808,1429,809,1
3809,1429,990,1
3810,1429,1485,1
3811,1429,429,1
3812,1429,636,1
3813,1429,109,1
3814,1429,996,1
3815,1429,1568,1
3816,1429,1515,1
3817,1429,575,1
3818,1429,693,1
3819,1429,725,1
3820,1429,537,1
3821,1429,384,1
3822,1429,1359,1
3823,1429,369,1
3824,1429,107,1
3825,1429,991,1
3826,1429,1108,1
3827,1429,1329,1
3828,1429,205,1
3829,1429,1558,1
3830,1429,831,1
3831,1429,1078,1
3832,1429,393,1
3833,1429,456,1
3834,1429,156,1
3835,1429,1491,1
3836,1429,814,1
3837,1429,1139,1
3838,1429,310,1
3839,1429,1197,1
3840,1429,175,1
3841,1429,988,1
3842,1429,1185,1
3843,1429,339,1
3844,1429,585,1
3845,1429,1518,1
3846,1438,91,1
3847,1438,110,1
3848,1438,1452,1
3849,1438,411,1
3850,1438,1455,1
3851,1438,650,1
3852,1438,732,1
3853,1438,1435,1
3854,1438,994,1
3855,1438,1174,1
3856,1438,1202,1
3857,1438,832,1
3858,1438,359,1
3859,1438,940,1
3860,1438,906,1
3861,1438,92,1
3862,1438,607,1
3863,1438,64,1
3864,1438,939,1
3865,1448,763,1
3866,1448,304,1
3867,1448,301,1
3868,1448,1502,1
3869,1448,97,1
3870,1448,644,1
3871,1448,436,1
3872,1448,1344,1
3873,1448,128,1
3874,1448,1260,1
3875,1448,918,1
3876,1448,527,1
3877,1448,87,1
3878,1448,290,1
3879,1448,1134,1
3880,1448,1084,1
3881,1448,500,1
3882,1448,858,1
3883,1448,1503,1
3884,1448,1194,1
3885,1448,582,1
3886,1448,1535,1
3887,1448,1258,1
3888,1448,1,1
3889,1448,1147,1
3890,1448,1506,1
3891,1448,1010,1
3892,1448,543,1
3893,1448,1118,1
3894,1448,725,1
3895,1448,1440,1
3896,1448,30,1
3897,1448,770,1
3898,1448,281,1
3899,1448,318,1
3900,1448,873,1
3901,1448,927,1
3902,1448,32,1
3903,1448,880,1
3904,1448,1458,1
3905,1448,1368,1
3906,1448,167,1
3907,1448,736,1
3908,1448,1499,1
3909,1448,1529,1
3910,1448,1462,1
3911,1448,1451,1
3912,1452,1519,1
3913,1452,487,1
3914,1452,401,1
3915,1452,126,1
3916,1452,722,1
3917,1452,1462,1
3918,1452,1196,1
3919,1452,1285,1
3920,1452,1373,1
3921,1452,1103,1
3922,1452,1210,1
3923,1452,47,1
3924,1452,272,1
3925,1452,447,1
3926,1452,73,1
3927,1452,436,1
3928,1452,467,1
3929,1452,638,1
3930,1452,887,1
3931,1452,941,1
3932,1452,60,1
3933,1452,322,1
3934,1452,1579,1
3935,1452,889,1
3936,1452,1398,1
3937,1452,910,1
3938,1452,264,1
3939,1452,1341,1
3940,1452,261,1
3941,1452,1269,1
3942,1452,239,1
3943,1452,14,1
3944,1452,409,1
3945,1452,724,1
3946,1452,1501,1
3947,1452,567,1
3948,1452,466,1
3949,1452,10,1
3950,1452,1347,1
3951,1452,1505,1
3952,1452,526,1
3953,1452,875,1
3954,1452,383,1
3955,1452,1084,1
3956,1452,867,1
3957,1452,699,1
3958,1452,791,1
3959,1452,1018,1
3960,1452,1188,1
3961,1452,262,1
3962,1452,738,1
3963,1452,177,1
3964,1452,1587,1
3965,1452,1087,1
3966,1452,975,1
3967,1452,307,1
3968,1452,1063,1
3969,1452,744,1
3970,1452,373,1
3971,1452,928,1
3972,1452,49,1
3973,1452,956,1
3974,1452,1035,1
3975,1452,1536,1
3976,1452,851,1
3977,1452,1293,1
3978,1452,469,1
3979,1452,224,1
3980,1452,971,1
3981,1452,1014,1
3982,1452,17,1
3983,1452,1348,1
3984,1452,1307,1
3985,1452,948,1
3986,1452,1607,1
3987,1452,1541,1
3988,1452,1530,1
3989,1452,706,1
3990,1452,1407,1
3991,1452,815,1
3992,1452,688,1
3993,1452,1171,1
3994,1452,750,1
3995,1452,741,1
3996,1452,915,1
3997,1452,48,1
3998,1452,1471,1
3999,1452,1071,1
4000,1452,1076,1
4001,1452,1075,1
4002,1452,636,1
4003,1452,242,1
4004,1452,1498,1
4005,1452,1603,1
4006,1452,1265,1
4007,1452,1267,1
4008,1452,381,1
4009,1452,1525,1
4010,1452,76,1
4011,1452,661,1
4012,1452,400,1
4013,1452,1367,1
4014,1452,1033,1
4015,1452,693,1
4016,1452,1354,1
4017,1452,1094,1
4018,1452,1584,1
4019,1452,477,1
4020,1452,1355,1
4021,1452,900,1
4022,1452,363,1
4023,1452,109,1
4024,1452,1081,1
4025,1452,474,1
4026,1452,1068,1
4027,1452,1509,1
4028,1452,739,1
4029,1452,1612,1
4030,1452,145,1
4031,1452,979,1
4032,1452,721,1
4033,1452,1313,1
4034,1452,1488,1
4035,1452,1402,1
4036,1452,428,1
4037,1452,740,1
4038,1478,1093,1
4039,1478,520,1
4040,1478,1176,1
4041,1478,1469,1
4042,1478,16,1
4043,1478,1446,1
4044,1478,739,1
4045,1478,288,1
4046,1478,1384,1
4047,1478,567,1
4048,1478,1388,1
4049,1478,1348,1
4050,1478,438,1
4051,1478,1286,1
4052,1478,58,1
4053,1478,1161,1
4054,1478,1150,1
4055,1478,812,1
4056,1478,1088,1
4057,1478,858,1
4058,1478,1162,1
4059,1478,1505,1
4060,1478,1515,1
4061,1478,326,1
4062,1478,1264,1
4063,1478,1140,1
4064,1478,572,1
4065,1478,578,1
4066,1478,1074,1
4067,1478,497,1
4068,1478,1221,1
4069,1478,580,1
4070,1478,1489,1
4071,1478,1293,1
4072,1478,1021,1
4073,1478,295,1
4074,1478,423,1
4075,1478,513,1
4076,1478,1432,1
4077,1478,416,1
4078,1478,412,1
4079,1478,840,1
4080,1478,649,1
4081,1478,659,1
4082,1478,337,1
4083,1478,103,1
4084,1478,1567,1
4085,1478,494,1
4086,1478,92,1
4087,1478,599,1
4088,1478,130,1
4089,1478,374,1
4090,1478,1196,1
4091,1478,681,1
4092,1478,975,1
4093,1515,129,1
4094,1515,1054,1
4095,1515,298,1
4096,1515,784,1
4097,1515,1314,1
4098,1515,291,1
4099,1515,1304,1
4100,1515,90,1
4101,1515,335,1
4102,1515,1430,1
4103,1515,477,1
4104,1515,441,1
4105,1515,152,1
4106,1515,1553,1
4107,1515,1536,1
4108,1515,216,1
4109,1515,407,1
4110,1515,1257,1
4111,1515,65,1
4112,1515,431,1
4113,1515,966,1
4114,1515,162,1
4115,1515,1549,1
4116,1515,1287,1
4117,1515,642,1
4118,1515,978,1
4119,1515,1423,1
4120,1515,1427,1
4121,1515,1233,1
4122,1515,46,1
4123,1515,663,1
4124,1515,961,1
4125,1515,533,1
4126,1515,1485,1
4127,1515,635,1
4128,1515,1248,1
4129,1515,284,1
4130,1515,135,1
4131,1515,1293,1
4132,1515,393,1
4133,1515,899,1
4134,1515,1568,1
4135,1515,776,1
4136,1515,1150,1
4137,1515,514,1
4138,1515,1558,1
4139,1515,903,1
4140,1515,210,1
4141,1515,1508,1
4142,1515,1565,1
4143,1515,1184,1
4144,1515,1319,1
4145,1515,483,1
4146,1515,1503,1
4147,1515,1053,1
4148,1515,269,1
4149,1515,868,1
4150,1515,1380,1
4151,1515,545,1
4152,1515,474,1
4153,1515,1203,1
4154,1515,415,1
4155,1515,935,1
4156,1515,698,1
4157,1515,262,1
4158,1515,1497,1
4159,1515,1301,1
4160,1515,167,1
4161,1515,913,1
4162,1515,196,1
4163,1515,57,1
4164,1515,1372,1
4165,1515,1456,1
4166,1515,181,1
4167,1515,1612,1
4168,1515,1413,1
4169,1515,976,1
4170,1515,375,1
4171,1515,607,1
4172,1515,414,1
4173,1515,489,1
4174,1515,1409,1
4175,1515,798,1
4176,1515,17,1
4177,1515,389,1
4178,1515,1244,1
4179,1515,259,1
4180,1515,794,1
4181,1515,1015,1
4182,1515,662,1
4183,1515,203,1
4184,1515,1168,1
4185,1515,875,1
4186,1515,568,1
4187,1515,1046,1
4188,1515,454,1
4189,1515,146,1
4190,1515,979,1
4191,1515,191,1
4192,1515,1035,1
4193,1515,1327,1
4194,1517,278,1
4195,1517,930,1
4196,1517,1196,1
4197,1517,429,1
4198,1517,867,1
4199,1517,1108,1
4200,1517,959,1
4201,1517,1279,1
4202,1517,953,1
4203,1517,104,1
4204,1532,1553,1
4205,1532,1055,1
4206,1541,259,1
4207,1541,475,1
4208,1541,181,1
4209,1541,451,1
4210,1541,703,1
4211,1541,176,1
4212,1541,666,1
4213,1547,1108,1
4214,1547,492,1
4215,1547,1432,1
4216,1547,1469,1
4217,1547,291,1
4218,1547,7,1
4219,1562,222,1
4220,1562,422,1
4221,1562,1250,1
4222,1562,1273,1
4223,1562,956,1
4224,1562,876,1
4225,1562,1038,1
4226,1562,1197,1
4227,1562,447,1
4228,1562,329,1
4229,1562,262,1
4230,1562,858,1
4231,1562,443,1
4232,1562,1427,1
4233,1562,76,1
4234,1562,351,1
4235,1562,1373,1
4236,1562,1040,1
4237,1562,626,1
4238,1562,832,1
4239,1562,391,1
4240,1562,1369,1
4241,1562,1470,1
4242,1562,333,1
4243,1562,942,1
4244,1562,1003,1
4245,1562,547,1
4246,1562,418,1
4247,1562,176,1
4248,1562,1341,1
4249,1562,591,1
4250,1562,1511,1
4251,1562,981,1
4252,1562,1,1
4253,1562,725,1
4254,1562,1012,1
4255,1562,306,1
4256,1562,1035,1
4257,1562,603,1
4258,1562,1084,1
4259,1562,144,1
4260,1562,812,1
4261,1562,738,1
4262,1562,340,1
4263,1562,376,1
4264,1562,54,1
4265,1562,1342,1
4266,1562,1171,1
4267,1562,1589,1
4268,1562,1335,1
4269,1562,757,1
4270,1562,556,1
4271,1562,1568,1
4272,1562,140,1
4273,4,361,0
4274,4,0,0
4275,4,877,0
4276,4,1102,0
4277,4,218,0
4278,4,541,0
4279,4,1591,0
4280,4,452,0
4281,4,874,0
4282,4,798,0
4283,4,273,0
4284,4,696,0
4285,4,408,0
4286,4,1074,0
4287,4,700,0
4288,4,1567,0
4289,4,1372,0
4290,4,1365,0
4291,4,1369,0
4292,4,1270,0
4293,4,118,0
4294,4,1216,0
4295,4,813,0
4296,4,46,0
4297,4,161,0
4298,4,1181,0
4299,4,1162,0
4300,4,1241,0
4301,4,732,0
4302,4,524,0
4303,4,370,0
4304,4,1410,0
4305,4,237,0
4306,4,364,0
4307,4,1569,0
4308,4,832,0
4309,4,516,0
4310,4,425,0
4311,4,870,0
4312,4,1349,0
4313,4,95,0
4314,4,844,0
4315,4,1004,0
4316,4,811,0
4317,4,264,0
4318,4,1127,0
4319,4,5,0
4320,4,431,0
4321,4,256,0
4322,4,1416,0
4323,4,90,0
4324,4,939,0
4325,4,758,0
4326,4,1596,0
4327,4,1259,0
4328,4,232,0
4329,4,107,0
4330,4,902,0
4331,4,275,0
4332,4,604,0
4333,4,1364,0
4334,4,789,0
4335,4,1098,0
4336,4,1233,0
4337,4,792,0
4338,4,362,0
4339,4,741,0
4340,4,804,0
4341,4,331,0
4342,4,717,0
4343,4,1209,0
4344,4,1082,0
4345,4,1095,0
4346,4,265,0
4347,4,740,0
4348,4,1248,0
4349,4,1165,0
4350,4,1058,0
4351,4,593,0
4352,4,1176,0
4353,4,1207,0
4354,4,917,0
4355,4,582,0
4356,4,1518,0
4357,4,1227,0
4358,4,1509,0
4359,4,222,0
4360,4,1546,0
4361,4,961,0
4362,4,957,0
4363,4,1579,0
4364,4,1605,0
4365,14,335,0
4366,14,935,0
4367,14,1142,0
4368,14,1060,0
4369,14,264,0
4370,14,1348,0
4371,14,352,0
4372,14,1014,0
4373,14,1063,0
4374,14,1276,0
4375,14,367,0
4376,14,295,0
4377,14,969,0
4378,14,1131,0
4379,14,1559,0
4380,14,1241,0
4381,14,358,0
4382,14,895,0
4383,14,565,0
4384,14,1263,0
4385,14,985,0
4386,14,1426,0
4387,14,987,0
4388,14,174,0
4389,14,1065,0
4390,14,1123,0
4391,14,1292,0
4392,14,1293,0
4393,14,1436,0
4394,14,861,0
4395,14,932,0
4396,14,905,0
4397,14,192,0
4398,14,828,0
4399,14,163,0
4400,14,1483,0
4401,14,992,0
4402,14,1324,0
4403,14,1141,0
4404,14,444,0
4405,14,1299,0
4406,14,577,0
4407,14,1041,0
4408,14,410,0
4409,14,1144,0
4410,14,644,0
4411,14,911,0
4412,14,847,0
4413,14,767,0
4414,14,55,0
4415,14,457,0
4416,14,479,0
4417,14,9,0
4418,14,1373,0
4419,14,371,0
4420,14,535,0
4421,14,433,0
4422,14,1087,0
4423,14,243,0
4424,14,108,0
4425,14,1520,0
4426,14,1423,0
4427,14,448,0
4428,14,1076,0
4429,14,118,0
4430,14,465,0
4431,14,1489,0
4432,14,150,0
4433,14,595,0
4434,14,1416,0
4435,14,485,0
4436,14,1124,0
4437,14,880,0
4438,14,287,0
4439,14,1151,0
4440,14,708,0
4441,14,942,0
4442,14,1309,0
4443,14,923,0
4444,14,683,0
4445,14,1579,0
4446,14,705,0
4447,14,1339,0
4448,14,1355,0
4449,14,979,0
4450,14,1270,0
4451,14,1066,0
4452,14,74,0
4453,14,144,0
4454,14,167,0
4455,14,669,0
4456,14,1501,0
4457,14,672,0
4458,14,469,0
4459,14,617,0
4460,14,395,0
4461,14,1469,0
4462,14,589,0
4463,14,827,0
4464,14,922,0
4465,14,490,0
4466,14,855,0
4467,14,1051,0
4468,14,350,0
4469,14,965,0
4470,14,864,0
4471,14,505,0
4472,14,702,0
4473,14,1262,0
4474,14,415,0
4475,14,1527,0
4476,14,1029,0
4477,14,407,0
4478,14,520,0
4479,14,1394,0
4480,14,1462,0
4481,14,63,0
4482,14,939,0
4483,14,624,0
4484,14,1215,0
4485,14,372,0
4486,14,902,0
4487,14,445,0
4488,14,1485,0
4489,14,1127,0
4490,14,288,0
4491,14,222,0
4492,14,105,0
4493,14,1147,0
4494,14,1214,0
4495,14,1143,0
4496,14,655,0
4497,14,139,0
4498,14,1477,0
4499,14,84,0
4500,14,543,0
4501,14,500,0
4502,14,97,0
4503,14,320,0
4504,14,517,0
4505,14,104,0
4506,14,76,0
4507,14,1596,0
4508,14,386,0
4509,14,900,0
4510,14,1409,0
4511,14,523,0
4512,14,200,0
4513,14,1364,0
4514,14,455,0
4515,14,941,0
4516,14,780,0
4517,14,119,0
4518,14,615,0
4519,14,1372,0
4520,14,635,0
4521,14,506,0
4522,14,1092,0
4523,54,1293,0
4524,54,301,0
4525,54,943,0
4526,54,525,0
4527,54,334,0
4528,54,1206,0
4529,54,1596,0
4530,54,288,0
4531,54,1025,0
4532,54,854,0
4533,54,1580,0
4534,54,513,0
4535,54,1008,0
4536,54,998,0
4537,54,1148,0
4538,54,1437,0
4539,54,1212,0
4540,54,982,0
4541,54,282,0
4542,54,1426,0
4543,54,921,0
4544,54,839,0
4545,54,498,0
4546,54,1609,0
4547,54,1078,0
4548,54,453,0
4549,54,944,0
4550,54,1150,0
4551,54,1162,0
4552,54,950,0
4553,54,1261,0
4554,54,985,0
4555,54,1181,0
4556,54,1093,0
4557,54,385,0
4558,54,1357,0
4559,54,609,0
4560,54,947,0
4561,54,94,0
4562,54,1527,0
4563,54,981,0
4564,54,1459,0
4565,54,624,0
4566,54,573,0
4567,54,724,0
4568,54,1004,0
4569,54,512,0
4570,54,170,0
4571,54,1014,0
4572,54,125,0
4573,54,71,0
4574,54,43,0
4575,54,757,0
4576,54,467,0
4577,54,497,0
4578,54,316,0
4579,54,52,0
4580,54,1200,0
4581,54,267,0
4582,54,1201,0
4583,54,1107,0
4584,54,1589,0
4585,54,575,0
4586,54,121,0
4587,54,202,0
4588,54,353,0
4589,54,1406,0
4590,54,1446,0
4591,54,112,0
4592,54,1010,0
4593,54,493,0
4594,54,1282,0
4595,54,449,0
4596,54,45,0
4597,54,728,0
4598,54,173,0
4599,54,508,0
4600,54,161,0
4601,54,1002,0
4602,54,254,0
4603,54,275,0
4604,54,81,0
4605,54,906,0
4606,54,556,0
4607,54,53,0
4608,54,1132,0
4609,54,1310,0
4610,54,917,0
4611,54,379,0
4612,54,1234,0
4613,54,734,0
4614,54,865,0
4615,54,962,0
4616,54,1333,0
4617,54,726,0
4618,54,1605,0
4619,54,1147,0
4620,54,401,0
4621,54,676,0
4622,54,1597,0
4623,54,598,0
4624,54,1199,0
4625,54,269,0
4626,54,46,0
4627,54,462,0
4628,54,279,0
4629,54,1228,0
4630,54,1504,0
4631,54,445,0
4632,54,886,0
4633,54,101,0
4634,54,1219,0
4635,54,630,0
4636,54,1455,0
4637,54,895,0
4638,54,741,0
4639,54,1060,0
4640,54,399,0
4641,54,820,0
4642,54,1189,0
4643,54,965,0
4644,54,466,0
4645,54,694,0
4646,54,351,0
4647,54,1065,0
4648,54,65,0
4649,54,1054,0
4650,54,856,0
4651,54,1348,0
4652,54,990,0
4653,54,1126,0
4654,54,636,0
4655,54,500,0
4656,54,107,0
4657,54,1290,0
4658,54,1332,0
4659,54,1098,0
4660,54,166,0
4661,54,1021,0
4662,54,634,0
4663,54,578,0
4664,54,1507,0
4665,54,436,0
4666,54,243,0
4667,54,1071,0
4668,54,529,0
4669,54,1001,0
4670,54,17,0
4671,54,621,0
4672,54,63,0
4673,54,135,0
4674,54,1129,0
4675,54,710,0
4676,54,1509,0
4677,54,533,0
4678,54,393,0
4679,54,502,0
4680,54,1354,0
4681,54,1153,0
4682,54,733,0
4683,64,1408,0
4684,64,458,0
4685,64,555,0
4686,64,1395,0
4687,64,901,0
4688,64,1356,0
4689,64,154,0
4690,64,974,0
4691,64,1383,0
4692,64,120,0
4693,64,139,0
4694,64,665,0
4695,64,668,0
4696,64,436,0
4697,64,331,0
4698,64,1372,0
4699,64,1036,0
4700,64,132,0
4701,64,751,0
4702,64,224,0
4703,64,1011,0
4704,64,1301,0
4705,64,790,0
4706,64,14,0
4707,64,1122,0
4708,64,1519,0
4709,64,354,0
4710,64,303,0
4711,64,1199,0
4712,64,136,0
4713,64,225,0
4714,64,662,0
4715,64,172,0
4716,64,343,0
4717,64,1352,0
4718,64,1592,0
4719,64,861,0
4720,64,1581,0
4721,64,706,0
4722,64,213,0
4723,64,411,0
4724,64,1110,0
4725,64,161,0
4726,64,683,0
4727,64,1173,0
4728,64,323,0
4729,64,1168,0
4730,64,740,0
4731,64,935,0
4732,64,1117,0
4733,64,149,0
4734,64,747,0
4735,64,797,0
4736,64,780,0
4737,64,295,0
4738,64,960,0
4739,64,1006,0
4740,64,218,0
4741,64,134,0
4742,64,709,0
4743,64,196,0
4744,64,1020,0
4745,64,1327,0
4746,64,1274,0
4747,64,1614,0
4748,64,516,0
4749,64,1350,0
4750,64,147,0
4751,64,1118,0
4752,64,55,0
4753,64,1445,0
4754,64,568,0
4755,64,692,0
4756,64,572,0
4757,64,287,0
4758,64,1013,0
4759,64,1482,0
4760,64,930,0
4761,64,1252,0
4762,64,1353,0
4763,64,792,0
4764,64,1565,0
4765,64,716,0
4766,64,423,0
4767,64,230,0
4768,64,1436,0
4769,64,961,0
4770,64,1461,0
4771,64,1365,0
4772,64,505,0
4773,64,1354,0
4774,64,957,0
4775,64,490,0
4776,64,613,0
4777,64,5,0
4778,64,1471,0
4779,64,1024,0
4780,64,871,0
4781,64,24,0
4782,64,1522,0
4783,64,1466,0
4784,64,604,0
4785,64,431,0
4786,64,94,0
4787,64,800,0
4788,64,523,0
4789,64,17,0
4790,64,981,0
4791,64,400,0
4792,64,1192,0
4793,64,1580,0
4794,139,638,0
4795,139,47,0
4796,139,967,0
4797,139,187,0
4798,139,988,0
4799,139,1441,0
4800,139,512,0
4801,139,1399,0
4802,139,890,0
4803,139,123,0
4804,139,368,0
4805,139,678,0
4806,139,1416,0
4807,139,878,0
4808,139,614,0
4809,139,664,0
4810,139,653,0
4811,139,109,0
4812,139,1381,0
4813,139,1210,0
4814,139,903,0
4815,139,745,0
4816,139,386,0
4817,139,1484,0
4818,139,787,0
4819,139,554,0
4820,139,252,0
4821,139,726,0
4822,139,1413,0
4823,139,459,0
4824,139,534,0
4825,139,418,0
4826,139,1426,0
4827,139,1265,0
4828,139,167,0
4829,139,506,0
4830,139,251,0
4831,139,1555,0
4832,139,1591,0
4833,139,1350,0
4834,139,556,0
4835,139,732,0
4836,139,1514,0
4837,139,1615,0
4838,139,1281,0
4839,139,968,0
4840,139,899,0
4841,139,24,0
4842,139,535,0
4843,139,1300,0
4844,139,1347,0
4845,139,155,0
4846,139,1145,0
4847,139,1602,0
4848,139,1089,0
4849,139,55,0
4850,139,621,0
4851,139,164,0
4852,139,1575,0
4853,139,683,0
4854,139,1178,0
4855,139,397,0
4856,139,1434,0
4857,139,555,0
4858,139,764,0
4859,139,901,0
4860,139,1543,0
4861,139,138,0
4862,139,491,0
4863,139,1048,0
4864,139,1429,0
4865,139,896,0
4866,139,675,0
4867,139,421,0
4868,139,1540,0
4869,139,930,0
4870,139,168,0
4871,141,144,0
4872,141,175,0
4873,141,394,0
4874,141,1198,0
4875,141,1515,0
4876,141,1251,0
4877,141,847,0
4878,141,118,0
4879,141,1452,0
4880,141,793,0
4881,141,1239,0
4882,141,855,0
4883,141,625,0
4884,141,1070,0
4885,141,564,0
4886,141,868,0
4887,141,830,0
4888,141,1424,0
4889,141,1500,0
4890,141,227,0
4891,141,737,0
4892,141,1542,0
4893,141,916,0
4894,141,405,0
4895,141,1129,0
4896,141,304,0
4897,141,777,0
4898,141,298,0
4899,141,528,0
4900,141,348,0
4901,141,582,0
4902,141,478,0
4903,141,1120,0
4904,141,592,0
4905,141,434,0
4906,141,412,0
4907,141,1054,0
4908,141,189,0
4909,141,1416,0
4910,141,152,0
4911,141,145,0
4912,141,614,0
4913,141,1499,0
4914,141,1075,0
4915,141,439,0
4916,141,524,0
4917,141,1462,0
4918,141,1441,0
4919,141,52,0
4920,141,395,0
4921,141,1464,0
4922,141,964,0
4923,141,442,0
4924,141,373,0
4925,141,39,0
4926,141,1089,0
4927,141,921,0
4928,141,1527,0
4929,141,1404,0
4930,141,716,0
4931,141,1337,0
4932,141,1454,0
4933,141,1016,0
4934,141,816,0
4935,141,1581,0
4936,141,603,0
4937,141,960,0
4938,141,859,0
4939,141,962,0
4940,141,1318,0
4941,141,1218,0
4942,141,1078,0
4943,141,441,0
4944,141,741,0
4945,141,1233,0
4946,141,1169,0
4947,141,98,0
4948,141,1004,0
4949,141,1244,0
4950,141,588,0
4951,141,1030,0
4952,141,1478,0
4953,141,1391,0
4954,141,95,0
4955,141,526,0
4956,141,1024,0
4957,141,622,0
4958,141,492,0
4959,141,1237,0
4960,141,1179,0
4961,141,1482,0
4962,141,1398,0
4963,141,1140,0
4964,141,1018,0
4965,141,339,0
4966,141,567,0
4967,141,1240,0
4968,141,206,0
4969,141,338,0
4970,141,160,0
4971,141,1600,0
4972,141,1183,0
4973,141,1347,0
4974,141,75,0
4975,141,920,0
4976,141,678,0
4977,141,417,0
4978,141,146,0
4979,141,488,0
4980,141,1287,0
4981,141,1149,0
4982,141,972,0
4983,141,192,0
4984,141,913,0
4985,141,1392,0
4986,141,749,0
4987,141,1494,0
4988,141,1029,0
4989,141,996,0
4990,141,1296,0
4991,141,104,0
4992,174,364,0
4993,174,1508,0
4994,174,1268,0
4995,174,1468,0
4996,174,1206,0
4997,174,1284,0
4998,174,187,0
4999,174,1428,0
5000,174,1437,0
5001,174,1370,0
5002,174,1435,0
5003,174,116,0
5004,174,849,0
5005,174,1029,0
5006,174,1318,0
5007,174,21,0
5008,174,927,0
5009,174,1143,0
5010,174,1350,0
5011,174,436,0
5012,174,647,0
5013,174,1010,0
5014,174,1289,0
5015,174,491,0
5016,174,1521,0
5017,174,998,0
5018,174,344,0
5019,174,823,0
5020,174,217,0
5021,174,228,0
5022,174,1426,0
5023,174,957,0
5024,174,1238,0
5025,174,1151,0
5026,174,527,0
5027,174,709,0
5028,174,475,0
5029,174,1571,0
5030,174,226,0
5031,174,1487,0
5032,174,951,0
5033,174,1153,0
5034,174,1251,0
5035,174,1118,0
5036,174,446,0
5037,174,526,0
5038,174,1549,0
5039,174,775,0
5040,174,1577,0
5041,174,52,0
5042,174,827,0
5043,174,486,0
5044,174,913,0
5045,174,1011,0
5046,174,463,0
5047,174,599,0
5048,174,1494,0
5049,174,590,0
5050,174,877,0
5051,174,119,0
5052,174,178,0
5053,174,1093,0
5054,174,848,0
5055,174,879,0
5056,174,292,0
5057,174,135,0
5058,174,64,0
5059,174,179,0
5060,174,1458,0
5061,174,1325,0
5062,174,244,0
5063,174,1111,0
5064,174,1065,0
5065,174,900,0
5066,174,810,0
5067,174,186,0
5068,174,885,0
5069,174,1589,0
5070,174,781,0
5071,174,780,0
5072,174,1596,0
5073,174,861,0
5074,174,1159,0
5075,174,1334,0
5076,174,596,0
5077,174,649,0
5078,174,836,0
5079,174,961,0
5080,174,1377,0
5081,174,1077,0
5082,174,1442,0
5083,174,505,0
5084,174,1385,0
5085,174,1137,0
5086,174,743,0
5087,174,1536,0
5088,174,407,0
5089,174,1271,0
5090,174,1234,0
5091,174,1323,0
5092,174,1247,0
5093,174,909,0
5094,174,1299,0
5095,174,448,0
5096,174,883,0
5097,174,1405,0
5098,174,218,0
5099,174,1607,0
5100,174,1079,0
5101,174,843,0
5102,174,1489,0
5103,174,1104,0
5104,174,1552,0
5105,174,1558,0
5106,174,1567,0
5107,174,1612,0
5108,174,1263,0
5109,174,376,0
5110,174,1023,0
5111,174,1335,0
5112,174,575,0
5113,174,588,0
5114,174,88,0
5115,174,1081,0
5116,174,685,0
5117,174,1280,0
5118,174,141,0
5119,174,703,0
5120,174,1183,0
5121,174,958,0
5122,174,51,0
5123,174,1613,0
5124,174,678,0
5125,174,319,0
5126,174,400,0
5127,174,1069,0
5128,174,1461,0
5129,174,215,0
5130,174,1178,0
5131,174,1503,0
5132,174,1129,0
5133,174,1122,0
5134,174,939,0
5135,174,262,0
5136,174,1009,0
5137,174,1375,0
5138,174,1224,0
5139,174,73,0
5140,174,46,0
5141,174,399,0
5142,174,112,0
5143,174,343,0
5144,174,1459,0
5145,174,1351,0
5146,174,886,0
5147,174,1391,0
5148,174,967,0
5149,174,138,0
5150,174,622,0
5151,174,987,0
5152,174,617,0
5153,174,1083,0
5154,176,740,0
5155,176,1464,0
5156,176,881,0
5157,176,1451,0
5158,176,826,0
5159,176,66,0
5160,176,1177,0
5161,176,925,0
5162,176,1480,0
5163,176,304,0
5164,176,298,0
5165,176,101,0
5166,176,342,0
5167,176,1486,0
5168,176,496,0
5169,176,1112,0
5170,176,124,0
5171,176,1184,0
5172,176,1085,0
5173,176,1234,0
5174,176,602,0
5175,176,884,0
5176,176,913,0
