,TF,Target,Label
10428,14,245,0
10429,14,913,0
10430,14,908,0
10431,14,2,0
10432,14,230,0
10433,14,1535,0
10434,14,19,0
10435,14,473,0
10436,14,950,0
10437,14,305,0
10438,14,1257,0
10439,14,1419,0
10440,14,906,0
10441,14,1615,0
10442,14,263,0
10443,14,628,0
10444,14,816,0
10445,14,1481,0
10446,14,605,0
10447,14,1171,0
10448,14,117,0
10449,14,1345,0
10450,14,954,0
10451,14,1526,0
10452,14,571,0
10453,14,974,0
10454,14,747,0
10455,14,1583,0
10456,14,1547,0
10457,14,1475,0
10458,14,1219,0
10459,14,1400,0
10460,14,1305,0
10461,14,542,0
10462,54,803,0
10463,54,82,0
10464,54,458,0
10465,54,894,0
10466,54,1477,0
10467,54,183,0
10468,54,604,0
10469,54,102,0
10470,54,615,0
10471,54,1084,0
10472,54,137,0
10473,54,1591,0
10474,54,553,0
10475,54,182,0
10476,54,755,0
10477,54,435,0
10478,54,40,0
10479,54,1403,0
10480,54,1133,0
10481,54,968,0
10482,54,930,0
10483,54,1423,0
10484,54,352,0
10485,54,1352,0
10486,54,1411,0
10487,54,852,0
10488,54,180,0
10489,54,1570,0
10490,54,91,0
10491,54,1213,0
10492,54,846,0
10493,54,644,0
10494,54,888,0
10495,54,784,0
10496,54,791,0
10497,54,1067,0
10498,54,945,0
10499,54,38,0
10500,54,1174,0
10501,54,979,0
10502,54,596,0
10503,54,411,0
10504,54,1154,0
10505,54,1364,0
10506,54,731,0
10507,54,1081,0
10508,54,1121,0
10509,54,919,0
10510,54,1547,0
10511,54,1299,0
10512,54,160,0
10513,54,423,0
10514,54,1338,0
10515,54,159,0
10516,54,1608,0
10517,54,716,0
10518,54,424,0
10519,54,432,0
10520,54,495,0
10521,54,261,0
10522,54,1525,0
10523,54,407,0
10524,54,666,0
10525,54,104,0
10526,54,1462,0
10527,54,1231,0
10528,54,1548,0
10529,54,815,0
10530,54,1170,0
10531,54,263,0
10532,54,425,0
10533,54,1436,0
10534,54,988,0
10535,54,169,0
10536,54,178,0
10537,54,884,0
10538,54,1035,0
10539,54,1300,0
10540,54,256,0
10541,54,599,0
10542,54,179,0
10543,54,1034,0
10544,54,219,0
10545,54,1553,0
10546,54,620,0
10547,54,1117,0
10548,54,19,0
10549,54,10,0
10550,54,984,0
10551,54,1265,0
10552,54,225,0
10553,54,61,0
10554,54,569,0
10555,54,154,0
10556,54,955,0
10557,54,312,0
10558,54,1529,0
10559,54,1214,0
10560,54,1410,0
10561,54,440,0
10562,54,310,0
10563,54,343,0
10564,54,333,0
10565,54,186,0
10566,54,1275,0
10567,54,1380,0
10568,54,1169,0
10569,54,1387,0
10570,54,1598,0
10571,54,1097,0
10572,54,274,0
10573,54,1057,0
10574,54,1396,0
10575,54,167,0
10576,54,696,0
10577,54,1326,0
10578,54,1118,0
10579,54,1516,0
10580,54,1039,0
10581,54,239,0
10582,54,1287,0
10583,54,830,0
10584,54,1449,0
10585,54,936,0
10586,54,1329,0
10587,54,1386,0
10588,54,736,0
10589,54,1320,0
10590,54,652,0
10591,54,118,0
10592,54,1501,0
10593,54,948,0
10594,54,1481,0
10595,54,1537,0
10596,54,754,0
10597,54,715,0
10598,54,1143,0
10599,54,1136,0
10600,54,761,0
10601,54,344,0
10602,54,1258,0
10603,54,1211,0
10604,54,1188,0
10605,54,999,0
10606,54,1274,0
10607,54,869,0
10608,54,934,0
10609,54,1373,0
10610,54,295,0
10611,54,1123,0
10612,54,478,0
10613,54,287,0
10614,54,1576,0
10615,54,437,0
10616,54,1186,0
10617,54,130,0
10618,54,1560,0
10619,54,834,0
10620,54,1264,0
10621,54,1526,0
10622,54,771,0
10623,54,1514,0
10624,54,689,0
10625,54,85,0
10626,54,674,0
10627,54,415,0
10628,54,876,0
10629,54,1208,0
10630,54,970,0
10631,54,358,0
10632,54,371,0
10633,54,1273,0
10634,54,958,0
10635,54,782,0
10636,54,1585,0
10637,54,120,0
10638,54,1343,0
10639,54,1254,0
10640,54,1166,0
10641,54,439,0
10642,54,1412,0
10643,54,1257,0
10644,54,201,0
10645,54,1478,0
10646,54,577,0
10647,54,986,0
10648,54,610,0
10649,54,1080,0
10650,54,1026,0
10651,54,1157,0
10652,54,332,0
10653,54,284,0
10654,54,1006,0
10655,54,32,0
10656,54,471,0
10657,54,638,0
10658,54,853,0
10659,54,386,0
10660,54,1391,0
10661,54,285,0
10662,54,1506,0
10663,54,987,0
10664,54,996,0
10665,54,940,0
10666,54,49,0
10667,54,21,0
10668,54,1115,0
10669,54,215,0
10670,54,729,0
10671,54,780,0
10672,54,796,0
10673,54,874,0
10674,54,523,0
10675,54,931,0
10676,54,752,0
10677,54,989,0
10678,54,1086,0
10679,54,306,0
10680,54,83,0
10681,54,153,0
10682,54,338,0
10683,54,1023,0
10684,54,168,0
10685,54,566,0
10686,54,1599,0
10687,54,148,0
10688,54,337,0
10689,54,1276,0
10690,54,558,0
10691,54,494,0
10692,54,1508,0
10693,54,1511,0
10694,54,711,0
10695,54,704,0
10696,54,1334,0
10697,54,298,0
10698,54,766,0
10699,54,922,0
10700,54,1382,0
10701,54,414,0
10702,54,1470,0
10703,54,1042,0
10704,54,994,0
10705,54,617,0
10706,54,1030,0
10707,54,1163,0
10708,54,408,0
10709,54,124,0
10710,54,608,0
10711,54,891,0
10712,54,72,0
10713,54,760,0
10714,54,607,0
10715,54,293,0
10716,54,827,0
10717,54,73,0
10718,54,1158,0
10719,54,1440,0
10720,54,1574,0
10721,54,431,0
10722,54,1541,0
10723,54,296,0
10724,54,824,0
10725,54,722,0
10726,54,774,0
10727,54,1226,0
10728,54,109,0
10729,54,181,0
10730,54,14,0
10731,54,656,0
10732,54,518,0
10733,54,816,0
10734,54,641,0
10735,54,1390,0
10736,54,1479,0
10737,54,866,0
10738,54,1233,0
10739,54,1047,0
10740,54,1544,0
10741,54,1137,0
10742,54,1375,0
10743,54,223,0
10744,54,486,0
10745,54,1350,0
10746,54,236,0
10747,54,1564,0
10748,54,1356,0
10749,54,589,0
10750,54,665,0
10751,54,1453,0
10752,54,1313,0
10753,54,307,0
10754,54,769,0
10755,54,1277,0
10756,54,627,0
10757,54,1424,0
10758,54,1549,0
10759,54,747,0
10760,54,1252,0
10761,54,197,0
10762,54,6,0
10763,54,857,0
10764,54,1202,0
10765,54,1376,0
10766,54,134,0
10767,54,835,0
10768,54,465,0
10769,54,1428,0
10770,54,956,0
10771,54,203,0
10772,54,1377,0
10773,54,292,0
10774,54,1474,0
10775,54,320,0
10776,54,1088,0
10777,54,746,0
10778,54,241,0
10779,54,184,0
10780,54,504,0
10781,54,753,0
10782,54,248,0
10783,54,1540,0
10784,54,368,0
10785,54,786,0
10786,54,1062,0
10787,54,268,0
10788,54,1317,0
10789,54,1593,0
10790,54,327,0
10791,54,1247,0
10792,54,1400,0
10793,54,369,0
10794,54,1552,0
10795,54,1127,0
10796,54,1036,0
10797,54,1205,0
10798,54,469,0
10799,54,1399,0
10800,54,1522,0
10801,54,1165,0
10802,54,1224,0
10803,54,1103,0
10804,54,208,0
10805,54,901,0
10806,54,115,0
10807,54,16,0
10808,54,1318,0
10809,54,88,0
10810,54,687,0
10811,54,1029,0
10812,54,35,0
10813,54,64,0
10814,54,1476,0
10815,54,654,0
10816,54,237,0
10817,54,1050,0
10818,54,1359,0
10819,54,400,0
10820,54,1384,0
10821,54,1337,0
10822,54,272,0
10823,54,890,0
10824,54,387,0
10825,54,25,0
10826,54,932,0
10827,54,1308,0
10828,54,1122,0
10829,54,645,0
10830,54,372,0
10831,64,133,0
10832,64,1086,0
10833,64,1448,0
10834,64,1393,0
10835,64,434,0
10836,64,920,0
10837,64,1382,0
10838,64,1411,0
10839,64,1589,0
10840,64,1449,0
10841,64,1396,0
10842,64,1309,0
10843,64,1577,0
10844,64,330,0
10845,64,1618,0
10846,64,72,0
10847,64,715,0
10848,64,452,0
10849,64,429,0
10850,64,1188,0
10851,64,236,0
10852,64,1576,0
10853,64,1341,0
10854,64,1018,0
10855,64,1332,0
10856,64,1561,0
10857,64,888,0
10858,64,923,0
10859,64,777,0
10860,64,1259,0
10861,64,414,0
10862,64,1428,0
10863,64,71,0
10864,64,1530,0
10865,64,255,0
10866,64,1543,0
10867,64,453,0
10868,64,758,0
10869,64,1440,0
10870,64,1547,0
10871,64,341,0
10872,64,535,0
10873,64,209,0
10874,64,1031,0
10875,64,254,0
10876,64,825,0
10877,64,774,0
10878,64,113,0
10879,64,813,0
10880,64,60,0
10881,64,560,0
10882,64,673,0
10883,64,449,0
10884,64,804,0
10885,64,472,0
10886,64,362,0
10887,64,1177,0
10888,64,1119,0
10889,64,1607,0
10890,64,1574,0
10891,64,812,0
10892,64,215,0
10893,64,819,0
10894,64,977,0
10895,64,1571,0
10896,64,730,0
10897,64,16,0
10898,64,496,0
10899,64,606,0
10900,64,479,0
10901,64,1235,0
10902,64,1469,0
10903,64,1166,0
10904,64,1167,0
10905,64,1233,0
10906,64,517,0
10907,64,653,0
10908,64,1025,0
10909,64,1328,0
10910,64,1402,0
10911,64,114,0
10912,64,1557,0
10913,64,964,0
10914,64,982,0
10915,64,447,0
10916,64,682,0
10917,64,1181,0
10918,64,1504,0
10919,64,1112,0
10920,64,476,0
10921,64,772,0
10922,64,658,0
10923,64,997,0
10924,64,1366,0
10925,64,945,0
10926,64,240,0
10927,64,859,0
10928,64,352,0
10929,64,1009,0
10930,64,648,0
10931,64,1288,0
10932,64,1340,0
10933,64,799,0
10934,64,542,0
10935,64,913,0
10936,64,1563,0
10937,64,1295,0
10938,64,1224,0
10939,64,1407,0
10940,64,428,0
10941,64,737,0
10942,64,190,0
10943,64,378,0
10944,64,445,0
10945,64,1001,0
10946,64,58,0
10947,64,585,0
10948,64,461,0
10949,64,46,0
10950,64,1459,0
10951,64,502,0
10952,64,669,0
10953,64,743,0
10954,64,65,0
10955,64,0,0
10956,64,417,0
10957,64,968,0
10958,64,187,0
10959,64,462,0
10960,64,1514,0
10961,64,1605,0
10962,64,235,0
10963,64,915,0
10964,64,128,0
10965,64,1613,0
10966,64,1059,0
10967,64,276,0
10968,64,1133,0
10969,64,162,0
10970,64,244,0
10971,64,1590,0
10972,64,651,0
10973,64,1544,0
10974,64,202,0
10975,64,1485,0
10976,64,566,0
10977,64,151,0
10978,64,1147,0
10979,64,609,0
10980,64,158,0
10981,64,383,0
10982,64,911,0
10983,64,659,0
10984,64,1412,0
10985,64,70,0
10986,64,251,0
10987,64,1484,0
10988,64,1616,0
10989,64,686,0
10990,64,1311,0
10991,64,420,0
10992,64,904,0
10993,64,1507,0
10994,64,845,0
10995,64,10,0
10996,64,554,0
10997,64,1098,0
10998,64,789,0
10999,64,1128,0
11000,64,1585,0
11001,64,1467,0
11002,64,823,0
11003,64,1277,0
11004,64,241,0
11005,64,739,0
11006,64,365,0
11007,64,897,0
11008,64,1398,0
11009,64,1526,0
11010,64,654,0
11011,64,855,0
11012,64,1225,0
11013,64,1148,0
11014,64,1153,0
11015,64,1046,0
11016,64,1437,0
11017,64,889,0
11018,64,735,0
11019,64,948,0
11020,64,991,0
11021,64,1058,0
11022,64,984,0
11023,64,100,0
11024,64,338,0
11025,64,314,0
11026,64,1249,0
11027,64,830,0
11028,64,175,0
11029,64,1032,0
11030,64,1515,0
11031,64,746,0
11032,64,846,0
11033,64,598,0
11034,64,597,0
11035,64,912,0
11036,64,1072,0
11037,64,1193,0
11038,64,515,0
11039,64,280,0
11040,64,1497,0
11041,64,1364,0
11042,64,708,0
11043,64,870,0
11044,64,540,0
11045,64,570,0
11046,64,370,0
11047,64,130,0
11048,64,439,0
11049,64,273,0
11050,64,1491,0
11051,64,732,0
11052,64,582,0
11053,64,34,0
11054,64,401,0
11055,64,1180,0
11056,64,1136,0
11057,64,80,0
11058,64,643,0
11059,64,1314,0
11060,64,1280,0
11061,64,1463,0
11062,64,685,0
11063,64,1523,0
11064,64,1222,0
11065,64,595,0
11066,64,883,0
11067,64,1598,0
11068,64,285,0
11069,64,1129,0
11070,64,783,0
11071,64,247,0
11072,64,531,0
11073,64,274,0
11074,64,1245,0
11075,64,1092,0
11076,64,809,0
11077,64,627,0
11078,64,275,0
11079,64,1189,0
11080,64,366,0
11081,64,978,0
11082,64,258,0
11083,64,718,0
11084,64,1198,0
11085,64,1414,0
11086,64,594,0
11087,64,1433,0
11088,64,854,0
11089,139,1276,0
11090,139,295,0
11091,139,88,0
11092,139,789,0
11093,139,600,0
11094,139,1326,0
11095,139,982,0
11096,139,716,0
11097,139,122,0
11098,139,567,0
11099,139,1412,0
11100,139,921,0
11101,139,842,0
11102,139,387,0
11103,139,378,0
11104,139,1198,0
11105,139,823,0
11106,139,909,0
11107,139,151,0
11108,139,1337,0
11109,139,963,0
11110,139,348,0
11111,139,1240,0
11112,139,435,0
11113,139,1034,0
11114,139,1120,0
11115,139,966,0
11116,139,43,0
11117,139,602,0
11118,139,711,0
11119,139,1262,0
11120,139,300,0
11121,139,957,0
11122,139,891,0
11123,139,783,0
11124,139,1435,0
11125,139,1259,0
11126,139,443,0
11127,139,0,0
11128,139,245,0
11129,139,643,0
11130,139,613,0
11131,139,1507,0
11132,139,1408,0
11133,139,778,0
11134,139,1092,0
11135,139,792,0
11136,139,1482,0
11137,139,481,0
11138,139,1153,0
11139,139,790,0
11140,139,1361,0
11141,139,1509,0
11142,139,1124,0
11143,139,606,0
11144,139,980,0
11145,139,595,0
11146,139,572,0
11147,139,1490,0
11148,139,579,0
11149,139,1286,0
11150,139,1565,0
11151,139,1144,0
11152,139,482,0
11153,139,1072,0
11154,139,656,0
11155,139,912,0
11156,139,1436,0
11157,139,835,0
11158,139,169,0
11159,139,992,0
11160,139,213,0
11161,139,1393,0
11162,139,462,0
11163,139,283,0
11164,139,495,0
11165,139,1610,0
11166,139,1159,0
11167,139,1232,0
11168,139,30,0
11169,139,1310,0
11170,139,1321,0
11171,139,292,0
11172,139,1170,0
11173,139,220,0
11174,139,1355,0
11175,139,206,0
11176,139,85,0
11177,139,1047,0
11178,139,502,0
11179,139,802,0
11180,139,106,0
11181,139,317,0
11182,139,893,0
11183,139,81,0
11184,139,105,0
11185,139,453,0
11186,139,132,0
11187,139,425,0
11188,139,1409,0
11189,139,639,0
11190,139,856,0
11191,139,989,0
11192,139,574,0
11193,139,329,0
11194,139,565,0
11195,139,177,0
11196,139,1382,0
11197,139,1113,0
11198,139,1193,0
11199,139,323,0
11200,139,632,0
11201,139,1104,0
11202,139,1417,0
11203,139,278,0
11204,139,536,0
11205,139,182,0
11206,139,358,0
11207,139,470,0
11208,139,1234,0
11209,139,920,0
11210,139,806,0
11211,139,1524,0
11212,139,869,0
11213,139,1277,0
11214,139,1452,0
11215,139,267,0
11216,139,1618,0
11217,139,163,0
11218,139,1500,0
11219,139,1039,0
11220,139,248,0
11221,139,1315,0
11222,139,658,0
11223,139,1497,0
11224,139,1256,0
11225,139,270,0
11226,139,1058,0
11227,139,997,0
11228,139,1283,0
11229,139,730,0
11230,139,377,0
11231,139,173,0
11232,139,1179,0
11233,139,94,0
11234,139,902,0
11235,139,116,0
11236,139,747,0
11237,139,831,0
11238,139,635,0
11239,139,524,0
11240,139,1018,0
11241,139,1201,0
11242,139,651,0
11243,139,166,0
11244,139,1274,0
11245,139,1472,0
11246,139,1397,0
11247,139,697,0
11248,139,608,0
11249,139,690,0
11250,139,833,0
11251,139,1495,0
11252,139,631,0
11253,139,407,0
11254,139,1463,0
11255,139,1102,0
11256,139,420,0
11257,139,953,0
11258,139,505,0
11259,139,518,0
11260,139,364,0
11261,139,1564,0
11262,139,1616,0
11263,139,313,0
11264,139,93,0
11265,139,605,0
11266,139,1348,0
11267,141,1483,0
11268,141,1220,0
11269,141,799,0
11270,141,61,0
11271,141,504,0
11272,141,660,0
11273,141,928,0
11274,141,721,0
11275,141,1571,0
11276,141,711,0
11277,141,1343,0
11278,141,1383,0
11279,141,808,0
11280,141,846,0
11281,141,171,0
11282,141,1329,0
11283,141,609,0
11284,141,1282,0
11285,141,244,0
11286,141,895,0
11287,141,14,0
11288,141,1272,0
11289,141,419,0
11290,141,347,0
11291,141,260,0
11292,141,1175,0
11293,141,1456,0
11294,141,854,0
11295,141,84,0
11296,141,1559,0
11297,141,356,0
11298,141,374,0
11299,141,1514,0
11300,141,155,0
11301,141,1025,0
11302,141,698,0
11303,141,343,0
11304,141,1381,0
11305,141,252,0
11306,141,747,0
11307,141,469,0
11308,141,317,0
11309,141,226,0
11310,141,818,0
11311,141,383,0
11312,141,10,0
11313,141,299,0
11314,141,59,0
11315,141,940,0
11316,141,288,0
11317,141,186,0
11318,141,1042,0
11319,141,1027,0
11320,141,732,0
11321,141,1268,0
11322,141,448,0
11323,141,264,0
11324,141,1510,0
11325,141,593,0
11326,141,449,0
11327,141,908,0
11328,141,689,0
11329,141,516,0
11330,141,147,0
11331,141,612,0
11332,141,500,0
11333,141,1364,0
11334,141,867,0
11335,141,1426,0
11336,141,862,0
11337,141,1249,0
11338,141,894,0
11339,141,191,0
11340,141,81,0
11341,141,1487,0
11342,141,494,0
11343,141,214,0
11344,141,1461,0
11345,141,1321,0
11346,141,21,0
11347,141,4,0
11348,141,735,0
11349,141,1263,0
11350,141,1552,0
11351,141,1050,0
11352,141,844,0
11353,141,901,0
11354,141,1575,0
11355,141,1238,0
11356,141,931,0
11357,141,159,0
11358,141,388,0
11359,141,1410,0
11360,141,1092,0
11361,141,1551,0
11362,141,38,0
11363,141,1433,0
11364,141,1182,0
11365,141,1209,0
11366,141,273,0
11367,141,123,0
11368,141,234,0
11369,141,1450,0
11370,141,858,0
11371,141,1580,0
11372,141,352,0
11373,141,1087,0
11374,141,411,0
11375,141,540,0
11376,141,554,0
11377,141,675,0
11378,141,583,0
11379,141,1484,0
11380,141,873,0
11381,141,1163,0
11382,141,794,0
11383,141,1273,0
11384,141,66,0
11385,141,607,0
11386,141,1299,0
11387,141,976,0
11388,141,1598,0
11389,141,2,0
11390,141,619,0
11391,141,926,0
11392,141,237,0
11393,141,1372,0
11394,141,1056,0
11395,141,1177,0
11396,141,980,0
11397,141,947,0
11398,141,632,0
11399,141,661,0
11400,141,408,0
11401,141,1365,0
11402,141,168,0
11403,141,463,0
11404,141,50,0
11405,141,785,0
11406,141,132,0
11407,141,282,0
11408,141,231,0
11409,141,1466,0
11410,141,1134,0
11411,141,1295,0
11412,141,124,0
11413,141,1313,0
11414,141,1356,0
11415,141,644,0
11416,141,58,0
11417,141,1539,0
11418,141,1045,0
11419,141,769,0
11420,141,1549,0
11421,141,1074,0
11422,141,602,0
11423,141,169,0
11424,141,1589,0
11425,141,927,0
11426,141,613,0
11427,141,1130,0
11428,141,1420,0
11429,141,355,0
11430,141,1548,0
11431,141,34,0
11432,141,354,0
11433,141,1066,0
11434,141,1306,0
11435,141,65,0
11436,141,727,0
11437,141,1171,0
11438,141,1184,0
11439,141,376,0
11440,141,158,0
11441,141,1222,0
11442,141,230,0
11443,141,1567,0
11444,141,1445,0
11445,141,899,0
11446,141,1429,0
11447,141,713,0
11448,141,258,0
11449,141,1005,0
11450,141,247,0
11451,141,700,0
11452,141,562,0
11453,141,939,0
11454,141,1438,0
11455,141,766,0
11456,141,864,0
11457,141,1085,0
11458,141,891,0
11459,141,1334,0
11460,141,943,0
11461,141,1248,0
11462,141,1219,0
11463,141,1292,0
11464,141,486,0
11465,141,923,0
11466,141,1534,0
11467,141,1207,0
11468,141,538,0
11469,141,1573,0
11470,141,1569,0
11471,141,1172,0
11472,141,1040,0
11473,141,228,0
11474,141,16,0
11475,141,1112,0
11476,141,1232,0
11477,141,1158,0
11478,141,828,0
11479,141,303,0
11480,141,695,0
11481,141,691,0
11482,141,68,0
11483,141,315,0
11484,141,1507,0
11485,141,1338,0
11486,141,513,0
11487,141,1528,0
11488,141,541,0
11489,141,1093,0
11490,141,1128,0
11491,141,1396,0
11492,141,133,0
11493,141,1193,0
11494,141,323,0
11495,141,67,0
11496,141,1397,0
11497,141,1469,0
11498,141,1188,0
11499,141,97,0
11500,141,1164,0
11501,141,127,0
11502,141,380,0
11503,141,195,0
11504,141,93,0
11505,141,751,0
11506,141,1228,0
11507,141,319,0
11508,141,823,0
11509,141,1048,0
11510,141,820,0
11511,141,336,0
11512,141,842,0
11513,141,787,0
11514,141,1564,0
11515,141,1419,0
11516,141,646,0
11517,141,413,0
11518,141,443,0
11519,141,1105,0
11520,141,518,0
11521,141,597,0
11522,141,752,0
11523,141,1521,0
11524,141,320,0
11525,141,953,0
11526,141,902,0
11527,141,853,0
11528,141,1252,0
11529,141,1570,0
11530,141,821,0
11531,141,1619,0
11532,141,945,0
11533,141,1540,0
11534,141,1553,0
11535,141,211,0
11536,141,1098,0
11537,141,1512,0
11538,141,363,0
11539,141,25,0
11540,141,813,0
11541,141,784,0
11542,141,220,0
11543,141,1217,0
11544,141,880,0
11545,141,485,0
11546,174,652,0
11547,174,133,0
11548,174,624,0
11549,174,1085,0
11550,174,799,0
11551,174,351,0
11552,174,1383,0
11553,174,77,0
11554,174,34,0
11555,174,632,0
11556,174,1488,0
11557,174,453,0
11558,174,875,0
11559,174,722,0
11560,174,715,0
11561,174,1278,0
11562,174,1611,0
11563,174,727,0
11564,174,643,0
11565,174,1059,0
11566,174,1015,0
11567,174,940,0
11568,174,1416,0
11569,174,898,0
11570,174,365,0
11571,174,246,0
11572,174,594,0
11573,174,571,0
11574,174,1306,0
11575,174,1546,0
11576,174,1257,0
11577,174,1174,0
11578,174,748,0
11579,174,1160,0
11580,174,346,0
11581,174,314,0
11582,174,796,0
11583,174,1195,0
11584,174,404,0
11585,174,169,0
11586,174,347,0
11587,174,302,0
11588,174,86,0
11589,174,312,0
11590,174,227,0
11591,174,809,0
11592,174,146,0
11593,174,593,0
11594,174,1275,0
11595,174,713,0
11596,174,1171,0
11597,174,82,0
11598,174,701,0
11599,174,68,0
11600,174,899,0
11601,174,949,0
11602,174,171,0
11603,174,968,0
11604,174,1497,0
11605,174,1540,0
11606,174,833,0
11607,174,1553,0
11608,174,880,0
11609,174,252,0
11610,174,1353,0
11611,174,160,0
11612,174,1267,0
11613,174,705,0
11614,174,1237,0
11615,174,812,0
11616,174,1465,0
11617,174,1215,0
11618,174,419,0
11619,174,397,0
11620,174,1322,0
11621,174,32,0
11622,174,469,0
11623,174,618,0
11624,174,284,0
11625,174,1372,0
11626,174,661,0
11627,174,763,0
11628,174,953,0
11629,174,1097,0
11630,174,1345,0
11631,174,1451,0
11632,174,264,0
11633,174,737,0
11634,174,299,0
11635,174,406,0
11636,174,1324,0
11637,174,1064,0
11638,174,435,0
11639,174,96,0
11640,174,44,0
11641,174,493,0
11642,174,81,0
11643,174,1530,0
11644,174,91,0
11645,174,421,0
11646,174,1586,0
11647,174,263,0
11648,174,868,0
11649,174,1141,0
11650,174,1193,0
11651,174,929,0
11652,174,543,0
11653,174,944,0
11654,174,609,0
11655,174,36,0
11656,174,941,0
11657,174,499,0
11658,174,151,0
11659,174,1103,0
11660,174,251,0
11661,174,1422,0
11662,174,93,0
11663,174,610,0
11664,174,48,0
11665,174,1569,0
11666,174,1398,0
11667,174,111,0
11668,174,1115,0
11669,174,375,0
11670,174,519,0
11671,174,551,0
11672,174,942,0
11673,174,28,0
11674,174,1007,0
11675,174,825,0
11676,174,1190,0
11677,174,122,0
11678,174,954,0
11679,174,382,0
11680,174,706,0
11681,174,26,0
11682,174,818,0
11683,174,1020,0
11684,174,101,0
11685,174,1024,0
11686,174,690,0
11687,174,124,0
11688,174,966,0
11689,174,1389,0
11690,174,413,0
11691,174,910,0
11692,174,1123,0
11693,174,1202,0
11694,174,1043,0
11695,174,582,0
11696,174,1524,0
11697,174,78,0
11698,174,501,0
11699,174,816,0
11700,174,513,0
11701,174,584,0
11702,174,100,0
11703,174,455,0
11704,174,307,0
11705,174,1467,0
11706,174,1490,0
11707,174,1386,0
11708,174,72,0
11709,174,492,0
11710,174,549,0
11711,174,1343,0
11712,174,689,0
11713,174,193,0
11714,174,1443,0
11715,174,1496,0
11716,174,793,0
11717,174,1504,0
11718,174,611,0
11719,174,1411,0
11720,174,1390,0
11721,174,209,0
11722,174,428,0
11723,174,644,0
11724,174,318,0
11725,174,964,0
11726,174,462,0
11727,174,1450,0
11728,174,430,0
11729,174,1340,0
11730,174,509,0
11731,174,1481,0
11732,174,537,0
11733,174,315,0
11734,174,1396,0
11735,174,1150,0
11736,174,858,0
11737,174,695,0
11738,174,956,0
11739,174,1272,0
11740,174,889,0
11741,174,1401,0
11742,174,1209,0
11743,174,282,0
11744,174,295,0
11745,174,1414,0
11746,174,1216,0
11747,174,214,0
11748,174,1075,0
11749,174,454,0
11750,174,1582,0
11751,174,807,0
11752,174,1204,0
11753,174,779,0
11754,174,1446,0
11755,174,683,0
11756,174,679,0
11757,174,980,0
11758,174,1214,0
11759,174,55,0
11760,174,768,0
11761,174,671,0
11762,174,1439,0
11763,174,1485,0
11764,174,1365,0
11765,174,1179,0
11766,174,1431,0
11767,174,1491,0
11768,174,627,0
11769,174,554,0
11770,174,602,0
11771,174,637,0
11772,174,536,0
11773,174,298,0
11774,174,1587,0
11775,174,846,0
11776,174,592,0
11777,174,926,0
11778,174,1213,0
11779,174,1471,0
11780,174,149,0
11781,174,338,0
11782,174,740,0
11783,174,1200,0
11784,174,1101,0
11785,174,69,0
11786,174,210,0
11787,174,662,0
11788,174,997,0
11789,174,884,0
11790,174,274,0
11791,174,316,0
11792,174,577,0
11793,174,355,0
11794,174,754,0
11795,174,614,0
11796,174,203,0
11797,174,783,0
11798,174,43,0
11799,174,854,0
11800,174,253,0
11801,174,838,0
11802,174,1474,0
11803,174,950,0
11804,174,117,0
11805,174,971,0
11806,174,1362,0
11807,174,1166,0
11808,174,1333,0
11809,174,947,0
11810,174,776,0
11811,174,1140,0
11812,174,1021,0
11813,174,1112,0
11814,174,1108,0
11815,174,67,0
11816,174,296,0
11817,174,173,0
11818,174,440,0
11819,174,427,0
11820,174,221,0
11821,174,1080,0
11822,174,1545,0
11823,174,1028,0
11824,174,1534,0
11825,174,269,0
11826,174,58,0
11827,174,802,0
11828,174,202,0
11829,174,136,0
11830,174,814,0
11831,174,1042,0
11832,174,1051,0
11833,174,996,0
11834,174,191,0
11835,174,538,0
11836,174,882,0
11837,174,1197,0
11838,174,698,0
11839,174,1026,0
11840,174,396,0
11841,174,1342,0
11842,174,405,0
11843,174,1511,0
11844,174,1055,0
11845,174,1208,0
11846,174,1207,0
11847,174,770,0
11848,174,142,0
11849,174,1146,0
11850,174,1395,0
11851,174,89,0
11852,174,309,0
11853,174,255,0
11854,174,1252,0
11855,174,1147,0
11856,174,785,0
11857,174,1460,0
11858,174,303,0
11859,174,716,0
11860,174,510,0
11861,174,1352,0
11862,174,1205,0
11863,174,688,0
11864,174,591,0
11865,174,1561,0
11866,174,573,0
11867,174,1412,0
11868,174,1403,0
11869,174,1094,0
11870,174,480,0
11871,174,1523,0
11872,174,1158,0
11873,174,1131,0
11874,174,932,0
11875,174,1046,0
11876,174,107,0
11877,174,92,0
11878,174,220,0
11879,174,656,0
11880,174,620,0
11881,174,1341,0
11882,174,1191,0
11883,174,1125,0
11884,174,422,0
11885,174,235,0
11886,174,410,0
11887,174,1050,0
11888,174,1499,0
11889,174,56,0
11890,174,517,0
11891,174,963,0
11892,174,977,0
11893,174,420,0
11894,174,1423,0
11895,174,1557,0
11896,174,535,0
11897,174,170,0
11898,174,384,0
11899,174,1071,0
11900,174,76,0
11901,174,236,0
11902,174,1152,0
11903,174,1232,0
11904,174,1531,0
11905,174,156,0
11906,174,1359,0
11907,174,717,0
11908,174,1254,0
11909,174,826,0
11910,174,345,0
11911,174,1363,0
11912,174,7,0
11913,174,294,0
11914,174,1538,0
11915,174,1604,0
11916,174,1219,0
11917,174,623,0
