,TF,Target,Label
1590,1371,82,1
1591,1371,555,1
1592,1371,133,1
1593,1371,834,1
1594,1371,497,1
1595,1371,1057,1
1596,1371,476,1
1597,1371,997,1
1598,1371,733,1
1599,1371,536,1
1600,1371,105,1
1601,1371,311,1
1602,1371,176,1
1603,1371,1305,1
1604,1371,833,1
1605,1371,482,1
1606,1371,1240,1
1607,1371,63,1
1608,1371,459,1
1609,1371,1142,1
1610,1371,520,1
1611,1371,1212,1
1612,1371,577,1
1613,1371,246,1
1614,1371,696,1
1615,1371,875,1
1616,1371,181,1
1617,1371,530,1
1618,1371,642,1
1619,1371,950,1
1620,1371,123,1
1621,1371,793,1
1622,1371,693,1
1623,1371,1346,1
1624,1371,1049,1
1625,1371,1029,1
1626,1371,1231,1
1627,1371,719,1
1628,1371,724,1
1629,1371,864,1
1630,1371,845,1
1631,1371,1349,1
1632,1371,364,1
1633,1371,606,1
1634,1371,614,1
1635,1371,1184,1
1636,1371,330,1
1637,1371,652,1
1638,1371,708,1
1639,1371,414,1
1640,1371,607,1
1641,1371,889,1
1642,2,136,0
1643,2,895,0
1644,2,568,0
1645,2,1013,0
1646,2,727,0
1647,2,174,0
1648,2,588,0
1649,2,365,0
1650,2,761,0
1651,2,730,0
1652,2,882,0
1653,2,1251,0
1654,2,1395,0
1655,2,892,0
1656,2,197,0
1657,2,1296,0
1658,2,119,0
1659,2,634,0
1660,2,252,0
1661,2,375,0
1662,2,625,0
1663,2,1314,0
1664,2,1102,0
1665,2,572,0
1666,2,438,0
1667,2,1385,0
1668,2,485,0
1669,2,852,0
1670,2,719,0
1671,2,336,0
1672,2,855,0
1673,2,148,0
1674,2,715,0
1675,2,445,0
1676,2,937,0
1677,2,1293,0
1678,2,590,0
1679,2,791,0
1680,2,750,0
1681,2,190,0
1682,2,133,0
1683,2,728,0
1684,2,1216,0
1685,2,649,0
1686,2,1269,0
1687,2,1091,0
1688,2,1309,0
1689,2,1136,0
1690,2,401,0
1691,2,1224,0
1692,2,40,0
1693,2,1253,0
1694,2,93,0
1695,2,822,0
1696,2,630,0
1697,2,68,0
1698,2,623,0
1699,2,633,0
1700,2,771,0
1701,2,806,0
1702,2,930,0
1703,2,470,0
1704,2,534,0
1705,2,205,0
1706,2,1342,0
1707,2,47,0
1708,2,1345,0
1709,2,1167,0
1710,2,1164,0
1711,2,487,0
1712,2,1073,0
1713,2,7,0
1714,2,818,0
1715,2,1386,0
1716,2,532,0
1717,2,406,0
1718,2,561,0
1719,2,906,0
1720,2,286,0
1721,2,221,0
1722,2,1374,0
1723,2,41,0
1724,2,559,0
1725,2,35,0
1726,2,1260,0
1727,2,1115,0
1728,2,1159,0
1729,2,471,0
1730,2,395,0
1731,2,465,0
1732,2,834,0
1733,2,1061,0
1734,2,637,0
1735,2,185,0
1736,2,546,0
1737,2,600,0
1738,2,457,0
1739,2,19,0
1740,2,1378,0
1741,2,953,0
1742,2,17,0
1743,2,913,0
1744,2,296,0
1745,2,1211,0
1746,2,1387,0
1747,2,1350,0
1748,2,927,0
1749,2,304,0
1750,2,377,0
1751,2,589,0
1752,2,999,0
1753,2,922,0
1754,2,297,0
1755,2,864,0
1756,2,1305,0
1757,2,866,0
1758,2,764,0
1759,2,1101,0
1760,2,868,0
1761,2,379,0
1762,2,1062,0
1763,2,1233,0
1764,2,283,0
1765,2,312,0
1766,2,1052,0
1767,2,1209,0
1768,2,1278,0
1769,2,177,0
1770,2,1360,0
1771,2,748,0
1772,2,700,0
1773,2,567,0
1774,2,1030,0
1775,2,202,0
1776,2,753,0
1777,2,488,0
1778,2,279,0
1779,2,974,0
1780,2,1100,0
1781,2,241,0
1782,2,1375,0
1783,2,1245,0
1784,2,441,0
1785,2,42,0
1786,2,209,0
1787,2,363,0
1788,2,339,0
1789,2,979,0
1790,2,665,0
1791,2,1145,0
1792,2,344,0
1793,2,104,0
1794,2,464,0
1795,2,1120,0
1796,2,1331,0
1797,2,292,0
1798,2,881,0
1799,2,919,0
1800,2,747,0
1801,2,374,0
1802,2,242,0
1803,2,308,0
1804,2,576,0
1805,2,294,0
1806,2,846,0
1807,2,124,0
1808,2,1391,0
1809,2,278,0
1810,2,857,0
1811,2,55,0
1812,2,194,0
1813,2,985,0
1814,2,1304,0
1815,2,466,0
1816,2,622,0
1817,2,687,0
1818,2,437,0
1819,2,1384,0
1820,2,754,0
1821,2,763,0
1822,2,907,0
1823,2,1207,0
1824,2,255,0
1825,2,337,0
1826,2,1132,0
1827,2,182,0
1828,2,548,0
1829,2,859,0
1830,2,1372,0
1831,2,144,0
1832,2,1141,0
1833,2,415,0
1834,2,817,0
1835,2,718,0
1836,2,832,0
1837,2,1401,0
1838,2,442,0
1839,2,1044,0
1840,2,360,0
1841,2,1088,0
1842,2,114,0
1843,2,1311,0
1844,2,725,0
1845,2,1112,0
1846,2,340,0
1847,2,117,0
1848,2,511,0
1849,2,1089,0
1850,2,483,0
1851,2,1336,0
1852,2,825,0
1853,2,647,0
1854,2,51,0
1855,2,835,0
1856,2,1312,0
1857,2,458,0
1858,2,513,0
1859,2,1279,0
1860,2,200,0
1861,2,1162,0
1862,2,593,0
1863,2,188,0
1864,2,281,0
1865,2,943,0
1866,2,1240,0
1867,2,839,0
1868,2,911,0
1869,2,1283,0
1870,2,474,0
1871,2,3,0
1872,2,1005,0
1873,2,1227,0
1874,2,1075,0
1875,2,741,0
1876,2,1177,0
1877,2,77,0
1878,2,1277,0
1879,2,995,0
1880,2,1297,0
1881,2,351,0
1882,2,1407,0
1883,2,449,0
1884,2,629,0
1885,2,1201,0
1886,2,918,0
1887,2,399,0
1888,2,1267,0
1889,2,1190,0
1890,2,777,0
1891,2,847,0
1892,2,853,0
1893,2,799,0
1894,2,1320,0
1895,2,12,0
1896,2,431,0
1897,2,187,0
1898,2,1367,0
1899,2,1083,0
1900,2,1381,0
1901,2,1302,0
1902,2,67,0
1903,2,125,0
1904,2,430,0
1905,2,611,0
1906,2,1382,0
1907,2,667,0
1908,2,501,0
1909,2,1069,0
1910,2,769,0
1911,2,480,0
1912,2,314,0
1913,2,1403,0
1914,70,721,0
1915,70,1210,0
1916,70,106,0
1917,70,547,0
1918,70,1283,0
1919,70,1054,0
1920,70,1338,0
1921,70,883,0
1922,70,513,0
1923,70,729,0
1924,70,282,0
1925,70,531,0
1926,70,314,0
1927,70,625,0
1928,70,870,0
1929,70,194,0
1930,70,553,0
1931,70,779,0
1932,70,443,0
1933,70,535,0
1934,70,1220,0
1935,70,108,0
1936,70,321,0
1937,70,1016,0
1938,70,601,0
1939,70,1306,0
1940,70,250,0
1941,70,1286,0
1942,70,1060,0
1943,70,1186,0
1944,70,263,0
1945,70,665,0
1946,70,1271,0
1947,70,1351,0
1948,70,53,0
1949,70,333,0
1950,70,1029,0
1951,70,1325,0
1952,70,715,0
1953,70,792,0
1954,70,605,0
1955,70,589,0
1956,70,1361,0
1957,70,953,0
1958,70,888,0
1959,70,1158,0
1960,70,1089,0
1961,70,17,0
1962,70,1378,0
1963,70,1235,0
1964,70,48,0
1965,70,915,0
1966,70,1132,0
1967,70,498,0
1968,70,664,0
1969,70,1035,0
1970,70,902,0
1971,70,1126,0
1972,70,1333,0
1973,70,220,0
1974,70,753,0
1975,70,1146,0
1976,70,801,0
1977,70,1170,0
1978,110,461,0
1979,110,1078,0
1980,110,1320,0
1981,110,922,0
1982,110,882,0
1983,110,130,0
1984,110,251,0
1985,110,396,0
1986,110,874,0
1987,110,560,0
1988,110,272,0
1989,110,749,0
1990,110,335,0
1991,110,264,0
1992,110,1162,0
1993,110,1227,0
1994,110,1202,0
1995,110,995,0
1996,110,182,0
1997,110,359,0
1998,110,798,0
1999,110,30,0
2000,110,291,0
2001,110,1386,0
2002,110,994,0
2003,110,16,0
2004,110,547,0
2005,110,920,0
2006,110,731,0
2007,110,64,0
2008,110,457,0
2009,110,232,0
2010,110,602,0
2011,110,993,0
2012,110,1203,0
2013,110,213,0
2014,110,593,0
2015,110,497,0
2016,110,1141,0
2017,110,700,0
2018,110,906,0
2019,110,465,0
2020,110,1102,0
2021,110,80,0
2022,110,724,0
2023,110,60,0
2024,110,286,0
2025,110,1211,0
2026,110,401,0
2027,110,1151,0
2028,110,1257,0
2029,110,543,0
2030,110,545,0
2031,110,240,0
2032,110,909,0
2033,110,1104,0
2034,110,59,0
2035,110,1373,0
2036,110,665,0
2037,110,175,0
2038,110,1085,0
2039,110,746,0
2040,110,885,0
2041,110,996,0
2042,110,230,0
2043,110,312,0
2044,110,1259,0
2045,110,1214,0
2046,110,1232,0
2047,110,587,0
2048,110,1388,0
2049,110,803,0
2050,110,137,0
2051,110,244,0
2052,110,1362,0
2053,110,788,0
2054,110,1169,0
2055,110,878,0
2056,110,737,0
2057,110,1219,0
2058,110,1148,0
2059,110,367,0
2060,110,738,0
2061,110,347,0
2062,110,957,0
2063,110,99,0
2064,110,898,0
2065,110,953,0
2066,110,188,0
2067,110,339,0
2068,110,184,0
2069,110,838,0
2070,110,1142,0
2071,110,161,0
2072,110,970,0
2073,110,1197,0
2074,110,474,0
2075,110,713,0
2076,110,377,0
2077,110,442,0
2078,110,1027,0
2079,110,318,0
2080,110,1331,0
2081,110,859,0
2082,110,300,0
2083,110,1315,0
2084,110,1059,0
2085,110,608,0
2086,110,815,0
2087,110,990,0
2088,110,233,0
2089,110,572,0
2090,110,522,0
2091,110,1191,0
2092,110,1307,0
2093,110,735,0
2094,110,362,0
2095,110,23,0
2096,110,179,0
2097,110,895,0
2098,110,378,0
2099,110,1072,0
2100,110,982,0
2101,110,1086,0
2102,110,408,0
2103,110,979,0
2104,110,894,0
2105,110,563,0
2106,110,830,0
2107,110,890,0
2108,110,366,0
2109,110,1082,0
2110,110,1359,0
2111,110,1332,0
2112,110,630,0
2113,110,155,0
2114,110,1163,0
2115,110,56,0
2116,110,308,0
2117,110,226,0
2118,110,537,0
2119,110,487,0
2120,110,687,0
2121,110,597,0
2122,110,1337,0
2123,110,1096,0
2124,110,327,0
2125,110,655,0
2126,110,778,0
2127,110,667,0
2128,110,678,0
2129,110,389,0
2130,110,592,0
2131,110,660,0
2132,110,636,0
2133,110,1175,0
2134,110,695,0
2135,110,625,0
2136,110,1333,0
2137,110,1144,0
2138,110,719,0
2139,110,1261,0
2140,110,952,0
2141,110,274,0
2142,110,473,0
2143,110,968,0
2144,110,180,0
2145,110,1092,0
2146,110,973,0
2147,110,238,0
2148,110,181,0
2149,110,441,0
2150,110,1135,0
2151,110,332,0
2152,110,17,0
2153,110,671,0
2154,110,709,0
2155,110,680,0
2156,110,1361,0
2157,110,998,0
2158,110,730,0
2159,110,176,0
2160,110,282,0
2161,110,1020,0
2162,110,1212,0
2163,110,517,0
2164,110,15,0
2165,110,470,0
2166,110,1249,0
2167,110,795,0
2168,110,1167,0
2169,110,376,0
2170,110,529,0
2171,110,729,0
2172,110,1073,0
2173,110,904,0
2174,110,63,0
2175,110,600,0
2176,110,231,0
2177,110,1194,0
2178,110,539,0
2179,110,144,0
2180,110,955,0
2181,110,951,0
2182,110,937,0
2183,110,1058,0
2184,110,550,0
2185,110,117,0
2186,110,656,0
2187,110,1200,0
2188,110,1087,0
2189,110,325,0
2190,110,519,0
2191,110,1306,0
2192,110,1001,0
2193,110,699,0
2194,110,323,0
2195,110,827,0
2196,110,1069,0
2197,110,1339,0
2198,110,1374,0
2199,110,1145,0
2200,110,89,0
2201,110,1400,0
2202,110,1174,0
2203,110,143,0
2204,110,68,0
2205,110,76,0
2206,110,262,0
2207,110,391,0
2208,110,357,0
2209,110,573,0
2210,110,781,0
2211,110,1122,0
2212,110,416,0
2213,110,1397,0
2214,110,1008,0
2215,110,1035,0
2216,110,557,0
2217,110,1062,0
2218,110,1143,0
2219,110,1153,0
2220,110,965,0
2221,110,1111,0
2222,110,454,0
2223,110,169,0
2224,110,1091,0
2225,110,1056,0
2226,110,1404,0
2227,110,138,0
2228,110,1272,0
2229,110,585,0
2230,110,462,0
2231,110,1366,0
2232,110,210,0
2233,110,595,0
2234,110,1335,0
2235,110,849,0
2236,110,43,0
2237,110,1048,0
2238,110,1119,0
2239,110,1166,0
2240,110,696,0
2241,110,162,0
2242,110,1346,0
2243,110,1407,0
2244,110,555,0
2245,110,236,0
2246,110,192,0
2247,110,534,0
2248,110,933,0
2249,110,736,0
2250,110,263,0
2251,110,1201,0
2252,110,12,0
2253,110,642,0
2254,110,105,0
2255,110,531,0
2256,110,892,0
2257,110,888,0
2258,110,1260,0
2259,110,303,0
2260,110,540,0
2261,110,1097,0
2262,110,851,0
2263,110,1099,0
2264,110,48,0
2265,110,1338,0
2266,110,1160,0
2267,110,739,0
2268,110,526,0
2269,110,73,0
2270,110,1131,0
2271,110,202,0
2272,110,451,0
2273,110,1330,0
2274,110,708,0
2275,110,975,0
2276,110,365,0
2277,110,988,0
2278,110,594,0
2279,110,216,0
2280,110,258,0
2281,110,610,0
2282,110,1241,0
2283,110,599,0
2284,110,690,0
2285,110,780,0
2286,110,102,0
2287,110,217,0
2288,158,1367,0
2289,158,1194,0
2290,158,264,0
2291,158,552,0
2292,158,412,0
2293,158,1216,0
2294,158,921,0
2295,158,253,0
2296,158,855,0
2297,158,344,0
2298,158,328,0
2299,158,404,0
2300,158,104,0
2301,158,268,0
2302,158,1178,0
2303,158,675,0
2304,158,214,0
2305,158,447,0
2306,158,888,0
2307,158,662,0
2308,158,715,0
2309,158,582,0
2310,158,739,0
2311,158,1179,0
2312,158,560,0
2313,158,1167,0
2314,158,1126,0
2315,158,597,0
2316,158,240,0
2317,158,535,0
2318,158,936,0
2319,158,654,0
2320,158,1310,0
2321,158,817,0
2322,158,395,0
2323,158,396,0
2324,158,536,0
2325,158,1011,0
2326,158,549,0
2327,158,38,0
2328,158,1040,0
2329,158,556,0
2330,158,995,0
2331,158,1064,0
2332,158,200,0
2333,158,314,0
2334,158,1298,0
2335,158,378,0
2336,158,1088,0
2337,158,1158,0
2338,158,133,0
2339,158,871,0
2340,158,1067,0
2341,158,100,0
2342,158,66,0
2343,158,19,0
2344,158,1266,0
2345,158,451,0
2346,158,706,0
2347,158,1136,0
2348,158,802,0
2349,158,554,0
2350,158,112,0
2351,158,1214,0
2352,158,254,0
2353,158,307,0
2354,158,828,0
2355,158,103,0
2356,158,456,0
2357,158,46,0
2358,158,114,0
2359,158,676,0
2360,158,1238,0
2361,158,979,0
2362,158,1307,0
2363,158,1242,0
2364,158,56,0
2365,158,882,0
2366,158,368,0
2367,158,49,0
2368,158,514,0
2369,158,1112,0
2370,158,564,0
2371,158,609,0
2372,158,1128,0
2373,158,870,0
2374,158,1333,0
2375,158,1164,0
2376,158,781,0
2377,158,1330,0
2378,158,1008,0
2379,158,445,0
2380,158,731,0
2381,158,343,0
2382,158,1376,0
2383,158,1393,0
2384,158,320,0
2385,158,768,0
2386,158,237,0
2387,158,1208,0
2388,158,719,0
2389,158,1117,0
2390,158,97,0
2391,158,402,0
2392,158,190,0
2393,158,436,0
2394,158,278,0
2395,158,642,0
2396,158,1225,0
2397,158,119,0
2398,158,1311,0
2399,158,99,0
2400,158,23,0
2401,158,342,0
2402,158,758,0
2403,158,1176,0
2404,158,1203,0
2405,158,170,0
2406,158,1029,0
2407,158,815,0
2408,158,139,0
2409,158,958,0
2410,158,386,0
2411,158,35,0
2412,158,558,0
2413,158,534,0
2414,158,860,0
2415,158,36,0
2416,158,65,0
2417,158,1140,0
2418,158,1369,0
2419,158,812,0
2420,158,1209,0
2421,158,1120,0
2422,158,391,0
2423,158,434,0
2424,158,622,0
2425,158,207,0
2426,158,1037,0
2427,158,628,0
2428,158,318,0
2429,158,905,0
2430,158,1076,0
2431,158,775,0
2432,158,809,0
2433,158,627,0
2434,158,1237,0
2435,158,1198,0
2436,158,805,0
2437,158,1060,0
2438,158,383,0
2439,158,585,0
2440,158,176,0
2441,158,1082,0
2442,158,635,0
2443,158,421,0
2444,158,1290,0
2445,158,1045,0
2446,158,182,0
2447,158,443,0
2448,158,1188,0
2449,158,422,0
2450,158,893,0
2451,158,309,0
2452,158,937,0
2453,158,13,0
2454,158,959,0
2455,158,1061,0
2456,158,347,0
2457,158,942,0
2458,158,692,0
2459,158,1304,0
2460,158,283,0
2461,158,147,0
2462,158,858,0
2463,158,57,0
2464,158,281,0
2465,158,1331,0
2466,158,15,0
2467,158,649,0
2468,158,24,0
2469,158,86,0
2470,158,1165,0
2471,158,669,0
2472,158,986,0
2473,158,1409,0
2474,158,160,0
2475,158,1145,0
2476,158,740,0
2477,158,573,0
2478,158,331,0
2479,158,716,0
2480,158,1288,0
2481,158,526,0
2482,158,997,0
2483,158,263,0
2484,158,472,0
2485,158,238,0
2486,158,1306,0
2487,158,1004,0
2488,158,839,0
2489,158,1332,0
2490,158,406,0
2491,158,1079,0
2492,158,1253,0
2493,158,519,0
2494,158,1001,0
2495,158,1028,0
2496,158,1190,0
2497,158,1244,0
2498,158,1135,0
2499,158,50,0
2500,158,619,0
2501,158,836,0
2502,158,745,0
2503,158,1024,0
2504,158,865,0
2505,158,1057,0
2506,158,72,0
2507,158,1358,0
2508,158,1066,0
2509,158,326,0
2510,158,559,0
2511,158,340,0
2512,158,968,0
2513,158,1021,0
2514,158,696,0
2515,158,814,0
2516,158,945,0
2517,158,1125,0
2518,158,319,0
2519,158,1405,0
2520,158,1359,0
2521,158,438,0
2522,158,346,0
2523,158,1149,0
2524,158,167,0
2525,158,315,0
2526,158,101,0
2527,158,545,0
2528,158,429,0
2529,158,1072,0
2530,158,540,0
2531,158,193,0
2532,158,827,0
2533,158,832,0
2534,158,792,0
2535,158,246,0
2536,158,90,0
2537,158,1043,0
2538,158,1114,0
2539,158,226,0
2540,158,593,0
2541,158,27,0
2542,158,823,0
2543,158,520,0
2544,158,280,0
2545,158,1275,0
2546,158,294,0
2547,158,859,0
2548,158,964,0
2549,158,426,0
2550,158,679,0
2551,158,816,0
2552,158,1313,0
2553,158,1130,0
2554,158,876,0
2555,158,490,0
2556,158,1269,0
2557,158,146,0
2558,158,599,0
2559,158,76,0
2560,158,977,0
2561,158,1270,0
2562,158,1110,0
2563,158,1154,0
2564,158,976,0
2565,158,578,0
2566,158,693,0
2567,158,235,0
2568,158,1212,0
2569,158,1338,0
2570,158,1077,0
2571,158,849,0
2572,158,1105,0
2573,158,507,0
2574,158,1398,0
2575,158,1387,0
2576,158,32,0
2577,158,1309,0
2578,158,169,0
2579,158,538,0
2580,158,298,0
2581,158,544,0
2582,158,1348,0
2583,158,923,0
2584,158,34,0
2585,158,108,0
2586,158,433,0
2587,158,221,0
2588,158,1300,0
2589,158,1062,0
2590,158,337,0
2591,158,517,0
2592,158,163,0
2593,201,301,0
2594,201,845,0
2595,201,572,0
2596,201,1059,0
2597,201,906,0
2598,201,111,0
2599,201,1145,0
2600,201,466,0
2601,201,411,0
2602,201,851,0
2603,201,651,0
2604,201,998,0
2605,201,769,0
2606,201,602,0
2607,201,528,0
2608,201,568,0
2609,201,1334,0
2610,201,1365,0
2611,201,616,0
2612,201,859,0
2613,201,943,0
2614,201,473,0
2615,201,639,0
2616,201,1160,0
2617,201,723,0
2618,201,668,0
2619,201,784,0
2620,201,1124,0
2621,201,479,0
2622,201,104,0
2623,201,164,0
2624,201,660,0
2625,201,261,0
2626,201,1256,0
2627,201,987,0
2628,201,1007,0
2629,201,417,0
2630,201,720,0
2631,201,1189,0
2632,201,1270,0
2633,201,1147,0
2634,201,137,0
2635,201,491,0
2636,201,316,0
2637,201,1258,0
2638,201,555,0
2639,201,351,0
2640,201,1094,0
2641,201,387,0
2642,201,1093,0
2643,201,23,0
2644,201,682,0
2645,201,766,0
2646,201,563,0
2647,201,573,0
2648,201,273,0
2649,201,710,0
2650,201,1025,0
2651,201,1247,0
2652,201,459,0
2653,201,1244,0
2654,201,441,0
2655,201,135,0
2656,201,1343,0
2657,201,93,0
2658,201,903,0
2659,201,11,0
2660,201,262,0
2661,201,677,0
2662,201,493,0
2663,201,1254,0
2664,201,885,0
2665,201,1,0
2666,201,846,0
2667,201,929,0
2668,201,115,0
2669,201,1152,0
2670,201,985,0
2671,201,1162,0
2672,201,1206,0
2673,201,624,0
2674,201,848,0
2675,201,1035,0
2676,201,722,0
2677,201,1356,0
2678,201,907,0
2679,201,832,0
2680,201,16,0
2681,201,28,0
2682,201,870,0
2683,201,1278,0
2684,201,544,0
2685,201,830,0
2686,201,1175,0
2687,201,738,0
2688,201,978,0
2689,201,346,0
2690,201,422,0
2691,201,328,0
2692,201,950,0
2693,201,349,0
2694,201,184,0
2695,201,1064,0
2696,201,148,0
2697,201,965,0
2698,201,864,0
2699,201,878,0
2700,201,1268,0
2701,201,961,0
2702,201,1381,0
2703,201,785,0
2704,201,1032,0
2705,201,289,0
2706,201,1197,0
2707,201,1331,0
2708,201,20,0
2709,201,54,0
2710,201,779,0
2711,201,1262,0
2712,201,162,0
2713,201,1074,0
2714,201,778,0
2715,201,1027,0
2716,201,1204,0
2717,201,579,0
2718,201,890,0
2719,201,256,0
2720,201,287,0
2721,201,390,0
2722,201,149,0
2723,201,232,0
2724,201,542,0
2725,201,88,0
2726,201,83,0
2727,201,292,0
2728,201,445,0
2729,201,381,0
2730,201,434,0
2731,201,1276,0
2732,201,1075,0
2733,201,1238,0
2734,201,271,0
2735,201,240,0
2736,201,1314,0
2737,201,1245,0
2738,201,34,0
2739,201,816,0
2740,201,237,0
2741,201,1176,0
2742,201,575,0
2743,201,819,0
2744,201,310,0
2745,201,721,0
2746,201,81,0
2747,201,299,0
2748,201,340,0
2749,201,399,0
2750,201,47,0
2751,201,1083,0
2752,201,1266,0
2753,201,1274,0
2754,201,255,0
2755,201,307,0
2756,201,1296,0
2757,201,304,0
2758,201,963,0
2759,201,800,0
2760,201,1364,0
2761,201,909,0
2762,201,1019,0
2763,201,1252,0
2764,201,244,0
2765,201,840,0
2766,201,533,0
2767,201,418,0
2768,201,155,0
2769,201,672,0
2770,201,339,0
2771,201,436,0
2772,201,426,0
2773,201,869,0
2774,201,1211,0
2775,201,1010,0
2776,201,1133,0
2777,201,838,0
2778,201,1299,0
2779,201,702,0
2780,201,1044,0
2781,201,1220,0
2782,201,480,0
2783,201,582,0
2784,201,860,0
2785,201,376,0
2786,201,1228,0
2787,201,112,0
2788,201,242,0
2789,201,759,0
2790,201,1091,0
2791,201,465,0
2792,201,969,0
2793,201,902,0
2794,201,790,0
2795,201,601,0
2796,201,182,0
2797,201,1407,0
2798,201,596,0
2799,201,707,0
2800,201,959,0
2801,201,569,0
2802,201,827,0
2803,201,1115,0
2804,201,1009,0
2805,201,51,0
2806,201,761,0
2807,201,698,0
2808,201,283,0
2809,201,897,0
2810,201,1363,0
2811,201,760,0
2812,201,1264,0
2813,201,8,0
2814,201,440,0
2815,201,46,0
2816,201,1196,0
2817,201,1034,0
2818,201,918,0
2819,201,699,0
2820,201,646,0
2821,201,777,0
2822,201,272,0
2823,201,1178,0
2824,201,739,0
2825,201,815,0
2826,201,792,0
2827,201,308,0
2828,201,520,0
2829,201,1113,0
2830,201,1158,0
2831,201,73,0
2832,201,32,0
2833,201,820,0
2834,201,516,0
2835,201,955,0
2836,201,1291,0
2837,201,413,0
2838,201,1319,0
2839,201,1066,0
2840,201,269,0
2841,201,824,0
2842,201,517,0
2843,201,587,0
2844,201,1104,0
2845,201,617,0
2846,201,1230,0
2847,201,719,0
2848,201,958,0
2849,201,748,0
2850,201,1016,0
2851,201,591,0
2852,201,94,0
2853,201,470,0
2854,201,9,0
2855,201,127,0
2856,201,154,0
2857,201,484,0
2858,201,945,0
2859,201,64,0
2860,201,122,0
2861,201,900,0
2862,201,658,0
2863,201,939,0
2864,201,521,0
2865,201,984,0
2866,201,638,0
2867,201,595,0
2868,201,952,0
2869,201,319,0
2870,201,1399,0
2871,201,1056,0
2872,201,991,0
2873,201,1070,0
2874,201,361,0
2875,201,1393,0
2876,201,968,0
2877,201,195,0
2878,201,1342,0
2879,201,333,0
2880,201,1011,0
2881,201,306,0
2882,201,618,0
2883,201,1400,0
2884,201,365,0
2885,201,1165,0
2886,201,96,0
2887,201,808,0
2888,201,1089,0
2889,201,146,0
2890,201,583,0
2891,201,136,0
2892,201,1259,0
2893,201,286,0
2894,201,1170,0
2895,201,1325,0
2896,201,1040,0
2897,201,57,0
2898,201,705,0
2899,201,31,0
2900,201,1131,0
2901,201,1335,0
2902,201,791,0
2903,201,545,0
2904,201,1138,0
2905,201,1203,0
2906,201,1292,0
2907,201,884,0
2908,201,91,0
2909,201,497,0
2910,201,571,0
2911,234,1315,0
2912,234,246,0
2913,234,322,0
2914,234,114,0
2915,234,868,0
2916,234,969,0
2917,234,811,0
2918,234,486,0
2919,234,976,0
2920,234,353,0
2921,234,354,0
2922,234,871,0
2923,234,360,0
2924,234,300,0
2925,234,1272,0
2926,234,917,0
2927,234,1334,0
2928,234,772,0
2929,234,1171,0
2930,234,1118,0
2931,234,696,0
2932,234,1151,0
2933,234,1349,0
2934,234,1339,0
2935,234,823,0
2936,234,165,0
2937,234,1109,0
2938,234,677,0
2939,234,328,0
2940,234,552,0
2941,234,239,0
2942,234,985,0
2943,234,384,0
2944,234,987,0
2945,234,621,0
2946,234,406,0
2947,234,996,0
2948,234,308,0
2949,234,963,0
2950,234,890,0
2951,234,1296,0
2952,234,1288,0
2953,234,417,0
2954,234,24,0
2955,234,1384,0
2956,234,324,0
2957,234,164,0
2958,234,274,0
2959,234,608,0
2960,234,0,0
2961,234,503,0
2962,234,1243,0
2963,234,804,0
2964,234,950,0
2965,234,900,0
2966,234,80,0
2967,234,749,0
2968,234,648,0
2969,234,1398,0
2970,234,643,0
2971,234,1061,0
2972,234,1271,0
2973,234,824,0
2974,234,9,0
2975,234,190,0
2976,234,138,0
2977,234,962,0
2978,234,964,0
2979,234,606,0
2980,234,1169,0
2981,234,216,0
2982,234,196,0
2983,234,694,0
2984,234,672,0
2985,234,286,0
2986,234,1072,0
2987,234,108,0
2988,234,257,0
2989,234,1130,0
2990,234,873,0
2991,234,566,0
2992,234,845,0
2993,234,1156,0
2994,234,39,0
2995,234,557,0
2996,234,340,0
2997,234,499,0
2998,234,405,0
2999,234,485,0
3000,234,855,0
3001,234,518,0
3002,234,591,0
3003,234,1253,0
3004,234,26,0
3005,234,363,0
3006,234,147,0
3007,234,435,0
3008,234,1376,0
3009,234,843,0
3010,234,1045,0
3011,234,110,0
3012,234,1191,0
3013,234,1177,0
3014,234,1381,0
3015,234,1309,0
3016,234,953,0
3017,234,681,0
3018,234,1254,0
3019,234,766,0
3020,234,1257,0
3021,234,1217,0
3022,234,736,0
3023,234,447,0
3024,234,1070,0
3025,234,689,0
3026,234,19,0
3027,234,437,0
3028,234,498,0
3029,234,127,0
3030,234,214,0
3031,234,720,0
3032,234,236,0
3033,234,298,0
3034,234,492,0
3035,234,1369,0
3036,234,141,0
3037,234,344,0
3038,234,651,0
3039,234,1405,0
3040,234,1347,0
3041,234,722,0
3042,234,72,0
3043,234,337,0
3044,234,1220,0
3045,234,70,0
3046,234,769,0
3047,234,1285,0
3048,234,1270,0
3049,234,235,0
3050,234,1187,0
3051,234,784,0
3052,234,509,0
3053,234,428,0
3054,234,1233,0
3055,234,504,0
3056,234,1153,0
3057,234,756,0
3058,234,560,0
3059,234,83,0
3060,234,424,0
3061,234,1112,0
3062,234,1194,0
3063,234,226,0
3064,234,1195,0
3065,234,538,0
3066,234,336,0
3067,234,1294,0
3068,234,952,0
3069,234,217,0
3070,234,761,0
3071,234,947,0
3072,234,366,0
3073,234,644,0
3074,234,921,0
3075,234,182,0
3076,234,745,0
3077,234,1396,0
3078,234,1262,0
3079,234,1135,0
3080,234,494,0
3081,234,931,0
3082,234,1161,0
3083,234,1028,0
3084,234,1040,0
3085,234,817,0
3086,234,1008,0
3087,234,1273,0
3088,234,232,0
