,TF,Target,Label
1599,254,482,0
1600,254,1258,0
1601,254,588,0
1602,254,1338,0
1603,254,1244,0
1604,254,199,0
1605,254,322,0
1606,254,1233,0
1607,254,1201,0
1608,254,788,0
1609,254,248,0
1610,254,1136,0
1611,254,483,0
1612,254,460,0
1613,254,648,0
1614,254,628,0
1615,254,104,0
1616,254,1047,0
1617,254,1259,0
1618,254,845,0
1619,254,1364,0
1620,254,934,0
1621,254,952,0
1622,254,1111,0
1623,254,761,0
1624,254,724,0
1625,254,1109,0
1626,254,498,0
1627,292,859,0
1628,292,1035,0
1629,292,758,0
1630,292,1150,0
1631,292,48,0
1632,292,981,0
1633,292,1227,0
1634,292,576,0
1635,292,28,0
1636,292,385,0
1637,292,1202,0
1638,292,697,0
1639,292,775,0
1640,292,1026,0
1641,292,618,0
1642,292,865,0
1643,292,1325,0
1644,292,1079,0
1645,292,358,0
1646,292,174,0
1647,292,1405,0
1648,292,17,0
1649,292,1276,0
1650,292,519,0
1651,292,1002,0
1652,292,169,0
1653,292,984,0
1654,292,139,0
1655,292,255,0
1656,292,785,0
1657,292,321,0
1658,292,1314,0
1659,292,792,0
1660,292,254,0
1661,292,306,0
1662,292,711,0
1663,292,878,0
1664,292,1262,0
1665,292,725,0
1666,292,1133,0
1667,292,1318,0
1668,292,1132,0
1669,292,505,0
1670,292,821,0
1671,292,822,0
1672,292,1367,0
1673,292,1397,0
1674,292,861,0
1675,292,856,0
1676,292,456,0
1677,292,881,0
1678,292,621,0
1679,292,343,0
1680,292,195,0
1681,292,1040,0
1682,292,359,0
1683,292,1263,0
1684,292,891,0
1685,292,1354,0
1686,292,1400,0
1687,292,437,0
1688,292,426,0
1689,292,893,0
1690,292,1023,0
1691,292,77,0
1692,292,962,0
1693,292,368,0
1694,292,99,0
1695,292,1255,0
1696,292,281,0
1697,292,39,0
1698,292,399,0
1699,292,438,0
1700,292,58,0
1701,292,474,0
1702,339,59,0
1703,339,398,0
1704,339,552,0
1705,339,715,0
1706,339,1286,0
1707,339,1132,0
1708,339,560,0
1709,339,955,0
1710,339,369,0
1711,339,627,0
1712,339,284,0
1713,339,1099,0
1714,339,996,0
1715,339,604,0
1716,339,1028,0
1717,339,92,0
1718,339,1045,0
1719,339,345,0
1720,339,454,0
1721,339,632,0
1722,339,1155,0
1723,339,1347,0
1724,339,1131,0
1725,339,988,0
1726,339,428,0
1727,339,1167,0
1728,339,111,0
1729,339,839,0
1730,339,1184,0
1731,339,563,0
1732,339,741,0
1733,339,874,0
1734,339,975,0
1735,339,1299,0
1736,339,813,0
1737,339,210,0
1738,339,640,0
1739,339,302,0
1740,339,140,0
1741,339,473,0
1742,339,1105,0
1743,339,260,0
1744,339,733,0
1745,339,815,0
1746,339,490,0
1747,339,1097,0
1748,339,1232,0
1749,339,865,0
1750,339,704,0
1751,339,75,0
1752,339,410,0
1753,339,595,0
1754,339,945,0
1755,339,26,0
1756,339,511,0
1757,339,472,0
1758,339,1192,0
1759,339,200,0
1760,339,246,0
1761,339,1175,0
1762,339,1390,0
1763,339,323,0
1764,339,91,0
1765,339,660,0
1766,339,1329,0
1767,339,1378,0
1768,339,395,0
1769,339,766,0
1770,339,764,0
1771,339,254,0
1772,339,1098,0
1773,339,2,0
1774,339,958,0
1775,339,610,0
1776,339,753,0
1777,339,71,0
1778,339,1064,0
1779,339,789,0
1780,339,90,0
1781,339,759,0
1782,339,1113,0
1783,339,451,0
1784,339,23,0
1785,339,227,0
1786,339,298,0
1787,339,976,0
1788,339,893,0
1789,339,309,0
1790,339,128,0
1791,339,835,0
1792,339,404,0
1793,339,239,0
1794,339,212,0
1795,339,88,0
1796,339,1090,0
1797,339,744,0
1798,339,11,0
1799,339,241,0
1800,339,519,0
1801,339,1238,0
1802,339,132,0
1803,339,706,0
1804,339,354,0
1805,339,145,0
1806,339,540,0
1807,339,1319,0
1808,339,1218,0
1809,339,192,0
1810,339,412,0
1811,339,501,0
1812,339,779,0
1813,339,824,0
1814,339,1015,0
1815,339,228,0
1816,339,318,0
1817,339,889,0
1818,339,1233,0
1819,339,888,0
1820,339,831,0
1821,339,1200,0
1822,339,7,0
1823,339,1409,0
1824,339,786,0
1825,339,966,0
1826,339,1162,0
1827,339,429,0
1828,339,470,0
1829,339,117,0
1830,339,869,0
1831,339,1224,0
1832,339,1112,0
1833,339,829,0
1834,339,1156,0
1835,339,1067,0
1836,339,488,0
1837,346,214,0
1838,346,12,0
1839,346,593,0
1840,346,38,0
1841,346,919,0
1842,346,1021,0
1843,346,490,0
1844,346,807,0
1845,346,225,0
1846,346,904,0
1847,346,780,0
1848,346,482,0
1849,346,979,0
1850,346,734,0
1851,346,1116,0
1852,346,631,0
1853,346,86,0
1854,346,746,0
1855,346,897,0
1856,346,545,0
1857,346,914,0
1858,346,1197,0
1859,346,841,0
1860,346,228,0
1861,346,1268,0
1862,346,557,0
1863,346,288,0
1864,346,937,0
1865,346,837,0
1866,346,975,0
1867,346,565,0
1868,346,857,0
1869,346,1235,0
1870,346,1400,0
1871,346,381,0
1872,346,629,0
1873,346,692,0
1874,346,45,0
1875,346,154,0
1876,346,196,0
1877,346,803,0
1878,346,28,0
1879,346,260,0
1880,346,496,0
1881,346,905,0
1882,346,1244,0
1883,346,1049,0
1884,346,434,0
1885,346,777,0
1886,346,1011,0
1887,346,1353,0
1888,346,704,0
1889,346,1269,0
1890,346,1031,0
1891,346,463,0
1892,346,1306,0
1893,346,745,0
1894,346,1157,0
1895,346,1183,0
1896,346,1309,0
1897,346,1358,0
1898,346,176,0
1899,346,766,0
1900,346,179,0
1901,346,834,0
1902,346,796,0
1903,346,799,0
1904,346,891,0
1905,346,603,0
1906,346,517,0
1907,346,951,0
1908,346,468,0
1909,346,1102,0
1910,346,1083,0
1911,346,292,0
1912,346,1206,0
1913,346,894,0
1914,346,499,0
1915,346,798,0
1916,346,854,0
1917,346,1349,0
1918,346,1368,0
1919,346,540,0
1920,346,666,0
1921,346,375,0
1922,346,992,0
1923,346,699,0
1924,346,129,0
1925,346,1261,0
1926,346,69,0
1927,346,57,0
1928,346,1070,0
1929,346,223,0
1930,346,218,0
1931,346,344,0
1932,346,577,0
1933,346,616,0
1934,346,1079,0
1935,346,337,0
1936,346,822,0
1937,346,531,0
1938,346,553,0
1939,346,1154,0
1940,346,1351,0
1941,346,1164,0
1942,346,711,0
1943,346,642,0
1944,346,489,0
1945,346,944,0
1946,346,433,0
1947,346,885,0
1948,346,268,0
1949,346,717,0
1950,346,37,0
1951,346,1327,0
1952,346,625,0
1953,346,694,0
1954,346,1317,0
1955,346,695,0
1956,346,575,0
1957,346,298,0
1958,346,982,0
1959,346,558,0
1960,346,962,0
1961,346,515,0
1962,346,615,0
1963,346,1110,0
1964,346,1399,0
1965,346,1026,0
1966,346,731,0
1967,346,1132,0
1968,346,708,0
1969,346,735,0
1970,346,244,0
1971,346,92,0
1972,346,6,0
1973,346,1234,0
1974,346,272,0
1975,380,1134,0
1976,380,515,0
1977,380,997,0
1978,380,754,0
1979,380,299,0
1980,380,271,0
1981,380,112,0
1982,380,1404,0
1983,380,845,0
1984,380,1085,0
1985,380,797,0
1986,380,996,0
1987,380,887,0
1988,380,1140,0
1989,380,677,0
1990,380,154,0
1991,380,503,0
1992,380,572,0
1993,380,428,0
1994,380,1111,0
1995,380,258,0
1996,380,226,0
1997,380,883,0
1998,380,662,0
1999,380,1400,0
2000,380,897,0
2001,380,470,0
2002,380,232,0
2003,380,720,0
2004,380,83,0
2005,380,1188,0
2006,380,834,0
2007,380,89,0
2008,380,941,0
2009,380,1264,0
2010,380,1302,0
2011,380,1297,0
2012,380,514,0
2013,380,1409,0
2014,380,1340,0
2015,380,227,0
2016,380,1348,0
2017,380,529,0
2018,380,1393,0
2019,380,248,0
2020,380,574,0
2021,380,302,0
2022,380,1248,0
2023,380,369,0
2024,380,595,0
2025,380,431,0
2026,380,1000,0
2027,380,1161,0
2028,380,454,0
2029,380,538,0
2030,380,1020,0
2031,380,465,0
2032,380,1301,0
2033,380,1214,0
2034,380,785,0
2035,380,499,0
2036,380,1330,0
2037,380,680,0
2038,380,1179,0
2039,380,1022,0
2040,380,568,0
2041,380,289,0
2042,380,1084,0
2043,380,895,0
2044,380,94,0
2045,380,303,0
2046,380,189,0
2047,380,1221,0
2048,380,420,0
2049,380,1261,0
2050,380,675,0
2051,380,1005,0
2052,380,1405,0
2053,380,1223,0
2054,380,223,0
2055,380,1052,0
2056,380,417,0
2057,380,888,0
2058,380,602,0
2059,380,360,0
2060,380,485,0
2061,380,828,0
2062,380,900,0
2063,380,1372,0
2064,380,1205,0
2065,380,555,0
2066,380,752,0
2067,380,1031,0
2068,380,836,0
2069,380,1307,0
2070,380,358,0
2071,380,931,0
2072,380,386,0
2073,380,1281,0
2074,380,332,0
2075,380,135,0
2076,380,87,0
2077,380,281,0
2078,380,473,0
2079,380,93,0
2080,380,475,0
2081,380,1285,0
2082,380,1007,0
2083,380,732,0
2084,380,731,0
2085,380,198,0
2086,380,744,0
2087,380,1078,0
2088,380,870,0
2089,380,819,0
2090,380,1109,0
2091,380,162,0
2092,380,807,0
2093,380,483,0
2094,380,467,0
2095,380,1048,0
2096,380,230,0
2097,380,793,0
2098,380,193,0
2099,380,34,0
2100,380,1308,0
2101,380,120,0
2102,380,50,0
2103,380,39,0
2104,380,80,0
2105,380,1115,0
2106,380,1118,0
2107,380,825,0
2108,380,1324,0
2109,380,1069,0
2110,380,663,0
2111,380,496,0
2112,380,682,0
2113,380,214,0
2114,380,1356,0
2115,380,990,0
2116,444,930,0
2117,444,104,0
2118,444,643,0
2119,444,830,0
2120,444,273,0
2121,444,785,0
2122,444,214,0
2123,444,281,0
2124,444,572,0
2125,444,290,0
2126,444,688,0
2127,444,251,0
2128,444,73,0
2129,444,1256,0
2130,444,995,0
2131,444,107,0
2132,444,840,0
2133,444,423,0
2134,444,282,0
2135,444,28,0
2136,444,1398,0
2137,444,760,0
2138,444,463,0
2139,444,822,0
2140,444,583,0
2141,444,1181,0
2142,444,163,0
2143,444,568,0
2144,444,465,0
2145,444,422,0
2146,444,1259,0
2147,444,1198,0
2148,444,541,0
2149,444,1242,0
2150,444,55,0
2151,444,788,0
2152,444,1269,0
2153,444,1211,0
2154,444,146,0
2155,444,1192,0
2156,444,1137,0
2157,444,999,0
2158,444,339,0
2159,444,564,0
2160,444,653,0
2161,444,997,0
2162,444,1362,0
2163,444,1249,0
2164,444,1349,0
2165,444,197,0
2166,444,121,0
2167,444,814,0
2168,444,801,0
2169,444,414,0
2170,444,126,0
2171,444,1276,0
2172,444,827,0
2173,444,93,0
2174,444,301,0
2175,444,829,0
2176,444,1149,0
2177,444,1325,0
2178,444,708,0
2179,444,1297,0
2180,444,439,0
2181,444,981,0
2182,444,824,0
2183,444,399,0
2184,444,1223,0
2185,444,1001,0
2186,444,287,0
2187,444,913,0
2188,444,396,0
2189,444,863,0
2190,444,277,0
2191,444,57,0
2192,444,554,0
2193,444,1046,0
2194,444,1002,0
2195,444,8,0
2196,444,544,0
2197,444,1193,0
2198,444,893,0
2199,444,211,0
2200,444,806,0
2201,444,152,0
2202,444,527,0
2203,444,477,0
2204,444,345,0
2205,444,895,0
2206,444,261,0
2207,444,22,0
2208,444,1363,0
2209,444,507,0
2210,444,1133,0
2211,444,1018,0
2212,444,1278,0
2213,444,1014,0
2214,444,391,0
2215,444,873,0
2216,444,223,0
2217,444,1219,0
2218,444,241,0
2219,444,799,0
2220,444,209,0
2221,444,284,0
2222,444,736,0
2223,444,713,0
2224,444,538,0
2225,444,843,0
2226,444,1012,0
2227,444,440,0
2228,444,627,0
2229,444,1073,0
2230,444,726,0
2231,444,868,0
2232,444,654,0
2233,444,566,0
2234,444,571,0
2235,444,616,0
2236,444,951,0
2237,444,888,0
2238,444,1031,0
2239,444,66,0
2240,444,136,0
2241,444,963,0
2242,444,1151,0
2243,444,346,0
2244,444,359,0
2245,444,149,0
2246,444,692,0
2247,444,510,0
2248,444,147,0
2249,444,869,0
2250,444,1258,0
2251,444,826,0
2252,444,178,0
2253,444,341,0
2254,444,489,0
2255,444,597,0
2256,444,860,0
2257,525,722,0
2258,525,51,0
2259,525,159,0
2260,525,881,0
2261,525,430,0
2262,525,499,0
2263,525,461,0
2264,525,61,0
2265,525,358,0
2266,525,1012,0
2267,525,927,0
2268,525,1128,0
2269,525,816,0
2270,525,98,0
2271,525,301,0
2272,525,912,0
2273,525,265,0
2274,525,519,0
2275,525,1215,0
2276,525,267,0
2277,525,982,0
2278,525,842,0
2279,525,620,0
2280,525,894,0
2281,525,861,0
2282,525,985,0
2283,525,855,0
2284,525,432,0
2285,525,843,0
2286,525,377,0
2287,525,1194,0
2288,525,442,0
2289,525,883,0
2290,525,1081,0
2291,525,879,0
2292,525,169,0
2293,525,1139,0
2294,525,509,0
2295,525,287,0
2296,525,480,0
2297,525,1281,0
2298,525,211,0
2299,525,1219,0
2300,525,1258,0
2301,525,1190,0
2302,525,709,0
2303,525,811,0
2304,525,404,0
2305,525,562,0
2306,525,99,0
2307,525,950,0
2308,525,689,0
2309,525,920,0
2310,525,10,0
2311,525,1157,0
2312,525,349,0
2313,525,708,0
2314,525,766,0
2315,525,224,0
2316,525,381,0
2317,525,28,0
2318,525,240,0
2319,525,1264,0
2320,525,201,0
2321,525,590,0
2322,525,400,0
2323,525,915,0
2324,525,481,0
2325,525,813,0
2326,525,459,0
2327,525,464,0
2328,525,1290,0
2329,525,380,0
2330,525,775,0
2331,525,146,0
2332,525,668,0
2333,525,1324,0
2334,525,1080,0
2335,525,132,0
2336,525,341,0
2337,525,860,0
2338,525,1016,0
2339,525,1398,0
2340,525,244,0
2341,525,276,0
2342,525,1024,0
2343,525,304,0
2344,525,361,0
2345,525,669,0
2346,525,1293,0
2347,525,9,0
2348,525,727,0
2349,525,662,0
2350,525,520,0
2351,525,197,0
2352,525,350,0
2353,525,1150,0
2354,525,1090,0
2355,525,1205,0
2356,525,1392,0
2357,525,275,0
2358,525,101,0
2359,525,1002,0
2360,525,357,0
2361,525,925,0
2362,525,67,0
2363,525,43,0
2364,525,938,0
2365,525,443,0
2366,525,1278,0
2367,525,40,0
2368,525,252,0
2369,525,286,0
2370,525,260,0
2371,525,751,0
2372,525,1200,0
2373,525,1240,0
2374,525,683,0
2375,525,319,0
2376,525,660,0
2377,525,288,0
2378,525,909,0
2379,525,399,0
2380,525,378,0
2381,525,452,0
2382,525,1390,0
2383,525,1387,0
2384,525,1084,0
2385,525,242,0
2386,525,412,0
2387,525,278,0
2388,525,1175,0
2389,525,294,0
2390,525,966,0
2391,525,325,0
2392,525,223,0
2393,525,513,0
2394,591,1046,0
2395,591,693,0
2396,591,1005,0
2397,591,1086,0
2398,591,221,0
2399,591,706,0
2400,591,167,0
2401,591,879,0
2402,591,540,0
2403,591,236,0
2404,591,281,0
2405,591,743,0
2406,591,127,0
2407,591,544,0
2408,591,1211,0
2409,591,34,0
2410,591,1050,0
2411,591,182,0
2412,591,802,0
2413,591,154,0
2414,591,264,0
2415,591,393,0
2416,591,1074,0
2417,591,1180,0
2418,591,374,0
2419,591,512,0
2420,591,459,0
2421,591,1259,0
2422,591,456,0
2423,591,41,0
2424,591,409,0
2425,591,1106,0
2426,591,1115,0
2427,591,807,0
2428,591,813,0
2429,591,1279,0
2430,591,140,0
2431,591,10,0
2432,591,1288,0
2433,591,1210,0
2434,591,151,0
2435,591,863,0
2436,591,750,0
2437,591,1133,0
2438,591,1185,0
2439,591,724,0
2440,591,907,0
2441,591,1247,0
2442,591,777,0
2443,591,781,0
2444,591,1200,0
2445,591,1014,0
2446,591,442,0
2447,591,1101,0
2448,591,73,0
2449,591,33,0
2450,591,753,0
2451,591,741,0
2452,591,179,0
2453,591,1267,0
2454,591,572,0
2455,591,817,0
2456,591,67,0
2457,591,508,0
2458,591,419,0
2459,591,1119,0
2460,591,900,0
2461,591,400,0
2462,591,1232,0
2463,591,1234,0
2464,591,153,0
2465,591,959,0
2466,591,645,0
2467,591,882,0
2468,591,213,0
2469,591,1093,0
2470,591,94,0
2471,591,26,0
2472,591,268,0
2473,591,1195,0
2474,591,679,0
2475,591,61,0
2476,591,431,0
2477,591,1058,0
2478,591,584,0
2479,591,1275,0
2480,591,1122,0
2481,591,460,0
2482,591,1324,0
2483,591,475,0
2484,591,36,0
2485,591,683,0
2486,591,789,0
2487,591,1355,0
2488,591,293,0
2489,591,211,0
2490,600,237,0
2491,600,1129,0
2492,600,806,0
2493,600,114,0
2494,600,365,0
2495,600,664,0
2496,600,47,0
2497,600,992,0
2498,600,1303,0
2499,600,4,0
2500,600,1326,0
2501,600,638,0
2502,600,1364,0
2503,600,1290,0
2504,600,1409,0
2505,600,1217,0
2506,600,1099,0
2507,600,1224,0
2508,600,943,0
2509,600,1037,0
2510,600,774,0
2511,600,497,0
2512,600,565,0
2513,600,525,0
2514,600,178,0
2515,600,54,0
2516,600,948,0
2517,600,596,0
2518,600,302,0
2519,600,937,0
2520,600,939,0
2521,600,316,0
2522,600,624,0
2523,600,431,0
2524,600,614,0
2525,600,782,0
2526,600,1339,0
2527,600,733,0
2528,600,860,0
2529,600,404,0
2530,600,797,0
2531,600,864,0
2532,600,1387,0
2533,600,998,0
2534,600,944,0
2535,600,72,0
2536,600,222,0
2537,600,1262,0
2538,600,1399,0
2539,600,926,0
2540,600,771,0
2541,600,1164,0
2542,600,1256,0
2543,600,34,0
2544,600,59,0
2545,600,175,0
2546,600,326,0
2547,600,736,0
2548,600,906,0
2549,600,1406,0
2550,600,261,0
2551,600,923,0
2552,600,296,0
2553,600,284,0
2554,600,673,0
2555,600,1047,0
2556,600,62,0
2557,600,336,0
2558,600,1154,0
2559,600,531,0
2560,600,795,0
2561,600,344,0
2562,600,753,0
2563,600,363,0
2564,600,805,0
2565,600,716,0
2566,600,136,0
2567,600,988,0
2568,600,1097,0
2569,600,374,0
2570,600,760,0
2571,600,429,0
2572,600,1390,0
2573,600,1294,0
2574,600,400,0
2575,600,562,0
2576,600,671,0
2577,600,1103,0
2578,600,1200,0
2579,600,862,0
2580,600,1163,0
2581,600,1356,0
2582,600,1089,0
2583,600,898,0
2584,600,909,0
2585,600,1018,0
2586,600,731,0
2587,600,941,0
2588,600,162,0
2589,600,1265,0
2590,600,882,0
2591,600,1048,0
2592,600,80,0
2593,600,689,0
2594,600,1083,0
2595,600,466,0
2596,600,688,0
2597,600,432,0
2598,600,240,0
2599,600,910,0
2600,600,75,0
2601,600,155,0
2602,600,373,0
2603,600,893,0
2604,600,983,0
2605,600,204,0
2606,600,70,0
2607,600,1191,0
2608,600,708,0
2609,600,192,0
2610,600,568,0
2611,600,371,0
2612,600,786,0
2613,600,1115,0
2614,600,272,0
2615,600,1197,0
2616,600,598,0
2617,600,461,0
2618,600,1311,0
2619,600,238,0
2620,600,1147,0
2621,600,1401,0
2622,600,462,0
2623,600,1159,0
2624,600,601,0
2625,600,160,0
2626,600,1361,0
2627,600,165,0
2628,600,1094,0
2629,601,1039,0
2630,601,1170,0
2631,601,663,0
2632,601,1267,0
2633,601,152,0
2634,601,4,0
2635,601,1035,0
2636,601,28,0
2637,601,557,0
2638,601,977,0
2639,601,713,0
2640,601,850,0
2641,601,678,0
2642,601,987,0
2643,601,71,0
2644,601,692,0
2645,601,1231,0
2646,601,1087,0
2647,601,175,0
2648,601,1098,0
2649,601,530,0
2650,601,1101,0
2651,601,399,0
2652,601,905,0
2653,601,1376,0
2654,601,1042,0
2655,601,1128,0
2656,601,794,0
2657,601,397,0
2658,601,1014,0
2659,601,1347,0
2660,601,1134,0
2661,601,817,0
2662,601,384,0
2663,601,29,0
2664,601,571,0
2665,601,433,0
2666,601,701,0
2667,601,833,0
2668,601,401,0
2669,601,946,0
2670,601,707,0
2671,601,143,0
2672,601,959,0
2673,601,496,0
2674,601,1290,0
2675,601,731,0
2676,601,696,0
2677,601,97,0
2678,601,655,0
2679,601,1082,0
2680,601,890,0
2681,601,362,0
2682,601,509,0
2683,601,681,0
2684,601,532,0
2685,601,1311,0
2686,601,758,0
2687,601,960,0
2688,601,36,0
2689,601,1200,0
2690,601,53,0
2691,601,160,0
2692,601,1126,0
2693,601,1031,0
2694,601,109,0
2695,601,1240,0
2696,601,962,0
2697,601,418,0
2698,601,1378,0
2699,601,168,0
2700,601,87,0
2701,601,1119,0
2702,601,559,0
2703,601,765,0
2704,601,184,0
2705,601,952,0
2706,601,1180,0
2707,601,40,0
2708,601,402,0
2709,601,1203,0
2710,601,777,0
2711,601,188,0
2712,601,1247,0
2713,601,315,0
2714,601,1157,0
2715,601,1309,0
2716,601,851,0
2717,601,294,0
2718,601,1043,0
2719,601,1307,0
2720,601,1091,0
2721,601,725,0
2722,601,1190,0
2723,601,1405,0
2724,601,1381,0
2725,601,508,0
2726,601,516,0
2727,601,828,0
2728,601,474,0
2729,601,1192,0
2730,601,117,0
2731,601,1260,0
2732,601,48,0
2733,601,1361,0
2734,601,897,0
2735,601,472,0
2736,601,111,0
2737,601,281,0
2738,601,290,0
2739,601,1162,0
2740,601,34,0
2741,601,1182,0
2742,601,310,0
2743,601,326,0
2744,601,724,0
2745,601,376,0
2746,601,854,0
2747,601,372,0
2748,601,1279,0
2749,601,1144,0
2750,601,138,0
2751,601,26,0
2752,601,32,0
2753,601,125,0
2754,601,1139,0
2755,601,503,0
2756,643,753,0
2757,643,710,0
2758,643,280,0
2759,643,850,0
2760,643,1389,0
2761,643,1104,0
2762,643,600,0
2763,643,1239,0
2764,643,1315,0
2765,643,951,0
2766,643,1368,0
2767,643,940,0
2768,643,20,0
2769,643,441,0
2770,643,1152,0
2771,643,741,0
2772,643,1151,0
2773,643,965,0
2774,643,999,0
2775,643,583,0
2776,643,1404,0
2777,643,871,0
2778,643,1038,0
2779,643,677,0
2780,643,358,0
2781,643,124,0
2782,643,1028,0
2783,643,910,0
2784,643,609,0
2785,643,451,0
2786,643,1155,0
2787,643,456,0
2788,643,462,0
2789,643,7,0
2790,643,976,0
2791,643,167,0
2792,643,685,0
2793,643,1320,0
2794,643,1194,0
2795,643,29,0
2796,643,452,0
2797,643,907,0
2798,643,541,0
2799,643,841,0
2800,643,337,0
2801,643,1405,0
2802,643,752,0
2803,643,1265,0
2804,643,9,0
2805,643,79,0
2806,643,1168,0
2807,643,1347,0
2808,643,1238,0
2809,643,1154,0
2810,643,1097,0
2811,643,835,0
2812,643,1316,0
2813,643,238,0
2814,643,868,0
2815,643,747,0
2816,643,517,0
2817,643,1312,0
2818,643,763,0
2819,643,775,0
2820,643,743,0
2821,643,77,0
2822,643,201,0
2823,643,159,0
2824,643,433,0
2825,643,261,0
2826,643,460,0
2827,643,955,0
2828,643,262,0
2829,643,728,0
2830,643,1264,0
2831,643,1290,0
2832,643,531,0
2833,643,13,0
2834,643,385,0
2835,643,324,0
2836,643,353,0
2837,643,473,0
2838,643,1323,0
2839,643,179,0
2840,643,382,0
2841,643,558,0
2842,706,827,0
2843,706,110,0
2844,706,689,0
2845,706,1360,0
2846,706,495,0
2847,706,728,0
2848,706,1221,0
2849,706,697,0
2850,706,1096,0
2851,706,573,0
2852,706,1331,0
2853,706,975,0
2854,706,1290,0
2855,706,693,0
2856,706,844,0
2857,706,326,0
2858,706,778,0
2859,706,337,0
2860,706,75,0
2861,706,745,0
2862,706,140,0
2863,706,792,0
2864,706,1253,0
2865,706,47,0
2866,706,1295,0
2867,706,1193,0
2868,706,1144,0
2869,706,135,0
2870,706,679,0
2871,706,602,0
2872,706,906,0
2873,706,486,0
2874,706,533,0
2875,706,1198,0
2876,706,968,0
2877,706,19,0
2878,706,245,0
2879,706,739,0
2880,706,738,0
2881,706,320,0
2882,706,733,0
2883,706,72,0
2884,706,953,0
2885,706,1395,0
2886,706,578,0
2887,706,363,0
2888,706,652,0
2889,706,144,0
2890,706,162,0
2891,706,599,0
2892,706,552,0
2893,706,750,0
2894,706,126,0
2895,706,640,0
2896,706,1406,0
2897,706,1119,0
2898,706,268,0
2899,706,1325,0
2900,706,436,0
2901,706,1069,0
2902,706,197,0
2903,706,1043,0
2904,706,489,0
2905,706,542,0
2906,706,1379,0
2907,706,175,0
2908,706,402,0
2909,706,754,0
2910,706,261,0
2911,706,5,0
2912,706,1285,0
2913,706,971,0
2914,706,1148,0
2915,706,902,0
2916,706,744,0
2917,706,98,0
2918,706,96,0
2919,706,765,0
2920,706,1231,0
2921,706,707,0
2922,706,642,0
2923,706,292,0
2924,706,444,0
2925,706,1209,0
2926,706,361,0
2927,706,523,0
2928,706,17,0
2929,706,1213,0
2930,706,1181,0
2931,706,369,0
2932,706,613,0
2933,706,212,0
2934,706,1304,0
2935,706,454,0
2936,706,348,0
2937,706,741,0
2938,706,419,0
2939,706,223,0
2940,706,107,0
2941,706,112,0
2942,706,721,0
2943,706,665,0
2944,706,1240,0
2945,706,926,0
2946,706,611,0
2947,706,415,0
2948,706,188,0
2949,706,1170,0
2950,706,229,0
2951,706,364,0
2952,706,233,0
2953,706,562,0
2954,706,497,0
2955,706,870,0
2956,706,1051,0
2957,706,1117,0
2958,706,1326,0
2959,706,726,0
2960,706,882,0
2961,706,60,0
2962,706,630,0
2963,706,88,0
2964,706,632,0
2965,706,824,0
2966,706,1052,0
2967,706,164,0
2968,706,817,0
2969,706,1008,0
2970,706,1235,0
2971,706,404,0
2972,706,994,0
2973,706,21,0
2974,706,811,0
2975,706,620,0
2976,706,1041,0
2977,706,1063,0
2978,706,1189,0
2979,706,1215,0
2980,706,676,0
2981,706,963,0
2982,717,1000,0
2983,717,484,0
2984,717,1196,0
2985,717,618,0
2986,717,167,0
2987,717,1406,0
2988,717,760,0
2989,717,1380,0
2990,717,1021,0
2991,717,617,0
2992,717,732,0
2993,717,1029,0
2994,717,388,0
2995,717,1314,0
2996,717,706,0
2997,717,677,0
2998,717,1251,0
2999,717,1357,0
3000,717,1161,0
3001,717,1179,0
3002,717,855,0
3003,717,265,0
3004,717,910,0
3005,717,897,0
3006,717,611,0
3007,717,509,0
3008,717,1222,0
3009,717,1307,0
3010,717,307,0
3011,717,639,0
3012,717,386,0
3013,717,399,0
3014,717,354,0
3015,717,117,0
3016,717,566,0
3017,717,939,0
3018,717,966,0
3019,717,1210,0
3020,717,206,0
3021,717,546,0
3022,717,559,0
3023,717,560,0
3024,717,341,0
3025,717,1040,0
3026,717,1199,0
3027,717,1022,0
3028,717,698,0
3029,717,632,0
3030,717,317,0
3031,717,1175,0
3032,717,964,0
3033,717,705,0
3034,717,1405,0
3035,717,879,0
3036,717,1211,0
3037,717,294,0
3038,717,132,0
3039,717,1255,0
3040,717,1193,0
3041,717,648,0
3042,717,722,0
3043,717,1231,0
3044,717,1172,0
3045,717,838,0
3046,717,755,0
3047,717,622,0
3048,717,1382,0
3049,717,1147,0
3050,717,1062,0
3051,717,1279,0
3052,717,271,0
3053,717,763,0
3054,717,1144,0
3055,717,1165,0
3056,717,1248,0
3057,717,22,0
3058,717,852,0
3059,717,1316,0
3060,717,28,0
3061,717,58,0
3062,717,55,0
3063,717,276,0
3064,717,8,0
3065,717,946,0
3066,717,163,0
3067,717,928,0
3068,717,691,0
3069,717,83,0
3070,717,471,0
3071,717,395,0
3072,717,244,0
3073,717,517,0
3074,717,601,0
3075,717,1312,0
3076,717,1387,0
3077,717,53,0
3078,717,299,0
3079,727,763,0
3080,727,1131,0
3081,727,450,0
3082,727,742,0
3083,727,1062,0
3084,727,969,0
3085,727,752,0
3086,727,486,0
3087,727,233,0
3088,727,1218,0
3089,727,1019,0
3090,727,327,0
3091,727,1382,0
3092,727,1255,0
3093,727,1239,0
3094,727,260,0
3095,727,101,0
3096,727,1322,0
3097,727,798,0
3098,727,402,0
3099,727,106,0
3100,727,916,0
3101,727,56,0
3102,727,433,0
3103,727,1044,0
3104,727,1182,0
