,TF,Target,Label
1664,278,456,0
1665,278,585,0
1666,278,354,0
1667,278,625,0
1668,278,445,0
1669,278,695,0
1670,278,515,0
1671,278,40,0
1672,278,318,0
1673,278,161,0
1674,278,208,0
1675,278,254,0
1676,278,457,0
1677,278,101,0
1678,278,436,0
1679,278,207,0
1680,278,301,0
1681,278,564,0
1682,278,111,0
1683,278,663,0
1684,278,189,0
1685,278,687,0
1686,278,524,0
1687,278,58,0
1688,278,274,0
1689,278,693,0
1690,278,439,0
1691,278,54,0
1692,278,275,0
1693,278,455,0
1694,278,395,0
1695,278,211,0
1696,278,295,0
1697,278,335,0
1698,338,616,0
1699,338,681,0
1700,338,219,0
1701,338,613,0
1702,338,534,0
1703,338,304,0
1704,338,493,0
1705,338,110,0
1706,338,295,0
1707,338,408,0
1708,338,265,0
1709,338,563,0
1710,338,93,0
1711,338,477,0
1712,338,648,0
1713,338,641,0
1714,338,182,0
1715,338,218,0
1716,338,570,0
1717,338,235,0
1718,338,361,0
1719,338,624,0
1720,338,274,0
1721,338,618,0
1722,338,46,0
1723,338,13,0
1724,338,684,0
1725,338,238,0
1726,338,699,0
1727,338,487,0
1728,338,473,0
1729,338,547,0
1730,338,393,0
1731,338,266,0
1732,338,173,0
1733,338,100,0
1734,338,278,0
1735,338,49,0
1736,338,229,0
1737,338,568,0
1738,338,157,0
1739,338,680,0
1740,338,23,0
1741,338,504,0
1742,338,579,0
1743,338,379,0
1744,338,125,0
1745,338,665,0
1746,338,284,0
1747,338,383,0
1748,374,648,0
1749,374,331,0
1750,374,620,0
1751,374,158,0
1752,374,441,0
1753,374,295,0
1754,374,661,0
1755,374,555,0
1756,374,223,0
1757,374,24,0
1758,374,477,0
1759,374,108,0
1760,374,682,0
1761,374,58,0
1762,374,624,0
1763,374,206,0
1764,374,366,0
1765,374,411,0
1766,374,527,0
1767,391,437,0
1768,391,70,0
1769,391,111,0
1770,391,137,0
1771,391,104,0
1772,391,428,0
1773,391,546,0
1774,391,569,0
1775,391,681,0
1776,391,363,0
1777,391,544,0
1778,391,176,0
1779,391,515,0
1780,391,577,0
1781,391,185,0
1782,391,268,0
1783,391,41,0
1784,391,567,0
1785,391,358,0
1786,391,541,0
1787,391,480,0
1788,391,604,0
1789,391,257,0
1790,391,495,0
1791,391,310,0
1792,391,51,0
1793,391,349,0
1794,391,625,0
1795,391,333,0
1796,391,519,0
1797,391,232,0
1798,391,418,0
1799,391,356,0
1800,391,23,0
1801,391,547,0
1802,391,675,0
1803,391,670,0
1804,391,59,0
1805,391,308,0
1806,391,138,0
1807,391,74,0
1808,391,240,0
1809,391,135,0
1810,391,205,0
1811,391,178,0
1812,391,271,0
1813,391,448,0
1814,391,83,0
1815,391,622,0
1816,391,680,0
1817,391,19,0
1818,391,38,0
1819,391,329,0
1820,391,554,0
1821,391,199,0
1822,391,531,0
1823,424,399,0
1824,424,679,0
1825,424,414,0
1826,424,687,0
1827,424,210,0
1828,424,273,0
1829,424,558,0
1830,424,366,0
1831,424,701,0
1832,424,462,0
1833,424,232,0
1834,424,282,0
1835,424,214,0
1836,424,522,0
1837,424,589,0
1838,424,165,0
1839,424,333,0
1840,424,592,0
1841,424,479,0
1842,424,249,0
1843,424,554,0
1844,424,39,0
1845,424,346,0
1846,424,128,0
1847,424,516,0
1848,424,120,0
1849,424,497,0
1850,424,226,0
1851,424,677,0
1852,424,402,0
1853,424,59,0
1854,424,38,0
1855,424,76,0
1856,424,365,0
1857,424,390,0
1858,424,464,0
1859,424,196,0
1860,424,305,0
1861,424,12,0
1862,424,406,0
1863,424,91,0
1864,424,534,0
1865,424,374,0
1866,424,290,0
1867,424,111,0
1868,424,90,0
1869,424,471,0
1870,424,312,0
1871,424,33,0
1872,424,501,0
1873,424,514,0
1874,424,542,0
1875,424,289,0
1876,424,65,0
1877,424,627,0
1878,424,565,0
1879,483,103,0
1880,483,295,0
1881,483,54,0
1882,483,247,0
1883,483,323,0
1884,483,336,0
1885,483,491,0
1886,483,132,0
1887,483,536,0
1888,508,419,0
1889,508,185,0
1890,508,247,0
1891,508,211,0
1892,508,290,0
1893,508,331,0
1894,508,519,0
1895,508,648,0
1896,529,290,0
1897,529,297,0
1898,529,552,0
1899,529,648,0
1900,529,385,0
1901,529,542,0
1902,529,340,0
1903,529,277,0
1904,529,268,0
1905,529,226,0
1906,529,490,0
1907,529,170,0
1908,529,16,0
1909,612,35,0
1910,612,699,0
1911,612,418,0
1912,612,124,0
1913,612,635,0
1914,612,237,0
1915,612,0,0
1916,612,88,0
1917,612,197,0
1918,644,232,0
1919,644,40,0
1920,644,140,0
1921,644,300,0
1922,644,305,0
1923,644,96,0
1924,644,295,0
1925,644,587,0
1926,644,641,0
1927,644,566,0
1928,644,113,0
1929,644,547,0
1930,644,519,0
1931,644,593,0
1932,644,296,0
1933,644,532,0
1934,644,170,0
1935,644,135,0
1936,644,670,0
1937,644,461,0
1938,644,395,0
1939,644,666,0
1940,644,278,0
1941,644,77,0
1942,644,472,0
1943,644,342,0
1944,644,627,0
1945,644,699,0
1946,644,214,0
1947,644,521,0
1948,644,632,0
1949,644,361,0
1950,644,529,0
1951,644,597,0
1952,644,454,0
1953,644,506,0
1954,644,537,0
1955,644,493,0
1956,644,504,0
1957,644,386,0
1958,644,390,0
1959,644,144,0
1960,644,163,0
1961,644,228,0
1962,644,124,0
1963,644,367,0
1964,644,337,0
1965,644,687,0
1966,644,563,0
1967,674,444,0
1968,674,30,0
1969,674,452,0
1970,674,119,0
1971,674,34,0
1972,674,306,0
1973,674,245,0
1974,674,698,0
1975,674,609,0
1976,674,487,0
1977,674,421,0
1978,674,518,0
1979,674,162,0
1980,674,83,0
1981,674,87,0
1982,674,218,0
1983,674,184,0
1984,674,670,0
1985,674,571,0
1986,674,22,0
1987,674,26,0
1988,674,81,0
1989,674,603,0
1990,674,253,0
1991,674,355,0
1992,674,168,0
1993,674,376,0
1994,674,362,0
1995,674,654,0
1996,674,201,0
1997,674,524,0
1998,674,344,0
1999,674,510,0
2000,674,114,0
2001,674,51,0
2002,674,691,0
2003,674,313,0
2004,674,91,0
2005,674,73,0
2006,674,621,0
2007,674,331,0
2008,674,260,0
2009,674,335,0
2010,674,333,0
2011,674,398,0
2012,674,527,0
2013,674,345,0
2014,674,24,0
2015,674,312,0
2016,674,308,0
2017,674,156,0
2018,674,405,0
2019,674,324,0
2020,674,105,0
2021,674,278,0
2022,674,94,0
2023,674,124,0
2024,674,631,0
2025,674,644,0
2026,674,392,0
2027,674,686,0
2028,674,157,0
2029,674,135,0
2030,674,6,0
2031,674,699,0
2032,674,639,0
2033,674,212,0
2034,674,702,0
2035,674,304,0
2036,674,273,0
