,TF,Target,Label
1613,332,294,0
1614,332,552,0
1615,332,1070,0
1616,332,454,0
1617,332,750,0
1618,332,635,0
1619,332,204,0
1620,332,305,0
1621,332,666,0
1622,332,630,0
1623,332,1220,0
1624,332,701,0
1625,332,657,0
1626,332,495,0
1627,332,374,0
1628,332,88,0
1629,332,1003,0
1630,332,224,0
1631,332,570,0
1632,332,1174,0
1633,332,851,0
1634,332,1227,0
1635,332,697,0
1636,332,927,0
1637,332,1150,0
1638,332,402,0
1639,332,322,0
1640,332,791,0
1641,332,594,0
1642,332,707,0
1643,332,1298,0
1644,332,810,0
1645,332,1191,0
1646,332,18,0
1647,332,404,0
1648,332,551,0
1649,332,532,0
1650,332,1060,0
1651,332,12,0
1652,332,886,0
1653,332,207,0
1654,332,301,0
1655,332,501,0
1656,332,496,0
1657,332,400,0
1658,332,1025,0
1659,332,270,0
1660,332,314,0
1661,332,832,0
1662,332,1069,0
1663,332,688,0
1664,332,941,0
1665,332,187,0
1666,332,407,0
1667,332,370,0
1668,332,1234,0
1669,332,961,0
1670,332,725,0
1671,332,133,0
1672,332,1289,0
1673,332,1205,0
1674,332,117,0
1675,332,1094,0
1676,332,415,0
1677,332,1042,0
1678,332,217,0
1679,332,439,0
1680,332,731,0
1681,332,693,0
1682,332,979,0
1683,332,32,0
1684,332,17,0
1685,332,676,0
1686,332,63,0
1687,332,1093,0
1688,332,358,0
1689,332,300,0
1690,332,859,0
1691,332,677,0
1692,332,8,0
1693,332,443,0
1694,332,382,0
1695,332,541,0
1696,332,239,0
1697,332,395,0
1698,332,598,0
1699,332,836,0
1700,332,121,0
1701,332,275,0
1702,332,659,0
1703,332,1064,0
1704,469,1166,0
1705,469,273,0
1706,469,899,0
1707,469,902,0
1708,469,829,0
1709,469,59,0
1710,469,798,0
1711,469,350,0
1712,469,1247,0
1713,469,183,0
1714,469,356,0
1715,469,886,0
1716,469,634,0
1717,469,675,0
1718,469,1121,0
1719,469,623,0
1720,469,210,0
1721,469,335,0
1722,469,1119,0
1723,469,660,0
1724,469,227,0
1725,469,30,0
1726,469,881,0
1727,469,619,0
1728,469,1122,0
1729,469,730,0
1730,469,1318,0
1731,469,862,0
1732,469,1256,0
1733,469,1106,0
1734,469,1035,0
1735,469,1244,0
1736,469,157,0
1737,469,611,0
1738,469,1154,0
1739,469,272,0
1740,469,441,0
1741,469,1182,0
1742,469,341,0
1743,469,1319,0
1744,469,866,0
1745,469,96,0
1746,469,337,0
1747,469,63,0
1748,469,128,0
1749,469,693,0
1750,469,316,0
1751,469,472,0
1752,469,972,0
1753,469,911,0
1754,469,736,0
1755,469,43,0
1756,469,264,0
1757,469,1133,0
1758,469,820,0
1759,469,459,0
1760,469,566,0
1761,469,52,0
1762,469,1046,0
1763,469,764,0
1764,469,143,0
1765,469,202,0
1766,469,1239,0
1767,469,797,0
1768,469,266,0
1769,469,967,0
1770,469,1078,0
1771,469,738,0
1772,469,638,0
1773,469,888,0
1774,469,167,0
1775,469,1135,0
1776,469,817,0
1777,469,1169,0
1778,469,1298,0
1779,469,295,0
1780,469,698,0
1781,469,317,0
1782,469,199,0
1783,469,913,0
1784,469,681,0
1785,469,789,0
1786,469,1282,0
1787,469,206,0
1788,469,1266,0
1789,469,685,0
1790,469,537,0
1791,469,815,0
1792,469,559,0
1793,469,823,0
1794,469,1197,0
1795,469,450,0
1796,469,701,0
1797,469,1161,0
1798,469,994,0
1799,469,91,0
1800,469,146,0
1801,469,1069,0
1802,469,231,0
1803,469,376,0
1804,469,255,0
1805,469,178,0
1806,469,541,0
1807,469,885,0
1808,469,777,0
1809,469,1296,0
1810,469,129,0
1811,469,836,0
1812,469,1071,0
1813,469,415,0
1814,469,288,0
1815,469,9,0
1816,469,1112,0
1817,469,1255,0
1818,469,1057,0
1819,469,365,0
1820,469,475,0
1821,469,631,0
1822,469,164,0
1823,469,1301,0
1824,469,511,0
1825,469,411,0
1826,469,185,0
1827,469,639,0
1828,469,988,0
1829,469,754,0
1830,469,953,0
1831,469,333,0
1832,469,302,0
1833,469,1278,0
1834,469,908,0
1835,469,794,0
1836,469,423,0
1837,469,8,0
1838,469,999,0
1839,469,246,0
1840,469,1110,0
1841,469,132,0
1842,469,381,0
1843,469,188,0
1844,469,425,0
1845,469,1175,0
1846,469,1294,0
1847,469,753,0
1848,469,603,0
1849,469,260,0
1850,469,992,0
1851,469,1067,0
1852,469,191,0
1853,469,1320,0
1854,469,1056,0
1855,469,160,0
1856,469,958,0
1857,469,5,0
1858,469,589,0
1859,469,1023,0
1860,469,158,0
1861,469,182,0
1862,469,1257,0
1863,469,800,0
1864,469,1259,0
1865,469,1193,0
1866,469,1271,0
1867,469,1276,0
1868,469,491,0
1869,469,58,0
1870,469,1082,0
1871,469,1292,0
1872,469,127,0
1873,469,828,0
1874,469,598,0
1875,469,1176,0
1876,469,922,0
1877,469,925,0
1878,469,84,0
1879,469,261,0
1880,469,421,0
1881,469,1085,0
1882,469,65,0
1883,469,393,0
1884,469,546,0
1885,469,54,0
1886,469,758,0
1887,469,605,0
1888,469,70,0
1889,469,898,0
1890,469,422,0
1891,469,1027,0
1892,469,141,0
1893,469,108,0
1894,469,268,0
1895,469,386,0
1896,469,23,0
1897,469,102,0
1898,469,187,0
1899,469,679,0
1900,469,831,0
1901,469,714,0
1902,469,309,0
1903,469,1087,0
1904,469,811,0
1905,469,649,0
1906,469,2,0
1907,469,873,0
1908,469,728,0
1909,469,762,0
1910,469,1229,0
1911,469,367,0
1912,469,413,0
1913,469,180,0
1914,469,715,0
1915,469,1233,0
1916,469,349,0
1917,469,1022,0
1918,469,712,0
1919,469,172,0
1920,469,45,0
1921,469,1108,0
1922,469,742,0
1923,469,506,0
1924,469,418,0
1925,469,1001,0
1926,469,910,0
1927,469,1118,0
1928,469,778,0
1929,469,1005,0
1930,469,61,0
1931,469,431,0
1932,469,523,0
1933,469,1281,0
1934,469,482,0
1935,469,1304,0
1936,469,136,0
1937,469,960,0
1938,469,444,0
1939,469,591,0
1940,469,793,0
1941,469,1210,0
1942,469,1096,0
1943,469,1092,0
1944,469,395,0
1945,469,624,0
1946,469,265,0
1947,469,609,0
1948,469,535,0
1949,469,404,0
1950,469,1021,0
1951,469,20,0
1952,469,1310,0
1953,469,177,0
1954,469,1039,0
1955,469,905,0
1956,469,782,0
1957,469,983,0
1958,469,135,0
1959,469,250,0
1960,469,682,0
1961,469,670,0
1962,469,296,0
1963,469,600,0
1964,469,1308,0
1965,469,1061,0
1966,469,456,0
1967,469,198,0
1968,469,1165,0
1969,469,595,0
1970,469,328,0
1971,469,130,0
1972,469,151,0
1973,469,896,0
1974,469,998,0
1975,469,647,0
1976,469,729,0
1977,469,322,0
1978,469,503,0
1979,469,1025,0
1980,469,330,0
1981,469,842,0
1982,469,194,0
1983,469,137,0
1984,469,756,0
1985,469,396,0
1986,469,460,0
1987,469,1206,0
1988,469,318,0
1989,469,963,0
1990,469,1146,0
1991,469,864,0
1992,469,977,0
1993,469,1047,0
1994,470,1306,0
1995,470,599,0
1996,470,978,0
1997,470,837,0
1998,470,600,0
1999,470,1168,0
2000,470,1189,0
2001,470,1105,0
2002,470,1004,0
2003,470,129,0
2004,470,913,0
2005,470,1106,0
2006,470,770,0
2007,470,1113,0
2008,470,1202,0
2009,470,1277,0
2010,470,1082,0
2011,470,960,0
2012,470,514,0
2013,470,1300,0
2014,470,847,0
2015,470,1318,0
2016,470,904,0
2017,470,660,0
2018,470,1057,0
2019,470,601,0
2020,470,983,0
2021,470,1177,0
2022,470,341,0
2023,470,282,0
2024,470,797,0
2025,470,489,0
2026,470,1114,0
2027,470,943,0
2028,470,31,0
2029,470,141,0
2030,470,340,0
2031,470,1091,0
2032,470,893,0
2033,470,1205,0
2034,470,672,0
2035,470,865,0
2036,470,504,0
2037,470,630,0
2038,470,86,0
2039,470,520,0
2040,470,351,0
2041,470,1134,0
2042,470,462,0
2043,470,820,0
2044,470,1034,0
2045,470,39,0
2046,470,64,0
2047,470,693,0
2048,470,49,0
2049,470,687,0
2050,470,795,0
2051,470,1301,0
2052,470,1162,0
2053,470,115,0
2054,470,233,0
2055,470,906,0
2056,470,295,0
2057,470,1018,0
2058,470,500,0
2059,470,784,0
2060,470,184,0
2061,470,610,0
2062,470,366,0
2063,470,1005,0
2064,470,501,0
2065,470,942,0
2066,470,444,0
2067,470,320,0
2068,470,800,0
2069,470,21,0
2070,470,811,0
2071,470,1288,0
2072,470,278,0
2073,470,1119,0
2074,470,1122,0
2075,470,1157,0
2076,470,343,0
2077,470,324,0
2078,470,349,0
2079,470,10,0
2080,470,502,0
2081,470,305,0
2082,470,1309,0
2083,470,1039,0
2084,470,368,0
2085,470,957,0
2086,470,168,0
2087,470,544,0
2088,470,1025,0
2089,470,328,0
2090,470,114,0
2091,470,266,0
2092,470,1148,0
2093,470,416,0
2094,470,1072,0
2095,470,461,0
2096,470,673,0
2097,470,1123,0
2098,470,419,0
2099,470,1254,0
2100,470,1238,0
2101,470,409,0
2102,470,624,0
2103,470,1086,0
2104,470,732,0
2105,470,542,0
2106,470,506,0
2107,470,104,0
2108,470,378,0
2109,470,337,0
2110,470,1201,0
2111,470,350,0
2112,470,18,0
2113,470,124,0
2114,470,1280,0
2115,470,255,0
2116,470,73,0
2117,470,1194,0
2118,470,399,0
2119,470,723,0
2120,470,1030,0
2121,470,1133,0
2122,470,335,0
2123,470,535,0
2124,470,163,0
2125,470,27,0
2126,470,1076,0
2127,470,1035,0
2128,470,277,0
2129,470,287,0
2130,470,937,0
2131,470,443,0
2132,470,858,0
2133,470,329,0
2134,470,0,0
2135,470,606,0
2136,470,984,0
2137,470,917,0
2138,470,498,0
2139,470,460,0
2140,470,264,0
2141,470,1001,0
2142,470,303,0
2143,470,695,0
2144,470,237,0
2145,470,756,0
2146,470,348,0
2147,470,799,0
2148,470,108,0
2149,470,80,0
2150,470,193,0
2151,470,652,0
2152,470,716,0
2153,470,676,0
2154,470,742,0
2155,470,778,0
2156,470,1166,0
2157,470,189,0
2158,470,701,0
2159,470,1204,0
2160,470,6,0
2161,470,684,0
2162,470,321,0
2163,470,35,0
2164,470,131,0
2165,470,1077,0
2166,470,776,0
2167,470,220,0
2168,470,656,0
2169,470,780,0
2170,470,999,0
2171,470,1181,0
2172,470,249,0
2173,470,998,0
2174,470,1152,0
2175,470,98,0
2176,470,807,0
2177,470,385,0
2178,470,657,0
2179,470,738,0
2180,470,949,0
2181,470,579,0
2182,470,197,0
2183,470,118,0
2184,470,475,0
2185,470,1147,0
2186,470,663,0
2187,470,713,0
2188,470,704,0
2189,470,948,0
2190,470,801,0
2191,470,469,0
2192,470,392,0
2193,470,265,0
2194,470,1135,0
2195,470,1169,0
2196,470,569,0
2197,470,412,0
2198,470,393,0
2199,470,539,0
2200,470,1000,0
2201,470,1262,0
2202,470,427,0
2203,470,111,0
2204,470,788,0
2205,470,896,0
2206,470,921,0
2207,470,926,0
2208,470,396,0
2209,470,439,0
2210,470,404,0
2211,470,577,0
2212,470,554,0
2213,470,668,0
2214,470,106,0
2215,470,655,0
2216,470,1167,0
2217,470,802,0
2218,470,647,0
2219,470,382,0
2220,470,1275,0
2221,470,62,0
2222,470,199,0
2223,470,839,0
2224,470,527,0
2225,470,290,0
2226,470,512,0
2227,470,472,0
2228,470,1016,0
2229,470,174,0
2230,470,1183,0
2231,470,855,0
2232,470,1244,0
2233,470,728,0
2234,470,1139,0
2235,470,597,0
2236,470,257,0
2237,470,450,0
2238,470,901,0
2239,470,1024,0
2240,470,207,0
2241,470,846,0
2242,470,1020,0
2243,470,403,0
2244,470,165,0
2245,470,235,0
2246,470,63,0
2247,470,214,0
2248,470,617,0
2249,470,615,0
2250,470,825,0
2251,470,755,0
2252,470,1221,0
2253,470,876,0
2254,470,338,0
2255,470,1115,0
2256,470,895,0
2257,470,466,0
2258,470,551,0
2259,470,826,0
2260,470,1117,0
2261,470,183,0
2262,470,243,0
2263,470,314,0
2264,470,588,0
2265,470,1074,0
2266,470,238,0
2267,470,259,0
2268,470,65,0
2269,470,1144,0
2270,470,852,0
2271,470,1178,0
2272,470,1313,0
2273,470,361,0
2274,470,1235,0
2275,470,467,0
2276,470,946,0
2277,470,570,0
2278,470,448,0
2279,470,1241,0
2280,470,414,0
2281,470,1186,0
2282,470,20,0
2283,470,720,0
2284,470,553,0
2285,470,188,0
2286,470,840,0
2287,498,197,0
2288,498,959,0
2289,498,600,0
2290,498,1257,0
2291,498,880,0
2292,498,867,0
2293,498,619,0
2294,498,1108,0
2295,498,800,0
2296,498,209,0
2297,498,781,0
2298,498,403,0
2299,498,923,0
2300,498,371,0
2301,498,786,0
2302,498,723,0
2303,498,656,0
2304,498,551,0
2305,498,803,0
2306,498,758,0
2307,498,272,0
2308,498,260,0
2309,498,841,0
2310,498,228,0
2311,498,1306,0
2312,498,875,0
2313,498,1026,0
2314,498,634,0
2315,498,171,0
2316,498,563,0
2317,498,1096,0
2318,498,231,0
2319,498,1168,0
2320,498,545,0
2321,498,1153,0
2322,498,1204,0
2323,498,1265,0
2324,498,74,0
2325,498,460,0
2326,498,112,0
2327,498,457,0
2328,498,1183,0
2329,498,355,0
2330,498,779,0
2331,498,876,0
2332,498,584,0
2333,498,809,0
2334,498,594,0
2335,498,229,0
2336,498,1099,0
2337,498,531,0
2338,498,76,0
2339,498,556,0
2340,498,504,0
2341,498,1316,0
2342,498,637,0
2343,498,856,0
2344,498,1252,0
2345,498,996,0
2346,498,626,0
2347,498,54,0
2348,498,644,0
2349,498,1239,0
2350,498,1310,0
2351,498,484,0
2352,498,905,0
2353,498,395,0
2354,498,790,0
2355,498,15,0
2356,498,713,0
2357,498,1172,0
2358,498,24,0
2359,498,835,0
2360,498,939,0
2361,498,1251,0
2362,498,590,0
2363,498,542,0
2364,498,1148,0
2365,498,1037,0
2366,498,739,0
2367,498,429,0
2368,498,412,0
2369,498,625,0
2370,498,877,0
2371,498,80,0
2372,498,68,0
2373,498,354,0
2374,498,149,0
2375,498,622,0
2376,498,1000,0
2377,498,1049,0
2378,498,562,0
2379,498,177,0
2380,498,1198,0
2381,498,962,0
2382,498,966,0
2383,498,32,0
2384,498,934,0
2385,498,958,0
2386,498,820,0
2387,498,1228,0
2388,498,964,0
2389,498,757,0
2390,498,145,0
2391,498,564,0
2392,498,684,0
2393,498,240,0
2394,498,1130,0
2395,498,840,0
2396,498,512,0
2397,498,639,0
2398,498,827,0
2399,498,20,0
2400,498,704,0
2401,498,1006,0
2402,498,106,0
2403,498,210,0
2404,498,269,0
2405,498,63,0
2406,498,610,0
2407,498,234,0
2408,498,1218,0
2409,498,184,0
2410,498,1184,0
2411,498,657,0
2412,498,373,0
2413,498,1137,0
2414,498,847,0
2415,498,586,0
2416,498,878,0
2417,498,425,0
2418,498,1117,0
2419,498,1145,0
2420,498,1196,0
2421,498,929,0
2422,498,109,0
2423,498,678,0
2424,498,1005,0
2425,498,1285,0
2426,498,528,0
2427,498,693,0
2428,498,1070,0
2429,498,770,0
2430,498,792,0
2431,498,508,0
2432,498,427,0
2433,498,979,0
2434,498,922,0
2435,498,972,0
2436,498,368,0
2437,498,1078,0
2438,498,88,0
2439,498,1186,0
2440,498,960,0
2441,498,853,0
2442,498,1051,0
2443,498,636,0
2444,498,138,0
2445,498,391,0
2446,498,1287,0
2447,498,898,0
2448,498,737,0
2449,498,1081,0
2450,498,1060,0
2451,498,795,0
2452,498,474,0
2453,498,198,0
2454,498,791,0
2455,498,270,0
2456,498,420,0
2457,498,648,0
2458,498,176,0
2459,498,1158,0
2460,498,1160,0
2461,498,863,0
2462,498,346,0
2463,498,1033,0
2464,498,165,0
2465,498,714,0
2466,498,1276,0
2467,498,742,0
2468,498,166,0
2469,498,568,0
2470,498,230,0
2471,498,254,0
2472,498,816,0
2473,498,1300,0
2474,498,506,0
2475,498,335,0
2476,498,614,0
2477,498,599,0
2478,498,16,0
2479,498,1177,0
2480,498,521,0
2481,498,337,0
2482,498,214,0
2483,498,1162,0
2484,498,919,0
2485,498,1121,0
2486,498,1283,0
2487,498,1173,0
2488,498,359,0
2489,498,318,0
2490,498,436,0
2491,498,833,0
2492,498,266,0
2493,498,21,0
2494,498,1298,0
2495,498,808,0
2496,498,22,0
2497,498,994,0
2498,498,1187,0
2499,498,70,0
2500,498,1264,0
2501,498,410,0
2502,498,745,0
2503,498,1307,0
2504,498,62,0
2505,498,1055,0
2506,498,64,0
2507,498,292,0
2508,498,1123,0
2509,498,999,0
2510,498,2,0
2511,498,1001,0
2512,498,251,0
2513,498,71,0
2514,498,1047,0
2515,498,219,0
2516,498,897,0
2517,498,641,0
2518,498,703,0
2519,498,31,0
2520,498,558,0
2521,498,734,0
2522,498,122,0
2523,498,442,0
2524,498,1246,0
2525,498,752,0
2526,498,336,0
2527,498,1076,0
2528,498,773,0
2529,498,1152,0
2530,498,879,0
2531,498,861,0
2532,498,235,0
2533,498,431,0
2534,498,142,0
2535,498,974,0
2536,498,1163,0
2537,498,1126,0
2538,498,978,0
2539,498,486,0
2540,498,933,0
2541,498,901,0
2542,498,1101,0
2543,498,285,0
2544,498,435,0
2545,498,895,0
2546,498,516,0
2547,498,1087,0
2548,498,489,0
2549,498,549,0
2550,498,253,0
2551,498,380,0
2552,498,1138,0
2553,498,854,0
2554,498,300,0
2555,498,729,0
2556,498,711,0
2557,498,1075,0
2558,498,308,0
2559,498,585,0
2560,498,1253,0
2561,498,1058,0
2562,498,1271,0
2563,498,475,0
2564,498,505,0
2565,498,256,0
2566,498,386,0
2567,498,321,0
2568,498,1195,0
2569,498,618,0
2570,498,404,0
2571,498,726,0
2572,498,828,0
2573,498,464,0
2574,498,702,0
2575,498,491,0
2576,498,456,0
2577,498,1086,0
2578,498,69,0
2579,498,942,0
2580,498,925,0
2581,498,248,0
2582,498,11,0
2583,498,892,0
2584,498,888,0
2585,498,313,0
2586,498,1282,0
2587,498,249,0
2588,498,906,0
2589,505,658,0
2590,505,740,0
2591,505,857,0
2592,505,375,0
2593,505,3,0
2594,505,644,0
2595,505,1245,0
2596,505,216,0
2597,505,921,0
2598,505,120,0
2599,505,45,0
2600,505,1251,0
2601,505,570,0
2602,505,303,0
2603,505,877,0
2604,505,85,0
2605,505,595,0
2606,505,222,0
2607,505,1008,0
2608,505,986,0
2609,505,783,0
2610,505,322,0
2611,505,477,0
2612,505,1076,0
2613,505,1104,0
2614,505,864,0
2615,505,1167,0
2616,505,180,0
2617,505,1319,0
2618,505,70,0
2619,505,691,0
2620,505,439,0
2621,505,162,0
2622,505,786,0
2623,505,746,0
2624,505,770,0
2625,505,565,0
2626,505,564,0
2627,505,298,0
2628,505,651,0
2629,505,1136,0
2630,505,952,0
2631,505,1058,0
2632,505,18,0
2633,505,1128,0
2634,505,653,0
2635,505,518,0
2636,505,910,0
2637,505,1138,0
2638,505,752,0
2639,505,688,0
2640,505,1149,0
2641,505,254,0
2642,505,755,0
2643,505,679,0
2644,505,800,0
2645,505,383,0
2646,505,1229,0
2647,505,124,0
2648,505,250,0
2649,505,871,0
2650,505,960,0
2651,505,368,0
2652,505,193,0
2653,505,470,0
2654,505,308,0
2655,505,138,0
2656,505,1158,0
2657,505,36,0
2658,505,919,0
2659,505,1061,0
2660,505,654,0
2661,505,305,0
2662,505,467,0
2663,505,414,0
2664,505,787,0
2665,505,1303,0
2666,505,59,0
2667,505,1116,0
2668,505,1133,0
2669,505,890,0
2670,505,634,0
2671,505,922,0
2672,505,1141,0
2673,505,404,0
2674,505,769,0
2675,505,143,0
2676,505,264,0
2677,505,1263,0
2678,505,32,0
2679,505,860,0
2680,505,604,0
2681,505,1217,0
2682,505,754,0
2683,505,1171,0
2684,505,1153,0
2685,505,989,0
2686,505,717,0
2687,505,1123,0
2688,505,1287,0
2689,505,849,0
2690,505,1160,0
2691,505,735,0
2692,505,58,0
2693,505,942,0
2694,505,185,0
2695,505,852,0
2696,505,50,0
2697,505,110,0
2698,505,785,0
2699,505,79,0
2700,505,378,0
2701,505,618,0
2702,505,1210,0
2703,505,388,0
2704,505,228,0
2705,505,782,0
2706,505,614,0
2707,505,1291,0
2708,505,1234,0
2709,505,572,0
2710,505,224,0
2711,505,24,0
2712,505,191,0
2713,505,1316,0
2714,505,1050,0
2715,505,959,0
2716,505,975,0
2717,505,1214,0
2718,505,1172,0
2719,505,367,0
2720,505,884,0
2721,505,823,0
2722,505,586,0
2723,505,748,0
2724,505,1062,0
2725,505,550,0
2726,505,540,0
2727,505,189,0
2728,505,1272,0
2729,505,212,0
2730,505,478,0
2731,505,487,0
2732,505,447,0
2733,505,359,0
2734,505,557,0
2735,505,574,0
2736,505,761,0
2737,505,106,0
2738,505,678,0
2739,505,991,0
2740,505,376,0
2741,505,1230,0
2742,505,105,0
2743,505,1073,0
2744,505,621,0
2745,505,620,0
2746,505,1047,0
2747,505,9,0
2748,505,473,0
2749,505,736,0
2750,505,875,0
2751,505,535,0
2752,505,69,0
2753,505,799,0
2754,505,1299,0
2755,505,490,0
2756,505,282,0
2757,505,771,0
2758,505,220,0
2759,505,965,0
2760,505,947,0
2761,505,334,0
2762,505,529,0
2763,505,1310,0
2764,505,54,0
2765,505,524,0
2766,505,1097,0
2767,505,606,0
2768,505,846,0
2769,505,713,0
2770,505,592,0
2771,505,747,0
2772,505,996,0
2773,505,275,0
2774,505,485,0
2775,505,581,0
2776,505,232,0
2777,505,289,0
2778,505,337,0
2779,505,1212,0
2780,505,585,0
2781,505,1053,0
2782,505,234,0
2783,505,1264,0
2784,505,241,0
2785,505,1237,0
2786,505,560,0
2787,505,455,0
2788,505,1121,0
2789,505,1283,0
2790,505,267,0
2791,505,780,0
2792,505,969,0
2793,505,41,0
2794,505,449,0
2795,505,293,0
2796,505,362,0
2797,505,527,0
2798,505,843,0
2799,505,463,0
2800,505,373,0
2801,505,502,0
2802,505,225,0
2803,505,136,0
2804,505,1226,0
2805,505,288,0
2806,505,530,0
2807,505,648,0
2808,505,962,0
2809,505,432,0
2810,505,160,0
2811,505,536,0
2812,505,16,0
2813,505,484,0
2814,505,111,0
2815,505,988,0
2816,505,355,0
2817,505,913,0
2818,505,900,0
2819,505,353,0
2820,505,534,0
2821,505,1039,0
2822,505,438,0
2823,505,568,0
2824,505,993,0
2825,505,1297,0
2826,505,611,0
2827,505,281,0
2828,505,1152,0
2829,505,82,0
2830,505,21,0
2831,505,1296,0
2832,505,497,0
2833,505,1075,0
2834,505,798,0
2835,505,53,0
2836,505,209,0
2837,505,190,0
2838,505,672,0
2839,505,141,0
2840,505,1187,0
2841,505,128,0
2842,505,1033,0
2843,505,1247,0
2844,505,442,0
2845,505,1041,0
2846,505,504,0
2847,505,1088,0
2848,505,118,0
2849,505,533,0
2850,505,706,0
2851,505,1250,0
2852,505,364,0
2853,505,1277,0
2854,505,417,0
2855,505,1009,0
2856,505,689,0
2857,505,1078,0
2858,505,457,0
2859,505,1238,0
2860,505,279,0
2861,505,970,0
2862,505,469,0
2863,505,990,0
2864,505,813,0
2865,505,714,0
2866,505,391,0
2867,505,479,0
2868,505,1120,0
2869,505,43,0
2870,505,301,0
2871,505,1206,0
2872,505,161,0
2873,505,571,0
2874,505,808,0
2875,505,1223,0
2876,505,1205,0
2877,505,465,0
2878,505,686,0
2879,505,955,0
2880,505,1292,0
2881,505,1235,0
2882,505,523,0
2883,505,1317,0
2884,505,1165,0
2885,505,1255,0
2886,505,681,0
2887,505,49,0
2888,505,361,0
2889,505,61,0
2890,505,1304,0
2891,505,1017,0
2892,505,1289,0
2893,677,1177,0
2894,677,276,0
2895,677,813,0
2896,677,889,0
2897,677,524,0
2898,677,1088,0
2899,677,961,0
2900,677,1170,0
2901,677,174,0
2902,677,1279,0
2903,677,682,0
2904,677,1130,0
2905,677,1020,0
2906,677,561,0
2907,677,201,0
2908,677,553,0
2909,677,445,0
2910,677,747,0
2911,677,828,0
2912,677,708,0
2913,677,1316,0
2914,677,803,0
2915,677,496,0
2916,677,437,0
2917,677,1269,0
2918,677,432,0
2919,677,649,0
2920,677,974,0
2921,677,1091,0
2922,677,1008,0
2923,677,512,0
2924,677,861,0
2925,677,288,0
2926,677,541,0
2927,677,439,0
2928,677,460,0
2929,677,1014,0
2930,677,802,0
2931,677,543,0
2932,677,1272,0
2933,677,346,0
2934,677,157,0
2935,677,616,0
2936,677,646,0
2937,677,1251,0
2938,677,5,0
2939,677,964,0
2940,677,667,0
2941,677,875,0
2942,677,653,0
2943,677,196,0
2944,677,146,0
2945,677,835,0
2946,677,634,0
2947,677,596,0
2948,677,91,0
2949,677,382,0
2950,677,267,0
2951,677,109,0
2952,677,275,0
2953,677,1171,0
2954,677,625,0
2955,677,105,0
2956,677,639,0
2957,677,635,0
2958,677,188,0
2959,677,554,0
2960,677,1218,0
2961,677,1069,0
2962,677,492,0
2963,677,732,0
2964,677,366,0
2965,677,66,0
2966,677,1196,0
2967,677,323,0
2968,677,329,0
2969,677,538,0
2970,677,249,0
2971,677,572,0
2972,677,1281,0
2973,677,903,0
2974,677,326,0
2975,677,1065,0
2976,677,117,0
2977,677,178,0
2978,677,230,0
2979,677,4,0
2980,677,450,0
2981,677,187,0
2982,677,1283,0
2983,677,376,0
2984,677,419,0
2985,677,516,0
2986,677,783,0
2987,677,367,0
2988,677,35,0
2989,677,678,0
2990,677,1172,0
2991,677,1167,0
2992,677,648,0
2993,677,245,0
2994,677,816,0
2995,677,1290,0
2996,677,998,0
2997,677,412,0
2998,677,1042,0
2999,677,896,0
3000,677,1050,0
3001,677,549,0
3002,677,932,0
3003,677,495,0
3004,677,32,0
3005,677,459,0
3006,677,1109,0
3007,677,1298,0
3008,677,902,0
3009,677,49,0
3010,677,183,0
3011,677,1110,0
3012,677,989,0
3013,677,1197,0
3014,677,898,0
3015,677,179,0
3016,677,398,0
3017,677,942,0
3018,677,927,0
3019,677,587,0
3020,677,103,0
3021,677,481,0
3022,677,265,0
3023,677,1122,0
3024,677,472,0
3025,677,1024,0
3026,677,766,0
3027,677,530,0
3028,677,1254,0
3029,677,78,0
3030,677,75,0
3031,677,693,0
3032,677,794,0
3033,677,1195,0
3034,677,473,0
3035,677,503,0
3036,677,526,0
3037,677,244,0
3038,677,642,0
3039,677,172,0
3040,677,1292,0
3041,677,438,0
3042,677,569,0
3043,677,628,0
3044,677,622,0
3045,677,1116,0
3046,677,801,0
3047,677,350,0
3048,677,409,0
3049,677,1021,0
3050,677,658,0
3051,677,914,0
3052,677,773,0
3053,677,1141,0
3054,677,881,0
3055,677,1043,0
3056,677,1219,0
3057,677,657,0
3058,677,281,0
3059,677,89,0
3060,677,584,0
3061,677,1066,0
3062,677,811,0
3063,677,1164,0
3064,677,46,0
3065,677,1101,0
3066,677,1155,0
3067,677,578,0
3068,677,1217,0
3069,677,892,0
3070,677,893,0
3071,677,726,0
3072,677,228,0
3073,677,1227,0
3074,677,231,0
3075,677,809,0
3076,677,452,0
3077,677,885,0
3078,677,447,0
3079,677,565,0
3080,677,280,0
3081,677,1207,0
3082,677,77,0
3083,677,925,0
3084,677,301,0
3085,677,128,0
3086,677,296,0
3087,677,723,0
3088,677,739,0
3089,677,750,0
3090,677,1175,0
3091,677,1126,0
3092,677,153,0
3093,677,338,0
3094,677,111,0
3095,677,901,0
3096,677,381,0
3097,677,258,0
3098,677,573,0
3099,677,1071,0
3100,677,1317,0
3101,677,1058,0
3102,677,513,0
3103,677,474,0
3104,677,416,0
3105,677,224,0
3106,677,1230,0
3107,677,1105,0
3108,677,6,0
3109,677,426,0
3110,677,374,0
3111,677,644,0
3112,677,912,0
3113,677,251,0
3114,677,967,0
3115,677,317,0
3116,677,992,0
3117,677,354,0
3118,677,322,0
3119,677,544,0
3120,677,654,0
3121,677,100,0
3122,677,1131,0
3123,677,237,0
3124,677,259,0
3125,677,521,0
