,TF,Target,Label
1619,748,1317,0
1620,748,191,0
1621,748,904,0
1622,748,161,0
1623,748,254,0
1624,748,1231,0
1625,748,467,0
1626,748,289,0
1627,748,977,0
1628,748,811,0
1629,748,742,0
1630,748,517,0
1631,748,605,0
1632,748,1135,0
1633,748,409,0
1634,748,1053,0
1635,766,1306,0
1636,766,1153,0
1637,766,1239,0
1638,766,737,0
1639,766,321,0
1640,766,181,0
1641,766,81,0
1642,766,167,0
1643,766,1296,0
1644,766,1230,0
1645,766,1015,0
1646,766,135,0
1647,766,1154,0
1648,766,1310,0
1649,766,482,0
1650,766,1075,0
1651,766,581,0
1652,766,774,0
1653,766,18,0
1654,766,651,0
1655,766,421,0
1656,766,348,0
1657,766,26,0
1658,766,74,0
1659,766,339,0
1660,766,1121,0
1661,766,35,0
1662,766,352,0
1663,766,154,0
1664,766,971,0
1665,766,547,0
1666,766,761,0
1667,766,229,0
1668,766,1232,0
1669,766,1115,0
1670,766,260,0
1671,766,501,0
1672,766,954,0
1673,766,929,0
1674,766,975,0
1675,766,539,0
1676,766,1100,0
1677,766,843,0
1678,766,1120,0
1679,766,893,0
1680,766,101,0
1681,766,466,0
1682,766,1309,0
1683,766,289,0
1684,766,1286,0
1685,766,947,0
1686,766,382,0
1687,766,1059,0
1688,766,592,0
1689,766,420,0
1690,766,241,0
1691,766,59,0
1692,766,762,0
1693,766,1220,0
1694,766,933,0
1695,766,1185,0
1696,766,767,0
1697,766,671,0
1698,766,1292,0
1699,766,1045,0
1700,766,459,0
1701,766,789,0
1702,766,1210,0
1703,766,760,0
1704,766,630,0
1705,766,659,0
1706,766,719,0
1707,766,1157,0
1708,766,119,0
1709,766,838,0
1710,766,812,0
1711,766,172,0
1712,766,237,0
1713,766,777,0
1714,766,754,0
1715,766,610,0
1716,766,1091,0
1717,766,206,0
1718,766,1235,0
1719,766,25,0
1720,766,818,0
1721,766,528,0
1722,766,741,0
1723,766,475,0
1724,766,432,0
1725,766,366,0
1726,766,533,0
1727,766,1065,0
1728,766,193,0
1729,766,360,0
1730,766,148,0
1731,766,783,0
1732,766,914,0
1733,766,979,0
1734,766,1209,0
1735,766,552,0
1736,766,861,0
1737,766,784,0
1738,766,104,0
1739,766,1317,0
1740,766,1122,0
1741,766,736,0
1742,766,912,0
1743,766,394,0
1744,766,279,0
1745,766,1024,0
1746,766,15,0
1747,766,864,0
1748,766,1048,0
1749,766,70,0
1750,766,275,0
1751,766,486,0
1752,766,1191,0
1753,766,1012,0
1754,766,847,0
1755,766,1148,0
1756,766,1290,0
1757,766,130,0
1758,766,115,0
1759,766,851,0
1760,766,1016,0
1761,766,422,0
1762,766,98,0
1763,766,746,0
1764,766,294,0
1765,766,1299,0
1766,801,60,0
1767,801,358,0
1768,801,280,0
1769,801,1069,0
1770,801,949,0
1771,801,1291,0
1772,801,1310,0
1773,801,311,0
1774,801,33,0
1775,801,1237,0
1776,801,499,0
1777,801,1262,0
1778,801,432,0
1779,801,212,0
1780,801,1233,0
1781,801,1009,0
1782,801,635,0
1783,801,210,0
1784,801,483,0
1785,801,862,0
1786,801,963,0
1787,801,31,0
1788,801,841,0
1789,801,1014,0
1790,801,923,0
1791,801,1300,0
1792,801,602,0
1793,801,1234,0
1794,801,736,0
1795,801,287,0
1796,801,950,0
1797,801,332,0
1798,801,454,0
1799,801,296,0
1800,801,464,0
1801,801,308,0
1802,801,328,0
1803,801,401,0
1804,801,11,0
1805,801,1045,0
1806,801,1217,0
1807,801,1125,0
1808,801,775,0
1809,801,486,0
1810,801,1227,0
1811,801,810,0
1812,801,546,0
1813,801,485,0
1814,801,1117,0
1815,801,450,0
1816,801,1067,0
1817,801,173,0
1818,801,312,0
1819,801,561,0
1820,801,151,0
1821,801,292,0
1822,801,251,0
1823,801,326,0
1824,801,1173,0
1825,801,915,0
1826,801,321,0
1827,801,970,0
1828,801,463,0
1829,801,759,0
1830,801,87,0
1831,801,83,0
1832,801,345,0
1833,801,506,0
1834,801,1185,0
1835,801,728,0
1836,801,1299,0
1837,801,624,0
1838,801,718,0
1839,801,622,0
1840,801,1221,0
1841,801,552,0
1842,801,599,0
1843,801,344,0
1844,801,706,0
1845,801,864,0
1846,801,402,0
1847,801,818,0
1848,801,978,0
1849,801,651,0
1850,801,711,0
1851,801,881,0
1852,801,692,0
1853,801,920,0
1854,801,117,0
1855,801,555,0
1856,801,1303,0
1857,801,446,0
1858,801,1251,0
1859,801,556,0
1860,801,674,0
1861,801,1184,0
1862,801,185,0
1863,801,380,0
1864,801,729,0
1865,801,403,0
1866,801,441,0
1867,801,811,0
1868,801,505,0
1869,801,1103,0
1870,801,1170,0
1871,801,639,0
1872,801,1068,0
1873,801,719,0
1874,801,48,0
1875,801,889,0
1876,801,513,0
1877,801,778,0
1878,801,160,0
1879,801,971,0
1880,826,452,0
1881,826,1110,0
1882,826,909,0
1883,826,14,0
1884,826,37,0
1885,826,1288,0
1886,826,378,0
1887,826,1251,0
1888,826,391,0
1889,826,937,0
1890,826,737,0
1891,826,638,0
1892,826,415,0
1893,826,381,0
1894,826,846,0
1895,826,279,0
1896,826,906,0
1897,826,748,0
1898,826,745,0
1899,826,375,0
1900,826,109,0
1901,826,169,0
1902,826,38,0
1903,826,1161,0
1904,826,853,0
1905,826,352,0
1906,826,35,0
1907,826,577,0
1908,826,1228,0
1909,826,941,0
1910,826,79,0
1911,826,482,0
1912,826,1152,0
1913,826,571,0
1914,826,1015,0
1915,826,464,0
1916,826,1076,0
1917,826,965,0
1918,826,428,0
1919,826,703,0
1920,826,124,0
1921,826,371,0
1922,826,221,0
1923,826,1041,0
1924,826,1117,0
1925,826,493,0
1926,826,488,0
1927,826,969,0
1928,826,754,0
1929,826,1181,0
1930,826,194,0
1931,826,765,0
1932,826,827,0
1933,826,681,0
1934,826,192,0
1935,826,1319,0
1936,826,679,0
1937,826,611,0
1938,826,552,0
1939,826,616,0
1940,826,232,0
1941,826,839,0
1942,826,445,0
1943,826,1104,0
1944,826,578,0
1945,826,41,0
1946,826,1225,0
1947,826,259,0
1948,826,342,0
1949,826,699,0
1950,826,36,0
1951,826,757,0
1952,826,919,0
1953,826,1050,0
1954,826,1200,0
1955,826,837,0
1956,826,275,0
1957,826,494,0
1958,826,140,0
1959,826,1294,0
1960,826,177,0
1961,826,239,0
1962,826,983,0
1963,826,547,0
1964,826,408,0
1965,826,877,0
1966,826,269,0
1967,826,1119,0
1968,826,943,0
1969,826,51,0
1970,826,1058,0
1971,826,918,0
1972,826,883,0
1973,826,657,0
1974,826,531,0
1975,826,867,0
1976,826,618,0
1977,826,645,0
1978,826,643,0
1979,826,619,0
1980,826,1205,0
1981,826,968,0
1982,826,427,0
1983,826,730,0
1984,826,822,0
1985,826,358,0
1986,826,816,0
1987,826,1148,0
1988,826,1091,0
1989,826,143,0
1990,826,282,0
1991,826,938,0
1992,826,678,0
1993,826,306,0
1994,826,842,0
1995,826,1132,0
1996,826,866,0
1997,826,622,0
1998,826,386,0
1999,826,924,0
2000,826,662,0
2001,826,218,0
2002,826,649,0
2003,826,394,0
2004,826,966,0
2005,826,592,0
2006,826,1049,0
2007,826,444,0
2008,826,660,0
2009,826,475,0
2010,826,631,0
2011,826,511,0
2012,850,17,0
2013,850,192,0
2014,850,1056,0
2015,850,949,0
2016,850,1077,0
2017,850,905,0
2018,850,447,0
2019,850,436,0
2020,850,179,0
2021,850,1199,0
2022,850,103,0
2023,850,147,0
2024,850,525,0
2025,850,488,0
2026,850,946,0
2027,850,425,0
2028,850,566,0
2029,850,606,0
2030,850,979,0
2031,850,709,0
2032,850,1019,0
2033,850,348,0
2034,850,111,0
2035,850,258,0
2036,850,490,0
2037,850,710,0
2038,850,975,0
2039,850,1289,0
2040,850,695,0
2041,850,1268,0
2042,850,124,0
2043,850,947,0
2044,850,782,0
2045,850,1198,0
2046,850,15,0
2047,850,39,0
2048,850,677,0
2049,850,1189,0
2050,850,460,0
2051,850,680,0
2052,850,25,0
2053,850,361,0
2054,850,1173,0
2055,850,708,0
2056,850,648,0
2057,850,18,0
2058,850,642,0
2059,850,1130,0
2060,850,1211,0
2061,850,52,0
2062,850,532,0
2063,850,1190,0
2064,850,746,0
2065,850,1168,0
2066,850,1277,0
2067,850,1067,0
2068,850,933,0
2069,850,1060,0
2070,850,1214,0
2071,850,744,0
2072,850,444,0
2073,850,1257,0
2074,850,1147,0
2075,850,161,0
2076,850,1165,0
2077,850,953,0
2078,850,869,0
2079,850,11,0
2080,850,1286,0
2081,850,47,0
2082,850,549,0
2083,850,353,0
2084,850,815,0
2085,850,295,0
2086,850,725,0
2087,850,685,0
2088,850,1239,0
2089,850,974,0
2090,850,1197,0
2091,850,880,0
2092,850,34,0
2093,850,810,0
2094,850,177,0
2095,850,583,0
2096,850,110,0
2097,850,697,0
2098,850,235,0
2099,850,599,0
2100,850,309,0
2101,850,793,0
2102,850,496,0
2103,850,1174,0
2104,850,471,0
2105,850,765,0
2106,850,458,0
2107,850,734,0
2108,850,716,0
2109,850,772,0
2110,850,535,0
2111,850,533,0
2112,850,1316,0
2113,850,687,0
2114,850,629,0
2115,850,1284,0
2116,850,1137,0
2117,850,518,0
2118,850,715,0
2119,850,1101,0
2120,850,135,0
2121,850,628,0
2122,850,938,0
2123,850,773,0
2124,850,1205,0
2125,850,66,0
2126,850,345,0
2127,850,1012,0
2128,850,59,0
2129,850,137,0
2130,850,1042,0
2131,850,853,0
2132,850,785,0
2133,850,30,0
2134,850,1074,0
2135,850,1150,0
2136,850,403,0
2137,850,678,0
2138,850,277,0
2139,850,973,0
2140,850,3,0
2141,850,279,0
2142,850,252,0
2143,850,360,0
2144,879,784,0
2145,879,488,0
2146,879,160,0
2147,879,506,0
2148,879,852,0
2149,879,1071,0
2150,879,125,0
2151,879,1029,0
2152,879,175,0
2153,879,302,0
2154,879,420,0
2155,879,1118,0
2156,879,183,0
2157,879,58,0
2158,879,1320,0
2159,879,1104,0
2160,879,1090,0
2161,879,734,0
2162,879,821,0
2163,879,1002,0
2164,879,362,0
2165,879,473,0
2166,879,230,0
2167,879,396,0
2168,879,1229,0
2169,879,69,0
2170,879,327,0
2171,879,1025,0
2172,879,353,0
2173,879,475,0
2174,879,248,0
2175,879,347,0
2176,879,595,0
2177,879,1122,0
2178,879,898,0
2179,879,760,0
2180,879,458,0
2181,879,294,0
2182,879,991,0
2183,879,1128,0
2184,879,971,0
2185,879,736,0
2186,879,1079,0
2187,879,612,0
2188,879,938,0
2189,879,74,0
2190,879,756,0
2191,879,556,0
2192,879,810,0
2193,879,434,0
2194,879,773,0
2195,879,788,0
2196,879,1026,0
2197,879,910,0
2198,879,598,0
2199,879,1103,0
2200,879,349,0
2201,879,524,0
2202,879,206,0
2203,879,304,0
2204,879,124,0
2205,879,1182,0
2206,879,335,0
2207,879,213,0
2208,879,1016,0
2209,879,328,0
2210,879,220,0
2211,879,145,0
2212,879,391,0
2213,879,500,0
2214,879,1216,0
2215,879,1116,0
2216,879,279,0
2217,879,873,0
2218,879,214,0
2219,879,512,0
2220,879,1039,0
2221,879,264,0
2222,879,1191,0
2223,879,893,0
2224,879,1301,0
2225,879,1274,0
2226,879,135,0
2227,879,639,0
2228,879,1268,0
2229,879,461,0
2230,879,1204,0
2231,879,547,0
2232,879,197,0
2233,879,661,0
2234,879,188,0
2235,879,1278,0
2236,879,445,0
2237,879,781,0
2238,879,357,0
2239,879,250,0
2240,879,34,0
2241,879,393,0
2242,879,997,0
2243,879,182,0
2244,879,603,0
2245,879,554,0
2246,879,1037,0
2247,879,981,0
2248,879,38,0
2249,879,354,0
2250,879,867,0
2251,879,740,0
2252,879,718,0
2253,879,817,0
2254,879,984,0
2255,879,1172,0
2256,879,454,0
2257,879,440,0
2258,879,310,0
2259,879,905,0
2260,879,410,0
2261,879,843,0
2262,879,1255,0
2263,879,555,0
2264,879,1108,0
2265,880,808,0
2266,880,1162,0
2267,880,1168,0
2268,880,947,0
2269,880,239,0
2270,880,127,0
2271,880,155,0
2272,880,509,0
2273,880,1295,0
2274,880,395,0
2275,880,1306,0
2276,880,104,0
2277,880,414,0
2278,880,1002,0
2279,880,938,0
2280,880,290,0
2281,880,1193,0
2282,880,1081,0
2283,880,69,0
2284,880,1015,0
2285,880,378,0
2286,880,303,0
2287,880,149,0
2288,880,946,0
2289,880,867,0
2290,880,599,0
2291,880,14,0
2292,880,37,0
2293,880,1251,0
2294,880,959,0
2295,880,167,0
2296,880,212,0
2297,880,1108,0
2298,880,663,0
2299,880,43,0
2300,880,1149,0
2301,880,405,0
2302,880,151,0
2303,880,1316,0
2304,880,892,0
2305,880,1163,0
2306,880,737,0
2307,880,577,0
2308,880,364,0
2309,880,85,0
2310,880,751,0
2311,880,1030,0
2312,880,642,0
2313,880,1225,0
2314,880,507,0
2315,880,1137,0
2316,880,216,0
2317,880,206,0
2318,880,602,0
2319,880,557,0
2320,880,1165,0
2321,880,890,0
2322,880,1226,0
2323,880,769,0
2324,880,789,0
2325,880,717,0
2326,880,266,0
2327,880,391,0
2328,880,1068,0
2329,880,1046,0
2330,880,955,0
2331,880,556,0
2332,880,1227,0
2333,880,549,0
2334,880,992,0
2335,880,545,0
2336,880,624,0
2337,880,1315,0
2338,880,795,0
2339,880,950,0
2340,880,468,0
2341,880,678,0
2342,880,684,0
2343,880,292,0
2344,880,1279,0
2345,880,1091,0
2346,880,274,0
2347,880,1299,0
2348,880,389,0
2349,880,26,0
2350,880,343,0
2351,880,480,0
2352,880,1155,0
2353,880,1114,0
2354,880,142,0
2355,880,1006,0
2356,880,1088,0
2357,880,661,0
2358,880,207,0
2359,880,113,0
2360,880,1120,0
2361,880,106,0
2362,880,1082,0
2363,880,755,0
2364,880,1039,0
2365,880,381,0
2366,880,329,0
2367,880,1212,0
2368,880,655,0
2369,880,568,0
2370,880,242,0
2371,880,563,0
2372,880,1056,0
2373,880,832,0
2374,880,1189,0
2375,880,682,0
2376,880,1051,0
2377,880,430,0
2378,880,1045,0
2379,880,393,0
2380,880,1173,0
2381,880,881,0
2382,880,965,0
2383,880,1138,0
2384,880,657,0
2385,880,1143,0
2386,880,1067,0
2387,880,1076,0
2388,880,18,0
2389,880,591,0
2390,880,560,0
2391,880,22,0
2392,880,752,0
2393,880,574,0
2394,880,483,0
2395,880,680,0
2396,880,627,0
2397,1017,264,0
2398,1017,586,0
2399,1017,1108,0
2400,1017,397,0
2401,1017,70,0
2402,1017,1209,0
2403,1017,1262,0
2404,1017,721,0
2405,1017,218,0
2406,1017,379,0
2407,1017,305,0
2408,1017,1032,0
2409,1017,658,0
2410,1017,625,0
2411,1017,120,0
2412,1017,273,0
2413,1017,1257,0
2414,1017,361,0
2415,1017,1114,0
2416,1017,728,0
2417,1017,1051,0
2418,1017,1217,0
2419,1017,911,0
2420,1017,588,0
2421,1017,1093,0
2422,1017,442,0
2423,1017,929,0
2424,1017,891,0
2425,1017,787,0
2426,1017,1193,0
2427,1017,784,0
2428,1017,1317,0
2429,1017,371,0
2430,1017,265,0
2431,1017,1040,0
2432,1017,598,0
2433,1017,21,0
2434,1017,96,0
2435,1017,429,0
2436,1017,198,0
2437,1017,241,0
2438,1017,243,0
2439,1017,348,0
2440,1017,1201,0
2441,1017,419,0
2442,1017,49,0
2443,1017,895,0
2444,1017,1084,0
2445,1017,1282,0
2446,1017,254,0
2447,1017,431,0
2448,1017,673,0
2449,1017,190,0
2450,1017,971,0
2451,1017,289,0
2452,1017,638,0
2453,1017,1074,0
2454,1017,1169,0
2455,1017,1174,0
2456,1017,1172,0
2457,1017,879,0
2458,1017,315,0
2459,1017,1130,0
2460,1017,246,0
2461,1017,185,0
2462,1017,385,0
2463,1017,668,0
2464,1017,904,0
2465,1017,616,0
2466,1017,942,0
2467,1017,462,0
2468,1017,319,0
2469,1017,114,0
2470,1017,115,0
2471,1017,504,0
2472,1017,179,0
2473,1017,693,0
2474,1017,22,0
2475,1017,664,0
2476,1017,55,0
2477,1017,536,0
2478,1017,260,0
2479,1017,1092,0
2480,1017,275,0
2481,1017,686,0
2482,1017,1137,0
2483,1017,1196,0
2484,1017,1134,0
2485,1017,914,0
2486,1017,124,0
2487,1017,331,0
2488,1017,490,0
2489,1017,87,0
2490,1017,103,0
2491,1017,852,0
2492,1017,456,0
2493,1017,39,0
2494,1017,1120,0
2495,1017,713,0
2496,1017,892,0
2497,1017,85,0
2498,1017,757,0
2499,1017,965,0
2500,1017,256,0
2501,1017,422,0
2502,1017,184,0
2503,1017,134,0
2504,1017,316,0
2505,1017,583,0
2506,1017,262,0
2507,1017,782,0
2508,1017,561,0
2509,1017,172,0
2510,1017,1030,0
2511,1017,1177,0
2512,1017,839,0
2513,1017,585,0
2514,1017,640,0
2515,1017,1198,0
2516,1017,804,0
2517,1077,50,0
2518,1077,124,0
2519,1077,746,0
2520,1077,1092,0
2521,1077,1193,0
2522,1077,1175,0
2523,1077,1016,0
2524,1077,86,0
2525,1077,1295,0
2526,1077,923,0
2527,1077,176,0
2528,1077,411,0
2529,1077,1061,0
2530,1077,1250,0
2531,1077,507,0
2532,1077,266,0
2533,1077,374,0
2534,1077,685,0
2535,1077,1001,0
2536,1077,1042,0
2537,1077,337,0
2538,1077,1091,0
2539,1077,788,0
2540,1077,696,0
2541,1077,1196,0
2542,1077,179,0
2543,1077,584,0
2544,1077,810,0
2545,1077,163,0
2546,1077,1155,0
2547,1077,576,0
2548,1077,632,0
2549,1077,948,0
2550,1077,644,0
2551,1077,1232,0
2552,1077,1217,0
2553,1077,224,0
2554,1077,315,0
2555,1077,566,0
2556,1077,991,0
2557,1077,1252,0
2558,1077,10,0
2559,1077,62,0
2560,1077,1006,0
2561,1077,105,0
2562,1077,853,0
2563,1077,1284,0
2564,1077,528,0
2565,1077,508,0
2566,1077,207,0
2567,1077,669,0
2568,1077,852,0
2569,1077,1025,0
2570,1077,1281,0
2571,1077,151,0
2572,1077,351,0
2573,1077,1221,0
2574,1077,428,0
2575,1077,9,0
2576,1077,1125,0
2577,1077,847,0
2578,1077,430,0
2579,1077,717,0
2580,1077,320,0
2581,1077,811,0
2582,1077,660,0
2583,1077,226,0
2584,1077,46,0
2585,1077,803,0
2586,1077,1020,0
2587,1077,956,0
2588,1077,346,0
2589,1077,736,0
2590,1077,613,0
2591,1077,758,0
2592,1077,1035,0
2593,1077,417,0
2594,1077,520,0
2595,1077,130,0
2596,1077,521,0
2597,1077,1246,0
2598,1077,1082,0
2599,1077,35,0
2600,1077,1074,0
2601,1077,5,0
2602,1077,829,0
2603,1077,1045,0
2604,1077,1268,0
2605,1077,384,0
2606,1077,193,0
2607,1077,564,0
2608,1077,7,0
2609,1077,699,0
2610,1077,490,0
2611,1077,546,0
2612,1077,49,0
2613,1077,967,0
2614,1077,480,0
2615,1077,138,0
2616,1077,325,0
2617,1077,514,0
2618,1077,496,0
2619,1077,127,0
2620,1077,908,0
2621,1077,866,0
2622,1077,410,0
2623,1077,708,0
2624,1077,1280,0
2625,1077,294,0
2626,1077,1039,0
2627,1077,182,0
2628,1077,705,0
2629,1077,790,0
2630,1077,497,0
2631,1077,499,0
2632,1077,303,0
2633,1077,1134,0
2634,1077,111,0
2635,1077,1205,0
2636,1077,335,0
2637,1077,1050,0
2638,1077,1225,0
2639,1077,1169,0
2640,1077,901,0
2641,1077,57,0
2642,1077,34,0
2643,1077,837,0
2644,1077,285,0
2645,1077,323,0
2646,1077,85,0
2647,1077,275,0
2648,1174,607,0
2649,1174,1089,0
2650,1174,839,0
2651,1174,235,0
2652,1174,773,0
2653,1174,890,0
2654,1174,1068,0
2655,1174,682,0
2656,1174,1306,0
2657,1174,313,0
2658,1174,1310,0
2659,1174,612,0
2660,1174,1239,0
2661,1174,108,0
2662,1174,221,0
2663,1174,700,0
2664,1174,103,0
2665,1174,1026,0
2666,1174,324,0
2667,1174,689,0
2668,1174,554,0
2669,1174,889,0
2670,1174,693,0
2671,1174,879,0
2672,1174,159,0
2673,1174,744,0
2674,1174,133,0
2675,1174,647,0
2676,1174,947,0
2677,1174,580,0
2678,1174,1048,0
2679,1174,210,0
2680,1174,52,0
2681,1174,34,0
2682,1174,1118,0
2683,1174,912,0
2684,1174,428,0
2685,1174,424,0
2686,1174,1101,0
2687,1174,561,0
2688,1174,1271,0
2689,1174,241,0
2690,1174,919,0
2691,1174,362,0
2692,1174,1158,0
2693,1174,251,0
2694,1174,706,0
2695,1174,434,0
2696,1174,849,0
2697,1174,772,0
2698,1174,520,0
2699,1174,433,0
2700,1174,526,0
2701,1174,519,0
2702,1174,783,0
2703,1174,1166,0
2704,1174,846,0
2705,1174,1292,0
2706,1174,136,0
2707,1174,87,0
2708,1174,594,0
2709,1174,45,0
2710,1174,715,0
2711,1174,808,0
2712,1174,515,0
2713,1174,545,0
2714,1174,185,0
2715,1174,848,0
2716,1174,1253,0
2717,1174,812,0
2718,1174,626,0
2719,1174,61,0
2720,1174,394,0
2721,1174,401,0
2722,1174,286,0
2723,1174,696,0
2724,1174,300,0
2725,1174,905,0
2726,1174,165,0
2727,1174,555,0
2728,1174,309,0
2729,1174,140,0
2730,1174,1156,0
2731,1174,351,0
2732,1174,472,0
2733,1174,1008,0
2734,1174,505,0
2735,1174,368,0
2736,1174,69,0
2737,1174,815,0
2738,1174,113,0
2739,1174,979,0
2740,1174,191,0
2741,1174,587,0
2742,1174,1046,0
2743,1174,29,0
2744,1174,1226,0
2745,1174,1236,0
2746,1174,1018,0
2747,1174,964,0
2748,1174,261,0
2749,1174,1152,0
2750,1174,267,0
2751,1174,88,0
2752,1174,260,0
2753,1174,460,0
2754,1174,114,0
2755,1174,483,0
2756,1174,463,0
2757,1174,223,0
2758,1174,692,0
2759,1174,742,0
2760,1174,668,0
2761,1174,404,0
2762,1174,834,0
2763,1174,1116,0
2764,1174,5,0
2765,1174,444,0
2766,1174,577,0
2767,1174,188,0
2768,1174,393,0
