,TF,Target,Label
1664,604,110,0
1665,83,589,0
1666,61,418,0
1667,492,235,0
1668,280,18,0
1669,540,463,0
1670,470,427,0
1671,191,315,0
1672,639,533,0
1673,105,85,0
1674,91,401,0
1675,238,579,0
1676,83,47,0
1677,492,574,0
1678,639,602,0
1679,116,135,0
1680,456,388,0
1681,91,143,0
1682,61,556,0
1683,83,24,0
1684,528,60,0
1685,456,18,0
1686,527,521,0
1687,382,47,0
1688,335,87,0
1689,280,68,0
1690,323,269,0
1691,116,375,0
1692,83,282,0
1693,456,399,0
1694,686,587,0
1695,238,14,0
1696,653,288,0
1697,686,351,0
1698,116,197,0
1699,61,263,0
1700,51,329,0
1701,653,336,0
1702,171,234,0
1703,365,517,0
1704,611,112,0
1705,58,288,0
1706,191,421,0
1707,171,110,0
1708,471,511,0
1709,219,54,0
1710,226,304,0
1711,280,615,0
1712,51,681,0
1713,194,172,0
1714,243,665,0
1715,492,592,0
1716,654,435,0
1717,414,373,0
1718,77,71,0
1719,382,429,0
1720,91,234,0
1721,212,42,0
1722,194,180,0
1723,524,28,0
1724,470,564,0
1725,335,585,0
1726,238,44,0
1727,541,420,0
1728,409,232,0
1729,171,612,0
1730,365,162,0
1731,541,453,0
1732,83,201,0
1733,345,418,0
1734,541,639,0
1735,244,173,0
1736,528,87,0
1737,212,43,0
1738,123,219,0
1739,382,136,0
1740,604,250,0
1741,527,552,0
1742,219,486,0
1743,492,160,0
1744,653,182,0
1745,168,145,0
1746,471,59,0
1747,245,570,0
1748,335,327,0
1749,238,674,0
1750,116,314,0
1751,492,94,0
1752,238,113,0
1753,51,678,0
1754,245,152,0
1755,604,459,0
1756,594,377,0
1757,611,337,0
1758,409,283,0
1759,492,258,0
1760,517,89,0
1761,471,488,0
1762,671,417,0
1763,686,667,0
1764,345,327,0
1765,540,391,0
1766,606,314,0
1767,51,493,0
1768,516,109,0
1769,345,349,0
1770,323,628,0
1771,653,163,0
1772,238,262,0
1773,431,680,0
1774,527,427,0
1775,323,507,0
1776,243,45,0
1777,83,638,0
1778,471,25,0
1779,492,689,0
1780,639,512,0
1781,171,534,0
1782,611,196,0
1783,194,646,0
1784,116,152,0
1785,226,295,0
1786,31,352,0
1787,203,304,0
1788,604,449,0
1789,31,639,0
1790,653,283,0
1791,123,270,0
1792,31,674,0
1793,653,128,0
1794,518,458,0
1795,194,375,0
1796,611,338,0
1797,245,434,0
1798,594,586,0
1799,471,647,0
1800,191,285,0
1801,203,660,0
1802,686,227,0
1803,335,22,0
1804,243,367,0
1805,409,379,0
1806,524,319,0
1807,540,653,0
1808,653,388,0
1809,58,524,0
1810,243,500,0
1811,83,614,0
1812,456,683,0
1813,236,4,0
1814,604,404,0
1815,518,547,0
1816,583,680,0
1817,583,594,0
1818,77,245,0
1819,654,329,0
1820,280,7,0
1821,203,490,0
1822,442,26,0
1823,528,136,0
1824,594,149,0
1825,74,627,0
1826,516,287,0
1827,116,17,0
1828,123,664,0
1829,212,427,0
1830,219,635,0
1831,203,201,0
1832,230,328,0
1833,470,140,0
1834,191,247,0
1835,686,640,0
1836,541,11,0
1837,116,169,0
1838,456,225,0
1839,171,195,0
1840,116,433,0
1841,492,432,0
1842,238,464,0
1843,280,408,0
1844,516,407,0
1845,105,184,0
1846,654,547,0
1847,442,674,0
1848,323,80,0
1849,518,191,0
1850,611,372,0
1851,431,408,0
1852,653,177,0
1853,456,118,0
1854,280,346,0
1855,524,571,0
1856,245,154,0
1857,540,511,0
1858,245,618,0
1859,31,79,0
1860,236,540,0
1861,611,192,0
1862,471,494,0
1863,222,183,0
1864,244,179,0
1865,245,328,0
1866,191,452,0
1867,639,85,0
1868,583,455,0
1869,594,123,0
1870,51,31,0
1871,518,112,0
1872,541,27,0
1873,583,155,0
1874,171,238,0
1875,671,607,0
1876,492,267,0
1877,61,175,0
1878,236,351,0
1879,51,269,0
1880,492,381,0
1881,123,581,0
1882,365,546,0
1883,167,576,0
1884,382,184,0
1885,243,57,0
1886,671,336,0
1887,219,483,0
1888,365,690,0
1889,194,334,0
1890,540,482,0
1891,471,549,0
1892,470,267,0
1893,123,568,0
1894,583,121,0
1895,58,368,0
1896,238,330,0
1897,594,332,0
1898,230,414,0
1899,91,347,0
1900,431,621,0
1901,365,240,0
1902,686,293,0
1903,105,300,0
1904,653,285,0
1905,91,450,0
1906,191,654,0
1907,58,572,0
1908,594,421,0
1909,58,547,0
1910,123,362,0
1911,222,53,0
1912,654,370,0
1913,592,474,0
1914,528,456,0
1915,456,211,0
1916,244,53,0
1917,365,54,0
1918,518,582,0
1919,280,391,0
1920,171,173,0
1921,31,413,0
1922,203,475,0
1923,492,187,0
1924,212,302,0
1925,77,403,0
1926,83,563,0
1927,191,416,0
1928,116,661,0
1929,167,454,0
1930,31,77,0
1931,74,376,0
1932,61,228,0
1933,171,604,0
1934,203,121,0
1935,335,522,0
1936,212,432,0
1937,470,519,0
1938,409,35,0
1939,431,410,0
1940,123,163,0
1941,518,47,0
1942,516,437,0
1943,61,482,0
1944,414,508,0
1945,654,354,0
1946,540,504,0
1947,516,48,0
1948,540,375,0
1949,654,274,0
1950,527,167,0
1951,456,603,0
1952,61,168,0
1953,335,504,0
1954,686,422,0
1955,606,303,0
1956,168,198,0
1957,222,240,0
1958,527,212,0
1959,323,278,0
1960,611,205,0
1961,58,441,0
1962,168,64,0
1963,238,336,0
1964,524,423,0
1965,382,435,0
1966,31,379,0
1967,61,269,0
1968,238,58,0
1969,83,191,0
1970,335,141,0
1971,123,247,0
1972,58,603,0
1973,516,327,0
1974,61,238,0
1975,594,192,0
1976,77,13,0
1977,244,511,0
1978,31,631,0
1979,524,231,0
1980,31,306,0
1981,524,623,0
1982,323,329,0
1983,105,37,0
1984,516,567,0
1985,528,531,0
1986,516,399,0
1987,280,277,0
1988,470,607,0
1989,611,33,0
1990,91,366,0
1991,527,171,0
1992,471,679,0
1993,583,494,0
1994,238,69,0
1995,517,26,0
1996,238,328,0
1997,442,566,0
1998,540,208,0
1999,365,436,0
2000,456,460,0
2001,77,499,0
2002,606,525,0
2003,583,394,0
2004,518,586,0
2005,168,62,0
2006,212,519,0
2007,116,484,0
2008,345,416,0
2009,91,555,0
2010,653,617,0
2011,528,329,0
2012,116,523,0
2013,517,531,0
2014,83,346,0
2015,517,301,0
2016,492,495,0
2017,431,456,0
2018,123,175,0
2019,456,280,0
2020,194,293,0
2021,541,445,0
2022,77,363,0
2023,212,14,0
2024,236,339,0
2025,365,289,0
2026,31,504,0
2027,611,649,0
2028,243,86,0
2029,230,563,0
2030,105,342,0
2031,671,110,0
2032,456,435,0
2033,470,269,0
2034,203,63,0
2035,191,370,0
2036,323,235,0
2037,191,404,0
2038,31,266,0
2039,280,656,0
2040,105,26,0
2041,91,335,0
2042,245,57,0
2043,236,458,0
2044,226,276,0
2045,594,255,0
2046,212,247,0
2047,517,452,0
2048,583,685,0
2049,74,236,0
2050,653,492,0
2051,226,453,0
2052,541,270,0
2053,245,243,0
2054,123,615,0
2055,594,219,0
2056,528,467,0
2057,470,495,0
2058,409,280,0
2059,222,266,0
2060,527,172,0
2061,671,444,0
2062,492,334,0
2063,91,549,0
2064,592,26,0
2065,686,134,0
2066,168,66,0
2067,244,564,0
2068,203,586,0
2069,518,104,0
2070,238,360,0
2071,31,449,0
2072,606,449,0
2073,470,31,0
2074,244,233,0
2075,492,168,0
2076,323,192,0
2077,245,10,0
2078,191,212,0
2079,409,268,0
2080,243,175,0
2081,243,7,0
2082,335,675,0
2083,203,562,0
2084,61,557,0
2085,191,552,0
2086,583,440,0
2087,528,70,0
2088,606,392,0
2089,91,460,0
2090,686,520,0
2091,31,376,0
2092,654,67,0
2093,456,522,0
2094,470,371,0
2095,442,194,0
2096,194,31,0
2097,540,177,0
2098,230,162,0
2099,524,222,0
2100,524,26,0
2101,442,111,0
2102,456,327,0
2103,345,481,0
2104,31,180,0
2105,335,8,0
2106,528,92,0
2107,219,636,0
2108,31,632,0
2109,230,495,0
2110,83,440,0
2111,592,189,0
2112,516,308,0
2113,516,541,0
2114,61,38,0
2115,527,375,0
2116,236,88,0
2117,31,387,0
2118,524,368,0
2119,212,123,0
2120,345,630,0
2121,471,542,0
2122,244,532,0
2123,236,165,0
2124,203,64,0
2125,540,617,0
2126,492,178,0
2127,212,539,0
2128,517,233,0
2129,671,612,0
2130,518,513,0
2131,606,510,0
2132,61,392,0
2133,236,221,0
2134,244,552,0
2135,470,241,0
2136,171,579,0
2137,238,314,0
2138,653,329,0
2139,583,309,0
2140,245,580,0
2141,203,272,0
2142,31,28,0
2143,230,658,0
2144,219,29,0
2145,442,403,0
2146,606,401,0
2147,431,364,0
2148,654,151,0
2149,471,52,0
2150,409,442,0
2151,686,680,0
2152,171,639,0
2153,639,463,0
2154,456,452,0
2155,653,213,0
2156,245,670,0
2157,528,318,0
2158,222,364,0
2159,83,535,0
2160,191,120,0
2161,470,315,0
2162,527,391,0
2163,244,646,0
2164,116,624,0
2165,517,160,0
2166,654,603,0
2167,219,38,0
2168,194,316,0
2169,604,661,0
2170,219,429,0
2171,671,24,0
2172,540,252,0
2173,171,594,0
2174,541,261,0
2175,123,200,0
2176,245,316,0
2177,470,653,0
2178,61,520,0
2179,58,513,0
2180,245,6,0
2181,51,377,0
2182,414,205,0
2183,516,675,0
2184,365,390,0
2185,492,338,0
2186,606,258,0
2187,345,681,0
2188,219,14,0
2189,365,564,0
2190,123,192,0
2191,583,247,0
2192,471,583,0
2193,167,644,0
2194,653,496,0
2195,244,493,0
2196,194,420,0
2197,167,545,0
2198,244,259,0
2199,382,211,0
2200,541,554,0
2201,191,361,0
2202,540,89,0
2203,91,161,0
2204,243,200,0
2205,456,167,0
2206,323,87,0
2207,212,12,0
2208,606,256,0
2209,74,543,0
2210,431,599,0
2211,323,114,0
2212,31,340,0
2213,604,555,0
2214,592,342,0
2215,236,315,0
2216,219,409,0
2217,236,28,0
2218,592,623,0
2219,236,505,0
2220,123,417,0
2221,203,585,0
2222,592,456,0
2223,686,626,0
2224,168,610,0
2225,61,339,0
2226,516,65,0
2227,653,196,0
2228,365,593,0
2229,686,597,0
2230,365,80,0
2231,222,484,0
2232,409,329,0
2233,492,681,0
2234,31,282,0
2235,191,648,0
2236,517,592,0
2237,226,227,0
2238,105,453,0
2239,226,54,0
2240,470,289,0
2241,409,310,0
2242,236,12,0
2243,516,52,0
2244,540,5,0
2245,409,553,0
2246,171,468,0
2247,653,462,0
2248,74,111,0
2249,116,43,0
2250,203,271,0
2251,236,197,0
2252,238,270,0
2253,606,121,0
2254,238,543,0
2255,230,106,0
2256,243,67,0
2257,236,555,0
2258,105,244,0
2259,74,219,0
2260,167,610,0
2261,226,268,0
2262,31,422,0
2263,191,676,0
2264,517,370,0
2265,280,336,0
2266,167,235,0
2267,230,214,0
2268,280,243,0
2269,604,627,0
2270,51,64,0
2271,226,254,0
2272,58,627,0
2273,470,409,0
2274,244,345,0
2275,527,337,0
2276,365,568,0
2277,245,550,0
2278,226,219,0
2279,83,397,0
2280,345,523,0
2281,611,284,0
2282,345,79,0
2283,74,360,0
2284,222,600,0
2285,594,491,0
2286,592,33,0
2287,414,393,0
2288,91,541,0
2289,592,396,0
2290,583,149,0
2291,238,55,0
2292,671,50,0
2293,203,656,0
2294,414,491,0
2295,245,227,0
2296,74,664,0
2297,91,153,0
2298,528,446,0
2299,230,263,0
2300,492,501,0
2301,492,60,0
2302,58,655,0
2303,203,684,0
2304,654,536,0
2305,639,331,0
2306,31,568,0
2307,236,501,0
2308,194,648,0
2309,203,509,0
2310,456,269,0
2311,456,667,0
2312,280,102,0
2313,345,413,0
2314,203,501,0
2315,61,72,0
2316,540,6,0
2317,671,9,0
2318,471,513,0
2319,323,293,0
2320,492,621,0
2321,365,586,0
2322,335,427,0
2323,167,603,0
2324,541,290,0
2325,51,669,0
2326,541,234,0
2327,203,236,0
2328,639,4,0
2329,470,517,0
2330,226,395,0
2331,168,125,0
2332,382,685,0
2333,471,150,0
2334,524,332,0
2335,323,460,0
2336,345,98,0
2337,167,389,0
2338,219,399,0
2339,583,12,0
2340,171,283,0
2341,442,32,0
2342,345,464,0
2343,653,672,0
2344,518,6,0
2345,58,483,0
2346,382,345,0
2347,686,457,0
2348,492,219,0
2349,583,498,0
2350,51,191,0
2351,541,495,0
2352,335,16,0
2353,639,1,0
2354,245,585,0
2355,61,553,0
2356,77,67,0
2357,611,66,0
2358,123,196,0
2359,245,563,0
2360,83,18,0
2361,58,100,0
2362,280,43,0
2363,91,665,0
2364,442,319,0
2365,470,88,0
2366,61,185,0
2367,365,412,0
2368,471,55,0
2369,654,88,0
2370,74,350,0
2371,442,612,0
2372,671,542,0
2373,653,580,0
2374,524,164,0
2375,123,36,0
2376,471,71,0
2377,123,674,0
2378,671,26,0
2379,51,463,0
2380,222,625,0
2381,323,419,0
2382,83,546,0
2383,518,331,0
2384,51,490,0
2385,230,515,0
2386,243,486,0
2387,686,554,0
2388,335,667,0
2389,61,314,0
2390,592,336,0
2391,219,422,0
2392,671,533,0
2393,518,101,0
2394,226,669,0
2395,74,340,0
2396,541,483,0
2397,540,307,0
2398,611,328,0
2399,517,345,0
2400,409,523,0
2401,528,333,0
2402,31,359,0
2403,524,490,0
2404,105,500,0
2405,540,464,0
2406,236,141,0
2407,212,499,0
2408,365,306,0
2409,212,529,0
2410,414,685,0
2411,382,680,0
2412,194,99,0
2413,105,368,0
2414,456,440,0
2415,222,545,0
2416,456,290,0
2417,540,58,0
2418,583,531,0
2419,492,183,0
2420,226,323,0
2421,517,368,0
2422,91,385,0
2423,74,341,0
2424,91,407,0
2425,345,18,0
2426,653,316,0
2427,606,131,0
2428,606,555,0
2429,123,523,0
2430,91,526,0
2431,243,257,0
2432,528,219,0
2433,345,402,0
2434,604,245,0
2435,409,490,0
2436,168,462,0
2437,592,308,0
2438,592,373,0
2439,470,213,0
2440,191,453,0
2441,243,297,0
2442,604,414,0
2443,518,496,0
2444,516,623,0
2445,212,404,0
2446,527,121,0
2447,442,336,0
2448,594,492,0
2449,583,14,0
2450,77,286,0
2451,606,409,0
2452,230,405,0
2453,517,306,0
2454,471,411,0
2455,245,451,0
2456,77,295,0
2457,604,99,0
2458,212,656,0
2459,167,397,0
2460,335,446,0
2461,238,189,0
2462,323,259,0
2463,654,11,0
2464,592,460,0
2465,606,566,0
2466,382,30,0
2467,244,427,0
2468,244,529,0
2469,222,583,0
2470,470,493,0
2471,442,342,0
2472,442,620,0
2473,105,669,0
2474,592,527,0
2475,653,6,0
2476,219,439,0
2477,540,291,0
2478,222,584,0
2479,517,668,0
2480,222,165,0
2481,77,390,0
2482,171,353,0
2483,527,259,0
2484,518,258,0
2485,323,7,0
2486,639,104,0
2487,611,9,0
2488,31,277,0
2489,245,273,0
2490,592,363,0
2491,606,520,0
2492,518,596,0
2493,639,440,0
2494,540,329,0
2495,686,118,0
2496,238,45,0
2497,116,203,0
2498,74,517,0
2499,58,407,0
2500,365,194,0
2501,105,384,0
2502,74,251,0
2503,77,346,0
2504,517,222,0
2505,456,512,0
2506,524,497,0
2507,541,5,0
2508,594,442,0
2509,653,646,0
2510,365,17,0
2511,245,175,0
2512,409,635,0
2513,222,639,0
2514,594,583,0
2515,222,609,0
2516,61,108,0
2517,382,116,0
2518,167,125,0
2519,58,437,0
2520,592,440,0
2521,74,331,0
2522,245,605,0
2523,91,18,0
2524,91,31,0
2525,194,450,0
2526,442,453,0
2527,194,22,0
2528,594,313,0
2529,592,158,0
2530,540,483,0
2531,517,558,0
2532,606,355,0
2533,382,629,0
2534,123,89,0
2535,77,456,0
2536,243,17,0
2537,194,3,0
2538,365,509,0
2539,116,487,0
2540,639,569,0
2541,409,641,0
2542,31,608,0
2543,540,650,0
2544,236,111,0
2545,524,6,0
2546,583,679,0
2547,323,37,0
2548,222,167,0
2549,203,378,0
2550,541,463,0
2551,243,169,0
2552,592,148,0
2553,365,481,0
2554,686,122,0
2555,226,130,0
2556,365,497,0
2557,541,313,0
2558,365,13,0
2559,116,191,0
2560,238,172,0
2561,524,84,0
2562,91,520,0
2563,123,633,0
2564,456,31,0
2565,592,233,0
2566,74,70,0
2567,518,490,0
2568,116,516,0
2569,382,334,0
2570,382,321,0
2571,653,467,0
2572,323,543,0
2573,74,523,0
2574,280,184,0
2575,74,311,0
2576,653,463,0
2577,51,387,0
2578,31,547,0
2579,528,403,0
2580,51,94,0
2581,191,634,0
2582,409,498,0
2583,409,246,0
2584,335,576,0
2585,365,8,0
2586,280,316,0
2587,219,425,0
2588,244,282,0
2589,116,407,0
2590,639,648,0
2591,335,346,0
2592,345,580,0
2593,654,279,0
2594,194,155,0
2595,653,230,0
2596,516,584,0
2597,414,244,0
2598,61,68,0
2599,167,398,0
2600,280,76,0
2601,83,432,0
2602,583,369,0
2603,431,331,0
2604,245,162,0
2605,527,197,0
2606,518,73,0
2607,518,236,0
2608,527,57,0
2609,518,575,0
2610,671,525,0
2611,77,600,0
2612,116,21,0
2613,592,607,0
2614,470,518,0
2615,219,337,0
2616,471,637,0
2617,167,371,0
2618,167,668,0
2619,31,67,0
2620,442,658,0
2621,382,409,0
2622,74,480,0
2623,524,498,0
2624,105,673,0
2625,686,120,0
2626,243,656,0
2627,524,514,0
2628,518,390,0
2629,335,457,0
2630,471,172,0
2631,222,517,0
2632,335,631,0
2633,203,584,0
2634,238,576,0
2635,77,263,0
2636,74,122,0
2637,236,334,0
2638,528,398,0
2639,470,620,0
2640,31,283,0
2641,335,663,0
2642,31,173,0
2643,280,472,0
2644,524,128,0
2645,203,278,0
2646,105,194,0
2647,594,688,0
2648,345,498,0
2649,541,62,0
2650,194,260,0
2651,194,129,0
2652,168,292,0
2653,382,153,0
2654,203,577,0
2655,470,391,0
2656,323,299,0
2657,203,686,0
2658,606,35,0
2659,409,326,0
2660,639,24,0
2661,594,257,0
2662,83,277,0
2663,653,585,0
2664,604,504,0
2665,606,487,0
2666,492,303,0
2667,123,121,0
2668,61,337,0
2669,83,101,0
2670,51,400,0
2671,654,43,0
2672,516,562,0
2673,541,370,0
2674,212,292,0
2675,280,186,0
2676,583,91,0
2677,541,194,0
2678,594,618,0
2679,91,273,0
2680,238,433,0
2681,527,542,0
2682,456,151,0
2683,583,204,0
2684,409,554,0
2685,639,667,0
2686,226,69,0
2687,540,562,0
2688,77,432,0
2689,335,572,0
2690,194,603,0
2691,541,193,0
2692,167,476,0
2693,61,616,0
2694,516,159,0
2695,74,572,0
2696,203,449,0
