,TF,Target,Label
1589,1371,147,1
1590,1371,649,1
1591,1371,237,1
1592,1371,334,1
1593,1371,1182,1
1594,1371,492,1
1595,1371,1335,1
1596,1371,1013,1
1597,1371,1409,1
1598,1371,175,1
1599,1371,660,1
1600,1371,779,1
1601,1371,350,1
1602,1371,339,1
1603,1371,811,1
1604,1371,845,1
1605,1371,1019,1
1606,1371,343,1
1607,1371,275,1
1608,1371,379,1
1609,1371,1367,1
1610,1371,12,1
1611,1371,1163,1
1612,1371,134,1
1613,1371,1394,1
1614,1371,123,1
1615,1371,403,1
1616,1371,514,1
1617,1371,622,1
1618,1371,1149,1
1619,1371,594,1
1620,1371,1390,1
1621,1371,885,1
1622,1371,1064,1
1623,1371,795,1
1624,1371,471,1
1625,1371,1117,1
1626,1371,1053,1
1627,1371,710,1
1628,1371,319,1
1629,1371,1030,1
1630,1371,60,1
1631,1371,887,1
1632,1371,890,1
1633,1371,216,1
1634,1371,648,1
1635,1371,872,1
1636,1371,1215,1
1637,1371,121,1
1638,1371,1266,1
1639,1371,584,1
1640,1371,1389,1
1641,1371,507,1
1642,2,578,0
1643,2,907,0
1644,2,592,0
1645,2,1059,0
1646,2,559,0
1647,2,1248,0
1648,2,1398,0
1649,2,517,0
1650,2,152,0
1651,2,1241,0
1652,2,249,0
1653,2,768,0
1654,2,442,0
1655,2,801,0
1656,2,1230,0
1657,2,547,0
1658,2,208,0
1659,2,259,0
1660,2,579,0
1661,2,947,0
1662,2,248,0
1663,2,564,0
1664,2,243,0
1665,2,346,0
1666,2,590,0
1667,2,3,0
1668,2,816,0
1669,2,96,0
1670,2,557,0
1671,2,1189,0
1672,2,250,0
1673,2,1299,0
1674,2,1188,0
1675,2,16,0
1676,2,432,0
1677,2,489,0
1678,2,423,0
1679,2,630,0
1680,2,1171,0
1681,2,683,0
1682,2,400,0
1683,2,155,0
1684,2,914,0
1685,2,89,0
1686,2,853,0
1687,2,440,0
1688,2,1028,0
1689,2,1215,0
1690,2,660,0
1691,2,812,0
1692,2,1268,0
1693,2,606,0
1694,2,1143,0
1695,2,205,0
1696,2,297,0
1697,2,1082,0
1698,2,1392,0
1699,2,761,0
1700,2,1295,0
1701,2,108,0
1702,2,1120,0
1703,2,163,0
1704,2,502,0
1705,2,875,0
1706,2,731,0
1707,2,637,0
1708,2,883,0
1709,2,957,0
1710,2,1297,0
1711,2,1168,0
1712,2,1358,0
1713,2,503,0
1714,2,60,0
1715,2,1378,0
1716,2,98,0
1717,2,128,0
1718,2,803,0
1719,2,1228,0
1720,2,912,0
1721,2,513,0
1722,2,850,0
1723,2,375,0
1724,2,1331,0
1725,2,264,0
1726,2,1162,0
1727,2,1275,0
1728,2,806,0
1729,2,41,0
1730,2,242,0
1731,2,474,0
1732,2,1235,0
1733,2,1399,0
1734,2,631,0
1735,2,1137,0
1736,2,1017,0
1737,2,363,0
1738,2,867,0
1739,2,244,0
1740,2,1049,0
1741,2,35,0
1742,2,903,0
1743,2,1403,0
1744,2,610,0
1745,2,1140,0
1746,2,1197,0
1747,2,594,0
1748,2,1041,0
1749,2,1402,0
1750,2,37,0
1751,2,1400,0
1752,2,490,0
1753,2,439,0
1754,2,76,0
1755,2,1251,0
1756,2,238,0
1757,2,1023,0
1758,2,856,0
1759,2,1075,0
1760,2,512,0
1761,2,1169,0
1762,2,395,0
1763,2,703,0
1764,2,787,0
1765,2,118,0
1766,2,1015,0
1767,2,379,0
1768,2,221,0
1769,2,625,0
1770,2,589,0
1771,2,66,0
1772,2,528,0
1773,2,997,0
1774,2,699,0
1775,2,1371,0
1776,2,94,0
1777,2,846,0
1778,2,1396,0
1779,2,669,0
1780,2,441,0
1781,2,1097,0
1782,2,78,0
1783,2,1261,0
1784,2,1190,0
1785,2,1359,0
1786,2,739,0
1787,2,779,0
1788,2,929,0
1789,2,415,0
1790,2,6,0
1791,2,1334,0
1792,2,444,0
1793,2,56,0
1794,2,752,0
1795,2,776,0
1796,2,1033,0
1797,2,832,0
1798,2,1013,0
1799,2,282,0
1800,2,64,0
1801,2,391,0
1802,2,38,0
1803,2,1226,0
1804,2,583,0
1805,2,998,0
1806,2,728,0
1807,2,419,0
1808,2,414,0
1809,2,247,0
1810,2,268,0
1811,2,634,0
1812,2,120,0
1813,2,851,0
1814,2,1213,0
1815,2,199,0
1816,2,798,0
1817,2,320,0
1818,2,535,0
1819,2,574,0
1820,2,921,0
1821,2,570,0
1822,2,891,0
1823,2,621,0
1824,2,1201,0
1825,2,75,0
1826,2,111,0
1827,2,1247,0
1828,2,177,0
1829,2,609,0
1830,2,971,0
1831,2,1093,0
1832,2,360,0
1833,2,1067,0
1834,2,992,0
1835,2,1408,0
1836,2,457,0
1837,2,1085,0
1838,2,122,0
1839,2,674,0
1840,2,1389,0
1841,2,303,0
1842,2,724,0
1843,2,977,0
1844,2,1200,0
1845,2,708,0
1846,2,140,0
1847,2,974,0
1848,2,1253,0
1849,2,1100,0
1850,2,498,0
1851,2,729,0
1852,2,626,0
1853,2,1005,0
1854,2,1018,0
1855,2,1323,0
1856,2,1154,0
1857,2,214,0
1858,2,1274,0
1859,2,61,0
1860,2,702,0
1861,2,665,0
1862,2,71,0
1863,2,226,0
1864,2,839,0
1865,2,981,0
1866,2,325,0
1867,2,494,0
1868,2,331,0
1869,2,940,0
1870,2,725,0
1871,2,1175,0
1872,2,899,0
1873,2,540,0
1874,2,871,0
1875,2,1284,0
1876,2,207,0
1877,2,245,0
1878,2,289,0
1879,2,322,0
1880,2,1237,0
1881,2,876,0
1882,2,192,0
1883,2,466,0
1884,2,101,0
1885,2,126,0
1886,2,588,0
1887,2,62,0
1888,2,1124,0
1889,2,438,0
1890,2,892,0
1891,2,525,0
1892,2,182,0
1893,2,314,0
1894,2,97,0
1895,2,937,0
1896,2,1278,0
1897,2,821,0
1898,2,279,0
1899,2,646,0
1900,2,1311,0
1901,2,309,0
1902,2,1177,0
1903,2,371,0
1904,2,446,0
1905,2,990,0
1906,2,1164,0
1907,2,1187,0
1908,2,999,0
1909,2,263,0
1910,2,1391,0
1911,2,756,0
1912,2,749,0
1913,2,405,0
1914,70,1286,0
1915,70,583,0
1916,70,250,0
1917,70,1235,0
1918,70,822,0
1919,70,852,0
1920,70,922,0
1921,70,55,0
1922,70,1116,0
1923,70,53,0
1924,70,1265,0
1925,70,1399,0
1926,70,888,0
1927,70,802,0
1928,70,363,0
1929,70,1385,0
1930,70,575,0
1931,70,333,0
1932,70,574,0
1933,70,763,0
1934,70,1040,0
1935,70,537,0
1936,70,1302,0
1937,70,1242,0
1938,70,1276,0
1939,70,1032,0
1940,70,445,0
1941,70,883,0
1942,70,1363,0
1943,70,1288,0
1944,70,502,0
1945,70,359,0
1946,70,540,0
1947,70,148,0
1948,70,1338,0
1949,70,295,0
1950,70,1314,0
1951,70,729,0
1952,70,1267,0
1953,70,443,0
1954,70,753,0
1955,70,643,0
1956,70,1095,0
1957,70,594,0
1958,70,1216,0
1959,70,219,0
1960,70,474,0
1961,70,1262,0
1962,70,260,0
1963,70,931,0
1964,70,104,0
1965,70,1170,0
1966,70,64,0
1967,70,582,0
1968,70,647,0
1969,70,315,0
1970,70,515,0
1971,70,1081,0
1972,70,902,0
1973,70,238,0
1974,70,1075,0
1975,70,140,0
1976,70,48,0
1977,70,979,0
1978,110,1273,0
1979,110,283,0
1980,110,1252,0
1981,110,852,0
1982,110,643,0
1983,110,15,0
1984,110,1198,0
1985,110,947,0
1986,110,160,0
1987,110,974,0
1988,110,920,0
1989,110,959,0
1990,110,173,0
1991,110,969,0
1992,110,539,0
1993,110,1134,0
1994,110,1367,0
1995,110,1226,0
1996,110,341,0
1997,110,1260,0
1998,110,164,0
1999,110,1269,0
2000,110,825,0
2001,110,627,0
2002,110,297,0
2003,110,1104,0
2004,110,575,0
2005,110,555,0
2006,110,198,0
2007,110,1083,0
2008,110,151,0
2009,110,577,0
2010,110,416,0
2011,110,45,0
2012,110,236,0
2013,110,997,0
2014,110,1380,0
2015,110,584,0
2016,110,294,0
2017,110,433,0
2018,110,590,0
2019,110,566,0
2020,110,123,0
2021,110,1112,0
2022,110,1062,0
2023,110,1052,0
2024,110,197,0
2025,110,1123,0
2026,110,1008,0
2027,110,80,0
2028,110,833,0
2029,110,7,0
2030,110,224,0
2031,110,326,0
2032,110,1344,0
2033,110,732,0
2034,110,315,0
2035,110,811,0
2036,110,873,0
2037,110,1203,0
2038,110,751,0
2039,110,1100,0
2040,110,958,0
2041,110,1338,0
2042,110,1357,0
2043,110,334,0
2044,110,531,0
2045,110,246,0
2046,110,89,0
2047,110,1247,0
2048,110,1130,0
2049,110,1095,0
2050,110,1082,0
2051,110,723,0
2052,110,1377,0
2053,110,946,0
2054,110,1263,0
2055,110,771,0
2056,110,222,0
2057,110,710,0
2058,110,1300,0
2059,110,214,0
2060,110,788,0
2061,110,1324,0
2062,110,438,0
2063,110,448,0
2064,110,377,0
2065,110,988,0
2066,110,860,0
2067,110,134,0
2068,110,687,0
2069,110,747,0
2070,110,741,0
2071,110,1317,0
2072,110,745,0
2073,110,1054,0
2074,110,738,0
2075,110,504,0
2076,110,387,0
2077,110,926,0
2078,110,1311,0
2079,110,960,0
2080,110,1067,0
2081,110,1228,0
2082,110,660,0
2083,110,155,0
2084,110,411,0
2085,110,761,0
2086,110,25,0
2087,110,279,0
2088,110,1079,0
2089,110,44,0
2090,110,774,0
2091,110,900,0
2092,110,1356,0
2093,110,856,0
2094,110,397,0
2095,110,1251,0
2096,110,440,0
2097,110,170,0
2098,110,425,0
2099,110,299,0
2100,110,674,0
2101,110,655,0
2102,110,101,0
2103,110,505,0
2104,110,1204,0
2105,110,528,0
2106,110,204,0
2107,110,1073,0
2108,110,81,0
2109,110,429,0
2110,110,610,0
2111,110,664,0
2112,110,1170,0
2113,110,1205,0
2114,110,185,0
2115,110,396,0
2116,110,1310,0
2117,110,415,0
2118,110,952,0
2119,110,937,0
2120,110,1364,0
2121,110,1087,0
2122,110,683,0
2123,110,139,0
2124,110,884,0
2125,110,1308,0
2126,110,645,0
2127,110,398,0
2128,110,331,0
2129,110,911,0
2130,110,849,0
2131,110,1395,0
2132,110,659,0
2133,110,138,0
2134,110,622,0
2135,110,1197,0
2136,110,187,0
2137,110,776,0
2138,110,1306,0
2139,110,493,0
2140,110,816,0
2141,110,365,0
2142,110,618,0
2143,110,533,0
2144,110,63,0
2145,110,1303,0
2146,110,1194,0
2147,110,927,0
2148,110,869,0
2149,110,877,0
2150,110,671,0
2151,110,321,0
2152,110,65,0
2153,110,324,0
2154,110,1032,0
2155,110,965,0
2156,110,1392,0
2157,110,243,0
2158,110,453,0
2159,110,1327,0
2160,110,422,0
2161,110,1046,0
2162,110,735,0
2163,110,1213,0
2164,110,264,0
2165,110,1246,0
2166,110,827,0
2167,110,794,0
2168,110,863,0
2169,110,35,0
2170,110,301,0
2171,110,607,0
2172,110,143,0
2173,110,682,0
2174,110,1359,0
2175,110,544,0
2176,110,730,0
2177,110,1120,0
2178,110,703,0
2179,110,1017,0
2180,110,549,0
2181,110,1312,0
2182,110,353,0
2183,110,865,0
2184,110,961,0
2185,110,905,0
2186,110,1191,0
2187,110,1243,0
2188,110,983,0
2189,110,929,0
2190,110,1404,0
2191,110,1189,0
2192,110,316,0
2193,110,630,0
2194,110,1230,0
2195,110,957,0
2196,110,183,0
2197,110,447,0
2198,110,78,0
2199,110,524,0
2200,110,1278,0
2201,110,1210,0
2202,110,1068,0
2203,110,234,0
2204,110,867,0
2205,110,157,0
2206,110,213,0
2207,110,700,0
2208,110,296,0
2209,110,520,0
2210,110,149,0
2211,110,368,0
2212,110,476,0
2213,110,1155,0
2214,110,950,0
2215,110,1049,0
2216,110,445,0
2217,110,796,0
2218,110,458,0
2219,110,614,0
2220,110,256,0
2221,110,1402,0
2222,110,94,0
2223,110,252,0
2224,110,933,0
2225,110,471,0
2226,110,295,0
2227,110,41,0
2228,110,979,0
2229,110,612,0
2230,110,702,0
2231,110,492,0
2232,110,1379,0
2233,110,99,0
2234,110,456,0
2235,110,1171,0
2236,110,828,0
2237,110,802,0
2238,110,142,0
2239,110,801,0
2240,110,120,0
2241,110,517,0
2242,110,367,0
2243,110,1368,0
2244,110,1351,0
2245,110,975,0
2246,110,487,0
2247,110,641,0
2248,110,722,0
2249,110,192,0
2250,110,30,0
2251,110,534,0
2252,110,1053,0
2253,110,766,0
2254,110,1216,0
2255,110,354,0
2256,110,1398,0
2257,110,558,0
2258,110,379,0
2259,110,846,0
2260,110,897,0
2261,110,39,0
2262,110,449,0
2263,110,34,0
2264,110,680,0
2265,110,581,0
2266,110,1160,0
2267,110,1122,0
2268,110,1084,0
2269,110,1048,0
2270,110,1187,0
2271,110,690,0
2272,110,263,0
2273,110,843,0
2274,110,743,0
2275,110,132,0
2276,110,1146,0
2277,110,148,0
2278,110,136,0
2279,110,787,0
2280,110,48,0
2281,110,1304,0
2282,110,506,0
2283,110,1158,0
2284,110,912,0
2285,110,475,0
2286,110,150,0
2287,110,61,0
2288,158,1199,0
2289,158,925,0
2290,158,1306,0
2291,158,65,0
2292,158,627,0
2293,158,693,0
2294,158,510,0
2295,158,682,0
2296,158,1321,0
2297,158,642,0
2298,158,1056,0
2299,158,185,0
2300,158,965,0
2301,158,361,0
2302,158,720,0
2303,158,508,0
2304,158,1155,0
2305,158,700,0
2306,158,133,0
2307,158,678,0
2308,158,714,0
2309,158,978,0
2310,158,1017,0
2311,158,1342,0
2312,158,595,0
2313,158,707,0
2314,158,237,0
2315,158,119,0
2316,158,333,0
2317,158,358,0
2318,158,1087,0
2319,158,323,0
2320,158,932,0
2321,158,1288,0
2322,158,558,0
2323,158,502,0
2324,158,745,0
2325,158,178,0
2326,158,1037,0
2327,158,1157,0
2328,158,1263,0
2329,158,663,0
2330,158,764,0
2331,158,445,0
2332,158,766,0
2333,158,1121,0
2334,158,1128,0
2335,158,1379,0
2336,158,1407,0
2337,158,1050,0
2338,158,942,0
2339,158,675,0
2340,158,25,0
2341,158,366,0
2342,158,1046,0
2343,158,1286,0
2344,158,622,0
2345,158,170,0
2346,158,181,0
2347,158,68,0
2348,158,838,0
2349,158,1104,0
2350,158,830,0
2351,158,853,0
2352,158,1350,0
2353,158,1126,0
2354,158,776,0
2355,158,1367,0
2356,158,674,0
2357,158,193,0
2358,158,1260,0
2359,158,834,0
2360,158,1309,0
2361,158,798,0
2362,158,428,0
2363,158,1295,0
2364,158,209,0
2365,158,1007,0
2366,158,908,0
2367,158,1000,0
2368,158,134,0
2369,158,426,0
2370,158,124,0
2371,158,633,0
2372,158,773,0
2373,158,980,0
2374,158,849,0
2375,158,779,0
2376,158,865,0
2377,158,522,0
2378,158,432,0
2379,158,1190,0
2380,158,452,0
2381,158,39,0
2382,158,716,0
2383,158,550,0
2384,158,166,0
2385,158,1283,0
2386,158,1339,0
2387,158,340,0
2388,158,498,0
2389,158,1120,0
2390,158,546,0
2391,158,1201,0
2392,158,1101,0
2393,158,819,0
2394,158,576,0
2395,158,683,0
2396,158,268,0
2397,158,1135,0
2398,158,986,0
2399,158,1048,0
2400,158,172,0
2401,158,1392,0
2402,158,731,0
2403,158,758,0
2404,158,90,0
2405,158,803,0
2406,158,103,0
2407,158,300,0
2408,158,1119,0
2409,158,1012,0
2410,158,1033,0
2411,158,100,0
2412,158,155,0
2413,158,800,0
2414,158,1173,0
2415,158,1370,0
2416,158,957,0
2417,158,106,0
2418,158,1054,0
2419,158,456,0
2420,158,520,0
2421,158,923,0
2422,158,885,0
2423,158,363,0
2424,158,222,0
2425,158,1282,0
2426,158,1380,0
2427,158,1098,0
2428,158,874,0
2429,158,1154,0
2430,158,118,0
2431,158,1008,0
2432,158,531,0
2433,158,626,0
2434,158,112,0
2435,158,1162,0
2436,158,681,0
2437,158,1304,0
2438,158,620,0
2439,158,1250,0
2440,158,37,0
2441,158,1167,0
2442,158,400,0
2443,158,171,0
2444,158,1058,0
2445,158,738,0
2446,158,501,0
2447,158,808,0
2448,158,1089,0
2449,158,436,0
2450,158,1057,0
2451,158,697,0
2452,158,1255,0
2453,158,345,0
2454,158,871,0
2455,158,661,0
2456,158,567,0
2457,158,201,0
2458,158,1404,0
2459,158,1261,0
2460,158,564,0
2461,158,122,0
2462,158,497,0
2463,158,1163,0
2464,158,525,0
2465,158,895,0
2466,158,586,0
2467,158,319,0
2468,158,947,0
2469,158,1082,0
2470,158,1108,0
2471,158,86,0
2472,158,350,0
2473,158,1314,0
2474,158,1028,0
2475,158,1214,0
2476,158,290,0
2477,158,807,0
2478,158,1045,0
2479,158,561,0
2480,158,1251,0
2481,158,962,0
2482,158,228,0
2483,158,763,0
2484,158,1095,0
2485,158,504,0
2486,158,1166,0
2487,158,524,0
2488,158,1236,0
2489,158,1069,0
2490,158,380,0
2491,158,48,0
2492,158,781,0
2493,158,27,0
2494,158,836,0
2495,158,884,0
2496,158,509,0
2497,158,876,0
2498,158,384,0
2499,158,899,0
2500,158,1186,0
2501,158,1219,0
2502,158,1094,0
2503,158,1244,0
2504,158,996,0
2505,158,137,0
2506,158,703,0
2507,158,1284,0
2508,158,88,0
2509,158,1191,0
2510,158,641,0
2511,158,369,0
2512,158,161,0
2513,158,1395,0
2514,158,571,0
2515,158,297,0
2516,158,1296,0
2517,158,689,0
2518,158,953,0
2519,158,797,0
2520,158,881,0
2521,158,594,0
2522,158,946,0
2523,158,587,0
2524,158,199,0
2525,158,985,0
2526,158,1308,0
2527,158,256,0
2528,158,507,0
2529,158,35,0
2530,158,952,0
2531,158,1035,0
2532,158,921,0
2533,158,144,0
2534,158,812,0
2535,158,1267,0
2536,158,413,0
2537,158,312,0
2538,158,1358,0
2539,158,92,0
2540,158,1212,0
2541,158,427,0
2542,158,447,0
2543,158,1278,0
2544,158,1140,0
2545,158,685,0
2546,158,360,0
2547,158,55,0
2548,158,412,0
2549,158,344,0
2550,158,274,0
2551,158,1036,0
2552,158,1009,0
2553,158,861,0
2554,158,630,0
2555,158,1151,0
2556,158,1042,0
2557,158,956,0
2558,158,444,0
2559,158,15,0
2560,158,815,0
2561,158,440,0
2562,158,1039,0
2563,158,1062,0
2564,158,382,0
2565,158,278,0
2566,158,672,0
2567,158,138,0
2568,158,151,0
2569,158,354,0
2570,158,490,0
2571,158,919,0
2572,158,1409,0
2573,158,656,0
2574,158,1223,0
2575,158,4,0
2576,158,484,0
2577,158,897,0
2578,158,517,0
2579,158,43,0
2580,158,454,0
2581,158,1262,0
2582,158,949,0
2583,158,197,0
2584,158,239,0
2585,158,253,0
2586,158,1143,0
2587,158,491,0
2588,158,217,0
2589,158,1076,0
2590,158,1070,0
2591,158,669,0
2592,158,521,0
2593,201,994,0
2594,201,426,0
2595,201,1071,0
2596,201,662,0
2597,201,474,0
2598,201,1086,0
2599,201,1399,0
2600,201,1146,0
2601,201,1102,0
2602,201,1003,0
2603,201,219,0
2604,201,821,0
2605,201,335,0
2606,201,1215,0
2607,201,721,0
2608,201,282,0
2609,201,484,0
2610,201,415,0
2611,201,1062,0
2612,201,981,0
2613,201,1175,0
2614,201,55,0
2615,201,1350,0
2616,201,482,0
2617,201,888,0
2618,201,676,0
2619,201,322,0
2620,201,23,0
2621,201,907,0
2622,201,1260,0
2623,201,1000,0
2624,201,1348,0
2625,201,1012,0
2626,201,31,0
2627,201,247,0
2628,201,98,0
2629,201,796,0
2630,201,999,0
2631,201,1361,0
2632,201,173,0
2633,201,421,0
2634,201,1285,0
2635,201,894,0
2636,201,1217,0
2637,201,298,0
2638,201,503,0
2639,201,19,0
2640,201,738,0
2641,201,1138,0
2642,201,337,0
2643,201,1128,0
2644,201,417,0
2645,201,63,0
2646,201,50,0
2647,201,540,0
2648,201,195,0
2649,201,926,0
2650,201,1303,0
2651,201,160,0
2652,201,385,0
2653,201,207,0
2654,201,82,0
2655,201,1145,0
2656,201,611,0
2657,201,366,0
2658,201,554,0
2659,201,742,0
2660,201,587,0
2661,201,1355,0
2662,201,977,0
2663,201,572,0
2664,201,2,0
2665,201,1214,0
2666,201,878,0
2667,201,85,0
2668,201,1236,0
2669,201,1033,0
2670,201,1283,0
2671,201,940,0
2672,201,617,0
2673,201,903,0
2674,201,54,0
2675,201,280,0
2676,201,1400,0
2677,201,930,0
2678,201,1069,0
2679,201,761,0
2680,201,820,0
2681,201,480,0
2682,201,936,0
2683,201,832,0
2684,201,1222,0
2685,201,728,0
2686,201,106,0
2687,201,1010,0
2688,201,349,0
2689,201,972,0
2690,201,791,0
2691,201,949,0
2692,201,583,0
2693,201,10,0
2694,201,850,0
2695,201,788,0
2696,201,625,0
2697,201,785,0
2698,201,1073,0
2699,201,1226,0
2700,201,324,0
2701,201,445,0
2702,201,683,0
2703,201,705,0
2704,201,93,0
2705,201,357,0
2706,201,4,0
2707,201,964,0
2708,201,646,0
2709,201,92,0
2710,201,911,0
2711,201,1110,0
2712,201,871,0
2713,201,608,0
2714,201,619,0
2715,201,293,0
2716,201,1187,0
2717,201,1318,0
2718,201,1257,0
2719,201,1173,0
2720,201,485,0
2721,201,1011,0
2722,201,790,0
2723,201,41,0
2724,201,441,0
2725,201,398,0
2726,201,668,0
2727,201,1379,0
2728,201,384,0
2729,201,1312,0
2730,201,127,0
2731,201,122,0
2732,201,941,0
2733,201,1048,0
2734,201,715,0
2735,201,177,0
2736,201,1191,0
2737,201,422,0
2738,201,955,0
2739,201,650,0
2740,201,461,0
2741,201,1341,0
2742,201,966,0
2743,201,873,0
2744,201,380,0
2745,201,1125,0
2746,201,1136,0
2747,201,378,0
2748,201,1356,0
2749,201,983,0
2750,201,3,0
2751,201,946,0
2752,201,1154,0
2753,201,1135,0
2754,201,840,0
2755,201,1272,0
2756,201,364,0
2757,201,863,0
2758,201,1165,0
2759,201,1219,0
2760,201,924,0
2761,201,56,0
2762,201,1295,0
2763,201,1111,0
2764,201,1304,0
2765,201,166,0
2766,201,861,0
2767,201,1105,0
2768,201,341,0
2769,201,1024,0
2770,201,51,0
2771,201,235,0
2772,201,314,0
2773,201,802,0
2774,201,783,0
2775,201,1047,0
2776,201,227,0
2777,201,581,0
2778,201,311,0
2779,201,826,0
2780,201,1398,0
2781,201,1367,0
2782,201,702,0
2783,201,711,0
2784,201,739,0
2785,201,1252,0
2786,201,297,0
2787,201,329,0
2788,201,321,0
2789,201,142,0
2790,201,185,0
2791,201,690,0
2792,201,1065,0
2793,201,74,0
2794,201,290,0
2795,201,488,0
2796,201,1323,0
2797,201,862,0
2798,201,262,0
2799,201,1249,0
2800,201,997,0
2801,201,270,0
2802,201,27,0
2803,201,506,0
2804,201,895,0
2805,201,379,0
2806,201,1082,0
2807,201,917,0
2808,201,925,0
2809,201,792,0
2810,201,996,0
2811,201,626,0
2812,201,627,0
2813,201,616,0
2814,201,423,0
2815,201,1390,0
2816,201,681,0
2817,201,287,0
2818,201,1044,0
2819,201,1182,0
2820,201,641,0
2821,201,899,0
2822,201,199,0
2823,201,643,0
2824,201,498,0
2825,201,236,0
2826,201,404,0
2827,201,1368,0
2828,201,12,0
2829,201,588,0
2830,201,73,0
2831,201,956,0
2832,201,751,0
2833,201,239,0
2834,201,675,0
2835,201,443,0
2836,201,516,0
2837,201,1225,0
2838,201,308,0
2839,201,213,0
2840,201,1034,0
2841,201,154,0
2842,201,779,0
2843,201,781,0
2844,201,536,0
2845,201,1094,0
2846,201,6,0
2847,201,496,0
2848,201,251,0
2849,201,847,0
2850,201,294,0
2851,201,171,0
2852,201,1291,0
2853,201,1198,0
2854,201,34,0
2855,201,1267,0
2856,201,890,0
2857,201,155,0
2858,201,749,0
2859,201,1284,0
2860,201,725,0
2861,201,1296,0
2862,201,743,0
2863,201,1212,0
2864,201,288,0
2865,201,573,0
2866,201,713,0
2867,201,696,0
2868,201,130,0
2869,201,631,0
2870,201,1020,0
2871,201,569,0
2872,201,348,0
2873,201,174,0
2874,201,804,0
2875,201,1307,0
2876,201,383,0
2877,201,706,0
2878,201,1208,0
2879,201,209,0
2880,201,429,0
2881,201,233,0
2882,201,1270,0
2883,201,717,0
2884,201,610,0
2885,201,35,0
2886,201,1193,0
2887,201,1216,0
2888,201,1353,0
2889,201,345,0
2890,201,1205,0
2891,201,770,0
2892,201,590,0
2893,201,487,0
2894,201,978,0
2895,201,1100,0
2896,201,28,0
2897,201,361,0
2898,201,181,0
2899,201,419,0
2900,201,327,0
2901,201,876,0
2902,201,452,0
2903,201,1298,0
2904,201,281,0
2905,201,20,0
2906,201,320,0
2907,201,395,0
2908,201,1244,0
2909,201,81,0
2910,201,183,0
2911,234,515,0
2912,234,935,0
2913,234,350,0
2914,234,48,0
2915,234,226,0
2916,234,760,0
2917,234,973,0
2918,234,1284,0
2919,234,787,0
2920,234,397,0
2921,234,36,0
2922,234,119,0
2923,234,164,0
2924,234,348,0
2925,234,645,0
2926,234,1278,0
2927,234,947,0
2928,234,432,0
2929,234,1204,0
2930,234,845,0
2931,234,719,0
2932,234,178,0
2933,234,416,0
2934,234,925,0
2935,234,698,0
2936,234,271,0
2937,234,391,0
2938,234,1394,0
2939,234,638,0
2940,234,746,0
2941,234,361,0
2942,234,463,0
2943,234,594,0
2944,234,636,0
2945,234,613,0
2946,234,580,0
2947,234,1261,0
2948,234,931,0
2949,234,1340,0
2950,234,924,0
2951,234,212,0
2952,234,59,0
2953,234,1168,0
2954,234,443,0
2955,234,403,0
2956,234,551,0
2957,234,1016,0
2958,234,349,0
2959,234,438,0
2960,234,27,0
2961,234,53,0
2962,234,365,0
2963,234,1332,0
2964,234,400,0
2965,234,626,0
2966,234,1403,0
2967,234,1081,0
2968,234,417,0
2969,234,1063,0
2970,234,1339,0
2971,234,791,0
2972,234,949,0
2973,234,179,0
2974,234,1040,0
2975,234,474,0
2976,234,939,0
2977,234,690,0
2978,234,662,0
2979,234,524,0
2980,234,677,0
2981,234,231,0
2982,234,1301,0
2983,234,1211,0
2984,234,1402,0
2985,234,981,0
2986,234,150,0
2987,234,493,0
2988,234,366,0
2989,234,612,0
2990,234,1371,0
2991,234,358,0
2992,234,437,0
2993,234,29,0
2994,234,24,0
2995,234,106,0
2996,234,386,0
2997,234,1302,0
2998,234,679,0
2999,234,1174,0
3000,234,1406,0
3001,234,555,0
3002,234,807,0
3003,234,1061,0
3004,234,946,0
3005,234,263,0
3006,234,246,0
3007,234,205,0
3008,234,218,0
3009,234,1298,0
3010,234,1329,0
3011,234,903,0
3012,234,530,0
3013,234,609,0
3014,234,1010,0
3015,234,1106,0
3016,234,740,0
3017,234,1108,0
3018,234,140,0
3019,234,1180,0
3020,234,46,0
3021,234,1333,0
3022,234,794,0
3023,234,978,0
3024,234,196,0
3025,234,96,0
3026,234,466,0
3027,234,1369,0
3028,234,853,0
3029,234,1236,0
3030,234,1336,0
3031,234,1123,0
3032,234,320,0
3033,234,208,0
3034,234,1351,0
3035,234,1314,0
3036,234,920,0
3037,234,1073,0
3038,234,93,0
3039,234,541,0
3040,234,998,0
3041,234,1286,0
3042,234,254,0
3043,234,814,0
3044,234,101,0
3045,234,1047,0
3046,234,60,0
3047,234,216,0
3048,234,1028,0
3049,234,1157,0
3050,234,113,0
3051,234,804,0
3052,234,1126,0
3053,234,623,0
3054,234,1323,0
3055,234,109,0
3056,234,300,0
3057,234,483,0
3058,234,585,0
3059,234,660,0
3060,234,944,0
3061,234,1213,0
3062,234,1250,0
3063,234,718,0
3064,234,825,0
3065,234,321,0
3066,234,372,0
3067,234,98,0
3068,234,562,0
3069,234,255,0
3070,234,214,0
3071,234,1281,0
3072,234,1194,0
3073,234,1388,0
3074,234,864,0
3075,234,778,0
3076,234,163,0
3077,234,75,0
3078,234,595,0
3079,234,1309,0
3080,234,451,0
3081,234,552,0
3082,234,308,0
3083,234,1159,0
3084,234,654,0
3085,234,908,0
3086,234,546,0
3087,234,1313,0
3088,234,682,0
