,TF,Target,Label
29057,509,661,0
29058,200,335,0
29059,1041,482,0
29060,1016,819,0
29061,268,738,0
29062,1066,1167,0
29063,555,1174,0
29064,391,1123,0
29065,1066,790,0
29066,107,1113,0
29067,569,1179,0
29068,942,272,0
29069,268,683,0
29070,35,1255,0
29071,514,1258,0
29072,855,980,0
29073,1404,35,0
29074,852,431,0
29075,1215,605,0
29076,16,117,0
29077,924,898,0
29078,38,894,0
29079,465,42,0
29080,342,803,0
29081,1208,1253,0
29082,1196,1182,0
29083,463,453,0
29084,8,754,0
29085,1324,1283,0
29086,1118,629,0
29087,1172,275,0
29088,311,729,0
29089,808,1145,0
29090,907,20,0
29091,1403,621,0
29092,924,303,0
29093,134,1153,0
29094,638,772,0
29095,452,118,0
29096,286,383,0
29097,975,706,0
29098,1365,83,0
29099,765,1042,0
29100,931,849,0
29101,676,1371,0
29102,798,122,0
29103,1353,1078,0
29104,424,1361,0
29105,38,281,0
29106,691,584,0
29107,834,1093,0
29108,126,155,0
29109,1182,539,0
29110,377,926,0
29111,659,1053,0
29112,76,1254,0
29113,311,1227,0
29114,126,1318,0
29115,745,1029,0
29116,447,355,0
29117,557,173,0
29118,61,672,0
29119,115,426,0
29120,376,952,0
29121,35,1032,0
29122,1397,184,0
29123,89,878,0
29124,1100,879,0
29125,617,786,0
29126,73,942,0
29127,264,823,0
29128,1348,1225,0
29129,888,754,0
29130,818,1066,0
29131,926,773,0
29132,195,1139,0
29133,875,1047,0
29134,99,351,0
29135,821,811,0
29136,631,683,0
29137,842,405,0
29138,487,289,0
29139,1338,391,0
29140,628,787,0
29141,376,139,0
29142,224,713,0
29143,1215,94,0
29144,690,1057,0
29145,566,916,0
29146,278,779,0
29147,295,639,0
29148,264,387,0
29149,531,795,0
29150,528,1345,0
29151,1169,710,0
29152,355,78,0
29153,463,424,0
29154,681,929,0
29155,1111,272,0
29156,1276,1129,0
29157,887,35,0
29158,24,1044,0
29159,983,423,0
29160,771,868,0
29161,691,260,0
29162,439,667,0
29163,651,1211,0
29164,1205,1243,0
29165,743,1052,0
29166,356,658,0
29167,1320,321,0
29168,452,131,0
29169,465,745,0
29170,514,1330,0
29171,841,1304,0
29172,110,680,0
29173,574,1332,0
29174,355,884,0
29175,1105,461,0
29176,318,345,0
29177,275,1355,0
29178,1152,1216,0
29179,1177,537,0
29180,777,662,0
29181,759,829,0
29182,1320,809,0
29183,821,330,0
29184,540,908,0
29185,1285,1211,0
29186,1355,822,0
29187,420,339,0
29188,616,1141,0
29189,183,1106,0
29190,1150,1117,0
29191,93,716,0
29192,1154,800,0
29193,798,747,0
29194,228,141,0
29195,1172,56,0
29196,103,44,0
29197,1237,1042,0
29198,1059,837,0
29199,693,118,0
29200,838,82,0
29201,693,1344,0
29202,1016,225,0
29203,1304,932,0
29204,935,1056,0
29205,295,301,0
29206,344,536,0
29207,1365,1012,0
29208,341,1360,0
29209,1267,826,0
29210,965,898,0
29211,1041,1359,0
29212,741,485,0
29213,1238,986,0
29214,725,1226,0
29215,842,1237,0
29216,177,1094,0
29217,193,1000,0
29218,896,708,0
29219,982,311,0
29220,1338,294,0
29221,1326,1292,0
29222,659,148,0
29223,1294,862,0
29224,888,310,0
29225,617,1170,0
29226,555,241,0
29227,1159,579,0
29228,85,70,0
29229,115,194,0
29230,220,147,0
29231,1338,880,0
29232,1188,1123,0
29233,80,1347,0
29234,1013,1096,0
29235,943,768,0
29236,274,483,0
29237,651,968,0
29238,577,822,0
29239,508,63,0
29240,983,422,0
29241,638,1157,0
29242,1188,60,0
29243,640,1322,0
29244,1113,550,0
29245,363,1157,0
29246,74,742,0
29247,41,853,0
29248,1285,233,0
29249,173,1098,0
29250,297,1027,0
29251,496,247,0
29252,569,262,0
29253,509,287,0
29254,638,1002,0
29255,376,445,0
29256,861,338,0
29257,1267,867,0
29258,842,996,0
29259,403,371,0
29260,616,295,0
29261,344,82,0
29262,247,673,0
29263,1211,1022,0
29264,1047,888,0
29265,473,680,0
29266,502,828,0
29267,699,43,0
29268,1061,1042,0
29269,48,1062,0
29270,6,858,0
29271,1361,1212,0
29272,276,1040,0
29273,570,118,0
29274,240,467,0
29275,173,1176,0
29276,628,923,0
29277,1208,1096,0
29278,131,919,0
29279,821,1301,0
29280,247,1056,0
29281,1243,725,0
29282,1304,1035,0
29283,318,1163,0
29284,650,623,0
29285,76,1324,0
29286,76,601,0
29287,127,162,0
29288,853,1337,0
29289,965,742,0
29290,197,64,0
29291,927,828,0
29292,868,290,0
29293,487,585,0
29294,1084,351,0
29295,821,153,0
29296,1044,318,0
29297,1285,365,0
29298,528,698,0
29299,727,820,0
29300,1241,232,0
29301,1113,118,0
29302,1235,951,0
29303,297,572,0
29304,1041,1024,0
29305,320,762,0
29306,738,1079,0
29307,651,1201,0
29308,1304,29,0
29309,603,30,0
29310,1059,1291,0
29311,765,871,0
29312,806,110,0
29313,1262,1210,0
29314,1207,917,0
29315,1169,67,0
29316,699,528,0
29317,463,1401,0
29318,61,756,0
29319,33,287,0
29320,569,813,0
29321,473,618,0
29322,1061,79,0
29323,1029,1358,0
29324,782,642,0
29325,103,627,0
29326,1053,1057,0
29327,1084,881,0
29328,748,6,0
29329,496,1037,0
29330,765,3,0
29331,681,89,0
29332,110,157,0
29333,885,322,0
29334,551,839,0
29335,1210,498,0
29336,910,249,0
29337,189,1406,0
29338,1267,278,0
29339,69,1014,0
29340,758,1116,0
29341,200,592,0
29342,538,959,0
29343,1061,1068,0
29344,875,800,0
29345,1267,262,0
29346,288,658,0
29347,247,624,0
29348,1390,644,0
29349,264,753,0
29350,149,1240,0
29351,842,1351,0
29352,965,196,0
29353,1175,32,0
29354,1295,498,0
29355,531,361,0
29356,1288,1336,0
29357,278,1377,0
29358,1229,865,0
29359,487,678,0
29360,33,218,0
29361,853,493,0
29362,1125,1282,0
29363,1125,1380,0
29364,193,141,0
29365,447,1370,0
29366,48,373,0
29367,1096,1304,0
29368,183,952,0
29369,134,387,0
29370,41,337,0
29371,400,942,0
29372,85,826,0
29373,748,1305,0
29374,1122,640,0
29375,275,718,0
29376,199,984,0
29377,8,1074,0
29378,498,1089,0
29379,1118,816,0
29380,640,401,0
29381,375,659,0
29382,356,198,0
29383,1275,552,0
29384,403,899,0
29385,879,362,0
29386,981,1089,0
29387,847,1159,0
29388,514,190,0
29389,75,1049,0
29390,668,1334,0
29391,531,1020,0
29392,557,859,0
29393,1295,19,0
29394,842,1292,0
29395,9,56,0
29396,1125,1205,0
29397,808,535,0
29398,344,1084,0
29399,888,294,0
29400,9,819,0
29401,6,1050,0
29402,200,1214,0
29403,16,19,0
29404,1074,437,0
29405,1030,84,0
29406,514,430,0
29407,320,64,0
29408,115,594,0
29409,280,876,0
29410,1243,382,0
29411,1255,369,0
29412,1355,22,0
29413,363,1364,0
29414,1243,353,0
29415,730,724,0
29416,1183,16,0
29417,116,303,0
29418,85,1121,0
29419,896,1164,0
29420,75,1384,0
29421,376,1131,0
29422,189,164,0
29423,158,997,0
29424,318,323,0
29425,340,157,0
29426,324,924,0
29427,487,1077,0
29428,852,179,0
29429,158,479,0
29430,1169,1091,0
29431,1208,609,0
29432,127,1265,0
29433,1326,888,0
29434,660,1076,0
29435,1081,73,0
29436,201,686,0
29437,1119,1153,0
29438,37,614,0
29439,394,524,0
29440,116,43,0
29441,838,87,0
29442,1113,384,0
29443,1072,666,0
29444,465,705,0
29445,640,973,0
29446,1014,383,0
29447,1072,693,0
29448,1014,878,0
29449,681,919,0
29450,286,1120,0
29451,1020,908,0
29452,574,1013,0
29453,1155,469,0
29454,777,504,0
29455,367,332,0
29456,595,245,0
29457,649,145,0
29458,693,977,0
29459,345,899,0
29460,1238,28,0
29461,473,135,0
29462,345,1088,0
29463,180,197,0
29464,247,432,0
29465,821,1071,0
29466,103,692,0
29467,340,1069,0
29468,199,1115,0
29469,1306,470,0
29470,907,390,0
29471,888,1065,0
29472,782,346,0
29473,1288,72,0
29474,1059,145,0
29475,1235,821,0
29476,141,247,0
29477,907,1044,0
29478,1029,1380,0
29479,10,1339,0
29480,1041,821,0
29481,158,539,0
29482,33,403,0
29483,110,123,0
29484,1309,270,0
29485,183,669,0
29486,879,703,0
29487,977,684,0
29488,541,552,0
29489,201,346,0
29490,881,296,0
29491,927,342,0
29492,355,413,0
29493,91,48,0
29494,650,1172,0
29495,845,550,0
29496,1125,462,0
29497,964,919,0
29498,452,85,0
29499,1009,968,0
29500,1150,360,0
29501,278,354,0
29502,1076,420,0
29503,89,468,0
29504,33,593,0
29505,616,1088,0
29506,268,70,0
29507,693,567,0
29508,704,180,0
29509,539,720,0
29510,1075,1135,0
29511,1001,1184,0
29512,834,908,0
29513,171,1408,0
29514,115,688,0
29515,818,1374,0
29516,1210,204,0
29517,963,130,0
29518,1208,100,0
29519,452,1258,0
29520,852,105,0
29521,797,151,0
29522,803,972,0
29523,383,423,0
29524,25,345,0
29525,1020,829,0
29526,907,360,0
29527,134,315,0
29528,896,1202,0
29529,821,1160,0
29530,807,268,0
29531,1066,826,0
29532,1023,559,0
29533,608,634,0
29534,1276,115,0
29535,1090,661,0
29536,688,947,0
29537,1023,1265,0
29538,345,102,0
29539,1320,1346,0
29540,1326,377,0
29541,463,404,0
29542,1243,146,0
29543,1040,709,0
29544,128,1124,0
29545,850,334,0
29546,896,917,0
29547,455,146,0
29548,1064,1058,0
29549,384,89,0
29550,1320,1053,0
29551,1402,235,0
29552,975,616,0
29553,702,939,0
29554,195,266,0
29555,496,517,0
29556,1287,120,0
29557,310,123,0
29558,649,17,0
29559,276,270,0
29560,608,661,0
29561,197,1340,0
29562,153,66,0
29563,158,1208,0
29564,286,535,0
29565,91,245,0
29566,93,521,0
29567,892,675,0
29568,1248,905,0
29569,861,808,0
29570,557,854,0
29571,295,367,0
29572,264,819,0
29573,1084,155,0
29574,273,1344,0
29575,220,1379,0
29576,1098,690,0
29577,231,709,0
29578,1255,905,0
29579,397,106,0
29580,193,734,0
29581,410,1114,0
29582,730,921,0
29583,1059,1222,0
29584,587,1067,0
29585,400,0,0
29586,574,886,0
29587,557,1050,0
29588,74,475,0
29589,1081,602,0
29590,1062,1193,0
29591,1047,784,0
29592,1016,873,0
29593,323,1048,0
29594,681,669,0
29595,806,1185,0
29596,278,697,0
29597,248,132,0
29598,1060,937,0
29599,1210,1142,0
29600,41,334,0
29601,556,401,0
29602,345,1220,0
29603,964,683,0
29604,439,689,0
29605,943,1235,0
29606,1320,425,0
29607,1029,502,0
29608,1116,352,0
29609,38,1243,0
29610,1084,1228,0
29611,668,1363,0
29612,394,993,0
29613,1210,849,0
29614,179,788,0
29615,324,352,0
29616,1276,1091,0
29617,1241,400,0
29618,650,584,0
29619,355,1241,0
29620,375,1373,0
29621,748,831,0
29622,1109,949,0
29623,1390,227,0
29624,1396,1104,0
29625,447,820,0
29626,727,771,0
29627,1211,812,0
29628,791,1295,0
29629,515,1285,0
29630,964,418,0
29631,981,859,0
29632,1183,1293,0
29633,1126,168,0
29634,704,348,0
29635,850,290,0
29636,759,814,0
29637,25,1302,0
29638,1205,1365,0
29639,1317,1322,0
29640,977,1016,0
29641,1061,1097,0
29642,779,47,0
29643,896,420,0
29644,859,911,0
29645,1329,710,0
29646,885,185,0
29647,231,142,0
29648,276,1142,0
29649,1218,921,0
29650,1304,31,0
29651,1169,772,0
29652,896,754,0
29653,514,1130,0
29654,195,154,0
29655,739,555,0
29656,1113,746,0
29657,718,575,0
29658,1285,578,0
29659,1201,107,0
29660,595,97,0
29661,569,419,0
29662,566,951,0
29663,179,722,0
29664,179,1042,0
29665,1366,965,0
29666,1309,1277,0
29667,267,538,0
29668,1321,1059,0
29669,1355,404,0
29670,852,15,0
29671,69,1200,0
29672,201,1151,0
29673,779,956,0
29674,1081,1343,0
29675,24,445,0
29676,1248,587,0
29677,276,965,0
29678,116,410,0
29679,301,1291,0
29680,527,807,0
29681,76,1362,0
29682,436,887,0
29683,328,1025,0
29684,498,197,0
29685,1098,284,0
29686,64,716,0
29687,1062,584,0
29688,355,943,0
29689,1059,687,0
29690,1378,670,0
29691,1402,1078,0
29692,276,1206,0
29693,1210,1024,0
29694,377,360,0
29695,881,15,0
29696,1201,1157,0
29697,363,722,0
29698,273,996,0
29699,747,1369,0
29700,134,60,0
29701,1338,685,0
29702,1404,328,0
29703,1084,923,0
29704,527,135,0
29705,1029,1196,0
29706,200,33,0
29707,200,684,0
29708,1306,572,0
29709,855,824,0
29710,183,671,0
29711,1287,466,0
29712,1243,4,0
29713,617,1265,0
29714,363,1286,0
29715,116,340,0
29716,420,187,0
29717,798,1284,0
29718,509,620,0
29719,748,884,0
29720,149,1346,0
29721,1071,239,0
29722,1208,1152,0
29723,61,1128,0
29724,564,1259,0
29725,1105,1398,0
29726,881,445,0
29727,868,1064,0
29728,458,281,0
29729,320,985,0
29730,539,1291,0
29731,1066,570,0
29732,406,511,0
29733,447,146,0
29734,1304,128,0
29735,650,384,0
29736,845,57,0
29737,951,1149,0
29738,791,1403,0
29739,131,751,0
29740,1144,402,0
29741,1029,488,0
29742,1276,55,0
29743,228,864,0
29744,981,1009,0
29745,340,458,0
29746,220,241,0
29747,1365,944,0
29748,189,991,0
29749,99,654,0
29750,691,890,0
29751,1244,1297,0
29752,1295,148,0
29753,1328,444,0
29754,614,550,0
29755,777,469,0
29756,278,610,0
29757,69,771,0
29758,1177,722,0
29759,1205,971,0
29760,188,953,0
29761,1166,518,0
29762,297,758,0
29763,1293,722,0
29764,455,425,0
29765,1338,303,0
29766,551,14,0
29767,681,834,0
29768,1226,681,0
29769,538,1157,0
29770,431,279,0
29771,504,1190,0
29772,158,972,0
29773,617,201,0
29774,1215,1308,0
29775,91,1358,0
29776,910,1180,0
29777,1275,1250,0
29778,6,1392,0
29779,297,406,0
29780,1235,872,0
29781,311,250,0
29782,538,344,0
29783,391,497,0
29784,852,1304,0
29785,1183,1282,0
29786,668,234,0
29787,1126,267,0
29788,1053,974,0
29789,199,569,0
29790,403,808,0
29791,126,333,0
29792,847,1305,0
29793,704,1201,0
29794,127,1086,0
29795,850,317,0
29796,476,655,0
29797,1320,1160,0
29798,75,24,0
29799,1267,875,0
29800,25,1191,0
29801,93,1083,0
29802,203,165,0
29803,834,585,0
29804,274,1075,0
29805,736,295,0
29806,180,295,0
29807,35,821,0
29808,324,1058,0
29809,487,620,0
29810,1041,1374,0
29811,926,1203,0
29812,640,30,0
29813,881,146,0
29814,704,971,0
29815,1030,195,0
29816,1076,575,0
29817,436,122,0
29818,859,1354,0
29819,278,741,0
29820,410,1127,0
29821,207,678,0
29822,1074,1036,0
29823,1276,1127,0
29824,1183,575,0
29825,278,1272,0
29826,699,248,0
29827,1276,1281,0
29828,895,636,0
29829,193,788,0
29830,1076,1194,0
29831,131,1159,0
29832,1183,1074,0
29833,1316,74,0
29834,340,1145,0
29835,628,1058,0
29836,69,15,0
29837,821,229,0
29838,393,1167,0
29839,851,218,0
29840,523,533,0
29841,638,618,0
29842,1111,430,0
29843,295,558,0
29844,1328,1101,0
29845,745,1193,0
29846,318,1167,0
29847,791,1279,0
29848,1125,1141,0
29849,738,562,0
29850,798,892,0
29851,691,435,0
29852,1397,1209,0
29853,736,1127,0
29854,1183,1154,0
29855,749,321,0
29856,433,965,0
29857,944,229,0
29858,1402,1273,0
29859,739,623,0
29860,367,599,0
29861,577,1109,0
29862,1210,771,0
29863,566,75,0
29864,499,80,0
29865,851,1077,0
29866,782,908,0
29867,944,1321,0
29868,594,434,0
29869,1244,686,0
29870,895,585,0
29871,194,456,0
29872,1074,523,0
29873,273,97,0
29874,910,27,0
29875,594,55,0
29876,1047,340,0
29877,509,143,0
29878,1119,559,0
29879,341,1307,0
29880,927,1194,0
29881,896,352,0
29882,1030,605,0
29883,179,1183,0
29884,69,2,0
29885,859,465,0
29886,777,374,0
29887,376,305,0
29888,134,382,0
29889,1047,607,0
29890,892,200,0
29891,24,1014,0
29892,44,1096,0
29893,177,1295,0
29894,1062,1124,0
29895,916,1215,0
29896,1172,405,0
29897,745,820,0
29898,797,922,0
29899,473,817,0
29900,207,1312,0
29901,1320,919,0
29902,1166,1363,0
29903,70,1234,0
29904,1150,942,0
29905,424,421,0
29906,808,717,0
29907,1241,125,0
29908,538,52,0
29909,807,652,0
29910,1366,218,0
29911,1059,278,0
29912,323,745,0
29913,1208,230,0
29914,1172,1010,0
29915,686,1046,0
29916,758,130,0
29917,596,822,0
29918,1183,610,0
29919,446,619,0
29920,617,1266,0
29921,1203,1408,0
29922,1013,313,0
29923,116,1034,0
29924,1177,566,0
29925,1144,582,0
29926,1348,405,0
29927,791,714,0
29928,515,422,0
29929,1158,697,0
29930,895,37,0
29931,1356,719,0
29932,1081,1209,0
29933,951,1287,0
29934,158,600,0
29935,10,795,0
29936,394,1295,0
29937,91,80,0
29938,1365,579,0
29939,476,773,0
29940,888,1201,0
29941,1404,585,0
29942,503,53,0
29943,1060,74,0
29944,173,117,0
29945,1113,348,0
29946,842,22,0
29947,907,1150,0
29948,807,504,0
29949,383,729,0
29950,1237,548,0
29951,1317,321,0
29952,183,592,0
29953,141,490,0
29954,391,116,0
29955,301,60,0
29956,115,900,0
29957,651,1204,0
29958,1150,512,0
29959,428,279,0
29960,1084,1162,0
29961,649,593,0
29962,1316,283,0
29963,890,294,0
29964,942,1002,0
29965,642,1018,0
29966,1365,547,0
29967,363,173,0
29968,531,406,0
29969,24,84,0
29970,1287,494,0
29971,1177,593,0
29972,203,1203,0
29973,1118,195,0
29974,306,434,0
29975,367,553,0
29976,420,400,0
29977,944,1056,0
29978,1317,472,0
29979,496,1062,0
29980,1390,348,0
29981,587,105,0
29982,320,938,0
29983,1081,967,0
29984,324,1006,0
29985,76,1364,0
29986,1211,940,0
29987,1292,1199,0
29988,649,1081,0
29989,1329,62,0
29990,9,249,0
29991,841,623,0
29992,377,1126,0
29993,25,1002,0
29994,779,85,0
29995,981,878,0
29996,1337,720,0
29997,551,1264,0
29998,759,477,0
29999,436,302,0
30000,268,1316,0
30001,1001,448,0
30002,323,852,0
30003,1119,632,0
30004,250,219,0
30005,64,708,0
30006,240,431,0
30007,1293,408,0
30008,1329,899,0
30009,225,175,0
30010,1201,361,0
30011,1255,468,0
30012,641,646,0
30013,739,1376,0
30014,1355,1338,0
30015,1029,1208,0
30016,777,165,0
30017,1044,650,0
30018,447,508,0
30019,1169,1076,0
30020,650,738,0
30021,1040,648,0
30022,608,1296,0
30023,1366,961,0
30024,766,752,0
30025,841,11,0
30026,496,738,0
30027,76,352,0
30028,1211,1245,0
30029,1025,584,0
30030,1207,987,0
30031,1144,831,0
30032,1071,528,0
30033,440,793,0
30034,1238,1028,0
30035,927,271,0
30036,203,199,0
30037,324,31,0
30038,1152,1089,0
30039,631,1076,0
30040,397,894,0
30041,888,451,0
30042,324,284,0
30043,725,951,0
30044,1023,202,0
30045,551,43,0
30046,1210,182,0
30047,1321,470,0
30048,964,962,0
30049,250,1053,0
30050,1365,480,0
30051,617,1156,0
30052,531,677,0
30053,268,225,0
30054,355,912,0
30055,736,652,0
30056,1292,763,0
30057,983,558,0
30058,280,210,0
30059,1041,109,0
30060,393,409,0
30061,1404,664,0
30062,642,1081,0
30063,852,1159,0
30064,1013,491,0
30065,342,878,0
30066,44,830,0
30067,1317,711,0
30068,231,1351,0
30069,264,873,0
30070,128,841,0
30071,842,343,0
30072,571,1262,0
30073,410,1367,0
30074,738,1048,0
30075,363,873,0
30076,153,1057,0
30077,1105,828,0
30078,852,595,0
30079,881,766,0
30080,1084,1205,0
30081,926,1195,0
30082,759,1161,0
30083,1402,0,0
30084,753,291,0
30085,264,117,0
30086,76,1057,0
30087,1348,943,0
30088,702,577,0
30089,134,760,0
30090,690,139,0
30091,273,813,0
30092,571,169,0
30093,1177,1141,0
30094,628,1321,0
30095,310,999,0
30096,1014,712,0
30097,1287,1201,0
30098,340,1379,0
30099,702,1288,0
30100,1113,1186,0
30101,538,1333,0
30102,250,1076,0
30103,821,1277,0
30104,363,1025,0
30105,777,1393,0
30106,594,699,0
30107,278,102,0
30108,89,815,0
30109,1144,946,0
30110,515,1270,0
30111,1020,111,0
30112,1122,569,0
30113,163,587,0
30114,910,244,0
30115,641,0,0
30116,975,742,0
30117,1276,948,0
30118,1404,55,0
30119,738,98,0
30120,896,1077,0
30121,659,1326,0
30122,1081,954,0
30123,477,993,0
30124,1082,714,0
30125,1293,1041,0
30126,267,905,0
30127,403,84,0
30128,1256,1406,0
30129,403,23,0
30130,504,692,0
30131,1329,614,0
30132,129,430,0
30133,199,228,0
30134,1053,196,0
30135,1061,891,0
30136,173,307,0
30137,1100,1075,0
30138,1041,130,0
30139,342,792,0
30140,791,218,0
30141,730,962,0
30142,1152,1375,0
30143,841,848,0
30144,582,820,0
30145,197,834,0
30146,892,471,0
30147,248,65,0
30148,200,1381,0
30149,80,1107,0
30150,1016,337,0
30151,1403,727,0
30152,1317,328,0
30153,803,693,0
30154,975,1169,0
30155,851,989,0
30156,1183,60,0
30157,885,246,0
30158,37,1041,0
30159,1098,226,0
30160,608,855,0
30161,62,1282,0
30162,963,158,0
30163,376,1055,0
30164,749,1270,0
30165,44,1212,0
30166,240,457,0
30167,194,1321,0
30168,1118,317,0
30169,807,485,0
30170,267,321,0
30171,1404,464,0
30172,838,221,0
30173,944,607,0
30174,377,150,0
30175,741,432,0
30176,391,1155,0
30177,935,270,0
30178,531,210,0
30179,887,562,0
30180,1150,663,0
30181,688,1222,0
30182,596,675,0
30183,759,1220,0
30184,1229,82,0
30185,702,199,0
30186,1078,1081,0
30187,111,1080,0
30188,1211,1052,0
30189,340,877,0
30190,61,75,0
30191,1100,975,0
30192,115,1087,0
30193,1285,749,0
30194,1064,1287,0
30195,197,1346,0
30196,730,1109,0
30197,649,42,0
30198,487,312,0
30199,881,749,0
30200,1211,4,0
30201,8,605,0
30202,1328,681,0
30203,1348,695,0
30204,556,547,0
30205,499,633,0
30206,642,4,0
30207,1397,452,0
30208,197,778,0
30209,916,876,0
30210,1328,570,0
30211,1076,446,0
30212,540,72,0
30213,131,524,0
30214,200,1360,0
30215,642,383,0
30216,963,45,0
30217,1321,340,0
30218,983,1003,0
30219,177,1386,0
30220,838,822,0
30221,935,1393,0
30222,845,1275,0
30223,1113,674,0
30224,881,1026,0
30225,821,733,0
30226,608,730,0
30227,400,925,0
30228,158,1070,0
30229,440,1086,0
30230,1244,142,0
30231,1155,1349,0
30232,231,1407,0
30233,1241,351,0
30234,115,416,0
30235,318,982,0
30236,465,510,0
30237,842,818,0
30238,699,580,0
30239,1066,792,0
30240,498,1198,0
30241,149,1406,0
30242,556,1103,0
30243,691,849,0
30244,195,477,0
30245,85,1403,0
30246,1326,1239,0
30247,821,444,0
30248,1169,1012,0
30249,73,398,0
30250,1275,389,0
30251,1207,1062,0
30252,141,1119,0
30253,69,1376,0
30254,41,464,0
30255,1175,614,0
30256,531,56,0
30257,983,897,0
30258,509,742,0
30259,1109,448,0
30260,895,948,0
30261,48,1170,0
30262,129,411,0
30263,447,646,0
30264,730,162,0
30265,504,921,0
30266,420,119,0
30267,1096,134,0
30268,1318,238,0
30269,577,37,0
30270,1013,681,0
30271,376,319,0
30272,551,804,0
30273,771,431,0
30274,1293,867,0
30275,895,1222,0
30276,1397,1337,0
30277,1366,485,0
30278,248,508,0
30279,446,321,0
30280,189,1005,0
30281,1053,1274,0
30282,1324,590,0
30283,384,523,0
30284,179,659,0
30285,1324,881,0
30286,747,1059,0
30287,1378,667,0
30288,355,1337,0
30289,109,1252,0
30290,1408,164,0
30291,9,1152,0
30292,1218,391,0
30293,1355,697,0
30294,1292,743,0
30295,1081,495,0
30296,1158,149,0
30297,574,68,0
30298,608,991,0
30299,574,1024,0
30300,1041,500,0
30301,1356,136,0
30302,278,274,0
30303,539,888,0
30304,428,1085,0
30305,149,909,0
30306,651,672,0
30307,1294,1215,0
30308,431,676,0
30309,273,1382,0
30310,111,866,0
30311,834,473,0
30312,1237,1369,0
30313,649,140,0
30314,10,1258,0
30315,557,749,0
30316,745,598,0
30317,523,879,0
30318,1241,525,0
30319,821,469,0
30320,1344,949,0
30321,1243,633,0
30322,129,475,0
30323,128,1332,0
30324,859,417,0
30325,1326,15,0
30326,690,236,0
30327,523,775,0
30328,651,441,0
30329,310,1224,0
30330,1256,191,0
30331,758,726,0
30332,603,41,0
30333,1062,529,0
30334,188,1296,0
30335,681,661,0
30336,455,647,0
30337,1237,3,0
30338,1172,936,0
30339,803,224,0
30340,1267,1343,0
30341,295,350,0
30342,328,829,0
30343,617,529,0
30344,171,134,0
30345,1075,632,0
30346,1061,512,0
30347,935,46,0
30348,248,136,0
30349,1098,141,0
30350,1318,214,0
30351,394,25,0
30352,983,13,0
30353,131,932,0
30354,791,850,0
30355,250,866,0
30356,1205,1266,0
30357,193,532,0
30358,1159,160,0
30359,1025,660,0
30360,48,116,0
30361,1238,700,0
30362,110,1405,0
30363,852,18,0
30364,1361,328,0
30365,543,950,0
30366,288,882,0
30367,861,1033,0
30368,741,1028,0
30369,1355,97,0
30370,1244,590,0
30371,1152,1309,0
30372,463,561,0
30373,668,395,0
30374,745,284,0
30375,571,941,0
30376,183,795,0
30377,1243,13,0
30378,555,1281,0
30379,852,1155,0
30380,885,1135,0
30381,1248,740,0
30382,288,394,0
30383,975,1040,0
30384,845,453,0
30385,99,525,0
30386,273,338,0
30387,1211,727,0
30388,1027,826,0
30389,736,782,0
30390,540,1062,0
30391,1119,1014,0
30392,1169,512,0
30393,278,9,0
30394,1356,534,0
30395,8,588,0
30396,62,113,0
30397,797,34,0
30398,1229,873,0
30399,200,812,0
30400,543,210,0
30401,859,1175,0
30402,1396,374,0
30403,48,469,0
30404,916,587,0
30405,203,954,0
30406,538,492,0
30407,868,881,0
30408,855,1102,0
30409,75,958,0
30410,1307,340,0
30411,1040,955,0
30412,1201,1074,0
30413,1125,844,0
30414,608,1055,0
30415,551,650,0
30416,881,400,0
30417,103,83,0
30418,384,596,0
30419,881,44,0
30420,344,242,0
30421,436,931,0
30422,1304,799,0
30423,718,1144,0
30424,614,773,0
30425,779,844,0
30426,141,676,0
30427,650,1021,0
30428,617,127,0
30429,538,1106,0
30430,367,1400,0
30431,540,146,0
30432,503,560,0
30433,704,957,0
30434,1285,1136,0
30435,384,417,0
30436,70,815,0
30437,1023,1177,0
30438,384,848,0
30439,69,882,0
30440,668,458,0
30441,153,717,0
30442,297,254,0
30443,1126,802,0
30444,650,361,0
30445,85,1019,0
30446,861,465,0
30447,1044,296,0
30448,73,1391,0
30449,557,185,0
30450,649,1306,0
30451,341,960,0
30452,888,1063,0
30453,463,768,0
30454,195,453,0
30455,879,275,0
30456,1025,1130,0
30457,1062,1311,0
30458,895,291,0
30459,758,385,0
30460,10,45,0
30461,982,683,0
30462,1060,817,0
30463,41,195,0
30464,1218,376,0
30465,845,148,0
30466,924,444,0
30467,582,494,0
30468,356,1236,0
30469,791,2,0
30470,476,215,0
30471,1307,1124,0
30472,745,1403,0
30473,177,1302,0
30474,1408,395,0
30475,617,1316,0
30476,1196,901,0
30477,297,881,0
30478,543,308,0
30479,1029,141,0
30480,345,711,0
30481,1166,643,0
30482,1122,898,0
30483,1212,194,0
30484,1375,262,0
30485,345,557,0
30486,1084,189,0
30487,1118,1328,0
30488,195,458,0
30489,1397,756,0
30490,782,472,0
30491,433,1194,0
30492,564,513,0
30493,195,165,0
30494,1361,192,0
30495,1062,794,0
30496,250,1243,0
30497,821,440,0
30498,765,1112,0
30499,1158,679,0
30500,274,259,0
30501,1122,1155,0
30502,1014,619,0
30503,527,873,0
30504,278,592,0
30505,727,655,0
30506,1348,951,0
30507,931,1203,0
30508,446,377,0
30509,273,829,0
30510,1248,34,0
30511,798,1249,0
30512,753,1205,0
30513,855,252,0
