,TF,Target,Label
3891,723,84,0
3892,171,44,0
3893,557,338,0
3894,682,356,0
3895,481,564,0
3896,473,598,0
3897,1131,288,0
3898,451,799,0
3899,890,35,0
3900,118,725,0
3901,983,140,0
3902,996,194,0
3903,1003,472,0
3904,106,579,0
3905,48,184,0
3906,384,672,0
3907,433,25,0
3908,981,584,0
3909,290,105,0
3910,549,684,0
3911,72,1036,0
3912,444,904,0
3913,265,62,0
3914,549,695,0
3915,246,1009,0
3916,472,398,0
3917,1027,315,0
3918,715,560,0
3919,455,999,0
3920,290,348,0
3921,875,9,0
3922,838,1069,0
3923,569,835,0
3924,973,435,0
3925,176,1061,0
3926,428,1039,0
3927,184,646,0
3928,253,343,0
3929,455,463,0
3930,857,72,0
3931,988,42,0
3932,413,980,0
3933,277,843,0
3934,200,1121,0
3935,557,1041,0
3936,1044,904,0
3937,1003,742,0
3938,184,798,0
3939,549,194,0
3940,875,219,0
3941,246,686,0
3942,931,298,0
3943,548,424,0
3944,17,413,0
3945,671,927,0
3946,462,802,0
3947,168,831,0
3948,203,878,0
3949,510,538,0
3950,309,546,0
3951,384,312,0
3952,19,348,0
3953,1003,449,0
3954,464,915,0
3955,584,542,0
3956,826,374,0
3957,549,331,0
3958,330,364,0
3959,768,12,0
3960,330,632,0
3961,253,536,0
3962,857,18,0
3963,735,302,0
3964,244,920,0
3965,891,379,0
3966,685,739,0
3967,42,372,0
3968,455,950,0
3969,17,1128,0
3970,685,969,0
3971,761,135,0
3972,520,1062,0
3973,310,56,0
3974,309,97,0
3975,569,796,0
3976,63,911,0
3977,310,150,0
3978,723,581,0
3979,839,27,0
3980,671,741,0
3981,327,112,0
3982,472,812,0
3983,520,997,0
3984,1111,499,0
3985,896,16,0
3986,184,531,0
3987,826,720,0
3988,668,467,0
3989,841,821,0
3990,63,324,0
3991,1131,347,0
3992,253,40,0
3993,168,116,0
3994,1126,971,0
3995,1028,407,0
3996,158,829,0
3997,839,568,0
3998,574,920,0
3999,72,389,0
4000,388,915,0
4001,63,1130,0
4002,433,113,0
4003,428,243,0
4004,379,767,0
4005,891,1075,0
4006,1028,33,0
4007,58,507,0
4008,548,898,0
4009,1073,218,0
4010,585,806,0
4011,1018,479,0
4012,330,276,0
4013,46,924,0
4014,276,817,0
4015,736,367,0
4016,64,1069,0
4017,711,594,0
4018,553,544,0
4019,63,29,0
4020,1044,1055,0
4021,444,483,0
4022,1073,492,0
4023,574,228,0
4024,963,296,0
4025,1053,651,0
4026,310,1027,0
4027,203,857,0
4028,276,335,0
4029,585,531,0
4030,913,1080,0
4031,428,91,0
4032,891,356,0
4033,46,824,0
4034,130,198,0
4035,996,657,0
4036,996,150,0
4037,1028,242,0
4038,997,1063,0
4039,379,73,0
4040,671,905,0
4041,548,235,0
4042,462,800,0
4043,761,305,0
4044,857,122,0
4045,629,1055,0
4046,455,144,0
4047,913,659,0
4048,768,96,0
4049,671,575,0
4050,200,1048,0
4051,857,65,0
4052,549,744,0
4053,557,775,0
4054,426,933,0
4055,548,0,0
4056,169,1027,0
4057,358,779,0
4058,426,805,0
4059,118,558,0
4060,265,362,0
4061,253,1021,0
4062,246,1114,0
4063,388,894,0
4064,609,715,0
4065,1044,629,0
4066,433,582,0
4067,176,161,0
4068,563,607,0
4069,168,617,0
4070,997,21,0
4071,265,70,0
4072,890,317,0
4073,388,368,0
4074,671,856,0
4075,557,38,0
4076,1044,764,0
4077,129,138,0
4078,875,926,0
4079,875,12,0
4080,129,105,0
4081,973,838,0
4082,736,131,0
4083,330,272,0
4084,1126,133,0
4085,885,88,0
4086,1004,532,0
4087,890,347,0
4088,510,519,0
4089,1073,159,0
4090,685,1049,0
4091,48,232,0
4092,265,472,0
4093,48,311,0
4094,510,205,0
4095,184,862,0
4096,838,823,0
4097,330,387,0
4098,26,513,0
4099,290,500,0
4100,1045,579,0
4101,923,136,0
4102,1027,444,0
4103,129,606,0
4104,42,909,0
4105,549,834,0
4106,270,810,0
4107,451,223,0
4108,1028,76,0
4109,715,1036,0
4110,672,998,0
4111,379,519,0
4112,192,975,0
4113,72,502,0
4114,528,9,0
4115,988,1124,0
4116,826,806,0
4117,896,1,0
4118,72,731,0
4119,63,219,0
4120,992,280,0
4121,48,955,0
4122,768,546,0
4123,72,629,0
4124,388,1052,0
4125,1131,702,0
4126,1003,1092,0
4127,46,724,0
4128,671,254,0
4129,265,158,0
4130,1020,303,0
4131,931,1103,0
4132,682,931,0
4133,1073,1113,0
4134,931,925,0
4135,557,1099,0
4136,711,1008,0
4137,200,425,0
4138,428,740,0
4139,1053,663,0
4140,841,75,0
4141,433,819,0
4142,290,482,0
4143,857,1072,0
4144,265,705,0
4145,931,31,0
4146,270,940,0
4147,584,187,0
4148,464,532,0
4149,563,830,0
4150,357,587,0
4151,668,70,0
4152,472,798,0
4153,130,397,0
4154,272,522,0
4155,574,930,0
4156,569,965,0
4157,761,156,0
4158,682,1017,0
4159,671,703,0
4160,72,904,0
4161,981,560,0
4162,923,384,0
4163,451,996,0
4164,265,474,0
4165,896,97,0
4166,130,1011,0
4167,358,456,0
4168,923,1111,0
4169,309,463,0
4170,327,357,0
4171,462,491,0
4172,851,538,0
4173,913,835,0
4174,176,127,0
4175,548,350,0
4176,520,104,0
4177,553,577,0
4178,244,374,0
4179,1045,1025,0
4180,1020,377,0
4181,168,163,0
4182,1044,49,0
4183,309,947,0
4184,179,696,0
4185,1111,913,0
4186,675,156,0
4187,1018,805,0
4188,357,990,0
4189,981,941,0
4190,557,547,0
4191,682,675,0
4192,209,1068,0
4193,851,678,0
4194,629,515,0
4195,549,318,0
4196,715,726,0
4197,379,568,0
4198,26,462,0
4199,176,725,0
4200,246,791,0
4201,761,764,0
4202,585,518,0
4203,885,793,0
4204,158,156,0
4205,106,205,0
4206,569,695,0
4207,46,698,0
4208,310,947,0
4209,584,32,0
4210,839,105,0
4211,358,165,0
4212,996,18,0
4213,1003,621,0
4214,609,501,0
4215,1044,966,0
4216,129,475,0
4217,1126,1061,0
4218,815,575,0
4219,72,812,0
4220,875,194,0
4221,272,826,0
4222,444,16,0
4223,735,45,0
4224,277,618,0
4225,931,432,0
4226,875,1076,0
4227,169,849,0
4228,826,695,0
4229,723,871,0
4230,553,981,0
4231,444,223,0
4232,464,1056,0
4233,270,1128,0
4234,510,1117,0
4235,310,584,0
4236,549,706,0
4237,931,136,0
4238,200,49,0
4239,1003,762,0
4240,426,1052,0
4241,290,484,0
4242,158,22,0
4243,988,919,0
4244,838,520,0
4245,553,141,0
4246,203,184,0
4247,327,407,0
4248,1045,575,0
4249,129,940,0
4250,609,194,0
4251,1065,855,0
4252,129,625,0
4253,253,601,0
4254,923,863,0
4255,981,115,0
4256,357,1079,0
4257,510,328,0
4258,484,866,0
4259,179,772,0
4260,277,1092,0
4261,548,521,0
4262,815,253,0
4263,735,913,0
4264,63,611,0
4265,42,503,0
4266,585,1050,0
4267,887,124,0
4268,1126,1002,0
4269,629,834,0
4270,464,550,0
4271,327,34,0
4272,528,379,0
4273,265,200,0
4274,1131,306,0
4275,311,328,0
4276,184,791,0
4277,276,7,0
4278,549,583,0
4279,973,182,0
4280,735,272,0
4281,1038,1120,0
4282,569,279,0
4283,1004,931,0
4284,711,328,0
4285,277,889,0
4286,287,416,0
4287,64,623,0
4288,736,48,0
4289,379,128,0
4290,203,977,0
4291,309,462,0
4292,311,306,0
4293,584,92,0
4294,816,414,0
4295,244,162,0
4296,311,265,0
4297,265,774,0
4298,859,347,0
4299,26,527,0
4300,715,246,0
4301,158,49,0
4302,1028,358,0
4303,246,705,0
4304,923,862,0
4305,510,104,0
4306,983,46,0
4307,549,248,0
4308,184,633,0
4309,672,854,0
4310,668,757,0
4311,682,320,0
4312,484,835,0
4313,991,227,0
4314,768,409,0
4315,426,582,0
4316,272,683,0
4317,735,621,0
4318,574,683,0
4319,887,410,0
4320,327,555,0
4321,991,1085,0
4322,775,138,0
4323,1020,349,0
4324,857,446,0
4325,64,799,0
4326,815,850,0
4327,1126,614,0
4328,629,796,0
4329,896,609,0
4330,896,347,0
4331,528,252,0
4332,179,1107,0
4333,851,1065,0
4334,569,442,0
4335,923,229,0
4336,179,270,0
4337,839,453,0
4338,158,474,0
4339,176,198,0
4340,913,1007,0
4341,171,256,0
4342,413,257,0
4343,997,1119,0
4344,991,966,0
4345,63,120,0
4346,1111,553,0
4347,1038,26,0
4348,629,410,0
4349,891,787,0
4350,675,338,0
4351,991,46,0
4352,988,220,0
4353,887,604,0
4354,244,92,0
4355,1044,1079,0
4356,253,769,0
4357,557,278,0
4358,609,953,0
4359,287,108,0
4360,981,814,0
4361,584,1119,0
4362,1053,608,0
4363,549,1005,0
4364,973,771,0
4365,569,945,0
4366,988,939,0
4367,1027,3,0
4368,520,1073,0
4369,246,68,0
4370,549,94,0
4371,200,271,0
4372,857,1029,0
4373,768,1114,0
4374,996,68,0
4375,1044,644,0
4376,563,42,0
4377,685,1050,0
4378,1111,1031,0
4379,481,1118,0
4380,130,639,0
4381,1053,691,0
4382,1044,898,0
4383,520,32,0
4384,327,821,0
4385,433,165,0
4386,277,804,0
4387,357,304,0
4388,585,579,0
4389,209,524,0
4390,981,259,0
4391,357,676,0
4392,265,419,0
4393,26,1030,0
4394,672,70,0
4395,179,327,0
4396,584,901,0
4397,973,6,0
4398,330,1101,0
4399,192,732,0
4400,455,650,0
4401,913,1033,0
4402,327,799,0
4403,826,335,0
4404,1038,666,0
4405,838,26,0
4406,1131,1023,0
4407,169,55,0
4408,996,161,0
4409,931,1000,0
4410,106,734,0
4411,379,689,0
4412,963,668,0
4413,981,980,0
4414,629,815,0
4415,997,1111,0
4416,815,518,0
4417,287,838,0
4418,1003,383,0
4419,309,145,0
4420,413,424,0
4421,455,965,0
4422,682,138,0
4423,859,109,0
4424,996,176,0
4425,682,629,0
4426,890,484,0
4427,983,809,0
4428,330,113,0
4429,169,922,0
4430,277,779,0
4431,290,425,0
4432,569,927,0
4433,528,847,0
4434,1102,479,0
4435,891,679,0
4436,890,1030,0
4437,736,1037,0
4438,413,853,0
4439,549,576,0
4440,484,311,0
4441,715,0,0
4442,444,536,0
4443,826,279,0
4444,1044,834,0
4445,736,52,0
4446,209,942,0
4447,171,1040,0
4448,574,943,0
4449,484,749,0
4450,1073,442,0
4451,171,656,0
4452,711,605,0
4453,118,312,0
4454,981,902,0
4455,585,307,0
4456,963,290,0
4457,563,1087,0
4458,1027,648,0
4459,997,461,0
4460,761,615,0
4461,838,191,0
4462,200,550,0
4463,192,758,0
4464,775,1022,0
4465,557,755,0
4466,19,1009,0
4467,179,848,0
4468,168,216,0
4469,1027,1077,0
4470,106,807,0
4471,992,465,0
4472,473,380,0
4473,287,121,0
4474,433,104,0
4475,913,29,0
4476,118,172,0
4477,735,838,0
4478,1018,564,0
4479,1044,1011,0
4480,675,1118,0
4481,672,869,0
4482,270,285,0
4483,357,663,0
4484,584,1088,0
4485,913,1078,0
4486,1131,346,0
4487,246,1018,0
4488,458,184,0
4489,963,865,0
4490,444,938,0
4491,931,508,0
4492,815,18,0
4493,1003,458,0
4494,1102,581,0
4495,444,679,0
4496,462,48,0
4497,413,821,0
4498,735,75,0
4499,17,259,0
4500,891,556,0
4501,585,542,0
4502,1004,439,0
4503,629,973,0
4504,464,392,0
4505,309,1131,0
4506,1003,1011,0
4507,246,968,0
4508,761,380,0
4509,890,808,0
4510,310,450,0
4511,179,792,0
4512,997,69,0
4513,574,280,0
4514,451,501,0
4515,996,701,0
4516,685,291,0
4517,997,741,0
4518,176,572,0
4519,627,768,0
4520,1131,377,0
4521,246,441,0
4522,931,902,0
4523,510,1099,0
4524,327,411,0
4525,17,574,0
4526,735,51,0
4527,766,158,0
4528,458,576,0
4529,168,47,0
4530,462,945,0
4531,58,950,0
4532,671,697,0
4533,330,38,0
4534,203,302,0
4535,277,443,0
4536,1053,362,0
4537,672,757,0
4538,973,491,0
4539,203,933,0
4540,875,1040,0
4541,991,493,0
4542,887,618,0
4543,428,1094,0
4544,761,886,0
4545,428,954,0
4546,310,103,0
4547,682,662,0
4548,428,215,0
4549,63,834,0
4550,885,185,0
4551,736,670,0
4552,379,760,0
4553,444,1093,0
4554,553,785,0
4555,569,541,0
4556,557,604,0
4557,1020,396,0
4558,997,435,0
4559,168,844,0
4560,451,5,0
4561,671,663,0
4562,464,347,0
4563,330,165,0
4564,896,546,0
4565,675,104,0
4566,129,174,0
4567,1028,396,0
4568,176,801,0
4569,158,582,0
4570,715,234,0
4571,983,31,0
4572,330,1110,0
4573,444,555,0
4574,169,299,0
4575,265,490,0
4576,891,1076,0
4577,72,651,0
4578,481,47,0
4579,462,449,0
4580,997,87,0
4581,265,594,0
4582,246,640,0
4583,885,766,0
4584,859,422,0
4585,290,1070,0
4586,1065,511,0
4587,192,228,0
4588,1131,340,0
4589,859,980,0
4590,574,438,0
4591,549,86,0
4592,1044,307,0
4593,1038,718,0
4594,723,917,0
4595,458,196,0
4596,838,99,0
4597,841,736,0
4598,433,552,0
4599,816,69,0
4600,816,706,0
4601,451,161,0
4602,574,286,0
4603,42,157,0
4604,26,499,0
4605,444,953,0
4606,169,881,0
4607,473,192,0
4608,891,771,0
4609,426,210,0
4610,736,633,0
4611,384,403,0
4612,58,399,0
4613,473,518,0
4614,671,295,0
4615,857,928,0
4616,433,822,0
4617,171,87,0
4618,859,302,0
4619,1126,883,0
4620,735,478,0
4621,682,1067,0
4622,685,310,0
4623,896,71,0
4624,433,318,0
4625,992,1037,0
4626,327,640,0
4627,996,44,0
4628,176,621,0
4629,309,261,0
4630,203,1053,0
4631,130,607,0
4632,327,32,0
4633,310,323,0
4634,671,1036,0
4635,184,781,0
4636,272,943,0
4637,444,88,0
4638,983,411,0
4639,171,109,0
4640,388,925,0
4641,462,249,0
4642,270,193,0
4643,931,1121,0
4644,711,1041,0
4645,896,204,0
4646,169,732,0
4647,913,344,0
4648,826,42,0
4649,244,270,0
4650,1038,683,0
4651,310,1055,0
4652,887,788,0
4653,685,1128,0
4654,736,836,0
4655,672,989,0
4656,168,271,0
4657,711,527,0
4658,768,996,0
4659,672,50,0
4660,462,1029,0
4661,627,510,0
4662,277,517,0
4663,1028,456,0
4664,775,1053,0
4665,997,821,0
4666,997,1017,0
4667,327,24,0
4668,816,252,0
4669,169,215,0
4670,885,522,0
4671,310,231,0
4672,203,136,0
4673,276,605,0
4674,1073,859,0
4675,1020,474,0
4676,481,348,0
4677,585,1089,0
4678,859,323,0
4679,675,424,0
4680,736,181,0
4681,997,93,0
4682,991,1116,0
4683,510,38,0
4684,816,830,0
4685,761,514,0
4686,46,888,0
4687,685,161,0
4688,179,1066,0
4689,169,139,0
4690,585,583,0
4691,988,730,0
4692,574,872,0
4693,761,821,0
4694,627,846,0
4695,775,392,0
4696,179,1094,0
4697,253,1060,0
4698,997,412,0
4699,357,1022,0
4700,981,519,0
4701,1073,423,0
4702,413,634,0
4703,244,1084,0
4704,682,497,0
4705,574,720,0
4706,310,616,0
4707,923,624,0
4708,890,37,0
4709,557,1109,0
4710,923,6,0
4711,1073,606,0
4712,176,624,0
4713,310,860,0
4714,384,556,0
4715,983,19,0
4716,1045,596,0
4717,973,787,0
4718,761,1082,0
4719,484,181,0
4720,26,1004,0
4721,265,116,0
4722,1044,717,0
4723,1004,1115,0
4724,129,367,0
4725,1038,119,0
4726,1044,887,0
4727,859,1085,0
4728,991,517,0
4729,169,836,0
4730,388,490,0
4731,1003,270,0
4732,841,797,0
4733,609,605,0
4734,1102,22,0
4735,327,1096,0
4736,923,1065,0
4737,1073,350,0
4738,413,6,0
4739,1020,1124,0
4740,1038,294,0
4741,310,1124,0
4742,253,63,0
4743,413,293,0
4744,277,644,0
4745,184,972,0
4746,1004,759,0
4747,26,388,0
4748,464,893,0
4749,64,723,0
4750,891,469,0
4751,859,618,0
4752,857,86,0
4753,585,649,0
4754,851,42,0
4755,584,424,0
4756,983,350,0
4757,891,53,0
4758,859,496,0
4759,428,634,0
4760,455,467,0
4761,671,389,0
4762,272,308,0
4763,1020,164,0
4764,458,328,0
4765,169,363,0
4766,130,849,0
4767,244,947,0
4768,17,860,0
4769,130,1095,0
4770,815,41,0
4771,484,292,0
4772,171,249,0
4773,963,1101,0
4774,736,1121,0
4775,609,182,0
4776,384,992,0
4777,973,80,0
4778,277,213,0
4779,1027,146,0
4780,1004,215,0
4781,358,350,0
4782,63,30,0
4783,815,255,0
4784,992,868,0
4785,585,678,0
4786,1126,789,0
4787,839,291,0
4788,246,455,0
4789,1038,10,0
4790,244,1092,0
4791,169,229,0
4792,768,1129,0
4793,455,321,0
4794,106,32,0
4795,200,702,0
4796,1028,688,0
4797,682,701,0
4798,106,1030,0
4799,991,312,0
4800,711,370,0
4801,26,165,0
4802,685,78,0
4803,42,1033,0
4804,826,362,0
4805,169,369,0
4806,609,426,0
4807,609,1117,0
4808,64,307,0
4809,428,298,0
4810,629,651,0
4811,19,1130,0
4812,309,174,0
4813,826,576,0
4814,585,886,0
4815,46,708,0
4816,1044,1003,0
4817,270,841,0
4818,428,519,0
4819,118,880,0
4820,357,786,0
4821,997,800,0
4822,913,81,0
4823,981,724,0
4824,997,852,0
4825,1028,744,0
4826,609,960,0
4827,129,1,0
4828,290,373,0
4829,1027,480,0
4830,290,219,0
4831,327,966,0
4832,548,1059,0
4833,768,664,0
4834,963,209,0
4835,310,176,0
4836,627,931,0
4837,857,786,0
4838,106,976,0
4839,1102,627,0
4840,685,140,0
4841,816,781,0
4842,859,1037,0
4843,48,191,0
4844,548,1057,0
4845,309,944,0
4846,158,84,0
4847,766,218,0
4848,736,136,0
4849,209,916,0
4850,290,315,0
4851,388,85,0
4852,973,213,0
4853,357,169,0
4854,358,229,0
4855,841,394,0
4856,548,746,0
4857,209,816,0
4858,890,678,0
4859,1065,101,0
4860,992,1029,0
4861,1027,1022,0
4862,885,780,0
4863,548,600,0
4864,287,340,0
4865,997,948,0
4866,931,414,0
4867,455,1072,0
4868,875,16,0
4869,775,157,0
4870,723,1075,0
4871,358,78,0
4872,451,806,0
4873,330,1038,0
4874,426,1036,0
4875,548,753,0
4876,553,569,0
4877,192,24,0
4878,510,325,0
4879,685,623,0
4880,585,837,0
4881,887,468,0
4882,609,906,0
4883,472,710,0
4884,996,459,0
4885,875,183,0
4886,675,36,0
4887,472,882,0
4888,58,119,0
4889,72,900,0
4890,481,1131,0
4891,358,733,0
4892,996,547,0
4893,857,970,0
4894,200,720,0
4895,1065,441,0
4896,723,408,0
4897,192,178,0
4898,685,213,0
4899,988,621,0
4900,1073,956,0
4901,711,763,0
4902,433,875,0
4903,58,428,0
4904,549,468,0
4905,992,872,0
4906,569,418,0
4907,327,546,0
4908,816,461,0
4909,838,606,0
4910,290,530,0
4911,1073,1071,0
4912,668,654,0
4913,890,128,0
4914,672,44,0
4915,557,217,0
4916,553,1049,0
4917,584,637,0
4918,963,577,0
4919,1020,325,0
4920,192,385,0
4921,58,754,0
4922,118,960,0
4923,379,686,0
4924,775,439,0
4925,1065,564,0
4926,473,416,0
4927,203,26,0
4928,426,284,0
4929,923,898,0
4930,510,269,0
4931,168,252,0
4932,290,138,0
4933,169,210,0
4934,963,268,0
4935,426,611,0
4936,1027,529,0
4937,184,908,0
4938,265,1040,0
4939,736,346,0
4940,992,296,0
4941,1065,10,0
4942,311,799,0
4943,72,259,0
4944,246,831,0
4945,287,779,0
4946,715,151,0
4947,118,528,0
4948,168,159,0
4949,609,488,0
4950,357,31,0
4951,549,12,0
4952,557,242,0
4953,388,416,0
4954,768,412,0
4955,997,182,0
4956,675,151,0
4957,1073,676,0
4958,1111,95,0
4959,857,77,0
4960,327,734,0
4961,26,554,0
4962,838,1014,0
4963,413,826,0
4964,63,1016,0
4965,841,522,0
4966,388,321,0
4967,711,1013,0
4968,357,95,0
4969,384,265,0
4970,171,1113,0
4971,528,1036,0
4972,330,631,0
4973,276,47,0
4974,991,828,0
4975,64,472,0
4976,1003,286,0
4977,563,30,0
4978,473,982,0
4979,330,940,0
4980,17,629,0
4981,768,137,0
4982,64,403,0
4983,290,1081,0
4984,458,495,0
4985,885,474,0
4986,549,837,0
4987,276,343,0
4988,887,56,0
4989,584,482,0
4990,130,634,0
4991,209,8,0
4992,815,288,0
4993,246,794,0
4994,991,442,0
4995,685,968,0
4996,358,435,0
4997,1065,568,0
4998,766,358,0
4999,996,202,0
5000,988,379,0
5001,26,33,0
5002,58,810,0
5003,309,220,0
5004,736,944,0
5005,1073,57,0
5006,287,737,0
5007,520,211,0
5008,200,885,0
5009,118,1001,0
5010,885,1127,0
5011,826,484,0
5012,1044,195,0
5013,473,815,0
5014,1073,327,0
5015,330,655,0
5016,253,585,0
5017,768,823,0
5018,458,712,0
5019,176,1033,0
5020,549,1125,0
5021,203,294,0
5022,839,1043,0
5023,17,1002,0
5024,169,586,0
5025,451,256,0
5026,17,298,0
5027,736,1093,0
5028,1073,542,0
5029,158,122,0
5030,723,46,0
5031,815,157,0
5032,896,403,0
5033,358,920,0
5034,913,849,0
5035,671,139,0
5036,472,1083,0
5037,168,25,0
5038,384,674,0
5039,1131,453,0
5040,426,122,0
5041,775,539,0
5042,609,474,0
5043,963,851,0
5044,444,370,0
5045,176,1078,0
5046,311,193,0
5047,838,45,0
5048,484,506,0
5049,890,442,0
5050,826,889,0
5051,563,69,0
5052,46,506,0
5053,311,232,0
5054,711,838,0
5055,963,93,0
5056,1018,991,0
5057,859,332,0
5058,963,486,0
5059,839,688,0
5060,464,106,0
5061,851,318,0
5062,168,112,0
5063,816,319,0
5064,1126,735,0
5065,244,259,0
5066,1126,422,0
5067,455,677,0
5068,609,274,0
5069,184,394,0
5070,472,1009,0
5071,682,540,0
5072,896,326,0
5073,997,325,0
5074,671,484,0
5075,168,726,0
5076,981,530,0
5077,553,335,0
5078,379,1053,0
5079,484,614,0
5080,768,105,0
5081,668,155,0
5082,19,624,0
5083,1065,953,0
5084,413,886,0
5085,715,116,0
5086,1126,744,0
5087,675,140,0
5088,768,716,0
5089,192,301,0
5090,672,385,0
5091,675,164,0
5092,184,796,0
5093,1003,281,0
5094,735,975,0
5095,859,512,0
5096,891,1004,0
5097,357,347,0
5098,455,254,0
5099,192,728,0
5100,549,546,0
5101,682,601,0
5102,64,391,0
5103,203,159,0
5104,668,1012,0
5105,548,770,0
5106,815,89,0
5107,988,964,0
5108,428,182,0
5109,816,242,0
5110,388,619,0
5111,444,598,0
5112,209,1008,0
5113,19,364,0
5114,775,178,0
5115,200,1010,0
5116,118,564,0
5117,841,227,0
5118,563,905,0
5119,192,153,0
5120,931,82,0
5121,246,386,0
5122,19,227,0
5123,1003,149,0
5124,176,159,0
5125,1004,424,0
5126,768,165,0
5127,1020,1085,0
5128,244,1029,0
5129,528,578,0
5130,723,1021,0
5131,896,691,0
5132,569,166,0
5133,891,1040,0
5134,58,70,0
5135,1044,863,0
5136,1045,919,0
5137,857,739,0
5138,1111,771,0
5139,981,759,0
5140,26,1064,0
5141,563,699,0
5142,973,887,0
5143,510,572,0
5144,1102,523,0
5145,715,778,0
5146,671,778,0
5147,309,407,0
5148,171,509,0
5149,997,683,0
5150,838,284,0
5151,246,926,0
5152,923,17,0
5153,388,978,0
5154,838,1019,0
5155,1004,508,0
5156,158,343,0
5157,1044,449,0
5158,671,1112,0
5159,184,589,0
5160,311,862,0
5161,118,290,0
5162,244,971,0
5163,627,694,0
5164,887,417,0
5165,1027,360,0
5166,309,745,0
5167,1003,1019,0
5168,574,309,0
5169,627,418,0
5170,1073,917,0
5171,26,895,0
5172,715,56,0
5173,171,744,0
5174,685,165,0
5175,26,650,0
5176,672,300,0
5177,244,455,0
5178,458,193,0
5179,48,115,0
5180,265,330,0
5181,384,1086,0
5182,1020,586,0
5183,826,1050,0
5184,838,454,0
5185,290,151,0
5186,736,120,0
5187,815,101,0
5188,761,1044,0
5189,841,631,0
5190,158,965,0
5191,118,310,0
5192,841,70,0
5193,627,881,0
5194,64,1085,0
5195,988,740,0
5196,277,778,0
5197,996,410,0
5198,510,26,0
5199,1003,217,0
5200,42,268,0
5201,963,661,0
5202,711,846,0
5203,310,638,0
5204,26,773,0
5205,379,743,0
5206,384,148,0
5207,510,631,0
5208,200,1026,0
5209,672,271,0
5210,287,147,0
5211,668,1054,0
5212,270,320,0
5213,158,767,0
5214,685,620,0
5215,309,467,0
5216,931,449,0
5217,472,289,0
5218,997,973,0
5219,574,853,0
5220,557,339,0
5221,327,244,0
5222,996,929,0
5223,996,363,0
5224,1044,64,0
5225,992,540,0
5226,553,376,0
5227,766,9,0
5228,609,1021,0
5229,176,879,0
5230,1045,271,0
5231,675,498,0
5232,963,941,0
5233,276,959,0
5234,997,828,0
5235,129,493,0
5236,896,198,0
5237,464,775,0
5238,311,878,0
5239,246,827,0
5240,484,610,0
5241,253,96,0
5242,549,464,0
5243,1027,165,0
5244,973,881,0
5245,553,491,0
5246,169,543,0
5247,63,1029,0
5248,992,834,0
5249,1131,521,0
5250,290,242,0
5251,481,25,0
5252,464,215,0
5253,1003,1065,0
5254,859,1060,0
5255,287,154,0
5256,484,83,0
5257,981,426,0
5258,528,399,0
5259,290,277,0
5260,736,302,0
5261,311,225,0
5262,816,981,0
5263,629,577,0
5264,272,53,0
5265,715,282,0
5266,42,1004,0
5267,711,739,0
5268,169,1079,0
5269,413,288,0
5270,265,918,0
5271,413,427,0
5272,1053,311,0
5273,253,984,0
5274,464,639,0
5275,246,1062,0
5276,723,968,0
5277,1111,820,0
5278,1065,497,0
5279,290,370,0
5280,384,348,0
5281,192,135,0
5282,209,23,0
5283,462,1117,0
5284,171,442,0
5285,309,730,0
5286,72,367,0
5287,685,910,0
5288,129,209,0
5289,549,520,0
5290,455,1017,0
5291,130,443,0
5292,1053,298,0
5293,1028,387,0
5294,106,1093,0
5295,272,198,0
5296,426,774,0
5297,72,322,0
5298,46,63,0
5299,816,854,0
5300,1044,541,0
5301,896,288,0
5302,1111,678,0
5303,983,1011,0
5304,775,817,0
5305,462,1003,0
5306,983,1054,0
5307,838,776,0
5308,983,32,0
5309,433,1124,0
5310,63,57,0
5311,890,655,0
5312,815,168,0
5313,768,649,0
5314,473,481,0
5315,330,347,0
5316,627,312,0
5317,253,42,0
5318,1027,831,0
5319,548,127,0
5320,992,473,0
5321,287,891,0
5322,451,448,0
5323,891,237,0
5324,997,1083,0
5325,433,611,0
5326,553,850,0
5327,859,455,0
5328,48,962,0
5329,1020,757,0
5330,1102,746,0
5331,981,697,0
5332,42,1071,0
5333,887,854,0
5334,931,210,0
5335,327,200,0
5336,553,636,0
5337,992,972,0
5338,736,563,0
5339,184,97,0
5340,931,481,0
5341,287,38,0
5342,996,353,0
5343,287,574,0
5344,413,1013,0
5345,444,791,0
5346,327,366,0
5347,17,63,0
5348,270,812,0
5349,875,470,0
5350,891,670,0
5351,548,787,0
5352,428,2,0
5353,1102,606,0
5354,19,1001,0
5355,464,825,0
5356,629,884,0
5357,358,926,0
5358,857,1051,0
5359,768,1058,0
5360,129,228,0
5361,63,633,0
5362,1126,330,0
5363,106,721,0
5364,557,570,0
5365,462,855,0
5366,451,30,0
5367,1044,636,0
5368,584,359,0
5369,253,159,0
5370,1038,510,0
5371,563,966,0
5372,857,1067,0
5373,973,207,0
5374,17,219,0
5375,1028,157,0
5376,253,500,0
5377,549,813,0
5378,815,993,0
5379,42,422,0
5380,1126,40,0
5381,569,351,0
5382,1028,690,0
5383,246,983,0
5384,557,43,0
5385,17,1091,0
5386,1045,582,0
5387,838,704,0
5388,890,276,0
5389,464,571,0
5390,548,172,0
5391,723,229,0
5392,528,293,0
5393,277,1078,0
5394,816,352,0
5395,963,229,0
5396,357,290,0
5397,857,368,0
5398,1027,980,0
5399,528,1073,0
5400,63,166,0
5401,761,334,0
5402,1003,225,0
5403,426,316,0
