,TF,Target,Label
1533,1249,55,0
1534,1249,84,0
1535,1249,1354,0
1536,1249,897,0
1537,1254,286,0
1538,1258,1481,0
1539,1258,453,0
1540,1264,553,0
1541,1264,389,0
1542,1264,1233,0
1543,1264,366,0
1544,1264,733,0
1545,1264,1248,0
1546,1264,240,0
1547,1264,426,0
1548,1264,62,0
1549,1264,336,0
1550,1264,929,0
1551,1264,802,0
1552,1264,911,0
1553,1264,313,0
1554,1264,1357,0
1555,1264,1141,0
1556,1264,237,0
1557,1273,885,0
1558,1273,933,0
1559,1281,542,0
1560,1291,348,0
1561,1291,211,0
1562,1291,1100,0
1563,1291,651,0
1564,1291,241,0
1565,1308,274,0
1566,1308,443,0
1567,1308,821,0
1568,1308,1559,0
1569,1308,189,0
1570,1308,1532,0
1571,1308,1355,0
1572,1308,1088,0
1573,1308,1209,0
1574,1308,48,0
1575,1308,131,0
1576,1312,634,0
1577,1312,409,0
1578,1312,1046,0
1579,1312,195,0
1580,1314,972,0
1581,1314,1189,0
1582,1314,883,0
1583,1314,1161,0
1584,1314,223,0
1585,1314,1392,0
1586,1315,967,0
1587,1315,1177,0
1588,1315,1126,0
1589,1315,250,0
1590,1315,1493,0
1591,1315,1084,0
1592,1318,932,0
1593,1326,553,0
1594,1326,1273,0
1595,1331,1119,0
1596,1331,1118,0
1597,1331,622,0
1598,1338,1465,0
1599,1339,851,0
1600,1354,274,0
1601,1355,3,0
1602,1355,912,0
1603,1359,284,0
1604,1364,1031,0
1605,1364,814,0
1606,1364,1446,0
1607,1367,852,0
1608,1367,674,0
1609,1367,227,0
1610,1369,345,0
1611,1370,816,0
1612,1370,992,0
1613,1370,693,0
1614,1370,303,0
1615,1370,354,0
1616,1385,172,0
1617,1395,1296,0
1618,1400,1453,0
1619,1408,671,0
1620,1408,1612,0
1621,1419,1315,0
1622,1423,1347,0
1623,1436,738,0
1624,1438,866,0
1625,1439,1463,0
1626,1445,916,0
1627,1445,1328,0
1628,1445,719,0
1629,1447,1049,0
1630,1447,1407,0
1631,1447,1358,0
1632,1447,641,0
1633,1447,1274,0
1634,1451,755,0
1635,1451,1401,0
1636,1453,728,0
1637,1453,115,0
1638,1454,1173,0
1639,1454,1270,0
1640,1454,495,0
1641,1454,375,0
1642,1454,1007,0
1643,1454,1618,0
1644,1454,586,0
1645,1454,657,0
1646,1454,1378,0
1647,1454,1617,0
1648,1454,803,0
1649,1454,996,0
1650,1454,805,0
1651,1454,84,0
1652,1454,1268,0
1653,1454,1304,0
1654,1454,909,0
1655,1454,1129,0
1656,1454,585,0
1657,1454,54,0
1658,1454,715,0
1659,1454,45,0
1660,1454,506,0
1661,1454,1108,0
1662,1454,49,0
1663,1454,1239,0
1664,1454,1527,0
1665,1454,192,0
1666,1454,509,0
1667,1454,1379,0
1668,1454,381,0
1669,1454,1296,0
1670,1454,129,0
1671,1454,110,0
1672,1454,63,0
1673,1454,528,0
1674,1464,1377,0
1675,1471,638,0
1676,1476,272,0
1677,1483,1072,0
1678,1483,619,0
1679,1495,924,0
1680,1495,560,0
1681,1495,975,0
1682,1496,775,0
1683,1496,1594,0
1684,1496,946,0
1685,1496,679,0
1686,1500,484,0
1687,1501,1069,0
1688,1510,1200,0
1689,1517,1303,0
1690,1518,980,0
1691,1519,1222,0
1692,1519,1163,0
1693,1519,498,0
1694,1519,125,0
1695,1519,203,0
1696,1519,1508,0
1697,1542,351,0
1698,1542,868,0
1699,1544,969,0
1700,1544,315,0
1701,1544,1446,0
1702,1544,962,0
1703,1544,1467,0
1704,1544,374,0
1705,1550,576,0
1706,1551,167,0
1707,1573,752,0
1708,1573,984,0
1709,1575,940,0
1710,1575,140,0
1711,1576,1064,0
1712,1576,3,0
1713,1580,741,0
1714,1580,809,0
1715,1585,747,0
1716,1585,1379,0
1717,1590,1092,0
1718,1599,1297,0
1719,1599,406,0
1720,1615,1561,0
1721,1615,1252,0
