,TF,Target,Label
36548,300,765,0
36549,266,1057,0
36550,849,1029,0
36551,1538,275,0
36552,219,1050,0
36553,1476,1413,0
36554,541,778,0
36555,926,1158,0
36556,1043,1568,0
36557,1350,1156,0
36558,454,230,0
36559,120,836,0
36560,1048,1026,0
36561,469,670,0
36562,1123,12,0
36563,235,671,0
36564,914,1194,0
36565,411,775,0
36566,254,761,0
36567,1142,241,0
36568,1447,301,0
36569,231,179,0
36570,589,633,0
36571,297,1156,0
36572,775,859,0
36573,627,1043,0
36574,157,1220,0
36575,986,1304,0
36576,397,1056,0
36577,1476,890,0
36578,1551,1521,0
36579,289,892,0
36580,468,557,0
36581,1517,1346,0
36582,91,351,0
36583,52,435,0
36584,17,1601,0
36585,1149,1026,0
36586,478,49,0
36587,242,2,0
36588,1543,724,0
36589,834,966,0
36590,1049,74,0
36591,1504,1443,0
36592,64,1129,0
36593,832,1482,0
36594,1370,1268,0
36595,300,978,0
36596,490,186,0
36597,978,809,0
36598,202,217,0
36599,231,1282,0
36600,438,1267,0
36601,415,624,0
36602,398,999,0
36603,1425,690,0
36604,1599,903,0
36605,957,845,0
36606,98,489,0
36607,504,180,0
36608,374,1360,0
36609,714,691,0
36610,1029,114,0
36611,21,7,0
36612,1390,535,0
36613,1057,1287,0
36614,218,1188,0
36615,706,1438,0
36616,411,3,0
36617,923,1167,0
36618,160,553,0
36619,1272,145,0
36620,71,1447,0
36621,1542,1409,0
36622,1177,767,0
36623,198,1568,0
36624,1213,103,0
36625,1331,634,0
36626,6,1504,0
36627,76,373,0
36628,816,1510,0
36629,872,857,0
36630,556,546,0
36631,1533,988,0
36632,1210,1482,0
36633,571,1508,0
36634,267,850,0
36635,809,1586,0
36636,730,994,0
36637,306,327,0
36638,788,398,0
36639,1079,205,0
36640,1483,77,0
36641,1419,634,0
36642,1053,1257,0
36643,350,605,0
36644,570,43,0
36645,333,1314,0
36646,317,1184,0
36647,1210,1392,0
36648,1060,649,0
36649,254,73,0
36650,232,251,0
36651,1580,1081,0
36652,1011,900,0
36653,637,755,0
36654,1151,484,0
36655,1605,551,0
36656,553,367,0
36657,1157,277,0
36658,518,1097,0
36659,1385,328,0
36660,214,1425,0
36661,1541,1081,0
36662,570,1596,0
36663,764,1070,0
36664,1049,629,0
36665,275,127,0
36666,937,1513,0
36667,184,1132,0
36668,955,1465,0
36669,710,597,0
36670,845,1054,0
36671,1215,1338,0
36672,1233,1302,0
36673,232,98,0
36674,389,1153,0
36675,1505,1092,0
36676,789,231,0
36677,161,1494,0
36678,366,1320,0
36679,499,434,0
36680,1370,827,0
36681,584,431,0
36682,1014,936,0
36683,1274,1425,0
36684,189,567,0
36685,1605,1156,0
36686,1054,844,0
36687,211,540,0
36688,1568,847,0
36689,730,572,0
36690,1262,1046,0
36691,1256,977,0
36692,543,269,0
36693,8,1084,0
36694,1214,1496,0
36695,319,563,0
36696,658,1128,0
36697,119,361,0
36698,474,1373,0
36699,1332,1213,0
36700,145,1410,0
36701,1409,1378,0
36702,135,637,0
36703,1308,901,0
36704,1211,757,0
36705,452,729,0
36706,860,1072,0
36707,235,731,0
36708,43,538,0
36709,1497,704,0
36710,1043,1082,0
36711,21,603,0
36712,267,0,0
36713,88,142,0
36714,130,1452,0
36715,1014,1096,0
36716,1237,626,0
36717,963,19,0
36718,966,612,0
36719,647,1248,0
36720,1354,1358,0
36721,44,1048,0
36722,618,863,0
36723,1031,886,0
36724,974,469,0
36725,455,1576,0
36726,560,1435,0
36727,234,1024,0
36728,620,239,0
36729,1107,285,0
36730,534,459,0
36731,184,877,0
36732,1539,332,0
36733,1038,1476,0
36734,498,97,0
36735,945,908,0
36736,292,1495,0
36737,469,1506,0
36738,481,1275,0
36739,1107,423,0
36740,425,587,0
36741,1518,287,0
36742,88,1075,0
36743,1275,1265,0
36744,460,715,0
36745,1293,1107,0
36746,59,811,0
36747,264,1249,0
36748,235,294,0
36749,1400,521,0
36750,274,759,0
36751,1563,1166,0
36752,176,1312,0
36753,860,828,0
36754,1234,660,0
36755,800,1172,0
36756,656,184,0
36757,1395,1443,0
36758,398,47,0
36759,259,26,0
36760,684,600,0
36761,1424,90,0
36762,415,1376,0
36763,288,1396,0
36764,1245,845,0
36765,773,1272,0
36766,708,376,0
36767,582,1456,0
36768,571,543,0
36769,319,300,0
36770,210,1461,0
36771,411,1315,0
36772,1038,1029,0
36773,214,1575,0
36774,1043,373,0
36775,897,480,0
36776,426,545,0
36777,1234,128,0
36778,570,748,0
36779,1364,578,0
36780,1119,666,0
36781,1232,1128,0
36782,697,845,0
36783,164,853,0
36784,16,538,0
36785,1367,879,0
36786,959,1229,0
36787,1355,679,0
36788,105,48,0
36789,161,474,0
36790,142,1521,0
36791,1454,231,0
36792,1058,867,0
36793,130,1454,0
36794,1150,824,0
36795,210,843,0
36796,1520,1121,0
36797,438,1467,0
36798,58,129,0
36799,1421,1196,0
36800,309,794,0
36801,211,812,0
36802,571,921,0
36803,505,969,0
36804,210,1276,0
36805,1062,839,0
36806,815,1162,0
36807,255,641,0
36808,563,1409,0
36809,1232,1576,0
36810,202,959,0
36811,809,1558,0
36812,374,1057,0
36813,1248,1138,0
36814,255,1572,0
36815,1281,1187,0
36816,1250,385,0
36817,751,768,0
36818,259,598,0
36819,530,1015,0
36820,202,26,0
36821,1513,1047,0
36822,282,966,0
36823,764,1010,0
36824,1424,850,0
36825,598,953,0
36826,1534,1571,0
36827,425,156,0
36828,1483,940,0
36829,752,1207,0
36830,1445,600,0
36831,620,841,0
36832,647,395,0
36833,734,371,0
36834,709,1513,0
36835,1419,972,0
36836,1257,1110,0
36837,286,507,0
36838,556,912,0
36839,593,1178,0
36840,733,1128,0
36841,1036,721,0
36842,411,40,0
36843,334,950,0
36844,323,685,0
36845,1043,747,0
36846,674,1010,0
36847,1560,1457,0
36848,504,1359,0
36849,968,592,0
36850,1504,1327,0
36851,1591,844,0
36852,1191,215,0
36853,1220,850,0
36854,1133,1509,0
36855,259,478,0
36856,1087,711,0
36857,1079,791,0
36858,957,995,0
36859,189,1278,0
36860,545,508,0
36861,653,484,0
36862,830,825,0
36863,1195,212,0
36864,485,674,0
36865,441,1097,0
36866,186,1389,0
36867,1048,1519,0
36868,712,414,0
36869,186,1578,0
36870,727,833,0
36871,431,1509,0
36872,1005,842,0
36873,788,196,0
36874,1220,588,0
36875,281,784,0
36876,518,1388,0
36877,35,281,0
36878,559,1088,0
36879,1138,250,0
36880,675,1102,0
36881,1058,601,0
36882,1151,1202,0
36883,1269,171,0
36884,1070,1098,0
36885,231,67,0
36886,609,1342,0
36887,987,1210,0
36888,619,1459,0
36889,1130,783,0
36890,288,429,0
36891,499,1305,0
36892,1199,1568,0
36893,297,407,0
36894,1119,818,0
36895,1581,1143,0
36896,849,958,0
36897,1312,158,0
36898,1239,1275,0
36899,311,1542,0
36900,1049,1605,0
36901,498,378,0
36902,88,1110,0
36903,957,323,0
36904,58,845,0
36905,1147,1198,0
36906,684,634,0
36907,1054,876,0
36908,1433,1077,0
36909,1338,1298,0
36910,415,326,0
36911,809,318,0
36912,784,982,0
36913,1318,1547,0
36914,846,1479,0
36915,815,1196,0
36916,1314,834,0
36917,281,1287,0
36918,987,1030,0
36919,1494,1196,0
36920,1305,274,0
36921,156,900,0
36922,736,654,0
36923,818,1591,0
36924,676,106,0
36925,447,539,0
36926,1544,1230,0
36927,1513,286,0
36928,926,838,0
36929,266,453,0
36930,1191,1292,0
36931,76,831,0
36932,176,940,0
36933,884,406,0
36934,492,897,0
36935,1323,872,0
36936,508,832,0
36937,108,797,0
36938,660,1009,0
36939,1259,1049,0
36940,664,973,0
36941,1423,252,0
36942,1031,1416,0
36943,815,613,0
36944,190,531,0
36945,1060,34,0
36946,214,1117,0
36947,575,1337,0
36948,510,1242,0
36949,1005,1450,0
36950,697,78,0
36951,225,1592,0
36952,678,0,0
36953,1296,426,0
36954,951,1498,0
36955,1087,749,0
36956,1308,671,0
36957,250,630,0
36958,1291,308,0
36959,898,1394,0
36960,228,781,0
36961,1123,752,0
36962,601,828,0
36963,1133,918,0
36964,980,404,0
36965,580,693,0
36966,18,1318,0
36967,1560,1010,0
36968,674,553,0
36969,149,680,0
36970,1070,122,0
36971,253,1192,0
36972,1220,387,0
36973,556,1105,0
36974,614,67,0
36975,1142,1180,0
36976,1264,573,0
36977,84,71,0
36978,314,73,0
36979,255,1181,0
36980,1173,262,0
36981,771,934,0
36982,108,843,0
36983,21,667,0
36984,1409,1204,0
36985,751,91,0
36986,186,376,0
36987,1451,657,0
36988,1235,407,0
36989,1326,485,0
36990,897,1229,0
36991,1308,1334,0
36992,254,1592,0
36993,714,121,0
36994,510,189,0
36995,1233,1185,0
36996,1262,641,0
36997,1550,488,0
36998,398,1153,0
36999,1493,1468,0
37000,709,316,0
37001,1328,1316,0
37002,830,426,0
37003,491,332,0
37004,733,1447,0
37005,1544,343,0
37006,571,196,0
37007,673,1292,0
37008,594,480,0
37009,1056,45,0
37010,908,1342,0
37011,1510,142,0
37012,284,1396,0
37013,784,709,0
37014,771,241,0
37015,1296,1178,0
37016,1542,772,0
37017,673,638,0
37018,1317,753,0
37019,1433,305,0
37020,580,314,0
37021,1614,479,0
37022,1205,1119,0
37023,867,435,0
37024,1078,650,0
37025,276,334,0
37026,752,1447,0
37027,366,493,0
37028,1195,1173,0
37029,493,233,0
37030,260,1211,0
37031,1566,286,0
37032,282,276,0
37033,1520,630,0
37034,849,1611,0
37035,8,697,0
37036,1091,1583,0
37037,588,364,0
37038,821,1213,0
37039,1233,1332,0
37040,554,790,0
37041,1063,1309,0
37042,1519,425,0
37043,1460,746,0
37044,766,683,0
37045,833,1231,0
37046,771,1331,0
37047,516,211,0
37048,1566,307,0
37049,637,1158,0
37050,985,1497,0
37051,1191,421,0
37052,814,1211,0
37053,1550,313,0
37054,1033,1201,0
37055,340,566,0
37056,88,672,0
37057,1338,1471,0
37058,1468,1409,0
37059,429,1303,0
37060,1133,36,0
37061,1599,990,0
37062,966,882,0
37063,1201,554,0
37064,1214,799,0
37065,1517,617,0
37066,1371,1454,0
37067,157,1369,0
37068,1231,1082,0
37069,1107,784,0
37070,898,474,0
37071,235,322,0
37072,492,139,0
37073,1005,1535,0
37074,1350,1332,0
37075,1543,1345,0
37076,1350,538,0
37077,890,1094,0
37078,1613,1470,0
37079,510,469,0
37080,1371,670,0
37081,1338,818,0
37082,1421,753,0
37083,1505,1345,0
37084,44,1522,0
37085,254,1149,0
37086,878,405,0
37087,454,285,0
37088,1061,84,0
37089,520,402,0
37090,10,1275,0
37091,697,1286,0
37092,1305,572,0
37093,1259,804,0
37094,788,1529,0
37095,563,1317,0
37096,815,1297,0
37097,1423,1075,0
37098,1504,1317,0
37099,194,862,0
37100,1539,554,0
37101,210,891,0
37102,727,1434,0
37103,1573,450,0
37104,1355,283,0
37105,1548,607,0
37106,813,327,0
37107,274,53,0
37108,1318,808,0
37109,1580,291,0
37110,752,475,0
37111,1231,1524,0
37112,333,706,0
37113,108,1089,0
37114,1464,98,0
37115,261,1603,0
37116,1038,1317,0
37117,714,464,0
37118,1519,773,0
37119,534,1507,0
37120,523,1450,0
37121,890,1146,0
37122,494,303,0
37123,702,39,0
37124,847,1547,0
37125,645,1594,0
37126,1029,67,0
37127,1259,659,0
37128,453,1349,0
37129,278,1496,0
37130,1573,1598,0
37131,553,1356,0
37132,1195,819,0
37133,0,561,0
37134,1,295,0
37135,1187,1443,0
37136,582,1253,0
37137,255,349,0
37138,1500,1029,0
37139,800,187,0
37140,530,912,0
37141,1400,632,0
37142,743,1604,0
37143,937,1264,0
37144,593,243,0
37145,727,828,0
37146,1222,1252,0
37147,745,82,0
37148,582,384,0
37149,1500,319,0
37150,1613,1337,0
37151,1403,308,0
37152,1291,563,0
37153,1177,198,0
37154,1400,568,0
37155,1245,722,0
37156,9,1384,0
37157,191,51,0
37158,1528,278,0
37159,963,882,0
37160,672,210,0
37161,868,1170,0
37162,1613,1052,0
37163,1262,199,0
37164,250,556,0
37165,618,122,0
37166,1338,243,0
37167,541,818,0
37168,1453,329,0
37169,1451,96,0
37170,234,1594,0
37171,78,684,0
37172,1501,1261,0
37173,494,691,0
37174,845,485,0
37175,142,19,0
37176,1599,1591,0
37177,1058,1090,0
37178,813,979,0
37179,536,978,0
37180,1317,1485,0
37181,1210,660,0
37182,833,29,0
37183,340,777,0
37184,301,1413,0
37185,675,534,0
37186,47,1606,0
37187,571,726,0
37188,401,1487,0
37189,1591,303,0
37190,563,809,0
37191,646,952,0
37192,1332,1235,0
37193,1542,279,0
37194,1542,1389,0
37195,582,683,0
37196,898,124,0
37197,368,388,0
37198,582,1548,0
37199,281,240,0
37200,1132,294,0
37201,1314,987,0
37202,1314,227,0
37203,424,985,0
37204,1234,360,0
37205,674,136,0
37206,278,20,0
37207,1201,1404,0
37208,219,640,0
37209,709,932,0
37210,1394,1584,0
37211,1363,567,0
37212,575,259,0
37213,1301,196,0
37214,350,1467,0
37215,1425,502,0
37216,1517,695,0
37217,1014,1523,0
37218,1317,814,0
37219,151,107,0
37220,645,1060,0
37221,1210,1320,0
37222,593,1060,0
37223,1061,711,0
37224,1427,1012,0
37225,198,1078,0
37226,1235,1168,0
37227,432,1550,0
37228,504,1483,0
37229,1534,545,0
37230,675,1198,0
37231,425,609,0
37232,864,1609,0
37233,1436,1175,0
37234,474,1500,0
37235,618,922,0
37236,1215,1170,0
37237,429,661,0
37238,1254,1577,0
37239,1598,1567,0
37240,494,298,0
37241,554,448,0
37242,1367,31,0
37243,609,1194,0
37244,1107,663,0
37245,830,982,0
37246,1085,374,0
37247,1325,372,0
37248,494,1574,0
37249,767,1034,0
37250,1151,1033,0
37251,815,907,0
37252,1363,344,0
37253,1439,664,0
37254,1214,32,0
37255,1538,757,0
37256,490,210,0
37257,872,1136,0
37258,849,103,0
37259,879,471,0
37260,823,133,0
37261,1366,1463,0
37262,730,247,0
37263,197,1092,0
37264,1269,1035,0
37265,1256,1029,0
37266,1188,478,0
37267,401,327,0
37268,164,463,0
37269,1226,895,0
37270,765,541,0
37271,311,301,0
37272,963,879,0
37273,748,1544,0
37274,789,1397,0
37275,1058,421,0
37276,1296,808,0
37277,397,415,0
37278,389,1552,0
37279,59,1132,0
37280,963,481,0
37281,1404,366,0
37282,1301,24,0
37283,821,1298,0
37284,1232,296,0
37285,590,245,0
37286,145,539,0
37287,69,183,0
37288,1520,982,0
37289,1131,413,0
37290,21,1279,0
37291,787,847,0
37292,499,646,0
37293,1296,16,0
37294,35,787,0
37295,267,101,0
37296,1233,45,0
37297,1060,1,0
37298,593,496,0
37299,242,96,0
37300,702,355,0
37301,968,1151,0
37302,1500,954,0
37303,1573,152,0
37304,142,491,0
37305,767,622,0
37306,384,254,0
37307,1363,1093,0
37308,1496,1459,0
37309,336,773,0
37310,1453,1380,0
37311,645,1081,0
37312,1317,320,0
37313,538,1276,0
37314,974,1370,0
37315,736,791,0
37316,1414,1490,0
37317,267,1564,0
37318,656,1364,0
37319,490,1269,0
37320,959,1385,0
37321,951,1425,0
37322,485,363,0
37323,389,542,0
37324,920,468,0
37325,1224,103,0
37326,1064,373,0
37327,709,638,0
37328,1265,41,0
37329,323,1124,0
37330,432,874,0
37331,543,1223,0
37332,397,1182,0
37333,165,1024,0
37334,1177,657,0
37335,455,1517,0
37336,1339,1129,0
37337,571,16,0
37338,165,1506,0
37339,219,624,0
37340,1249,967,0
37341,155,718,0
37342,1460,228,0
37343,771,172,0
37344,234,866,0
37345,1308,666,0
37346,1048,677,0
37347,1015,135,0
37348,157,208,0
37349,545,439,0
37350,1475,795,0
37351,156,516,0
37352,832,497,0
37353,620,1264,0
37354,619,492,0
37355,764,397,0
37356,673,89,0
37357,966,671,0
37358,265,887,0
37359,1436,1445,0
37360,1195,1366,0
37361,89,255,0
37362,1460,156,0
37363,1011,332,0
37364,1421,1250,0
37365,893,783,0
37366,545,1131,0
37367,94,1304,0
37368,1548,1206,0
37369,593,1378,0
37370,971,1032,0
37371,1517,1285,0
37372,1541,448,0
37373,405,171,0
37374,486,844,0
37375,1517,1129,0
37376,675,1442,0
37377,142,1287,0
37378,860,360,0
37379,782,1395,0
37380,391,1028,0
37381,474,258,0
37382,1501,334,0
37383,867,1510,0
37384,601,1486,0
37385,160,234,0
37386,18,757,0
37387,1049,692,0
37388,1402,1009,0
37389,727,721,0
37390,563,1134,0
37391,319,1483,0
37392,696,575,0
37393,789,543,0
37394,884,778,0
37395,734,761,0
37396,1210,569,0
37397,441,737,0
37398,823,1566,0
37399,1425,1518,0
37400,1464,458,0
37401,1451,711,0
37402,784,440,0
37403,6,1572,0
37404,580,1063,0
37405,1451,298,0
37406,1543,449,0
37407,518,303,0
37408,1130,292,0
37409,742,813,0
37410,140,159,0
37411,1161,148,0
37412,235,3,0
37413,1534,1526,0
37414,27,190,0
37415,1576,899,0
37416,1130,1057,0
37417,820,227,0
37418,265,601,0
37419,800,1511,0
37420,937,1437,0
37421,1315,960,0
37422,442,953,0
37423,214,800,0
37424,1062,1094,0
37425,1350,1274,0
37426,647,1088,0
37427,1015,123,0
37428,1015,428,0
37429,1581,261,0
37430,401,561,0
37431,1185,1369,0
37432,771,683,0
37433,1355,242,0
37434,745,1525,0
37435,197,30,0
37436,1331,1598,0
37437,1613,391,0
37438,1245,1585,0
37439,300,650,0
37440,1054,1614,0
37441,1087,1450,0
37442,411,1306,0
37443,1541,729,0
37444,1129,797,0
37445,1445,686,0
37446,8,1511,0
37447,649,786,0
37448,676,164,0
37449,590,587,0
37450,1214,1306,0
37451,580,1386,0
37452,609,1020,0
37453,491,1143,0
37454,1404,1150,0
37455,736,1139,0
37456,1210,1087,0
37457,235,729,0
37458,745,326,0
37459,1043,118,0
37460,1149,1541,0
37461,619,1172,0
37462,454,267,0
37463,672,122,0
37464,1534,759,0
37465,868,560,0
37466,699,663,0
37467,458,535,0
37468,923,1091,0
37469,250,1590,0
37470,265,403,0
37471,1495,1370,0
37472,1289,1122,0
37473,1598,1619,0
37474,44,3,0
37475,544,1330,0
37476,534,1532,0
37477,812,508,0
37478,58,689,0
37479,599,1246,0
37480,614,1491,0
37481,1425,580,0
37482,58,1361,0
37483,88,1330,0
37484,1150,692,0
37485,1395,892,0
37486,820,992,0
37487,6,177,0
37488,261,748,0
37489,145,1572,0
37490,218,24,0
37491,1224,715,0
37492,978,477,0
37493,905,688,0
37494,424,227,0
37495,1220,805,0
37496,530,242,0
37497,300,1184,0
37498,119,1352,0
37499,879,908,0
37500,254,1593,0
37501,987,832,0
37502,452,1232,0
37503,1219,337,0
37504,1423,927,0
37505,1053,1196,0
37506,1428,816,0
37507,301,842,0
37508,498,1036,0
37509,860,1148,0
37510,441,1311,0
37511,441,511,0
37512,920,66,0
37513,202,1470,0
37514,1400,588,0
37515,960,50,0
37516,187,1400,0
37517,135,416,0
37518,714,542,0
37519,1220,668,0
37520,609,169,0
37521,593,1281,0
37522,580,1444,0
37523,374,164,0
37524,570,662,0
37525,286,485,0
37526,975,1301,0
37527,301,900,0
37528,453,447,0
37529,499,618,0
37530,809,748,0
37531,1229,807,0
37532,197,352,0
37533,354,1535,0
37534,185,908,0
37535,945,586,0
37536,281,386,0
37537,1210,585,0
37538,849,12,0
37539,1325,1209,0
37540,1363,1178,0
37541,1281,251,0
37542,1573,980,0
37543,709,1098,0
37544,1031,1007,0
37545,1370,44,0
37546,152,585,0
37547,1575,1097,0
37548,242,134,0
37549,1314,1029,0
37550,1420,1578,0
37551,541,343,0
37552,265,1363,0
37553,427,1212,0
37554,1505,428,0
37555,91,962,0
37556,957,1432,0
37557,31,465,0
37558,1496,409,0
37559,887,1595,0
37560,142,10,0
37561,525,1002,0
37562,135,1428,0
37563,543,42,0
37564,510,573,0
37565,820,740,0
37566,347,1213,0
37567,121,1314,0
37568,504,178,0
37569,1150,713,0
37570,1501,958,0
37571,245,1424,0
37572,1072,437,0
37573,575,965,0
37574,545,1557,0
37575,340,1313,0
37576,211,791,0
37577,1451,1597,0
37578,1409,72,0
37579,211,1457,0
37580,149,1156,0
37581,1053,1522,0
37582,867,293,0
37583,1421,61,0
37584,225,1082,0
37585,927,252,0
37586,914,1278,0
37587,1134,1554,0
37588,478,964,0
37589,1221,959,0
37590,281,1413,0
37591,1049,634,0
37592,672,99,0
37593,530,1387,0
37594,708,571,0
37595,187,715,0
37596,211,1491,0
37597,140,1516,0
37598,996,1296,0
37599,678,1158,0
37600,1550,1355,0
37601,254,975,0
37602,431,1322,0
37603,1274,299,0
37604,1576,1552,0
37605,578,999,0
37606,1123,1158,0
37607,311,372,0
37608,1119,437,0
37609,672,1425,0
37610,974,1407,0
37611,108,500,0
37612,225,277,0
37613,832,914,0
37614,1043,631,0
37615,818,1480,0
37616,731,290,0
37617,301,1226,0
37618,194,1113,0
37619,91,191,0
37620,1305,1001,0
37621,1312,583,0
37622,17,38,0
37623,1259,158,0
37624,1031,1104,0
37625,245,990,0
37626,600,943,0
37627,1493,666,0
37628,743,1079,0
37629,1072,1006,0
37630,1607,1461,0
37631,578,1220,0
37632,52,1557,0
37633,928,35,0
37634,561,603,0
37635,469,1475,0
37636,1259,190,0
37637,1220,944,0
37638,1,162,0
37639,1093,427,0
37640,971,1535,0
37641,1394,846,0
37642,384,532,0
37643,1085,1232,0
37644,1224,1424,0
37645,1205,453,0
37646,1093,1232,0
37647,672,1289,0
37648,697,1133,0
37649,416,1128,0
37650,570,707,0
37651,94,1108,0
37652,1132,137,0
37653,672,536,0
37654,297,1212,0
37655,765,52,0
37656,35,463,0
37657,1093,268,0
37658,1115,502,0
37659,1541,1372,0
37660,649,208,0
37661,1187,1487,0
37662,1061,4,0
37663,833,387,0
37664,1201,688,0
37665,1592,782,0
37666,1548,924,0
37667,1599,1169,0
37668,91,1077,0
37669,847,1619,0
37670,849,122,0
37671,197,1270,0
37672,136,979,0
37673,1305,1440,0
37674,1575,709,0
37675,1057,1154,0
37676,1201,949,0
37677,530,842,0
37678,1366,567,0
37679,1433,301,0
37680,684,1561,0
37681,589,146,0
37682,1334,1348,0
37683,35,464,0
37684,1005,672,0
37685,405,880,0
37686,1079,614,0
37687,1326,593,0
37688,1092,709,0
37689,1092,1147,0
37690,333,1599,0
37691,1598,1100,0
37692,1011,1086,0
37693,1038,1608,0
37694,575,1364,0
37695,590,627,0
37696,736,1502,0
37697,231,781,0
37698,1210,960,0
37699,184,270,0
37700,300,238,0
37701,212,570,0
37702,1115,1278,0
37703,347,572,0
37704,141,1113,0
37705,1326,583,0
37706,884,1511,0
37707,105,29,0
37708,1169,595,0
37709,645,840,0
37710,398,1537,0
37711,255,1578,0
37712,897,1271,0
37713,300,1314,0
37714,152,1311,0
37715,968,710,0
37716,1029,974,0
37717,986,307,0
37718,1269,1029,0
37719,247,390,0
37720,1590,1443,0
37721,429,1080,0
37722,927,668,0
37723,141,1529,0
37724,1580,1124,0
37725,16,1551,0
37726,872,275,0
37727,582,220,0
37728,288,845,0
37729,1338,1074,0
37730,985,858,0
37731,505,797,0
37732,1233,1018,0
37733,904,245,0
37734,624,1144,0
37735,1513,761,0
37736,501,73,0
37737,492,158,0
37738,699,1232,0
37739,191,1488,0
37740,405,617,0
37741,261,1436,0
37742,275,1248,0
37743,1496,1148,0
37744,660,323,0
37745,0,874,0
37746,909,1068,0
37747,202,983,0
37748,1232,627,0
37749,618,1568,0
37750,1269,1265,0
37751,974,88,0
37752,1354,825,0
37753,601,583,0
37754,1394,1390,0
37755,289,459,0
37756,1181,1105,0
37757,401,1591,0
37758,1435,1330,0
37759,1015,1431,0
37760,1256,1190,0
37761,469,1534,0
37762,1161,1404,0
37763,1468,1248,0
37764,1409,1059,0
37765,919,428,0
37766,638,1076,0
37767,1003,432,0
37768,1519,758,0
37769,1220,1538,0
37770,1057,1124,0
37771,678,345,0
37772,1058,807,0
37773,319,1245,0
37774,733,280,0
37775,1520,1574,0
37776,1403,647,0
37777,775,1493,0
37778,102,729,0
37779,928,1215,0
37780,978,951,0
37781,244,1074,0
37782,8,235,0
37783,289,852,0
37784,1233,338,0
37785,556,931,0
37786,429,734,0
37787,1147,922,0
37788,614,177,0
37789,248,1474,0
37790,556,518,0
37791,1385,923,0
37792,347,709,0
37793,1551,347,0
37794,795,122,0
37795,926,1354,0
37796,1245,1229,0
37797,734,628,0
37798,469,747,0
37799,987,557,0
37800,1283,729,0
37801,121,1025,0
37802,289,1370,0
37803,244,680,0
37804,1323,528,0
37805,1550,175,0
37806,1613,1006,0
37807,847,1605,0
37808,1590,1424,0
37809,280,544,0
37810,878,781,0
37811,1085,1003,0
37812,816,1206,0
37813,1573,1325,0
37814,543,1478,0
37815,927,326,0
37816,250,1583,0
37817,427,394,0
37818,538,774,0
37819,1453,864,0
37820,678,969,0
37821,536,376,0
37822,821,251,0
37823,1187,71,0
37824,1161,44,0
37825,326,374,0
37826,1036,80,0
37827,1079,1075,0
37828,1598,718,0
37829,582,1511,0
37830,673,1184,0
37831,149,1124,0
37832,2,1418,0
37833,43,1138,0
37834,846,1069,0
37835,1069,19,0
37836,1119,958,0
37837,1072,946,0
37838,974,1140,0
37839,573,1447,0
37840,228,621,0
37841,334,798,0
37842,1274,1325,0
37843,1533,969,0
37844,48,641,0
37845,1202,1614,0
37846,957,291,0
37847,1409,267,0
37848,267,1579,0
37849,286,1606,0
37850,1483,1228,0
37851,1605,1382,0
37852,1527,1332,0
37853,1366,329,0
37854,1224,1463,0
37855,571,1130,0
37856,832,184,0
37857,1433,35,0
37858,360,1301,0
37859,893,585,0
37860,830,105,0
37861,319,1437,0
37862,553,938,0
37863,1118,261,0
37864,333,300,0
37865,228,1069,0
37866,557,829,0
37867,494,10,0
37868,1224,1277,0
37869,214,955,0
37870,814,999,0
37871,570,36,0
37872,333,811,0
37873,1424,346,0
37874,1428,955,0
37875,914,1063,0
37876,1544,1197,0
37877,1237,1082,0
37878,504,413,0
37879,265,600,0
37880,1072,649,0
37881,105,258,0
37882,710,993,0
37883,1,822,0
37884,265,343,0
37885,1211,1165,0
37886,135,1226,0
37887,656,1589,0
37888,481,1012,0
37889,1078,735,0
37890,16,74,0
37891,442,799,0
37892,1191,594,0
37893,214,772,0
37894,1220,587,0
37895,140,629,0
37896,1316,911,0
37897,265,51,0
37898,873,241,0
37899,752,1127,0
37900,1385,809,0
37901,1195,184,0
37902,160,898,0
37903,35,20,0
37904,1332,1221,0
37905,879,788,0
37906,130,284,0
37907,864,1200,0
37908,1370,603,0
37909,957,347,0
37910,276,909,0
37911,709,744,0
37912,1513,769,0
37913,1268,1213,0
37914,50,1239,0
37915,669,237,0
37916,1232,381,0
37917,269,289,0
37918,1436,1572,0
37919,324,1158,0
37920,626,840,0
37921,455,243,0
37922,1060,769,0
37923,966,1477,0
37924,1118,227,0
37925,1259,342,0
37926,615,442,0
37927,945,565,0
37928,1451,736,0
37929,259,266,0
37930,599,738,0
37931,588,1524,0
37932,492,1365,0
37933,775,153,0
37934,619,974,0
37935,890,1392,0
37936,50,1607,0
37937,845,394,0
37938,291,457,0
37939,590,1174,0
37940,752,57,0
37941,937,187,0
37942,1400,752,0
37943,1195,561,0
37944,480,1034,0
37945,788,993,0
37946,432,1500,0
37947,673,793,0
37948,1002,1261,0
37949,1168,728,0
37950,743,1191,0
37951,474,236,0
37952,260,1157,0
37953,1539,234,0
37954,714,659,0
37955,1211,199,0
37956,1390,949,0
37957,800,285,0
37958,155,1588,0
37959,968,1136,0
37960,748,1419,0
37961,673,1299,0
37962,1518,316,0
37963,1364,1278,0
37964,1291,16,0
37965,960,475,0
37966,1325,379,0
37967,6,377,0
37968,89,1056,0
37969,274,434,0
37970,1245,928,0
37971,1460,1473,0
37972,1091,629,0
37973,287,1442,0
37974,18,1208,0
37975,281,663,0
37976,1296,1348,0
37977,920,537,0
