,TF,Target,Label
1664,414,9,0
1665,203,447,0
1666,116,27,0
1667,171,482,0
1668,51,234,0
1669,524,452,0
1670,382,494,0
1671,123,403,0
1672,540,633,0
1673,382,432,0
1674,653,252,0
1675,91,492,0
1676,671,622,0
1677,456,325,0
1678,167,498,0
1679,123,530,0
1680,528,401,0
1681,61,387,0
1682,540,659,0
1683,58,499,0
1684,382,281,0
1685,611,410,0
1686,116,58,0
1687,382,213,0
1688,606,582,0
1689,168,688,0
1690,105,459,0
1691,528,6,0
1692,431,538,0
1693,77,484,0
1694,222,153,0
1695,541,278,0
1696,77,7,0
1697,516,688,0
1698,611,399,0
1699,516,653,0
1700,245,621,0
1701,527,570,0
1702,592,385,0
1703,611,145,0
1704,236,187,0
1705,335,179,0
1706,61,246,0
1707,594,517,0
1708,471,78,0
1709,222,589,0
1710,51,379,0
1711,244,194,0
1712,335,115,0
1713,226,377,0
1714,365,165,0
1715,604,33,0
1716,604,28,0
1717,583,308,0
1718,527,490,0
1719,116,215,0
1720,686,231,0
1721,203,142,0
1722,606,114,0
1723,611,568,0
1724,442,514,0
1725,365,57,0
1726,167,221,0
1727,686,338,0
1728,653,661,0
1729,61,600,0
1730,116,262,0
1731,243,37,0
1732,51,328,0
1733,77,666,0
1734,639,576,0
1735,74,615,0
1736,203,527,0
1737,442,516,0
1738,541,166,0
1739,61,109,0
1740,61,135,0
1741,414,184,0
1742,442,329,0
1743,171,518,0
1744,105,4,0
1745,323,15,0
1746,540,600,0
1747,116,641,0
1748,335,106,0
1749,230,618,0
1750,442,533,0
1751,77,367,0
1752,51,214,0
1753,51,237,0
1754,123,244,0
1755,524,669,0
1756,243,166,0
1757,83,314,0
1758,653,32,0
1759,606,620,0
1760,516,54,0
1761,639,269,0
1762,639,492,0
1763,167,357,0
1764,409,270,0
1765,61,182,0
1766,442,128,0
1767,382,376,0
1768,524,663,0
1769,91,79,0
1770,91,189,0
1771,471,455,0
1772,414,80,0
1773,105,277,0
1774,116,583,0
1775,243,596,0
1776,611,294,0
1777,382,44,0
1778,671,479,0
1779,442,441,0
1780,243,115,0
1781,382,102,0
1782,323,405,0
1783,528,297,0
1784,686,235,0
1785,91,472,0
1786,236,315,0
1787,414,120,0
1788,212,690,0
1789,541,32,0
1790,518,615,0
1791,442,333,0
1792,517,72,0
1793,83,251,0
1794,74,546,0
1795,518,185,0
1796,541,282,0
1797,74,213,0
1798,527,476,0
1799,528,140,0
1800,541,515,0
1801,58,253,0
1802,653,257,0
1803,594,11,0
1804,280,147,0
1805,58,342,0
1806,280,669,0
1807,611,97,0
1808,116,644,0
1809,541,380,0
1810,686,161,0
1811,238,265,0
1812,245,689,0
1813,323,366,0
1814,639,383,0
1815,382,665,0
1816,606,104,0
1817,541,252,0
1818,323,28,0
1819,606,455,0
1820,345,70,0
1821,91,282,0
1822,471,397,0
1823,212,503,0
1824,517,401,0
1825,517,667,0
1826,517,582,0
1827,219,160,0
1828,243,231,0
1829,168,55,0
1830,541,23,0
1831,516,168,0
1832,244,469,0
1833,83,151,0
1834,471,257,0
1835,414,399,0
1836,409,483,0
1837,639,42,0
1838,518,529,0
1839,654,369,0
1840,58,691,0
1841,167,139,0
1842,592,466,0
1843,524,419,0
1844,31,198,0
1845,167,411,0
1846,518,635,0
1847,382,553,0
1848,323,10,0
1849,194,648,0
1850,414,85,0
1851,671,467,0
1852,167,12,0
1853,540,142,0
1854,191,614,0
1855,167,85,0
1856,244,495,0
1857,61,160,0
1858,517,641,0
1859,167,197,0
1860,194,665,0
1861,191,475,0
1862,191,129,0
1863,540,568,0
1864,409,16,0
1865,219,391,0
1866,244,284,0
1867,611,257,0
1868,592,303,0
1869,524,580,0
1870,105,574,0
1871,492,496,0
1872,518,206,0
1873,470,391,0
1874,335,424,0
1875,203,175,0
1876,212,336,0
1877,105,681,0
1878,243,517,0
1879,345,1,0
1880,382,228,0
1881,280,483,0
1882,442,662,0
1883,594,425,0
1884,409,273,0
1885,442,131,0
1886,83,298,0
1887,654,105,0
1888,518,481,0
1889,516,140,0
1890,686,39,0
1891,583,273,0
1892,471,467,0
1893,686,589,0
1894,671,522,0
1895,382,93,0
1896,105,444,0
1897,167,325,0
1898,222,684,0
1899,74,168,0
1900,592,187,0
1901,323,368,0
1902,222,336,0
1903,116,654,0
1904,527,62,0
1905,219,444,0
1906,414,5,0
1907,203,146,0
1908,471,433,0
1909,516,513,0
1910,431,332,0
1911,335,132,0
1912,524,552,0
1913,541,571,0
1914,91,110,0
1915,686,233,0
1916,594,672,0
1917,471,88,0
1918,335,277,0
1919,470,230,0
1920,431,642,0
1921,212,174,0
1922,105,288,0
1923,335,402,0
1924,517,414,0
1925,594,70,0
1926,243,404,0
1927,222,136,0
1928,653,163,0
1929,654,283,0
1930,604,451,0
1931,203,75,0
1932,31,187,0
1933,611,236,0
1934,592,429,0
1935,280,124,0
1936,236,532,0
1937,61,592,0
1938,203,312,0
1939,238,460,0
1940,61,371,0
1941,541,245,0
1942,365,624,0
1943,592,80,0
1944,594,300,0
1945,528,381,0
1946,91,98,0
1947,541,230,0
1948,365,689,0
1949,671,530,0
1950,230,642,0
1951,243,545,0
1952,236,352,0
1953,606,367,0
1954,74,567,0
1955,31,619,0
1956,382,144,0
1957,671,360,0
1958,191,593,0
1959,212,433,0
1960,243,394,0
1961,516,373,0
1962,524,675,0
1963,91,686,0
1964,31,554,0
1965,61,134,0
1966,414,29,0
1967,414,100,0
1968,77,183,0
1969,686,520,0
1970,61,434,0
1971,168,52,0
1972,470,653,0
1973,323,161,0
1974,230,540,0
1975,280,503,0
1976,654,689,0
1977,414,0,0
1978,382,373,0
1979,604,10,0
1980,592,372,0
1981,414,229,0
1982,236,409,0
1983,528,127,0
1984,431,58,0
1985,116,662,0
1986,116,52,0
1987,51,172,0
1988,492,131,0
1989,604,209,0
1990,230,536,0
1991,524,227,0
1992,594,499,0
1993,671,155,0
1994,492,287,0
1995,91,671,0
1996,639,595,0
1997,653,629,0
1998,167,345,0
1999,105,578,0
2000,492,215,0
2001,492,461,0
2002,167,46,0
2003,365,247,0
2004,83,593,0
2005,167,107,0
2006,91,405,0
2007,456,236,0
2008,58,442,0
2009,639,185,0
2010,345,547,0
2011,654,280,0
2012,541,638,0
2013,280,231,0
2014,541,55,0
2015,540,262,0
2016,335,30,0
2017,238,181,0
2018,230,75,0
2019,611,431,0
2020,541,57,0
2021,222,651,0
2022,280,142,0
2023,219,140,0
2024,604,75,0
2025,471,556,0
2026,604,404,0
2027,243,33,0
2028,31,14,0
2029,592,362,0
2030,639,316,0
2031,456,127,0
2032,191,642,0
2033,77,308,0
2034,518,607,0
2035,409,588,0
2036,105,34,0
2037,471,99,0
2038,219,471,0
2039,414,164,0
2040,653,682,0
2041,194,216,0
2042,116,364,0
2043,230,329,0
2044,238,351,0
2045,516,603,0
2046,238,193,0
2047,238,671,0
2048,528,530,0
2049,431,247,0
2050,335,635,0
2051,74,608,0
2052,592,473,0
2053,219,78,0
2054,168,413,0
2055,171,132,0
2056,243,401,0
2057,606,61,0
2058,524,261,0
2059,414,67,0
2060,77,314,0
2061,414,496,0
2062,212,663,0
2063,77,409,0
2064,83,270,0
2065,604,411,0
2066,592,2,0
2067,594,352,0
2068,226,379,0
2069,171,80,0
2070,516,184,0
2071,245,640,0
2072,245,72,0
2073,51,166,0
2074,238,209,0
2075,74,98,0
2076,83,658,0
2077,409,550,0
2078,518,449,0
2079,611,151,0
2080,594,8,0
2081,518,4,0
2082,280,313,0
2083,168,515,0
2084,245,393,0
2085,230,394,0
2086,686,275,0
2087,226,679,0
2088,219,90,0
2089,243,355,0
2090,116,477,0
2091,212,140,0
2092,471,587,0
2093,203,339,0
2094,518,677,0
2095,345,274,0
2096,671,439,0
2097,238,566,0
2098,203,152,0
2099,653,143,0
2100,194,72,0
2101,431,637,0
2102,226,669,0
2103,58,446,0
2104,31,598,0
2105,243,188,0
2106,518,116,0
2107,61,617,0
2108,83,196,0
2109,492,369,0
2110,639,90,0
2111,230,101,0
2112,74,625,0
2113,323,661,0
2114,236,482,0
2115,604,437,0
2116,592,243,0
2117,592,329,0
2118,236,83,0
2119,226,676,0
2120,91,375,0
2121,365,272,0
2122,518,80,0
2123,654,483,0
2124,226,432,0
2125,639,345,0
2126,671,405,0
2127,203,575,0
2128,592,46,0
2129,592,186,0
2130,606,422,0
2131,611,572,0
2132,409,576,0
2133,528,137,0
2134,518,432,0
2135,516,159,0
2136,431,432,0
2137,583,6,0
2138,171,572,0
2139,245,514,0
2140,528,245,0
2141,58,598,0
2142,116,201,0
2143,583,631,0
2144,194,468,0
2145,524,250,0
2146,456,277,0
2147,456,66,0
2148,606,306,0
2149,431,457,0
2150,116,130,0
2151,335,663,0
2152,203,495,0
2153,230,547,0
2154,105,85,0
2155,191,4,0
2156,123,19,0
2157,611,75,0
2158,471,385,0
2159,516,263,0
2160,212,572,0
2161,203,385,0
2162,524,134,0
2163,168,248,0
2164,167,13,0
2165,492,219,0
2166,583,171,0
2167,517,69,0
2168,31,559,0
2169,194,450,0
2170,528,656,0
2171,594,68,0
2172,345,571,0
2173,470,97,0
2174,61,130,0
2175,116,315,0
2176,51,218,0
2177,583,499,0
2178,583,524,0
2179,653,210,0
2180,203,305,0
2181,528,682,0
2182,639,382,0
2183,654,545,0
2184,456,638,0
2185,171,206,0
2186,230,157,0
2187,244,477,0
2188,105,294,0
2189,382,189,0
2190,236,172,0
2191,653,447,0
2192,31,684,0
2193,528,613,0
2194,611,558,0
2195,58,197,0
2196,611,642,0
2197,77,325,0
2198,116,582,0
2199,323,386,0
2200,245,264,0
2201,409,367,0
2202,492,615,0
2203,516,232,0
2204,105,122,0
2205,365,213,0
2206,611,601,0
2207,123,513,0
2208,222,345,0
2209,382,288,0
2210,236,488,0
2211,524,277,0
2212,527,507,0
2213,592,450,0
2214,191,228,0
2215,61,153,0
2216,541,574,0
2217,167,610,0
2218,191,451,0
2219,323,327,0
2220,583,353,0
2221,323,226,0
2222,226,583,0
2223,194,545,0
2224,611,580,0
2225,524,473,0
2226,243,144,0
2227,470,322,0
2228,238,334,0
2229,219,233,0
2230,594,313,0
2231,194,258,0
2232,345,392,0
2233,105,25,0
2234,518,373,0
2235,74,440,0
2236,516,126,0
2237,365,673,0
2238,409,39,0
2239,592,148,0
2240,236,136,0
2241,335,687,0
2242,540,557,0
2243,518,668,0
2244,77,223,0
2245,456,331,0
2246,365,98,0
2247,219,105,0
2248,238,658,0
2249,653,481,0
2250,171,500,0
2251,335,514,0
2252,323,204,0
2253,492,590,0
2254,639,494,0
2255,431,80,0
2256,653,586,0
2257,31,411,0
2258,230,641,0
2259,653,156,0
2260,606,175,0
2261,335,291,0
2262,191,97,0
2263,236,220,0
2264,639,169,0
2265,431,476,0
2266,345,402,0
2267,77,423,0
2268,470,520,0
2269,442,44,0
2270,345,255,0
2271,123,83,0
2272,167,267,0
2273,518,660,0
2274,168,665,0
2275,654,163,0
2276,414,665,0
2277,31,634,0
2278,31,267,0
2279,594,114,0
2280,409,35,0
2281,517,96,0
2282,528,80,0
2283,527,368,0
2284,51,20,0
2285,243,551,0
2286,83,258,0
2287,226,258,0
2288,606,594,0
2289,471,336,0
2290,212,211,0
2291,77,678,0
2292,236,230,0
2293,194,196,0
2294,516,463,0
2295,492,468,0
2296,431,350,0
2297,686,547,0
2298,639,586,0
2299,414,566,0
2300,524,430,0
2301,219,330,0
2302,431,28,0
2303,51,200,0
2304,516,637,0
2305,167,213,0
2306,592,462,0
2307,105,612,0
2308,653,507,0
2309,541,163,0
2310,524,634,0
2311,74,598,0
2312,91,513,0
2313,230,346,0
2314,51,10,0
2315,604,485,0
2316,471,447,0
2317,518,464,0
2318,524,204,0
2319,604,23,0
2320,105,108,0
2321,105,269,0
2322,409,353,0
2323,74,54,0
2324,592,390,0
2325,653,113,0
2326,212,361,0
2327,409,302,0
2328,74,541,0
2329,51,141,0
2330,442,455,0
2331,517,649,0
2332,518,318,0
2333,168,192,0
2334,226,465,0
2335,583,456,0
2336,105,309,0
2337,442,103,0
2338,335,279,0
2339,226,424,0
2340,653,379,0
2341,31,417,0
2342,222,177,0
2343,524,445,0
2344,516,409,0
2345,516,215,0
2346,167,310,0
2347,191,31,0
2348,243,525,0
2349,58,200,0
2350,226,597,0
2351,382,630,0
2352,219,431,0
2353,83,246,0
2354,517,381,0
2355,594,317,0
2356,203,135,0
2357,382,186,0
2358,492,477,0
2359,243,646,0
2360,219,83,0
2361,230,10,0
2362,243,366,0
2363,238,447,0
2364,212,609,0
2365,74,524,0
2366,244,543,0
2367,653,579,0
2368,191,218,0
2369,236,29,0
2370,594,646,0
2371,524,607,0
2372,517,375,0
2373,171,370,0
2374,77,589,0
2375,583,580,0
2376,335,676,0
2377,212,125,0
2378,51,377,0
2379,541,214,0
2380,226,421,0
2381,431,265,0
2382,203,172,0
2383,671,184,0
2384,606,591,0
2385,83,397,0
2386,431,154,0
2387,74,649,0
2388,31,344,0
2389,431,30,0
2390,442,429,0
2391,654,676,0
2392,244,173,0
2393,592,17,0
2394,345,590,0
2395,222,179,0
2396,168,396,0
2397,527,360,0
2398,203,322,0
2399,653,600,0
2400,105,223,0
2401,365,654,0
2402,230,149,0
2403,594,160,0
2404,431,287,0
2405,516,489,0
2406,456,375,0
2407,83,536,0
2408,323,417,0
2409,654,154,0
2410,592,87,0
2411,524,537,0
2412,518,366,0
2413,245,280,0
2414,280,601,0
2415,518,17,0
2416,226,55,0
2417,492,378,0
2418,168,584,0
2419,230,253,0
2420,191,273,0
2421,382,129,0
2422,606,548,0
2423,365,155,0
2424,236,643,0
2425,83,174,0
2426,541,629,0
2427,243,577,0
2428,171,160,0
2429,116,265,0
2430,365,197,0
2431,74,71,0
2432,105,140,0
2433,91,462,0
2434,58,107,0
2435,212,458,0
2436,74,439,0
2437,524,614,0
2438,31,626,0
2439,323,638,0
2440,594,322,0
2441,105,639,0
2442,74,362,0
2443,527,493,0
2444,471,271,0
2445,58,174,0
2446,518,277,0
2447,382,341,0
2448,409,269,0
2449,382,223,0
2450,83,271,0
2451,594,167,0
2452,671,501,0
2453,492,125,0
2454,105,390,0
2455,323,249,0
2456,323,583,0
2457,470,606,0
2458,611,396,0
2459,51,661,0
2460,592,492,0
2461,431,92,0
2462,116,50,0
2463,168,580,0
2464,323,637,0
2465,323,378,0
2466,639,528,0
2467,517,643,0
2468,168,302,0
2469,230,125,0
2470,212,325,0
2471,492,529,0
2472,219,138,0
2473,382,676,0
2474,442,676,0
2475,604,126,0
2476,470,25,0
2477,518,617,0
2478,212,436,0
2479,604,333,0
2480,203,24,0
2481,222,550,0
2482,606,597,0
2483,524,327,0
2484,345,655,0
2485,212,577,0
2486,365,367,0
2487,61,546,0
2488,226,185,0
2489,594,684,0
2490,194,143,0
2491,611,292,0
2492,116,568,0
2493,191,518,0
2494,456,290,0
2495,604,344,0
2496,365,125,0
2497,58,633,0
2498,471,216,0
2499,528,675,0
2500,365,309,0
2501,686,358,0
2502,74,6,0
2503,524,382,0
2504,654,42,0
2505,244,305,0
2506,409,605,0
2507,540,24,0
2508,116,578,0
2509,442,408,0
2510,524,512,0
2511,335,376,0
2512,77,395,0
2513,671,368,0
2514,611,528,0
2515,212,253,0
2516,442,452,0
2517,171,507,0
2518,365,525,0
2519,611,325,0
2520,471,140,0
2521,540,281,0
2522,219,494,0
2523,456,27,0
2524,604,507,0
2525,191,420,0
2526,456,471,0
2527,31,460,0
2528,671,574,0
2529,470,534,0
2530,528,671,0
2531,686,543,0
2532,222,521,0
2533,203,294,0
2534,194,396,0
2535,606,451,0
2536,527,421,0
2537,236,244,0
2538,654,555,0
2539,335,208,0
2540,171,326,0
2541,31,362,0
2542,61,52,0
2543,470,9,0
2544,442,472,0
2545,540,481,0
2546,414,4,0
2547,61,489,0
2548,167,670,0
2549,527,653,0
2550,540,369,0
2551,653,418,0
2552,212,262,0
2553,470,632,0
2554,671,257,0
2555,639,92,0
2556,77,541,0
2557,212,234,0
2558,222,334,0
2559,219,519,0
2560,639,280,0
2561,527,320,0
2562,442,550,0
2563,203,552,0
2564,116,122,0
2565,77,49,0
2566,226,483,0
2567,219,51,0
2568,671,129,0
2569,594,689,0
2570,540,513,0
2571,516,610,0
2572,431,152,0
2573,604,261,0
2574,245,460,0
2575,540,52,0
2576,167,410,0
2577,470,366,0
2578,105,10,0
2579,541,554,0
2580,604,503,0
2581,639,495,0
2582,58,125,0
2583,238,615,0
2584,409,135,0
2585,77,100,0
2586,194,231,0
2587,194,19,0
2588,470,174,0
2589,653,27,0
2590,83,74,0
2591,594,338,0
2592,527,664,0
2593,671,162,0
2594,83,43,0
2595,471,437,0
2596,611,100,0
2597,517,290,0
2598,74,337,0
2599,116,646,0
2600,83,343,0
2601,171,561,0
2602,116,15,0
2603,61,250,0
2604,414,149,0
2605,611,538,0
2606,604,16,0
2607,61,315,0
2608,456,21,0
2609,167,445,0
2610,583,264,0
2611,61,460,0
2612,203,422,0
2613,611,363,0
2614,280,497,0
2615,592,103,0
2616,456,467,0
2617,51,92,0
2618,238,654,0
2619,230,191,0
2620,191,450,0
2621,639,349,0
2622,219,225,0
2623,51,691,0
2624,540,658,0
2625,471,585,0
2626,604,468,0
2627,516,585,0
2628,442,422,0
2629,516,234,0
2630,540,539,0
2631,517,226,0
2632,123,275,0
2633,492,368,0
2634,222,547,0
2635,91,237,0
2636,222,342,0
2637,219,396,0
2638,191,626,0
2639,123,493,0
2640,243,415,0
2641,639,667,0
2642,123,163,0
2643,123,245,0
2644,219,655,0
2645,382,39,0
2646,414,509,0
2647,654,447,0
2648,540,620,0
2649,194,53,0
2650,431,88,0
2651,123,474,0
2652,431,344,0
2653,524,149,0
2654,245,299,0
2655,77,415,0
2656,219,93,0
2657,51,654,0
2658,470,88,0
2659,219,149,0
2660,583,540,0
2661,456,215,0
2662,470,416,0
2663,517,374,0
2664,382,606,0
2665,58,568,0
2666,541,580,0
2667,230,41,0
2668,604,322,0
2669,123,443,0
2670,323,587,0
2671,382,278,0
2672,191,679,0
2673,335,504,0
2674,123,509,0
2675,226,306,0
2676,74,458,0
2677,323,392,0
2678,524,242,0
2679,31,665,0
2680,116,614,0
2681,219,4,0
2682,222,578,0
2683,238,408,0
2684,222,624,0
2685,226,641,0
2686,686,676,0
2687,168,581,0
2688,431,301,0
2689,168,653,0
2690,654,320,0
2691,442,416,0
2692,611,691,0
2693,77,425,0
2694,51,542,0
2695,442,579,0
2696,238,64,0
2697,244,309,0
2698,653,421,0
2699,61,399,0
2700,230,99,0
2701,492,549,0
2702,243,18,0
2703,51,227,0
2704,345,34,0
2705,238,626,0
2706,236,278,0
2707,516,657,0
2708,91,150,0
2709,528,679,0
2710,671,470,0
2711,541,618,0
2712,167,402,0
2713,203,6,0
2714,431,545,0
2715,414,549,0
2716,592,225,0
2717,518,224,0
2718,527,612,0
2719,194,68,0
