,TF,Target,Label
1664,274,380,1
1665,274,595,1
1666,274,256,1
1667,274,335,1
1668,274,537,1
1669,274,643,1
1670,274,116,1
1671,274,539,1
1672,274,611,1
1673,274,392,1
1674,274,301,1
1675,274,678,1
1676,274,634,1
1677,274,247,1
1678,274,295,1
1679,274,404,1
1680,274,96,1
1681,274,69,1
1682,274,245,1
1683,274,169,1
1684,274,479,1
1685,274,363,1
1686,274,234,1
1687,274,118,1
1688,274,452,1
1689,274,646,1
1690,274,525,1
1691,274,364,1
1692,274,48,1
1693,274,249,1
1694,274,549,1
1695,274,668,1
1696,274,632,1
1697,274,209,1
1698,274,538,1
1699,274,454,1
1700,274,629,1
1701,274,160,1
1702,274,679,1
1703,274,14,1
1704,274,649,1
1705,274,394,1
1706,274,278,1
1707,274,349,1
1708,274,591,1
1709,274,155,1
1710,274,367,1
1711,274,466,1
1712,274,235,1
1713,274,428,1
1714,274,566,1
1715,274,115,1
1716,274,433,1
1717,274,194,1
1718,274,185,1
1719,274,179,1
1720,274,365,1
1721,274,467,1
1722,274,293,1
1723,274,106,1
1724,274,253,1
1725,274,451,1
1726,274,677,1
1727,274,19,1
1728,274,401,1
1729,274,302,1
1730,274,588,1
1731,274,385,1
1732,274,600,1
1733,274,120,1
1734,274,196,1
1735,274,345,1
1736,274,510,1
1737,274,126,1
1738,274,419,1
1739,274,141,1
1740,274,387,1
1741,274,101,1
1742,274,700,1
1743,274,259,1
1744,274,625,1
1745,274,163,1
1746,274,592,1
1747,274,33,1
1748,274,72,1
1749,274,414,1
1750,274,220,1
1751,274,135,1
1752,274,183,1
1753,274,340,1
1754,274,227,1
1755,274,581,1
1756,274,338,1
1757,274,324,1
1758,274,687,1
1759,274,331,1
1760,278,403,1
1761,278,686,1
1762,278,281,1
1763,278,429,1
1764,278,364,1
1765,278,155,1
1766,278,136,1
1767,278,473,1
1768,278,580,1
1769,278,94,1
1770,278,460,1
1771,278,678,1
1772,278,611,1
1773,278,415,1
1774,278,577,1
1775,278,543,1
1776,278,694,1
1777,278,277,1
1778,278,102,1
1779,278,66,1
1780,278,556,1
1781,278,205,1
1782,278,271,1
1783,278,56,1
1784,278,192,1
1785,278,447,1
1786,278,617,1
1787,278,549,1
1788,278,216,1
1789,278,379,1
1790,278,112,1
1791,278,540,1
1792,278,120,1
1793,278,648,1
1794,278,603,1
1795,278,407,1
1796,278,359,1
1797,278,80,1
1798,278,139,1
1799,278,4,1
1800,278,329,1
1801,278,453,1
1802,278,232,1
1803,278,378,1
1804,278,17,1
1805,278,128,1
1806,278,417,1
1807,278,468,1
1808,278,401,1
1809,278,184,1
1810,278,404,1
1811,278,389,1
1812,278,381,1
1813,278,681,1
1814,278,146,1
1815,278,459,1
1816,278,521,1
1817,278,435,1
1818,278,645,1
1819,278,382,1
1820,278,689,1
1821,278,75,1
1822,278,71,1
1823,278,258,1
1824,278,250,1
1825,278,363,1
1826,278,264,1
1827,338,288,1
1828,338,331,1
1829,338,498,1
1830,338,273,1
1831,338,141,1
1832,338,609,1
1833,338,637,1
1834,338,187,1
1835,338,546,1
1836,338,398,1
1837,338,127,1
1838,338,160,1
1839,338,471,1
1840,338,644,1
1841,338,521,1
1842,338,447,1
1843,338,90,1
1844,338,315,1
1845,338,660,1
1846,338,507,1
1847,338,325,1
1848,338,404,1
1849,338,135,1
1850,338,387,1
1851,338,293,1
1852,338,492,1
1853,338,392,1
1854,338,148,1
1855,338,7,1
1856,338,646,1
1857,338,227,1
1858,338,631,1
1859,338,55,1
1860,338,583,1
1861,338,654,1
1862,338,416,1
1863,338,611,1
1864,338,11,1
1865,338,368,1
1866,338,403,1
1867,338,263,1
1868,338,670,1
1869,338,543,1
1870,338,326,1
1871,338,365,1
1872,338,593,1
1873,338,28,1
1874,374,461,1
1875,374,422,1
1876,374,173,1
1877,374,577,1
1878,374,74,1
1879,374,14,1
1880,374,470,1
1881,374,131,1
1882,374,75,1
1883,374,454,1
1884,374,147,1
1885,374,126,1
1886,374,154,1
1887,374,392,1
1888,374,151,1
1889,374,485,1
1890,374,94,1
1891,374,219,1
1892,374,308,1
1893,374,401,1
1894,374,647,1
1895,374,31,1
1896,374,313,1
1897,374,634,1
1898,374,21,1
1899,374,363,1
1900,374,460,1
1901,374,119,1
1902,374,373,1
1903,374,129,1
1904,374,376,1
1905,374,205,1
1906,374,556,1
1907,374,113,1
1908,374,580,1
1909,374,412,1
1910,374,344,1
1911,374,497,1
1912,374,426,1
1913,374,10,1
1914,374,3,1
1915,374,28,1
1916,374,654,1
1917,374,523,1
1918,374,23,1
1919,374,254,1
1920,374,505,1
1921,374,33,1
1922,374,407,1
1923,374,305,1
1924,374,128,1
1925,374,115,1
1926,374,1,1
1927,374,659,1
1928,374,64,1
1929,374,610,1
1930,374,667,1
1931,374,450,1
1932,374,282,1
1933,374,259,1
1934,374,596,1
1935,374,697,1
1936,374,246,1
1937,374,457,1
1938,374,472,1
1939,374,652,1
1940,374,382,1
1941,374,209,1
1942,374,528,1
1943,374,96,1
1944,374,430,1
1945,374,658,1
1946,374,696,1
1947,374,314,1
1948,374,118,1
1949,374,534,1
1950,374,168,1
1951,374,674,1
1952,374,518,1
1953,374,535,1
1954,374,269,1
1955,374,250,1
1956,374,474,1
1957,374,256,1
1958,374,350,1
1959,374,465,1
1960,374,670,1
1961,374,234,1
1962,374,435,1
1963,374,245,1
1964,374,600,1
1965,374,493,1
1966,374,522,1
1967,374,576,1
1968,374,641,1
1969,374,90,1
1970,374,506,1
1971,374,212,1
1972,374,698,1
1973,374,369,1
1974,374,248,1
1975,374,539,1
1976,374,136,1
1977,374,458,1
1978,374,615,1
1979,374,417,1
1980,374,390,1
1981,374,85,1
1982,374,217,1
1983,374,680,1
1984,374,478,1
1985,374,621,1
1986,374,440,1
1987,374,281,1
1988,374,516,1
1989,374,525,1
1990,374,238,1
1991,374,207,1
1992,391,236,1
1993,391,285,1
1994,391,686,1
1995,391,313,1
1996,391,144,1
1997,391,629,1
1998,391,526,1
1999,391,466,1
2000,391,468,1
2001,391,511,1
2002,391,43,1
2003,391,233,1
2004,391,126,1
2005,391,190,1
2006,391,61,1
2007,391,238,1
2008,391,425,1
2009,391,2,1
2010,391,557,1
2011,391,35,1
2012,391,98,1
2013,391,209,1
2014,391,381,1
2015,391,372,1
2016,391,42,1
2017,391,509,1
2018,391,221,1
2019,391,84,1
2020,391,433,1
2021,391,522,1
2022,391,630,1
2023,391,674,1
2024,391,127,1
2025,424,370,1
2026,424,608,1
2027,424,508,1
2028,424,235,1
2029,424,353,1
2030,424,99,1
2031,424,633,1
2032,424,307,1
2033,424,97,1
2034,424,696,1
2035,424,657,1
2036,424,317,1
2037,424,638,1
2038,424,153,1
2039,424,545,1
2040,424,71,1
2041,424,636,1
2042,424,25,1
2043,424,252,1
2044,424,118,1
2045,424,441,1
2046,424,274,1
2047,424,660,1
2048,424,82,1
2049,424,637,1
2050,424,527,1
2051,424,487,1
2052,424,563,1
2053,424,578,1
2054,424,144,1
2055,424,363,1
2056,424,85,1
2057,424,216,1
2058,424,648,1
2059,483,28,1
2060,483,472,1
2061,483,505,1
2062,483,82,1
2063,483,245,1
2064,483,600,1
2065,483,382,1
2066,483,243,1
2067,483,494,1
2068,483,393,1
2069,483,34,1
2070,483,219,1
2071,483,556,1
2072,483,74,1
2073,483,11,1
2074,483,190,1
2075,483,573,1
2076,483,357,1
2077,483,366,1
2078,483,94,1
2079,483,298,1
2080,483,7,1
2081,483,72,1
2082,483,429,1
2083,483,639,1
2084,483,317,1
2085,483,633,1
2086,483,392,1
2087,483,563,1
2088,483,440,1
2089,483,241,1
2090,483,462,1
2091,483,448,1
2092,483,164,1
2093,483,311,1
2094,483,340,1
2095,483,390,1
2096,483,202,1
2097,483,497,1
2098,483,459,1
2099,483,57,1
2100,483,481,1
2101,483,21,1
2102,483,575,1
2103,483,437,1
2104,483,473,1
2105,483,538,1
2106,483,409,1
2107,483,8,1
2108,483,399,1
2109,483,534,1
2110,483,373,1
2111,483,579,1
2112,483,443,1
2113,483,376,1
2114,483,22,1
2115,483,150,1
2116,483,98,1
2117,483,148,1
2118,483,177,1
2119,483,591,1
2120,483,603,1
2121,483,614,1
2122,483,625,1
2123,483,546,1
2124,483,626,1
2125,483,470,1
2126,483,559,1
2127,483,47,1
2128,483,683,1
2129,483,696,1
2130,483,152,1
2131,483,142,1
2132,483,163,1
2133,483,199,1
2134,483,506,1
2135,483,651,1
2136,483,522,1
2137,483,353,1
2138,483,412,1
2139,483,644,1
2140,483,198,1
2141,483,300,1
2142,483,126,1
2143,483,649,1
2144,483,234,1
2145,483,162,1
2146,483,258,1
2147,483,361,1
2148,483,326,1
2149,483,398,1
2150,483,209,1
2151,483,339,1
2152,483,290,1
2153,483,679,1
2154,483,314,1
2155,483,580,1
2156,483,115,1
2157,483,147,1
2158,483,355,1
2159,483,356,1
2160,483,239,1
2161,483,19,1
2162,483,213,1
2163,483,294,1
2164,483,307,1
2165,483,143,1
2166,483,416,1
2167,483,167,1
2168,483,599,1
2169,483,631,1
2170,483,125,1
2171,483,75,1
2172,483,652,1
2173,483,391,1
2174,483,634,1
2175,483,572,1
2176,483,493,1
2177,483,61,1
2178,483,504,1
2179,483,48,1
2180,483,117,1
2181,483,282,1
2182,483,301,1
2183,483,428,1
2184,483,469,1
2185,483,114,1
2186,483,254,1
2187,483,195,1
2188,483,630,1
2189,483,201,1
2190,483,662,1
2191,483,318,1
2192,483,616,1
2193,483,260,1
2194,483,605,1
2195,483,324,1
2196,483,611,1
2197,483,635,1
2198,483,511,1
2199,483,668,1
2200,508,633,1
2201,508,223,1
2202,508,593,1
2203,508,516,1
2204,508,410,1
2205,508,672,1
2206,508,640,1
2207,508,350,1
2208,508,33,1
2209,508,217,1
2210,508,632,1
2211,508,421,1
2212,508,658,1
2213,508,423,1
2214,508,416,1
2215,508,470,1
2216,508,71,1
2217,508,638,1
2218,508,7,1
2219,508,359,1
2220,508,504,1
2221,508,284,1
2222,508,366,1
2223,508,495,1
2224,508,585,1
2225,508,683,1
2226,508,572,1
2227,508,524,1
2228,508,334,1
2229,508,37,1
2230,508,623,1
2231,508,207,1
2232,508,355,1
2233,508,443,1
2234,508,2,1
2235,508,509,1
2236,508,271,1
2237,508,491,1
2238,508,193,1
2239,508,518,1
2240,508,356,1
2241,508,685,1
2242,508,291,1
2243,508,582,1
2244,508,370,1
2245,508,679,1
2246,508,214,1
2247,508,311,1
2248,508,142,1
2249,508,384,1
2250,508,145,1
2251,508,486,1
2252,508,138,1
2253,508,119,1
2254,508,169,1
2255,508,563,1
2256,508,293,1
2257,508,98,1
2258,508,163,1
2259,508,262,1
2260,508,160,1
2261,508,30,1
2262,508,23,1
2263,508,678,1
2264,508,542,1
2265,508,339,1
2266,508,642,1
2267,508,127,1
2268,508,493,1
2269,508,496,1
2270,508,8,1
2271,508,116,1
2272,508,545,1
2273,508,471,1
2274,508,458,1
2275,508,196,1
2276,508,426,1
2277,508,13,1
2278,508,248,1
2279,508,395,1
2280,508,173,1
2281,508,75,1
2282,508,676,1
2283,508,213,1
2284,508,85,1
2285,508,161,1
2286,508,581,1
2287,508,100,1
2288,508,267,1
2289,508,617,1
2290,508,253,1
2291,508,79,1
2292,508,97,1
2293,508,212,1
2294,508,362,1
2295,508,432,1
2296,508,392,1
2297,508,461,1
2298,508,521,1
2299,508,530,1
2300,508,407,1
2301,508,106,1
2302,508,487,1
2303,508,680,1
2304,508,438,1
2305,508,436,1
2306,508,15,1
2307,508,389,1
2308,508,578,1
2309,508,363,1
2310,508,373,1
2311,508,571,1
2312,508,690,1
2313,508,89,1
2314,508,702,1
2315,508,87,1
2316,508,300,1
2317,508,340,1
2318,508,316,1
2319,508,51,1
2320,508,49,1
2321,508,57,1
2322,508,186,1
2323,508,490,1
2324,508,165,1
2325,508,74,1
2326,508,246,1
2327,508,232,1
2328,508,375,1
2329,508,114,1
2330,508,686,1
2331,508,168,1
2332,508,171,1
2333,508,194,1
2334,508,649,1
2335,508,46,1
2336,508,281,1
2337,508,406,1
2338,508,570,1
2339,508,616,1
2340,508,216,1
2341,508,657,1
2342,508,45,1
2343,508,522,1
2344,529,144,1
2345,529,670,1
2346,529,138,1
2347,529,330,1
2348,529,403,1
2349,529,122,1
2350,529,234,1
2351,529,318,1
2352,529,11,1
2353,529,486,1
2354,529,531,1
2355,529,691,1
2356,529,459,1
2357,529,339,1
2358,529,518,1
2359,529,240,1
2360,529,361,1
2361,529,335,1
2362,529,132,1
2363,529,421,1
2364,529,481,1
2365,529,451,1
2366,529,165,1
2367,529,302,1
2368,529,382,1
2369,529,614,1
2370,529,509,1
2371,529,5,1
2372,529,192,1
2373,529,82,1
2374,529,207,1
2375,529,505,1
2376,529,381,1
2377,529,501,1
2378,529,524,1
2379,529,651,1
2380,529,29,1
2381,529,359,1
2382,529,17,1
2383,529,306,1
2384,529,217,1
2385,529,420,1
2386,529,452,1
2387,529,346,1
2388,529,114,1
2389,529,154,1
2390,529,624,1
2391,529,231,1
2392,529,618,1
2393,529,528,1
2394,529,698,1
2395,529,35,1
2396,529,415,1
2397,529,604,1
2398,529,113,1
2399,529,126,1
2400,529,33,1
2401,529,84,1
2402,529,378,1
2403,529,597,1
2404,529,694,1
2405,529,356,1
2406,529,236,1
2407,529,218,1
2408,529,549,1
2409,529,334,1
2410,529,96,1
2411,529,203,1
2412,529,19,1
2413,529,94,1
2414,529,503,1
2415,529,219,1
2416,529,447,1
2417,529,369,1
2418,529,499,1
2419,529,388,1
2420,529,508,1
2421,529,571,1
2422,529,286,1
2423,529,435,1
2424,529,453,1
2425,529,53,1
2426,529,180,1
2427,529,548,1
2428,529,428,1
2429,529,69,1
2430,529,591,1
2431,529,487,1
2432,529,354,1
2433,529,332,1
2434,529,610,1
2435,529,80,1
2436,529,678,1
2437,529,489,1
2438,529,213,1
2439,529,626,1
2440,529,632,1
2441,529,266,1
2442,529,692,1
2443,529,379,1
2444,529,636,1
2445,529,350,1
2446,529,653,1
2447,529,445,1
2448,529,64,1
2449,529,272,1
2450,529,511,1
2451,529,427,1
2452,529,373,1
2453,529,675,1
2454,529,497,1
2455,529,556,1
2456,529,411,1
2457,529,622,1
2458,529,34,1
2459,529,673,1
2460,529,255,1
2461,529,423,1
2462,529,312,1
2463,529,589,1
2464,529,83,1
2465,529,557,1
2466,529,313,1
2467,529,49,1
2468,529,627,1
2469,529,375,1
2470,529,314,1
2471,529,625,1
2472,529,368,1
2473,529,573,1
2474,529,410,1
2475,529,66,1
2476,612,371,1
2477,612,170,1
2478,612,72,1
2479,612,9,1
2480,612,115,1
2481,612,160,1
2482,612,412,1
2483,612,246,1
2484,612,662,1
2485,612,250,1
2486,612,599,1
2487,612,234,1
2488,612,511,1
2489,612,401,1
2490,612,565,1
2491,612,683,1
2492,612,51,1
2493,612,271,1
2494,612,132,1
2495,612,118,1
2496,612,681,1
2497,612,95,1
2498,612,355,1
2499,612,97,1
2500,612,244,1
2501,612,268,1
2502,612,192,1
2503,612,334,1
2504,612,190,1
2505,612,300,1
2506,612,510,1
2507,612,199,1
2508,612,422,1
2509,612,263,1
2510,612,570,1
2511,612,133,1
2512,612,535,1
2513,612,113,1
2514,612,380,1
2515,612,289,1
2516,612,594,1
2517,612,145,1
2518,612,654,1
2519,612,178,1
2520,612,64,1
2521,612,456,1
2522,612,540,1
2523,612,582,1
2524,612,455,1
2525,612,143,1
2526,612,600,1
2527,612,290,1
2528,612,679,1
2529,612,694,1
2530,612,10,1
2531,612,432,1
2532,612,65,1
2533,612,227,1
2534,612,551,1
2535,612,576,1
2536,612,194,1
2537,612,649,1
2538,612,269,1
2539,612,437,1
2540,612,253,1
2541,612,184,1
2542,612,658,1
2543,612,478,1
2544,612,692,1
2545,612,485,1
2546,612,637,1
2547,612,15,1
2548,612,301,1
2549,612,68,1
2550,612,45,1
2551,612,613,1
2552,612,520,1
2553,612,92,1
2554,612,584,1
2555,612,138,1
2556,612,598,1
2557,612,537,1
2558,612,352,1
2559,612,36,1
2560,612,382,1
2561,612,534,1
2562,612,492,1
2563,612,628,1
2564,612,235,1
2565,612,306,1
2566,612,691,1
2567,612,41,1
2568,612,331,1
2569,612,152,1
2570,612,57,1
2571,612,163,1
2572,612,202,1
2573,612,222,1
2574,612,636,1
2575,612,641,1
2576,612,367,1
2577,612,173,1
2578,612,629,1
2579,612,151,1
2580,612,617,1
2581,612,76,1
2582,612,486,1
2583,612,168,1
2584,612,5,1
2585,612,554,1
2586,612,332,1
2587,612,538,1
2588,612,642,1
2589,612,573,1
2590,612,376,1
2591,612,167,1
2592,612,47,1
2593,612,79,1
2594,612,606,1
2595,612,506,1
2596,612,428,1
2597,612,496,1
2598,612,357,1
2599,612,39,1
2600,612,413,1
2601,612,522,1
2602,612,8,1
2603,612,568,1
2604,612,54,1
2605,612,225,1
2606,612,405,1
2607,612,30,1
2608,612,396,1
2609,612,559,1
2610,612,669,1
2611,612,116,1
2612,612,379,1
2613,612,341,1
2614,612,284,1
2615,612,176,1
2616,612,585,1
2617,612,74,1
2618,612,325,1
2619,644,202,1
2620,644,657,1
2621,644,441,1
2622,644,157,1
2623,644,94,1
2624,644,673,1
2625,644,598,1
2626,644,1,1
2627,644,39,1
2628,644,559,1
2629,644,354,1
2630,644,378,1
2631,644,259,1
2632,644,604,1
2633,644,398,1
2634,644,686,1
2635,644,483,1
2636,644,512,1
2637,644,46,1
2638,644,59,1
2639,644,452,1
2640,644,698,1
2641,644,581,1
2642,644,347,1
2643,644,384,1
2644,644,371,1
2645,644,571,1
2646,644,648,1
2647,644,131,1
2648,644,274,1
2649,644,255,1
2650,644,511,1
2651,644,470,1
2652,644,133,1
2653,644,471,1
2654,644,458,1
2655,644,139,1
2656,644,136,1
2657,644,102,1
2658,644,654,1
2659,644,258,1
2660,644,194,1
2661,644,132,1
2662,644,11,1
2663,644,246,1
2664,644,164,1
2665,644,681,1
2666,644,42,1
2667,644,611,1
2668,644,14,1
2669,674,394,1
2670,674,550,1
2671,674,610,1
2672,1,574,0
2673,1,32,0
2674,1,262,0
2675,1,627,0
2676,1,620,0
2677,1,206,0
2678,1,464,0
2679,1,595,0
2680,1,153,0
2681,1,312,0
2682,1,148,0
2683,1,506,0
2684,1,656,0
2685,1,150,0
2686,1,442,0
2687,1,407,0
2688,1,386,0
2689,1,203,0
2690,1,564,0
2691,1,124,0
2692,1,273,0
2693,1,263,0
2694,1,284,0
2695,1,250,0
2696,1,277,0
2697,1,515,0
2698,1,68,0
2699,1,667,0
2700,1,571,0
2701,1,396,0
2702,1,280,0
2703,1,167,0
2704,1,674,0
2705,1,255,0
2706,1,298,0
2707,1,27,0
2708,1,240,0
2709,1,504,0
2710,1,411,0
2711,1,228,0
2712,1,632,0
2713,1,63,0
2714,1,537,0
2715,1,103,0
2716,1,53,0
2717,1,95,0
2718,1,62,0
2719,1,493,0
2720,1,598,0
2721,1,429,0
2722,1,26,0
2723,1,587,0
2724,1,42,0
2725,1,257,0
2726,1,295,0
2727,1,421,0
2728,1,436,0
2729,1,301,0
2730,1,323,0
2731,1,316,0
2732,1,665,0
2733,1,9,0
2734,1,476,0
2735,1,223,0
2736,1,93,0
2737,1,514,0
2738,1,420,0
2739,1,484,0
2740,1,351,0
2741,1,221,0
2742,1,547,0
2743,1,230,0
2744,12,197,0
2745,12,226,0
2746,12,527,0
2747,12,101,0
2748,12,208,0
2749,12,243,0
2750,12,587,0
2751,12,418,0
2752,12,475,0
2753,12,695,0
2754,44,451,0
2755,44,189,0
2756,44,593,0
2757,44,446,0
2758,44,226,0
2759,44,434,0
2760,44,421,0
2761,44,499,0
2762,44,299,0
2763,44,564,0
2764,44,302,0
2765,44,644,0
2766,44,690,0
2767,44,297,0
2768,44,201,0
2769,44,150,0
2770,44,103,0
2771,44,498,0
2772,44,386,0
2773,44,362,0
2774,44,185,0
2775,44,458,0
2776,44,34,0
2777,44,701,0
2778,44,86,0
2779,44,429,0
2780,44,627,0
2781,44,101,0
2782,44,248,0
2783,44,158,0
2784,44,601,0
2785,44,74,0
2786,44,682,0
2787,44,424,0
2788,44,387,0
2789,44,695,0
2790,44,684,0
2791,44,107,0
2792,44,385,0
2793,44,587,0
2794,44,41,0
2795,44,35,0
2796,44,482,0
2797,78,606,0
2798,78,386,0
2799,78,187,0
2800,78,387,0
2801,78,108,0
2802,78,490,0
2803,78,350,0
2804,78,542,0
2805,78,532,0
2806,78,36,0
2807,78,278,0
2808,78,361,0
2809,78,587,0
2810,78,620,0
2811,78,388,0
2812,78,665,0
2813,78,560,0
2814,78,5,0
2815,78,175,0
2816,78,49,0
2817,78,251,0
2818,78,459,0
2819,78,189,0
2820,78,515,0
2821,78,338,0
2822,78,231,0
2823,78,444,0
2824,78,313,0
2825,78,223,0
2826,78,218,0
2827,78,493,0
2828,78,115,0
2829,78,242,0
2830,78,632,0
2831,78,334,0
2832,78,375,0
2833,78,257,0
2834,78,183,0
2835,78,16,0
2836,78,180,0
2837,78,605,0
2838,78,431,0
2839,78,319,0
2840,78,512,0
2841,78,276,0
2842,78,151,0
2843,78,111,0
2844,78,309,0
2845,78,513,0
2846,78,142,0
2847,78,540,0
2848,78,156,0
2849,78,146,0
2850,78,609,0
2851,78,54,0
2852,78,179,0
2853,78,273,0
2854,78,326,0
2855,78,481,0
2856,78,492,0
2857,78,40,0
2858,78,148,0
2859,78,499,0
2860,78,39,0
2861,94,646,0
2862,94,385,0
2863,94,333,0
2864,94,571,0
2865,94,427,0
2866,94,695,0
2867,94,124,0
2868,94,665,0
2869,94,593,0
2870,94,185,0
2871,94,273,0
2872,94,24,0
2873,94,645,0
2874,94,624,0
2875,94,204,0
2876,94,373,0
2877,94,582,0
2878,94,367,0
2879,94,574,0
2880,94,117,0
2881,94,93,0
2882,94,62,0
2883,97,179,0
2884,97,78,0
2885,97,408,0
2886,97,510,0
2887,97,122,0
2888,97,362,0
2889,97,235,0
2890,97,172,0
2891,97,333,0
2892,97,602,0
2893,97,499,0
2894,97,121,0
2895,97,204,0
2896,97,124,0
2897,97,185,0
2898,97,323,0
2899,97,682,0
2900,97,60,0
2901,97,411,0
2902,97,189,0
2903,97,475,0
2904,97,160,0
2905,97,24,0
2906,98,636,0
2907,98,630,0
2908,98,595,0
2909,98,34,0
2910,98,307,0
2911,98,298,0
2912,98,73,0
2913,98,657,0
2914,98,206,0
2915,98,629,0
2916,98,551,0
2917,98,205,0
2918,98,430,0
2919,98,685,0
2920,98,146,0
2921,98,687,0
2922,98,647,0
2923,98,421,0
2924,98,517,0
2925,98,299,0
2926,98,623,0
2927,98,634,0
2928,98,583,0
2929,98,127,0
2930,98,449,0
2931,98,426,0
2932,98,304,0
2933,98,663,0
2934,98,138,0
2935,98,311,0
2936,98,390,0
2937,98,232,0
2938,98,653,0
2939,98,276,0
2940,98,203,0
2941,98,230,0
2942,98,300,0
2943,98,213,0
2944,98,148,0
2945,98,481,0
2946,98,122,0
2947,98,518,0
2948,98,107,0
2949,98,36,0
2950,98,125,0
2951,98,96,0
2952,98,434,0
2953,98,84,0
2954,98,624,0
2955,98,119,0
2956,98,15,0
2957,98,693,0
2958,98,594,0
2959,98,524,0
2960,98,95,0
2961,98,218,0
2962,98,317,0
2963,98,227,0
2964,98,597,0
2965,98,92,0
2966,98,368,0
2967,98,60,0
2968,98,188,0
2969,98,39,0
2970,98,692,0
2971,98,179,0
2972,98,2,0
2973,98,628,0
2974,98,530,0
2975,98,523,0
2976,98,484,0
2977,98,124,0
2978,98,626,0
2979,98,78,0
2980,98,378,0
2981,98,313,0
2982,98,160,0
2983,98,555,0
2984,98,633,0
2985,98,602,0
2986,98,472,0
2987,98,120,0
2988,98,525,0
2989,98,296,0
2990,98,117,0
2991,98,126,0
2992,98,155,0
2993,98,97,0
2994,98,315,0
2995,98,593,0
2996,98,142,0
2997,98,398,0
2998,98,491,0
2999,98,264,0
3000,98,251,0
3001,98,603,0
3002,98,350,0
3003,98,541,0
3004,98,234,0
3005,98,14,0
3006,98,314,0
3007,98,486,0
3008,98,571,0
3009,98,397,0
3010,98,428,0
3011,98,106,0
3012,98,667,0
3013,98,513,0
3014,98,519,0
3015,98,8,0
3016,98,471,0
3017,98,455,0
3018,98,114,0
3019,98,253,0
3020,98,112,0
3021,98,413,0
3022,98,110,0
3023,98,690,0
3024,98,57,0
3025,98,306,0
3026,98,61,0
3027,98,252,0
3028,98,432,0
3029,98,204,0
3030,98,208,0
3031,98,100,0
3032,98,76,0
3033,98,109,0
3034,98,342,0
3035,98,3,0
3036,98,468,0
3037,98,659,0
3038,98,145,0
3039,98,128,0
3040,98,450,0
3041,98,27,0
3042,98,94,0
3043,98,121,0
3044,98,323,0
3045,98,198,0
3046,98,435,0
3047,98,21,0
3048,98,412,0
3049,98,158,0
3050,98,514,0
3051,98,93,0
3052,98,461,0
3053,98,402,0
3054,98,77,0
3055,98,190,0
3056,98,371,0
3057,98,354,0
3058,98,243,0
3059,98,164,0
3060,98,325,0
3061,98,277,0
3062,98,184,0
3063,98,248,0
3064,98,698,0
3065,98,202,0
3066,98,257,0
3067,104,200,0
3068,104,354,0
3069,104,434,0
3070,104,513,0
3071,104,557,0
3072,104,27,0
3073,104,139,0
3074,104,564,0
3075,104,38,0
3076,104,121,0
3077,104,117,0
3078,104,191,0
3079,104,297,0
3080,104,499,0
3081,104,16,0
3082,104,684,0
3083,104,437,0
3084,104,352,0
3085,104,89,0
3086,104,99,0
3087,104,547,0
3088,104,108,0
3089,104,22,0
3090,114,218,0
3091,114,364,0
3092,114,554,0
3093,114,179,0
3094,114,250,0
3095,114,446,0
3096,114,318,0
3097,114,83,0
3098,114,535,0
3099,114,529,0
3100,114,484,0
3101,114,322,0
3102,114,372,0
3103,114,610,0
3104,114,575,0
3105,114,101,0
3106,114,160,0
3107,114,277,0
3108,114,438,0
3109,114,94,0
3110,114,285,0
3111,114,552,0
3112,114,350,0
3113,114,15,0
3114,114,533,0
3115,114,241,0
3116,114,656,0
3117,114,122,0
3118,114,58,0
3119,114,317,0
3120,114,333,0
3121,114,229,0
3122,114,673,0
3123,114,606,0
3124,114,439,0
3125,114,9,0
3126,114,685,0
3127,114,457,0
3128,114,490,0
3129,114,263,0
3130,114,264,0
3131,114,512,0
3132,114,627,0
3133,114,284,0
3134,114,338,0
3135,114,419,0
3136,114,309,0
3137,114,384,0
3138,114,192,0
3139,114,701,0
3140,114,110,0
3141,114,454,0
3142,114,548,0
3143,114,368,0
3144,114,491,0
3145,114,620,0
3146,114,418,0
3147,114,177,0
3148,114,663,0
3149,114,463,0
3150,114,361,0
3151,114,614,0
3152,114,389,0
3153,114,180,0
3154,114,539,0
3155,114,86,0
3156,114,385,0
3157,114,33,0
3158,114,613,0
3159,114,497,0
3160,114,538,0
3161,114,441,0
3162,114,399,0
3163,114,207,0
3164,114,327,0
3165,114,334,0
3166,114,72,0
3167,114,684,0
3168,114,208,0
3169,114,68,0
3170,114,699,0
3171,114,124,0
3172,114,687,0
3173,114,45,0
3174,114,308,0
3175,114,586,0
3176,114,641,0
3177,114,61,0
3178,114,573,0
3179,114,435,0
3180,114,619,0
3181,114,332,0
3182,114,147,0
3183,114,194,0
3184,114,667,0
3185,114,139,0
3186,114,135,0
3187,114,161,0
3188,114,561,0
3189,114,645,0
3190,114,268,0
3191,114,654,0
3192,114,211,0
3193,135,681,0
3194,135,578,0
3195,135,87,0
3196,135,93,0
3197,135,462,0
3198,135,201,0
3199,135,149,0
3200,135,272,0
3201,135,333,0
3202,135,8,0
3203,135,536,0
3204,135,65,0
3205,135,427,0
3206,135,663,0
3207,135,684,0
3208,135,380,0
3209,135,404,0
3210,135,122,0
3211,135,524,0
3212,135,78,0
3213,135,623,0
3214,135,16,0
3215,135,399,0
3216,135,342,0
3217,135,224,0
