,TF,Target,Label
1664,270,324,0
1665,270,284,0
1666,270,253,0
1667,270,113,0
1668,270,49,0
1669,270,66,0
1670,270,291,0
1671,270,547,0
1672,270,371,0
1673,270,312,0
1674,270,684,0
1675,270,237,0
1676,270,77,0
1677,270,65,0
1678,270,75,0
1679,270,461,0
1680,270,192,0
1681,270,443,0
1682,270,154,0
1683,270,9,0
1684,270,220,0
1685,381,557,0
1686,381,108,0
1687,381,175,0
1688,381,75,0
1689,381,85,0
1690,381,411,0
1691,381,291,0
1692,381,414,0
1693,381,512,0
1694,381,9,0
1695,381,594,0
1696,381,55,0
1697,381,188,0
1698,381,298,0
1699,381,477,0
1700,381,361,0
1701,381,566,0
1702,381,461,0
1703,381,18,0
1704,381,341,0
1705,381,395,0
1706,381,234,0
1707,381,504,0
1708,381,589,0
1709,381,399,0
1710,381,632,0
1711,381,362,0
1712,381,547,0
1713,381,476,0
1714,381,542,0
1715,381,666,0
1716,381,65,0
1717,381,196,0
1718,381,229,0
1719,381,165,0
1720,381,88,0
1721,381,687,0
1722,381,197,0
1723,381,688,0
1724,381,449,0
1725,381,496,0
1726,381,233,0
1727,381,533,0
1728,381,119,0
1729,381,434,0
1730,381,191,0
1731,381,26,0
1732,381,43,0
1733,381,569,0
1734,381,249,0
1735,381,481,0
1736,381,192,0
1737,381,256,0
1738,381,644,0
1739,381,538,0
1740,381,422,0
1741,381,96,0
1742,381,238,0
1743,381,528,0
1744,381,638,0
1745,381,684,0
1746,381,591,0
1747,381,621,0
1748,381,389,0
1749,381,150,0
1750,381,336,0
1751,382,75,0
1752,382,327,0
1753,382,193,0
1754,382,65,0
1755,382,590,0
1756,382,601,0
1757,382,563,0
1758,382,220,0
1759,382,568,0
1760,382,623,0
1761,382,648,0
1762,382,216,0
1763,382,228,0
1764,382,318,0
1765,382,617,0
1766,382,517,0
1767,382,55,0
1768,382,322,0
1769,382,76,0
1770,382,82,0
1771,382,502,0
1772,382,268,0
1773,382,521,0
1774,382,291,0
1775,382,138,0
1776,382,154,0
1777,382,489,0
1778,382,7,0
1779,382,46,0
1780,382,479,0
1781,382,573,0
1782,382,51,0
1783,382,195,0
1784,382,161,0
1785,382,448,0
1786,382,145,0
1787,382,607,0
1788,382,352,0
1789,382,389,0
1790,382,59,0
1791,382,104,0
1792,382,360,0
1793,382,645,0
1794,382,15,0
1795,382,668,0
1796,382,287,0
1797,382,49,0
1798,382,606,0
1799,382,471,0
1800,382,111,0
1801,382,356,0
1802,382,609,0
1803,382,647,0
1804,382,632,0
1805,382,183,0
1806,382,682,0
1807,382,633,0
1808,382,453,0
1809,382,660,0
1810,382,543,0
1811,382,351,0
1812,382,636,0
1813,382,411,0
1814,382,686,0
1815,382,417,0
1816,382,608,0
1817,382,244,0
1818,382,555,0
1819,382,505,0
1820,382,234,0
1821,382,495,0
1822,382,685,0
1823,415,425,0
1824,415,21,0
1825,415,336,0
1826,415,125,0
1827,415,570,0
1828,415,588,0
1829,415,303,0
1830,415,272,0
1831,415,313,0
1832,415,529,0
1833,415,299,0
1834,415,596,0
1835,415,579,0
1836,415,354,0
1837,415,142,0
1838,415,276,0
1839,415,330,0
1840,415,504,0
1841,415,215,0
1842,415,643,0
1843,415,568,0
1844,415,376,0
1845,415,54,0
1846,415,152,0
1847,415,668,0
1848,415,569,0
1849,415,490,0
1850,415,557,0
1851,415,169,0
1852,415,53,0
1853,415,67,0
1854,415,128,0
1855,415,357,0
1856,415,408,0
1857,415,96,0
1858,415,162,0
1859,415,674,0
1860,415,571,0
1861,415,499,0
1862,415,212,0
1863,415,591,0
1864,415,384,0
1865,415,192,0
1866,415,660,0
1867,415,198,0
1868,415,97,0
1869,415,271,0
1870,415,407,0
1871,415,459,0
1872,415,675,0
1873,415,183,0
1874,415,304,0
1875,415,319,0
1876,415,516,0
1877,415,389,0
1878,415,326,0
1879,415,203,0
1880,415,42,0
1881,415,5,0
1882,415,473,0
1883,415,324,0
1884,415,343,0
1885,415,177,0
1886,415,11,0
1887,415,35,0
1888,415,661,0
1889,415,206,0
1890,415,259,0
1891,415,672,0
1892,415,252,0
1893,415,640,0
1894,415,607,0
1895,415,126,0
1896,415,275,0
1897,415,193,0
1898,415,178,0
1899,415,633,0
1900,415,667,0
1901,415,464,0
1902,415,567,0
1903,415,135,0
1904,415,7,0
1905,415,51,0
1906,415,447,0
1907,415,440,0
1908,415,167,0
1909,415,580,0
1910,415,659,0
1911,415,381,0
1912,415,211,0
1913,415,428,0
1914,415,91,0
1915,415,150,0
1916,415,547,0
1917,415,156,0
1918,415,144,0
1919,415,88,0
1920,415,512,0
1921,415,41,0
1922,415,600,0
1923,415,527,0
1924,415,479,0
1925,415,494,0
1926,415,619,0
1927,415,622,0
1928,415,171,0
1929,415,582,0
1930,415,194,0
1931,415,541,0
1932,415,85,0
1933,415,457,0
1934,415,576,0
1935,415,61,0
1936,415,608,0
1937,415,475,0
1938,415,229,0
1939,415,590,0
1940,415,469,0
1941,415,511,0
1942,415,190,0
1943,415,213,0
1944,415,528,0
1945,415,435,0
1946,415,224,0
1947,415,184,0
1948,415,478,0
1949,415,403,0
1950,415,487,0
1951,415,320,0
1952,415,334,0
1953,415,345,0
1954,415,340,0
1955,415,23,0
1956,415,109,0
1957,415,595,0
1958,415,653,0
1959,415,104,0
1960,415,585,0
1961,415,548,0
1962,415,52,0
1963,415,574,0
1964,415,456,0
1965,415,322,0
1966,415,172,0
1967,415,115,0
1968,415,173,0
1969,420,187,0
1970,420,349,0
1971,420,668,0
1972,420,69,0
1973,420,434,0
1974,420,229,0
1975,420,652,0
1976,420,392,0
1977,420,528,0
1978,420,482,0
1979,420,57,0
1980,420,623,0
1981,420,636,0
1982,420,443,0
1983,420,263,0
1984,420,404,0
1985,420,643,0
1986,420,252,0
1987,420,46,0
1988,420,115,0
1989,420,365,0
1990,420,3,0
1991,420,644,0
1992,420,1,0
1993,420,16,0
1994,420,419,0
1995,420,287,0
1996,420,432,0
1997,420,243,0
1998,420,296,0
1999,420,291,0
2000,420,543,0
2001,420,684,0
2002,420,560,0
2003,420,323,0
2004,420,422,0
2005,420,196,0
2006,420,633,0
2007,420,317,0
2008,420,234,0
2009,420,471,0
2010,420,411,0
2011,420,447,0
2012,420,208,0
2013,420,502,0
2014,420,573,0
2015,420,457,0
2016,420,475,0
2017,420,478,0
2018,420,225,0
2019,420,541,0
2020,420,440,0
2021,431,210,0
2022,431,303,0
2023,431,686,0
2024,431,250,0
2025,431,660,0
2026,431,348,0
2027,431,603,0
2028,431,362,0
2029,431,153,0
2030,431,638,0
2031,431,199,0
2032,431,313,0
2033,431,52,0
2034,431,601,0
2035,431,524,0
2036,431,337,0
2037,431,307,0
2038,431,657,0
2039,431,308,0
2040,431,274,0
2041,431,140,0
2042,431,494,0
2043,431,190,0
2044,431,649,0
2045,431,415,0
2046,431,605,0
2047,431,354,0
2048,431,359,0
2049,431,529,0
2050,431,286,0
2051,431,521,0
2052,431,208,0
2053,431,146,0
2054,431,10,0
2055,431,27,0
2056,431,263,0
2057,431,588,0
2058,431,469,0
2059,431,17,0
2060,431,684,0
2061,431,194,0
2062,431,31,0
2063,431,266,0
2064,431,466,0
2065,431,626,0
2066,431,115,0
2067,431,290,0
2068,431,272,0
2069,431,522,0
2070,431,93,0
2071,431,285,0
2072,431,151,0
2073,431,477,0
2074,431,261,0
2075,431,650,0
2076,431,343,0
2077,431,551,0
2078,431,105,0
2079,431,671,0
2080,431,294,0
2081,431,233,0
2082,431,564,0
2083,431,558,0
2084,431,613,0
2085,431,381,0
2086,431,14,0
2087,431,544,0
2088,431,327,0
2089,431,675,0
2090,431,392,0
2091,431,45,0
2092,431,269,0
2093,431,532,0
2094,431,299,0
2095,431,572,0
2096,431,56,0
2097,431,427,0
2098,431,207,0
2099,431,481,0
2100,431,623,0
2101,431,646,0
2102,431,288,0
2103,431,379,0
2104,431,533,0
2105,431,117,0
2106,431,187,0
2107,431,295,0
2108,431,96,0
2109,431,515,0
2110,431,291,0
2111,431,59,0
2112,431,340,0
2113,431,195,0
2114,431,7,0
2115,431,550,0
2116,431,388,0
2117,431,152,0
2118,431,116,0
2119,431,42,0
2120,431,176,0
2121,431,678,0
2122,431,659,0
2123,431,281,0
2124,431,407,0
2125,431,473,0
2126,431,89,0
2127,431,232,0
2128,431,2,0
2129,431,319,0
2130,431,480,0
2131,431,612,0
2132,431,384,0
2133,431,653,0
2134,431,206,0
2135,431,282,0
2136,431,430,0
2137,431,19,0
2138,431,165,0
2139,464,167,0
2140,464,85,0
2141,464,104,0
2142,464,686,0
2143,464,252,0
2144,464,401,0
2145,464,578,0
2146,464,488,0
2147,464,462,0
2148,464,558,0
2149,464,503,0
2150,464,159,0
2151,464,199,0
2152,464,57,0
2153,464,121,0
2154,464,245,0
2155,464,246,0
2156,464,239,0
2157,464,75,0
2158,464,544,0
2159,464,185,0
2160,464,274,0
2161,464,281,0
2162,464,362,0
2163,464,10,0
2164,464,580,0
2165,464,81,0
2166,464,481,0
2167,464,149,0
2168,464,417,0
2169,464,225,0
2170,464,684,0
2171,464,600,0
2172,464,355,0
2173,464,107,0
2174,464,296,0
2175,464,510,0
2176,464,513,0
2177,464,223,0
2178,464,653,0
2179,464,525,0
2180,464,156,0
2181,464,489,0
2182,464,621,0
2183,464,565,0
2184,464,50,0
2185,464,546,0
2186,464,133,0
2187,464,13,0
2188,464,583,0
2189,464,322,0
2190,464,21,0
2191,464,627,0
2192,464,652,0
2193,464,369,0
2194,464,210,0
2195,464,350,0
2196,464,443,0
2197,464,289,0
2198,464,147,0
2199,464,93,0
2200,464,522,0
2201,464,280,0
2202,464,305,0
2203,464,230,0
2204,464,638,0
2205,464,319,0
2206,464,467,0
2207,464,357,0
2208,464,25,0
2209,464,597,0
2210,464,381,0
2211,464,275,0
2212,464,206,0
2213,464,173,0
2214,464,482,0
2215,464,131,0
2216,464,153,0
2217,464,328,0
2218,464,528,0
2219,464,425,0
2220,464,459,0
2221,464,609,0
2222,464,219,0
2223,464,432,0
2224,464,312,0
2225,464,472,0
2226,464,51,0
2227,464,94,0
2228,464,671,0
2229,464,616,0
2230,464,310,0
2231,464,519,0
2232,464,174,0
2233,464,407,0
2234,464,541,0
2235,464,435,0
2236,464,377,0
2237,464,604,0
2238,464,128,0
2239,464,212,0
2240,464,255,0
2241,464,643,0
2242,464,560,0
2243,464,382,0
2244,464,360,0
2245,464,504,0
2246,464,547,0
2247,464,342,0
2248,464,667,0
2249,464,665,0
2250,464,160,0
2251,464,291,0
2252,464,351,0
2253,464,38,0
2254,464,227,0
2255,464,253,0
2256,464,42,0
2257,464,125,0
2258,464,141,0
2259,464,492,0
2260,464,620,0
2261,464,83,0
2262,464,260,0
2263,464,526,0
2264,464,264,0
2265,464,581,0
2266,464,538,0
2267,464,628,0
2268,464,154,0
2269,464,287,0
2270,464,303,0
2271,464,200,0
2272,464,144,0
2273,464,233,0
2274,464,523,0
2275,464,110,0
2276,464,487,0
2277,464,553,0
2278,464,688,0
2279,464,23,0
2280,464,79,0
2281,464,471,0
2282,464,320,0
2283,464,403,0
2284,464,596,0
2285,464,259,0
2286,464,626,0
2287,464,430,0
2288,464,476,0
2289,464,108,0
2290,464,180,0
2291,464,116,0
2292,464,27,0
2293,464,614,0
2294,464,650,0
2295,464,70,0
2296,464,165,0
2297,464,251,0
2298,499,419,0
2299,499,227,0
2300,499,36,0
2301,499,4,0
2302,499,395,0
2303,499,43,0
2304,499,684,0
2305,499,612,0
2306,499,93,0
2307,499,165,0
2308,499,339,0
2309,499,295,0
2310,499,422,0
2311,499,219,0
2312,499,469,0
2313,499,635,0
2314,499,594,0
2315,499,608,0
2316,499,87,0
2317,499,388,0
2318,499,401,0
2319,499,28,0
2320,499,320,0
2321,499,185,0
2322,499,122,0
2323,499,456,0
2324,499,209,0
2325,499,37,0
2326,499,294,0
2327,499,563,0
2328,499,306,0
2329,499,16,0
2330,499,573,0
2331,499,670,0
2332,499,45,0
2333,499,555,0
2334,499,352,0
2335,499,338,0
2336,499,121,0
2337,499,560,0
2338,499,96,0
2339,499,94,0
2340,499,199,0
2341,499,632,0
2342,499,487,0
2343,499,568,0
2344,499,591,0
2345,499,52,0
2346,499,174,0
2347,499,443,0
2348,499,181,0
2349,499,668,0
2350,499,115,0
2351,499,323,0
2352,499,365,0
2353,499,335,0
2354,499,62,0
2355,499,506,0
2356,499,178,0
2357,499,453,0
2358,499,645,0
2359,499,652,0
2360,499,483,0
2361,499,175,0
2362,499,117,0
2363,499,257,0
2364,499,310,0
2365,499,186,0
2366,499,552,0
2367,499,216,0
2368,499,418,0
2369,499,467,0
2370,499,114,0
2371,499,428,0
2372,499,688,0
2373,499,187,0
2374,499,482,0
2375,499,373,0
2376,499,47,0
2377,499,513,0
2378,499,208,0
2379,499,528,0
2380,499,322,0
2381,499,449,0
2382,499,283,0
2383,499,217,0
2384,499,228,0
2385,499,330,0
2386,499,476,0
2387,499,342,0
2388,499,49,0
2389,499,120,0
2390,499,34,0
2391,499,128,0
2392,499,459,0
2393,499,458,0
2394,499,685,0
2395,499,343,0
2396,499,502,0
2397,499,678,0
2398,499,123,0
2399,499,516,0
2400,499,455,0
2401,499,642,0
2402,499,675,0
2403,499,151,0
2404,499,141,0
2405,499,287,0
2406,499,26,0
2407,499,601,0
2408,499,582,0
2409,499,554,0
2410,499,663,0
2411,499,171,0
2412,499,399,0
2413,499,620,0
2414,499,134,0
2415,499,349,0
2416,499,521,0
2417,499,567,0
2418,499,681,0
2419,499,350,0
2420,499,157,0
2421,523,427,0
2422,523,467,0
2423,523,283,0
2424,523,635,0
2425,523,584,0
2426,523,557,0
2427,523,171,0
2428,523,94,0
2429,523,406,0
2430,523,411,0
2431,523,125,0
2432,523,143,0
2433,523,324,0
2434,523,517,0
2435,523,249,0
2436,523,320,0
2437,523,443,0
2438,523,237,0
2439,523,290,0
2440,523,643,0
2441,523,229,0
2442,523,591,0
2443,523,673,0
2444,523,166,0
2445,523,598,0
2446,523,46,0
2447,523,234,0
2448,523,41,0
2449,523,481,0
2450,523,334,0
2451,523,10,0
2452,523,193,0
2453,523,178,0
2454,523,493,0
2455,523,539,0
2456,523,394,0
2457,523,507,0
2458,523,663,0
2459,523,243,0
2460,523,256,0
2461,523,220,0
2462,523,17,0
2463,523,162,0
2464,523,365,0
2465,523,434,0
2466,523,177,0
2467,523,140,0
2468,523,34,0
2469,523,110,0
2470,565,30,0
2471,565,457,0
2472,565,16,0
2473,565,452,0
2474,565,238,0
2475,565,465,0
2476,565,26,0
2477,565,135,0
2478,565,396,0
2479,565,247,0
2480,565,496,0
2481,565,137,0
2482,565,454,0
2483,565,668,0
2484,565,160,0
2485,565,208,0
2486,565,666,0
2487,565,216,0
2488,565,637,0
2489,565,685,0
2490,565,439,0
2491,565,389,0
2492,565,276,0
2493,565,364,0
2494,565,563,0
2495,565,591,0
2496,565,458,0
2497,565,504,0
2498,565,296,0
2499,565,542,0
2500,565,626,0
2501,565,60,0
2502,565,403,0
2503,565,124,0
2504,565,474,0
2505,565,133,0
2506,565,174,0
2507,565,278,0
2508,565,328,0
2509,565,83,0
2510,565,652,0
2511,565,478,0
2512,565,148,0
2513,565,144,0
2514,565,638,0
2515,565,207,0
2516,565,444,0
2517,565,251,0
2518,565,21,0
2519,565,421,0
2520,565,111,0
2521,565,9,0
2522,565,435,0
2523,565,150,0
2524,565,63,0
2525,565,0,0
2526,565,173,0
2527,565,577,0
2528,565,636,0
2529,565,499,0
2530,565,65,0
2531,565,181,0
2532,565,117,0
2533,565,432,0
2534,565,379,0
2535,565,436,0
2536,565,381,0
2537,565,519,0
2538,565,562,0
2539,565,584,0
2540,565,99,0
2541,565,330,0
2542,565,440,0
2543,565,225,0
2544,565,235,0
2545,565,675,0
2546,565,143,0
2547,565,163,0
2548,565,218,0
2549,565,338,0
2550,565,552,0
2551,565,555,0
2552,565,592,0
2553,565,24,0
2554,565,202,0
2555,565,57,0
2556,565,47,0
2557,565,607,0
2558,565,323,0
2559,565,264,0
