,TF,Target,Label
1532,1237,718,0
1533,1249,597,0
1534,1249,836,0
1535,1249,1182,0
1536,1249,1049,0
1537,1254,1491,0
1538,1258,855,0
1539,1258,730,0
1540,1264,1528,0
1541,1264,684,0
1542,1264,1412,0
1543,1264,517,0
1544,1264,351,0
1545,1264,175,0
1546,1264,66,0
1547,1264,875,0
1548,1264,171,0
1549,1264,1474,0
1550,1264,1307,0
1551,1264,613,0
1552,1264,635,0
1553,1264,1058,0
1554,1264,503,0
1555,1264,877,0
1556,1264,300,0
1557,1273,674,0
1558,1273,761,0
1559,1281,872,0
1560,1291,1386,0
1561,1291,1449,0
1562,1291,228,0
1563,1291,860,0
1564,1291,516,0
1565,1308,1433,0
1566,1308,372,0
1567,1308,479,0
1568,1308,1390,0
1569,1308,1277,0
1570,1308,340,0
1571,1308,904,0
1572,1308,1091,0
1573,1308,726,0
1574,1308,1607,0
1575,1308,794,0
1576,1312,1206,0
1577,1312,1522,0
1578,1312,1338,0
1579,1312,317,0
1580,1314,1,0
1581,1314,1565,0
1582,1314,1507,0
1583,1314,601,0
1584,1314,1532,0
1585,1314,252,0
1586,1315,737,0
1587,1315,1508,0
1588,1315,210,0
1589,1315,196,0
1590,1315,1267,0
1591,1315,386,0
1592,1318,960,0
1593,1326,531,0
1594,1326,1304,0
1595,1331,1554,0
1596,1331,248,0
1597,1331,1460,0
1598,1338,1239,0
1599,1339,614,0
1600,1354,697,0
1601,1355,1054,0
1602,1355,1004,0
1603,1359,415,0
1604,1364,801,0
1605,1364,339,0
1606,1364,1615,0
1607,1367,170,0
1608,1367,670,0
1609,1367,1388,0
1610,1369,1398,0
1611,1370,1167,0
1612,1370,967,0
1613,1370,495,0
1614,1370,430,0
1615,1370,1329,0
1616,1385,1355,0
1617,1395,711,0
1618,1400,117,0
1619,1408,1298,0
1620,1408,1571,0
1621,1419,1084,0
1622,1423,610,0
1623,1436,711,0
1624,1438,1456,0
1625,1439,1458,0
1626,1445,1109,0
1627,1445,970,0
1628,1445,1111,0
1629,1447,1520,0
1630,1447,993,0
1631,1447,20,0
1632,1447,855,0
1633,1447,1182,0
1634,1451,856,0
1635,1451,1075,0
1636,1453,140,0
1637,1453,362,0
1638,1454,191,0
1639,1454,443,0
1640,1454,1477,0
1641,1454,332,0
1642,1454,650,0
1643,1454,694,0
1644,1454,111,0
1645,1454,1580,0
1646,1454,1284,0
1647,1454,310,0
1648,1454,1587,0
1649,1454,445,0
1650,1454,843,0
1651,1454,770,0
1652,1454,1618,0
1653,1454,495,0
1654,1454,412,0
1655,1454,1219,0
1656,1454,1421,0
1657,1454,825,0
1658,1454,1051,0
1659,1454,963,0
1660,1454,939,0
1661,1454,9,0
1662,1454,99,0
1663,1454,35,0
1664,1454,537,0
1665,1454,437,0
1666,1454,1259,0
1667,1454,710,0
1668,1454,1616,0
1669,1454,1557,0
1670,1454,419,0
1671,1454,1513,0
1672,1454,363,0
1673,1454,272,0
1674,1464,362,0
1675,1471,979,0
1676,1476,1607,0
1677,1483,1088,0
1678,1483,617,0
1679,1495,543,0
1680,1495,536,0
1681,1495,944,0
1682,1496,1048,0
1683,1496,593,0
1684,1496,561,0
1685,1496,499,0
1686,1500,873,0
1687,1501,426,0
1688,1510,673,0
1689,1517,1060,0
1690,1518,267,0
1691,1519,985,0
1692,1519,775,0
1693,1519,10,0
1694,1519,377,0
1695,1519,80,0
1696,1519,1001,0
1697,1542,1203,0
1698,1542,890,0
1699,1544,1193,0
1700,1544,884,0
1701,1544,1333,0
1702,1544,940,0
1703,1544,1344,0
1704,1544,97,0
1705,1550,1440,0
1706,1551,1329,0
1707,1573,804,0
1708,1573,465,0
1709,1575,189,0
1710,1575,952,0
1711,1576,1096,0
1712,1576,530,0
1713,1580,660,0
1714,1580,341,0
1715,1585,760,0
1716,1585,1476,0
1717,1590,149,0
1718,1599,969,0
1719,1599,1462,0
1720,1615,128,0
1721,1615,1472,0
