,TF,Target,Label
24456,384,13,0
24457,1226,1456,0
24458,1551,1075,0
24459,1273,386,0
24460,1585,238,0
24461,1402,612,0
24462,905,792,0
24463,808,1295,0
24464,1520,824,0
24465,1500,172,0
24466,987,526,0
24467,1544,314,0
24468,524,1221,0
24469,186,1469,0
24470,1214,132,0
24471,447,1024,0
24472,887,295,0
24473,1550,1523,0
24474,219,196,0
24475,945,1170,0
24476,478,635,0
24477,1118,922,0
24478,975,438,0
24479,646,730,0
24480,1169,728,0
24481,1359,1328,0
24482,1364,111,0
24483,598,1569,0
24484,573,1434,0
24485,426,567,0
24486,845,440,0
24487,1314,106,0
24488,1517,1125,0
24489,142,190,0
24490,706,265,0
24491,524,1066,0
24492,1550,431,0
24493,291,299,0
24494,1054,1607,0
24495,1316,1530,0
24496,609,1100,0
24497,873,1528,0
24498,286,277,0
24499,1367,1282,0
24500,945,1325,0
24501,1326,1201,0
24502,1014,533,0
24503,1592,554,0
24504,1187,633,0
24505,1002,1349,0
24506,1402,1098,0
24507,1359,1284,0
24508,1237,1151,0
24509,18,903,0
24510,762,1487,0
24511,71,1004,0
24512,543,86,0
24513,291,1313,0
24514,919,1427,0
24515,1036,485,0
24516,845,1242,0
24517,1003,1420,0
24518,225,480,0
24519,284,112,0
24520,890,443,0
24521,1423,777,0
24522,1296,476,0
24523,1043,806,0
24524,1,819,0
24525,287,500,0
24526,355,549,0
24527,1385,1301,0
24528,781,239,0
24529,1014,349,0
24530,723,827,0
24531,254,452,0
24532,697,1021,0
24533,1420,884,0
24534,135,426,0
24535,814,129,0
24536,191,366,0
24537,1464,814,0
24538,405,171,0
24539,300,198,0
24540,1134,1326,0
24541,678,720,0
24542,292,196,0
24543,636,1585,0
24544,1451,1292,0
24545,589,126,0
24546,1131,1445,0
24547,1500,921,0
24548,1078,1466,0
24549,501,1320,0
24550,978,167,0
24551,250,1341,0
24552,1354,1551,0
24553,570,244,0
24554,202,981,0
24555,27,1315,0
24556,908,693,0
24557,672,1435,0
24558,1250,399,0
24559,706,621,0
24560,108,1491,0
24561,1259,611,0
24562,575,1013,0
24563,536,94,0
24564,1147,1200,0
24565,80,715,0
24566,872,1126,0
24567,152,622,0
24568,1,397,0
24569,1274,1284,0
24570,1599,527,0
24571,366,996,0
24572,1534,1201,0
24573,708,681,0
24574,1436,469,0
24575,1314,1451,0
24576,682,713,0
24577,1316,1569,0
24578,681,632,0
24579,820,659,0
24580,1331,1145,0
24581,590,1166,0
24582,736,623,0
24583,524,1361,0
24584,1607,1098,0
24585,1219,72,0
24586,191,162,0
24587,872,1099,0
24588,379,355,0
24589,1151,72,0
24590,274,1057,0
24591,1301,1357,0
24592,121,1537,0
24593,1415,357,0
24594,259,139,0
24595,309,511,0
24596,1424,608,0
24597,499,1465,0
24598,2,606,0
24599,800,928,0
24600,6,154,0
24601,508,1064,0
24602,1312,433,0
24603,731,155,0
24604,415,1475,0
24605,1334,1179,0
24606,1217,478,0
24607,141,1577,0
24608,1199,160,0
24609,675,684,0
24610,2,611,0
24611,809,601,0
24612,1070,257,0
24613,660,1472,0
24614,672,431,0
24615,0,143,0
24616,638,779,0
24617,626,586,0
24618,1550,424,0
24619,493,792,0
24620,1029,538,0
24621,880,1064,0
24622,135,1220,0
24623,429,916,0
24624,1591,564,0
24625,766,1052,0
24626,1575,120,0
24627,157,1272,0
24628,1350,100,0
24629,1573,164,0
24630,1581,1001,0
24631,544,1360,0
24632,1123,770,0
24633,1036,438,0
24634,959,158,0
24635,1573,1334,0
24636,289,699,0
24637,584,939,0
24638,248,1531,0
24639,1543,1091,0
24640,48,68,0
24641,214,1264,0
24642,884,486,0
24643,742,92,0
24644,1087,468,0
24645,1005,383,0
24646,1038,1587,0
24647,588,289,0
24648,1085,419,0
24649,374,1460,0
24650,951,781,0
24651,248,499,0
24652,1369,155,0
24653,1217,758,0
24654,1048,1499,0
24655,1488,200,0
24656,1316,1166,0
24657,300,786,0
24658,225,549,0
24659,1513,402,0
24660,478,1497,0
24661,431,94,0
24662,833,1012,0
24663,360,586,0
24664,18,1486,0
24665,908,766,0
24666,255,1421,0
24667,1513,439,0
24668,71,449,0
24669,202,643,0
24670,879,1223,0
24671,192,466,0
24672,709,1165,0
24673,151,673,0
24674,1517,376,0
24675,541,948,0
24676,453,444,0
24677,426,1370,0
24678,508,580,0
24679,955,880,0
24680,314,1106,0
24681,459,1452,0
24682,161,1541,0
24683,847,514,0
24684,1213,930,0
24685,486,1405,0
24686,1087,590,0
24687,1551,1000,0
24688,317,790,0
24689,1001,1605,0
24690,336,1390,0
24691,821,1239,0
24692,510,1494,0
24693,317,1277,0
24694,210,1524,0
24695,499,380,0
24696,1445,589,0
24697,1468,134,0
24698,987,1358,0
24699,646,495,0
24700,1500,707,0
24701,429,1245,0
24702,1142,1052,0
24703,743,1615,0
24704,1093,859,0
24705,105,1567,0
24706,1133,1194,0
24707,808,400,0
24708,248,953,0
24709,820,149,0
24710,1157,472,0
24711,833,1140,0
24712,1505,486,0
24713,980,1366,0
24714,102,747,0
24715,849,1164,0
24716,1538,714,0
24717,1199,594,0
24718,1560,923,0
24719,1316,1129,0
24720,975,739,0
24721,384,760,0
24722,355,1309,0
24723,820,10,0
24724,379,1422,0
24725,624,812,0
24726,1575,1388,0
24727,1142,654,0
24728,957,598,0
24729,453,1316,0
24730,135,1346,0
24731,676,807,0
24732,978,1154,0
24733,784,979,0
24734,745,569,0
24735,723,1195,0
24736,68,993,0
24737,2,1402,0
24738,745,787,0
24739,486,33,0
24740,1,298,0
24741,389,867,0
24742,796,725,0
24743,723,1401,0
24744,638,24,0
24745,1262,198,0
24746,867,872,0
24747,905,1101,0
24748,1213,151,0
24749,1177,610,0
24750,324,371,0
24751,766,114,0
24752,105,1579,0
24753,1355,129,0
24754,1078,497,0
24755,1314,919,0
24756,1314,371,0
24757,429,957,0
24758,795,1214,0
24759,52,422,0
24760,1435,1314,0
24761,1366,1190,0
24762,265,7,0
24763,723,266,0
24764,1506,778,0
24765,1149,202,0
24766,1476,1514,0
24767,80,62,0
24768,1538,853,0
24769,504,997,0
24770,1528,104,0
24771,580,909,0
24772,232,1062,0
24773,561,1233,0
24774,401,102,0
24775,1404,561,0
24776,1257,130,0
24777,94,1056,0
24778,582,1070,0
24779,501,1130,0
24780,996,1188,0
24781,142,50,0
24782,767,1594,0
24783,582,414,0
24784,1248,1194,0
24785,1454,1337,0
24786,1129,18,0
24787,501,785,0
24788,620,842,0
24789,571,375,0
24790,974,396,0
24791,1048,1083,0
24792,1510,994,0
24793,360,222,0
24794,1275,343,0
24795,1534,1188,0
24796,105,313,0
24797,250,1244,0
24798,674,127,0
24799,260,682,0
24800,326,413,0
24801,672,225,0
24802,748,732,0
24803,1054,1236,0
24804,432,644,0
24805,1439,1273,0
24806,1257,936,0
24807,1115,660,0
24808,119,1416,0
24809,672,546,0
24810,1576,181,0
24811,499,424,0
24812,108,195,0
24813,264,1478,0
24814,16,564,0
24815,1185,192,0
24816,1213,357,0
24817,1259,1183,0
24818,614,49,0
24819,781,1105,0
24820,291,885,0
24821,557,1053,0
24822,624,1300,0
24823,1308,216,0
24824,508,711,0
24825,926,1514,0
24826,1527,594,0
24827,745,1571,0
24828,1475,1238,0
24829,974,1579,0
24830,573,127,0
24831,573,772,0
24832,1414,463,0
24833,458,584,0
24834,1328,1415,0
24835,374,999,0
24836,494,720,0
24837,541,19,0
24838,259,1164,0
24839,706,623,0
24840,1590,1363,0
24841,986,1600,0
24842,590,1400,0
24843,48,459,0
24844,424,788,0
24845,16,785,0
24846,775,367,0
24847,314,627,0
24848,1201,608,0
24849,1371,406,0
24850,1453,351,0
24851,1419,691,0
24852,748,348,0
24853,77,972,0
24854,254,68,0
24855,140,1142,0
24856,937,74,0
24857,1069,375,0
24858,1085,1169,0
24859,554,232,0
24860,880,977,0
24861,1131,76,0
24862,538,954,0
24863,577,638,0
24864,1404,1178,0
24865,31,1254,0
24866,185,156,0
24867,1057,957,0
24868,84,1086,0
24869,787,973,0
24870,1107,587,0
24871,152,392,0
24872,276,365,0
24873,18,1012,0
24874,492,1260,0
24875,59,1244,0
24876,1107,931,0
24877,1475,1438,0
24878,1400,688,0
24879,1185,170,0
24880,486,811,0
24881,1454,508,0
24882,742,1301,0
24883,191,1197,0
24884,469,1146,0
24885,1367,428,0
24886,1031,1058,0
24887,1042,823,0
24888,860,1509,0
24889,1211,629,0
24890,1425,987,0
24891,1043,179,0
24892,1390,1335,0
24893,867,774,0
24894,1031,468,0
24895,244,1560,0
24896,1305,888,0
24897,1237,1191,0
24898,431,68,0
24899,121,1166,0
24900,287,1607,0
24901,314,177,0
24902,1029,619,0
24903,198,1489,0
24904,1500,176,0
24905,47,215,0
24906,887,311,0
24907,389,932,0
24908,424,1570,0
24909,297,587,0
24910,1234,779,0
24911,1423,958,0
24912,1061,974,0
24913,1328,611,0
24914,1369,349,0
24915,1029,181,0
24916,821,1098,0
24917,152,1475,0
24918,261,372,0
24919,255,947,0
24920,557,794,0
24921,509,500,0
24922,1069,1172,0
24923,225,1547,0
24924,431,873,0
24925,1581,1475,0
24926,242,375,0
24927,678,371,0
24928,469,242,0
24929,432,205,0
24930,1395,1379,0
24931,601,538,0
24932,164,241,0
24933,556,1281,0
24934,156,1464,0
24935,1250,1242,0
24936,157,1288,0
24937,590,534,0
24938,69,1530,0
24939,460,1611,0
24940,247,213,0
24941,1404,627,0
24942,934,735,0
24943,559,197,0
24944,573,1219,0
24945,536,868,0
24946,1061,447,0
24947,781,1484,0
24948,214,303,0
24949,928,1197,0
24950,1407,412,0
24951,766,624,0
24952,767,1255,0
24953,520,619,0
24954,306,417,0
24955,650,1119,0
24956,878,408,0
24957,1091,41,0
24958,405,1287,0
24959,966,256,0
24960,485,291,0
24961,650,751,0
24962,1592,1289,0
24963,706,281,0
24964,543,1602,0
24965,1548,1101,0
24966,669,1302,0
24967,1217,1354,0
24968,919,849,0
24969,813,615,0
24970,1169,855,0
24971,538,83,0
24972,823,604,0
24973,668,1252,0
24974,860,1080,0
24975,971,1509,0
24976,1249,1480,0
24977,1468,1434,0
24978,559,709,0
24979,292,654,0
24980,265,950,0
24981,598,737,0
24982,649,1189,0
24983,681,23,0
24984,1495,732,0
24985,202,1303,0
24986,1428,261,0
24987,1014,602,0
24988,1169,1390,0
24989,890,336,0
24990,570,96,0
24991,415,267,0
24992,198,741,0
24993,442,130,0
24994,152,555,0
24995,76,1533,0
24996,1488,869,0
24997,1217,507,0
24998,1334,516,0
24999,1332,906,0
25000,1259,949,0
25001,1408,348,0
25002,265,1353,0
25003,1245,16,0
25004,501,665,0
25005,493,686,0
25006,727,428,0
25007,259,165,0
25008,355,50,0
25009,317,386,0
25010,76,335,0
25011,176,274,0
25012,1003,871,0
25013,1496,1036,0
25014,553,103,0
25015,678,389,0
25016,1070,1228,0
25017,1420,1505,0
25018,1308,476,0
25019,752,730,0
25020,735,542,0
25021,698,1154,0
25022,1301,1078,0
25023,1043,1492,0
25024,1454,1146,0
25025,1560,122,0
25026,1548,978,0
25027,571,1056,0
25028,1563,418,0
25029,908,1355,0
25030,84,273,0
25031,282,1333,0
25032,1427,1071,0
25033,878,706,0
25034,292,324,0
25035,1188,1541,0
25036,1259,721,0
25037,44,842,0
25038,1115,1523,0
25039,441,223,0
25040,1119,410,0
25041,482,811,0
25042,494,798,0
25043,743,1310,0
25044,1468,239,0
25045,816,614,0
25046,887,1207,0
25047,1483,394,0
25048,626,511,0
25049,974,480,0
25050,1494,1406,0
25051,261,1530,0
25052,2,596,0
25053,571,501,0
25054,47,1432,0
25055,1504,97,0
25056,1205,743,0
25057,1173,976,0
25058,1371,1492,0
25059,601,1117,0
25060,1550,861,0
25061,1551,654,0
25062,1014,404,0
25063,684,1315,0
25064,559,795,0
25065,202,61,0
25066,987,1485,0
25067,647,890,0
25068,1003,1252,0
25069,1560,209,0
25070,559,1098,0
25071,823,1429,0
25072,890,1237,0
25073,442,606,0
25074,427,667,0
25075,458,1428,0
25076,640,1196,0
25077,1215,595,0
25078,69,958,0
25079,8,1085,0
25080,142,737,0
25081,556,1542,0
25082,265,497,0
25083,1331,579,0
25084,645,376,0
25085,1354,1049,0
25086,520,1326,0
25087,1235,103,0
25088,88,351,0
25089,197,825,0
25090,664,1422,0
25091,1500,976,0
25092,259,1099,0
25093,1334,90,0
25094,975,602,0
25095,927,1395,0
25096,951,1345,0
25097,563,794,0
25098,1235,1371,0
25099,187,652,0
25100,1301,1236,0
25101,145,1143,0
25102,438,1196,0
25103,1151,719,0
25104,429,263,0
25105,508,1352,0
25106,333,102,0
25107,248,260,0
25108,155,1180,0
25109,253,1469,0
25110,1355,1177,0
25111,1063,830,0
25112,1265,502,0
25113,1419,462,0
25114,980,655,0
25115,1494,1246,0
25116,1259,1158,0
25117,601,259,0
25118,957,460,0
25119,151,1592,0
25120,102,10,0
25121,814,1044,0
25122,905,1258,0
25123,447,1016,0
25124,291,318,0
25125,708,1491,0
25126,411,751,0
25127,878,561,0
25128,202,682,0
25129,1585,581,0
25130,245,1218,0
25131,21,1529,0
25132,669,273,0
25133,120,1247,0
25134,441,1142,0
25135,1134,890,0
25136,1054,648,0
25137,1256,230,0
25138,578,712,0
25139,766,511,0
25140,1576,825,0
25141,300,424,0
25142,934,142,0
25143,1591,343,0
25144,626,824,0
25145,1614,961,0
25146,260,201,0
25147,314,1109,0
25148,235,543,0
25149,669,237,0
25150,250,750,0
25151,1476,850,0
25152,1091,591,0
25153,782,1368,0
25154,1289,819,0
25155,397,1029,0
25156,198,1596,0
25157,733,433,0
25158,849,955,0
25159,10,1545,0
25160,702,1362,0
25161,1078,629,0
25162,120,946,0
25163,627,1233,0
25164,1161,1538,0
25165,815,1381,0
25166,302,1145,0
25167,1202,1259,0
25168,284,1033,0
25169,441,635,0
25170,70,349,0
25171,1072,1252,0
25172,185,1275,0
25173,165,575,0
25174,142,1104,0
25175,516,273,0
25176,904,344,0
25177,543,1619,0
25178,563,592,0
25179,130,401,0
25180,160,871,0
25181,1049,1533,0
25182,1308,1589,0
25183,578,427,0
25184,1408,805,0
25185,751,1035,0
25186,834,1538,0
25187,1020,638,0
25188,1454,1475,0
25189,425,832,0
25190,324,421,0
25191,225,40,0
25192,847,661,0
25193,1091,1270,0
25194,570,1616,0
25195,71,1272,0
25196,1056,1177,0
25197,1027,965,0
25198,1315,1324,0
25199,1262,1134,0
25200,1250,926,0
25201,91,511,0
25202,501,1445,0
25203,620,502,0
25204,520,1598,0
25205,1394,1327,0
25206,1069,911,0
25207,914,1605,0
25208,494,1202,0
25209,1289,31,0
25210,1475,726,0
25211,1468,1414,0
25212,1419,649,0
25213,31,26,0
25214,656,690,0
25215,1506,493,0
25216,405,1448,0
25217,1042,1297,0
25218,1563,1008,0
25219,1001,1584,0
25220,525,1253,0
25221,1281,377,0
25222,789,134,0
25223,1454,1428,0
25224,499,965,0
25225,904,1041,0
25226,1038,1125,0
25227,1323,336,0
25228,89,1444,0
25229,1551,1576,0
25230,1283,1314,0
25231,1229,782,0
25232,1150,748,0
25233,599,1066,0
25234,723,958,0
25235,287,803,0
25236,1445,1257,0
25237,1187,1386,0
25238,309,285,0
25239,287,21,0
25240,1414,610,0
25241,773,607,0
25242,1003,771,0
25243,1550,666,0
25244,186,1473,0
25245,762,270,0
25246,681,1036,0
25247,336,1352,0
25248,773,405,0
25249,1150,1482,0
25250,300,295,0
25251,1542,1533,0
25252,1274,654,0
25253,658,166,0
25254,1439,1499,0
25255,485,1218,0
25256,1092,1246,0
25257,1125,718,0
25258,1226,1039,0
25259,544,72,0
25260,1133,245,0
25261,501,545,0
25262,1036,396,0
25263,255,591,0
25264,1151,286,0
25265,960,1272,0
25266,1005,150,0
25267,1325,600,0
25268,1314,130,0
25269,1614,1516,0
25270,323,562,0
25271,524,1602,0
25272,431,714,0
25273,745,1392,0
25274,102,965,0
25275,2,1587,0
25276,309,968,0
25277,1070,511,0
25278,415,694,0
25279,194,1236,0
25280,247,486,0
25281,1119,55,0
25282,908,123,0
25283,1315,67,0
25284,904,1581,0
25285,771,100,0
25286,384,886,0
25287,176,611,0
25288,1331,1596,0
25289,397,564,0
25290,1014,835,0
25291,1475,827,0
25292,314,819,0
25293,771,1597,0
25294,1289,1051,0
25295,186,1332,0
25296,626,632,0
25297,1315,865,0
25298,334,1006,0
25299,525,1324,0
25300,253,908,0
25301,650,530,0
25302,1355,1546,0
25303,304,359,0
25304,1058,1489,0
25305,1408,1471,0
25306,1541,1270,0
25307,1614,1521,0
25308,1581,1285,0
25309,557,1165,0
25310,389,663,0
25311,1598,840,0
25312,265,446,0
25313,573,1396,0
25314,1147,1193,0
25315,937,343,0
25316,626,343,0
25317,494,659,0
25318,1421,525,0
25319,1542,338,0
25320,1592,1087,0
25321,1147,419,0
25322,1425,409,0
25323,864,702,0
25324,1259,1337,0
25325,1334,1267,0
25326,498,363,0
25327,416,1017,0
25328,1107,1058,0
25329,136,85,0
25330,656,950,0
25331,282,1139,0
25332,219,701,0
25333,1308,542,0
25334,619,807,0
25335,645,969,0
25336,1199,1534,0
25337,452,864,0
25338,1566,1177,0
25339,1028,977,0
25340,120,81,0
25341,229,1342,0
25342,1220,357,0
25343,478,171,0
25344,48,917,0
25345,795,339,0
25346,1150,1497,0
25347,545,514,0
25348,846,358,0
25349,736,88,0
25350,751,900,0
25351,211,363,0
25352,1364,870,0
25353,1211,311,0
25354,884,548,0
25355,626,265,0
25356,584,353,0
25357,849,754,0
25358,1614,1499,0
25359,1003,5,0
25360,951,801,0
25361,68,9,0
25362,833,422,0
25363,543,143,0
25364,149,316,0
25365,1315,133,0
25366,287,1425,0
25367,649,705,0
25368,98,1193,0
25369,1451,1319,0
25370,1005,1535,0
25371,130,1613,0
25372,525,580,0
25373,697,1484,0
25374,282,1576,0
25375,1318,765,0
25376,845,233,0
25377,88,1484,0
25378,516,315,0
25379,1355,1502,0
25380,1350,1022,0
25381,1142,954,0
25382,269,1566,0
25383,1245,325,0
25384,1404,795,0
25385,1598,1203,0
25386,1053,1619,0
25387,814,1059,0
25388,775,862,0
25389,1293,1605,0
25390,615,1593,0
25391,762,783,0
25392,1115,827,0
25393,44,977,0
25394,157,501,0
25395,764,924,0
25396,1316,1361,0
25397,68,988,0
25398,697,377,0
25399,1057,467,0
25400,1217,441,0
25401,674,18,0
25402,350,449,0
25403,1085,915,0
25404,646,753,0
25405,160,67,0
25406,1370,1527,0
25407,736,1487,0
25408,937,219,0
25409,478,1226,0
25410,355,1170,0
25411,658,4,0
25412,454,255,0
25413,1001,254,0
25414,1048,924,0
25415,1296,89,0
25416,767,1357,0
25417,1,1381,0
25418,1576,243,0
25419,416,741,0
25420,1506,615,0
25421,845,1615,0
25422,9,620,0
25423,650,461,0
25424,1394,807,0
25425,730,170,0
25426,1254,644,0
25427,1138,1534,0
25428,425,873,0
25429,1518,429,0
25430,274,137,0
25431,1036,1114,0
25432,673,720,0
25433,1550,293,0
25434,1504,86,0
25435,254,729,0
25436,838,196,0
25437,1058,1313,0
25438,775,1189,0
25439,1181,961,0
25440,1224,1413,0
25441,1233,228,0
25442,796,1417,0
25443,645,440,0
25444,1334,1207,0
25445,157,115,0
25446,1454,1597,0
25447,508,796,0
25448,391,1231,0
25449,1014,1395,0
25450,68,1146,0
25451,424,615,0
25452,742,1209,0
25453,541,1468,0
25454,291,1150,0
25455,846,47,0
25456,594,1017,0
25457,588,701,0
25458,1323,35,0
25459,887,487,0
25460,1364,872,0
25461,1615,743,0
25462,426,1517,0
25463,1615,135,0
25464,1542,683,0
25465,1415,110,0
25466,1394,1487,0
25467,235,1241,0
25468,880,1388,0
25469,1057,476,0
25470,1439,649,0
25471,1500,1272,0
25472,429,1321,0
25473,673,631,0
25474,35,516,0
25475,43,392,0
25476,1181,127,0
25477,730,759,0
25478,1494,1139,0
25479,727,839,0
25480,1520,294,0
25481,1534,1263,0
25482,1367,1337,0
25483,1213,756,0
25484,1048,1037,0
25485,287,1375,0
25486,1131,1484,0
25487,76,1049,0
25488,265,1206,0
25489,266,521,0
25490,165,114,0
25491,1428,770,0
25492,31,1484,0
25493,424,473,0
25494,70,333,0
25495,1495,284,0
25496,1202,1235,0
25497,573,1075,0
25498,1043,518,0
25499,1453,137,0
25500,1585,987,0
25501,898,1103,0
25502,1369,994,0
25503,978,649,0
25504,1250,698,0
25505,302,729,0
25506,1415,733,0
25507,1085,1143,0
25508,1421,1230,0
25509,1510,1248,0
25510,1191,244,0
25511,391,105,0
25512,980,1303,0
25513,8,1270,0
25514,653,632,0
25515,234,922,0
25516,1598,1320,0
25517,1423,291,0
25518,934,52,0
25519,1500,407,0
25520,1409,860,0
25521,712,906,0
25522,1014,1238,0
25523,937,173,0
25524,1079,662,0
25525,1061,1503,0
25526,960,682,0
25527,773,1350,0
25528,333,1034,0
25529,1211,1158,0
25530,1296,395,0
25531,266,753,0
25532,1500,1529,0
25533,1092,638,0
25534,1092,113,0
25535,1217,479,0
25536,59,1552,0
25537,265,144,0
25538,575,913,0
25539,1325,1569,0
25540,323,863,0
25541,615,84,0
25542,1334,810,0
25543,480,1280,0
25544,1506,114,0
25545,508,1577,0
25546,1366,1475,0
25547,524,277,0
25548,429,771,0
25549,231,429,0
25550,494,122,0
25551,890,1593,0
25552,8,1416,0
25553,536,1426,0
25554,1062,1336,0
25555,530,1350,0
25556,580,1015,0
25557,1510,1073,0
25558,1607,912,0
25559,1130,863,0
25560,710,906,0
25561,248,595,0
25562,1063,96,0
25563,184,316,0
25564,1533,1388,0
25565,324,553,0
25566,1599,311,0
25567,228,919,0
25568,1210,870,0
25569,764,1385,0
25570,812,620,0
25571,198,145,0
25572,494,547,0
25573,1316,185,0
25574,887,1450,0
25575,151,1361,0
25576,275,779,0
25577,1061,1343,0
25578,368,1240,0
25579,995,1466,0
25580,1454,863,0
25581,1188,418,0
25582,189,659,0
25583,141,731,0
25584,742,806,0
25585,1528,293,0
25586,849,691,0
25587,684,1454,0
25588,1214,1090,0
25589,1424,89,0
25590,275,127,0
25591,851,819,0
25592,274,1429,0
25593,289,770,0
25594,289,499,0
25595,1281,716,0
25596,8,30,0
25597,614,53,0
25598,84,1443,0
25599,480,1554,0
25600,1316,1616,0
25601,696,1435,0
25602,1528,571,0
25603,1573,1030,0
25604,105,1181,0
25605,1134,452,0
25606,584,1390,0
25607,121,273,0
25608,645,1448,0
25609,1424,485,0
25610,536,1193,0
25611,135,837,0
25612,149,1453,0
25613,447,768,0
25614,796,1454,0
25615,1264,1516,0
25616,1332,489,0
25617,1256,930,0
25618,1187,640,0
25619,1134,591,0
25620,469,943,0
25621,1308,281,0
25622,706,1098,0
25623,274,436,0
25624,185,488,0
25625,69,1264,0
25626,1256,113,0
25627,919,1149,0
25628,1395,113,0
25629,851,627,0
25630,1435,948,0
25631,1483,722,0
25632,580,232,0
25633,684,191,0
25634,813,178,0
25635,830,1057,0
25636,523,425,0
25637,723,1567,0
25638,833,1455,0
25639,563,1250,0
25640,727,833,0
25641,1078,1339,0
25642,1505,553,0
25643,536,751,0
25644,485,692,0
25645,314,1439,0
25646,1061,889,0
25647,1177,296,0
25648,812,803,0
25649,1215,1096,0
25650,696,882,0
25651,176,313,0
25652,1118,168,0
25653,1519,1231,0
25654,845,231,0
25655,1091,1468,0
25656,447,1238,0
25657,638,49,0
25658,324,1109,0
25659,453,1484,0
25660,108,645,0
25661,1233,1196,0
25662,432,304,0
25663,306,206,0
25664,1510,505,0
25665,1338,1576,0
25666,453,61,0
25667,1239,1169,0
25668,416,449,0
25669,656,995,0
25670,197,1149,0
25671,382,1439,0
25672,234,56,0
25673,1070,266,0
25674,536,651,0
25675,508,527,0
25676,868,1307,0
25677,88,1532,0
25678,50,1374,0
25679,301,1249,0
25680,1214,1512,0
25681,211,1566,0
25682,1573,1466,0
25683,714,336,0
25684,10,1134,0
25685,190,1536,0
25686,411,1079,0
25687,541,732,0
25688,69,1608,0
25689,191,331,0
25690,481,476,0
25691,1513,555,0
25692,1274,56,0
25693,1308,1318,0
25694,1369,309,0
25695,752,619,0
25696,260,602,0
25697,1161,601,0
25698,59,178,0
25699,140,1388,0
25700,1585,1166,0
25701,244,258,0
25702,152,605,0
25703,426,1284,0
25704,1305,807,0
25705,524,1362,0
25706,228,157,0
25707,286,1589,0
25708,696,975,0
25709,289,1442,0
25710,1031,471,0
25711,1269,1065,0
25712,8,755,0
25713,868,481,0
25714,1607,625,0
25715,637,155,0
25716,1420,256,0
25717,1464,1185,0
25718,374,1129,0
25719,1495,1325,0
25720,6,11,0
25721,1332,515,0
25722,504,227,0
25723,1257,753,0
25724,914,1151,0
25725,560,1212,0
25726,1064,1425,0
25727,681,1559,0
25728,64,111,0
25729,577,774,0
25730,1550,949,0
25731,1149,1147,0
25732,248,855,0
25733,119,444,0
25734,873,30,0
25735,1262,1267,0
25736,971,614,0
25737,1036,1280,0
25738,1201,1586,0
25739,480,9,0
25740,1151,111,0
25741,951,1437,0
25742,1123,613,0
25743,441,1133,0
25744,366,1464,0
25745,609,135,0
25746,286,117,0
25747,709,1156,0
25748,1464,1070,0
25749,384,1341,0
25750,389,362,0
25751,275,953,0
25752,706,878,0
25753,274,1471,0
25754,1423,914,0
25755,1256,370,0
25756,141,1129,0
25757,682,253,0
25758,649,1249,0
25759,1518,420,0
25760,1060,1007,0
25761,1219,1597,0
25762,846,1511,0
25763,1494,468,0
25764,1355,291,0
25765,47,398,0
25766,1332,1041,0
25767,1130,138,0
25768,544,405,0
25769,1061,656,0
25770,518,876,0
25771,598,633,0
25772,1350,716,0
25773,543,1274,0
25774,1312,222,0
25775,1428,1045,0
25776,905,1253,0
25777,176,1555,0
25778,1314,466,0
25779,405,106,0
25780,588,594,0
25781,1517,810,0
25782,832,610,0
25783,1439,156,0
25784,1262,348,0
25785,9,168,0
25786,832,593,0
25787,1078,1157,0
25788,1254,701,0
25789,431,1243,0
25790,1585,160,0
25791,405,1103,0
25792,556,538,0
25793,1614,1389,0
25794,775,1493,0
25795,1404,1365,0
25796,1494,1519,0
25797,742,37,0
25798,1273,860,0
25799,589,1493,0
25800,319,1174,0
25801,485,1246,0
25802,588,1472,0
25803,1130,977,0
25804,1201,1475,0
25805,975,9,0
25806,501,487,0
25807,1147,699,0
25808,1275,1519,0
25809,304,148,0
25810,1312,1459,0
25811,1506,911,0
25812,1210,339,0
25813,987,120,0
25814,960,107,0
25815,1273,666,0
25816,165,1080,0
25817,868,922,0
25818,928,436,0
25819,1069,68,0
25820,1072,1335,0
25821,545,1361,0
25822,520,229,0
25823,276,651,0
25824,1058,714,0
25825,955,942,0
25826,187,253,0
25827,818,1360,0
25828,1173,1160,0
25829,620,1165,0
25830,1264,596,0
25831,978,1533,0
25832,745,526,0
25833,561,796,0
25834,530,1241,0
25835,1195,693,0
25836,287,531,0
25837,816,892,0
25838,254,774,0
25839,89,386,0
25840,1256,728,0
25841,1219,645,0
25842,545,466,0
25843,211,51,0
25844,669,1311,0
25845,773,1064,0
25846,1211,1304,0
25847,1257,152,0
25848,914,91,0
25849,627,606,0
25850,709,1467,0
25851,469,1137,0
25852,229,1490,0
25853,102,1401,0
25854,697,359,0
25855,1078,1600,0
25856,872,465,0
25857,1605,433,0
25858,1191,1493,0
25859,278,333,0
25860,389,1278,0
25861,492,223,0
25862,333,1145,0
25863,71,1012,0
25864,1222,1383,0
25865,815,841,0
25866,712,69,0
25867,265,279,0
25868,138,501,0
25869,525,1455,0
25870,235,652,0
25871,868,623,0
25872,1235,1563,0
25873,1259,216,0
25874,1520,284,0
25875,765,845,0
25876,752,328,0
25877,1274,1539,0
25878,908,661,0
25879,1265,1219,0
25880,1151,967,0
25881,697,50,0
25882,140,1043,0
25883,1409,211,0
25884,823,692,0
25885,1548,502,0
25886,145,1022,0
