,TF,Target,Label
1592,1371,524,1
1593,1371,563,1
1594,1371,176,1
1595,1371,607,1
1596,1371,1215,1
1597,1371,1066,1
1598,1371,369,1
1599,1371,920,1
1600,1371,1295,1
1601,1371,656,1
1602,1371,962,1
1603,1371,328,1
1604,1371,939,1
1605,1371,833,1
1606,1371,291,1
1607,1371,815,1
1608,1371,387,1
1609,1371,1297,1
1610,1371,1192,1
1611,1371,192,1
1612,1371,842,1
1613,1371,389,1
1614,1371,599,1
1615,1371,975,1
1616,1371,1141,1
1617,1371,350,1
1618,1371,79,1
1619,1371,65,1
1620,1371,35,1
1621,1371,644,1
1622,1371,1240,1
1623,1371,1366,1
1624,1371,191,1
1625,1371,1409,1
1626,1371,977,1
1627,1371,381,1
1628,1371,22,1
1629,1371,1212,1
1630,1371,9,1
1631,1371,211,1
1632,1371,1386,1
1633,1371,16,1
1634,1371,72,1
1635,1371,306,1
1636,1371,696,1
1637,1371,1197,1
1638,1371,1250,1
1639,1371,861,1
1640,1371,1006,1
1641,1371,216,1
1642,1371,1229,1
1643,2,726,0
1644,2,1010,0
1645,2,182,0
1646,2,750,0
1647,2,345,0
1648,2,732,0
1649,2,1232,0
1650,2,1055,0
1651,2,483,0
1652,2,1251,0
1653,2,1116,0
1654,2,1161,0
1655,2,1340,0
1656,2,466,0
1657,2,73,0
1658,2,503,0
1659,2,612,0
1660,2,174,0
1661,2,1018,0
1662,2,585,0
1663,2,1192,0
1664,2,727,0
1665,2,285,0
1666,2,651,0
1667,2,1146,0
1668,2,534,0
1669,2,850,0
1670,2,286,0
1671,2,178,0
1672,2,516,0
1673,2,379,0
1674,2,722,0
1675,2,512,0
1676,2,794,0
1677,2,18,0
1678,2,788,0
1679,2,403,0
1680,2,287,0
1681,2,885,0
1682,2,540,0
1683,2,1058,0
1684,2,205,0
1685,2,465,0
1686,2,268,0
1687,2,169,0
1688,2,212,0
1689,2,910,0
1690,2,746,0
1691,2,1257,0
1692,2,815,0
1693,2,1330,0
1694,2,426,0
1695,2,1001,0
1696,2,213,0
1697,2,852,0
1698,2,633,0
1699,2,721,0
1700,2,730,0
1701,2,56,0
1702,2,1319,0
1703,2,91,0
1704,2,617,0
1705,2,359,0
1706,2,1069,0
1707,2,500,0
1708,2,789,0
1709,2,370,0
1710,2,891,0
1711,2,1309,0
1712,2,1207,0
1713,2,531,0
1714,2,415,0
1715,2,1361,0
1716,2,1029,0
1717,2,583,0
1718,2,431,0
1719,2,488,0
1720,2,942,0
1721,2,199,0
1722,2,6,0
1723,2,97,0
1724,2,1212,0
1725,2,1086,0
1726,2,106,0
1727,2,537,0
1728,2,967,0
1729,2,909,0
1730,2,595,0
1731,2,505,0
1732,2,1047,0
1733,2,430,0
1734,2,266,0
1735,2,1215,0
1736,2,1160,0
1737,2,949,0
1738,2,836,0
1739,2,1356,0
1740,2,89,0
1741,2,618,0
1742,2,207,0
1743,2,819,0
1744,2,404,0
1745,2,522,0
1746,2,1011,0
1747,2,1292,0
1748,2,293,0
1749,2,1083,0
1750,2,820,0
1751,2,1016,0
1752,2,1350,0
1753,2,377,0
1754,2,699,0
1755,2,19,0
1756,2,140,0
1757,2,59,0
1758,2,1201,0
1759,2,51,0
1760,2,581,0
1761,2,1405,0
1762,2,847,0
1763,2,86,0
1764,2,997,0
1765,2,344,0
1766,2,378,0
1767,2,32,0
1768,2,816,0
1769,2,195,0
1770,2,351,0
1771,2,781,0
1772,2,1209,0
1773,2,1227,0
1774,2,1358,0
1775,2,779,0
1776,2,1253,0
1777,2,835,0
1778,2,436,0
1779,2,1106,0
1780,2,306,0
1781,2,1248,0
1782,2,668,0
1783,2,1119,0
1784,2,703,0
1785,2,247,0
1786,2,1406,0
1787,2,842,0
1788,2,647,0
1789,2,1188,0
1790,2,1145,0
1791,2,1125,0
1792,2,216,0
1793,2,390,0
1794,2,65,0
1795,2,614,0
1796,2,409,0
1797,2,53,0
1798,2,1396,0
1799,2,610,0
1800,2,10,0
1801,2,589,0
1802,2,1224,0
1803,2,1182,0
1804,2,561,0
1805,2,1035,0
1806,2,494,0
1807,2,455,0
1808,2,1059,0
1809,2,142,0
1810,2,969,0
1811,2,498,0
1812,2,405,0
1813,2,387,0
1814,2,1290,0
1815,2,259,0
1816,2,1325,0
1817,2,728,0
1818,2,197,0
1819,2,96,0
1820,2,1062,0
1821,2,628,0
1822,2,330,0
1823,2,881,0
1824,2,1398,0
1825,2,1175,0
1826,2,862,0
1827,2,752,0
1828,2,1339,0
1829,2,875,0
1830,2,704,0
1831,2,1023,0
1832,2,423,0
1833,2,384,0
1834,2,915,0
1835,2,1174,0
1836,2,444,0
1837,2,85,0
1838,2,81,0
1839,2,11,0
1840,2,135,0
1841,2,1288,0
1842,2,225,0
1843,2,1271,0
1844,2,184,0
1845,2,1345,0
1846,2,1045,0
1847,2,1219,0
1848,2,1043,0
1849,2,429,0
1850,2,798,0
1851,2,1349,0
1852,2,352,0
1853,2,98,0
1854,2,868,0
1855,2,776,0
1856,2,814,0
1857,2,1307,0
1858,2,1179,0
1859,2,907,0
1860,2,1109,0
1861,2,708,0
1862,2,681,0
1863,2,128,0
1864,2,735,0
1865,2,1296,0
1866,2,535,0
1867,2,218,0
1868,2,1000,0
1869,2,1328,0
1870,2,1152,0
1871,2,929,0
1872,2,392,0
1873,2,648,0
1874,2,434,0
1875,2,1335,0
1876,2,401,0
1877,2,279,0
1878,2,764,0
1879,2,71,0
1880,2,804,0
1881,2,1141,0
1882,2,163,0
1883,2,462,0
1884,2,823,0
1885,2,222,0
1886,2,1003,0
1887,2,362,0
1888,2,1115,0
1889,2,1149,0
1890,2,156,0
1891,2,627,0
1892,2,482,0
1893,2,1399,0
1894,2,510,0
1895,2,1037,0
1896,2,1078,0
1897,2,159,0
1898,2,541,0
1899,2,579,0
1900,2,1298,0
1901,2,801,0
1902,2,517,0
1903,2,383,0
1904,2,68,0
1905,2,472,0
1906,2,456,0
1907,2,1246,0
1908,2,913,0
1909,2,795,0
1910,2,1299,0
1911,2,299,0
1912,2,1370,0
1913,2,47,0
1914,2,572,0
1915,70,626,0
1916,70,628,0
1917,70,205,0
1918,70,71,0
1919,70,1145,0
1920,70,1020,0
1921,70,802,0
1922,70,590,0
1923,70,1083,0
1924,70,408,0
1925,70,540,0
1926,70,219,0
1927,70,1284,0
1928,70,546,0
1929,70,978,0
1930,70,744,0
1931,70,1279,0
1932,70,801,0
1933,70,238,0
1934,70,1097,0
1935,70,1299,0
1936,70,917,0
1937,70,1316,0
1938,70,7,0
1939,70,1271,0
1940,70,1009,0
1941,70,1054,0
1942,70,753,0
1943,70,554,0
1944,70,1081,0
1945,70,509,0
1946,70,852,0
1947,70,663,0
1948,70,594,0
1949,70,565,0
1950,70,543,0
1951,70,314,0
1952,70,721,0
1953,70,250,0
1954,70,188,0
1955,70,159,0
1956,70,1170,0
1957,70,1242,0
1958,70,157,0
1959,70,498,0
1960,70,464,0
1961,70,515,0
1962,70,1133,0
1963,70,502,0
1964,70,1032,0
1965,70,618,0
1966,70,1210,0
1967,70,888,0
1968,70,58,0
1969,70,574,0
1970,70,1351,0
1971,70,531,0
1972,70,647,0
1973,70,822,0
1974,70,466,0
1975,70,162,0
1976,70,29,0
1977,70,1325,0
1978,70,866,0
1979,110,1327,0
1980,110,281,0
1981,110,113,0
1982,110,9,0
1983,110,952,0
1984,110,514,0
1985,110,245,0
1986,110,832,0
1987,110,524,0
1988,110,971,0
1989,110,1107,0
1990,110,35,0
1991,110,312,0
1992,110,571,0
1993,110,1336,0
1994,110,42,0
1995,110,751,0
1996,110,433,0
1997,110,1021,0
1998,110,829,0
1999,110,226,0
2000,110,405,0
2001,110,498,0
2002,110,266,0
2003,110,552,0
2004,110,26,0
2005,110,808,0
2006,110,1255,0
2007,110,1044,0
2008,110,1,0
2009,110,378,0
2010,110,449,0
2011,110,738,0
2012,110,438,0
2013,110,1040,0
2014,110,1201,0
2015,110,237,0
2016,110,1307,0
2017,110,516,0
2018,110,274,0
2019,110,584,0
2020,110,382,0
2021,110,353,0
2022,110,1320,0
2023,110,1162,0
2024,110,179,0
2025,110,115,0
2026,110,465,0
2027,110,434,0
2028,110,1338,0
2029,110,530,0
2030,110,885,0
2031,110,698,0
2032,110,1155,0
2033,110,1184,0
2034,110,1091,0
2035,110,1301,0
2036,110,847,0
2037,110,1379,0
2038,110,103,0
2039,110,790,0
2040,110,519,0
2041,110,234,0
2042,110,922,0
2043,110,1159,0
2044,110,220,0
2045,110,1072,0
2046,110,238,0
2047,110,1376,0
2048,110,1230,0
2049,110,1272,0
2050,110,1206,0
2051,110,774,0
2052,110,1125,0
2053,110,1378,0
2054,110,1103,0
2055,110,1368,0
2056,110,1092,0
2057,110,910,0
2058,110,1316,0
2059,110,180,0
2060,110,1046,0
2061,110,262,0
2062,110,152,0
2063,110,903,0
2064,110,182,0
2065,110,972,0
2066,110,372,0
2067,110,874,0
2068,110,52,0
2069,110,309,0
2070,110,1147,0
2071,110,210,0
2072,110,63,0
2073,110,596,0
2074,110,326,0
2075,110,420,0
2076,110,522,0
2077,110,1394,0
2078,110,39,0
2079,110,1256,0
2080,110,681,0
2081,110,836,0
2082,110,1168,0
2083,110,1134,0
2084,110,1085,0
2085,110,445,0
2086,110,1386,0
2087,110,20,0
2088,110,303,0
2089,110,171,0
2090,110,127,0
2091,110,1121,0
2092,110,736,0
2093,110,199,0
2094,110,257,0
2095,110,566,0
2096,110,1323,0
2097,110,1331,0
2098,110,448,0
2099,110,484,0
2100,110,871,0
2101,110,1393,0
2102,110,471,0
2103,110,563,0
2104,110,1232,0
2105,110,984,0
2106,110,1030,0
2107,110,1187,0
2108,110,884,0
2109,110,1405,0
2110,110,430,0
2111,110,716,0
2112,110,1385,0
2113,110,869,0
2114,110,1029,0
2115,110,308,0
2116,110,600,0
2117,110,723,0
2118,110,1086,0
2119,110,279,0
2120,110,33,0
2121,110,482,0
2122,110,21,0
2123,110,1298,0
2124,110,260,0
2125,110,261,0
2126,110,794,0
2127,110,1377,0
2128,110,978,0
2129,110,1193,0
2130,110,839,0
2131,110,1276,0
2132,110,649,0
2133,110,555,0
2134,110,464,0
2135,110,1299,0
2136,110,1098,0
2137,110,183,0
2138,110,888,0
2139,110,582,0
2140,110,506,0
2141,110,347,0
2142,110,53,0
2143,110,1153,0
2144,110,771,0
2145,110,455,0
2146,110,336,0
2147,110,1097,0
2148,110,606,0
2149,110,1267,0
2150,110,1154,0
2151,110,1223,0
2152,110,856,0
2153,110,727,0
2154,110,1227,0
2155,110,244,0
2156,110,551,0
2157,110,1116,0
2158,110,525,0
2159,110,1282,0
2160,110,70,0
2161,110,1347,0
2162,110,761,0
2163,110,735,0
2164,110,935,0
2165,110,207,0
2166,110,1314,0
2167,110,902,0
2168,110,624,0
2169,110,949,0
2170,110,1362,0
2171,110,47,0
2172,110,714,0
2173,110,652,0
2174,110,1088,0
2175,110,976,0
2176,110,1058,0
2177,110,643,0
2178,110,415,0
2179,110,527,0
2180,110,1329,0
2181,110,638,0
2182,110,788,0
2183,110,1079,0
2184,110,76,0
2185,110,633,0
2186,110,1129,0
2187,110,329,0
2188,110,50,0
2189,110,98,0
2190,110,1225,0
2191,110,1354,0
2192,110,497,0
2193,110,626,0
2194,110,945,0
2195,110,184,0
2196,110,743,0
2197,110,499,0
2198,110,69,0
2199,110,932,0
2200,110,804,0
2201,110,974,0
2202,110,149,0
2203,110,1041,0
2204,110,1399,0
2205,110,1036,0
2206,110,339,0
2207,110,1105,0
2208,110,46,0
2209,110,370,0
2210,110,1014,0
2211,110,1018,0
2212,110,951,0
2213,110,811,0
2214,110,1186,0
2215,110,418,0
2216,110,1360,0
2217,110,621,0
2218,110,647,0
2219,110,62,0
2220,110,402,0
2221,110,713,0
2222,110,1258,0
2223,110,442,0
2224,110,176,0
2225,110,476,0
2226,110,722,0
2227,110,125,0
2228,110,284,0
2229,110,134,0
2230,110,218,0
2231,110,855,0
2232,110,1169,0
2233,110,1409,0
2234,110,222,0
2235,110,217,0
2236,110,1109,0
2237,110,1251,0
2238,110,965,0
2239,110,1304,0
2240,110,291,0
2241,110,572,0
2242,110,994,0
2243,110,302,0
2244,110,330,0
2245,110,501,0
2246,110,197,0
2247,110,730,0
2248,110,996,0
2249,110,461,0
2250,110,768,0
2251,110,424,0
2252,110,1279,0
2253,110,153,0
2254,110,1119,0
2255,110,1259,0
2256,110,750,0
2257,110,560,0
2258,110,936,0
2259,110,1161,0
2260,110,630,0
2261,110,1246,0
2262,110,198,0
2263,110,740,0
2264,110,165,0
2265,110,111,0
2266,110,1170,0
2267,110,254,0
2268,110,1389,0
2269,110,283,0
2270,110,998,0
2271,110,163,0
2272,110,1213,0
2273,110,192,0
2274,110,1082,0
2275,110,394,0
2276,110,350,0
2277,110,1364,0
2278,110,452,0
2279,110,1318,0
2280,110,863,0
2281,110,315,0
2282,110,857,0
2283,110,783,0
2284,110,1133,0
2285,110,706,0
2286,110,779,0
2287,110,915,0
2288,110,206,0
2289,158,411,0
2290,158,841,0
2291,158,718,0
2292,158,752,0
2293,158,1249,0
2294,158,226,0
2295,158,1143,0
2296,158,1038,0
2297,158,1313,0
2298,158,764,0
2299,158,545,0
2300,158,770,0
2301,158,172,0
2302,158,213,0
2303,158,653,0
2304,158,903,0
2305,158,81,0
2306,158,1150,0
2307,158,657,0
2308,158,1108,0
2309,158,832,0
2310,158,88,0
2311,158,609,0
2312,158,82,0
2313,158,568,0
2314,158,755,0
2315,158,1253,0
2316,158,896,0
2317,158,1099,0
2318,158,567,0
2319,158,240,0
2320,158,813,0
2321,158,1284,0
2322,158,1239,0
2323,158,1208,0
2324,158,1393,0
2325,158,369,0
2326,158,306,0
2327,158,412,0
2328,158,1194,0
2329,158,336,0
2330,158,30,0
2331,158,472,0
2332,158,304,0
2333,158,1062,0
2334,158,1382,0
2335,158,1156,0
2336,158,537,0
2337,158,396,0
2338,158,1240,0
2339,158,13,0
2340,158,870,0
2341,158,633,0
2342,158,422,0
2343,158,133,0
2344,158,112,0
2345,158,586,0
2346,158,280,0
2347,158,853,0
2348,158,592,0
2349,158,516,0
2350,158,652,0
2351,158,66,0
2352,158,168,0
2353,158,1021,0
2354,158,899,0
2355,158,1170,0
2356,158,781,0
2357,158,1110,0
2358,158,258,0
2359,158,338,0
2360,158,34,0
2361,158,1398,0
2362,158,1356,0
2363,158,922,0
2364,158,116,0
2365,158,706,0
2366,158,309,0
2367,158,1184,0
2368,158,610,0
2369,158,316,0
2370,158,354,0
2371,158,1089,0
2372,158,1135,0
2373,158,1186,0
2374,158,656,0
2375,158,40,0
2376,158,1116,0
2377,158,1316,0
2378,158,467,0
2379,158,871,0
2380,158,244,0
2381,158,869,0
2382,158,142,0
2383,158,1215,0
2384,158,807,0
2385,158,1209,0
2386,158,371,0
2387,158,1386,0
2388,158,509,0
2389,158,442,0
2390,158,1385,0
2391,158,538,0
2392,158,569,0
2393,158,504,0
2394,158,495,0
2395,158,1251,0
2396,158,1342,0
2397,158,996,0
2398,158,71,0
2399,158,29,0
2400,158,581,0
2401,158,119,0
2402,158,574,0
2403,158,375,0
2404,158,1128,0
2405,158,550,0
2406,158,854,0
2407,158,161,0
2408,158,464,0
2409,158,499,0
2410,158,837,0
2411,158,950,0
2412,158,242,0
2413,158,423,0
2414,158,637,0
2415,158,627,0
2416,158,1402,0
2417,158,930,0
2418,158,383,0
2419,158,673,0
2420,158,381,0
2421,158,510,0
2422,158,410,0
2423,158,190,0
2424,158,547,0
2425,158,780,0
2426,158,1085,0
2427,158,64,0
2428,158,845,0
2429,158,638,0
2430,158,1308,0
2431,158,1019,0
2432,158,1387,0
2433,158,620,0
2434,158,511,0
2435,158,789,0
2436,158,48,0
2437,158,1157,0
2438,158,850,0
2439,158,911,0
2440,158,441,0
2441,158,1298,0
2442,158,776,0
2443,158,488,0
2444,158,699,0
2445,158,453,0
2446,158,576,0
2447,158,165,0
2448,158,1159,0
2449,158,736,0
2450,158,624,0
2451,158,262,0
2452,158,251,0
2453,158,1055,0
2454,158,54,0
2455,158,413,0
2456,158,419,0
2457,158,749,0
2458,158,890,0
2459,158,1242,0
2460,158,293,0
2461,158,1379,0
2462,158,1225,0
2463,158,339,0
2464,158,962,0
2465,158,734,0
2466,158,28,0
2467,158,1140,0
2468,158,910,0
2469,158,712,0
2470,158,1129,0
2471,158,1269,0
2472,158,742,0
2473,158,792,0
2474,158,1399,0
2475,158,1360,0
2476,158,1169,0
2477,158,512,0
2478,158,326,0
2479,158,1155,0
2480,158,204,0
2481,158,646,0
2482,158,179,0
2483,158,831,0
2484,158,1312,0
2485,158,981,0
2486,158,1381,0
2487,158,556,0
2488,158,1008,0
2489,158,361,0
2490,158,314,0
2491,158,759,0
2492,158,835,0
2493,158,70,0
2494,158,883,0
2495,158,612,0
2496,158,1015,0
2497,158,773,0
2498,158,820,0
2499,158,319,0
2500,158,955,0
2501,158,134,0
2502,158,1075,0
2503,158,217,0
2504,158,98,0
2505,158,1228,0
2506,158,461,0
2507,158,1002,0
2508,158,245,0
2509,158,553,0
2510,158,680,0
2511,158,973,0
2512,158,852,0
2513,158,1006,0
2514,158,416,0
2515,158,156,0
2516,158,1243,0
2517,158,754,0
2518,158,594,0
2519,158,1397,0
2520,158,313,0
2521,158,1066,0
2522,158,991,0
2523,158,622,0
2524,158,1141,0
2525,158,1049,0
2526,158,220,0
2527,158,79,0
2528,158,323,0
2529,158,1206,0
2530,158,1306,0
2531,158,520,0
2532,158,847,0
2533,158,144,0
2534,158,431,0
2535,158,1310,0
2536,158,307,0
2537,158,436,0
2538,158,287,0
2539,158,1046,0
2540,158,543,0
2541,158,302,0
2542,158,1120,0
2543,158,1064,0
2544,158,1241,0
2545,158,408,0
2546,158,630,0
2547,158,544,0
2548,158,136,0
2549,158,473,0
2550,158,786,0
2551,158,278,0
2552,158,146,0
2553,158,347,0
2554,158,766,0
2555,158,1122,0
2556,158,61,0
2557,158,99,0
2558,158,59,0
2559,158,397,0
2560,158,100,0
2561,158,1022,0
2562,158,650,0
2563,158,1231,0
2564,158,15,0
2565,158,898,0
2566,158,137,0
2567,158,912,0
2568,158,1191,0
2569,158,632,0
2570,158,1277,0
2571,158,705,0
2572,158,857,0
2573,158,741,0
2574,158,394,0
2575,158,808,0
2576,158,1017,0
2577,158,915,0
2578,158,67,0
2579,158,715,0
2580,158,1026,0
2581,158,702,0
2582,158,834,0
2583,158,1304,0
2584,158,163,0
2585,158,403,0
2586,158,524,0
2587,158,865,0
2588,158,72,0
2589,158,73,0
2590,158,1137,0
2591,158,1256,0
2592,158,603,0
2593,158,1262,0
2594,201,1054,0
2595,201,519,0
2596,201,981,0
2597,201,1205,0
2598,201,1127,0
2599,201,938,0
2600,201,41,0
2601,201,667,0
2602,201,878,0
2603,201,305,0
2604,201,1009,0
2605,201,293,0
2606,201,222,0
2607,201,237,0
2608,201,1287,0
2609,201,417,0
2610,201,1203,0
2611,201,154,0
2612,201,583,0
2613,201,1101,0
2614,201,610,0
2615,201,1360,0
2616,201,907,0
2617,201,739,0
2618,201,848,0
2619,201,274,0
2620,201,1355,0
2621,201,1298,0
2622,201,1099,0
2623,201,227,0
2624,201,869,0
2625,201,421,0
2626,201,334,0
2627,201,1083,0
2628,201,507,0
2629,201,42,0
2630,201,411,0
2631,201,52,0
2632,201,791,0
2633,201,15,0
2634,201,6,0
2635,201,468,0
2636,201,1046,0
2637,201,413,0
2638,201,683,0
2639,201,345,0
2640,201,1249,0
2641,201,1111,0
2642,201,1244,0
2643,201,231,0
2644,201,846,0
2645,201,1370,0
2646,201,1124,0
2647,201,18,0
2648,201,966,0
2649,201,1015,0
2650,201,333,0
2651,201,1196,0
2652,201,215,0
2653,201,899,0
2654,201,653,0
2655,201,307,0
2656,201,104,0
2657,201,441,0
2658,201,617,0
2659,201,663,0
2660,201,1003,0
2661,201,1183,0
2662,201,1041,0
2663,201,148,0
2664,201,95,0
2665,201,853,0
2666,201,1092,0
2667,201,1206,0
2668,201,332,0
2669,201,1114,0
2670,201,592,0
2671,201,1172,0
2672,201,427,0
2673,201,1258,0
2674,201,1029,0
2675,201,1107,0
2676,201,1141,0
2677,201,908,0
2678,201,924,0
2679,201,1169,0
2680,201,471,0
2681,201,1274,0
2682,201,622,0
2683,201,1325,0
2684,201,300,0
2685,201,623,0
2686,201,979,0
2687,201,1316,0
2688,201,560,0
2689,201,452,0
2690,201,253,0
2691,201,53,0
2692,201,1284,0
2693,201,1235,0
2694,201,365,0
2695,201,424,0
2696,201,174,0
2697,201,1064,0
2698,201,23,0
2699,201,476,0
2700,201,781,0
2701,201,1039,0
2702,201,856,0
2703,201,986,0
2704,201,409,0
2705,201,1292,0
2706,201,204,0
2707,201,273,0
2708,201,830,0
2709,201,381,0
2710,201,1187,0
2711,201,727,0
2712,201,495,0
2713,201,358,0
2714,201,1192,0
2715,201,217,0
2716,201,1182,0
2717,201,1239,0
2718,201,1132,0
2719,201,1295,0
2720,201,785,0
2721,201,1197,0
2722,201,638,0
2723,201,1005,0
2724,201,1252,0
2725,201,634,0
2726,201,108,0
2727,201,676,0
2728,201,1073,0
2729,201,806,0
2730,201,805,0
2731,201,173,0
2732,201,530,0
2733,201,414,0
2734,201,295,0
2735,201,195,0
2736,201,126,0
2737,201,318,0
2738,201,384,0
2739,201,767,0
2740,201,455,0
2741,201,155,0
2742,201,842,0
2743,201,121,0
2744,201,1291,0
2745,201,404,0
2746,201,1043,0
2747,201,534,0
2748,201,278,0
2749,201,641,0
2750,201,943,0
2751,201,760,0
2752,201,1303,0
2753,201,420,0
2754,201,1311,0
2755,201,757,0
2756,201,190,0
2757,201,989,0
2758,201,1147,0
2759,201,71,0
2760,201,380,0
2761,201,921,0
2762,201,678,0
2763,201,571,0
2764,201,627,0
2765,201,439,0
2766,201,1407,0
2767,201,818,0
2768,201,1077,0
2769,201,553,0
2770,201,936,0
2771,201,459,0
2772,201,509,0
2773,201,12,0
2774,201,591,0
2775,201,501,0
2776,201,375,0
2777,201,61,0
2778,201,1161,0
2779,201,786,0
2780,201,619,0
2781,201,596,0
2782,201,740,0
2783,201,1379,0
2784,201,1326,0
2785,201,1090,0
2786,201,876,0
2787,201,768,0
2788,201,16,0
2789,201,206,0
2790,201,738,0
2791,201,1047,0
2792,201,1275,0
2793,201,82,0
2794,201,437,0
2795,201,178,0
2796,201,635,0
2797,201,1300,0
2798,201,1257,0
2799,201,90,0
2800,201,1248,0
2801,201,119,0
2802,201,1110,0
2803,201,463,0
2804,201,939,0
2805,201,660,0
2806,201,1117,0
2807,201,911,0
2808,201,1333,0
2809,201,1323,0
2810,201,1157,0
2811,201,359,0
2812,201,1219,0
2813,201,681,0
2814,201,946,0
2815,201,1211,0
2816,201,1229,0
2817,201,528,0
2818,201,1385,0
2819,201,555,0
2820,201,998,0
2821,201,611,0
2822,201,364,0
2823,201,7,0
2824,201,674,0
2825,201,1255,0
2826,201,45,0
2827,201,1084,0
2828,201,1353,0
2829,201,521,0
2830,201,313,0
2831,201,1307,0
2832,201,1036,0
2833,201,672,0
2834,201,1050,0
2835,201,754,0
2836,201,448,0
2837,201,1012,0
2838,201,868,0
2839,201,457,0
2840,201,582,0
2841,201,1289,0
2842,201,1240,0
2843,201,1218,0
2844,201,948,0
2845,201,402,0
2846,201,1191,0
2847,201,210,0
2848,201,704,0
2849,201,919,0
2850,201,1031,0
2851,201,316,0
2852,201,944,0
2853,201,632,0
2854,201,1332,0
2855,201,141,0
2856,201,630,0
2857,201,1328,0
2858,201,988,0
2859,201,1168,0
2860,201,1369,0
2861,201,419,0
2862,201,59,0
2863,201,14,0
2864,201,489,0
2865,201,279,0
2866,201,47,0
2867,201,906,0
2868,201,1001,0
2869,201,415,0
2870,201,1095,0
2871,201,290,0
2872,201,1190,0
2873,201,867,0
2874,201,1007,0
2875,201,765,0
2876,201,69,0
2877,201,737,0
2878,201,861,0
2879,201,488,0
2880,201,1035,0
2881,201,883,0
2882,201,387,0
2883,201,620,0
2884,201,481,0
2885,201,1227,0
2886,201,473,0
2887,201,385,0
2888,201,680,0
2889,201,309,0
2890,201,262,0
2891,201,392,0
2892,201,382,0
2893,201,793,0
2894,201,1075,0
2895,201,256,0
2896,201,315,0
2897,201,1105,0
2898,201,303,0
2899,201,845,0
2900,201,446,0
2901,201,220,0
2902,201,139,0
2903,201,612,0
2904,201,578,0
2905,201,1209,0
2906,201,1126,0
2907,201,659,0
2908,201,688,0
2909,201,1189,0
2910,201,1153,0
2911,201,13,0
2912,234,206,0
2913,234,281,0
2914,234,963,0
2915,234,724,0
2916,234,635,0
2917,234,968,0
2918,234,376,0
2919,234,541,0
2920,234,315,0
2921,234,610,0
2922,234,730,0
2923,234,400,0
2924,234,1251,0
2925,234,1120,0
2926,234,1273,0
2927,234,983,0
2928,234,165,0
2929,234,293,0
2930,234,54,0
2931,234,884,0
2932,234,1301,0
2933,234,1260,0
2934,234,1087,0
2935,234,220,0
2936,234,366,0
2937,234,1050,0
2938,234,1086,0
2939,234,70,0
2940,234,1005,0
2941,234,64,0
2942,234,925,0
2943,234,891,0
2944,234,266,0
2945,234,987,0
2946,234,187,0
2947,234,780,0
2948,234,382,0
2949,234,1209,0
2950,234,1243,0
2951,234,1272,0
2952,234,265,0
2953,234,1097,0
2954,234,101,0
2955,234,717,0
2956,234,1268,0
2957,234,198,0
2958,234,806,0
2959,234,895,0
2960,234,138,0
2961,234,976,0
2962,234,1405,0
2963,234,1399,0
2964,234,1364,0
2965,234,779,0
2966,234,1100,0
2967,234,1293,0
2968,234,1202,0
2969,234,386,0
2970,234,302,0
2971,234,1029,0
2972,234,1075,0
2973,234,1394,0
2974,234,1144,0
2975,234,658,0
2976,234,1307,0
2977,234,398,0
2978,234,91,0
2979,234,473,0
2980,234,1028,0
2981,234,1332,0
2982,234,842,0
2983,234,296,0
2984,234,821,0
2985,234,208,0
2986,234,1070,0
2987,234,1007,0
2988,234,1032,0
2989,234,1324,0
2990,234,219,0
2991,234,333,0
2992,234,993,0
2993,234,618,0
2994,234,283,0
2995,234,548,0
2996,234,653,0
2997,234,1370,0
2998,234,564,0
2999,234,856,0
3000,234,1078,0
3001,234,442,0
3002,234,868,0
3003,234,1360,0
3004,234,1011,0
3005,234,731,0
3006,234,1305,0
3007,234,1207,0
3008,234,190,0
3009,234,35,0
3010,234,47,0
3011,234,504,0
3012,234,1393,0
3013,234,1241,0
3014,234,445,0
3015,234,1245,0
3016,234,506,0
3017,234,1084,0
3018,234,388,0
3019,234,321,0
3020,234,652,0
3021,234,827,0
3022,234,412,0
3023,234,145,0
3024,234,848,0
3025,234,1359,0
3026,234,249,0
3027,234,701,0
3028,234,886,0
3029,234,322,0
3030,234,912,0
3031,234,1389,0
3032,234,88,0
3033,234,1077,0
3034,234,560,0
3035,234,359,0
3036,234,192,0
3037,234,502,0
3038,234,377,0
3039,234,964,0
3040,234,125,0
3041,234,580,0
3042,234,893,0
3043,234,284,0
3044,234,1128,0
3045,234,1290,0
3046,234,394,0
3047,234,59,0
3048,234,457,0
3049,234,841,0
3050,234,237,0
3051,234,372,0
3052,234,472,0
3053,234,1093,0
3054,234,1042,0
3055,234,692,0
3056,234,945,0
3057,234,738,0
3058,234,559,0
3059,234,557,0
3060,234,1338,0
3061,234,776,0
3062,234,1276,0
3063,234,171,0
3064,234,1205,0
3065,234,297,0
3066,234,1344,0
3067,234,596,0
3068,234,1127,0
3069,234,879,0
3070,234,455,0
3071,234,216,0
3072,234,364,0
3073,234,965,0
3074,234,435,0
3075,234,1169,0
3076,234,1215,0
3077,234,1201,0
3078,234,898,0
3079,234,254,0
3080,234,1161,0
3081,234,390,0
3082,234,697,0
3083,234,1340,0
3084,234,267,0
3085,234,327,0
3086,234,737,0
3087,234,253,0
3088,234,93,0
