,TF,Target,Label
1664,191,175,0
1665,116,151,0
1666,414,200,0
1667,686,110,0
1668,123,342,0
1669,105,55,0
1670,470,97,0
1671,116,501,0
1672,191,62,0
1673,470,422,0
1674,212,620,0
1675,212,182,0
1676,518,188,0
1677,51,429,0
1678,365,608,0
1679,541,405,0
1680,414,305,0
1681,654,385,0
1682,431,486,0
1683,518,285,0
1684,470,294,0
1685,323,501,0
1686,653,150,0
1687,74,23,0
1688,222,223,0
1689,77,662,0
1690,226,639,0
1691,528,635,0
1692,671,536,0
1693,245,309,0
1694,540,449,0
1695,83,71,0
1696,323,393,0
1697,365,144,0
1698,91,49,0
1699,116,643,0
1700,123,499,0
1701,194,436,0
1702,604,554,0
1703,77,175,0
1704,238,281,0
1705,409,298,0
1706,524,509,0
1707,238,168,0
1708,230,83,0
1709,516,71,0
1710,238,73,0
1711,524,569,0
1712,541,251,0
1713,604,592,0
1714,540,212,0
1715,171,411,0
1716,604,72,0
1717,116,455,0
1718,31,41,0
1719,471,8,0
1720,335,289,0
1721,51,138,0
1722,524,429,0
1723,116,526,0
1724,686,201,0
1725,74,524,0
1726,671,318,0
1727,222,376,0
1728,335,4,0
1729,592,665,0
1730,335,397,0
1731,516,535,0
1732,51,516,0
1733,654,300,0
1734,592,662,0
1735,528,61,0
1736,583,518,0
1737,516,514,0
1738,31,162,0
1739,345,382,0
1740,244,574,0
1741,335,231,0
1742,236,149,0
1743,236,72,0
1744,323,687,0
1745,167,66,0
1746,58,516,0
1747,168,532,0
1748,606,2,0
1749,527,458,0
1750,191,488,0
1751,516,153,0
1752,194,563,0
1753,345,230,0
1754,604,531,0
1755,171,590,0
1756,191,319,0
1757,492,388,0
1758,431,37,0
1759,409,30,0
1760,219,470,0
1761,335,239,0
1762,58,286,0
1763,203,554,0
1764,431,38,0
1765,639,578,0
1766,203,134,0
1767,456,81,0
1768,518,308,0
1769,365,456,0
1770,236,588,0
1771,171,531,0
1772,194,633,0
1773,123,19,0
1774,61,517,0
1775,323,408,0
1776,335,24,0
1777,74,660,0
1778,414,138,0
1779,594,271,0
1780,471,29,0
1781,203,580,0
1782,540,256,0
1783,167,144,0
1784,74,583,0
1785,365,2,0
1786,31,474,0
1787,456,46,0
1788,409,496,0
1789,671,424,0
1790,592,658,0
1791,527,200,0
1792,524,275,0
1793,222,585,0
1794,606,494,0
1795,583,495,0
1796,654,619,0
1797,654,406,0
1798,222,355,0
1799,639,264,0
1800,245,252,0
1801,203,346,0
1802,167,623,0
1803,31,178,0
1804,191,451,0
1805,335,139,0
1806,653,80,0
1807,74,435,0
1808,171,212,0
1809,524,600,0
1810,382,374,0
1811,606,444,0
1812,194,18,0
1813,541,361,0
1814,639,629,0
1815,226,611,0
1816,191,64,0
1817,541,206,0
1818,191,691,0
1819,91,488,0
1820,58,282,0
1821,442,651,0
1822,219,22,0
1823,230,240,0
1824,527,52,0
1825,77,129,0
1826,470,231,0
1827,194,591,0
1828,606,587,0
1829,58,132,0
1830,516,380,0
1831,471,314,0
1832,583,162,0
1833,528,119,0
1834,639,531,0
1835,653,40,0
1836,686,286,0
1837,280,666,0
1838,203,520,0
1839,123,65,0
1840,58,549,0
1841,194,483,0
1842,74,662,0
1843,191,612,0
1844,105,466,0
1845,61,300,0
1846,194,17,0
1847,431,494,0
1848,244,61,0
1849,91,543,0
1850,583,86,0
1851,280,319,0
1852,671,240,0
1853,83,530,0
1854,431,677,0
1855,77,317,0
1856,219,452,0
1857,528,130,0
1858,583,260,0
1859,409,378,0
1860,238,492,0
1861,61,173,0
1862,280,571,0
1863,654,650,0
1864,365,432,0
1865,517,17,0
1866,226,438,0
1867,243,414,0
1868,409,218,0
1869,236,523,0
1870,382,398,0
1871,594,671,0
1872,382,303,0
1873,280,512,0
1874,686,233,0
1875,527,582,0
1876,517,325,0
1877,243,344,0
1878,442,5,0
1879,654,497,0
1880,431,254,0
1881,105,438,0
1882,594,316,0
1883,471,548,0
1884,382,385,0
1885,592,257,0
1886,245,308,0
1887,74,265,0
1888,540,47,0
1889,382,122,0
1890,58,362,0
1891,74,34,0
1892,91,220,0
1893,58,225,0
1894,323,367,0
1895,222,267,0
1896,245,685,0
1897,518,403,0
1898,409,191,0
1899,91,637,0
1900,105,180,0
1901,77,409,0
1902,611,328,0
1903,245,297,0
1904,51,385,0
1905,592,598,0
1906,116,227,0
1907,230,382,0
1908,604,230,0
1909,222,43,0
1910,604,394,0
1911,409,88,0
1912,431,613,0
1913,611,81,0
1914,671,163,0
1915,456,96,0
1916,83,494,0
1917,414,470,0
1918,653,519,0
1919,471,490,0
1920,471,334,0
1921,77,58,0
1922,245,47,0
1923,414,300,0
1924,594,138,0
1925,414,691,0
1926,61,167,0
1927,280,219,0
1928,51,296,0
1929,470,662,0
1930,540,544,0
1931,528,292,0
1932,518,460,0
1933,222,116,0
1934,171,307,0
1935,105,374,0
1936,653,316,0
1937,226,266,0
1938,77,540,0
1939,442,204,0
1940,280,506,0
1941,77,278,0
1942,471,463,0
1943,194,486,0
1944,194,685,0
1945,168,89,0
1946,414,578,0
1947,492,580,0
1948,244,9,0
1949,606,296,0
1950,167,492,0
1951,238,533,0
1952,123,475,0
1953,528,355,0
1954,524,129,0
1955,226,470,0
1956,524,352,0
1957,492,253,0
1958,442,556,0
1959,541,306,0
1960,414,290,0
1961,524,189,0
1962,105,286,0
1963,345,621,0
1964,528,318,0
1965,518,326,0
1966,345,213,0
1967,516,287,0
1968,611,334,0
1969,168,169,0
1970,527,217,0
1971,167,38,0
1972,51,650,0
1973,470,261,0
1974,527,605,0
1975,583,395,0
1976,91,130,0
1977,105,401,0
1978,516,469,0
1979,606,69,0
1980,654,61,0
1981,654,488,0
1982,517,107,0
1983,105,152,0
1984,594,528,0
1985,365,278,0
1986,345,671,0
1987,335,452,0
1988,61,48,0
1989,226,404,0
1990,230,16,0
1991,382,655,0
1992,604,689,0
1993,345,331,0
1994,105,640,0
1995,74,661,0
1996,541,677,0
1997,611,172,0
1998,226,104,0
1999,61,599,0
2000,540,49,0
2001,91,395,0
2002,238,149,0
2003,123,691,0
2004,654,635,0
2005,409,366,0
2006,212,553,0
2007,323,175,0
2008,167,237,0
2009,414,472,0
2010,105,281,0
2011,604,458,0
2012,236,167,0
2013,540,615,0
2014,594,292,0
2015,168,495,0
2016,77,44,0
2017,83,222,0
2018,606,299,0
2019,194,663,0
2020,541,635,0
2021,524,251,0
2022,639,220,0
2023,219,262,0
2024,171,327,0
2025,203,328,0
2026,58,240,0
2027,470,572,0
2028,604,100,0
2029,335,577,0
2030,594,575,0
2031,409,22,0
2032,518,422,0
2033,527,648,0
2034,654,189,0
2035,191,110,0
2036,168,117,0
2037,492,363,0
2038,527,24,0
2039,191,379,0
2040,238,63,0
2041,671,282,0
2042,518,415,0
2043,470,676,0
2044,83,430,0
2045,191,118,0
2046,442,376,0
2047,194,319,0
2048,123,288,0
2049,58,179,0
2050,238,314,0
2051,639,576,0
2052,611,553,0
2053,639,13,0
2054,238,221,0
2055,518,500,0
2056,194,261,0
2057,456,461,0
2058,61,497,0
2059,58,72,0
2060,592,338,0
2061,230,49,0
2062,470,47,0
2063,51,493,0
2064,611,193,0
2065,456,194,0
2066,517,360,0
2067,528,656,0
2068,123,580,0
2069,382,539,0
2070,105,19,0
2071,123,452,0
2072,194,435,0
2073,219,408,0
2074,77,287,0
2075,244,473,0
2076,91,80,0
2077,442,20,0
2078,492,674,0
2079,31,216,0
2080,238,28,0
2081,492,634,0
2082,171,434,0
2083,51,362,0
2084,365,352,0
2085,105,138,0
2086,194,137,0
2087,203,629,0
2088,226,671,0
2089,517,396,0
2090,431,124,0
2091,594,464,0
2092,382,318,0
2093,91,577,0
2094,409,598,0
2095,105,258,0
2096,541,619,0
2097,594,185,0
2098,167,471,0
2099,51,428,0
2100,77,577,0
2101,74,631,0
2102,470,114,0
2103,604,587,0
2104,345,336,0
2105,639,565,0
2106,194,372,0
2107,492,527,0
2108,83,345,0
2109,611,245,0
2110,492,633,0
2111,431,640,0
2112,323,584,0
2113,654,461,0
2114,51,658,0
2115,604,67,0
2116,611,145,0
2117,516,207,0
2118,517,376,0
2119,243,14,0
2120,541,443,0
2121,31,374,0
2122,105,257,0
2123,323,108,0
2124,116,174,0
2125,528,420,0
2126,604,619,0
2127,77,88,0
2128,335,205,0
2129,105,137,0
2130,226,681,0
2131,203,573,0
2132,456,473,0
2133,671,306,0
2134,594,516,0
2135,83,545,0
2136,540,267,0
2137,51,412,0
2138,171,677,0
2139,238,29,0
2140,541,576,0
2141,167,433,0
2142,431,160,0
2143,77,350,0
2144,345,211,0
2145,83,606,0
2146,212,458,0
2147,323,122,0
2148,203,184,0
2149,203,276,0
2150,528,407,0
2151,583,329,0
2152,219,382,0
2153,31,28,0
2154,431,547,0
2155,604,9,0
2156,442,108,0
2157,58,574,0
2158,74,216,0
2159,212,642,0
2160,470,56,0
2161,191,423,0
2162,527,243,0
2163,611,455,0
2164,414,13,0
2165,431,376,0
2166,91,81,0
2167,654,69,0
2168,222,608,0
2169,280,237,0
2170,653,38,0
2171,583,130,0
2172,226,336,0
2173,219,449,0
2174,226,237,0
2175,123,284,0
2176,517,10,0
2177,167,531,0
2178,345,67,0
2179,219,632,0
2180,517,438,0
2181,456,18,0
2182,604,523,0
2183,409,172,0
2184,212,3,0
2185,171,282,0
2186,31,635,0
2187,524,646,0
2188,654,493,0
2189,528,473,0
2190,203,335,0
2191,604,354,0
2192,492,610,0
2193,592,49,0
2194,592,454,0
2195,541,84,0
2196,606,496,0
2197,516,539,0
2198,105,119,0
2199,58,438,0
2200,606,146,0
2201,653,343,0
2202,238,497,0
2203,541,433,0
2204,222,227,0
2205,527,157,0
2206,517,317,0
2207,414,131,0
2208,345,658,0
2209,194,245,0
2210,51,87,0
2211,74,332,0
2212,470,71,0
2213,583,290,0
2214,611,31,0
2215,245,567,0
2216,77,177,0
2217,244,587,0
2218,226,587,0
2219,61,10,0
2220,51,140,0
2221,492,397,0
2222,58,687,0
2223,123,62,0
2224,194,648,0
2225,280,566,0
2226,203,42,0
2227,382,522,0
2228,517,124,0
2229,594,509,0
2230,194,405,0
2231,518,338,0
2232,594,530,0
2233,212,539,0
2234,236,233,0
2235,518,398,0
2236,168,290,0
2237,105,228,0
2238,203,61,0
2239,414,259,0
2240,527,432,0
2241,245,326,0
2242,470,80,0
2243,83,184,0
2244,61,441,0
2245,83,645,0
2246,230,564,0
2247,606,70,0
2248,167,627,0
2249,203,261,0
2250,492,242,0
2251,518,310,0
2252,382,36,0
2253,167,668,0
2254,524,353,0
2255,171,535,0
2256,226,539,0
2257,77,210,0
2258,91,531,0
2259,611,451,0
2260,409,610,0
2261,105,478,0
2262,244,430,0
2263,382,285,0
2264,203,477,0
2265,541,288,0
2266,167,553,0
2267,592,268,0
2268,51,102,0
2269,77,79,0
2270,492,333,0
2271,516,395,0
2272,671,397,0
2273,116,537,0
2274,244,522,0
2275,345,470,0
2276,212,234,0
2277,77,633,0
2278,230,270,0
2279,518,159,0
2280,518,564,0
2281,31,368,0
2282,323,541,0
2283,105,372,0
2284,471,5,0
2285,203,472,0
2286,245,638,0
2287,236,462,0
2288,244,469,0
2289,456,387,0
2290,409,643,0
2291,654,107,0
2292,592,144,0
2293,280,9,0
2294,524,24,0
2295,470,398,0
2296,243,618,0
2297,61,539,0
2298,639,585,0
2299,540,240,0
2300,518,219,0
2301,31,298,0
2302,470,143,0
2303,123,240,0
2304,191,119,0
2305,245,280,0
2306,345,200,0
2307,442,272,0
2308,527,294,0
2309,528,237,0
2310,456,391,0
2311,518,633,0
2312,335,453,0
2313,604,336,0
2314,191,180,0
2315,470,303,0
2316,61,501,0
2317,58,217,0
2318,541,23,0
2319,123,313,0
2320,606,363,0
2321,527,558,0
2322,456,127,0
2323,168,648,0
2324,606,397,0
2325,345,151,0
2326,611,175,0
2327,382,610,0
2328,123,0,0
2329,518,358,0
2330,527,475,0
2331,238,396,0
2332,167,247,0
2333,335,590,0
2334,226,410,0
2335,74,277,0
2336,382,376,0
2337,524,671,0
2338,230,551,0
2339,540,441,0
2340,639,123,0
2341,639,0,0
2342,639,655,0
2343,671,632,0
2344,212,95,0
2345,171,433,0
2346,245,516,0
2347,456,670,0
2348,409,226,0
2349,456,582,0
2350,345,264,0
2351,31,537,0
2352,171,565,0
2353,604,647,0
2354,540,182,0
2355,431,312,0
2356,243,475,0
2357,219,275,0
2358,524,498,0
2359,83,12,0
2360,222,11,0
2361,77,144,0
2362,382,39,0
2363,226,558,0
2364,203,299,0
2365,61,367,0
2366,583,231,0
2367,31,607,0
2368,594,64,0
2369,639,508,0
2370,243,354,0
2371,194,238,0
2372,245,123,0
2373,541,633,0
2374,58,100,0
2375,492,667,0
2376,123,28,0
2377,592,278,0
2378,471,55,0
2379,471,682,0
2380,471,303,0
2381,31,136,0
2382,431,277,0
2383,492,17,0
2384,442,318,0
2385,74,636,0
2386,492,680,0
2387,611,402,0
2388,236,357,0
2389,528,104,0
2390,583,61,0
2391,470,550,0
2392,243,478,0
2393,245,457,0
2394,230,331,0
2395,345,462,0
2396,74,575,0
2397,105,572,0
2398,244,462,0
2399,212,584,0
2400,280,241,0
2401,431,237,0
2402,518,39,0
2403,212,422,0
2404,222,225,0
2405,194,680,0
2406,219,251,0
2407,540,277,0
2408,191,18,0
2409,191,644,0
2410,226,80,0
2411,203,598,0
2412,442,405,0
2413,456,146,0
2414,203,447,0
2415,191,362,0
2416,653,676,0
2417,191,549,0
2418,606,303,0
2419,611,507,0
2420,456,436,0
2421,222,218,0
2422,524,309,0
2423,409,577,0
2424,236,485,0
2425,583,580,0
2426,414,457,0
2427,414,326,0
2428,194,121,0
2429,123,11,0
2430,516,342,0
2431,222,170,0
2432,471,11,0
2433,592,557,0
2434,471,134,0
2435,105,209,0
2436,611,664,0
2437,431,148,0
2438,238,279,0
2439,528,200,0
2440,77,417,0
2441,517,195,0
2442,105,262,0
2443,365,483,0
2444,492,637,0
2445,245,187,0
2446,516,192,0
2447,527,378,0
2448,654,464,0
2449,365,417,0
2450,517,634,0
2451,470,150,0
2452,583,466,0
2453,77,480,0
2454,245,167,0
2455,516,460,0
2456,540,24,0
2457,516,507,0
2458,442,674,0
2459,245,641,0
2460,222,284,0
2461,51,353,0
2462,639,162,0
2463,541,119,0
2464,654,366,0
2465,382,622,0
2466,83,269,0
2467,77,373,0
2468,583,662,0
2469,212,72,0
2470,51,1,0
2471,442,664,0
2472,168,433,0
2473,517,589,0
2474,470,95,0
2475,91,273,0
2476,58,476,0
2477,345,193,0
2478,686,237,0
2479,517,342,0
2480,335,477,0
2481,516,605,0
2482,345,30,0
2483,409,558,0
2484,191,446,0
2485,116,493,0
2486,191,363,0
2487,83,665,0
2488,191,560,0
2489,686,123,0
2490,91,282,0
2491,238,137,0
2492,61,502,0
2493,606,489,0
2494,203,437,0
2495,345,590,0
2496,518,185,0
2497,604,236,0
2498,58,334,0
2499,323,119,0
2500,583,668,0
2501,212,178,0
2502,245,642,0
2503,470,26,0
2504,194,241,0
2505,219,31,0
2506,414,270,0
2507,58,639,0
2508,365,615,0
2509,442,451,0
2510,442,33,0
2511,168,679,0
2512,492,440,0
2513,105,458,0
2514,671,531,0
2515,518,255,0
2516,74,10,0
2517,171,594,0
2518,230,426,0
2519,431,370,0
2520,409,531,0
2521,123,617,0
2522,470,512,0
2523,592,13,0
2524,639,553,0
2525,431,90,0
2526,280,468,0
2527,245,45,0
2528,471,472,0
2529,686,543,0
2530,345,611,0
2531,639,582,0
2532,456,214,0
2533,167,355,0
2534,541,195,0
2535,116,75,0
2536,323,352,0
2537,409,126,0
2538,583,176,0
2539,243,422,0
2540,238,110,0
2541,236,460,0
2542,61,106,0
2543,105,672,0
2544,83,300,0
2545,212,669,0
2546,686,483,0
2547,171,287,0
2548,414,689,0
2549,168,638,0
2550,653,561,0
2551,335,242,0
2552,592,538,0
2553,226,430,0
2554,382,399,0
2555,639,608,0
2556,116,381,0
2557,74,671,0
2558,527,164,0
2559,226,685,0
2560,470,105,0
2561,606,632,0
2562,61,472,0
2563,77,181,0
2564,540,31,0
2565,31,275,0
2566,191,360,0
2567,606,365,0
2568,61,621,0
2569,527,666,0
2570,492,438,0
2571,471,374,0
2572,236,454,0
2573,527,226,0
2574,168,101,0
2575,191,285,0
2576,671,403,0
2577,191,264,0
2578,365,80,0
2579,470,556,0
2580,524,337,0
2581,171,599,0
2582,222,96,0
2583,335,194,0
2584,58,401,0
2585,171,451,0
2586,541,356,0
2587,61,324,0
2588,335,216,0
2589,442,381,0
2590,212,41,0
2591,604,66,0
2592,583,210,0
2593,409,624,0
2594,243,271,0
2595,167,81,0
2596,540,421,0
2597,382,601,0
2598,91,92,0
2599,594,663,0
2600,611,217,0
2601,51,255,0
2602,471,511,0
2603,524,125,0
2604,58,253,0
2605,470,613,0
2606,58,442,0
2607,194,588,0
2608,83,437,0
2609,280,516,0
2610,280,166,0
2611,194,166,0
2612,654,248,0
2613,604,446,0
2614,653,569,0
2615,471,44,0
2616,653,274,0
2617,123,233,0
2618,527,645,0
2619,212,217,0
2620,431,686,0
2621,592,140,0
2622,91,470,0
2623,527,110,0
2624,238,88,0
2625,653,598,0
2626,191,132,0
2627,31,580,0
2628,524,570,0
2629,191,185,0
2630,528,144,0
2631,517,355,0
2632,639,45,0
2633,191,128,0
2634,653,392,0
2635,611,93,0
2636,236,202,0
2637,335,407,0
2638,604,289,0
2639,280,596,0
2640,639,272,0
2641,583,672,0
2642,527,34,0
2643,524,324,0
2644,409,266,0
2645,105,580,0
2646,653,521,0
2647,61,228,0
2648,594,98,0
2649,31,597,0
2650,653,408,0
2651,414,132,0
2652,528,595,0
2653,583,457,0
2654,518,195,0
2655,606,228,0
2656,604,651,0
2657,335,251,0
2658,431,73,0
2659,243,197,0
2660,219,280,0
2661,77,465,0
2662,606,371,0
2663,654,640,0
2664,639,304,0
2665,517,113,0
2666,592,136,0
2667,238,259,0
2668,219,652,0
2669,171,651,0
2670,382,225,0
2671,653,480,0
2672,171,222,0
2673,171,132,0
2674,194,385,0
2675,194,418,0
2676,74,261,0
2677,456,330,0
2678,51,415,0
2679,238,660,0
2680,243,269,0
2681,77,573,0
2682,219,549,0
2683,222,395,0
2684,671,215,0
2685,236,520,0
2686,671,689,0
2687,409,121,0
2688,594,427,0
2689,219,274,0
2690,105,576,0
2691,58,320,0
2692,639,19,0
2693,516,168,0
2694,58,153,0
2695,58,239,0
2696,226,315,0
