,TF,Target,Label
1664,278,530,0
1665,278,413,0
1666,278,641,0
1667,278,105,0
1668,278,533,0
1669,278,294,0
1670,278,225,0
1671,278,661,0
1672,278,73,0
1673,278,650,0
1674,278,515,0
1675,278,547,0
1676,278,470,0
1677,278,331,0
1678,278,337,0
1679,278,276,0
1680,278,275,0
1681,278,299,0
1682,278,241,0
1683,278,501,0
1684,278,270,0
1685,278,602,0
1686,278,227,0
1687,278,176,0
1688,278,512,0
1689,278,630,0
1690,278,542,0
1691,278,430,0
1692,278,202,0
1693,278,652,0
1694,278,548,0
1695,278,0,0
1696,278,500,0
1697,278,696,0
1698,338,529,0
1699,338,420,0
1700,338,190,0
1701,338,110,0
1702,338,524,0
1703,338,342,0
1704,338,33,0
1705,338,242,0
1706,338,567,0
1707,338,474,0
1708,338,596,0
1709,338,594,0
1710,338,587,0
1711,338,133,0
1712,338,272,0
1713,338,143,0
1714,338,283,0
1715,338,15,0
1716,338,632,0
1717,338,330,0
1718,338,677,0
1719,338,106,0
1720,338,139,0
1721,338,606,0
1722,338,493,0
1723,338,440,0
1724,338,516,0
1725,338,367,0
1726,338,280,0
1727,338,213,0
1728,338,357,0
1729,338,182,0
1730,338,311,0
1731,338,171,0
1732,338,388,0
1733,338,199,0
1734,338,430,0
1735,338,604,0
1736,338,449,0
1737,338,189,0
1738,338,511,0
1739,338,235,0
1740,338,549,0
1741,338,3,0
1742,338,557,0
1743,338,383,0
1744,338,389,0
1745,338,274,0
1746,338,586,0
1747,338,683,0
1748,374,182,0
1749,374,512,0
1750,374,58,0
1751,374,5,0
1752,374,532,0
1753,374,378,0
1754,374,309,0
1755,374,86,0
1756,374,273,0
1757,374,145,0
1758,374,504,0
1759,374,318,0
1760,374,249,0
1761,374,8,0
1762,374,459,0
1763,374,387,0
1764,374,587,0
1765,374,691,0
1766,374,455,0
1767,391,54,0
1768,391,579,0
1769,391,365,0
1770,391,546,0
1771,391,155,0
1772,391,390,0
1773,391,14,0
1774,391,79,0
1775,391,332,0
1776,391,702,0
1777,391,140,0
1778,391,181,0
1779,391,678,0
1780,391,303,0
1781,391,343,0
1782,391,599,0
1783,391,380,0
1784,391,195,0
1785,391,235,0
1786,391,583,0
1787,391,6,0
1788,391,572,0
1789,391,622,0
1790,391,548,0
1791,391,598,0
1792,391,627,0
1793,391,635,0
1794,391,124,0
1795,391,122,0
1796,391,325,0
1797,391,220,0
1798,391,455,0
1799,391,692,0
1800,391,688,0
1801,391,596,0
1802,391,274,0
1803,391,171,0
1804,391,310,0
1805,391,636,0
1806,391,157,0
1807,391,205,0
1808,391,592,0
1809,391,619,0
1810,391,112,0
1811,391,419,0
1812,391,340,0
1813,391,201,0
1814,391,580,0
1815,391,184,0
1816,391,430,0
1817,391,618,0
1818,391,517,0
1819,391,644,0
1820,391,411,0
1821,391,46,0
1822,391,578,0
1823,424,559,0
1824,424,221,0
1825,424,327,0
1826,424,281,0
1827,424,689,0
1828,424,495,0
1829,424,245,0
1830,424,148,0
1831,424,289,0
1832,424,263,0
1833,424,87,0
1834,424,324,0
1835,424,123,0
1836,424,80,0
1837,424,128,0
1838,424,668,0
1839,424,41,0
1840,424,531,0
1841,424,566,0
1842,424,419,0
1843,424,232,0
1844,424,364,0
1845,424,108,0
1846,424,74,0
1847,424,294,0
1848,424,184,0
1849,424,381,0
1850,424,634,0
1851,424,568,0
1852,424,58,0
1853,424,395,0
1854,424,14,0
1855,424,134,0
1856,424,149,0
1857,424,133,0
1858,424,624,0
1859,424,267,0
1860,424,129,0
1861,424,656,0
1862,424,295,0
1863,424,479,0
1864,424,347,0
1865,424,655,0
1866,424,472,0
1867,424,42,0
1868,424,121,0
1869,424,454,0
1870,424,585,0
1871,424,241,0
1872,424,570,0
1873,424,52,0
1874,424,2,0
1875,424,457,0
1876,424,76,0
1877,424,77,0
1878,424,611,0
1879,483,231,0
1880,483,253,0
1881,483,446,0
1882,483,510,0
1883,483,87,0
1884,483,24,0
1885,483,210,0
1886,483,295,0
1887,483,323,0
1888,508,187,0
1889,508,687,0
1890,508,170,0
1891,508,408,0
1892,508,475,0
1893,508,333,0
1894,508,367,0
1895,508,58,0
1896,529,491,0
1897,529,197,0
1898,529,370,0
1899,529,446,0
1900,529,156,0
1901,529,87,0
1902,529,16,0
1903,529,564,0
1904,529,52,0
1905,529,656,0
1906,529,684,0
1907,529,293,0
1908,529,429,0
1909,612,40,0
1910,612,24,0
1911,612,665,0
1912,612,107,0
1913,612,701,0
1914,612,121,0
1915,612,514,0
1916,612,135,0
1917,612,237,0
1918,644,585,0
1919,644,422,0
1920,644,52,0
1921,644,499,0
1922,644,518,0
1923,644,303,0
1924,644,242,0
1925,644,50,0
1926,644,666,0
1927,644,338,0
1928,644,138,0
1929,644,443,0
1930,644,288,0
1931,644,628,0
1932,644,278,0
1933,644,311,0
1934,644,481,0
1935,644,406,0
1936,644,249,0
1937,644,277,0
1938,644,497,0
1939,644,434,0
1940,644,627,0
1941,644,315,0
1942,644,557,0
1943,644,350,0
1944,644,269,0
1945,644,380,0
1946,644,439,0
1947,644,173,0
1948,644,90,0
1949,644,616,0
1950,644,197,0
1951,644,115,0
1952,644,344,0
1953,644,485,0
1954,644,640,0
1955,644,79,0
1956,644,652,0
1957,644,694,0
1958,644,375,0
1959,644,65,0
1960,644,155,0
1961,644,206,0
1962,644,47,0
1963,644,93,0
1964,644,295,0
1965,644,514,0
1966,644,6,0
1967,674,267,0
1968,674,193,0
1969,674,340,0
1970,674,507,0
1971,674,617,0
1972,674,499,0
1973,674,350,0
1974,674,222,0
1975,674,498,0
1976,674,494,0
1977,674,411,0
1978,674,215,0
1979,674,125,0
1980,674,483,0
1981,674,362,0
1982,674,284,0
1983,674,158,0
1984,674,225,0
1985,674,312,0
1986,674,188,0
1987,674,86,0
1988,674,616,0
1989,674,39,0
1990,674,533,0
1991,674,201,0
1992,674,503,0
1993,674,659,0
1994,674,170,0
1995,674,477,0
1996,674,376,0
1997,674,326,0
1998,674,607,0
1999,674,377,0
2000,674,560,0
2001,674,40,0
2002,674,424,0
2003,674,481,0
2004,674,159,0
2005,674,520,0
2006,674,652,0
2007,674,175,0
2008,674,79,0
2009,674,691,0
2010,674,251,0
2011,674,375,0
2012,674,402,0
2013,674,450,0
2014,674,524,0
2015,674,479,0
2016,674,42,0
2017,674,174,0
2018,674,97,0
2019,674,425,0
2020,674,75,0
2021,674,436,0
2022,674,547,0
2023,674,113,0
2024,674,449,0
2025,674,351,0
2026,674,537,0
2027,674,57,0
2028,674,668,0
2029,674,291,0
2030,674,690,0
2031,674,605,0
2032,674,381,0
2033,674,58,0
2034,674,185,0
2035,674,363,0
2036,674,199,0
