,TF,Target,Label
1664,274,550,1
1665,274,662,1
1666,274,25,1
1667,274,64,1
1668,274,122,1
1669,274,642,1
1670,274,669,1
1671,274,90,1
1672,274,250,1
1673,274,173,1
1674,274,604,1
1675,274,507,1
1676,274,443,1
1677,274,369,1
1678,274,167,1
1679,274,235,1
1680,274,691,1
1681,274,61,1
1682,274,22,1
1683,274,525,1
1684,274,650,1
1685,274,205,1
1686,274,582,1
1687,274,48,1
1688,274,329,1
1689,274,146,1
1690,274,531,1
1691,274,143,1
1692,274,144,1
1693,274,294,1
1694,274,32,1
1695,274,469,1
1696,274,551,1
1697,274,542,1
1698,274,295,1
1699,274,176,1
1700,274,679,1
1701,274,234,1
1702,274,562,1
1703,274,57,1
1704,274,209,1
1705,274,81,1
1706,274,348,1
1707,274,643,1
1708,274,601,1
1709,274,183,1
1710,274,524,1
1711,274,564,1
1712,274,622,1
1713,274,600,1
1714,274,283,1
1715,274,185,1
1716,274,683,1
1717,274,313,1
1718,274,137,1
1719,274,395,1
1720,274,478,1
1721,274,606,1
1722,274,196,1
1723,274,312,1
1724,274,18,1
1725,274,389,1
1726,274,302,1
1727,274,188,1
1728,274,489,1
1729,274,413,1
1730,274,352,1
1731,274,451,1
1732,274,519,1
1733,274,686,1
1734,274,415,1
1735,274,301,1
1736,274,145,1
1737,274,614,1
1738,274,548,1
1739,274,579,1
1740,274,596,1
1741,274,309,1
1742,274,279,1
1743,274,113,1
1744,274,338,1
1745,274,448,1
1746,274,224,1
1747,274,233,1
1748,274,676,1
1749,274,261,1
1750,274,70,1
1751,274,602,1
1752,274,346,1
1753,274,441,1
1754,274,245,1
1755,274,138,1
1756,274,253,1
1757,274,47,1
1758,274,546,1
1759,274,576,1
1760,278,197,1
1761,278,424,1
1762,278,617,1
1763,278,374,1
1764,278,112,1
1765,278,468,1
1766,278,538,1
1767,278,140,1
1768,278,48,1
1769,278,425,1
1770,278,655,1
1771,278,214,1
1772,278,2,1
1773,278,681,1
1774,278,370,1
1775,278,590,1
1776,278,138,1
1777,278,80,1
1778,278,120,1
1779,278,178,1
1780,278,611,1
1781,278,464,1
1782,278,117,1
1783,278,97,1
1784,278,353,1
1785,278,198,1
1786,278,75,1
1787,278,330,1
1788,278,509,1
1789,278,450,1
1790,278,76,1
1791,278,618,1
1792,278,320,1
1793,278,369,1
1794,278,460,1
1795,278,544,1
1796,278,328,1
1797,278,139,1
1798,278,405,1
1799,278,252,1
1800,278,378,1
1801,278,264,1
1802,278,459,1
1803,278,325,1
1804,278,613,1
1805,278,420,1
1806,278,134,1
1807,278,664,1
1808,278,531,1
1809,278,4,1
1810,278,578,1
1811,278,670,1
1812,278,15,1
1813,278,199,1
1814,278,133,1
1815,278,649,1
1816,278,184,1
1817,278,258,1
1818,278,633,1
1819,278,190,1
1820,278,603,1
1821,278,155,1
1822,278,312,1
1823,278,545,1
1824,278,102,1
1825,278,556,1
1826,278,521,1
1827,338,135,1
1828,338,384,1
1829,338,206,1
1830,338,115,1
1831,338,634,1
1832,338,328,1
1833,338,187,1
1834,338,221,1
1835,338,483,1
1836,338,319,1
1837,338,542,1
1838,338,365,1
1839,338,211,1
1840,338,350,1
1841,338,645,1
1842,338,273,1
1843,338,601,1
1844,338,444,1
1845,338,644,1
1846,338,148,1
1847,338,131,1
1848,338,407,1
1849,338,179,1
1850,338,224,1
1851,338,340,1
1852,338,500,1
1853,338,288,1
1854,338,603,1
1855,338,368,1
1856,338,532,1
1857,338,463,1
1858,338,141,1
1859,338,153,1
1860,338,28,1
1861,338,404,1
1862,338,572,1
1863,338,510,1
1864,338,373,1
1865,338,44,1
1866,338,647,1
1867,338,174,1
1868,338,127,1
1869,338,207,1
1870,338,441,1
1871,338,310,1
1872,338,88,1
1873,338,90,1
1874,374,566,1
1875,374,497,1
1876,374,700,1
1877,374,675,1
1878,374,413,1
1879,374,17,1
1880,374,529,1
1881,374,217,1
1882,374,609,1
1883,374,165,1
1884,374,383,1
1885,374,364,1
1886,374,464,1
1887,374,544,1
1888,374,680,1
1889,374,308,1
1890,374,448,1
1891,374,430,1
1892,374,414,1
1893,374,559,1
1894,374,539,1
1895,374,190,1
1896,374,237,1
1897,374,29,1
1898,374,639,1
1899,374,105,1
1900,374,11,1
1901,374,685,1
1902,374,398,1
1903,374,423,1
1904,374,655,1
1905,374,669,1
1906,374,483,1
1907,374,167,1
1908,374,322,1
1909,374,632,1
1910,374,579,1
1911,374,509,1
1912,374,90,1
1913,374,554,1
1914,374,146,1
1915,374,673,1
1916,374,130,1
1917,374,384,1
1918,374,612,1
1919,374,285,1
1920,374,565,1
1921,374,233,1
1922,374,21,1
1923,374,127,1
1924,374,645,1
1925,374,611,1
1926,374,160,1
1927,374,245,1
1928,374,470,1
1929,374,219,1
1930,374,31,1
1931,374,540,1
1932,374,568,1
1933,374,301,1
1934,374,155,1
1935,374,488,1
1936,374,74,1
1937,374,626,1
1938,374,100,1
1939,374,85,1
1940,374,608,1
1941,374,649,1
1942,374,376,1
1943,374,485,1
1944,374,356,1
1945,374,128,1
1946,374,651,1
1947,374,339,1
1948,374,261,1
1949,374,267,1
1950,374,213,1
1951,374,288,1
1952,374,551,1
1953,374,690,1
1954,374,495,1
1955,374,63,1
1956,374,343,1
1957,374,137,1
1958,374,228,1
1959,374,216,1
1960,374,45,1
1961,374,693,1
1962,374,102,1
1963,374,33,1
1964,374,642,1
1965,374,230,1
1966,374,538,1
1967,374,580,1
1968,374,525,1
1969,374,577,1
1970,374,550,1
1971,374,348,1
1972,374,698,1
1973,374,451,1
1974,374,75,1
1975,374,503,1
1976,374,129,1
1977,374,88,1
1978,374,467,1
1979,374,506,1
1980,374,359,1
1981,374,67,1
1982,374,410,1
1983,374,229,1
1984,374,89,1
1985,374,43,1
1986,374,332,1
1987,374,607,1
1988,374,164,1
1989,374,676,1
1990,374,61,1
1991,374,402,1
1992,391,69,1
1993,391,311,1
1994,391,445,1
1995,391,228,1
1996,391,658,1
1997,391,85,1
1998,391,637,1
1999,391,433,1
2000,391,230,1
2001,391,68,1
2002,391,474,1
2003,391,147,1
2004,391,591,1
2005,391,467,1
2006,391,301,1
2007,391,557,1
2008,391,154,1
2009,391,686,1
2010,391,590,1
2011,391,608,1
2012,391,659,1
2013,391,131,1
2014,391,265,1
2015,391,194,1
2016,391,348,1
2017,391,307,1
2018,391,633,1
2019,391,530,1
2020,391,487,1
2021,391,118,1
2022,391,521,1
2023,391,394,1
2024,391,94,1
2025,424,5,1
2026,424,661,1
2027,424,106,1
2028,424,618,1
2029,424,370,1
2030,424,94,1
2031,424,363,1
2032,424,507,1
2033,424,470,1
2034,424,525,1
2035,424,307,1
2036,424,311,1
2037,424,155,1
2038,424,151,1
2039,424,341,1
2040,424,319,1
2041,424,234,1
2042,424,515,1
2043,424,287,1
2044,424,388,1
2045,424,316,1
2046,424,400,1
2047,424,186,1
2048,424,270,1
2049,424,296,1
2050,424,626,1
2051,424,356,1
2052,424,563,1
2053,424,398,1
2054,424,509,1
2055,424,262,1
2056,424,451,1
2057,424,274,1
2058,424,171,1
2059,483,127,1
2060,483,565,1
2061,483,14,1
2062,483,229,1
2063,483,409,1
2064,483,537,1
2065,483,582,1
2066,483,432,1
2067,483,415,1
2068,483,267,1
2069,483,102,1
2070,483,51,1
2071,483,69,1
2072,483,590,1
2073,483,208,1
2074,483,458,1
2075,483,576,1
2076,483,559,1
2077,483,171,1
2078,483,42,1
2079,483,198,1
2080,483,693,1
2081,483,303,1
2082,483,609,1
2083,483,391,1
2084,483,175,1
2085,483,405,1
2086,483,290,1
2087,483,380,1
2088,483,678,1
2089,483,619,1
2090,483,311,1
2091,483,557,1
2092,483,623,1
2093,483,70,1
2094,483,369,1
2095,483,113,1
2096,483,640,1
2097,483,591,1
2098,483,265,1
2099,483,201,1
2100,483,594,1
2101,483,402,1
2102,483,173,1
2103,483,325,1
2104,483,585,1
2105,483,174,1
2106,483,439,1
2107,483,104,1
2108,483,612,1
2109,483,422,1
2110,483,274,1
2111,483,86,1
2112,483,172,1
2113,483,492,1
2114,483,167,1
2115,483,368,1
2116,483,600,1
2117,483,20,1
2118,483,136,1
2119,483,310,1
2120,483,358,1
2121,483,561,1
2122,483,168,1
2123,483,83,1
2124,483,246,1
2125,483,160,1
2126,483,371,1
2127,483,442,1
2128,483,572,1
2129,483,217,1
2130,483,238,1
2131,483,258,1
2132,483,523,1
2133,483,33,1
2134,483,669,1
2135,483,653,1
2136,483,450,1
2137,483,149,1
2138,483,383,1
2139,483,119,1
2140,483,616,1
2141,483,675,1
2142,483,560,1
2143,483,429,1
2144,483,521,1
2145,483,78,1
2146,483,496,1
2147,483,390,1
2148,483,382,1
2149,483,81,1
2150,483,155,1
2151,483,646,1
2152,483,223,1
2153,483,694,1
2154,483,205,1
2155,483,133,1
2156,483,344,1
2157,483,308,1
2158,483,298,1
2159,483,447,1
2160,483,365,1
2161,483,584,1
2162,483,555,1
2163,483,602,1
2164,483,394,1
2165,483,29,1
2166,483,61,1
2167,483,655,1
2168,483,74,1
2169,483,63,1
2170,483,414,1
2171,483,11,1
2172,483,36,1
2173,483,593,1
2174,483,214,1
2175,483,527,1
2176,483,688,1
2177,483,163,1
2178,483,375,1
2179,483,330,1
2180,483,356,1
2181,483,165,1
2182,483,455,1
2183,483,370,1
2184,483,566,1
2185,483,31,1
2186,483,158,1
2187,483,340,1
2188,483,343,1
2189,483,541,1
2190,483,291,1
2191,483,280,1
2192,483,2,1
2193,483,193,1
2194,483,513,1
2195,483,378,1
2196,483,305,1
2197,483,512,1
2198,483,85,1
2199,483,359,1
2200,508,642,1
2201,508,27,1
2202,508,240,1
2203,508,696,1
2204,508,569,1
2205,508,83,1
2206,508,656,1
2207,508,225,1
2208,508,28,1
2209,508,498,1
2210,508,375,1
2211,508,544,1
2212,508,36,1
2213,508,47,1
2214,508,131,1
2215,508,300,1
2216,508,109,1
2217,508,45,1
2218,508,409,1
2219,508,488,1
2220,508,248,1
2221,508,186,1
2222,508,524,1
2223,508,275,1
2224,508,543,1
2225,508,588,1
2226,508,380,1
2227,508,54,1
2228,508,415,1
2229,508,60,1
2230,508,392,1
2231,508,308,1
2232,508,235,1
2233,508,181,1
2234,508,20,1
2235,508,410,1
2236,508,674,1
2237,508,4,1
2238,508,22,1
2239,508,75,1
2240,508,660,1
2241,508,113,1
2242,508,383,1
2243,508,594,1
2244,508,241,1
2245,508,250,1
2246,508,374,1
2247,508,25,1
2248,508,485,1
2249,508,348,1
2250,508,30,1
2251,508,458,1
2252,508,454,1
2253,508,692,1
2254,508,468,1
2255,508,319,1
2256,508,56,1
2257,508,385,1
2258,508,641,1
2259,508,104,1
2260,508,349,1
2261,508,17,1
2262,508,422,1
2263,508,283,1
2264,508,389,1
2265,508,351,1
2266,508,359,1
2267,508,609,1
2268,508,76,1
2269,508,568,1
2270,508,134,1
2271,508,382,1
2272,508,513,1
2273,508,229,1
2274,508,353,1
2275,508,647,1
2276,508,442,1
2277,508,7,1
2278,508,63,1
2279,508,651,1
2280,508,15,1
2281,508,426,1
2282,508,467,1
2283,508,162,1
2284,508,432,1
2285,508,551,1
2286,508,78,1
2287,508,295,1
2288,508,686,1
2289,508,530,1
2290,508,613,1
2291,508,21,1
2292,508,137,1
2293,508,633,1
2294,508,178,1
2295,508,80,1
2296,508,439,1
2297,508,256,1
2298,508,444,1
2299,508,82,1
2300,508,618,1
2301,508,74,1
2302,508,296,1
2303,508,234,1
2304,508,612,1
2305,508,672,1
2306,508,493,1
2307,508,227,1
2308,508,526,1
2309,508,566,1
2310,508,471,1
2311,508,497,1
2312,508,305,1
2313,508,390,1
2314,508,402,1
2315,508,474,1
2316,508,282,1
2317,508,50,1
2318,508,395,1
2319,508,518,1
2320,508,604,1
2321,508,371,1
2322,508,399,1
2323,508,659,1
2324,508,548,1
2325,508,337,1
2326,508,500,1
2327,508,237,1
2328,508,174,1
2329,508,65,1
2330,508,313,1
2331,508,294,1
2332,508,230,1
2333,508,220,1
2334,508,260,1
2335,508,150,1
2336,508,188,1
2337,508,158,1
2338,508,298,1
2339,508,202,1
2340,508,532,1
2341,508,152,1
2342,508,33,1
2343,508,341,1
2344,529,365,1
2345,529,515,1
2346,529,232,1
2347,529,549,1
2348,529,603,1
2349,529,199,1
2350,529,658,1
2351,529,374,1
2352,529,294,1
2353,529,311,1
2354,529,512,1
2355,529,528,1
2356,529,375,1
2357,529,44,1
2358,529,112,1
2359,529,454,1
2360,529,237,1
2361,529,159,1
2362,529,448,1
2363,529,442,1
2364,529,60,1
2365,529,85,1
2366,529,578,1
2367,529,331,1
2368,529,30,1
2369,529,251,1
2370,529,466,1
2371,529,247,1
2372,529,175,1
2373,529,123,1
2374,529,675,1
2375,529,81,1
2376,529,366,1
2377,529,22,1
2378,529,569,1
2379,529,110,1
2380,529,445,1
2381,529,599,1
2382,529,235,1
2383,529,390,1
2384,529,90,1
2385,529,105,1
2386,529,389,1
2387,529,579,1
2388,529,348,1
2389,529,673,1
2390,529,531,1
2391,529,27,1
2392,529,611,1
2393,529,676,1
2394,529,480,1
2395,529,589,1
2396,529,318,1
2397,529,302,1
2398,529,97,1
2399,529,532,1
2400,529,530,1
2401,529,128,1
2402,529,216,1
2403,529,362,1
2404,529,464,1
2405,529,622,1
2406,529,678,1
2407,529,359,1
2408,529,221,1
2409,529,501,1
2410,529,677,1
2411,529,31,1
2412,529,571,1
2413,529,650,1
2414,529,310,1
2415,529,681,1
2416,529,544,1
2417,529,79,1
2418,529,514,1
2419,529,152,1
2420,529,425,1
2421,529,577,1
2422,529,284,1
2423,529,25,1
2424,529,113,1
2425,529,49,1
2426,529,608,1
2427,529,508,1
2428,529,104,1
2429,529,481,1
2430,529,661,1
2431,529,653,1
2432,529,488,1
2433,529,537,1
2434,529,414,1
2435,529,132,1
2436,529,5,1
2437,529,203,1
2438,529,186,1
2439,529,477,1
2440,529,596,1
2441,529,111,1
2442,529,627,1
2443,529,494,1
2444,529,415,1
2445,529,521,1
2446,529,525,1
2447,529,668,1
2448,529,83,1
2449,529,330,1
2450,529,89,1
2451,529,433,1
2452,529,489,1
2453,529,393,1
2454,529,600,1
2455,529,96,1
2456,529,526,1
2457,529,538,1
2458,529,255,1
2459,529,412,1
2460,529,497,1
2461,529,285,1
2462,529,101,1
2463,529,173,1
2464,529,157,1
2465,529,422,1
2466,529,372,1
2467,529,56,1
2468,529,495,1
2469,529,697,1
2470,529,424,1
2471,529,149,1
2472,529,457,1
2473,529,190,1
2474,529,308,1
2475,529,72,1
2476,612,136,1
2477,612,252,1
2478,612,539,1
2479,612,66,1
2480,612,407,1
2481,612,440,1
2482,612,417,1
2483,612,93,1
2484,612,588,1
2485,612,551,1
2486,612,359,1
2487,612,369,1
2488,612,335,1
2489,612,46,1
2490,612,225,1
2491,612,317,1
2492,612,509,1
2493,612,18,1
2494,612,184,1
2495,612,518,1
2496,612,148,1
2497,612,139,1
2498,612,373,1
2499,612,47,1
2500,612,606,1
2501,612,300,1
2502,612,229,1
2503,612,15,1
2504,612,67,1
2505,612,175,1
2506,612,426,1
2507,612,576,1
2508,612,487,1
2509,612,203,1
2510,612,367,1
2511,612,676,1
2512,612,452,1
2513,612,526,1
2514,612,168,1
2515,612,455,1
2516,612,532,1
2517,612,127,1
2518,612,467,1
2519,612,692,1
2520,612,163,1
2521,612,660,1
2522,612,325,1
2523,612,605,1
2524,612,209,1
2525,612,535,1
2526,612,213,1
2527,612,221,1
2528,612,567,1
2529,612,662,1
2530,612,434,1
2531,612,401,1
2532,612,549,1
2533,612,368,1
2534,612,544,1
2535,612,287,1
2536,612,398,1
2537,612,292,1
2538,612,239,1
2539,612,344,1
2540,612,235,1
2541,612,306,1
2542,612,30,1
2543,612,92,1
2544,612,428,1
2545,612,153,1
2546,612,472,1
2547,612,161,1
2548,612,268,1
2549,612,410,1
2550,612,608,1
2551,612,537,1
2552,612,106,1
2553,612,303,1
2554,612,638,1
2555,612,389,1
2556,612,447,1
2557,612,7,1
2558,612,473,1
2559,612,552,1
2560,612,371,1
2561,612,438,1
2562,612,336,1
2563,612,504,1
2564,612,313,1
2565,612,118,1
2566,612,443,1
2567,612,364,1
2568,612,361,1
2569,612,125,1
2570,612,159,1
2571,612,355,1
2572,612,267,1
2573,612,337,1
2574,612,460,1
2575,612,372,1
2576,612,48,1
2577,612,376,1
2578,612,629,1
2579,612,72,1
2580,612,146,1
2581,612,507,1
2582,612,270,1
2583,612,249,1
2584,612,656,1
2585,612,21,1
2586,612,516,1
2587,612,474,1
2588,612,619,1
2589,612,444,1
2590,612,28,1
2591,612,119,1
2592,612,501,1
2593,612,320,1
2594,612,318,1
2595,612,206,1
2596,612,13,1
2597,612,527,1
2598,612,27,1
2599,612,327,1
2600,612,496,1
2601,612,614,1
2602,612,261,1
2603,612,390,1
2604,612,554,1
2605,612,508,1
2606,612,414,1
2607,612,466,1
2608,612,162,1
2609,612,109,1
2610,612,569,1
2611,612,250,1
2612,612,39,1
2613,612,212,1
2614,612,529,1
2615,612,150,1
2616,612,457,1
2617,612,31,1
2618,612,583,1
2619,644,471,1
2620,644,486,1
2621,644,456,1
2622,644,363,1
2623,644,442,1
2624,644,413,1
2625,644,7,1
2626,644,129,1
2627,644,310,1
2628,644,275,1
2629,644,205,1
2630,644,697,1
2631,644,216,1
2632,644,37,1
2633,644,12,1
2634,644,229,1
2635,644,166,1
2636,644,329,1
2637,644,287,1
2638,644,568,1
2639,644,291,1
2640,644,172,1
2641,644,14,1
2642,644,629,1
2643,644,496,1
2644,644,224,1
2645,644,578,1
2646,644,219,1
2647,644,626,1
2648,644,384,1
2649,644,636,1
2650,644,330,1
2651,644,647,1
2652,644,153,1
2653,644,68,1
2654,644,599,1
2655,644,85,1
2656,644,274,1
2657,644,571,1
2658,644,161,1
2659,644,444,1
2660,644,1,1
2661,644,181,1
2662,644,569,1
2663,644,577,1
2664,644,131,1
2665,644,355,1
2666,644,59,1
2667,644,223,1
2668,644,371,1
2669,674,636,1
2670,674,480,1
2671,674,370,1
2672,1,386,0
2673,1,333,0
2674,1,70,0
2675,1,20,0
2676,1,408,0
2677,1,189,0
2678,1,452,0
2679,1,385,0
2680,1,8,0
2681,1,233,0
2682,1,323,0
2683,1,443,0
2684,1,285,0
2685,1,151,0
2686,1,173,0
2687,1,504,0
2688,1,683,0
2689,1,411,0
2690,1,316,0
2691,1,306,0
2692,1,635,0
2693,1,226,0
2694,1,605,0
2695,1,468,0
2696,1,100,0
2697,1,183,0
2698,1,387,0
2699,1,440,0
2700,1,277,0
2701,1,569,0
2702,1,646,0
2703,1,650,0
2704,1,318,0
2705,1,250,0
2706,1,520,0
2707,1,210,0
2708,1,674,0
2709,1,121,0
2710,1,221,0
2711,1,626,0
2712,1,62,0
2713,1,640,0
2714,1,222,0
2715,1,230,0
2716,1,127,0
2717,1,109,0
2718,1,540,0
2719,1,667,0
2720,1,301,0
2721,1,421,0
2722,1,86,0
2723,1,429,0
2724,1,396,0
2725,1,351,0
2726,1,665,0
2727,1,206,0
2728,1,341,0
2729,1,294,0
2730,1,93,0
2731,1,342,0
2732,1,95,0
2733,1,546,0
2734,1,0,0
2735,1,547,0
2736,1,180,0
2737,1,372,0
2738,1,488,0
2739,1,255,0
2740,1,388,0
2741,1,507,0
2742,1,77,0
2743,1,695,0
2744,12,121,0
2745,12,484,0
2746,12,276,0
2747,12,107,0
2748,12,117,0
2749,12,418,0
2750,12,408,0
2751,12,342,0
2752,12,595,0
2753,12,197,0
2754,44,276,0
2755,44,125,0
2756,44,241,0
2757,44,367,0
2758,44,554,0
2759,44,564,0
2760,44,74,0
2761,44,484,0
2762,44,411,0
2763,44,201,0
2764,44,101,0
2765,44,499,0
2766,44,41,0
2767,44,86,0
2768,44,677,0
2769,44,504,0
2770,44,122,0
2771,44,658,0
2772,44,458,0
2773,44,481,0
2774,44,206,0
2775,44,427,0
2776,44,665,0
2777,44,291,0
2778,44,223,0
2779,44,482,0
2780,44,663,0
2781,44,333,0
2782,44,507,0
2783,44,273,0
2784,44,187,0
2785,44,16,0
2786,44,5,0
2787,44,678,0
2788,44,35,0
2789,44,242,0
2790,44,446,0
2791,44,299,0
2792,44,150,0
2793,44,208,0
2794,44,387,0
2795,44,404,0
2796,44,418,0
2797,78,447,0
2798,78,104,0
2799,78,699,0
2800,78,22,0
2801,78,187,0
2802,78,36,0
2803,78,5,0
2804,78,551,0
2805,78,313,0
2806,78,408,0
2807,78,318,0
2808,78,588,0
2809,78,582,0
2810,78,276,0
2811,78,292,0
2812,78,121,0
2813,78,375,0
2814,78,264,0
2815,78,336,0
2816,78,510,0
2817,78,239,0
2818,78,202,0
2819,78,514,0
2820,78,218,0
2821,78,138,0
2822,78,123,0
2823,78,124,0
2824,78,95,0
2825,78,418,0
2826,78,397,0
2827,78,242,0
2828,78,668,0
2829,78,257,0
2830,78,206,0
2831,78,12,0
2832,78,24,0
2833,78,508,0
2834,78,507,0
2835,78,195,0
2836,78,38,0
2837,78,110,0
2838,78,331,0
2839,78,394,0
2840,78,499,0
2841,78,321,0
2842,78,390,0
2843,78,233,0
2844,78,308,0
2845,78,88,0
2846,78,241,0
2847,78,70,0
2848,78,0,0
2849,78,500,0
2850,78,423,0
2851,78,347,0
2852,78,602,0
2853,78,34,0
2854,78,316,0
2855,78,361,0
2856,78,580,0
2857,78,253,0
2858,78,695,0
2859,78,475,0
2860,78,436,0
2861,94,156,0
2862,94,191,0
2863,94,62,0
2864,94,310,0
2865,94,124,0
2866,94,333,0
2867,94,91,0
2868,94,475,0
2869,94,695,0
2870,94,295,0
2871,94,40,0
2872,94,385,0
2873,94,299,0
2874,94,87,0
2875,94,352,0
2876,94,107,0
2877,94,687,0
2878,94,139,0
2879,94,264,0
2880,94,306,0
2881,94,624,0
2882,94,342,0
2883,97,160,0
2884,97,408,0
2885,97,201,0
2886,97,132,0
2887,97,666,0
2888,97,411,0
2889,97,334,0
2890,97,210,0
2891,97,682,0
2892,97,695,0
2893,97,418,0
2894,97,16,0
2895,97,333,0
2896,97,684,0
2897,97,595,0
2898,97,108,0
2899,97,299,0
2900,97,498,0
2901,97,268,0
2902,97,624,0
2903,97,519,0
2904,97,178,0
2905,97,574,0
2906,98,21,0
2907,98,667,0
2908,98,33,0
2909,98,299,0
2910,98,61,0
2911,98,36,0
2912,98,53,0
2913,98,401,0
2914,98,199,0
2915,98,102,0
2916,98,516,0
2917,98,410,0
2918,98,78,0
2919,98,533,0
2920,98,123,0
2921,98,97,0
2922,98,126,0
2923,98,444,0
2924,98,486,0
2925,98,255,0
2926,98,59,0
2927,98,275,0
2928,98,318,0
2929,98,420,0
2930,98,370,0
2931,98,674,0
2932,98,87,0
2933,98,642,0
2934,98,412,0
2935,98,240,0
2936,98,616,0
2937,98,320,0
2938,98,564,0
2939,98,697,0
2940,98,690,0
2941,98,589,0
2942,98,278,0
2943,98,463,0
2944,98,637,0
2945,98,523,0
2946,98,145,0
2947,98,374,0
2948,98,122,0
2949,98,41,0
2950,98,317,0
2951,98,60,0
2952,98,651,0
2953,98,307,0
2954,98,326,0
2955,98,615,0
2956,98,586,0
2957,98,253,0
2958,98,526,0
2959,98,397,0
2960,98,174,0
2961,98,264,0
2962,98,555,0
2963,98,640,0
2964,98,200,0
2965,98,652,0
2966,98,421,0
2967,98,484,0
2968,98,3,0
2969,98,314,0
2970,98,121,0
2971,98,507,0
2972,98,257,0
2973,98,327,0
2974,98,611,0
2975,98,399,0
2976,98,180,0
2977,98,621,0
2978,98,644,0
2979,98,95,0
2980,98,85,0
2981,98,265,0
2982,98,385,0
2983,98,469,0
2984,98,629,0
2985,98,471,0
2986,98,343,0
2987,98,186,0
2988,98,88,0
2989,98,454,0
2990,98,585,0
2991,98,14,0
2992,98,57,0
2993,98,514,0
2994,98,648,0
2995,98,383,0
2996,98,673,0
2997,98,202,0
2998,98,408,0
2999,98,27,0
3000,98,641,0
3001,98,306,0
3002,98,328,0
3003,98,587,0
3004,98,263,0
3005,98,368,0
3006,98,297,0
3007,98,527,0
3008,98,448,0
3009,98,323,0
3010,98,322,0
3011,98,530,0
3012,98,269,0
3013,98,8,0
3014,98,536,0
3015,98,158,0
3016,98,447,0
3017,98,542,0
3018,98,559,0
3019,98,416,0
3020,98,689,0
3021,98,37,0
3022,98,655,0
3023,98,55,0
3024,98,517,0
3025,98,437,0
3026,98,609,0
3027,98,362,0
3028,98,562,0
3029,98,413,0
3030,98,76,0
3031,98,466,0
3032,98,0,0
3033,98,248,0
3034,98,390,0
3035,98,12,0
3036,98,387,0
3037,98,464,0
3038,98,350,0
3039,98,496,0
3040,98,260,0
3041,98,605,0
3042,98,632,0
3043,98,162,0
3044,98,333,0
3045,98,221,0
3046,98,657,0
3047,98,82,0
3048,98,125,0
3049,98,198,0
3050,98,695,0
3051,98,406,0
3052,98,153,0
3053,98,462,0
3054,98,470,0
3055,98,289,0
3056,98,440,0
3057,98,100,0
3058,98,281,0
3059,98,284,0
3060,98,572,0
3061,98,154,0
3062,98,665,0
3063,98,312,0
3064,98,402,0
3065,98,356,0
3066,98,366,0
3067,104,333,0
3068,104,264,0
3069,104,429,0
3070,104,539,0
3071,104,139,0
3072,104,665,0
3073,104,211,0
3074,104,89,0
3075,104,587,0
3076,104,223,0
3077,104,491,0
3078,104,354,0
3079,104,52,0
3080,104,243,0
3081,104,107,0
3082,104,564,0
3083,104,158,0
3084,104,513,0
3085,104,558,0
3086,104,449,0
3087,104,121,0
3088,104,108,0
3089,104,351,0
3090,114,303,0
3091,114,648,0
3092,114,703,0
3093,114,153,0
3094,114,432,0
3095,114,677,0
3096,114,38,0
3097,114,401,0
3098,114,512,0
3099,114,463,0
3100,114,259,0
3101,114,238,0
3102,114,380,0
3103,114,621,0
3104,114,599,0
3105,114,499,0
3106,114,602,0
3107,114,82,0
3108,114,441,0
3109,114,692,0
3110,114,531,0
3111,114,378,0
3112,114,693,0
3113,114,229,0
3114,114,641,0
3115,114,143,0
3116,114,445,0
3117,114,72,0
3118,114,627,0
3119,114,459,0
3120,114,263,0
3121,114,626,0
3122,114,244,0
3123,114,138,0
3124,114,640,0
3125,114,266,0
3126,114,453,0
3127,114,18,0
3128,114,141,0
3129,114,230,0
3130,114,211,0
3131,114,548,0
3132,114,249,0
3133,114,410,0
3134,114,369,0
3135,114,434,0
3136,114,431,0
3137,114,437,0
3138,114,427,0
3139,114,343,0
3140,114,451,0
3141,114,699,0
3142,114,321,0
3143,114,544,0
3144,114,454,0
3145,114,572,0
3146,114,164,0
3147,114,282,0
3148,114,444,0
3149,114,316,0
3150,114,262,0
3151,114,630,0
3152,114,145,0
3153,114,277,0
3154,114,355,0
3155,114,76,0
3156,114,319,0
3157,114,333,0
3158,114,553,0
3159,114,506,0
3160,114,122,0
3161,114,175,0
3162,114,351,0
3163,114,672,0
3164,114,121,0
3165,114,352,0
3166,114,345,0
3167,114,658,0
3168,114,45,0
3169,114,642,0
3170,114,354,0
3171,114,541,0
3172,114,91,0
3173,114,315,0
3174,114,529,0
3175,114,560,0
3176,114,350,0
3177,114,174,0
3178,114,276,0
3179,114,368,0
3180,114,423,0
3181,114,521,0
3182,114,268,0
3183,114,292,0
3184,114,194,0
3185,114,283,0
3186,114,375,0
3187,114,68,0
3188,114,65,0
3189,114,690,0
3190,114,585,0
3191,114,199,0
3192,114,52,0
3193,135,609,0
3194,135,308,0
3195,135,65,0
3196,135,523,0
3197,135,599,0
3198,135,183,0
3199,135,338,0
3200,135,24,0
3201,135,333,0
3202,135,273,0
3203,135,491,0
3204,135,696,0
3205,135,373,0
3206,135,561,0
3207,135,78,0
3208,135,173,0
3209,135,235,0
3210,135,137,0
3211,135,532,0
3212,135,626,0
3213,135,250,0
3214,135,505,0
3215,135,482,0
3216,135,399,0
3217,135,557,0
