,TF,Target,Label
1644,494,935,1
1645,494,20,1
1646,494,3,1
1647,494,574,1
1648,494,899,1
1649,494,723,1
1650,494,691,1
1651,494,978,1
1652,494,26,1
1653,494,38,1
1654,494,172,1
1655,494,780,1
1656,494,202,1
1657,494,461,1
1658,494,932,1
1659,494,619,1
1660,494,7,1
1661,494,988,1
1662,494,33,1
1663,494,925,1
1664,494,829,1
1665,494,161,1
1666,494,1059,1
1667,494,620,1
1668,494,463,1
1669,494,288,1
1670,494,175,1
1671,494,215,1
1672,494,839,1
1673,494,515,1
1674,494,677,1
1675,494,103,1
1676,494,886,1
1677,494,579,1
1678,494,469,1
1679,494,632,1
1680,494,804,1
1681,494,354,1
1682,494,460,1
1683,494,271,1
1684,494,47,1
1685,494,1126,1
1686,494,1020,1
1687,494,945,1
1688,494,1000,1
1689,494,762,1
1690,494,850,1
1691,494,219,1
1692,494,563,1
1693,494,520,1
1694,494,742,1
1695,494,144,1
1696,494,486,1
1697,494,913,1
1698,494,59,1
1699,494,680,1
1700,494,267,1
1701,494,1076,1
1702,494,366,1
1703,494,572,1
1704,599,1031,1
1705,599,175,1
1706,599,1083,1
1707,599,607,1
1708,599,918,1
1709,599,485,1
1710,599,954,1
1711,599,629,1
1712,599,304,1
1713,599,125,1
1714,599,27,1
1715,599,554,1
1716,599,139,1
1717,599,95,1
1718,599,96,1
1719,599,192,1
1720,599,1014,1
1721,599,273,1
1722,599,925,1
1723,599,233,1
1724,599,280,1
1725,599,930,1
1726,599,859,1
1727,599,532,1
1728,599,168,1
1729,599,395,1
1730,599,979,1
1731,599,492,1
1732,599,55,1
1733,599,613,1
1734,599,559,1
1735,599,451,1
1736,599,128,1
1737,599,985,1
1738,599,970,1
1739,599,1022,1
1740,599,1019,1
1741,599,199,1
1742,599,305,1
1743,599,648,1
1744,599,945,1
1745,599,439,1
1746,599,1098,1
1747,599,595,1
1748,599,276,1
1749,599,176,1
1750,599,586,1
1751,599,41,1
1752,599,794,1
1753,599,1095,1
1754,599,46,1
1755,599,723,1
1756,599,801,1
1757,599,382,1
1758,599,714,1
1759,599,85,1
1760,599,1049,1
1761,599,1110,1
1762,599,388,1
1763,599,244,1
1764,700,834,1
1765,700,74,1
1766,700,280,1
1767,700,840,1
1768,700,480,1
1769,700,351,1
1770,700,566,1
1771,700,554,1
1772,700,822,1
1773,700,80,1
1774,700,283,1
1775,700,528,1
1776,700,274,1
1777,700,610,1
1778,700,624,1
1779,700,41,1
1780,700,928,1
1781,700,860,1
1782,700,1113,1
1783,700,684,1
1784,700,393,1
1785,700,647,1
1786,700,27,1
1787,700,1014,1
1788,700,516,1
1789,700,1035,1
1790,700,714,1
1791,700,706,1
1792,700,812,1
1793,700,711,1
1794,700,87,1
1795,700,1102,1
1796,700,855,1
1797,700,1105,1
1798,700,585,1
1799,700,683,1
1800,700,1005,1
1801,700,446,1
1802,700,904,1
1803,700,4,1
1804,700,649,1
1805,700,621,1
1806,700,652,1
1807,700,612,1
1808,700,971,1
1809,700,1004,1
1810,700,960,1
1811,700,1069,1
1812,700,569,1
1813,700,322,1
1814,700,251,1
1815,700,900,1
1816,700,921,1
1817,700,372,1
1818,700,442,1
1819,700,361,1
1820,700,78,1
1821,700,432,1
1822,700,366,1
1823,700,223,1
1824,700,946,1
1825,700,764,1
1826,700,362,1
1827,700,851,1
1828,700,827,1
1829,700,130,1
1830,700,469,1
1831,700,402,1
1832,700,486,1
1833,700,549,1
1834,700,248,1
1835,700,876,1
1836,700,275,1
1837,700,116,1
1838,700,541,1
1839,700,813,1
1840,700,406,1
1841,700,556,1
1842,700,864,1
1843,700,680,1
1844,700,818,1
1845,700,170,1
1846,700,1094,1
1847,700,1122,1
1848,700,226,1
1849,822,289,1
1850,822,579,1
1851,822,288,1
1852,822,499,1
1853,822,105,1
1854,822,279,1
1855,822,639,1
1856,822,436,1
1857,822,93,1
1858,822,1119,1
1859,822,813,1
1860,822,543,1
1861,822,1098,1
1862,822,870,1
1863,822,763,1
1864,822,944,1
1865,822,353,1
1866,822,346,1
1867,822,911,1
1868,822,542,1
1869,822,701,1
1870,822,444,1
1871,822,149,1
1872,822,588,1
1873,822,131,1
1874,822,423,1
1875,822,797,1
1876,822,19,1
1877,822,347,1
1878,822,301,1
1879,822,619,1
1880,822,414,1
1881,822,1131,1
1882,822,97,1
1883,822,151,1
1884,822,899,1
1885,822,865,1
1886,822,711,1
1887,822,760,1
1888,822,469,1
1889,822,661,1
1890,822,226,1
1891,822,948,1
1892,822,635,1
1893,822,184,1
1894,822,235,1
1895,822,95,1
1896,822,487,1
1897,822,887,1
1898,822,130,1
1899,822,852,1
1900,822,643,1
1901,822,717,1
1902,822,1019,1
1903,822,949,1
1904,822,493,1
1905,822,0,1
1906,822,950,1
1907,822,866,1
1908,822,858,1
1909,822,861,1
1910,822,784,1
1911,822,994,1
1912,822,465,1
1913,822,18,1
1914,822,153,1
1915,822,695,1
1916,822,426,1
1917,822,586,1
1918,822,326,1
1919,822,840,1
1920,822,375,1
1921,822,1018,1
1922,822,999,1
1923,822,647,1
1924,822,238,1
1925,822,998,1
1926,822,577,1
1927,822,793,1
1928,822,294,1
1929,822,832,1
1930,822,1054,1
1931,822,554,1
1932,822,449,1
1933,822,908,1
1934,822,1124,1
1935,822,891,1
1936,822,628,1
1937,822,32,1
1938,822,707,1
1939,822,1030,1
1940,822,713,1
1941,822,677,1
1942,822,845,1
1943,822,627,1
1944,822,1003,1
1945,822,176,1
1946,822,132,1
1947,822,902,1
1948,822,966,1
1949,822,823,1
1950,822,85,1
1951,822,86,1
1952,822,680,1
1953,822,368,1
1954,822,1113,1
1955,822,786,1
1956,822,320,1
1957,822,725,1
1958,822,549,1
1959,822,419,1
1960,822,670,1
1961,822,236,1
1962,822,970,1
1963,822,199,1
1964,822,457,1
1965,822,41,1
1966,822,489,1
1967,822,261,1
1968,822,764,1
1969,822,359,1
1970,822,837,1
1971,822,44,1
1972,822,662,1
1973,822,550,1
1974,822,1046,1
1975,822,759,1
1976,822,689,1
1977,822,766,1
1978,822,2,1
1979,822,681,1
1980,822,173,1
1981,822,354,1
1982,822,355,1
1983,822,204,1
1984,822,72,1
1985,822,818,1
1986,822,573,1
1987,822,228,1
1988,822,266,1
1989,822,826,1
1990,822,943,1
1991,822,439,1
1992,822,430,1
1993,822,650,1
1994,822,349,1
1995,822,851,1
1996,822,340,1
1997,822,956,1
1998,822,60,1
1999,822,912,1
2000,822,509,1
2001,822,140,1
2002,822,923,1
2003,822,539,1
2004,822,15,1
2005,822,373,1
2006,822,172,1
2007,822,412,1
2008,822,903,1
2009,822,356,1
2010,822,42,1
2011,822,1058,1
2012,822,142,1
2013,822,310,1
2014,822,481,1
2015,822,286,1
2016,822,657,1
2017,822,1041,1
2018,822,338,1
2019,822,296,1
2020,822,291,1
2021,822,501,1
2022,822,666,1
2023,822,494,1
2024,822,203,1
2025,822,642,1
2026,822,121,1
2027,822,385,1
2028,822,343,1
2029,822,1033,1
2030,822,702,1
2031,822,629,1
2032,822,842,1
2033,822,394,1
2034,822,451,1
2035,822,799,1
2036,822,127,1
2037,822,762,1
2038,822,309,1
2039,822,800,1
2040,822,746,1
2041,822,46,1
2042,822,169,1
2043,822,486,1
2044,822,174,1
2045,822,249,1
2046,822,244,1
2047,822,658,1
2048,822,893,1
2049,822,75,1
2050,822,1100,1
2051,822,1071,1
2052,822,280,1
2053,822,906,1
2054,822,807,1
2055,822,705,1
2056,822,411,1
2057,822,782,1
2058,822,202,1
2059,822,460,1
2060,822,621,1
2061,822,33,1
2062,822,925,1
2063,822,918,1
2064,822,1032,1
2065,822,1110,1
2066,822,108,1
2067,822,450,1
2068,822,1020,1
2069,822,239,1
2070,822,781,1
2071,822,624,1
2072,870,523,1
2073,870,82,1
2074,870,74,1
2075,870,923,1
2076,870,935,1
2077,870,882,1
2078,870,583,1
2079,870,372,1
2080,870,240,1
2081,870,796,1
2082,870,702,1
2083,870,880,1
2084,870,495,1
2085,870,87,1
2086,870,786,1
2087,870,80,1
2088,870,739,1
2089,870,658,1
2090,870,299,1
2091,870,634,1
2092,870,401,1
2093,870,883,1
2094,870,416,1
2095,870,433,1
2096,870,742,1
2097,870,703,1
2098,870,406,1
2099,870,873,1
2100,870,491,1
2101,870,481,1
2102,870,23,1
2103,870,708,1
2104,870,1073,1
2105,870,932,1
2106,870,1036,1
2107,870,394,1
2108,870,378,1
2109,870,699,1
2110,870,1045,1
2111,870,829,1
2112,870,562,1
2113,870,740,1
2114,870,1110,1
2115,870,584,1
2116,870,917,1
2117,870,823,1
2118,870,625,1
2119,870,564,1
2120,870,1070,1
2121,870,269,1
2122,870,458,1
2123,870,1067,1
2124,870,417,1
2125,870,132,1
2126,870,260,1
2127,870,120,1
2128,870,351,1
2129,870,217,1
2130,870,612,1
2131,870,460,1
2132,870,896,1
2133,870,250,1
2134,870,955,1
2135,870,1079,1
2136,870,686,1
2137,870,777,1
2138,870,1123,1
2139,870,1037,1
2140,870,166,1
2141,870,719,1
2142,870,68,1
2143,870,1031,1
2144,870,614,1
2145,870,544,1
2146,870,898,1
2147,870,778,1
2148,870,522,1
2149,870,963,1
2150,870,937,1
2151,870,847,1
2152,870,1061,1
2153,870,800,1
2154,870,688,1
2155,870,791,1
2156,870,798,1
2157,870,301,1
2158,870,572,1
2159,870,827,1
2160,870,1112,1
2161,870,1086,1
2162,870,792,1
2163,870,264,1
2164,870,119,1
2165,870,542,1
2166,870,636,1
2167,870,84,1
2168,870,860,1
2169,870,723,1
2170,870,1006,1
2171,870,684,1
2172,870,399,1
2173,870,561,1
2174,870,805,1
2175,870,461,1
2176,870,563,1
2177,870,306,1
2178,870,396,1
2179,870,259,1
2180,870,91,1
2181,870,1040,1
2182,870,54,1
2183,870,983,1
2184,870,878,1
2185,870,671,1
2186,870,595,1
2187,870,344,1
2188,870,753,1
2189,870,891,1
2190,870,332,1
2191,870,1129,1
2192,870,227,1
2193,870,510,1
2194,870,284,1
2195,870,386,1
2196,870,7,1
2197,870,813,1
2198,870,711,1
2199,870,375,1
2200,870,435,1
2201,870,362,1
2202,870,341,1
2203,870,219,1
2204,870,909,1
2205,870,167,1
2206,870,797,1
2207,870,599,1
2208,870,571,1
2209,870,385,1
2210,870,107,1
2211,870,627,1
2212,870,196,1
2213,870,175,1
2214,870,466,1
2215,870,993,1
2216,870,464,1
2217,870,1015,1
2218,870,1035,1
2219,870,133,1
2220,870,833,1
2221,870,475,1
2222,870,427,1
2223,870,143,1
2224,870,1028,1
2225,870,944,1
2226,870,366,1
2227,870,198,1
2228,870,830,1
2229,870,594,1
2230,870,443,1
2231,870,1088,1
2232,870,462,1
2233,870,766,1
2234,870,17,1
2235,870,281,1
2236,870,29,1
2237,870,21,1
2238,870,809,1
2239,870,646,1
2240,870,713,1
2241,870,1124,1
2242,870,717,1
2243,870,209,1
2244,870,280,1
2245,870,48,1
2246,870,535,1
2247,870,694,1
2248,870,193,1
2249,870,326,1
2250,870,856,1
2251,870,894,1
2252,870,726,1
2253,870,294,1
2254,870,331,1
2255,870,921,1
2256,870,1058,1
2257,870,784,1
2258,870,965,1
2259,870,147,1
2260,870,1052,1
2261,870,803,1
2262,870,43,1
2263,870,76,1
2264,870,112,1
2265,870,556,1
2266,870,514,1
2267,870,551,1
2268,870,33,1
2269,870,1042,1
2270,870,312,1
2271,870,512,1
2272,870,1113,1
2273,870,641,1
2274,928,148,1
2275,928,1107,1
2276,960,65,1
2277,960,913,1
2278,960,217,1
2279,960,905,1
2280,960,749,1
2281,960,868,1
2282,960,460,1
2283,960,923,1
2284,960,636,1
2285,960,971,1
2286,960,505,1
2287,960,620,1
2288,960,178,1
2289,960,614,1
2290,960,381,1
2291,960,473,1
2292,960,874,1
2293,960,778,1
2294,960,604,1
2295,960,519,1
2296,960,569,1
2297,960,782,1
2298,960,832,1
2299,960,563,1
2300,960,592,1
2301,960,312,1
2302,960,804,1
2303,960,575,1
2304,960,939,1
2305,960,1105,1
2306,960,811,1
2307,960,492,1
2308,960,672,1
2309,960,859,1
2310,960,342,1
2311,960,166,1
2312,960,833,1
2313,960,212,1
2314,960,1060,1
2315,960,436,1
2316,960,783,1
2317,960,446,1
2318,960,871,1
2319,960,682,1
2320,960,308,1
2321,960,1044,1
2322,960,679,1
2323,960,661,1
2324,960,387,1
2325,960,81,1
2326,960,106,1
2327,960,299,1
2328,960,372,1
2329,960,499,1
2330,960,887,1
2331,960,86,1
2332,960,701,1
2333,960,226,1
2334,960,474,1
2335,960,507,1
2336,960,407,1
2337,960,228,1
2338,960,23,1
2339,960,818,1
2340,960,605,1
2341,960,746,1
2342,960,1095,1
2343,960,275,1
2344,960,626,1
2345,960,603,1
2346,960,51,1
2347,960,780,1
2348,960,1090,1
2349,960,267,1
2350,960,82,1
2351,960,858,1
2352,960,836,1
2353,960,577,1
2354,960,520,1
2355,960,684,1
2356,960,211,1
2357,960,631,1
2358,960,763,1
2359,960,443,1
2360,960,477,1
2361,960,184,1
2362,960,528,1
2363,960,286,1
2364,960,733,1
2365,960,486,1
2366,960,1014,1
2367,960,801,1
2368,960,466,1
2369,960,993,1
2370,960,145,1
2371,960,578,1
2372,960,830,1
2373,960,1061,1
2374,960,73,1
2375,960,144,1
2376,960,1017,1
2377,960,209,1
2378,960,435,1
2379,960,702,1
2380,960,1039,1
2381,960,233,1
2382,960,1120,1
2383,960,102,1
2384,960,530,1
2385,960,901,1
2386,960,361,1
2387,960,574,1
2388,960,303,1
2389,960,565,1
2390,960,1097,1
2391,960,165,1
2392,960,1093,1
2393,960,1096,1
2394,960,996,1
2395,960,137,1
2396,960,930,1
2397,960,315,1
2398,960,87,1
2399,960,599,1
2400,960,766,1
2401,960,889,1
2402,960,850,1
2403,960,451,1
2404,960,280,1
2405,960,1034,1
2406,960,542,1
2407,960,744,1
2408,960,670,1
2409,960,761,1
2410,960,427,1
2411,960,439,1
2412,960,946,1
2413,960,792,1
2414,960,760,1
2415,960,856,1
2416,960,1037,1
2417,960,88,1
2418,960,179,1
2419,960,346,1
2420,960,376,1
2421,960,301,1
2422,960,59,1
2423,960,606,1
2424,960,956,1
2425,960,259,1
2426,960,134,1
2427,960,1081,1
2428,960,222,1
2429,960,437,1
2430,960,891,1
2431,960,63,1
2432,960,510,1
2433,960,13,1
2434,960,964,1
2435,960,434,1
2436,960,554,1
2437,960,490,1
2438,960,112,1
2439,960,880,1
2440,960,195,1
2441,960,893,1
2442,960,654,1
2443,960,9,1
2444,960,99,1
2445,960,731,1
2446,960,53,1
2447,960,221,1
2448,960,197,1
2449,960,203,1
2450,960,219,1
2451,960,527,1
2452,960,117,1
2453,960,155,1
2454,960,816,1
2455,960,1071,1
2456,960,589,1
2457,960,641,1
2458,960,35,1
2459,960,524,1
2460,960,263,1
2461,960,461,1
2462,974,167,1
2463,974,861,1
2464,1003,969,1
2465,1003,1020,1
2466,1003,544,1
2467,1003,146,1
2468,1003,1086,1
2469,1003,980,1
2470,1003,930,1
2471,1003,597,1
2472,1003,256,1
2473,1003,195,1
2474,1003,893,1
2475,1003,662,1
2476,1003,627,1
2477,1003,212,1
2478,1003,837,1
2479,1003,265,1
2480,1003,371,1
2481,1003,589,1
2482,1003,1078,1
2483,1003,601,1
2484,1003,338,1
2485,1003,398,1
2486,1003,929,1
2487,1003,739,1
2488,1003,1082,1
2489,1003,441,1
2490,1003,282,1
2491,1003,1063,1
2492,1003,491,1
2493,1003,897,1
2494,1003,707,1
2495,1003,687,1
2496,1003,919,1
2497,1003,346,1
2498,1003,590,1
2499,1003,138,1
2500,1003,616,1
2501,1003,264,1
2502,1003,32,1
2503,1003,60,1
2504,1003,953,1
2505,1003,404,1
2506,1003,369,1
2507,1003,68,1
2508,1003,70,1
2509,1003,1031,1
2510,1003,375,1
2511,1003,231,1
2512,1003,332,1
2513,1003,832,1
2514,1003,494,1
2515,1003,1068,1
2516,1003,817,1
2517,1003,735,1
2518,1003,922,1
2519,1003,186,1
2520,1003,643,1
2521,1003,821,1
2522,1003,1029,1
2523,1003,216,1
2524,1003,162,1
2525,1003,903,1
2526,1003,634,1
2527,1003,159,1
2528,1003,1107,1
2529,1003,220,1
2530,1003,486,1
2531,1003,394,1
2532,1003,513,1
2533,1003,405,1
2534,1003,361,1
2535,1003,910,1
2536,1003,1098,1
2537,1003,62,1
2538,1003,1126,1
2539,1003,674,1
2540,1003,1103,1
2541,1003,114,1
2542,1003,778,1
2543,1003,850,1
2544,1003,714,1
2545,1003,431,1
2546,1003,770,1
2547,1003,1009,1
2548,1003,72,1
2549,1003,554,1
2550,1003,81,1
2551,1003,439,1
2552,1003,709,1
2553,1003,958,1
2554,1003,839,1
2555,1003,726,1
2556,1003,8,1
2557,1003,179,1
2558,1003,566,1
2559,1003,388,1
2560,1003,621,1
2561,1003,73,1
2562,1003,1028,1
2563,1003,76,1
2564,1003,758,1
2565,1003,303,1
2566,1003,977,1
2567,1003,642,1
2568,1003,143,1
2569,1003,1036,1
2570,1003,200,1
2571,1003,619,1
2572,1003,6,1
2573,1003,618,1
2574,1003,665,1
2575,1003,843,1
2576,1003,353,1
2577,1003,468,1
2578,1003,289,1
2579,1003,595,1
2580,1003,100,1
2581,1003,262,1
2582,1003,480,1
2583,1003,932,1
2584,1003,10,1
2585,1003,280,1
2586,1003,728,1
2587,1003,90,1
2588,1003,149,1
2589,1003,924,1
2590,1003,962,1
2591,1003,187,1
2592,1003,909,1
2593,1003,853,1
2594,1003,115,1
2595,1003,1062,1
2596,1003,865,1
2597,1003,1060,1
2598,1003,269,1
2599,1003,190,1
2600,1003,1112,1
2601,1003,507,1
2602,1003,514,1
2603,1003,172,1
2604,1003,520,1
2605,1003,752,1
2606,1003,1025,1
2607,1003,135,1
2608,1003,359,1
2609,1003,331,1
2610,1003,964,1
2611,1003,134,1
2612,1003,879,1
2613,1003,688,1
2614,1003,424,1
2615,1003,1073,1
2616,1003,1019,1
2617,1003,154,1
2618,1003,944,1
2619,1003,957,1
2620,1003,478,1
2621,1003,237,1
2622,1003,479,1
2623,1003,183,1
2624,1003,196,1
2625,1003,417,1
2626,1003,1042,1
2627,1003,650,1
2628,1003,526,1
2629,1003,40,1
2630,1003,624,1
2631,1003,268,1
2632,1003,848,1
2633,1003,995,1
2634,1003,991,1
2635,1003,320,1
2636,1003,381,1
2637,1003,104,1
2638,1003,222,1
2639,1003,169,1
2640,1003,283,1
2641,1003,286,1
2642,1003,816,1
2643,1003,110,1
2644,1003,1048,1
2645,1003,1110,1
2646,1003,285,1
2647,1003,51,1
2648,1003,564,1
2649,1003,712,1
2650,1045,672,1
2651,1045,95,1
2652,1045,222,1
2653,1045,510,1
2654,1045,422,1
2655,1045,709,1
2656,1045,1061,1
2657,1045,192,1
2658,1045,866,1
2659,1045,865,1
2660,1045,604,1
2661,1045,831,1
2662,1045,466,1
2663,1045,774,1
2664,1045,979,1
2665,1045,802,1
2666,1045,400,1
2667,1045,370,1
2668,1045,29,1
2669,1045,187,1
2670,1045,126,1
2671,1045,969,1
2672,1045,1073,1
2673,1045,647,1
2674,1045,573,1
2675,1045,651,1
2676,1045,16,1
2677,1045,939,1
2678,1045,252,1
2679,1045,687,1
2680,1045,526,1
2681,1045,1098,1
2682,1045,889,1
2683,1045,792,1
2684,1045,175,1
2685,1045,161,1
2686,1045,539,1
2687,1045,708,1
2688,1045,1110,1
2689,1045,199,1
2690,1045,274,1
2691,1045,1063,1
2692,1045,224,1
2693,1045,525,1
2694,1045,989,1
2695,1045,488,1
2696,1045,284,1
2697,1045,841,1
2698,1045,1058,1
2699,1045,309,1
2700,1045,718,1
2701,1045,293,1
2702,1045,940,1
2703,1045,864,1
2704,1045,681,1
2705,1045,697,1
2706,1045,442,1
2707,1045,361,1
2708,1045,271,1
2709,1045,924,1
2710,1045,784,1
2711,1045,70,1
2712,1045,700,1
2713,1045,514,1
2714,1045,783,1
2715,1045,619,1
2716,1045,44,1
2717,1045,954,1
2718,1045,421,1
2719,1045,228,1
2720,1045,409,1
2721,1045,50,1
2722,1045,906,1
2723,1045,684,1
2724,1045,905,1
2725,1045,804,1
2726,1045,133,1
2727,1045,378,1
2728,1045,616,1
2729,1045,298,1
2730,1045,546,1
2731,1045,782,1
2732,1045,731,1
2733,1045,261,1
2734,1045,36,1
2735,1045,1032,1
2736,1045,615,1
2737,1045,159,1
2738,1045,976,1
2739,1045,993,1
2740,1045,1062,1
2741,1045,884,1
2742,1045,49,1
2743,1045,1030,1
2744,1045,140,1
2745,1045,359,1
2746,1045,110,1
2747,1045,114,1
2748,1045,1054,1
2749,1045,117,1
2750,1045,922,1
2751,1045,423,1
2752,1045,346,1
2753,1045,842,1
2754,1045,1000,1
2755,1045,115,1
2756,1045,484,1
2757,1045,132,1
2758,1045,743,1
2759,1045,371,1
2760,1045,640,1
2761,1045,58,1
2762,1045,269,1
2763,1045,610,1
2764,1045,625,1
2765,1045,598,1
2766,1045,728,1
2767,1045,299,1
2768,1045,719,1
2769,1045,63,1
2770,1045,960,1
2771,1045,469,1
2772,1045,312,1
2773,1045,94,1
2774,1045,3,1
2775,1045,265,1
2776,1045,207,1
2777,1045,1056,1
2778,1045,1044,1
2779,1045,74,1
2780,1045,1103,1
2781,1045,670,1
2782,1045,542,1
2783,1045,1078,1
2784,1045,136,1
2785,1045,529,1
2786,1045,380,1
2787,1045,1042,1
2788,1045,531,1
2789,1045,411,1
2790,1045,627,1
2791,1045,191,1
2792,1045,372,1
2793,1045,1052,1
2794,1045,386,1
2795,1045,367,1
2796,1045,903,1
2797,1045,829,1
2798,1045,173,1
2799,1045,626,1
2800,1045,733,1
2801,1045,658,1
2802,1045,595,1
2803,1045,163,1
2804,1045,952,1
2805,1045,1022,1
2806,1045,15,1
2807,1045,879,1
2808,1045,458,1
2809,1045,752,1
2810,1045,723,1
2811,1045,899,1
2812,1045,91,1
2813,1045,818,1
2814,1045,843,1
2815,1045,871,1
2816,1045,375,1
2817,1045,805,1
2818,1045,135,1
2819,1045,870,1
2820,1045,523,1
2821,1045,816,1
2822,1045,1090,1
2823,1045,958,1
2824,1045,859,1
2825,1045,340,1
2826,1045,410,1
2827,1045,528,1
2828,1045,315,1
2829,1045,609,1
2830,1045,287,1
2831,1045,894,1
2832,1045,813,1
2833,1045,214,1
2834,1045,344,1
2835,1045,711,1
2836,1106,60,1
2837,1106,642,1
2838,1106,226,1
2839,1106,419,1
2840,1106,646,1
2841,1106,813,1
2842,1106,924,1
2843,1106,274,1
2844,1106,657,1
2845,1106,85,1
2846,1106,263,1
2847,1106,888,1
2848,1106,325,1
2849,1106,860,1
2850,1106,1060,1
2851,1106,534,1
2852,1106,697,1
2853,1106,201,1
2854,1106,1080,1
2855,1106,665,1
2856,1106,336,1
2857,1106,298,1
2858,1106,910,1
2859,1106,15,1
2860,1106,731,1
2861,1106,568,1
2862,1106,718,1
2863,1106,612,1
2864,1106,686,1
2865,1106,63,1
2866,1106,128,1
2867,1106,355,1
2868,1106,236,1
2869,1106,352,1
2870,1106,1115,1
2871,1106,198,1
2872,1106,633,1
2873,1106,482,1
2874,1106,126,1
2875,1106,625,1
2876,1106,409,1
2877,1106,1098,1
2878,1106,444,1
2879,1106,335,1
2880,1106,1018,1
2881,1106,823,1
2882,1106,51,1
2883,1106,345,1
2884,1106,983,1
2885,1106,810,1
2886,1106,10,1
2887,1106,176,1
2888,1106,396,1
2889,1106,763,1
2890,1106,996,1
2891,1106,329,1
2892,1106,64,1
2893,1106,777,1
2894,1106,499,1
2895,1106,390,1
2896,1106,1022,1
2897,1106,714,1
2898,1106,905,1
2899,1106,241,1
2900,1106,311,1
2901,1106,578,1
2902,1106,765,1
2903,1106,308,1
2904,1106,946,1
2905,1106,1079,1
2906,1106,450,1
2907,1106,49,1
2908,1106,412,1
2909,1106,793,1
2910,1106,184,1
2911,1106,196,1
2912,1106,1086,1
2913,1106,740,1
2914,1106,535,1
2915,1106,192,1
2916,1106,321,1
2917,1106,954,1
2918,1106,694,1
2919,1106,238,1
2920,1106,586,1
2921,1106,221,1
2922,1106,30,1
2923,1106,115,1
2924,1106,614,1
2925,1106,681,1
2926,1106,388,1
2927,1106,734,1
2928,1106,471,1
2929,1106,470,1
2930,1106,418,1
2931,1106,811,1
2932,1106,108,1
2933,1106,648,1
2934,1106,515,1
2935,1106,571,1
2936,1106,766,1
2937,1106,706,1
2938,1106,1110,1
2939,1106,943,1
2940,1106,417,1
2941,1106,1061,1
2942,1106,134,1
2943,1106,652,1
2944,1106,695,1
2945,1106,632,1
2946,1106,249,1
2947,1106,796,1
2948,1106,131,1
2949,1106,595,1
2950,1106,357,1
2951,1106,761,1
2952,1106,1090,1
2953,1106,758,1
2954,1106,982,1
2955,1106,91,1
2956,1106,245,1
2957,1106,271,1
2958,1106,114,1
2959,1106,367,1
2960,1106,918,1
2961,1106,496,1
2962,1106,658,1
2963,1106,79,1
2964,1106,275,1
2965,1106,833,1
2966,1106,644,1
2967,1106,781,1
2968,1106,495,1
2969,1106,684,1
2970,1106,21,1
2971,1106,178,1
2972,1106,948,1
2973,1106,557,1
2974,1106,124,1
2975,1106,852,1
2976,1106,422,1
2977,1106,370,1
2978,1106,626,1
2979,1106,543,1
2980,1106,197,1
2981,1106,821,1
2982,1106,565,1
2983,1106,989,1
2984,1106,1116,1
2985,1106,747,1
2986,1106,702,1
2987,1106,1037,1
2988,1106,72,1
2989,1106,494,1
2990,1106,828,1
2991,1106,1020,1
2992,1106,800,1
2993,1106,952,1
2994,1106,158,1
2995,1106,1097,1
2996,1106,273,1
2997,1106,1027,1
2998,1106,874,1
2999,1106,1041,1
3000,1106,884,1
3001,1106,478,1
3002,1106,276,1
3003,1106,143,1
3004,1106,451,1
3005,1106,621,1
3006,1106,312,1
3007,1106,757,1
3008,1106,667,1
3009,1106,1123,1
3010,1106,660,1
3011,1106,152,1
3012,1106,575,1
3013,1106,584,1
3014,1106,33,1
3015,1106,337,1
3016,1106,725,1
3017,1106,442,1
3018,1106,479,1
3019,1106,20,1
3020,1106,610,1
3021,1106,651,1
3022,1106,976,1
3023,1106,246,1
3024,1106,701,1
3025,1106,891,1
3026,1106,737,1
3027,1130,479,1
3028,1130,572,1
3029,1130,149,1
3030,1130,538,1
3031,1130,1103,1
3032,1130,566,1
3033,1130,727,1
3034,1130,523,1
3035,1130,103,1
3036,1130,160,1
3037,1130,639,1
3038,1130,804,1
3039,1130,461,1
3040,1130,448,1
3041,1130,403,1
3042,1130,571,1
3043,1130,394,1
3044,1130,106,1
3045,1130,129,1
3046,1130,820,1
3047,1130,942,1
3048,1130,525,1
3049,1130,741,1
3050,1130,551,1
3051,1130,895,1
3052,1130,1080,1
3053,1130,441,1
3054,1130,332,1
3055,1130,665,1
3056,1130,317,1
3057,1130,189,1
3058,1130,195,1
3059,1130,688,1
3060,1130,611,1
3061,1130,78,1
3062,1130,686,1
3063,1130,314,1
3064,1130,19,1
3065,1130,996,1
3066,1130,844,1
3067,1130,1061,1
3068,1130,308,1
3069,1130,937,1
3070,1130,75,1
3071,1130,877,1
3072,1130,631,1
3073,1130,302,1
3074,1130,429,1
3075,1130,886,1
3076,1130,1046,1
3077,1130,202,1
3078,1130,873,1
3079,1130,546,1
3080,1130,618,1
3081,1130,352,1
3082,1130,536,1
3083,1130,816,1
3084,1130,1069,1
3085,1130,54,1
3086,1130,584,1
3087,1130,670,1
3088,1130,932,1
3089,1130,459,1
3090,1130,467,1
3091,1130,375,1
3092,1130,613,1
3093,1130,48,1
3094,1130,641,1
3095,1130,646,1
3096,1130,249,1
3097,1130,945,1
3098,1130,309,1
3099,1130,157,1
3100,1130,896,1
3101,1130,320,1
3102,1130,41,1
3103,1130,723,1
3104,1130,24,1
3105,1130,32,1
3106,1130,209,1
3107,1130,483,1
3108,1130,614,1
