,TF,Target,Label
3780,815,240,0
3781,462,579,0
3782,609,323,0
3783,671,772,0
3784,272,950,0
3785,472,311,0
3786,841,694,0
3787,1018,981,0
3788,963,386,0
3789,983,447,0
3790,736,93,0
3791,200,412,0
3792,19,966,0
3793,168,195,0
3794,826,577,0
3795,996,733,0
3796,1102,1087,0
3797,761,469,0
3798,464,1063,0
3799,1028,568,0
3800,931,981,0
3801,815,436,0
3802,1038,823,0
3803,1065,916,0
3804,179,576,0
3805,857,840,0
3806,455,681,0
3807,246,786,0
3808,1065,14,0
3809,1028,37,0
3810,184,466,0
3811,1004,656,0
3812,931,75,0
3813,723,828,0
3814,629,974,0
3815,276,694,0
3816,64,506,0
3817,444,712,0
3818,1111,385,0
3819,736,520,0
3820,253,914,0
3821,1126,423,0
3822,896,255,0
3823,996,1112,0
3824,290,270,0
3825,627,330,0
3826,464,802,0
3827,816,228,0
3828,841,262,0
3829,118,202,0
3830,413,915,0
3831,996,622,0
3832,859,914,0
3833,311,412,0
3834,875,293,0
3835,1102,288,0
3836,169,500,0
3837,931,261,0
3838,609,814,0
3839,923,353,0
3840,451,750,0
3841,826,152,0
3842,357,287,0
3843,584,190,0
3844,1003,921,0
3845,357,670,0
3846,672,67,0
3847,309,1053,0
3848,890,835,0
3849,553,938,0
3850,549,1091,0
3851,973,724,0
3852,169,853,0
3853,357,439,0
3854,1065,1044,0
3855,46,258,0
3856,433,420,0
3857,528,1124,0
3858,981,690,0
3859,682,297,0
3860,682,614,0
3861,913,1067,0
3862,311,1108,0
3863,668,191,0
3864,1027,95,0
3865,857,853,0
3866,574,1013,0
3867,384,478,0
3868,548,690,0
3869,859,1097,0
3870,462,769,0
3871,859,812,0
3872,857,558,0
3873,816,261,0
3874,176,416,0
3875,309,275,0
3876,859,1079,0
3877,311,274,0
3878,682,245,0
3879,129,861,0
3880,839,375,0
3881,290,287,0
3882,857,572,0
3883,184,80,0
3884,682,39,0
3885,672,372,0
3886,192,910,0
3887,1053,743,0
3888,1044,282,0
3889,1003,875,0
3890,1045,182,0
3891,913,850,0
3892,1102,346,0
3893,991,977,0
3894,931,1011,0
3895,563,999,0
3896,253,780,0
3897,464,951,0
3898,997,379,0
3899,766,926,0
3900,330,712,0
3901,685,963,0
3902,826,884,0
3903,357,594,0
3904,192,681,0
3905,991,147,0
3906,629,413,0
3907,72,258,0
3908,510,613,0
3909,46,1039,0
3910,520,89,0
3911,723,223,0
3912,444,300,0
3913,1038,54,0
3914,668,399,0
3915,991,557,0
3916,1102,465,0
3917,26,133,0
3918,428,13,0
3919,358,16,0
3920,1131,926,0
3921,549,479,0
3922,290,1099,0
3923,1131,814,0
3924,685,811,0
3925,973,1060,0
3926,1065,584,0
3927,997,123,0
3928,1038,1069,0
3929,253,577,0
3930,171,531,0
3931,330,27,0
3932,857,918,0
3933,484,666,0
3934,569,613,0
3935,1027,1025,0
3936,992,282,0
3937,179,502,0
3938,1073,29,0
3939,890,410,0
3940,1028,306,0
3941,682,17,0
3942,244,596,0
3943,668,851,0
3944,685,861,0
3945,253,437,0
3946,42,724,0
3947,891,849,0
3948,585,1094,0
3949,64,219,0
3950,48,917,0
3951,458,768,0
3952,553,380,0
3953,310,653,0
3954,711,726,0
3955,270,715,0
3956,46,894,0
3957,548,651,0
3958,384,566,0
3959,63,782,0
3960,766,608,0
3961,118,814,0
3962,357,40,0
3963,379,558,0
3964,563,180,0
3965,473,66,0
3966,455,598,0
3967,682,207,0
3968,1003,28,0
3969,569,840,0
3970,1065,187,0
3971,357,279,0
3972,896,332,0
3973,557,1061,0
3974,276,54,0
3975,464,291,0
3976,1102,456,0
3977,1111,19,0
3978,472,168,0
3979,451,855,0
3980,913,108,0
3981,1053,192,0
3982,200,299,0
3983,991,1078,0
3984,244,693,0
3985,290,784,0
3986,983,385,0
3987,553,330,0
3988,563,1079,0
3989,209,252,0
3990,715,584,0
3991,815,153,0
3992,988,904,0
3993,766,503,0
3994,130,655,0
3995,923,608,0
3996,992,459,0
3997,1020,743,0
3998,203,521,0
3999,885,602,0
4000,981,111,0
4001,200,1054,0
4002,553,1069,0
4003,413,444,0
4004,891,76,0
4005,885,121,0
4006,988,250,0
4007,357,750,0
4008,736,344,0
4009,357,1088,0
4010,1027,150,0
4011,48,704,0
4012,276,461,0
4013,520,999,0
4014,433,703,0
4015,46,582,0
4016,992,752,0
4017,203,510,0
4018,736,1123,0
4019,768,492,0
4020,48,19,0
4021,839,528,0
4022,761,946,0
4023,200,108,0
4024,270,492,0
4025,1053,431,0
4026,891,404,0
4027,327,182,0
4028,17,726,0
4029,42,979,0
4030,629,61,0
4031,981,317,0
4032,357,600,0
4033,672,530,0
4034,1126,911,0
4035,184,997,0
4036,179,7,0
4037,528,627,0
4038,887,36,0
4039,413,854,0
4040,548,721,0
4041,1131,974,0
4042,839,1034,0
4043,775,1067,0
4044,330,77,0
4045,672,304,0
4046,17,722,0
4047,549,663,0
4048,574,863,0
4049,473,143,0
4050,735,158,0
4051,983,116,0
4052,711,787,0
4053,1111,714,0
4054,569,197,0
4055,42,96,0
4056,184,627,0
4057,48,487,0
4058,287,567,0
4059,675,552,0
4060,816,976,0
4061,723,609,0
4062,510,187,0
4063,1102,913,0
4064,671,466,0
4065,481,483,0
4066,413,251,0
4067,265,162,0
4068,246,966,0
4069,388,674,0
4070,991,621,0
4071,209,336,0
4072,685,148,0
4073,158,439,0
4074,118,621,0
4075,563,286,0
4076,444,853,0
4077,63,939,0
4078,26,623,0
4079,682,60,0
4080,548,234,0
4081,358,227,0
4082,179,59,0
4083,130,778,0
4084,357,578,0
4085,841,559,0
4086,859,490,0
4087,973,332,0
4088,768,99,0
4089,358,423,0
4090,129,774,0
4091,996,905,0
4092,548,276,0
4093,685,970,0
4094,1126,245,0
4095,549,1045,0
4096,1126,878,0
4097,520,680,0
4098,1065,743,0
4099,158,660,0
4100,736,952,0
4101,388,728,0
4102,768,165,0
4103,841,931,0
4104,768,55,0
4105,815,159,0
4106,838,461,0
4107,46,1106,0
4108,609,115,0
4109,584,417,0
4110,548,735,0
4111,981,398,0
4112,973,714,0
4113,484,1087,0
4114,997,722,0
4115,875,209,0
4116,838,905,0
4117,672,667,0
4118,1131,1016,0
4119,1053,633,0
4120,520,849,0
4121,991,609,0
4122,1004,644,0
4123,311,594,0
4124,1044,844,0
4125,857,689,0
4126,1004,638,0
4127,428,920,0
4128,17,428,0
4129,1073,454,0
4130,1111,587,0
4131,184,420,0
4132,58,87,0
4133,891,534,0
4134,838,571,0
4135,481,66,0
4136,557,825,0
4137,815,703,0
4138,118,770,0
4139,1102,22,0
4140,761,932,0
4141,63,87,0
4142,838,489,0
4143,528,479,0
4144,1073,487,0
4145,768,548,0
4146,711,555,0
4147,1018,483,0
4148,875,675,0
4149,671,274,0
4150,58,5,0
4151,735,357,0
4152,358,240,0
4153,715,69,0
4154,890,656,0
4155,357,232,0
4156,171,1046,0
4157,584,99,0
4158,1045,883,0
4159,1053,140,0
4160,64,442,0
4161,574,870,0
4162,775,1088,0
4163,451,436,0
4164,991,688,0
4165,768,512,0
4166,290,24,0
4167,1111,948,0
4168,887,986,0
4169,46,1059,0
4170,118,277,0
4171,1003,1060,0
4172,357,776,0
4173,19,1005,0
4174,253,1032,0
4175,265,1067,0
4176,768,1122,0
4177,253,626,0
4178,1065,803,0
4179,585,442,0
4180,609,203,0
4181,1045,612,0
4182,815,804,0
4183,569,1071,0
4184,327,159,0
4185,569,597,0
4186,887,63,0
4187,311,380,0
4188,629,638,0
4189,841,2,0
4190,682,226,0
4191,290,305,0
4192,130,1072,0
4193,310,526,0
4194,841,703,0
4195,549,833,0
4196,549,862,0
4197,826,968,0
4198,815,665,0
4199,270,486,0
4200,330,587,0
4201,569,521,0
4202,265,130,0
4203,857,444,0
4204,923,1071,0
4205,768,765,0
4206,176,495,0
4207,1044,79,0
4208,19,903,0
4209,668,753,0
4210,997,459,0
4211,63,992,0
4212,129,37,0
4213,130,1084,0
4214,272,675,0
4215,484,510,0
4216,826,675,0
4217,992,780,0
4218,841,711,0
4219,963,716,0
4220,816,834,0
4221,885,731,0
4222,816,513,0
4223,484,546,0
4224,735,648,0
4225,244,96,0
4226,130,608,0
4227,270,611,0
4228,528,588,0
4229,276,125,0
4230,775,1014,0
4231,629,366,0
4232,723,648,0
4233,17,1106,0
4234,851,195,0
4235,520,737,0
4236,276,526,0
4237,675,402,0
4238,1065,381,0
4239,200,204,0
4240,270,62,0
4241,484,91,0
4242,1065,480,0
4243,520,775,0
4244,736,653,0
4245,1045,1107,0
4246,462,587,0
4247,1065,1055,0
4248,451,396,0
4249,557,957,0
4250,715,907,0
4251,327,974,0
4252,557,1093,0
4253,276,1070,0
4254,629,919,0
4255,277,1058,0
4256,815,140,0
4257,330,339,0
4258,384,711,0
4259,327,382,0
4260,130,986,0
4261,1045,853,0
4262,203,106,0
4263,996,681,0
4264,1053,883,0
4265,826,764,0
4266,574,609,0
4267,246,567,0
4268,685,164,0
4269,455,411,0
4270,1044,1027,0
4271,358,132,0
4272,548,405,0
4273,277,907,0
4274,428,162,0
4275,48,124,0
4276,553,576,0
4277,1126,212,0
4278,816,783,0
4279,253,141,0
4280,1004,1109,0
4281,203,552,0
4282,1102,201,0
4283,484,14,0
4284,1045,262,0
4285,931,608,0
4286,176,149,0
4287,290,453,0
4288,58,478,0
4289,1045,315,0
4290,200,825,0
4291,629,96,0
4292,311,918,0
4293,118,310,0
4294,913,255,0
4295,992,718,0
4296,923,555,0
4297,357,1014,0
4298,563,1081,0
4299,17,638,0
4300,464,1110,0
4301,444,787,0
4302,58,783,0
4303,715,707,0
4304,451,828,0
4305,388,380,0
4306,510,69,0
4307,17,20,0
4308,553,545,0
4309,672,1041,0
4310,209,12,0
4311,330,753,0
4312,997,702,0
4313,510,593,0
4314,859,402,0
4315,569,207,0
4316,428,303,0
4317,574,1087,0
4318,413,490,0
4319,310,250,0
4320,310,995,0
4321,444,715,0
4322,736,414,0
4323,118,68,0
4324,426,588,0
4325,609,946,0
4326,816,304,0
4327,192,498,0
4328,246,521,0
4329,203,429,0
4330,931,1086,0
4331,574,520,0
4332,428,1032,0
4333,711,458,0
4334,384,831,0
4335,685,1015,0
4336,1004,822,0
4337,826,756,0
4338,548,591,0
4339,715,244,0
4340,1044,743,0
4341,1126,772,0
4342,711,71,0
4343,887,206,0
4344,246,9,0
4345,290,194,0
4346,455,803,0
4347,1131,1111,0
4348,553,1075,0
4349,184,552,0
4350,711,577,0
4351,246,50,0
4352,481,987,0
4353,464,675,0
4354,130,950,0
4355,253,208,0
4356,184,575,0
4357,311,413,0
4358,444,19,0
4359,462,51,0
4360,685,52,0
4361,1027,529,0
4362,839,57,0
4363,815,293,0
4364,841,693,0
4365,851,704,0
4366,1065,760,0
4367,1044,1128,0
4368,528,100,0
4369,1131,822,0
4370,931,1000,0
4371,735,750,0
4372,1073,413,0
4373,413,26,0
4374,209,915,0
4375,1028,883,0
4376,913,659,0
4377,857,369,0
4378,1053,842,0
4379,991,79,0
4380,839,759,0
4381,330,644,0
4382,1045,542,0
4383,1038,671,0
4384,130,377,0
4385,992,81,0
4386,311,793,0
4387,311,364,0
4388,158,424,0
4389,609,673,0
4390,983,761,0
4391,192,647,0
4392,766,94,0
4393,1053,288,0
4394,72,350,0
4395,723,892,0
4396,996,767,0
4397,330,1082,0
4398,896,757,0
4399,851,962,0
4400,158,662,0
4401,672,708,0
4402,549,426,0
4403,988,803,0
4404,309,1084,0
4405,768,892,0
4406,851,1084,0
4407,17,241,0
4408,209,729,0
4409,890,222,0
4410,548,927,0
4411,388,928,0
4412,891,1059,0
4413,859,10,0
4414,462,1025,0
4415,557,231,0
4416,209,705,0
4417,1003,873,0
4418,682,143,0
4419,265,668,0
4420,1102,1005,0
4421,1065,328,0
4422,388,536,0
4423,290,1115,0
4424,481,446,0
4425,17,930,0
4426,472,815,0
4427,766,119,0
4428,761,864,0
4429,1053,1036,0
4430,675,751,0
4431,192,581,0
4432,42,1075,0
4433,26,109,0
4434,426,391,0
4435,168,751,0
4436,384,267,0
4437,557,455,0
4438,891,67,0
4439,1004,930,0
4440,988,642,0
4441,857,788,0
4442,923,902,0
4443,462,444,0
4444,510,541,0
4445,451,533,0
4446,413,996,0
4447,63,874,0
4448,209,431,0
4449,983,195,0
4450,891,848,0
4451,357,346,0
4452,896,733,0
4453,388,550,0
4454,1018,988,0
4455,885,975,0
4456,585,104,0
4457,736,623,0
4458,1111,49,0
4459,723,1000,0
4460,129,1009,0
4461,857,780,0
4462,875,924,0
4463,129,109,0
4464,996,349,0
4465,265,313,0
4466,158,281,0
4467,913,747,0
4468,130,152,0
4469,584,118,0
4470,1020,423,0
4471,891,1096,0
4472,996,978,0
4473,1102,1116,0
4474,896,866,0
4475,158,1120,0
4476,118,936,0
4477,875,518,0
4478,462,531,0
4479,735,696,0
4480,484,521,0
4481,484,863,0
4482,433,571,0
4483,735,784,0
4484,520,1047,0
4485,358,197,0
4486,200,249,0
4487,890,470,0
4488,520,628,0
4489,815,64,0
4490,106,222,0
4491,923,860,0
4492,923,200,0
4493,451,518,0
4494,988,323,0
4495,1073,972,0
4496,992,819,0
4497,973,82,0
4498,171,996,0
4499,851,100,0
4500,983,923,0
4501,384,155,0
4502,826,166,0
4503,130,54,0
4504,963,239,0
4505,244,1057,0
4506,1126,1097,0
4507,64,1109,0
4508,1053,841,0
4509,270,264,0
4510,931,883,0
4511,1065,1108,0
4512,715,129,0
4513,838,554,0
4514,158,992,0
4515,287,633,0
4516,549,446,0
4517,838,935,0
4518,484,899,0
4519,668,683,0
4520,851,1050,0
4521,1004,458,0
4522,426,640,0
4523,276,486,0
4524,265,89,0
4525,179,908,0
4526,388,615,0
4527,64,651,0
4528,711,405,0
4529,192,1128,0
4530,130,777,0
4531,413,131,0
4532,192,1002,0
4533,26,702,0
4534,923,720,0
4535,203,935,0
4536,290,357,0
4537,896,211,0
4538,130,1051,0
4539,444,1099,0
4540,569,426,0
4541,72,593,0
4542,19,466,0
4543,768,378,0
4544,473,1112,0
4545,682,285,0
4546,1003,403,0
4547,1065,571,0
4548,42,639,0
4549,671,823,0
4550,129,1032,0
4551,265,626,0
4552,64,1089,0
4553,270,847,0
4554,451,244,0
4555,891,913,0
4556,1028,269,0
4557,473,543,0
4558,130,1099,0
4559,761,286,0
4560,671,590,0
4561,672,1060,0
4562,384,658,0
4563,839,16,0
4564,1020,546,0
4565,859,399,0
4566,444,385,0
4567,451,350,0
4568,768,469,0
4569,991,393,0
4570,981,585,0
4571,1018,481,0
4572,58,565,0
4573,549,772,0
4574,379,861,0
4575,839,276,0
4576,891,232,0
4577,63,287,0
4578,963,734,0
4579,548,517,0
4580,1003,893,0
4581,129,364,0
4582,118,731,0
4583,672,777,0
4584,192,836,0
4585,896,191,0
4586,200,126,0
4587,991,175,0
4588,890,642,0
4589,265,494,0
4590,168,910,0
4591,42,238,0
4592,996,2,0
4593,668,945,0
4594,1003,253,0
4595,981,942,0
4596,768,287,0
4597,520,80,0
4598,981,31,0
4599,851,553,0
4600,106,875,0
4601,838,533,0
4602,158,212,0
4603,548,975,0
4604,627,45,0
4605,244,846,0
4606,711,380,0
4607,553,299,0
4608,775,155,0
4609,1065,938,0
4610,384,1080,0
4611,851,628,0
4612,510,872,0
4613,46,103,0
4614,209,857,0
4615,996,554,0
4616,711,31,0
4617,510,220,0
4618,311,1061,0
4619,528,568,0
4620,841,593,0
4621,270,451,0
4622,48,694,0
4623,839,144,0
4624,859,297,0
4625,455,58,0
4626,379,993,0
4627,1102,539,0
4628,310,740,0
4629,200,177,0
4630,736,300,0
4631,991,95,0
4632,913,80,0
4633,585,1097,0
4634,768,10,0
4635,209,590,0
4636,548,63,0
4637,1027,1112,0
4638,838,887,0
4639,981,450,0
4640,991,11,0
4641,838,889,0
4642,839,862,0
4643,609,246,0
4644,896,78,0
4645,885,803,0
4646,246,16,0
4647,72,758,0
4648,548,900,0
4649,458,433,0
4650,973,320,0
4651,891,308,0
4652,64,230,0
4653,130,555,0
4654,48,313,0
4655,444,486,0
4656,330,1114,0
4657,761,481,0
4658,931,211,0
4659,444,177,0
4660,72,299,0
4661,1045,882,0
4662,290,937,0
4663,290,914,0
4664,549,512,0
4665,481,803,0
4666,1027,398,0
4667,1028,982,0
4668,735,155,0
4669,458,452,0
4670,63,687,0
4671,1038,169,0
4672,1004,634,0
4673,574,130,0
4674,428,1126,0
4675,859,403,0
4676,963,788,0
4677,549,795,0
4678,1028,586,0
4679,1003,845,0
4680,48,177,0
4681,1131,833,0
4682,169,873,0
4683,358,976,0
4684,826,436,0
4685,462,19,0
4686,549,560,0
4687,309,730,0
4688,1111,1063,0
4689,520,251,0
4690,1020,1062,0
4691,983,64,0
4692,48,967,0
4693,1020,900,0
4694,931,1081,0
4695,451,411,0
4696,736,630,0
4697,761,602,0
4698,715,458,0
4699,815,940,0
4700,682,28,0
4701,265,533,0
4702,815,193,0
4703,723,544,0
4704,473,96,0
4705,118,665,0
4706,327,901,0
4707,310,778,0
4708,458,413,0
4709,388,938,0
4710,723,273,0
4711,766,1103,0
4712,997,173,0
4713,1003,1106,0
4714,988,823,0
4715,169,830,0
4716,72,984,0
4717,455,653,0
4718,548,935,0
4719,675,1090,0
4720,244,343,0
4721,129,9,0
4722,1045,254,0
4723,609,53,0
4724,473,372,0
4725,426,675,0
4726,358,774,0
4727,276,973,0
4728,841,960,0
4729,841,957,0
4730,887,381,0
4731,736,755,0
4732,484,952,0
4733,48,312,0
4734,671,882,0
4735,26,307,0
4736,553,10,0
4737,72,783,0
4738,327,1099,0
4739,1126,1124,0
4740,569,367,0
4741,1045,685,0
4742,1102,581,0
4743,168,945,0
4744,426,701,0
4745,988,781,0
4746,42,1004,0
4747,129,975,0
4748,1004,1121,0
4749,1003,194,0
4750,1102,169,0
4751,574,627,0
4752,253,845,0
4753,472,13,0
4754,685,921,0
4755,472,591,0
4756,768,410,0
4757,685,5,0
4758,891,437,0
4759,574,129,0
4760,388,472,0
4761,481,814,0
4762,473,308,0
4763,711,716,0
4764,64,292,0
4765,991,370,0
4766,1126,185,0
4767,685,506,0
4768,815,1009,0
4769,309,787,0
4770,891,432,0
4771,253,71,0
4772,472,714,0
4773,276,1043,0
4774,17,84,0
4775,682,1056,0
4776,766,577,0
4777,1004,873,0
4778,58,1034,0
4779,887,936,0
4780,1028,882,0
4781,735,255,0
4782,1131,185,0
4783,1028,799,0
4784,887,812,0
4785,723,438,0
4786,574,919,0
4787,574,976,0
4788,64,722,0
4789,171,1003,0
4790,896,793,0
4791,973,449,0
4792,58,313,0
4793,563,856,0
4794,472,282,0
4795,887,1090,0
4796,179,838,0
4797,991,555,0
4798,896,441,0
4799,1038,685,0
4800,991,485,0
4801,17,483,0
4802,992,291,0
4803,857,743,0
4804,675,651,0
4805,768,195,0
4806,176,119,0
4807,890,1053,0
4808,627,459,0
4809,736,442,0
4810,988,850,0
4811,574,302,0
4812,444,9,0
4813,276,1020,0
4814,992,248,0
4815,473,400,0
4816,379,756,0
4817,890,282,0
4818,585,319,0
4819,330,1080,0
4820,839,1073,0
4821,1131,1081,0
4822,851,52,0
4823,1018,553,0
4824,1045,1060,0
4825,685,364,0
4826,64,460,0
4827,963,844,0
4828,1020,580,0
4829,200,553,0
4830,775,68,0
4831,841,895,0
4832,290,826,0
4833,200,401,0
4834,357,262,0
4835,826,19,0
4836,1027,561,0
4837,1018,657,0
4838,1020,1034,0
4839,761,449,0
4840,996,116,0
4841,272,1102,0
4842,26,669,0
4843,118,444,0
4844,433,9,0
4845,1020,1015,0
4846,63,242,0
4847,444,688,0
4848,1102,324,0
4849,203,245,0
4850,1004,827,0
4851,444,1060,0
4852,510,226,0
4853,685,160,0
4854,983,315,0
4855,973,770,0
4856,455,921,0
4857,327,20,0
4858,891,950,0
4859,169,496,0
4860,682,77,0
4861,63,418,0
4862,433,578,0
4863,265,596,0
4864,574,680,0
4865,46,829,0
4866,265,955,0
4867,923,907,0
4868,557,110,0
4869,330,312,0
4870,19,80,0
4871,735,134,0
4872,996,553,0
4873,42,684,0
4874,246,780,0
4875,766,880,0
4876,169,118,0
4877,176,1092,0
4878,826,1006,0
4879,462,581,0
4880,675,221,0
4881,179,321,0
4882,473,672,0
4883,991,320,0
4884,310,720,0
4885,246,447,0
4886,890,921,0
4887,826,788,0
4888,63,640,0
4889,629,586,0
4890,574,1072,0
4891,1065,724,0
4892,176,738,0
4893,473,811,0
4894,72,438,0
4895,311,758,0
4896,428,50,0
4897,433,950,0
4898,130,875,0
4899,609,1104,0
4900,413,738,0
4901,265,365,0
4902,270,168,0
4903,129,194,0
4904,287,403,0
4905,26,1033,0
4906,668,1014,0
4907,384,672,0
4908,310,45,0
4909,106,498,0
4910,357,201,0
4911,309,832,0
4912,484,879,0
4913,276,735,0
4914,379,781,0
4915,176,273,0
4916,1065,876,0
4917,859,311,0
4918,176,218,0
4919,584,455,0
4920,627,1091,0
4921,327,739,0
4922,629,938,0
4923,997,778,0
4924,327,468,0
4925,1126,1115,0
4926,931,770,0
4927,1126,278,0
4928,1045,530,0
4929,668,720,0
4930,1065,998,0
4931,1131,91,0
4932,682,804,0
4933,913,870,0
4934,277,1127,0
4935,168,499,0
4936,200,830,0
4937,549,517,0
4938,473,1128,0
4939,981,180,0
4940,287,901,0
4941,826,161,0
4942,841,251,0
4943,244,781,0
4944,826,66,0
4945,1102,247,0
4946,815,472,0
4947,106,89,0
4948,472,555,0
4949,672,497,0
4950,574,563,0
4951,72,133,0
4952,672,215,0
4953,330,381,0
4954,851,470,0
4955,981,615,0
4956,106,120,0
4957,1027,1051,0
4958,839,247,0
4959,671,890,0
4960,627,381,0
4961,557,293,0
4962,528,1072,0
4963,428,913,0
4964,671,599,0
4965,64,512,0
4966,816,153,0
4967,859,303,0
4968,735,1097,0
4969,309,558,0
4970,1020,158,0
4971,768,923,0
4972,1027,202,0
4973,455,96,0
4974,1073,409,0
4975,464,413,0
4976,309,618,0
4977,309,718,0
4978,1126,675,0
4979,896,762,0
4980,130,601,0
4981,675,371,0
4982,923,651,0
4983,17,749,0
4984,209,630,0
4985,1131,499,0
4986,179,1,0
4987,106,749,0
4988,885,189,0
4989,270,201,0
4990,981,204,0
4991,309,201,0
4992,838,1020,0
4993,192,640,0
4994,253,69,0
4995,671,62,0
4996,1004,577,0
4997,890,975,0
4998,272,670,0
4999,472,307,0
5000,826,613,0
5001,973,137,0
5002,327,851,0
5003,609,1041,0
5004,130,812,0
5005,553,444,0
5006,253,356,0
5007,26,719,0
5008,310,105,0
5009,557,949,0
5010,287,426,0
5011,26,319,0
5012,1027,632,0
5013,983,551,0
5014,310,603,0
5015,815,1102,0
5016,130,969,0
5017,272,1082,0
5018,875,19,0
5019,609,892,0
5020,585,350,0
5021,192,444,0
5022,276,573,0
5023,379,796,0
5024,1102,426,0
5025,671,935,0
5026,671,638,0
5027,775,333,0
5028,272,74,0
5029,244,367,0
5030,563,837,0
5031,983,934,0
5032,169,1081,0
5033,668,997,0
5034,1073,219,0
5035,675,1110,0
5036,973,951,0
5037,169,721,0
5038,26,72,0
5039,428,345,0
5040,983,340,0
5041,839,938,0
5042,481,71,0
5043,549,252,0
5044,857,678,0
5045,682,120,0
5046,1020,926,0
5047,766,741,0
5048,913,949,0
5049,923,884,0
5050,270,110,0
5051,1053,683,0
5052,1045,1122,0
5053,1003,753,0
5054,1044,448,0
5055,890,486,0
5056,327,747,0
5057,130,161,0
5058,1126,53,0
5059,609,757,0
5060,428,695,0
5061,891,370,0
5062,413,528,0
5063,310,386,0
5064,668,873,0
5065,209,1037,0
5066,179,493,0
5067,1102,1037,0
5068,428,1088,0
5069,1045,38,0
5070,1053,454,0
5071,569,734,0
5072,287,1001,0
5073,1004,300,0
5074,826,474,0
5075,675,487,0
5076,310,893,0
5077,896,360,0
5078,887,166,0
5079,557,82,0
5080,158,33,0
5081,64,745,0
5082,585,805,0
5083,520,864,0
5084,253,32,0
5085,1065,1009,0
5086,462,149,0
5087,988,1079,0
5088,627,151,0
5089,428,57,0
5090,548,684,0
5091,455,496,0
5092,26,50,0
5093,672,223,0
5094,609,41,0
5095,209,715,0
5096,1131,896,0
5097,520,554,0
5098,1003,99,0
5099,309,922,0
5100,826,359,0
5101,1020,640,0
5102,130,683,0
5103,857,133,0
5104,923,788,0
5105,287,527,0
5106,462,851,0
5107,682,654,0
5108,17,143,0
5109,973,279,0
5110,671,658,0
5111,1038,368,0
5112,875,280,0
5113,528,1062,0
5114,723,123,0
5115,569,143,0
5116,472,261,0
5117,462,848,0
5118,816,57,0
5119,584,766,0
5120,290,989,0
5121,510,1116,0
5122,841,963,0
5123,168,961,0
5124,548,725,0
5125,384,337,0
5126,428,563,0
5127,891,550,0
5128,42,136,0
5129,973,689,0
5130,184,37,0
5131,826,1074,0
5132,1131,638,0
5133,923,262,0
5134,63,1,0
5135,736,588,0
5136,815,654,0
5137,462,152,0
5138,981,982,0
5139,1044,365,0
5140,209,899,0
5141,1018,761,0
5142,272,172,0
5143,1020,241,0
5144,548,1069,0
5145,887,10,0
5146,815,898,0
5147,357,302,0
5148,464,769,0
5149,426,381,0
5150,857,503,0
5151,715,121,0
5152,510,349,0
5153,473,76,0
5154,891,204,0
5155,891,294,0
5156,736,1090,0
5157,528,915,0
5158,768,402,0
5159,1131,348,0
5160,549,79,0
5161,815,93,0
5162,913,813,0
5163,711,1090,0
5164,826,1056,0
5165,311,420,0
5166,451,405,0
5167,1111,946,0
5168,413,263,0
5169,816,879,0
5170,209,1081,0
5171,358,1096,0
5172,19,912,0
5173,26,1002,0
5174,675,919,0
5175,203,43,0
5176,358,496,0
5177,310,795,0
5178,1027,811,0
5179,711,685,0
5180,265,1125,0
5181,290,162,0
5182,358,622,0
5183,310,866,0
5184,1027,955,0
5185,931,739,0
5186,851,429,0
5187,169,220,0
5188,826,548,0
5189,1053,664,0
5190,574,933,0
5191,841,127,0
5192,1003,955,0
5193,896,317,0
5194,996,1130,0
5195,48,897,0
5196,569,329,0
5197,548,402,0
5198,277,606,0
5199,528,970,0
5200,200,1016,0
5201,203,1128,0
5202,1003,319,0
5203,973,109,0
5204,209,774,0
5205,203,702,0
5206,826,621,0
5207,203,562,0
5208,839,336,0
5209,1073,684,0
5210,885,111,0
5211,685,648,0
5212,1111,628,0
5213,277,54,0
5214,72,64,0
5215,548,845,0
5216,246,707,0
5217,19,161,0
5218,129,19,0
5219,816,473,0
5220,553,985,0
5221,528,660,0
5222,171,143,0
5223,997,1130,0
5224,276,650,0
5225,996,17,0
5226,585,839,0
5227,1126,689,0
5228,484,734,0
5229,520,882,0
5230,310,971,0
5231,64,358,0
5232,1053,403,0
5233,1053,217,0
5234,168,293,0
5235,988,645,0
5236,277,97,0
5237,629,633,0
5238,981,755,0
5239,384,360,0
5240,996,649,0
5241,671,75,0
5242,379,816,0
5243,42,737,0
5244,761,216,0
5245,272,595,0
5246,1073,435,0
5247,48,940,0
5248,736,319,0
5249,997,1101,0
5250,735,712,0
5251,997,1095,0
5252,246,490,0
5253,176,1091,0
5254,72,677,0
5255,357,1122,0
5256,72,445,0
5257,520,496,0
5258,1065,848,0
5259,913,852,0
5260,609,564,0
5261,311,1072,0
5262,290,954,0
5263,887,255,0
5264,1131,304,0
5265,179,591,0
5266,1018,756,0
5267,169,1025,0
5268,388,499,0
5269,735,599,0
5270,815,1076,0
5271,428,982,0
5272,766,885,0
5273,859,166,0
5274,473,266,0
5275,996,652,0
5276,72,1125,0
5277,428,35,0
5278,931,1098,0
5279,584,744,0
5280,931,784,0
5281,885,689,0
5282,330,1108,0
5283,176,979,0
5284,569,1076,0
5285,464,990,0
5286,1131,971,0
5287,890,1022,0
5288,209,960,0
5289,988,599,0
5290,265,1003,0
5291,1126,1019,0
