,TF,Target,Label
16439,244,428,0
16440,1295,704,0
16441,1030,1024,0
16442,533,1256,0
16443,1033,773,0
16444,559,868,0
16445,800,1104,0
16446,515,711,0
16447,57,268,0
16448,60,337,0
16449,1441,73,0
16450,1280,160,0
16451,263,1265,0
16452,711,550,0
16453,495,1398,0
16454,800,30,0
16455,125,1399,0
16456,793,1387,0
16457,222,1275,0
16458,882,511,0
16459,896,931,0
16460,692,1231,0
16461,776,172,0
16462,204,1291,0
16463,603,1311,0
16464,53,763,0
16465,620,446,0
16466,927,178,0
16467,1440,662,0
16468,1390,1099,0
16469,1357,1104,0
16470,1289,771,0
16471,2,686,0
16472,644,437,0
16473,1020,179,0
16474,613,1252,0
16475,1100,539,0
16476,824,59,0
16477,422,1319,0
16478,453,896,0
16479,428,999,0
16480,240,666,0
16481,478,801,0
16482,728,1399,0
16483,238,1329,0
16484,603,425,0
16485,110,1316,0
16486,1238,12,0
16487,1239,76,0
16488,333,277,0
16489,979,1106,0
16490,44,1158,0
16491,1059,354,0
16492,754,1,0
16493,1152,162,0
16494,1329,846,0
16495,1133,911,0
16496,806,303,0
16497,26,162,0
16498,805,713,0
16499,1377,747,0
16500,979,223,0
16501,31,1236,0
16502,930,296,0
16503,1078,972,0
16504,1191,1124,0
16505,441,1320,0
16506,826,9,0
16507,1273,982,0
16508,175,1053,0
16509,444,1277,0
16510,899,147,0
16511,387,1447,0
16512,1099,1170,0
16513,36,582,0
16514,351,1028,0
16515,390,1091,0
16516,44,533,0
16517,669,335,0
16518,1180,783,0
16519,1445,1111,0
16520,91,1374,0
16521,776,328,0
16522,1127,600,0
16523,6,235,0
16524,798,940,0
16525,501,1193,0
16526,1352,1032,0
16527,1227,1226,0
16528,782,1337,0
16529,742,349,0
16530,390,501,0
16531,695,602,0
16532,15,859,0
16533,918,1005,0
16534,865,1414,0
16535,1067,899,0
16536,1424,850,0
16537,521,16,0
16538,1418,67,0
16539,140,1035,0
16540,1033,603,0
16541,167,391,0
16542,57,462,0
16543,163,361,0
16544,1346,74,0
16545,1129,1214,0
16546,189,913,0
16547,883,859,0
16548,1298,322,0
16549,1020,169,0
16550,959,637,0
16551,347,774,0
16552,1190,505,0
16553,599,344,0
16554,980,381,0
16555,294,341,0
16556,1151,1344,0
16557,889,1149,0
16558,52,993,0
16559,320,1249,0
16560,241,630,0
16561,1238,620,0
16562,132,247,0
16563,1317,1114,0
16564,822,257,0
16565,631,594,0
16566,453,782,0
16567,692,1373,0
16568,286,164,0
16569,550,769,0
16570,1133,947,0
16571,1445,1352,0
16572,387,338,0
16573,142,411,0
16574,149,568,0
16575,592,649,0
16576,1445,1376,0
16577,328,934,0
16578,1074,435,0
16579,274,368,0
16580,271,1275,0
16581,387,157,0
16582,1413,1107,0
16583,1411,1010,0
16584,1325,1201,0
16585,428,709,0
16586,948,1342,0
16587,587,1173,0
16588,1148,1020,0
16589,1129,1207,0
16590,1208,758,0
16591,810,1100,0
16592,1046,86,0
16593,495,493,0
16594,417,383,0
16595,410,1337,0
16596,1444,1088,0
16597,139,1314,0
16598,494,507,0
16599,1403,789,0
16600,1440,1247,0
16601,1062,896,0
16602,1078,936,0
16603,113,745,0
16604,776,942,0
16605,992,1083,0
16606,1196,853,0
16607,534,1243,0
16608,756,309,0
16609,1325,909,0
16610,387,341,0
16611,121,1121,0
16612,415,1343,0
16613,478,648,0
16614,194,963,0
16615,1239,278,0
16616,1363,241,0
16617,908,827,0
16618,754,460,0
16619,1121,206,0
16620,652,241,0
16621,174,881,0
16622,1312,348,0
16623,234,190,0
16624,454,89,0
16625,1100,528,0
16626,960,1366,0
16627,667,566,0
16628,604,710,0
16629,259,815,0
16630,587,1044,0
16631,1106,1379,0
16632,691,159,0
16633,865,1131,0
16634,1180,150,0
16635,835,1371,0
16636,501,449,0
16637,1425,385,0
16638,1224,1308,0
16639,595,458,0
16640,613,578,0
16641,1122,38,0
16642,1231,450,0
16643,1313,506,0
16644,263,201,0
16645,1107,1188,0
16646,244,446,0
16647,388,983,0
16648,1025,1363,0
16649,529,1268,0
16650,417,1365,0
16651,235,700,0
16652,954,500,0
16653,603,1150,0
16654,445,212,0
16655,1115,41,0
16656,264,506,0
16657,370,698,0
16658,695,411,0
16659,679,982,0
16660,226,1226,0
16661,1207,1000,0
16662,907,254,0
16663,283,1233,0
16664,341,27,0
16665,521,500,0
16666,521,778,0
16667,478,1106,0
16668,587,456,0
16669,933,918,0
16670,422,681,0
16671,1287,1389,0
16672,601,1305,0
16673,918,298,0
16674,26,494,0
16675,1033,1167,0
16676,1144,913,0
16677,75,1381,0
16678,1400,1005,0
16679,271,1013,0
16680,1287,938,0
16681,883,845,0
16682,1295,1272,0
16683,1127,1054,0
16684,241,1304,0
16685,1358,87,0
16686,1194,1040,0
16687,1180,846,0
16688,742,622,0
16689,1312,802,0
16690,1312,663,0
16691,110,917,0
16692,387,597,0
16693,238,330,0
16694,36,424,0
16695,1190,769,0
16696,1033,1430,0
16697,347,1228,0
16698,240,437,0
16699,72,65,0
16700,521,354,0
16701,936,597,0
16702,140,466,0
16703,1266,1397,0
16704,1033,489,0
16705,1026,853,0
16706,268,466,0
16707,1322,244,0
16708,102,776,0
16709,93,1304,0
16710,808,127,0
16711,244,1275,0
16712,444,967,0
16713,344,83,0
16714,495,1206,0
16715,75,1358,0
16716,907,452,0
16717,596,1432,0
16718,703,543,0
16719,1007,1101,0
16720,140,821,0
16721,587,1217,0
16722,896,266,0
16723,504,394,0
16724,255,1174,0
16725,20,244,0
16726,1135,417,0
16727,899,763,0
16728,1010,589,0
16729,1306,164,0
16730,595,268,0
16731,333,163,0
16732,679,572,0
16733,720,283,0
16734,740,1254,0
16735,686,1405,0
16736,603,741,0
16737,769,871,0
16738,1425,356,0
16739,1325,202,0
16740,1067,104,0
16741,1425,1187,0
16742,1122,713,0
16743,646,6,0
16744,453,1275,0
16745,1358,847,0
16746,1445,1417,0
16747,1151,991,0
16748,890,872,0
16749,806,1240,0
16750,224,1140,0
16751,533,410,0
16752,415,270,0
16753,940,889,0
16754,60,1332,0
16755,308,221,0
16756,80,1088,0
16757,347,27,0
16758,1074,681,0
16759,52,126,0
16760,604,478,0
16761,446,936,0
16762,1443,689,0
16763,417,1207,0
16764,1403,675,0
16765,1042,957,0
16766,444,882,0
16767,1175,818,0
16768,1444,1023,0
16769,259,505,0
16770,1133,881,0
16771,1151,1155,0
16772,1390,429,0
16773,234,1030,0
16774,1233,1403,0
16775,1402,1389,0
16776,445,738,0
16777,1401,26,0
16778,234,410,0
16779,696,754,0
16780,75,755,0
16781,1403,366,0
16782,610,807,0
16783,954,568,0
16784,918,1261,0
16785,242,481,0
16786,1355,1211,0
16787,333,1320,0
16788,81,619,0
16789,408,967,0
16790,856,791,0
16791,467,1432,0
16792,625,316,0
16793,1013,954,0
16794,1424,117,0
16795,563,668,0
16796,1231,1338,0
16797,1194,27,0
16798,1399,1001,0
16799,824,732,0
16800,933,125,0
16801,1440,385,0
16802,740,19,0
16803,1298,776,0
16804,1119,135,0
16805,907,1059,0
16806,43,1426,0
16807,863,1038,0
16808,665,1064,0
16809,865,764,0
16810,899,1393,0
16811,6,1090,0
16812,1127,300,0
16813,125,283,0
16814,471,1179,0
16815,1306,465,0
16816,983,1049,0
16817,44,306,0
16818,562,1163,0
16819,1355,442,0
16820,1013,1444,0
16821,271,330,0
16822,1443,1292,0
16823,907,228,0
16824,558,1075,0
16825,388,802,0
16826,1228,1075,0
16827,212,1178,0
16828,1030,1317,0
16829,1074,740,0
16830,1261,988,0
16831,1263,51,0
16832,765,972,0
16833,15,568,0
16834,718,962,0
16835,1218,819,0
16836,679,980,0
16837,743,359,0
16838,244,583,0
16839,1048,1393,0
16840,599,323,0
16841,1097,363,0
16842,1217,937,0
16843,732,311,0
16844,776,525,0
16845,800,1182,0
16846,132,1252,0
16847,1317,167,0
16848,1308,886,0
16849,821,722,0
16850,1098,77,0
16851,865,158,0
16852,555,1161,0
16853,344,326,0
16854,1099,955,0
16855,1383,958,0
16856,959,933,0
16857,824,50,0
16858,244,1424,0
16859,794,1278,0
16860,620,832,0
16861,235,310,0
16862,804,94,0
16863,695,207,0
16864,375,963,0
16865,1130,950,0
16866,743,157,0
16867,779,526,0
16868,40,868,0
16869,388,139,0
16870,1261,140,0
16871,568,665,0
16872,1403,1113,0
16873,1440,286,0
16874,20,1109,0
16875,969,899,0
16876,954,170,0
16877,1228,57,0
16878,1299,626,0
16879,1209,735,0
16880,147,549,0
16881,1233,455,0
16882,1360,581,0
16883,447,771,0
16884,6,587,0
16885,959,752,0
16886,1027,882,0
16887,1440,331,0
16888,731,1306,0
16889,693,1104,0
16890,239,1234,0
16891,948,697,0
16892,923,502,0
16893,1402,1227,0
16894,1033,1143,0
16895,620,119,0
16896,1264,403,0
16897,1208,342,0
16898,562,539,0
16899,89,936,0
16900,534,478,0
16901,695,426,0
16902,1425,1370,0
16903,595,564,0
16904,81,666,0
16905,234,278,0
16906,202,764,0
16907,493,233,0
16908,1135,886,0
16909,1217,475,0
16910,1369,905,0
16911,351,874,0
16912,1030,529,0
16913,9,1177,0
16914,1146,390,0
16915,745,1044,0
16916,478,1151,0
16917,661,575,0
16918,1190,650,0
16919,1137,604,0
16920,865,287,0
16921,1026,845,0
16922,202,401,0
16923,1175,976,0
16924,529,888,0
16925,1402,801,0
16926,102,1214,0
16927,351,745,0
16928,1038,1213,0
16929,264,733,0
16930,537,676,0
16931,822,287,0
16932,1349,1285,0
16933,224,886,0
16934,274,485,0
16935,529,1417,0
16936,865,1139,0
16937,1227,1260,0
16938,691,654,0
16939,1078,484,0
16940,703,816,0
16941,60,433,0
16942,1152,92,0
16943,417,1070,0
16944,1218,1193,0
16945,222,795,0
16946,320,1253,0
16947,174,288,0
16948,782,815,0
16949,209,704,0
16950,61,1278,0
16951,908,301,0
16952,244,951,0
16953,1333,511,0
16954,1059,411,0
16955,1147,1012,0
16956,927,58,0
16957,1266,296,0
16958,668,542,0
16959,745,300,0
16960,1247,98,0
16961,1128,362,0
16962,1411,185,0
16963,441,32,0
16964,1156,36,0
16965,344,1197,0
16966,242,668,0
16967,776,767,0
16968,853,782,0
16969,410,412,0
16970,933,763,0
16971,1217,1355,0
16972,1067,884,0
16973,428,1144,0
16974,696,1262,0
16975,140,1040,0
16976,1414,1030,0
16977,1007,1173,0
16978,1083,1185,0
16979,1101,1287,0
16980,896,1062,0
16981,31,1211,0
16982,184,1097,0
16983,1441,731,0
16984,387,991,0
16985,92,506,0
16986,763,1182,0
16987,595,724,0
16988,1209,731,0
16989,540,284,0
16990,1147,1096,0
16991,1135,248,0
16992,585,210,0
16993,86,1010,0
16994,9,1240,0
16995,667,773,0
16996,1129,545,0
16997,1121,440,0
16998,347,1261,0
16999,271,514,0
17000,176,308,0
17001,495,762,0
17002,57,1321,0
17003,426,1018,0
17004,1439,862,0
17005,1403,686,0
17006,983,835,0
17007,1151,599,0
17008,303,1255,0
17009,969,272,0
17010,1103,459,0
17011,1355,344,0
17012,1175,1434,0
17013,1135,302,0
17014,1135,713,0
17015,113,756,0
17016,592,934,0
17017,1384,598,0
17018,1308,386,0
17019,1346,813,0
17020,588,212,0
17021,102,1353,0
17022,1372,452,0
17023,1030,1124,0
17024,769,294,0
17025,271,1346,0
17026,1209,467,0
17027,1411,1194,0
17028,286,507,0
17029,625,611,0
17030,501,332,0
17031,1403,1347,0
17032,204,1234,0
17033,1340,77,0
17034,1083,1239,0
17035,591,1138,0
17036,728,608,0
17037,1357,336,0
17038,1154,57,0
17039,923,1061,0
17040,665,272,0
17041,568,839,0
17042,1088,1241,0
17043,724,937,0
17044,969,945,0
17045,471,425,0
17046,428,348,0
17047,934,266,0
17048,1005,1236,0
17049,847,1194,0
17050,447,161,0
17051,821,1045,0
17052,763,174,0
17053,782,1225,0
17054,447,701,0
17055,308,918,0
17056,501,1379,0
17057,417,812,0
17058,426,106,0
17059,762,1429,0
17060,613,1263,0
17061,933,1085,0
17062,286,231,0
17063,534,398,0
17064,129,1290,0
17065,1372,362,0
17066,140,1396,0
17067,1440,680,0
17068,1122,1409,0
17069,821,258,0
17070,1185,888,0
17071,765,1127,0
17072,1331,31,0
17073,693,1440,0
17074,176,215,0
17075,15,321,0
17076,1308,435,0
17077,1016,1433,0
17078,689,90,0
17079,1194,1186,0
17080,422,709,0
17081,1349,994,0
17082,762,1268,0
17083,591,277,0
17084,1227,40,0
17085,744,1092,0
17086,691,1166,0
17087,158,89,0
17088,885,1308,0
17089,1059,537,0
17090,699,917,0
17091,668,1387,0
17092,1152,647,0
17093,865,338,0
17094,886,356,0
17095,1254,1211,0
17096,294,2,0
17097,1027,1316,0
17098,626,266,0
17099,1360,1270,0
17100,933,1103,0
17101,1238,636,0
17102,491,1260,0
17103,798,1136,0
17104,495,1442,0
17105,1400,1293,0
17106,180,521,0
17107,889,656,0
17108,61,655,0
17109,625,1050,0
17110,408,1293,0
17111,268,364,0
17112,125,1206,0
17113,238,807,0
17114,908,991,0
17115,174,132,0
17116,693,11,0
17117,889,1428,0
17118,149,932,0
17119,341,926,0
17120,268,244,0
17121,847,486,0
17122,1346,1291,0
17123,491,600,0
17124,424,341,0
17125,617,1204,0
17126,1344,625,0
17127,927,904,0
17128,189,75,0
17129,908,291,0
17130,794,993,0
17131,1119,1371,0
17132,238,669,0
17133,732,716,0
17134,1298,967,0
17135,1363,182,0
17136,320,236,0
17137,1340,247,0
17138,187,1187,0
17139,163,1229,0
17140,1088,1099,0
17141,840,383,0
17142,1261,798,0
17143,1020,382,0
17144,519,885,0
17145,695,1296,0
17146,1038,732,0
17147,72,51,0
17148,540,132,0
17149,197,640,0
17150,1445,1323,0
17151,97,1430,0
17152,689,1033,0
17153,1014,1026,0
17154,763,349,0
17155,747,404,0
17156,426,418,0
17157,1266,193,0
17158,93,520,0
17159,756,1153,0
17160,471,286,0
17161,1369,945,0
17162,646,1210,0
17163,31,1095,0
17164,769,587,0
17165,65,699,0
17166,309,1012,0
17167,446,1166,0
17168,1372,660,0
17169,1119,814,0
17170,320,577,0
17171,20,552,0
17172,1425,153,0
17173,493,1049,0
17174,756,1380,0
17175,537,742,0
17176,1413,956,0
17177,1355,80,0
17178,960,1080,0
17179,659,579,0
17180,283,430,0
17181,980,1278,0
17182,513,603,0
17183,720,31,0
17184,1210,1051,0
17185,810,164,0
17186,1217,73,0
17187,1154,873,0
17188,1325,79,0
17189,274,823,0
17190,856,394,0
17191,659,1,0
17192,1148,677,0
17193,1135,95,0
17194,110,1241,0
17195,703,1273,0
17196,200,1246,0
17197,474,229,0
17198,853,371,0
17199,591,962,0
17200,264,584,0
17201,1237,644,0
17202,1121,752,0
17203,1128,1123,0
17204,1312,731,0
17205,1194,229,0
17206,1137,490,0
17207,1413,160,0
17208,86,1279,0
17209,918,72,0
17210,1156,142,0
17211,1313,593,0
17212,132,1436,0
17213,519,37,0
17214,724,224,0
17215,628,11,0
17216,1425,577,0
17217,1227,1427,0
17218,1312,217,0
17219,1402,715,0
17220,197,1346,0
17221,52,1248,0
17222,40,537,0
17223,679,186,0
17224,1062,59,0
17225,516,278,0
17226,847,389,0
17227,1360,800,0
17228,1207,1422,0
17229,794,308,0
17230,1445,292,0
17231,529,610,0
17232,829,1435,0
17233,441,1069,0
17234,1418,578,0
17235,595,475,0
17236,865,63,0
17237,140,1197,0
17238,732,661,0
17239,396,861,0
17240,52,1422,0
17241,732,117,0
17242,1148,563,0
17243,1261,899,0
17244,92,1057,0
17245,610,847,0
17246,197,886,0
17247,620,1148,0
17248,980,1427,0
17249,128,1153,0
17250,242,897,0
17251,668,137,0
17252,1254,1016,0
17253,197,399,0
17254,263,1070,0
17255,427,1365,0
17256,887,1146,0
17257,1280,959,0
17258,529,576,0
17259,1231,722,0
17260,344,584,0
17261,387,1282,0
17262,1119,990,0
17263,1349,378,0
17264,308,1371,0
17265,948,1405,0
17266,1402,1388,0
17267,454,1196,0
17268,434,995,0
17269,1119,83,0
17270,454,926,0
17271,699,282,0
17272,271,902,0
17273,448,325,0
17274,1329,454,0
17275,933,184,0
17276,387,743,0
17277,93,429,0
17278,212,522,0
17279,581,664,0
17280,410,937,0
17281,1010,671,0
17282,720,1417,0
17283,604,513,0
17284,646,1121,0
17285,1119,438,0
17286,189,413,0
17287,175,1002,0
17288,1185,903,0
17289,294,874,0
17290,187,914,0
17291,200,903,0
17292,163,463,0
17293,97,1161,0
17294,853,1432,0
17295,358,875,0
17296,1441,846,0
17297,448,795,0
17298,81,867,0
17299,1377,1420,0
17300,519,1135,0
17301,1365,507,0
17302,242,1289,0
17303,954,698,0
17304,936,679,0
17305,147,66,0
17306,1067,508,0
17307,742,268,0
17308,779,114,0
17309,445,1394,0
17310,1444,661,0
17311,48,436,0
17312,625,269,0
17313,1340,1350,0
17314,890,331,0
17315,1148,230,0
17316,36,1288,0
17317,189,561,0
17318,43,1128,0
17319,375,1408,0
17320,1180,121,0
17321,454,801,0
17322,424,418,0
17323,415,13,0
17324,370,1159,0
17325,1264,984,0
17326,194,401,0
17327,263,1299,0
17328,1280,1228,0
17329,1247,178,0
17330,1059,798,0
17331,537,902,0
17332,204,1132,0
17333,1291,950,0
17334,491,1274,0
17335,886,680,0
17336,1366,562,0
17337,234,45,0
17338,390,1158,0
17339,47,1305,0
17340,820,506,0
17341,189,281,0
17342,1295,1219,0
17343,890,367,0
17344,72,519,0
17345,620,681,0
17346,1352,419,0
17347,1025,1084,0
17348,149,554,0
17349,422,411,0
17350,1027,176,0
17351,1360,508,0
17352,1103,1251,0
17353,689,459,0
17354,202,1346,0
17355,128,1347,0
17356,959,1063,0
17357,1059,146,0
17358,1007,1210,0
17359,1135,1385,0
17360,886,1213,0
17361,1304,870,0
17362,742,1297,0
17363,65,994,0
17364,318,1343,0
17365,1441,301,0
17366,806,57,0
17367,686,1353,0
17368,466,763,0
17369,128,46,0
17370,980,982,0
17371,667,764,0
17372,441,305,0
17373,770,576,0
17374,151,526,0
17375,587,152,0
17376,762,579,0
17377,1390,960,0
17378,559,781,0
17379,1238,891,0
17380,711,875,0
17381,912,88,0
17382,1107,1118,0
17383,808,883,0
17384,1306,740,0
17385,754,994,0
17386,121,815,0
17387,826,364,0
17388,644,1132,0
17389,769,183,0
17390,686,270,0
17391,983,375,0
17392,644,1194,0
17393,1383,1316,0
17394,553,318,0
17395,1282,1396,0
17396,175,783,0
17397,747,246,0
17398,914,1237,0
17399,1099,436,0
17400,1383,1072,0
17401,1218,1059,0
17402,1007,623,0
17403,669,207,0
17404,257,1159,0
17405,1194,292,0
17406,1224,583,0
17407,303,667,0
17408,587,768,0
17409,1133,1354,0
17410,516,657,0
17411,1224,1342,0
17412,1038,1052,0
17413,81,843,0
17414,820,1100,0
17415,212,1176,0
17416,702,888,0
17417,61,980,0
17418,856,1277,0
17419,553,920,0
17420,189,741,0
17421,661,620,0
17422,595,1384,0
17423,1298,371,0
17424,146,1381,0
17425,1223,349,0
17426,197,1392,0
17427,420,820,0
17428,536,389,0
17429,1263,1388,0
17430,829,610,0
17431,661,1202,0
17432,52,1024,0
17433,1287,928,0
17434,200,663,0
17435,20,93,0
17436,1346,1282,0
17437,912,291,0
17438,1106,308,0
17439,696,1168,0
17440,449,702,0
17441,189,288,0
17442,533,1102,0
17443,121,1307,0
17444,1247,458,0
17445,1059,211,0
17446,1119,1125,0
17447,1175,945,0
17448,692,1386,0
17449,1239,179,0
17450,1133,1383,0
17451,1400,777,0
17452,934,622,0
17453,390,121,0
17454,587,1199,0
17455,239,604,0
17456,110,1184,0
17457,205,385,0
17458,224,68,0
17459,515,308,0
17460,646,636,0
17461,194,649,0
17462,238,416,0
17463,1413,1341,0
17464,140,651,0
17465,824,1362,0
17466,91,571,0
17467,88,217,0
17468,808,1231,0
17469,140,1294,0
17470,1295,493,0
17471,720,214,0
17472,1356,136,0
17473,1083,130,0
17474,1288,211,0
17475,1097,475,0
17476,689,399,0
17477,1308,1403,0
17478,960,375,0
17479,1352,1100,0
17480,903,1311,0
17481,1339,609,0
17482,52,1162,0
17483,596,117,0
17484,1223,614,0
17485,91,723,0
17486,244,461,0
17487,1101,555,0
17488,1121,613,0
17489,762,34,0
17490,139,588,0
17491,745,469,0
17492,1046,179,0
17493,313,807,0
17494,769,853,0
17495,1266,570,0
17496,1144,605,0
17497,1249,418,0
17498,1439,426,0
17499,44,1013,0
17500,1215,1248,0
17501,585,288,0
17502,744,1339,0
17503,146,753,0
17504,471,947,0
17505,1299,775,0
17506,806,49,0
17507,1369,729,0
17508,686,877,0
17509,568,1238,0
17510,112,1219,0
17511,92,126,0
17512,1129,935,0
17513,1372,160,0
17514,112,771,0
17515,1078,37,0
17516,1317,328,0
17517,309,876,0
17518,1127,841,0
17519,1233,1325,0
17520,1313,1399,0
17521,502,132,0
17522,1227,1315,0
17523,72,501,0
17524,1358,985,0
17525,9,1004,0
17526,491,173,0
17527,979,995,0
17528,1413,777,0
17529,1333,293,0
17530,1127,933,0
17531,617,816,0
17532,1046,883,0
17533,2,325,0
17534,1107,841,0
17535,1322,602,0
17536,53,1286,0
17537,75,499,0
17538,617,414,0
17539,1101,891,0
17540,645,772,0
17541,1317,1383,0
17542,129,525,0
17543,268,1444,0
17544,176,222,0
17545,668,68,0
17546,740,1443,0
17547,907,1260,0
17548,441,683,0
17549,1190,1350,0
17550,132,570,0
17551,742,80,0
17552,810,126,0
17553,1362,58,0
17554,1299,611,0
17555,1402,666,0
17556,495,1012,0
17557,747,781,0
17558,1273,1400,0
17559,659,679,0
17560,194,1061,0
17561,804,1382,0
17562,693,1388,0
17563,1020,1001,0
17564,504,73,0
17565,1295,1380,0
17566,180,35,0
17567,747,511,0
17568,887,297,0
17569,731,51,0
17570,387,1414,0
17571,1264,409,0
17572,31,1171,0
17573,588,1138,0
17574,453,94,0
17575,1237,1422,0
17576,467,30,0
17577,613,606,0
17578,328,443,0
17579,853,82,0
17580,1445,333,0
17581,1383,432,0
17582,1207,914,0
17583,695,1240,0
17584,1339,1343,0
17585,754,783,0
17586,959,556,0
17587,776,235,0
17588,597,415,0
17589,894,284,0
17590,415,683,0
17591,1231,389,0
17592,903,439,0
17593,604,1381,0
17594,555,1054,0
17595,1071,1413,0
17596,887,505,0
17597,1098,403,0
17598,1154,265,0
17599,80,568,0
17600,242,584,0
17601,669,1375,0
17602,320,226,0
17603,239,804,0
17604,81,932,0
17605,1306,965,0
17606,493,1074,0
17607,776,716,0
17608,197,1308,0
17609,613,821,0
17610,1122,890,0
17611,1144,1410,0
17612,420,589,0
17613,146,1360,0
17614,718,599,0
17615,101,1063,0
17616,434,634,0
17617,9,136,0
17618,936,424,0
17619,515,1088,0
17620,691,978,0
17621,540,594,0
17622,1445,115,0
17623,467,391,0
17624,396,1256,0
17625,899,1008,0
17626,375,1027,0
17627,146,933,0
17628,992,836,0
17629,587,964,0
17630,274,220,0
17631,515,662,0
17632,1295,1366,0
17633,515,749,0
17634,829,1310,0
17635,550,360,0
17636,668,1042,0
17637,626,723,0
17638,1169,844,0
17639,863,958,0
17640,1247,681,0
17641,86,360,0
17642,728,732,0
17643,1308,653,0
17644,502,1401,0
17645,1353,1013,0
17646,1003,63,0
17647,1344,668,0
17648,754,1264,0
17649,1288,1149,0
17650,581,998,0
17651,234,1056,0
17652,930,547,0
17653,466,101,0
17654,466,1192,0
17655,1306,1251,0
17656,1224,405,0
17657,1135,511,0
17658,513,1179,0
17659,702,394,0
17660,180,50,0
17661,356,1400,0
17662,1289,528,0
17663,167,511,0
17664,908,435,0
17665,934,1070,0
17666,856,1148,0
17667,434,374,0
17668,1249,1240,0
17669,1048,357,0
17670,821,1086,0
17671,1127,470,0
17672,899,968,0
17673,75,1066,0
17674,1331,471,0
17675,180,506,0
17676,132,624,0
17677,448,926,0
17678,347,448,0
17679,631,15,0
17680,1353,655,0
17681,189,106,0
17682,1128,3,0
17683,668,978,0
17684,1130,848,0
17685,933,93,0
17686,1443,429,0
17687,478,1227,0
17688,1313,191,0
17689,448,1074,0
17690,86,132,0
17691,693,488,0
17692,1414,430,0
17693,1036,757,0
17694,550,59,0
17695,146,951,0
17696,521,327,0
17697,798,435,0
17698,1180,541,0
17699,686,74,0
17700,320,1387,0
17701,446,737,0
17702,26,370,0
17703,562,548,0
17704,1103,800,0
17705,101,350,0
17706,743,278,0
17707,699,667,0
17708,669,119,0
17709,1067,859,0
17710,686,173,0
17711,264,697,0
17712,286,131,0
17713,1048,104,0
17714,1440,1027,0
17715,805,179,0
17716,1228,904,0
17717,1154,1205,0
17718,979,313,0
17719,779,1323,0
17720,1098,342,0
17721,829,1000,0
17722,1133,912,0
17723,980,243,0
17724,1425,499,0
17725,1048,341,0
17726,731,181,0
17727,743,1313,0
17728,534,1194,0
17729,268,855,0
17730,398,356,0
17731,102,717,0
17732,930,375,0
17733,1440,427,0
17734,847,1332,0
17735,587,75,0
17736,853,1310,0
17737,313,1398,0
17738,1210,186,0
17739,448,45,0
17740,631,841,0
17741,992,1416,0
17742,20,87,0
17743,128,1165,0
17744,358,1439,0
17745,644,132,0
17746,1025,789,0
17747,824,894,0
17748,898,1352,0
17749,748,869,0
17750,150,1289,0
17751,2,470,0
17752,263,684,0
17753,1130,985,0
17754,1147,231,0
17755,44,70,0
17756,446,696,0
17757,835,559,0
17758,1224,784,0
17759,1249,1195,0
17760,960,1117,0
17761,1383,151,0
17762,1103,1299,0
17763,1383,466,0
17764,805,1426,0
17765,1377,1129,0
17766,382,1434,0
17767,591,130,0
17768,209,131,0
17769,370,558,0
17770,344,228,0
17771,669,1299,0
17772,1304,1241,0
17773,202,198,0
17774,728,54,0
17775,176,1348,0
17776,259,1173,0
17777,446,37,0
17778,1030,166,0
17779,52,1395,0
17780,72,48,0
17781,53,1011,0
17782,770,1101,0
17783,628,325,0
17784,98,1067,0
17785,408,940,0
17786,592,1122,0
17787,255,566,0
17788,1169,931,0
17789,446,518,0
17790,158,396,0
17791,1239,980,0
17792,1366,715,0
17793,2,245,0
17794,581,474,0
17795,898,682,0
17796,587,932,0
17797,53,886,0
17798,313,397,0
17799,885,980,0
17800,829,382,0
17801,577,1366,0
17802,1364,1342,0
17803,631,1264,0
17804,927,146,0
17805,1364,728,0
17806,1083,1188,0
17807,1444,348,0
17808,1121,1445,0
17809,883,688,0
17810,1033,944,0
17811,699,205,0
17812,856,993,0
17813,1372,524,0
17814,907,104,0
17815,992,332,0
17816,1175,138,0
17817,1078,347,0
17818,1103,187,0
17819,257,445,0
17820,387,421,0
17821,1135,1160,0
17822,1107,652,0
17823,57,977,0
17824,1349,505,0
17825,80,658,0
17826,1322,706,0
17827,1129,1144,0
17828,540,15,0
17829,1026,335,0
17830,410,679,0
17831,1103,696,0
17832,805,1028,0
17833,1215,733,0
17834,1349,1389,0
17835,1287,454,0
17836,200,923,0
17837,209,156,0
17838,222,250,0
17839,1025,717,0
17840,1288,1385,0
17841,91,985,0
17842,695,812,0
17843,370,717,0
17844,1217,872,0
17845,268,1225,0
17846,515,209,0
17847,898,790,0
17848,1137,893,0
17849,1298,1077,0
17850,496,465,0
17851,821,1028,0
17852,692,861,0
17853,504,844,0
17854,205,64,0
17855,1215,755,0
17856,1007,756,0
17857,234,841,0
17858,318,242,0
17859,1233,146,0
17860,241,495,0
17861,796,616,0
17862,80,40,0
17863,1233,1353,0
17864,309,1423,0
17865,1130,437,0
17866,408,740,0
17867,1210,324,0
17868,644,747,0
17869,810,405,0
17870,494,1384,0
17871,1215,384,0
17872,209,613,0
17873,620,447,0
17874,740,1301,0
17875,1190,1169,0
17876,112,646,0
17877,1295,1246,0
17878,93,1132,0
17879,838,257,0
17880,912,178,0
17881,898,646,0
17882,1360,196,0
17883,516,335,0
17884,1369,342,0
17885,1355,584,0
17886,504,976,0
17887,568,215,0
