,TF,Target,Label
1664,270,678,0
1665,270,362,0
1666,270,371,0
1667,270,187,0
1668,270,77,0
1669,270,481,0
1670,270,243,0
1671,270,253,0
1672,270,155,0
1673,270,291,0
1674,270,632,0
1675,270,475,0
1676,270,493,0
1677,270,401,0
1678,270,411,0
1679,270,75,0
1680,270,338,0
1681,270,146,0
1682,270,340,0
1683,270,684,0
1684,270,66,0
1685,381,233,0
1686,381,139,0
1687,381,101,0
1688,381,481,0
1689,381,229,0
1690,381,645,0
1691,381,560,0
1692,381,591,0
1693,381,496,0
1694,381,394,0
1695,381,147,0
1696,381,387,0
1697,381,33,0
1698,381,612,0
1699,381,549,0
1700,381,49,0
1701,381,399,0
1702,381,608,0
1703,381,452,0
1704,381,40,0
1705,381,29,0
1706,381,653,0
1707,381,684,0
1708,381,237,0
1709,381,268,0
1710,381,277,0
1711,381,26,0
1712,381,611,0
1713,381,406,0
1714,381,183,0
1715,381,143,0
1716,381,679,0
1717,381,324,0
1718,381,392,0
1719,381,159,0
1720,381,632,0
1721,381,290,0
1722,381,283,0
1723,381,54,0
1724,381,25,0
1725,381,63,0
1726,381,495,0
1727,381,22,0
1728,381,378,0
1729,381,24,0
1730,381,75,0
1731,381,614,0
1732,381,285,0
1733,381,235,0
1734,381,231,0
1735,381,140,0
1736,381,96,0
1737,381,539,0
1738,381,493,0
1739,381,440,0
1740,381,527,0
1741,381,55,0
1742,381,209,0
1743,381,647,0
1744,381,138,0
1745,381,596,0
1746,381,341,0
1747,381,529,0
1748,381,395,0
1749,381,71,0
1750,381,477,0
1751,382,381,0
1752,382,116,0
1753,382,307,0
1754,382,592,0
1755,382,503,0
1756,382,324,0
1757,382,675,0
1758,382,660,0
1759,382,17,0
1760,382,41,0
1761,382,367,0
1762,382,178,0
1763,382,643,0
1764,382,56,0
1765,382,331,0
1766,382,129,0
1767,382,4,0
1768,382,20,0
1769,382,349,0
1770,382,347,0
1771,382,151,0
1772,382,29,0
1773,382,658,0
1774,382,55,0
1775,382,551,0
1776,382,120,0
1777,382,268,0
1778,382,138,0
1779,382,365,0
1780,382,166,0
1781,382,617,0
1782,382,253,0
1783,382,501,0
1784,382,227,0
1785,382,505,0
1786,382,47,0
1787,382,621,0
1788,382,609,0
1789,382,521,0
1790,382,656,0
1791,382,285,0
1792,382,479,0
1793,382,141,0
1794,382,163,0
1795,382,264,0
1796,382,27,0
1797,382,303,0
1798,382,251,0
1799,382,544,0
1800,382,99,0
1801,382,131,0
1802,382,79,0
1803,382,179,0
1804,382,146,0
1805,382,452,0
1806,382,181,0
1807,382,563,0
1808,382,379,0
1809,382,155,0
1810,382,9,0
1811,382,389,0
1812,382,256,0
1813,382,287,0
1814,382,577,0
1815,382,237,0
1816,382,57,0
1817,382,123,0
1818,382,152,0
1819,382,34,0
1820,382,32,0
1821,382,431,0
1822,382,161,0
1823,415,150,0
1824,415,237,0
1825,415,672,0
1826,415,264,0
1827,415,220,0
1828,415,436,0
1829,415,25,0
1830,415,560,0
1831,415,406,0
1832,415,109,0
1833,415,663,0
1834,415,4,0
1835,415,351,0
1836,415,338,0
1837,415,320,0
1838,415,433,0
1839,415,148,0
1840,415,302,0
1841,415,244,0
1842,415,76,0
1843,415,247,0
1844,415,132,0
1845,415,478,0
1846,415,75,0
1847,415,141,0
1848,415,142,0
1849,415,507,0
1850,415,594,0
1851,415,315,0
1852,415,569,0
1853,415,365,0
1854,415,458,0
1855,415,172,0
1856,415,510,0
1857,415,117,0
1858,415,208,0
1859,415,382,0
1860,415,149,0
1861,415,181,0
1862,415,145,0
1863,415,118,0
1864,415,337,0
1865,415,5,0
1866,415,275,0
1867,415,548,0
1868,415,42,0
1869,415,37,0
1870,415,96,0
1871,415,174,0
1872,415,93,0
1873,415,585,0
1874,415,177,0
1875,415,465,0
1876,415,449,0
1877,415,476,0
1878,415,562,0
1879,415,84,0
1880,415,212,0
1881,415,230,0
1882,415,583,0
1883,415,355,0
1884,415,683,0
1885,415,441,0
1886,415,359,0
1887,415,412,0
1888,415,240,0
1889,415,473,0
1890,415,79,0
1891,415,280,0
1892,415,16,0
1893,415,389,0
1894,415,474,0
1895,415,232,0
1896,415,552,0
1897,415,461,0
1898,415,638,0
1899,415,56,0
1900,415,362,0
1901,415,34,0
1902,415,686,0
1903,415,545,0
1904,415,597,0
1905,415,371,0
1906,415,308,0
1907,415,268,0
1908,415,370,0
1909,415,9,0
1910,415,206,0
1911,415,335,0
1912,415,619,0
1913,415,408,0
1914,415,661,0
1915,415,214,0
1916,415,475,0
1917,415,427,0
1918,415,376,0
1919,415,482,0
1920,415,78,0
1921,415,557,0
1922,415,22,0
1923,415,414,0
1924,415,74,0
1925,415,501,0
1926,415,402,0
1927,415,1,0
1928,415,38,0
1929,415,424,0
1930,415,681,0
1931,415,218,0
1932,415,50,0
1933,415,68,0
1934,415,620,0
1935,415,617,0
1936,415,539,0
1937,415,89,0
1938,415,460,0
1939,415,82,0
1940,415,43,0
1941,415,579,0
1942,415,644,0
1943,415,31,0
1944,415,250,0
1945,415,591,0
1946,415,647,0
1947,415,384,0
1948,415,446,0
1949,415,512,0
1950,415,589,0
1951,415,238,0
1952,415,175,0
1953,415,304,0
1954,415,147,0
1955,415,538,0
1956,415,526,0
1957,415,522,0
1958,415,668,0
1959,415,577,0
1960,415,598,0
1961,415,570,0
1962,415,196,0
1963,415,649,0
1964,415,393,0
1965,415,111,0
1966,415,652,0
1967,415,345,0
1968,415,360,0
1969,420,623,0
1970,420,541,0
1971,420,292,0
1972,420,281,0
1973,420,42,0
1974,420,563,0
1975,420,3,0
1976,420,277,0
1977,420,123,0
1978,420,154,0
1979,420,559,0
1980,420,632,0
1981,420,330,0
1982,420,403,0
1983,420,196,0
1984,420,608,0
1985,420,318,0
1986,420,256,0
1987,420,110,0
1988,420,539,0
1989,420,140,0
1990,420,90,0
1991,420,152,0
1992,420,587,0
1993,420,208,0
1994,420,679,0
1995,420,529,0
1996,420,73,0
1997,420,75,0
1998,420,419,0
1999,420,576,0
2000,420,528,0
2001,420,607,0
2002,420,255,0
2003,420,111,0
2004,420,60,0
2005,420,581,0
2006,420,113,0
2007,420,77,0
2008,420,233,0
2009,420,141,0
2010,420,317,0
2011,420,187,0
2012,420,643,0
2013,420,305,0
2014,420,543,0
2015,420,159,0
2016,420,550,0
2017,420,404,0
2018,420,645,0
2019,420,290,0
2020,420,229,0
2021,431,291,0
2022,431,9,0
2023,431,588,0
2024,431,668,0
2025,431,207,0
2026,431,56,0
2027,431,384,0
2028,431,688,0
2029,431,30,0
2030,431,569,0
2031,431,672,0
2032,431,261,0
2033,431,123,0
2034,431,560,0
2035,431,253,0
2036,431,346,0
2037,431,293,0
2038,431,210,0
2039,431,147,0
2040,431,502,0
2041,431,655,0
2042,431,436,0
2043,431,603,0
2044,431,587,0
2045,431,280,0
2046,431,390,0
2047,431,153,0
2048,431,13,0
2049,431,292,0
2050,431,87,0
2051,431,640,0
2052,431,165,0
2053,431,322,0
2054,431,581,0
2055,431,477,0
2056,431,93,0
2057,431,203,0
2058,431,329,0
2059,431,381,0
2060,431,320,0
2061,431,34,0
2062,431,282,0
2063,431,617,0
2064,431,495,0
2065,431,167,0
2066,431,611,0
2067,431,659,0
2068,431,27,0
2069,431,22,0
2070,431,288,0
2071,431,562,0
2072,431,556,0
2073,431,485,0
2074,431,553,0
2075,431,45,0
2076,431,628,0
2077,431,612,0
2078,431,677,0
2079,431,396,0
2080,431,566,0
2081,431,276,0
2082,431,434,0
2083,431,469,0
2084,431,505,0
2085,431,539,0
2086,431,314,0
2087,431,500,0
2088,431,391,0
2089,431,295,0
2090,431,160,0
2091,431,428,0
2092,431,375,0
2093,431,103,0
2094,431,446,0
2095,431,680,0
2096,431,343,0
2097,431,92,0
2098,431,259,0
2099,431,10,0
2100,431,11,0
2101,431,517,0
2102,431,355,0
2103,431,172,0
2104,431,63,0
2105,431,575,0
2106,431,364,0
2107,431,129,0
2108,431,239,0
2109,431,438,0
2110,431,545,0
2111,431,71,0
2112,431,262,0
2113,431,644,0
2114,431,284,0
2115,431,117,0
2116,431,452,0
2117,431,243,0
2118,431,494,0
2119,431,667,0
2120,431,61,0
2121,431,529,0
2122,431,551,0
2123,431,534,0
2124,431,138,0
2125,431,599,0
2126,431,646,0
2127,431,204,0
2128,431,73,0
2129,431,549,0
2130,431,593,0
2131,431,65,0
2132,431,543,0
2133,431,255,0
2134,431,310,0
2135,431,339,0
2136,431,298,0
2137,431,62,0
2138,431,28,0
2139,464,226,0
2140,464,378,0
2141,464,402,0
2142,464,564,0
2143,464,125,0
2144,464,47,0
2145,464,306,0
2146,464,554,0
2147,464,303,0
2148,464,593,0
2149,464,678,0
2150,464,183,0
2151,464,569,0
2152,464,457,0
2153,464,234,0
2154,464,552,0
2155,464,574,0
2156,464,293,0
2157,464,616,0
2158,464,638,0
2159,464,525,0
2160,464,590,0
2161,464,361,0
2162,464,543,0
2163,464,467,0
2164,464,487,0
2165,464,26,0
2166,464,220,0
2167,464,686,0
2168,464,237,0
2169,464,153,0
2170,464,676,0
2171,464,217,0
2172,464,677,0
2173,464,649,0
2174,464,493,0
2175,464,429,0
2176,464,145,0
2177,464,587,0
2178,464,390,0
2179,464,189,0
2180,464,437,0
2181,464,245,0
2182,464,238,0
2183,464,528,0
2184,464,211,0
2185,464,636,0
2186,464,262,0
2187,464,533,0
2188,464,52,0
2189,464,417,0
2190,464,260,0
2191,464,258,0
2192,464,133,0
2193,464,658,0
2194,464,75,0
2195,464,513,0
2196,464,639,0
2197,464,58,0
2198,464,595,0
2199,464,282,0
2200,464,54,0
2201,464,120,0
2202,464,605,0
2203,464,651,0
2204,464,373,0
2205,464,72,0
2206,464,514,0
2207,464,558,0
2208,464,109,0
2209,464,34,0
2210,464,267,0
2211,464,615,0
2212,464,79,0
2213,464,614,0
2214,464,575,0
2215,464,354,0
2216,464,253,0
2217,464,121,0
2218,464,556,0
2219,464,367,0
2220,464,439,0
2221,464,188,0
2222,464,659,0
2223,464,87,0
2224,464,61,0
2225,464,395,0
2226,464,560,0
2227,464,334,0
2228,464,176,0
2229,464,57,0
2230,464,198,0
2231,464,73,0
2232,464,332,0
2233,464,326,0
2234,464,132,0
2235,464,127,0
2236,464,114,0
2237,464,507,0
2238,464,398,0
2239,464,218,0
2240,464,138,0
2241,464,512,0
2242,464,505,0
2243,464,36,0
2244,464,405,0
2245,464,338,0
2246,464,383,0
2247,464,18,0
2248,464,521,0
2249,464,3,0
2250,464,414,0
2251,464,506,0
2252,464,688,0
2253,464,501,0
2254,464,375,0
2255,464,536,0
2256,464,248,0
2257,464,106,0
2258,464,206,0
2259,464,637,0
2260,464,366,0
2261,464,78,0
2262,464,15,0
2263,464,124,0
2264,464,668,0
2265,464,266,0
2266,464,179,0
2267,464,476,0
2268,464,683,0
2269,464,231,0
2270,464,446,0
2271,464,412,0
2272,464,503,0
2273,464,180,0
2274,464,601,0
2275,464,254,0
2276,464,321,0
2277,464,74,0
2278,464,324,0
2279,464,300,0
2280,464,389,0
2281,464,646,0
2282,464,454,0
2283,464,622,0
2284,464,190,0
2285,464,203,0
2286,464,12,0
2287,464,100,0
2288,464,301,0
2289,464,364,0
2290,464,322,0
2291,464,629,0
2292,464,55,0
2293,464,319,0
2294,464,397,0
2295,464,256,0
2296,464,337,0
2297,464,399,0
2298,499,505,0
2299,499,114,0
2300,499,542,0
2301,499,691,0
2302,499,142,0
2303,499,235,0
2304,499,638,0
2305,499,325,0
2306,499,563,0
2307,499,256,0
2308,499,642,0
2309,499,519,0
2310,499,87,0
2311,499,603,0
2312,499,83,0
2313,499,173,0
2314,499,646,0
2315,499,141,0
2316,499,4,0
2317,499,687,0
2318,499,552,0
2319,499,35,0
2320,499,457,0
2321,499,233,0
2322,499,250,0
2323,499,247,0
2324,499,86,0
2325,499,631,0
2326,499,106,0
2327,499,663,0
2328,499,451,0
2329,499,57,0
2330,499,167,0
2331,499,283,0
2332,499,531,0
2333,499,237,0
2334,499,372,0
2335,499,102,0
2336,499,530,0
2337,499,443,0
2338,499,591,0
2339,499,243,0
2340,499,590,0
2341,499,404,0
2342,499,126,0
2343,499,401,0
2344,499,608,0
2345,499,329,0
2346,499,28,0
2347,499,365,0
2348,499,23,0
2349,499,528,0
2350,499,613,0
2351,499,54,0
2352,499,639,0
2353,499,581,0
2354,499,95,0
2355,499,543,0
2356,499,545,0
2357,499,301,0
2358,499,405,0
2359,499,541,0
2360,499,515,0
2361,499,187,0
2362,499,264,0
2363,499,228,0
2364,499,109,0
2365,499,452,0
2366,499,153,0
2367,499,105,0
2368,499,493,0
2369,499,38,0
2370,499,381,0
2371,499,413,0
2372,499,388,0
2373,499,666,0
2374,499,49,0
2375,499,540,0
2376,499,635,0
2377,499,436,0
2378,499,213,0
2379,499,414,0
2380,499,115,0
2381,499,654,0
2382,499,370,0
2383,499,306,0
2384,499,683,0
2385,499,44,0
2386,499,478,0
2387,499,225,0
2388,499,196,0
2389,499,511,0
2390,499,168,0
2391,499,501,0
2392,499,188,0
2393,499,483,0
2394,499,564,0
2395,499,150,0
2396,499,689,0
2397,499,458,0
2398,499,220,0
2399,499,128,0
2400,499,356,0
2401,499,648,0
2402,499,549,0
2403,499,144,0
2404,499,496,0
2405,499,428,0
2406,499,314,0
2407,499,575,0
2408,499,160,0
2409,499,349,0
2410,499,360,0
2411,499,88,0
2412,499,69,0
2413,499,140,0
2414,499,61,0
2415,499,43,0
2416,499,34,0
2417,499,227,0
2418,499,308,0
2419,499,637,0
2420,499,180,0
2421,523,654,0
2422,523,319,0
2423,523,608,0
2424,523,493,0
2425,523,347,0
2426,523,601,0
2427,523,437,0
2428,523,59,0
2429,523,388,0
2430,523,576,0
2431,523,511,0
2432,523,94,0
2433,523,673,0
2434,523,334,0
2435,523,207,0
2436,523,125,0
2437,523,633,0
2438,523,360,0
2439,523,560,0
2440,523,154,0
2441,523,573,0
2442,523,49,0
2443,523,442,0
2444,523,668,0
2445,523,517,0
2446,523,537,0
2447,523,166,0
2448,523,24,0
2449,523,253,0
2450,523,178,0
2451,523,652,0
2452,523,285,0
2453,523,171,0
2454,523,365,0
2455,523,399,0
2456,523,406,0
2457,523,162,0
2458,523,591,0
2459,523,389,0
2460,523,161,0
2461,523,615,0
2462,523,235,0
2463,523,519,0
2464,523,411,0
2465,523,447,0
2466,523,619,0
2467,523,301,0
2468,523,528,0
2469,523,130,0
2470,565,79,0
2471,565,38,0
2472,565,547,0
2473,565,452,0
2474,565,26,0
2475,565,199,0
2476,565,229,0
2477,565,635,0
2478,565,596,0
2479,565,115,0
2480,565,381,0
2481,565,365,0
2482,565,585,0
2483,565,499,0
2484,565,601,0
2485,565,140,0
2486,565,43,0
2487,565,387,0
2488,565,305,0
2489,565,3,0
2490,565,117,0
2491,565,123,0
2492,565,249,0
2493,565,687,0
2494,565,55,0
2495,565,401,0
2496,565,224,0
2497,565,296,0
2498,565,109,0
2499,565,64,0
2500,565,486,0
2501,565,636,0
2502,565,20,0
2503,565,119,0
2504,565,481,0
2505,565,534,0
2506,565,301,0
2507,565,298,0
2508,565,613,0
2509,565,373,0
2510,565,7,0
2511,565,414,0
2512,565,179,0
2513,565,591,0
2514,565,315,0
2515,565,666,0
2516,565,319,0
2517,565,557,0
2518,565,422,0
2519,565,477,0
2520,565,329,0
2521,565,175,0
2522,565,18,0
2523,565,423,0
2524,565,611,0
2525,565,93,0
2526,565,494,0
2527,565,322,0
2528,565,127,0
2529,565,432,0
2530,565,160,0
2531,565,545,0
2532,565,161,0
2533,565,276,0
2534,565,155,0
2535,565,482,0
2536,565,507,0
2537,565,608,0
2538,565,465,0
2539,565,11,0
2540,565,213,0
2541,565,389,0
2542,565,391,0
2543,565,173,0
2544,565,512,0
2545,565,594,0
2546,565,303,0
2547,565,141,0
2548,565,234,0
2549,565,271,0
2550,565,371,0
2551,565,320,0
2552,565,22,0
2553,565,643,0
2554,565,549,0
2555,565,225,0
2556,565,403,0
2557,565,91,0
2558,565,304,0
2559,565,672,0
