,TF,Target,Label
6177,354,92,0
6178,901,130,0
6179,22,1130,0
6180,812,639,0
6181,1034,1200,0
6182,967,299,0
6183,133,531,0
6184,873,954,0
6185,255,1059,0
6186,780,740,0
6187,290,97,0
6188,58,1171,0
6189,950,757,0
6190,1175,637,0
6191,19,855,0
6192,152,400,0
6193,216,314,0
6194,22,596,0
6195,1146,87,0
6196,901,445,0
6197,791,1061,0
6198,7,1047,0
6199,831,598,0
6200,579,710,0
6201,525,270,0
6202,129,628,0
6203,979,637,0
6204,390,687,0
6205,641,1042,0
6206,255,474,0
6207,969,270,0
6208,112,398,0
6209,885,270,0
6210,777,250,0
6211,419,920,0
6212,2,456,0
6213,246,33,0
6214,887,814,0
6215,240,1176,0
6216,300,1055,0
6217,969,580,0
6218,1033,1190,0
6219,129,958,0
6220,529,572,0
6221,216,1057,0
6222,587,1009,0
6223,800,313,0
6224,425,565,0
6225,1140,891,0
6226,1059,794,0
6227,839,1117,0
6228,1096,983,0
6229,40,434,0
6230,460,1158,0
6231,589,495,0
6232,510,64,0
6233,847,727,0
6234,648,905,0
6235,207,311,0
6236,583,754,0
6237,462,512,0
6238,1034,1171,0
6239,18,769,0
6240,495,287,0
6241,1196,849,0
6242,429,1130,0
6243,343,460,0
6244,179,410,0
6245,819,447,0
6246,919,231,0
6247,1060,693,0
6248,525,1058,0
6249,875,966,0
6250,1041,119,0
6251,1039,1161,0
6252,800,306,0
6253,1197,912,0
6254,858,1181,0
6255,22,116,0
6256,168,64,0
6257,324,581,0
6258,1161,925,0
6259,811,147,0
6260,1034,1040,0
6261,1156,667,0
6262,596,1177,0
6263,527,192,0
6264,750,997,0
6265,684,429,0
6266,130,1196,0
6267,750,482,0
6268,827,978,0
6269,216,267,0
6270,721,1161,0
6271,777,318,0
6272,525,895,0
6273,1195,249,0
6274,899,640,0
6275,179,102,0
6276,1068,362,0
6277,527,25,0
6278,857,690,0
6279,1034,323,0
6280,967,984,0
6281,993,85,0
6282,875,751,0
6283,1022,339,0
6284,1025,297,0
6285,778,533,0
6286,979,893,0
6287,76,103,0
6288,979,1064,0
6289,316,815,0
6290,917,975,0
6291,543,1142,0
6292,425,889,0
6293,62,942,0
6294,1096,796,0
6295,164,418,0
6296,1040,295,0
6297,1122,43,0
6298,998,393,0
6299,875,205,0
6300,1096,604,0
6301,1165,1133,0
6302,1088,207,0
6303,998,906,0
6304,885,1169,0
6305,1035,708,0
6306,324,535,0
6307,998,1117,0
6308,20,1151,0
6309,967,1167,0
6310,525,1169,0
6311,1039,842,0
6312,527,1,0
6313,1131,1135,0
6314,641,509,0
6315,1128,231,0
6316,857,262,0
6317,812,975,0
6318,1173,731,0
6319,316,101,0
6320,583,560,0
6321,75,749,0
6322,1161,1185,0
6323,1095,27,0
6324,62,792,0
6325,483,404,0
6326,839,1186,0
6327,662,1146,0
6328,423,703,0
6329,196,541,0
6330,901,1188,0
6331,1112,1133,0
6332,164,451,0
6333,691,901,0
6334,1034,956,0
6335,219,532,0
6336,1041,178,0
6337,812,325,0
6338,228,76,0
6339,714,1091,0
6340,1175,863,0
6341,875,810,0
6342,581,420,0
6343,662,142,0
6344,1072,773,0
6345,778,716,0
6346,87,691,0
6347,750,292,0
6348,1085,355,0
6349,354,36,0
6350,899,305,0
6351,502,1042,0
6352,133,707,0
6353,785,566,0
6354,1161,282,0
6355,510,755,0
6356,480,416,0
6357,1122,699,0
6358,10,191,0
6359,967,104,0
6360,777,996,0
6361,19,525,0
6362,1146,501,0
6363,583,635,0
6364,885,203,0
6365,1184,1016,0
6366,219,293,0
6367,68,246,0
6368,1144,638,0
6369,581,1191,0
6370,180,542,0
6371,1072,613,0
6372,664,637,0
6373,358,42,0
6374,1068,767,0
6375,846,535,0
6376,873,797,0
6377,912,146,0
6378,133,894,0
6379,921,0,0
6380,1082,1111,0
6381,1034,632,0
6382,129,202,0
6383,685,61,0
6384,790,1053,0
6385,164,865,0
6386,993,260,0
6387,130,603,0
6388,596,718,0
6389,780,187,0
6390,1146,1064,0
6391,918,1016,0
6392,977,894,0
6393,78,130,0
6394,1195,576,0
6395,887,671,0
6396,583,978,0
6397,135,1035,0
6398,510,410,0
6399,168,811,0
6400,529,1103,0
6401,579,243,0
6402,198,897,0
6403,1131,124,0
6404,969,711,0
6405,343,246,0
6406,260,878,0
6407,20,284,0
6408,873,118,0
6409,152,721,0
6410,596,1110,0
6411,100,1016,0
6412,917,13,0
6413,529,675,0
6414,800,546,0
6415,666,1186,0
6416,240,391,0
6417,589,550,0
6418,7,1154,0
6419,1122,828,0
6420,1131,919,0
6421,901,396,0
6422,750,35,0
6423,956,537,0
6424,1122,874,0
6425,1022,466,0
6426,178,715,0
6427,1131,972,0
6428,384,1069,0
6429,846,12,0
6430,780,838,0
6431,17,562,0
6432,277,1013,0
6433,179,361,0
6434,1177,769,0
6435,19,15,0
6436,1096,945,0
6437,358,507,0
6438,20,164,0
6439,14,45,0
6440,1161,1092,0
6441,62,499,0
6442,516,1010,0
6443,955,30,0
6444,480,981,0
6445,1068,146,0
6446,979,80,0
6447,1068,56,0
6448,20,866,0
6449,1039,1112,0
6450,290,1139,0
6451,909,219,0
6452,312,665,0
6453,953,384,0
6454,326,865,0
6455,274,950,0
6456,831,509,0
6457,1186,708,0
6458,621,462,0
6459,736,497,0
6460,956,1093,0
6461,425,632,0
6462,873,905,0
6463,62,500,0
6464,300,827,0
6465,152,105,0
6466,1177,459,0
6467,1034,231,0
6468,112,530,0
6469,803,1107,0
6470,274,244,0
6471,777,297,0
6472,791,273,0
6473,386,582,0
6474,917,560,0
6475,246,602,0
6476,135,835,0
6477,846,373,0
6478,386,810,0
6479,112,731,0
6480,19,1075,0
6481,800,998,0
6482,17,77,0
6483,955,406,0
6484,255,431,0
6485,608,1182,0
6486,69,390,0
6487,1095,365,0
6488,480,882,0
6489,300,474,0
6490,778,418,0
6491,780,523,0
6492,1096,1036,0
6493,979,652,0
6494,611,231,0
6495,178,111,0
6496,979,237,0
6497,953,934,0
6498,846,390,0
6499,998,178,0
6500,583,541,0
6501,800,1111,0
6502,7,1055,0
6503,12,502,0
6504,1161,332,0
6505,1167,853,0
6506,831,952,0
6507,260,719,0
6508,390,95,0
6509,839,438,0
6510,196,257,0
6511,846,475,0
6512,20,334,0
6513,1167,156,0
6514,543,528,0
6515,1146,704,0
6516,921,365,0
6517,20,998,0
6518,58,515,0
6519,1096,585,0
6520,596,247,0
6521,953,706,0
6522,909,1184,0
6523,358,26,0
6524,1085,598,0
6525,1175,768,0
6526,480,74,0
6527,119,885,0
6528,1085,41,0
6529,691,387,0
6530,306,66,0
6531,977,128,0
6532,1156,999,0
6533,846,266,0
6534,827,818,0
6535,664,1083,0
6536,1131,914,0
6537,1041,939,0
6538,178,943,0
6539,151,748,0
6540,495,973,0
6541,1144,582,0
6542,1144,788,0
6543,780,540,0
6544,901,255,0
6545,662,744,0
6546,899,768,0
6547,921,412,0
6548,167,693,0
6549,1170,482,0
6550,527,905,0
6551,666,982,0
6552,1060,671,0
6553,129,428,0
6554,415,194,0
6555,1196,684,0
6556,979,1067,0
6557,294,135,0
6558,14,901,0
6559,1039,1179,0
6560,543,462,0
6561,419,16,0
6562,791,907,0
6563,1022,634,0
6564,58,823,0
6565,664,134,0
6566,527,1157,0
6567,216,835,0
6568,955,1169,0
6569,993,698,0
6570,819,1062,0
6571,1050,474,0
6572,290,783,0
6573,1132,480,0
6574,525,870,0
6575,581,522,0
6576,1050,642,0
6577,1034,1099,0
6578,152,164,0
6579,510,1017,0
6580,87,653,0
6581,543,1005,0
6582,495,544,0
6583,152,318,0
6584,1040,823,0
6585,1173,1116,0
6586,390,318,0
6587,780,152,0
6588,14,255,0
6589,306,432,0
6590,1025,1167,0
6591,743,1038,0
6592,1013,118,0
6593,1139,298,0
6594,99,788,0
6595,967,441,0
6596,662,472,0
6597,1175,523,0
6598,129,334,0
6599,847,211,0
6600,324,50,0
6601,969,1022,0
6602,743,720,0
6603,58,789,0
6604,666,826,0
6605,1013,786,0
6606,989,7,0
6607,909,37,0
6608,469,594,0
6609,180,1040,0
6610,785,864,0
6611,712,104,0
6612,1096,733,0
6613,196,30,0
6614,641,1187,0
6615,14,282,0
6616,1034,158,0
6617,354,911,0
6618,129,404,0
6619,579,872,0
6620,648,816,0
6621,1027,737,0
6622,790,271,0
6623,918,427,0
6624,260,729,0
6625,1175,1139,0
6626,516,783,0
6627,714,661,0
6628,525,588,0
6629,750,379,0
6630,875,450,0
6631,857,864,0
6632,1156,795,0
6633,516,1190,0
6634,62,84,0
6635,358,1183,0
6636,921,321,0
6637,596,1093,0
6638,721,464,0
6639,875,199,0
6640,1035,537,0
6641,180,442,0
6642,277,357,0
6643,1112,416,0
6644,831,844,0
6645,224,950,0
6646,20,831,0
6647,1144,957,0
6648,180,926,0
6649,260,198,0
6650,581,638,0
6651,812,745,0
6652,839,562,0
6653,277,971,0
6654,119,897,0
6655,1165,516,0
6656,1035,663,0
6657,1170,493,0
6658,386,986,0
6659,1132,370,0
6660,819,724,0
6661,1192,895,0
6662,219,516,0
6663,581,585,0
6664,62,315,0
6665,1060,567,0
6666,950,1062,0
6667,909,336,0
6668,198,329,0
6669,691,1136,0
6670,527,992,0
6671,462,733,0
6672,901,762,0
6673,581,273,0
6674,228,1151,0
6675,1096,1015,0
6676,587,41,0
6677,87,350,0
6678,112,846,0
6679,205,781,0
6680,505,669,0
6681,62,575,0
6682,216,488,0
6683,1035,334,0
6684,1144,738,0
6685,791,201,0
6686,260,427,0
6687,589,36,0
6688,589,834,0
6689,196,694,0
6690,873,268,0
6691,846,792,0
6692,135,1039,0
6693,596,795,0
6694,178,1090,0
6695,1085,721,0
6696,950,887,0
6697,1006,228,0
6698,977,587,0
6699,22,1095,0
6700,306,739,0
6701,17,972,0
6702,429,557,0
6703,78,647,0
6704,324,542,0
6705,166,951,0
6706,887,478,0
6707,516,303,0
6708,989,901,0
6709,527,1030,0
6710,634,351,0
6711,62,1191,0
6712,918,723,0
6713,1131,677,0
6714,76,214,0
6715,621,473,0
6716,152,1118,0
6717,469,234,0
6718,846,61,0
6719,527,913,0
6720,917,871,0
6721,274,453,0
6722,390,419,0
6723,68,31,0
6724,516,926,0
6725,1050,825,0
6726,899,351,0
6727,953,993,0
6728,721,410,0
6729,721,704,0
6730,17,166,0
6731,1040,120,0
6732,858,698,0
6733,495,890,0
6734,419,947,0
6735,780,917,0
6736,129,550,0
6737,811,481,0
6738,596,960,0
6739,460,1203,0
6740,778,156,0
6741,423,781,0
6742,179,353,0
6743,912,238,0
6744,1196,164,0
6745,316,431,0
6746,1085,739,0
6747,1196,292,0
6748,17,1193,0
6749,294,393,0
6750,812,349,0
6751,207,22,0
6752,1170,711,0
6753,119,826,0
6754,454,763,0
6755,75,38,0
6756,1170,525,0
6757,621,1106,0
6758,691,1067,0
6759,1156,69,0
6760,1197,435,0
6761,1082,661,0
6762,1102,626,0
6763,119,671,0
6764,1192,98,0
6765,1156,1046,0
6766,687,127,0
6767,1096,868,0
6768,19,926,0
6769,529,128,0
6770,1050,594,0
6771,1095,267,0
6772,1096,1152,0
6773,662,1023,0
6774,587,387,0
6775,324,703,0
6776,998,1109,0
6777,52,350,0
6778,495,1132,0
6779,1165,334,0
6780,454,784,0
6781,621,303,0
6782,460,100,0
6783,1195,1104,0
6784,224,818,0
6785,921,76,0
6786,480,180,0
6787,685,563,0
6788,384,883,0
6789,780,149,0
6790,684,898,0
6791,40,907,0
6792,1041,165,0
6793,1059,493,0
6794,1195,64,0
6795,1060,979,0
6796,901,334,0
6797,955,590,0
6798,384,440,0
6799,921,973,0
6800,811,166,0
6801,785,971,0
6802,712,1016,0
6803,1170,243,0
6804,180,907,0
6805,1177,494,0
6806,790,331,0
6807,955,338,0
6808,100,656,0
6809,885,852,0
6810,180,1006,0
6811,714,856,0
6812,1050,570,0
6813,20,1072,0
6814,956,62,0
6815,662,217,0
6816,87,799,0
6817,800,1160,0
6818,306,575,0
6819,887,419,0
6820,967,691,0
6821,260,806,0
6822,587,360,0
6823,1175,965,0
6824,691,875,0
6825,246,27,0
6826,875,657,0
6827,460,313,0
6828,274,1011,0
6829,415,1178,0
6830,743,922,0
6831,129,450,0
6832,167,810,0
6833,529,606,0
6834,483,361,0
6835,358,417,0
6836,112,1203,0
6837,1165,168,0
6838,803,161,0
6839,290,500,0
6840,384,249,0
6841,358,272,0
6842,179,795,0
6843,112,34,0
6844,875,342,0
6845,684,1122,0
6846,1175,306,0
6847,1034,819,0
6848,87,936,0
6849,419,951,0
6850,480,760,0
6851,480,79,0
6852,129,1195,0
6853,343,488,0
6854,1033,67,0
6855,778,45,0
6856,339,651,0
6857,419,681,0
6858,87,981,0
6859,339,1128,0
6860,955,183,0
6861,664,1132,0
6862,196,179,0
6863,1040,719,0
6864,953,534,0
6865,479,573,0
6866,1027,1069,0
6867,967,518,0
6868,480,614,0
6869,425,856,0
6870,290,899,0
6871,839,382,0
6872,198,681,0
6873,1033,1202,0
6874,1146,1082,0
6875,666,93,0
6876,164,109,0
6877,909,367,0
6878,19,440,0
6879,150,832,0
6880,648,880,0
6881,1132,467,0
6882,780,1004,0
6883,993,456,0
6884,1144,151,0
6885,460,581,0
6886,7,341,0
6887,354,71,0
6888,819,924,0
6889,40,734,0
6890,1195,227,0
6891,977,1165,0
6892,685,222,0
6893,1165,279,0
6894,415,336,0
6895,255,999,0
6896,112,1095,0
6897,812,972,0
6898,1085,235,0
6899,791,320,0
6900,909,745,0
6901,425,53,0
6902,1173,333,0
6903,611,735,0
6904,875,140,0
6905,741,1004,0
6906,1161,1019,0
6907,460,373,0
6908,1132,1186,0
6909,1161,245,0
6910,130,1026,0
6911,918,1168,0
6912,847,1093,0
6913,324,116,0
6914,1192,631,0
6915,1192,611,0
6916,274,937,0
6917,216,1048,0
6918,462,134,0
6919,1088,1184,0
6920,510,899,0
6921,164,901,0
6922,20,691,0
6923,429,322,0
6924,133,690,0
6925,525,695,0
6926,274,52,0
6927,240,791,0
6928,1096,411,0
6929,587,469,0
6930,919,969,0
6931,133,873,0
6932,917,652,0
6933,78,729,0
6934,58,184,0
6935,611,239,0
6936,583,473,0
6937,581,97,0
6938,684,1198,0
6939,312,1114,0
6940,425,49,0
6941,1122,226,0
6942,207,540,0
6943,921,77,0
6944,324,1173,0
6945,52,689,0
6946,198,627,0
6947,1197,890,0
6948,12,298,0
6949,277,828,0
6950,955,167,0
6951,956,1162,0
6952,277,1043,0
6953,1139,869,0
6954,812,465,0
6955,179,666,0
6956,179,1096,0
6957,150,44,0
6958,104,893,0
6959,40,727,0
6960,76,838,0
6961,950,738,0
6962,516,1024,0
6963,596,760,0
6964,1184,126,0
6965,1131,190,0
6966,919,1127,0
6967,527,1137,0
6968,462,324,0
6969,857,37,0
6970,579,759,0
6971,858,441,0
6972,1022,96,0
6973,956,442,0
6974,1088,860,0
6975,1096,1082,0
6976,967,587,0
6977,99,107,0
6978,955,864,0
6979,130,152,0
6980,274,134,0
6981,151,614,0
6982,306,307,0
6983,634,92,0
6984,846,929,0
6985,462,205,0
6986,899,919,0
6987,168,127,0
6988,950,825,0
6989,648,411,0
6990,510,747,0
6991,14,582,0
6992,950,263,0
6993,917,290,0
6994,1068,757,0
6995,12,322,0
6996,274,298,0
6997,460,965,0
6998,750,995,0
6999,354,153,0
7000,12,460,0
7001,873,847,0
7002,224,75,0
7003,40,825,0
7004,20,642,0
7005,1033,989,0
7006,691,454,0
7007,1039,793,0
7008,205,227,0
7009,887,1042,0
7010,685,1164,0
7011,1072,459,0
7012,76,700,0
7013,1192,926,0
7014,811,207,0
7015,1025,811,0
7016,579,844,0
7017,228,765,0
7018,52,819,0
7019,1128,762,0
7020,130,18,0
7021,666,670,0
7022,1059,86,0
7023,1050,862,0
7024,130,254,0
7025,918,1082,0
7026,1192,1094,0
7027,741,209,0
7028,579,1083,0
7029,1132,670,0
7030,390,1060,0
7031,1088,1056,0
7032,921,64,0
7033,219,770,0
7034,358,413,0
7035,1050,840,0
7036,1059,202,0
7037,989,315,0
7038,979,224,0
7039,803,1029,0
7040,1033,891,0
7041,1192,968,0
7042,1195,1018,0
7043,662,831,0
7044,1161,598,0
7045,419,1176,0
7046,2,1115,0
7047,831,551,0
7048,1173,906,0
7049,1144,885,0
7050,260,548,0
7051,785,1019,0
7052,1022,852,0
7053,10,707,0
7054,778,687,0
7055,1059,1074,0
7056,18,984,0
7057,1006,1094,0
7058,819,982,0
7059,1085,108,0
7060,166,849,0
7061,1082,573,0
7062,179,379,0
7063,529,534,0
7064,575,914,0
7065,875,511,0
7066,14,41,0
7067,167,541,0
7068,502,225,0
7069,917,0,0
7070,587,579,0
7071,87,82,0
7072,1112,818,0
7073,168,1187,0
7074,180,730,0
7075,167,497,0
7076,875,685,0
7077,1095,937,0
7078,1060,97,0
7079,152,772,0
7080,277,695,0
7081,87,264,0
7082,12,457,0
7083,1140,1097,0
7084,1082,703,0
7085,423,168,0
7086,581,611,0
7087,977,584,0
7088,917,1091,0
7089,1128,117,0
7090,885,691,0
7091,819,216,0
7092,1112,658,0
7093,1170,68,0
7094,246,1009,0
7095,819,177,0
7096,326,1055,0
7097,17,138,0
7098,712,593,0
7099,921,724,0
7100,1144,439,0
7101,955,1107,0
7102,525,238,0
7103,240,392,0
7104,22,396,0
7105,68,1015,0
7106,224,912,0
7107,306,1175,0
7108,741,391,0
7109,1039,585,0
7110,240,908,0
7111,1122,1030,0
7112,1096,744,0
7113,587,857,0
7114,529,1025,0
7115,1060,216,0
7116,17,472,0
7117,1131,611,0
7118,664,257,0
7119,721,621,0
7120,596,484,0
7121,791,0,0
7122,685,131,0
7123,354,497,0
7124,480,315,0
7125,483,565,0
7126,1060,505,0
7127,58,290,0
7128,1039,112,0
7129,129,315,0
7130,168,163,0
7131,1144,476,0
7132,7,374,0
7133,87,970,0
7134,260,59,0
7135,150,166,0
7136,685,973,0
7137,917,414,0
7138,479,211,0
7139,502,703,0
7140,1095,58,0
7141,246,930,0
7142,912,1035,0
7143,917,550,0
7144,785,768,0
7145,290,689,0
7146,1102,89,0
7147,483,359,0
7148,847,998,0
7149,977,933,0
7150,1096,26,0
7151,721,52,0
7152,502,493,0
7153,1161,253,0
7154,1013,918,0
7155,1122,228,0
7156,1192,1032,0
7157,99,559,0
7158,1022,264,0
7159,780,589,0
7160,460,267,0
7161,207,526,0
7162,687,71,0
7163,78,909,0
7164,7,179,0
7165,791,128,0
7166,1035,751,0
7167,1034,829,0
7168,1144,1197,0
7169,99,131,0
7170,741,71,0
7171,1033,47,0
7172,969,938,0
7173,608,514,0
7174,1195,244,0
7175,608,1019,0
7176,112,770,0
7177,1196,411,0
7178,901,205,0
7179,641,823,0
7180,1170,509,0
7181,1102,550,0
7182,780,331,0
7183,1139,77,0
7184,423,898,0
7185,589,462,0
7186,527,12,0
7187,1050,694,0
7188,780,1034,0
7189,196,1035,0
7190,847,542,0
7191,875,783,0
7192,827,383,0
7193,648,13,0
7194,993,679,0
7195,819,477,0
7196,386,826,0
7197,1025,872,0
7198,780,931,0
7199,152,814,0
7200,953,1105,0
7201,1068,292,0
7202,354,488,0
7203,912,142,0
7204,180,874,0
7205,858,915,0
7206,306,116,0
7207,260,162,0
7208,989,1070,0
7209,811,117,0
7210,1013,540,0
7211,1033,942,0
7212,831,957,0
7213,178,6,0
7214,1196,867,0
7215,454,516,0
7216,736,492,0
7217,1161,217,0
7218,505,1039,0
7219,100,753,0
7220,1025,167,0
7221,641,488,0
7222,950,711,0
7223,228,687,0
7224,589,799,0
7225,687,480,0
7226,1025,115,0
7227,87,823,0
7228,62,1050,0
7229,502,55,0
7230,205,1020,0
7231,873,1088,0
7232,166,677,0
7233,462,674,0
7234,931,3,0
7235,803,440,0
7236,274,630,0
7237,1034,923,0
7238,480,1034,0
7239,10,889,0
7240,743,129,0
7241,1112,54,0
7242,58,758,0
7243,480,1151,0
7244,219,1123,0
7245,135,371,0
7246,510,371,0
7247,386,791,0
7248,14,74,0
7249,429,211,0
7250,130,28,0
7251,479,1065,0
7252,819,173,0
7253,462,395,0
7254,977,527,0
7255,691,932,0
7256,1139,810,0
7257,525,304,0
7258,10,324,0
7259,384,396,0
7260,899,195,0
7261,167,723,0
7262,246,1052,0
7263,1177,577,0
7264,133,1048,0
7265,956,177,0
7266,662,634,0
7267,583,841,0
7268,1195,1025,0
7269,1040,292,0
7270,714,52,0
7271,219,640,0
7272,596,653,0
7273,885,441,0
7274,386,319,0
7275,62,659,0
7276,2,146,0
7277,750,1012,0
7278,1034,710,0
7279,510,653,0
7280,811,764,0
7281,1025,308,0
7282,10,45,0
7283,419,309,0
7284,306,197,0
7285,224,752,0
7286,721,736,0
7287,166,781,0
7288,800,781,0
7289,294,680,0
7290,608,1051,0
7291,1095,545,0
7292,1068,349,0
7293,326,94,0
7294,294,1184,0
7295,666,341,0
7296,104,131,0
7297,1197,641,0
7298,662,930,0
7299,99,716,0
7300,1068,935,0
7301,977,177,0
7302,1161,409,0
7303,20,773,0
7304,1156,451,0
7305,736,1051,0
7306,885,526,0
7307,1112,297,0
7308,112,476,0
7309,1140,269,0
7310,460,263,0
7311,721,96,0
7312,529,389,0
7313,1140,1106,0
7314,119,895,0
7315,989,78,0
7316,857,182,0
7317,666,303,0
7318,1068,979,0
7319,505,249,0
7320,1059,297,0
7321,58,109,0
7322,662,700,0
7323,901,1015,0
7324,525,294,0
7325,989,1017,0
7326,52,10,0
7327,621,308,0
7328,875,692,0
7329,62,118,0
7330,152,18,0
7331,921,342,0
7332,685,1072,0
7333,246,269,0
7334,1035,156,0
7335,583,464,0
7336,1041,50,0
7337,423,417,0
7338,1128,57,0
7339,52,486,0
7340,454,297,0
7341,62,95,0
7342,812,70,0
7343,135,205,0
7344,69,537,0
7345,104,340,0
7346,791,684,0
7347,967,288,0
7348,1025,473,0
7349,691,363,0
7350,479,594,0
7351,290,122,0
7352,390,200,0
7353,1095,12,0
7354,1059,500,0
7355,454,659,0
7356,1095,470,0
7357,294,274,0
7358,1060,1133,0
7359,20,934,0
7360,736,1098,0
7361,22,968,0
7362,956,160,0
7363,2,445,0
7364,22,64,0
7365,386,41,0
7366,469,1201,0
7367,419,691,0
7368,12,602,0
7369,343,156,0
7370,1156,658,0
7371,1144,691,0
7372,969,381,0
7373,858,359,0
7374,290,1062,0
7375,1165,23,0
7376,7,839,0
7377,575,440,0
7378,579,641,0
7379,1040,1175,0
7380,1131,392,0
7381,1170,535,0
7382,316,603,0
7383,967,58,0
7384,1139,1128,0
7385,712,428,0
7386,1096,1028,0
7387,58,578,0
7388,921,100,0
7389,1040,34,0
7390,390,1181,0
7391,100,470,0
7392,1161,863,0
7393,1173,174,0
7394,52,1065,0
7395,1139,518,0
7396,415,296,0
7397,62,542,0
7398,255,161,0
7399,847,178,0
7400,873,149,0
7401,246,261,0
7402,917,354,0
7403,198,1005,0
7404,196,121,0
7405,1146,962,0
7406,527,1144,0
7407,691,665,0
7408,811,1069,0
7409,17,263,0
7410,1006,9,0
7411,168,978,0
7412,1082,467,0
7413,104,688,0
7414,953,1073,0
7415,40,776,0
7416,224,971,0
7417,831,238,0
7418,419,710,0
7419,1059,826,0
7420,99,966,0
7421,721,1070,0
7422,955,404,0
7423,119,595,0
7424,664,757,0
7425,224,230,0
7426,741,699,0
7427,300,859,0
7428,1139,502,0
7429,516,370,0
7430,469,770,0
7431,1196,537,0
7432,1177,119,0
7433,1156,1004,0
7434,589,195,0
7435,1025,93,0
7436,589,53,0
7437,240,973,0
7438,87,669,0
7439,977,910,0
7440,164,955,0
7441,529,1114,0
7442,326,1031,0
7443,712,475,0
7444,1033,659,0
7445,634,88,0
7446,666,343,0
7447,921,794,0
7448,294,584,0
7449,18,880,0
7450,1122,237,0
7451,819,3,0
7452,1088,875,0
7453,581,587,0
7454,714,367,0
7455,887,289,0
7456,1096,135,0
7457,1146,1114,0
7458,133,128,0
7459,316,987,0
7460,525,744,0
7461,294,440,0
7462,529,1132,0
7463,587,64,0
7464,684,431,0
7465,1112,1052,0
7466,899,670,0
7467,918,517,0
7468,596,316,0
7469,69,382,0
7470,1068,71,0
7471,803,788,0
7472,712,1180,0
7473,685,1162,0
7474,857,178,0
7475,953,97,0
7476,1034,554,0
7477,462,844,0
7478,1082,415,0
7479,811,1161,0
7480,721,871,0
7481,1027,177,0
7482,527,504,0
7483,224,1150,0
7484,1006,155,0
7485,1096,1033,0
7486,1144,199,0
7487,918,197,0
7488,14,663,0
7489,785,348,0
7490,505,186,0
7491,998,799,0
7492,150,454,0
7493,736,232,0
7494,998,810,0
7495,460,802,0
7496,885,611,0
7497,22,1185,0
7498,950,657,0
7499,780,515,0
7500,1195,347,0
7501,800,693,0
7502,1096,333,0
7503,525,460,0
7504,529,376,0
7505,358,160,0
7506,847,710,0
7507,112,647,0
7508,778,445,0
7509,664,1099,0
7510,811,618,0
7511,324,867,0
7512,343,793,0
7513,207,116,0
7514,811,510,0
7515,386,888,0
7516,112,522,0
7517,1095,988,0
7518,721,841,0
7519,750,128,0
7520,901,832,0
7521,135,132,0
7522,58,633,0
7523,479,789,0
7524,1006,471,0
7525,873,10,0
7526,168,621,0
7527,150,180,0
7528,1197,177,0
7529,1034,435,0
7530,112,51,0
7531,919,859,0
7532,75,419,0
7533,516,74,0
7534,22,66,0
7535,800,795,0
7536,714,1109,0
7537,712,1,0
7538,460,177,0
7539,621,876,0
7540,135,567,0
7541,167,170,0
7542,168,557,0
7543,168,198,0
7544,579,460,0
7545,887,774,0
7546,502,866,0
7547,685,272,0
7548,956,979,0
7549,219,606,0
7550,343,363,0
7551,950,709,0
7552,847,1133,0
7553,180,436,0
7554,1122,712,0
7555,589,399,0
7556,7,1116,0
7557,502,448,0
7558,1041,285,0
7559,75,1186,0
7560,684,1191,0
7561,1197,620,0
7562,979,884,0
7563,819,278,0
7564,899,310,0
7565,743,887,0
7566,885,416,0
7567,12,727,0
7568,300,240,0
7569,812,52,0
7570,846,352,0
7571,1050,1172,0
7572,917,760,0
7573,40,152,0
7574,1132,1170,0
7575,691,319,0
7576,791,881,0
7577,684,504,0
7578,502,738,0
7579,525,813,0
7580,989,87,0
7581,10,436,0
7582,10,586,0
7583,62,224,0
7584,228,706,0
7585,386,182,0
7586,969,988,0
7587,166,365,0
7588,899,1032,0
7589,483,723,0
7590,100,580,0
7591,1013,803,0
7592,1144,967,0
7593,979,1047,0
7594,462,21,0
7595,791,4,0
7596,205,601,0
7597,664,343,0
7598,1022,933,0
7599,22,1084,0
7600,462,1182,0
7601,1173,930,0
7602,216,1081,0
7603,1139,541,0
7604,219,58,0
7605,875,851,0
7606,917,932,0
7607,847,651,0
7608,502,358,0
7609,14,269,0
7610,219,22,0
7611,610,1134,0
7612,989,991,0
7613,343,1160,0
7614,901,1179,0
7615,1167,224,0
7616,827,580,0
7617,953,745,0
7618,977,750,0
7619,921,747,0
7620,1173,220,0
7621,827,369,0
7622,76,384,0
7623,1184,736,0
7624,386,53,0
7625,78,650,0
7626,10,988,0
7627,1041,7,0
7628,743,242,0
7629,1035,326,0
7630,196,870,0
7631,1025,357,0
7632,52,952,0
7633,1146,509,0
7634,1156,915,0
7635,228,240,0
7636,1144,892,0
7637,324,1078,0
7638,502,898,0
7639,469,597,0
7640,885,81,0
7641,1192,742,0
7642,1013,1070,0
7643,112,375,0
7644,300,853,0
7645,495,990,0
7646,1013,262,0
7647,40,692,0
7648,750,1169,0
7649,641,970,0
7650,575,227,0
7651,1013,253,0
7652,324,572,0
7653,641,1056,0
7654,152,881,0
7655,1139,613,0
7656,610,530,0
7657,390,19,0
7658,1088,345,0
7659,712,1108,0
7660,112,463,0
7661,1033,396,0
7662,575,647,0
7663,1025,578,0
7664,87,147,0
7665,899,41,0
7666,831,235,0
