,TF,Target,Label
1664,278,283,0
1665,278,342,0
1666,278,385,0
1667,278,306,0
1668,278,626,0
1669,278,193,0
1670,278,9,0
1671,278,646,0
1672,278,598,0
1673,278,669,0
1674,278,182,0
1675,278,627,0
1676,278,492,0
1677,278,109,0
1678,278,554,0
1679,278,467,0
1680,278,504,0
1681,278,688,0
1682,278,183,0
1683,278,141,0
1684,278,246,0
1685,278,91,0
1686,278,436,0
1687,278,652,0
1688,278,687,0
1689,278,89,0
1690,278,275,0
1691,278,238,0
1692,278,256,0
1693,278,207,0
1694,278,533,0
1695,278,35,0
1696,278,344,0
1697,278,445,0
1698,338,379,0
1699,338,662,0
1700,338,651,0
1701,338,234,0
1702,338,19,0
1703,338,345,0
1704,338,17,0
1705,338,632,0
1706,338,168,0
1707,338,349,0
1708,338,391,0
1709,338,650,0
1710,338,659,0
1711,338,427,0
1712,338,16,0
1713,338,318,0
1714,338,82,0
1715,338,97,0
1716,338,672,0
1717,338,668,0
1718,338,123,0
1719,338,24,0
1720,338,485,0
1721,338,491,0
1722,338,604,0
1723,338,291,0
1724,338,278,0
1725,338,43,0
1726,338,86,0
1727,338,265,0
1728,338,509,0
1729,338,394,0
1730,338,83,0
1731,338,419,0
1732,338,133,0
1733,338,613,0
1734,338,21,0
1735,338,154,0
1736,338,413,0
1737,338,275,0
1738,338,489,0
1739,338,297,0
1740,338,514,0
1741,338,440,0
1742,338,466,0
1743,338,167,0
1744,338,347,0
1745,338,649,0
1746,338,436,0
1747,338,383,0
1748,374,95,0
1749,374,418,0
1750,374,125,0
1751,374,574,0
1752,374,536,0
1753,374,247,0
1754,374,156,0
1755,374,27,0
1756,374,297,0
1757,374,648,0
1758,374,191,0
1759,374,91,0
1760,374,552,0
1761,374,292,0
1762,374,211,0
1763,374,352,0
1764,374,223,0
1765,374,491,0
1766,374,620,0
1767,391,23,0
1768,391,174,0
1769,391,210,0
1770,391,100,0
1771,391,200,0
1772,391,99,0
1773,391,244,0
1774,391,11,0
1775,391,358,0
1776,391,505,0
1777,391,693,0
1778,391,3,0
1779,391,618,0
1780,391,148,0
1781,391,593,0
1782,391,17,0
1783,391,429,0
1784,391,275,0
1785,391,91,0
1786,391,414,0
1787,391,638,0
1788,391,152,0
1789,391,129,0
1790,391,366,0
1791,391,700,0
1792,391,476,0
1793,391,248,0
1794,391,37,0
1795,391,600,0
1796,391,379,0
1797,391,539,0
1798,391,663,0
1799,391,631,0
1800,391,647,0
1801,391,109,0
1802,391,619,0
1803,391,615,0
1804,391,58,0
1805,391,86,0
1806,391,448,0
1807,391,204,0
1808,391,266,0
1809,391,534,0
1810,391,489,0
1811,391,331,0
1812,391,422,0
1813,391,676,0
1814,391,470,0
1815,391,80,0
1816,391,96,0
1817,391,355,0
1818,391,298,0
1819,391,485,0
1820,391,79,0
1821,391,16,0
1822,391,115,0
1823,424,90,0
1824,424,690,0
1825,424,652,0
1826,424,411,0
1827,424,698,0
1828,424,77,0
1829,424,22,0
1830,424,641,0
1831,424,684,0
1832,424,506,0
1833,424,212,0
1834,424,381,0
1835,424,165,0
1836,424,561,0
1837,424,19,0
1838,424,107,0
1839,424,700,0
1840,424,331,0
1841,424,697,0
1842,424,91,0
1843,424,420,0
1844,424,560,0
1845,424,422,0
1846,424,610,0
1847,424,236,0
1848,424,73,0
1849,424,463,0
1850,424,542,0
1851,424,133,0
1852,424,482,0
1853,424,294,0
1854,424,431,0
1855,424,175,0
1856,424,126,0
1857,424,495,0
1858,424,173,0
1859,424,226,0
1860,424,663,0
1861,424,604,0
1862,424,305,0
1863,424,434,0
1864,424,671,0
1865,424,647,0
1866,424,269,0
1867,424,314,0
1868,424,362,0
1869,424,245,0
1870,424,619,0
1871,424,264,0
1872,424,246,0
1873,424,166,0
1874,424,702,0
1875,424,139,0
1876,424,120,0
1877,424,477,0
1878,424,55,0
1879,483,91,0
1880,483,231,0
1881,483,419,0
1882,483,295,0
1883,483,286,0
1884,483,418,0
1885,483,139,0
1886,483,123,0
1887,483,182,0
1888,508,58,0
1889,508,695,0
1890,508,342,0
1891,508,122,0
1892,508,323,0
1893,508,601,0
1894,508,429,0
1895,508,449,0
1896,529,666,0
1897,529,657,0
1898,529,352,0
1899,529,293,0
1900,529,510,0
1901,529,103,0
1902,529,273,0
1903,529,211,0
1904,529,14,0
1905,529,121,0
1906,529,684,0
1907,529,680,0
1908,529,278,0
1909,612,286,0
1910,612,189,0
1911,612,429,0
1912,612,182,0
1913,612,627,0
1914,612,342,0
1915,612,191,0
1916,612,387,0
1917,612,122,0
1918,644,304,0
1919,644,146,0
1920,644,491,0
1921,644,111,0
1922,644,605,0
1923,644,510,0
1924,644,318,0
1925,644,703,0
1926,644,382,0
1927,644,553,0
1928,644,366,0
1929,644,48,0
1930,644,300,0
1931,644,562,0
1932,644,295,0
1933,644,375,0
1934,644,150,0
1935,644,421,0
1936,644,520,0
1937,644,613,0
1938,644,633,0
1939,644,522,0
1940,644,269,0
1941,644,362,0
1942,644,504,0
1943,644,641,0
1944,644,576,0
1945,644,143,0
1946,644,270,0
1947,644,214,0
1948,644,485,0
1949,644,359,0
1950,644,630,0
1951,644,155,0
1952,644,290,0
1953,644,322,0
1954,644,401,0
1955,644,95,0
1956,644,424,0
1957,644,144,0
1958,644,495,0
1959,644,490,0
1960,644,158,0
1961,644,594,0
1962,644,524,0
1963,644,351,0
1964,644,431,0
1965,644,112,0
1966,644,475,0
1967,674,317,0
1968,674,314,0
1969,674,413,0
1970,674,254,0
1971,674,408,0
1972,674,39,0
1973,674,153,0
1974,674,118,0
1975,674,461,0
1976,674,566,0
1977,674,103,0
1978,674,298,0
1979,674,316,0
1980,674,450,0
1981,674,579,0
1982,674,38,0
1983,674,9,0
1984,674,350,0
1985,674,279,0
1986,674,72,0
1987,674,190,0
1988,674,335,0
1989,674,673,0
1990,674,536,0
1991,674,556,0
1992,674,651,0
1993,674,145,0
1994,674,63,0
1995,674,454,0
1996,674,675,0
1997,674,42,0
1998,674,703,0
1999,674,15,0
2000,674,682,0
2001,674,507,0
2002,674,620,0
2003,674,162,0
2004,674,439,0
2005,674,353,0
2006,674,188,0
2007,674,138,0
2008,674,96,0
2009,674,691,0
2010,674,195,0
2011,674,33,0
2012,674,667,0
2013,674,246,0
2014,674,255,0
2015,674,657,0
2016,674,517,0
2017,674,488,0
2018,674,308,0
2019,674,593,0
2020,674,43,0
2021,674,62,0
2022,674,532,0
2023,674,135,0
2024,674,184,0
2025,674,218,0
2026,674,332,0
2027,674,13,0
2028,674,197,0
2029,674,206,0
2030,674,204,0
2031,674,274,0
2032,674,300,0
2033,674,560,0
2034,674,45,0
2035,674,52,0
2036,674,344,0
