,TF,Target,Label
1605,272,413,0
1606,272,530,0
1607,272,818,0
1608,272,240,0
1609,272,61,0
1610,272,842,0
1611,272,87,0
1612,272,628,0
1613,272,775,0
1614,272,821,0
1615,272,1003,0
1616,272,494,0
1617,272,555,0
1618,272,409,0
1619,272,455,0
1620,272,969,0
1621,272,932,0
1622,272,959,0
1623,272,262,0
1624,272,219,0
1625,272,888,0
1626,272,314,0
1627,272,610,0
1628,272,838,0
1629,272,575,0
1630,272,576,0
1631,272,654,0
1632,272,1007,0
1633,272,509,0
1634,272,812,0
1635,272,1125,0
1636,272,270,0
1637,272,148,0
1638,272,290,0
1639,272,264,0
1640,272,168,0
1641,272,36,0
1642,272,766,0
1643,272,309,0
1644,272,215,0
1645,272,227,0
1646,272,697,0
1647,272,971,0
1648,272,596,0
1649,272,843,0
1650,272,901,0
1651,272,387,0
1652,272,489,0
1653,272,1000,0
1654,272,375,0
1655,272,558,0
1656,272,595,0
1657,272,534,0
1658,272,972,0
1659,272,163,0
1660,272,1021,0
1661,272,728,0
1662,272,34,0
1663,272,405,0
1664,272,120,0
1665,272,1110,0
1666,272,1006,0
1667,272,791,0
1668,272,891,0
1669,272,378,0
1670,272,696,0
1671,272,1005,0
1672,272,669,0
1673,272,746,0
1674,272,62,0
1675,272,76,0
1676,272,566,0
1677,272,2,0
1678,272,822,0
1679,272,140,0
1680,272,298,0
1681,272,118,0
1682,272,1082,0
1683,272,247,0
1684,272,532,0
1685,272,949,0
1686,279,975,0
1687,279,834,0
1688,279,366,0
1689,279,546,0
1690,279,548,0
1691,279,495,0
1692,279,691,0
1693,279,169,0
1694,279,605,0
1695,279,942,0
1696,279,456,0
1697,279,884,0
1698,279,855,0
1699,279,934,0
1700,279,1066,0
1701,279,382,0
1702,279,622,0
1703,279,290,0
1704,279,96,0
1705,279,993,0
1706,279,424,0
1707,279,99,0
1708,279,668,0
1709,279,580,0
1710,279,847,0
1711,279,1092,0
1712,279,571,0
1713,279,127,0
1714,279,976,0
1715,279,645,0
1716,279,202,0
1717,279,926,0
1718,279,1077,0
1719,279,543,0
1720,279,1039,0
1721,279,673,0
1722,279,925,0
1723,279,472,0
1724,279,844,0
1725,279,415,0
1726,279,707,0
1727,279,732,0
1728,279,579,0
1729,279,13,0
1730,279,913,0
1731,279,276,0
1732,279,85,0
1733,279,1023,0
1734,279,183,0
1735,279,689,0
1736,279,370,0
1737,279,84,0
1738,279,466,0
1739,279,788,0
1740,279,93,0
1741,279,614,0
1742,279,683,0
1743,279,200,0
1744,279,639,0
1745,279,167,0
1746,279,838,0
1747,279,597,0
1748,279,175,0
1749,279,778,0
1750,279,749,0
1751,279,986,0
1752,279,892,0
1753,279,741,0
1754,279,1076,0
1755,279,538,0
1756,279,64,0
1757,279,606,0
1758,279,28,0
1759,279,161,0
1760,279,488,0
1761,279,484,0
1762,279,478,0
1763,279,521,0
1764,279,848,0
1765,279,358,0
1766,279,438,0
1767,279,643,0
1768,279,868,0
1769,279,160,0
1770,279,229,0
1771,279,650,0
1772,279,1078,0
1773,279,841,0
1774,279,1007,0
1775,279,454,0
1776,279,760,0
1777,279,157,0
1778,279,948,0
1779,279,763,0
1780,279,73,0
1781,279,982,0
1782,279,1098,0
1783,279,648,0
1784,279,15,0
1785,279,319,0
1786,279,832,0
1787,279,341,0
1788,279,997,0
1789,279,661,0
1790,279,112,0
1791,279,944,0
1792,279,402,0
1793,279,810,0
1794,279,346,0
1795,279,702,0
1796,279,241,0
1797,280,993,0
1798,280,372,0
1799,280,99,0
1800,280,22,0
1801,280,966,0
1802,280,730,0
1803,280,572,0
1804,280,895,0
1805,280,292,0
1806,280,183,0
1807,280,549,0
1808,280,497,0
1809,280,647,0
1810,280,1113,0
1811,280,841,0
1812,280,121,0
1813,280,478,0
1814,280,263,0
1815,280,635,0
1816,280,812,0
1817,280,554,0
1818,280,339,0
1819,280,991,0
1820,280,855,0
1821,280,287,0
1822,280,175,0
1823,280,447,0
1824,280,162,0
1825,280,1105,0
1826,280,30,0
1827,280,179,0
1828,280,345,0
1829,280,522,0
1830,280,388,0
1831,280,1031,0
1832,280,448,0
1833,280,995,0
1834,280,751,0
1835,280,392,0
1836,280,748,0
1837,280,663,0
1838,280,10,0
1839,280,442,0
1840,280,1069,0
1841,280,186,0
1842,280,545,0
1843,280,687,0
1844,280,963,0
1845,280,640,0
1846,280,533,0
1847,280,540,0
1848,280,776,0
1849,280,543,0
1850,280,914,0
1851,280,934,0
1852,280,483,0
1853,280,1109,0
1854,280,785,0
1855,280,135,0
1856,280,438,0
1857,280,480,0
1858,280,74,0
1859,280,711,0
1860,280,205,0
1861,280,328,0
1862,280,26,0
1863,280,949,0
1864,280,5,0
1865,280,225,0
1866,290,287,0
1867,290,156,0
1868,290,820,0
1869,290,181,0
1870,290,696,0
1871,290,436,0
1872,290,838,0
1873,290,698,0
1874,290,1007,0
1875,290,363,0
1876,290,937,0
1877,290,482,0
1878,290,572,0
1879,290,547,0
1880,290,168,0
1881,290,1067,0
1882,291,257,0
1883,291,659,0
1884,291,938,0
1885,291,623,0
1886,291,521,0
1887,291,1101,0
1888,291,773,0
1889,291,872,0
1890,449,645,0
1891,449,1097,0
1892,449,384,0
1893,449,678,0
1894,449,718,0
1895,449,1069,0
1896,449,111,0
1897,449,775,0
1898,449,784,0
1899,449,71,0
1900,449,675,0
1901,449,1085,0
1902,449,716,0
1903,449,453,0
1904,449,1037,0
1905,449,798,0
1906,449,1070,0
1907,449,472,0
1908,449,493,0
1909,449,765,0
1910,449,1059,0
1911,449,1015,0
1912,449,53,0
1913,449,1014,0
1914,449,274,0
1915,449,1091,0
1916,449,451,0
1917,449,634,0
1918,449,902,0
1919,449,773,0
1920,449,736,0
1921,449,1009,0
1922,449,649,0
1923,449,373,0
1924,449,257,0
1925,449,405,0
1926,449,687,0
1927,449,154,0
1928,449,52,0
1929,449,562,0
1930,449,629,0
1931,449,255,0
1932,449,127,0
1933,449,864,0
1934,449,482,0
1935,449,490,0
1936,449,605,0
1937,449,529,0
1938,449,327,0
1939,449,475,0
1940,449,721,0
1941,449,563,0
1942,449,486,0
1943,449,407,0
1944,449,359,0
1945,449,354,0
1946,449,241,0
1947,449,685,0
1948,449,44,0
1949,449,434,0
1950,449,430,0
1951,449,953,0
1952,449,27,0
1953,449,1111,0
1954,449,130,0
1955,449,339,0
1956,449,99,0
1957,449,912,0
1958,449,990,0
1959,449,790,0
1960,449,875,0
1961,449,256,0
1962,449,258,0
1963,449,6,0
1964,449,551,0
1965,449,603,0
1966,449,538,0
1967,449,100,0
1968,449,742,0
1969,449,735,0
1970,449,766,0
1971,478,634,0
1972,478,572,0
1973,478,1081,0
1974,478,589,0
1975,478,533,0
1976,478,1084,0
1977,478,363,0
1978,478,488,0
1979,478,40,0
1980,478,485,0
1981,478,789,0
1982,478,181,0
1983,478,754,0
1984,478,171,0
1985,478,762,0
1986,478,750,0
1987,478,314,0
1988,478,1025,0
1989,478,713,0
1990,478,462,0
1991,478,798,0
1992,478,25,0
1993,478,918,0
1994,478,872,0
1995,478,412,0
1996,478,677,0
1997,478,567,0
1998,478,1067,0
1999,478,1085,0
2000,478,607,0
2001,478,1014,0
2002,478,921,0
2003,478,413,0
2004,478,746,0
2005,478,1006,0
2006,478,1089,0
2007,478,31,0
2008,478,664,0
2009,478,46,0
2010,478,711,0
2011,478,856,0
2012,478,940,0
2013,478,611,0
2014,478,174,0
2015,478,392,0
2016,478,270,0
2017,478,773,0
2018,478,103,0
2019,478,570,0
2020,478,377,0
2021,478,812,0
2022,494,555,0
2023,494,148,0
2024,494,987,0
2025,494,425,0
2026,494,251,0
2027,494,938,0
2028,494,363,0
2029,494,560,0
2030,494,5,0
2031,494,773,0
2032,599,580,0
2033,599,877,0
2034,599,879,0
2035,599,51,0
2036,599,1129,0
2037,599,577,0
2038,599,86,0
2039,599,967,0
2040,599,481,0
2041,599,1011,0
2042,599,453,0
2043,599,864,0
2044,599,67,0
2045,599,567,0
2046,599,30,0
2047,599,724,0
2048,599,63,0
2049,599,1127,0
2050,599,761,0
2051,599,351,0
2052,599,1120,0
2053,599,1010,0
2054,599,825,0
2055,599,298,0
2056,599,25,0
2057,599,1018,0
2058,599,421,0
2059,599,198,0
2060,599,74,0
2061,599,897,0
2062,599,138,0
2063,599,401,0
2064,599,899,0
2065,599,1117,0
2066,599,141,0
2067,599,1001,0
2068,599,240,0
2069,599,768,0
2070,599,987,0
2071,599,385,0
2072,599,217,0
2073,599,952,0
2074,599,0,0
2075,599,71,0
2076,599,672,0
2077,599,274,0
2078,599,572,0
2079,599,686,0
2080,599,500,0
2081,599,209,0
2082,599,111,0
2083,599,867,0
2084,599,759,0
2085,599,326,0
2086,599,835,0
2087,599,259,0
2088,599,857,0
2089,599,753,0
2090,599,883,0
2091,599,553,0
2092,599,1073,0
2093,599,698,0
2094,599,243,0
2095,599,98,0
2096,599,888,0
2097,599,721,0
2098,599,246,0
2099,599,90,0
2100,599,429,0
2101,599,895,0
2102,599,623,0
2103,599,502,0
2104,599,639,0
2105,599,468,0
2106,599,251,0
2107,599,887,0
2108,599,602,0
2109,599,540,0
2110,599,77,0
2111,599,832,0
2112,599,588,0
2113,599,335,0
2114,599,114,0
2115,599,245,0
2116,599,782,0
2117,599,726,0
2118,599,585,0
2119,700,907,0
2120,700,538,0
2121,700,157,0
2122,700,863,0
2123,700,215,0
2124,700,1037,0
2125,700,905,0
2126,700,686,0
2127,700,749,0
2128,700,969,0
2129,700,468,0
2130,700,1011,0
2131,700,307,0
2132,700,392,0
2133,700,853,0
2134,700,413,0
2135,700,1019,0
2136,700,777,0
2137,700,344,0
2138,700,740,0
2139,700,572,0
2140,700,225,0
2141,700,513,0
2142,700,365,0
2143,700,843,0
2144,700,237,0
2145,700,809,0
2146,700,936,0
2147,700,824,0
2148,700,859,0
2149,700,136,0
2150,700,815,0
2151,700,731,0
2152,700,899,0
2153,700,171,0
2154,700,752,0
2155,700,91,0
2156,700,234,0
2157,700,227,0
2158,700,279,0
2159,700,646,0
2160,700,57,0
2161,700,881,0
2162,700,685,0
2163,700,72,0
2164,700,841,0
2165,700,524,0
2166,700,989,0
2167,700,884,0
2168,700,455,0
2169,700,959,0
2170,700,427,0
2171,700,328,0
2172,700,1086,0
2173,700,433,0
2174,700,992,0
2175,700,848,0
2176,700,363,0
2177,700,542,0
2178,700,377,0
2179,700,557,0
2180,700,303,0
2181,700,765,0
2182,700,2,0
2183,700,1064,0
2184,700,0,0
2185,700,844,0
2186,700,614,0
2187,700,240,0
2188,700,428,0
2189,700,1008,0
2190,700,82,0
2191,700,177,0
2192,700,560,0
2193,700,1114,0
2194,700,838,0
2195,700,368,0
2196,822,253,0
2197,822,942,0
2198,822,645,0
2199,822,156,0
2200,822,57,0
2201,822,1072,0
2202,822,987,0
2203,822,148,0
2204,822,292,0
2205,822,1000,0
2206,822,1085,0
2207,822,1108,0
2208,822,934,0
2209,822,1016,0
2210,822,773,0
2211,822,122,0
2212,870,750,0
2213,870,677,0
2214,870,365,0
2215,870,204,0
2216,870,968,0
2217,870,1114,0
2218,870,1025,0
2219,870,844,0
2220,870,547,0
2221,870,1021,0
2222,870,1066,0
2223,870,560,0
2224,870,3,0
2225,870,580,0
2226,870,973,0
2227,870,942,0
2228,870,57,0
2229,870,325,0
2230,870,14,0
2231,870,79,0
2232,870,795,0
2233,870,838,0
2234,870,1116,0
2235,870,693,0
2236,870,741,0
2237,870,314,0
2238,928,285,0
2239,928,780,0
2240,928,381,0
2241,928,776,0
2242,928,35,0
2243,928,652,0
2244,928,713,0
2245,928,335,0
2246,928,1100,0
2247,928,647,0
2248,928,1007,0
2249,928,470,0
2250,928,458,0
2251,928,136,0
2252,928,852,0
2253,928,304,0
2254,928,287,0
2255,928,31,0
2256,928,834,0
2257,928,833,0
2258,928,120,0
2259,928,583,0
2260,928,362,0
2261,928,221,0
2262,928,23,0
2263,928,978,0
2264,928,929,0
2265,928,665,0
2266,928,821,0
2267,928,1087,0
2268,928,808,0
2269,928,931,0
2270,928,359,0
2271,928,122,0
2272,928,540,0
2273,928,292,0
2274,928,1029,0
2275,928,254,0
2276,928,973,0
2277,928,165,0
2278,928,456,0
2279,928,375,0
2280,928,1,0
2281,928,526,0
2282,928,620,0
2283,928,460,0
2284,928,51,0
2285,928,70,0
2286,928,236,0
2287,928,214,0
2288,928,743,0
2289,928,627,0
2290,928,515,0
2291,928,169,0
2292,928,801,0
2293,928,927,0
2294,928,712,0
2295,928,73,0
2296,928,924,0
2297,928,1063,0
2298,928,774,0
2299,928,215,0
2300,928,601,0
2301,928,457,0
2302,928,933,0
2303,928,142,0
2304,928,500,0
2305,928,581,0
2306,928,1119,0
2307,928,383,0
2308,928,823,0
2309,928,338,0
2310,928,1127,0
2311,928,1077,0
2312,928,876,0
2313,928,528,0
2314,928,297,0
2315,928,316,0
2316,928,341,0
2317,928,462,0
2318,928,284,0
2319,928,155,0
2320,928,45,0
2321,928,935,0
2322,928,27,0
2323,928,1096,0
2324,928,504,0
2325,928,407,0
2326,928,331,0
2327,928,154,0
2328,928,358,0
2329,928,906,0
2330,928,692,0
2331,928,317,0
2332,928,454,0
2333,928,300,0
2334,928,61,0
2335,928,1000,0
2336,928,726,0
2337,928,20,0
2338,928,52,0
2339,928,1028,0
2340,928,641,0
2341,928,786,0
2342,928,608,0
2343,928,151,0
2344,928,344,0
2345,928,360,0
2346,928,1110,0
2347,928,137,0
2348,928,675,0
2349,928,17,0
2350,928,505,0
2351,960,210,0
2352,960,75,0
2353,960,448,0
2354,960,976,0
2355,960,727,0
2356,960,485,0
2357,960,750,0
2358,960,406,0
2359,960,310,0
2360,960,756,0
2361,960,25,0
2362,960,1089,0
2363,960,180,0
2364,960,328,0
2365,960,940,0
2366,960,27,0
2367,960,281,0
2368,960,314,0
2369,960,1087,0
2370,960,414,0
2371,960,171,0
2372,960,323,0
2373,960,692,0
2374,960,876,0
2375,960,454,0
2376,960,5,0
2377,960,1106,0
2378,960,553,0
2379,960,79,0
2380,960,1084,0
2381,960,900,0
2382,960,167,0
2383,974,412,0
2384,974,166,0
2385,974,896,0
2386,974,1013,0
2387,974,989,0
2388,974,979,0
2389,974,1078,0
2390,974,54,0
2391,974,947,0
2392,974,840,0
2393,974,959,0
2394,974,209,0
2395,974,174,0
2396,974,886,0
2397,974,145,0
2398,974,1,0
2399,974,320,0
2400,974,544,0
2401,974,785,0
2402,974,292,0
2403,974,181,0
2404,974,307,0
2405,974,586,0
2406,974,482,0
2407,974,813,0
2408,974,283,0
2409,974,527,0
2410,974,514,0
2411,974,277,0
2412,974,597,0
2413,974,33,0
2414,974,984,0
2415,974,573,0
2416,974,810,0
2417,974,1006,0
2418,974,117,0
2419,974,1052,0
2420,974,668,0
2421,974,1128,0
2422,974,287,0
2423,974,584,0
2424,974,633,0
2425,974,713,0
2426,974,635,0
2427,974,757,0
2428,974,792,0
2429,974,1021,0
2430,974,876,0
2431,974,825,0
2432,974,413,0
2433,974,525,0
2434,974,190,0
2435,974,53,0
2436,974,590,0
2437,974,700,0
2438,974,967,0
2439,974,159,0
2440,974,425,0
2441,974,501,0
2442,974,754,0
2443,974,1000,0
2444,974,431,0
2445,974,483,0
2446,974,1066,0
2447,974,497,0
2448,974,349,0
2449,974,985,0
2450,974,768,0
2451,974,981,0
2452,974,69,0
2453,974,760,0
2454,974,138,0
2455,974,661,0
2456,974,55,0
2457,974,9,0
2458,974,315,0
2459,974,858,0
2460,974,817,0
2461,974,857,0
2462,974,671,0
2463,974,734,0
2464,974,1099,0
2465,974,954,0
2466,974,46,0
2467,974,72,0
2468,974,827,0
2469,974,261,0
2470,974,147,0
2471,974,736,0
2472,974,561,0
2473,974,466,0
2474,974,206,0
2475,974,1055,0
2476,974,357,0
2477,974,213,0
2478,974,379,0
2479,974,499,0
2480,974,707,0
2481,974,392,0
2482,974,769,0
2483,974,26,0
2484,974,608,0
2485,974,126,0
2486,974,132,0
2487,974,589,0
2488,974,1043,0
2489,974,1040,0
2490,974,780,0
2491,974,1020,0
2492,974,1092,0
2493,974,663,0
2494,974,104,0
2495,974,887,0
2496,1003,702,0
2497,1003,512,0
2498,1003,1047,0
2499,1003,83,0
2500,1003,613,0
2501,1003,1116,0
2502,1003,278,0
2503,1003,1007,0
2504,1003,455,0
2505,1003,713,0
2506,1003,67,0
2507,1003,430,0
2508,1003,630,0
2509,1003,205,0
2510,1003,71,0
2511,1003,111,0
2512,1003,670,0
2513,1003,1067,0
2514,1003,270,0
2515,1003,1010,0
2516,1003,844,0
2517,1003,288,0
2518,1003,374,0
2519,1003,91,0
2520,1003,92,0
2521,1003,500,0
2522,1003,25,0
2523,1003,809,0
2524,1003,372,0
2525,1003,666,0
2526,1003,20,0
2527,1003,247,0
2528,1003,15,0
2529,1045,168,0
2530,1045,45,0
2531,1045,398,0
2532,1045,981,0
2533,1045,329,0
2534,1045,600,0
2535,1045,725,0
2536,1045,599,0
2537,1045,1085,0
2538,1045,302,0
2539,1045,534,0
2540,1045,397,0
2541,1045,973,0
2542,1045,57,0
2543,1045,111,0
2544,1045,1007,0
2545,1045,677,0
2546,1045,559,0
2547,1045,310,0
2548,1045,174,0
2549,1045,22,0
2550,1045,537,0
2551,1045,631,0
2552,1045,1068,0
2553,1045,14,0
2554,1045,37,0
2555,1045,540,0
2556,1045,56,0
2557,1045,229,0
2558,1045,882,0
2559,1045,512,0
2560,1045,33,0
2561,1045,735,0
2562,1106,296,0
2563,1106,890,0
2564,1106,1011,0
2565,1106,1032,0
2566,1106,316,0
2567,1106,854,0
2568,1106,113,0
2569,1106,937,0
2570,1106,570,0
2571,1106,547,0
2572,1106,506,0
2573,1106,518,0
2574,1106,347,0
2575,1106,289,0
2576,1106,1056,0
2577,1106,716,0
2578,1106,748,0
2579,1106,1002,0
2580,1106,483,0
2581,1106,1024,0
2582,1106,1114,0
2583,1106,400,0
2584,1106,339,0
2585,1106,175,0
2586,1106,52,0
2587,1106,368,0
2588,1106,37,0
2589,1106,608,0
2590,1106,132,0
2591,1106,645,0
2592,1130,1025,0
2593,1130,52,0
2594,1130,920,0
2595,1130,553,0
2596,1130,600,0
2597,1130,318,0
2598,1130,872,0
2599,1130,270,0
2600,1130,292,0
2601,1130,841,0
2602,1130,630,0
2603,1130,508,0
