,TF,Target,Label
7848,2,278,0
7849,1177,359,0
7850,240,898,0
7851,205,225,0
7852,180,830,0
7853,993,121,0
7854,827,841,0
7855,479,921,0
7856,510,763,0
7857,873,901,0
7858,525,518,0
7859,875,784,0
7860,1132,274,0
7861,1033,849,0
7862,785,549,0
7863,831,304,0
7864,316,414,0
7865,10,525,0
7866,339,974,0
7867,998,1153,0
7868,1059,133,0
7869,1173,722,0
7870,219,748,0
7871,648,1141,0
7872,207,135,0
7873,847,195,0
7874,358,862,0
7875,1197,982,0
7876,479,327,0
7877,516,945,0
7878,1025,1017,0
7879,634,525,0
7880,664,1007,0
7881,901,1130,0
7882,68,784,0
7883,777,271,0
7884,1033,81,0
7885,164,197,0
7886,312,367,0
7887,819,266,0
7888,998,669,0
7889,583,142,0
7890,324,865,0
7891,75,686,0
7892,989,1090,0
7893,527,904,0
7894,529,938,0
7895,18,743,0
7896,611,630,0
7897,119,733,0
7898,750,374,0
7899,207,1202,0
7900,846,748,0
7901,454,628,0
7902,664,195,0
7903,274,594,0
7904,1096,1086,0
7905,1006,647,0
7906,662,1148,0
7907,40,25,0
7908,1096,944,0
7909,469,544,0
7910,780,572,0
7911,901,132,0
7912,666,1064,0
7913,306,1078,0
7914,648,1203,0
7915,791,982,0
7916,510,735,0
7917,87,575,0
7918,811,959,0
7919,255,590,0
7920,714,995,0
7921,1039,18,0
7922,778,372,0
7923,326,493,0
7924,956,446,0
7925,423,154,0
7926,819,151,0
7927,1059,273,0
7928,1050,1139,0
7929,166,92,0
7930,224,614,0
7931,384,710,0
7932,1039,609,0
7933,1131,496,0
7934,529,828,0
7935,312,505,0
7936,967,414,0
7937,1192,490,0
7938,419,765,0
7939,1072,149,0
7940,58,862,0
7941,917,800,0
7942,419,474,0
7943,429,183,0
7944,1082,1133,0
7945,1146,238,0
7946,1013,884,0
7947,634,244,0
7948,1085,1190,0
7949,611,275,0
7950,415,62,0
7951,1196,847,0
7952,205,1119,0
7953,1095,1118,0
7954,621,454,0
7955,130,103,0
7956,68,843,0
7957,589,1075,0
7958,425,333,0
7959,516,38,0
7960,294,1087,0
7961,899,261,0
7962,1177,407,0
7963,425,138,0
7964,969,1165,0
7965,69,643,0
7966,641,118,0
7967,918,85,0
7968,1132,438,0
7969,1128,886,0
7970,390,232,0
7971,22,38,0
7972,502,942,0
7973,1195,623,0
7974,62,457,0
7975,87,682,0
7976,18,211,0
7977,608,112,0
7978,1140,398,0
7979,583,435,0
7980,505,256,0
7981,277,1038,0
7982,608,801,0
7983,429,219,0
7984,664,495,0
7985,354,968,0
7986,621,828,0
7987,611,343,0
7988,112,431,0
7989,390,837,0
7990,390,852,0
7991,1072,220,0
7992,1131,170,0
7993,104,1192,0
7994,529,742,0
7995,324,147,0
7996,819,773,0
7997,62,69,0
7998,529,1075,0
7999,1161,1088,0
8000,811,317,0
8001,608,415,0
8002,875,1080,0
8003,1175,863,0
8004,479,314,0
8005,967,1127,0
8006,462,158,0
8007,390,668,0
8008,977,527,0
8009,12,162,0
8010,1013,531,0
8011,1025,43,0
8012,1085,233,0
8013,998,1123,0
8014,76,108,0
8015,18,64,0
8016,58,517,0
8017,1161,1020,0
8018,78,898,0
8019,425,519,0
8020,634,1149,0
8021,831,212,0
8022,969,707,0
8023,839,793,0
8024,300,832,0
8025,166,898,0
8026,901,542,0
8027,151,1123,0
8028,1195,303,0
8029,99,641,0
8030,741,568,0
8031,743,765,0
8032,589,429,0
8033,873,173,0
8034,714,981,0
8035,608,765,0
8036,1102,1140,0
8037,228,461,0
8038,579,63,0
8039,1022,874,0
8040,76,229,0
8041,419,239,0
8042,666,180,0
8043,950,640,0
8044,811,1190,0
8045,950,751,0
8046,1128,996,0
8047,1102,322,0
8048,1095,310,0
8049,791,485,0
8050,899,784,0
8051,255,774,0
8052,529,673,0
8053,1165,697,0
8054,803,66,0
8055,1140,807,0
8056,800,954,0
8057,885,464,0
8058,133,506,0
8059,1006,326,0
8060,62,109,0
8061,529,1066,0
8062,1184,563,0
8063,875,77,0
8064,989,267,0
8065,180,1111,0
8066,1085,689,0
8067,180,1108,0
8068,495,516,0
8069,791,603,0
8070,1013,32,0
8071,827,1087,0
8072,664,1114,0
8073,14,278,0
8074,179,178,0
8075,479,830,0
8076,846,53,0
8077,790,646,0
8078,918,930,0
8079,1050,988,0
8080,1132,545,0
8081,596,395,0
8082,611,372,0
8083,1139,341,0
8084,931,1083,0
8085,912,185,0
8086,78,109,0
8087,17,582,0
8088,207,177,0
8089,306,775,0
8090,219,671,0
8091,1041,1089,0
8092,429,957,0
8093,358,992,0
8094,1131,150,0
8095,1072,386,0
8096,100,134,0
8097,290,38,0
8098,274,133,0
8099,167,617,0
8100,525,763,0
8101,99,343,0
8102,179,885,0
8103,685,703,0
8104,527,127,0
8105,166,299,0
8106,979,1031,0
8107,919,464,0
8108,736,951,0
8109,1173,595,0
8110,1128,1149,0
8111,12,701,0
8112,130,695,0
8113,339,1020,0
8114,180,130,0
8115,691,1008,0
8116,1041,94,0
8117,901,357,0
8118,1072,1019,0
8119,950,535,0
8120,589,108,0
8121,664,655,0
8122,917,1187,0
8123,246,1174,0
8124,205,548,0
8125,510,357,0
8126,721,1050,0
8127,419,594,0
8128,956,1003,0
8129,1196,34,0
8130,1068,1000,0
8131,839,787,0
8132,687,791,0
8133,1161,78,0
8134,502,559,0
8135,1041,454,0
8136,180,459,0
8137,246,723,0
8138,641,395,0
8139,20,874,0
8140,324,230,0
8141,1192,998,0
8142,246,949,0
8143,495,788,0
8144,240,388,0
8145,1112,125,0
8146,1013,481,0
8147,205,1060,0
8148,750,505,0
8149,179,1195,0
8150,1072,946,0
8151,1040,438,0
8152,294,812,0
8153,1131,139,0
8154,803,15,0
8155,100,1170,0
8156,462,937,0
8157,19,48,0
8158,168,65,0
8159,721,924,0
8160,1060,564,0
8161,207,394,0
8162,216,1057,0
8163,956,641,0
8164,527,371,0
8165,1102,787,0
8166,1102,126,0
8167,386,965,0
8168,1025,749,0
8169,839,1135,0
8170,386,429,0
8171,998,386,0
8172,714,543,0
8173,583,611,0
8174,1131,311,0
8175,1112,1010,0
8176,87,215,0
8177,425,675,0
8178,469,31,0
8179,17,1128,0
8180,581,914,0
8181,819,539,0
8182,1173,943,0
8183,1085,1098,0
8184,133,115,0
8185,130,648,0
8186,425,590,0
8187,529,1031,0
8188,207,1036,0
8189,812,1073,0
8190,977,651,0
8191,240,177,0
8192,743,802,0
8193,495,1119,0
8194,18,1167,0
8195,1131,793,0
8196,839,1188,0
8197,1144,976,0
8198,581,462,0
8199,621,536,0
8200,1170,1001,0
8201,454,691,0
8202,977,975,0
8203,180,493,0
8204,1039,389,0
8205,18,183,0
8206,306,196,0
8207,205,1186,0
8208,791,737,0
8209,205,766,0
8210,164,36,0
8211,10,797,0
8212,687,155,0
8213,917,224,0
8214,10,575,0
8215,20,723,0
8216,1095,484,0
8217,52,147,0
8218,1177,863,0
8219,714,178,0
8220,977,111,0
8221,1085,791,0
8222,803,35,0
8223,462,883,0
8224,1034,1050,0
8225,19,796,0
8226,912,350,0
8227,634,65,0
8228,255,135,0
8229,415,817,0
8230,228,89,0
8231,1059,450,0
8232,648,381,0
8233,993,821,0
8234,164,72,0
8235,917,162,0
8236,228,1119,0
8237,1085,150,0
8238,339,78,0
8239,75,632,0
8240,1027,1081,0
8241,684,1171,0
8242,180,1185,0
8243,358,390,0
8244,1040,888,0
8245,228,1066,0
8246,1041,224,0
8247,510,237,0
8248,1025,1120,0
8249,1156,842,0
8250,634,87,0
8251,919,96,0
8252,1192,191,0
8253,179,159,0
8254,505,438,0
8255,1013,267,0
8256,354,8,0
8257,339,31,0
8258,529,330,0
8259,62,774,0
8260,87,426,0
8261,516,88,0
8262,736,610,0
8263,415,655,0
8264,1006,799,0
8265,543,392,0
8266,1146,181,0
8267,543,807,0
8268,691,874,0
8269,634,985,0
8270,469,184,0
8271,1156,973,0
8272,1035,343,0
8273,1184,287,0
8274,166,330,0
8275,78,200,0
8276,58,59,0
8277,790,714,0
8278,1167,286,0
8279,1095,619,0
8280,17,945,0
8281,207,156,0
8282,918,968,0
8283,621,1135,0
8284,510,555,0
8285,130,917,0
8286,415,1151,0
8287,495,443,0
8288,40,634,0
8289,1095,691,0
8290,2,984,0
8291,1039,662,0
8292,99,545,0
8293,610,1016,0
8294,1082,358,0
8295,873,324,0
8296,1059,846,0
8297,469,524,0
8298,246,1127,0
8299,641,488,0
8300,525,323,0
8301,40,769,0
8302,587,349,0
8303,778,971,0
8304,1122,23,0
8305,858,1052,0
8306,955,560,0
8307,14,1153,0
8308,847,2,0
8309,14,836,0
8310,179,86,0
8311,1060,618,0
8312,827,1185,0
8313,207,133,0
8314,384,908,0
8315,358,667,0
8316,666,1188,0
8317,179,960,0
8318,712,916,0
8319,685,388,0
8320,386,1063,0
8321,40,968,0
8322,575,530,0
8323,1177,523,0
8324,390,1088,0
8325,611,712,0
8326,741,141,0
8327,1088,367,0
8328,205,389,0
8329,58,1055,0
8330,743,373,0
8331,52,316,0
8332,778,156,0
8333,429,850,0
8334,343,315,0
8335,1022,656,0
8336,1167,675,0
8337,750,876,0
8338,19,330,0
8339,510,944,0
8340,1068,22,0
8341,17,697,0
8342,224,162,0
8343,1186,1188,0
8344,919,167,0
8345,260,761,0
8346,791,457,0
8347,721,410,0
8348,955,718,0
8349,579,429,0
8350,255,808,0
8351,899,869,0
8352,180,982,0
8353,581,84,0
8354,1050,1186,0
8355,10,691,0
8356,662,237,0
8357,384,963,0
8358,955,573,0
8359,887,758,0
8360,1039,970,0
8361,1165,1044,0
8362,1146,804,0
8363,912,859,0
8364,831,194,0
8365,921,970,0
8366,205,1134,0
8367,76,766,0
8368,429,1014,0
8369,166,1124,0
8370,1140,580,0
8371,989,858,0
8372,219,1108,0
8373,69,450,0
8374,274,931,0
8375,525,731,0
8376,216,892,0
8377,621,140,0
8378,1085,1149,0
8379,178,1161,0
8380,847,836,0
8381,687,452,0
8382,641,1106,0
8383,52,607,0
8384,1040,69,0
8385,684,96,0
8386,827,805,0
8387,1195,143,0
8388,691,511,0
8389,919,834,0
8390,1050,591,0
8391,1068,249,0
8392,1170,372,0
8393,529,1025,0
8394,736,207,0
8395,152,943,0
8396,1131,1146,0
8397,240,765,0
8398,100,255,0
8399,119,496,0
8400,306,390,0
8401,909,8,0
8402,18,468,0
8403,1161,1056,0
8404,803,529,0
8405,1095,1126,0
8406,684,189,0
8407,425,68,0
8408,1096,908,0
8409,69,220,0
8410,583,50,0
8411,583,93,0
8412,1177,25,0
8413,99,467,0
8414,921,378,0
8415,22,506,0
8416,178,746,0
8417,969,1156,0
8418,785,656,0
8419,58,1188,0
8420,955,667,0
8421,750,812,0
8422,52,241,0
8423,1041,962,0
8424,875,235,0
8425,662,507,0
8426,274,1094,0
8427,741,144,0
8428,684,670,0
8429,977,816,0
8430,216,507,0
8431,1128,913,0
8432,641,141,0
8433,167,682,0
8434,415,803,0
8435,151,436,0
8436,294,634,0
8437,10,766,0
8438,462,618,0
8439,207,512,0
8440,260,822,0
8441,505,646,0
8442,99,340,0
8443,811,1026,0
8444,260,841,0
8445,1186,383,0
8446,909,868,0
8447,69,737,0
8448,112,566,0
8449,1096,119,0
8450,525,1181,0
8451,543,220,0
8452,579,83,0
8453,989,352,0
8454,525,857,0
8455,1034,429,0
8456,1082,726,0
8457,791,789,0
8458,791,796,0
8459,583,1196,0
8460,343,517,0
8461,664,679,0
8462,384,521,0
8463,112,606,0
8464,19,1059,0
8465,1006,196,0
8466,179,151,0
8467,151,779,0
8468,1112,735,0
8469,58,662,0
8470,240,1123,0
8471,12,715,0
8472,909,988,0
8473,950,738,0
8474,1167,1086,0
8475,969,675,0
8476,1167,894,0
8477,454,905,0
8478,454,1121,0
8479,1096,132,0
8480,460,864,0
8481,164,533,0
8482,912,770,0
8483,207,336,0
8484,99,0,0
8485,20,230,0
8486,224,708,0
8487,483,455,0
8488,20,146,0
8489,812,1103,0
8490,1025,448,0
8491,1196,747,0
8492,178,33,0
8493,1177,67,0
8494,180,9,0
8495,228,1074,0
8496,839,1139,0
8497,1041,443,0
8498,246,471,0
8499,224,845,0
8500,1197,1016,0
8501,1175,966,0
8502,415,377,0
8503,246,1025,0
8504,1050,247,0
8505,260,773,0
8506,998,572,0
8507,354,441,0
8508,1025,129,0
8509,99,128,0
8510,1034,648,0
8511,179,957,0
8512,750,663,0
8513,634,976,0
8514,956,116,0
8515,7,739,0
8516,415,11,0
8517,10,315,0
8518,800,395,0
8519,685,137,0
8520,596,1121,0
8521,875,850,0
8522,58,492,0
8523,750,303,0
8524,69,832,0
8525,839,221,0
8526,839,222,0
8527,950,572,0
8528,339,341,0
8529,306,1063,0
8530,196,78,0
8531,69,313,0
8532,989,1127,0
8533,750,1052,0
8534,1192,1145,0
8535,510,638,0
8536,846,298,0
8537,240,566,0
8538,1165,765,0
8539,800,1081,0
8540,1085,178,0
8541,429,544,0
8542,909,1088,0
8543,495,16,0
8544,20,275,0
8545,873,97,0
8546,19,169,0
8547,133,156,0
8548,858,179,0
8549,178,707,0
8550,610,562,0
8551,1177,843,0
8552,589,897,0
8553,78,1164,0
8554,502,580,0
8555,1131,1020,0
8556,469,961,0
8557,1156,566,0
8558,1177,681,0
8559,956,673,0
8560,495,338,0
8561,104,1044,0
8562,875,428,0
8563,167,475,0
8564,969,667,0
8565,1175,179,0
8566,1128,781,0
8567,1177,1074,0
8568,1102,1104,0
8569,68,584,0
8570,1144,149,0
8571,76,1098,0
8572,167,1190,0
8573,358,817,0
8574,839,69,0
8575,167,12,0
8576,216,40,0
8577,75,91,0
8578,198,134,0
8579,529,54,0
8580,712,424,0
8581,100,645,0
8582,608,245,0
8583,1156,711,0
8584,1192,809,0
8585,40,797,0
8586,1039,858,0
8587,1122,1136,0
8588,240,1029,0
8589,750,1142,0
8590,58,257,0
8591,1170,145,0
8592,1146,624,0
8593,1035,790,0
8594,196,1029,0
8595,979,662,0
8596,641,604,0
8597,1072,1163,0
8598,326,784,0
8599,423,1001,0
8600,712,427,0
8601,1025,319,0
8602,596,3,0
8603,516,371,0
8604,780,673,0
8605,858,774,0
8606,151,774,0
8607,1175,613,0
8608,858,1003,0
8609,306,949,0
8610,260,774,0
8611,18,452,0
8612,40,718,0
8613,207,795,0
8614,583,1026,0
8615,901,238,0
8616,543,699,0
8617,1112,915,0
8618,12,1069,0
8619,112,212,0
8620,684,529,0
8621,390,1108,0
8622,583,25,0
8623,581,39,0
8624,429,648,0
8625,1059,702,0
8626,1139,886,0
8627,1195,826,0
8628,780,936,0
8629,1195,197,0
8630,62,391,0
8631,950,194,0
8632,1013,777,0
8633,847,879,0
8634,460,1122,0
8635,969,1016,0
8636,819,134,0
8637,68,55,0
8638,1035,405,0
8639,791,82,0
8640,294,689,0
8641,316,1039,0
8642,306,644,0
8643,1050,203,0
8644,129,389,0
8645,150,918,0
8646,1195,412,0
8647,112,1193,0
8648,721,1160,0
8649,62,233,0
8650,527,946,0
8651,634,765,0
8652,306,358,0
8653,641,156,0
8654,100,24,0
8655,135,128,0
8656,480,463,0
8657,495,496,0
8658,812,553,0
8659,274,1071,0
8660,454,772,0
8661,1186,1022,0
8662,1195,579,0
8663,714,331,0
8664,967,1155,0
8665,462,858,0
8666,207,436,0
8667,1177,466,0
8668,1196,58,0
8669,7,724,0
8670,989,849,0
8671,712,327,0
8672,1170,4,0
8673,587,743,0
8674,87,270,0
8675,207,322,0
8676,1177,1056,0
8677,7,415,0
8678,52,989,0
8679,312,1009,0
8680,662,768,0
8681,885,581,0
8682,454,412,0
8683,119,923,0
8684,104,994,0
8685,819,1175,0
8686,611,805,0
8687,1197,862,0
8688,306,439,0
8689,1192,585,0
8690,1060,251,0
8691,1088,611,0
8692,454,107,0
8693,1186,412,0
8694,529,456,0
8695,1050,222,0
8696,419,813,0
8697,641,922,0
8698,819,48,0
8699,1050,1145,0
8700,998,505,0
8701,510,719,0
8702,1025,801,0
8703,587,161,0
8704,1196,689,0
8705,1088,781,0
8706,611,228,0
8707,641,185,0
8708,1132,496,0
8709,12,744,0
8710,207,542,0
8711,69,403,0
8712,887,759,0
8713,425,321,0
8714,100,591,0
8715,129,364,0
8716,69,524,0
8717,415,1064,0
8718,1112,650,0
8719,611,731,0
8720,1095,578,0
8721,687,377,0
8722,260,596,0
8723,294,28,0
8724,527,1141,0
8725,579,1029,0
8726,847,129,0
8727,129,267,0
8728,1144,41,0
8729,1186,823,0
8730,198,965,0
8731,246,732,0
8732,1197,700,0
8733,419,1098,0
8734,22,1172,0
8735,240,1005,0
8736,469,267,0
8737,1167,871,0
8738,1144,682,0
8739,839,715,0
8740,847,46,0
8741,1177,583,0
8742,386,561,0
8743,167,978,0
8744,99,358,0
8745,343,1029,0
8746,62,250,0
8747,969,968,0
8748,1095,953,0
8749,316,1101,0
8750,1033,509,0
8751,7,875,0
8752,529,1065,0
8753,133,379,0
8754,460,160,0
8755,419,693,0
8756,712,406,0
8757,100,1031,0
8758,790,450,0
8759,240,39,0
8760,1131,184,0
8761,1085,166,0
8762,931,331,0
8763,525,932,0
8764,1146,28,0
8765,75,487,0
8766,312,55,0
8767,857,759,0
8768,415,1155,0
8769,846,842,0
8770,839,290,0
8771,483,406,0
8772,1039,510,0
8773,178,508,0
8774,899,373,0
8775,1034,736,0
8776,791,388,0
8777,135,442,0
8778,931,1023,0
8779,691,597,0
8780,219,1058,0
8781,955,528,0
8782,469,499,0
8783,846,946,0
8784,1013,247,0
8785,589,754,0
8786,52,928,0
8787,967,1014,0
8788,899,637,0
8789,956,668,0
8790,316,972,0
8791,343,201,0
8792,846,1170,0
8793,691,598,0
8794,1013,1175,0
8795,12,779,0
8796,1173,922,0
8797,469,636,0
8798,1196,67,0
8799,634,160,0
8800,343,855,0
8801,99,336,0
8802,1095,811,0
8803,641,1100,0
8804,610,284,0
8805,529,548,0
8806,750,357,0
8807,306,254,0
8808,224,979,0
8809,1156,281,0
8810,52,453,0
8811,2,749,0
8812,1040,213,0
8813,1192,137,0
8814,875,1201,0
8815,198,147,0
8816,17,880,0
8817,290,743,0
8818,1173,960,0
8819,989,619,0
8820,1146,276,0
8821,1139,762,0
8822,839,209,0
8823,1039,726,0
8824,587,899,0
8825,326,572,0
8826,785,401,0
8827,1146,840,0
8828,901,41,0
8829,112,34,0
8830,736,1033,0
8831,691,248,0
8832,164,649,0
8833,419,670,0
8834,419,1031,0
8835,575,799,0
8836,164,552,0
8837,587,55,0
8838,326,540,0
8839,664,926,0
8840,479,264,0
8841,977,549,0
8842,104,584,0
8843,133,441,0
8844,666,719,0
8845,610,320,0
8846,179,289,0
8847,955,971,0
8848,22,563,0
8849,294,309,0
8850,326,1067,0
8851,260,392,0
8852,712,657,0
8853,150,641,0
8854,527,402,0
8855,777,493,0
8856,827,395,0
8857,17,801,0
8858,921,286,0
8859,316,905,0
8860,99,741,0
8861,76,931,0
8862,2,957,0
8863,1027,202,0
8864,133,33,0
8865,1102,502,0
8866,589,443,0
8867,495,124,0
8868,887,145,0
8869,819,76,0
8870,589,662,0
8871,873,1072,0
8872,785,1171,0
8873,425,880,0
8874,827,287,0
8875,1131,5,0
8876,1040,1182,0
8877,1161,135,0
8878,1112,952,0
8879,423,766,0
8880,950,953,0
8881,967,864,0
8882,62,252,0
8883,791,1071,0
8884,14,373,0
8885,354,148,0
8886,1161,262,0
8887,1146,1055,0
8888,1197,847,0
8889,1102,422,0
8890,873,952,0
8891,529,1050,0
8892,803,82,0
8893,17,378,0
8894,666,106,0
8895,967,755,0
8896,166,383,0
8897,419,107,0
8898,505,587,0
8899,20,467,0
8900,255,921,0
8901,179,516,0
8902,1184,1081,0
8903,1122,174,0
8904,1035,425,0
8905,969,703,0
8906,909,75,0
8907,1096,90,0
8908,1192,782,0
8909,358,835,0
8910,1196,75,0
8911,1034,917,0
8912,777,126,0
8913,40,344,0
8914,425,69,0
8915,917,849,0
8916,931,71,0
8917,1085,397,0
8918,684,387,0
8919,812,788,0
8920,510,416,0
8921,100,612,0
8922,687,3,0
8923,1027,478,0
8924,1059,142,0
8925,527,1154,0
8926,294,274,0
8927,857,418,0
8928,100,1106,0
8929,1139,592,0
8930,1195,451,0
8931,721,1090,0
8932,921,385,0
8933,741,591,0
8934,712,1182,0
8935,858,356,0
8936,596,820,0
8937,1027,746,0
8938,956,314,0
8939,1027,94,0
8940,480,983,0
8941,1096,1071,0
8942,216,1046,0
8943,205,147,0
8944,1022,879,0
8945,1041,283,0
8946,899,1087,0
8947,339,380,0
8948,664,831,0
8949,1197,84,0
8950,909,329,0
8951,480,540,0
8952,950,714,0
8953,812,1189,0
8954,339,770,0
8955,831,109,0
8956,130,829,0
8957,219,770,0
8958,1146,374,0
8959,662,98,0
8960,831,1017,0
8961,246,669,0
8962,800,1184,0
8963,1167,255,0
8964,918,1027,0
8965,721,1199,0
8966,857,440,0
8967,150,683,0
8968,1128,108,0
8969,510,524,0
8970,589,1010,0
8971,75,216,0
8972,316,471,0
8973,648,275,0
8974,68,859,0
8975,581,906,0
8976,858,9,0
8977,62,209,0
8978,780,696,0
8979,587,943,0
8980,502,353,0
8981,1144,577,0
8982,664,986,0
8983,608,1089,0
8984,1192,359,0
8985,827,188,0
8986,1085,735,0
8987,1112,927,0
8988,75,1025,0
8989,662,210,0
8990,721,1068,0
8991,846,477,0
8992,979,1163,0
8993,998,404,0
8994,419,788,0
8995,425,462,0
8996,885,996,0
8997,316,473,0
8998,104,702,0
8999,1102,10,0
9000,664,46,0
9001,178,183,0
9002,99,307,0
9003,979,664,0
9004,460,396,0
9005,390,125,0
9006,777,0,0
9007,662,233,0
9008,857,20,0
9009,847,584,0
9010,989,340,0
9011,953,552,0
9012,977,589,0
9013,858,139,0
9014,714,1022,0
9015,581,1001,0
9016,803,302,0
9017,950,1031,0
9018,858,230,0
9019,803,415,0
9020,527,578,0
9021,52,572,0
9022,953,969,0
9023,133,366,0
9024,390,221,0
9025,800,646,0
9026,1156,810,0
9027,216,421,0
9028,386,686,0
9029,228,736,0
9030,1034,649,0
9031,386,596,0
9032,384,114,0
9033,326,1072,0
9034,899,883,0
9035,1146,960,0
9036,104,470,0
9037,246,875,0
9038,505,976,0
9039,52,701,0
9040,912,964,0
9041,950,918,0
9042,1128,32,0
9043,415,1,0
9044,691,124,0
9045,714,1171,0
9046,326,993,0
9047,133,662,0
9048,20,471,0
9049,993,728,0
9050,14,941,0
9051,150,969,0
9052,135,810,0
9053,684,1196,0
9054,135,843,0
9055,899,1145,0
9056,240,923,0
9057,621,988,0
9058,1184,1080,0
9059,306,838,0
9060,1006,469,0
9061,166,476,0
9062,99,137,0
9063,354,803,0
9064,462,1095,0
9065,831,1190,0
9066,641,1124,0
9067,969,948,0
9068,324,446,0
9069,87,1138,0
9070,180,385,0
9071,462,1135,0
9072,1050,907,0
9073,339,238,0
9074,596,1154,0
9075,611,1201,0
9076,306,456,0
9077,1033,840,0
9078,1173,745,0
9079,1122,332,0
9080,1195,104,0
9081,425,692,0
9082,312,321,0
9083,343,331,0
9084,778,678,0
9085,180,323,0
9086,1192,953,0
9087,977,962,0
9088,1082,1111,0
9089,196,365,0
9090,1192,318,0
9091,1027,154,0
9092,502,977,0
9093,135,702,0
9094,800,896,0
9095,354,486,0
9096,583,619,0
9097,780,600,0
9098,300,299,0
9099,68,13,0
9100,87,559,0
9101,10,1018,0
9102,714,660,0
9103,579,916,0
9104,1131,468,0
9105,873,996,0
9106,246,133,0
9107,596,832,0
9108,955,427,0
9109,847,1102,0
9110,712,170,0
9111,1088,846,0
9112,429,115,0
9113,14,308,0
9114,100,291,0
9115,1025,1028,0
9116,811,1146,0
9117,168,674,0
9118,529,15,0
9119,224,136,0
9120,1173,946,0
9121,1195,427,0
9122,931,151,0
9123,691,419,0
9124,1197,197,0
9125,326,795,0
9126,1072,432,0
9127,691,514,0
9128,384,840,0
9129,1006,1125,0
9130,1192,390,0
9131,743,705,0
9132,483,952,0
9133,119,182,0
9134,777,1190,0
9135,1050,290,0
9136,419,422,0
9137,179,56,0
9138,277,1190,0
9139,384,759,0
9140,40,342,0
9141,1022,620,0
9142,525,788,0
9143,168,229,0
9144,294,275,0
9145,1025,307,0
9146,52,521,0
9147,1146,365,0
9148,1186,173,0
9149,207,312,0
9150,1035,1008,0
9151,207,482,0
9152,58,776,0
9153,1165,998,0
9154,1013,1064,0
9155,1095,454,0
9156,1122,691,0
9157,99,797,0
9158,712,199,0
9159,1170,162,0
9160,87,171,0
9161,714,573,0
9162,956,168,0
9163,812,227,0
9164,87,56,0
9165,167,656,0
9166,415,133,0
9167,300,1130,0
9168,1112,482,0
9169,224,849,0
9170,587,151,0
9171,78,201,0
9172,839,495,0
9173,69,421,0
9174,1050,701,0
9175,423,370,0
9176,969,788,0
9177,811,510,0
9178,1167,735,0
9179,583,959,0
9180,989,773,0
9181,326,250,0
9182,1161,190,0
9183,791,222,0
9184,99,349,0
9185,1025,503,0
9186,575,921,0
9187,847,124,0
9188,294,60,0
9189,1192,439,0
9190,12,1075,0
9191,1025,1155,0
9192,712,919,0
9193,979,1064,0
9194,803,317,0
9195,931,875,0
9196,1022,804,0
9197,953,733,0
9198,502,649,0
9199,662,360,0
9200,1034,1114,0
9201,1173,35,0
9202,480,1133,0
9203,1006,428,0
9204,780,479,0
9205,989,643,0
9206,1027,1066,0
9207,480,656,0
9208,1186,91,0
9209,68,262,0
9210,803,174,0
9211,14,172,0
9212,741,1179,0
9213,224,318,0
9214,326,1092,0
9215,901,983,0
9216,76,101,0
9217,1139,713,0
9218,274,437,0
9219,527,99,0
9220,129,337,0
9221,1184,1076,0
9222,1025,1002,0
9223,294,313,0
9224,1039,430,0
9225,358,296,0
9226,133,35,0
9227,1186,892,0
9228,133,713,0
9229,1041,1136,0
9230,1102,645,0
9231,803,1019,0
9232,180,696,0
9233,415,53,0
9234,19,798,0
9235,390,913,0
9236,1146,1108,0
9237,899,723,0
9238,12,234,0
9239,207,361,0
9240,1022,670,0
9241,228,410,0
9242,75,1033,0
9243,415,1034,0
9244,1082,521,0
9245,527,1162,0
9246,956,417,0
9247,52,591,0
9248,1095,145,0
9249,785,150,0
9250,721,649,0
9251,339,633,0
9252,885,223,0
9253,921,94,0
9254,384,53,0
9255,119,853,0
9256,969,524,0
9257,1122,922,0
9258,1085,748,0
9259,858,680,0
9260,386,383,0
9261,1156,1195,0
9262,306,40,0
9263,179,348,0
9264,1027,579,0
9265,119,376,0
9266,510,102,0
9267,10,65,0
9268,505,321,0
9269,168,418,0
9270,790,339,0
9271,691,201,0
9272,918,593,0
9273,1146,418,0
9274,104,361,0
9275,721,56,0
9276,977,1080,0
9277,260,75,0
9278,167,133,0
9279,1195,341,0
9280,152,779,0
9281,691,924,0
9282,664,682,0
9283,178,649,0
9284,58,745,0
9285,1139,27,0
9286,1165,1107,0
9287,1144,927,0
9288,1131,445,0
9289,246,716,0
9290,596,1201,0
9291,587,786,0
9292,743,494,0
9293,429,892,0
9294,1033,1160,0
9295,811,304,0
9296,510,328,0
9297,875,752,0
9298,429,848,0
9299,736,1107,0
9300,608,738,0
9301,130,254,0
9302,989,236,0
9303,803,724,0
9304,100,871,0
9305,419,679,0
9306,19,274,0
9307,168,664,0
9308,857,726,0
9309,1197,1055,0
9310,294,545,0
9311,469,1032,0
9312,979,280,0
9313,743,67,0
9314,608,881,0
9315,858,397,0
9316,1025,35,0
9317,1184,838,0
9318,858,1113,0
9319,179,288,0
9320,1131,978,0
9321,525,316,0
9322,260,702,0
9323,505,1153,0
9324,608,370,0
9325,462,390,0
9326,151,898,0
9327,316,921,0
9328,685,496,0
9329,1131,386,0
9330,150,403,0
9331,778,500,0
9332,1186,769,0
9333,969,889,0
9334,1013,955,0
9335,589,149,0
9336,790,119,0
