,TF,Target,Label
15611,98,1184,0
15612,237,1028,0
15613,469,147,0
15614,437,236,0
15615,941,650,0
15616,88,272,0
15617,308,490,0
15618,535,253,0
15619,942,126,0
15620,39,121,0
15621,840,1000,0
15622,606,1117,0
15623,160,925,0
15624,161,452,0
15625,280,1307,0
15626,84,893,0
15627,902,1151,0
15628,722,92,0
15629,179,380,0
15630,1302,229,0
15631,591,286,0
15632,829,662,0
15633,7,742,0
15634,902,198,0
15635,1079,1091,0
15636,377,373,0
15637,814,1085,0
15638,688,375,0
15639,1205,753,0
15640,765,732,0
15641,312,239,0
15642,554,841,0
15643,1032,661,0
15644,818,1172,0
15645,1195,492,0
15646,198,776,0
15647,1051,105,0
15648,1256,426,0
15649,685,848,0
15650,1038,1155,0
15651,179,408,0
15652,587,884,0
15653,520,117,0
15654,841,1039,0
15655,437,701,0
15656,541,426,0
15657,70,1133,0
15658,407,1118,0
15659,464,134,0
15660,1179,764,0
15661,505,611,0
15662,1135,1202,0
15663,1164,173,0
15664,590,155,0
15665,79,893,0
15666,1290,311,0
15667,452,565,0
15668,1174,1303,0
15669,233,977,0
15670,1301,1126,0
15671,591,999,0
15672,521,1213,0
15673,1237,709,0
15674,123,711,0
15675,497,232,0
15676,60,1235,0
15677,226,603,0
15678,118,768,0
15679,998,881,0
15680,765,547,0
15681,261,985,0
15682,433,115,0
15683,1268,432,0
15684,573,709,0
15685,1052,885,0
15686,341,1047,0
15687,819,439,0
15688,998,1263,0
15689,39,651,0
15690,755,181,0
15691,312,565,0
15692,1037,107,0
15693,1076,145,0
15694,1068,298,0
15695,941,1233,0
15696,518,40,0
15697,353,1196,0
15698,1201,345,0
15699,239,54,0
15700,587,829,0
15701,161,1016,0
15702,829,675,0
15703,1096,247,0
15704,189,619,0
15705,888,1134,0
15706,308,246,0
15707,1181,68,0
15708,1215,534,0
15709,1051,676,0
15710,44,1048,0
15711,656,1267,0
15712,104,750,0
15713,4,979,0
15714,203,727,0
15715,233,72,0
15716,587,334,0
15717,1248,700,0
15718,324,1152,0
15719,137,1147,0
15720,873,584,0
15721,1220,460,0
15722,1068,574,0
15723,2,324,0
15724,599,638,0
15725,179,732,0
15726,512,154,0
15727,841,287,0
15728,150,955,0
15729,288,730,0
15730,726,104,0
15731,239,565,0
15732,1168,330,0
15733,0,1112,0
15734,541,639,0
15735,31,1302,0
15736,1052,677,0
15737,106,1310,0
15738,118,906,0
15739,879,1069,0
15740,433,563,0
15741,47,28,0
15742,1165,436,0
15743,677,771,0
15744,1312,47,0
15745,23,192,0
15746,1215,258,0
15747,1290,950,0
15748,1175,1222,0
15749,1158,222,0
15750,407,549,0
15751,323,934,0
15752,1192,349,0
15753,628,1152,0
15754,1175,530,0
15755,198,554,0
15756,469,28,0
15757,513,912,0
15758,144,974,0
15759,354,666,0
15760,39,206,0
15761,347,367,0
15762,1058,1072,0
15763,1201,409,0
15764,312,418,0
15765,146,910,0
15766,1281,72,0
15767,146,309,0
15768,606,1232,0
15769,921,794,0
15770,491,1081,0
15771,333,26,0
15772,179,199,0
15773,924,390,0
15774,763,1030,0
15775,88,522,0
15776,1123,914,0
15777,104,1129,0
15778,1052,816,0
15779,745,1063,0
15780,353,627,0
15781,475,858,0
15782,401,565,0
15783,161,578,0
15784,1301,870,0
15785,31,1259,0
15786,1285,408,0
15787,312,212,0
15788,1174,62,0
15789,1139,266,0
15790,430,516,0
15791,998,9,0
15792,791,648,0
15793,766,83,0
15794,401,596,0
15795,518,66,0
15796,512,985,0
15797,210,839,0
15798,306,252,0
15799,1135,483,0
15800,196,724,0
15801,912,298,0
15802,196,1257,0
15803,122,600,0
15804,902,785,0
15805,1112,1178,0
15806,317,568,0
15807,573,453,0
15808,1230,683,0
15809,685,454,0
15810,490,1201,0
15811,1164,701,0
15812,0,1122,0
15813,1211,907,0
15814,942,1083,0
15815,619,101,0
15816,921,1203,0
15817,1058,451,0
15818,938,1038,0
15819,1195,907,0
15820,498,871,0
15821,879,851,0
15822,1120,1163,0
15823,254,1283,0
15824,70,929,0
15825,650,913,0
15826,1182,802,0
15827,1063,851,0
15828,4,776,0
15829,34,366,0
15830,743,328,0
15831,924,29,0
15832,915,1251,0
15833,573,981,0
15834,219,1085,0
15835,442,79,0
15836,250,27,0
15837,951,599,0
15838,1168,82,0
15839,563,713,0
15840,1230,437,0
15841,469,328,0
15842,1158,1179,0
15843,1312,1074,0
15844,1302,1144,0
15845,631,1137,0
15846,606,414,0
15847,1290,1245,0
15848,1164,342,0
15849,1023,1099,0
15850,98,588,0
15851,336,790,0
15852,538,183,0
15853,794,886,0
15854,1211,871,0
15855,1241,240,0
15856,122,144,0
15857,936,856,0
15858,1256,210,0
15859,192,112,0
15860,1266,868,0
15861,1050,526,0
15862,288,158,0
15863,1168,193,0
15864,1186,1139,0
15865,109,170,0
15866,1143,1168,0
15867,497,1020,0
15868,116,55,0
15869,1179,996,0
15870,442,679,0
15871,1227,919,0
15872,1123,13,0
15873,541,1246,0
15874,433,1116,0
15875,909,939,0
15876,676,813,0
15877,959,155,0
15878,755,489,0
15879,651,699,0
15880,60,141,0
15881,1001,146,0
15882,1035,560,0
15883,887,334,0
15884,702,453,0
15885,744,1303,0
15886,1215,36,0
15887,412,773,0
15888,999,754,0
15889,702,1207,0
15890,1123,47,0
15891,538,155,0
15892,627,677,0
15893,755,1303,0
15894,341,32,0
15895,434,176,0
15896,247,611,0
15897,656,1280,0
15898,902,1192,0
15899,1246,1229,0
15900,156,82,0
15901,1236,1070,0
15902,794,195,0
15903,81,645,0
15904,405,1104,0
15905,0,262,0
15906,777,1176,0
15907,333,550,0
15908,440,285,0
15909,433,864,0
15910,1123,1191,0
15911,98,19,0
15912,591,1079,0
15913,206,404,0
15914,760,1140,0
15915,1096,545,0
15916,628,810,0
15917,280,1106,0
15918,453,330,0
15919,323,1150,0
15920,150,1129,0
15921,469,109,0
15922,275,1131,0
15923,563,313,0
15924,1115,372,0
15925,977,291,0
15926,1291,71,0
15927,938,1243,0
15928,849,888,0
15929,1052,34,0
15930,189,351,0
15931,1053,585,0
15932,650,671,0
15933,1135,601,0
15934,405,523,0
15935,780,233,0
15936,1144,1300,0
15937,1220,306,0
15938,353,516,0
15939,1053,960,0
15940,1144,1042,0
15941,464,562,0
15942,840,60,0
15943,841,331,0
15944,912,834,0
15945,1186,626,0
15946,1297,1160,0
15947,258,303,0
15948,1052,1281,0
15949,1164,896,0
15950,766,636,0
15951,105,612,0
15952,1293,1317,0
15953,777,877,0
15954,1220,38,0
15955,502,503,0
15956,770,542,0
15957,921,357,0
15958,357,355,0
15959,198,743,0
15960,1246,27,0
15961,951,1002,0
15962,79,264,0
15963,766,670,0
15964,4,134,0
15965,187,547,0
15966,108,1187,0
15967,538,551,0
15968,292,437,0
15969,1089,374,0
15970,1076,372,0
15971,638,754,0
15972,423,1294,0
15973,490,728,0
15974,4,648,0
15975,312,688,0
15976,998,680,0
15977,106,877,0
15978,44,1009,0
15979,1302,724,0
15980,685,196,0
15981,237,531,0
15982,1205,536,0
15983,955,144,0
15984,137,809,0
15985,537,1045,0
15986,1256,34,0
15987,265,592,0
15988,780,541,0
15989,1182,78,0
15990,109,424,0
15991,1165,924,0
15992,651,127,0
15993,81,931,0
15994,216,540,0
15995,376,645,0
15996,452,697,0
15997,433,103,0
15998,849,838,0
15999,57,292,0
16000,122,1014,0
16001,274,535,0
16002,1234,590,0
16003,521,6,0
16004,745,896,0
16005,60,1177,0
16006,563,955,0
16007,970,223,0
16008,572,575,0
16009,921,725,0
16010,784,40,0
16011,219,105,0
16012,226,889,0
16013,52,811,0
16014,841,1125,0
16015,957,1177,0
16016,187,376,0
16017,1264,128,0
16018,781,994,0
16019,237,281,0
16020,412,656,0
16021,108,279,0
16022,1051,737,0
16023,365,946,0
16024,146,1148,0
16025,1304,733,0
16026,330,303,0
16027,588,1132,0
16028,504,1026,0
16029,631,1175,0
16030,434,1097,0
16031,535,444,0
16032,5,636,0
16033,573,580,0
16034,192,833,0
16035,1063,478,0
16036,376,1286,0
16037,179,320,0
16038,1001,605,0
16039,291,650,0
16040,144,751,0
16041,755,292,0
16042,1178,1302,0
16043,250,348,0
16044,537,637,0
16045,627,1247,0
16046,819,290,0
16047,538,566,0
16048,763,187,0
16049,936,689,0
16050,490,314,0
16051,491,844,0
16052,108,868,0
16053,794,528,0
16054,433,938,0
16055,650,210,0
16056,766,587,0
16057,955,888,0
16058,518,749,0
16059,1050,284,0
16060,79,1083,0
16061,879,1217,0
16062,755,761,0
16063,791,1112,0
16064,628,525,0
16065,538,1166,0
16066,667,1008,0
16067,638,60,0
16068,957,291,0
16069,641,481,0
16070,745,1110,0
16071,265,584,0
16072,270,85,0
16073,1145,36,0
16074,277,68,0
16075,591,522,0
16076,81,1001,0
16077,275,68,0
16078,170,417,0
16079,198,600,0
16080,336,1086,0
16081,1076,1058,0
16082,1139,1145,0
16083,491,578,0
16084,1114,350,0
16085,453,516,0
16086,888,1105,0
16087,108,1067,0
16088,265,329,0
16089,7,1216,0
16090,685,1029,0
16091,186,864,0
16092,1192,462,0
16093,1123,424,0
16094,941,618,0
16095,353,282,0
16096,955,847,0
16097,1159,998,0
16098,579,1083,0
16099,333,707,0
16100,109,1022,0
16101,1301,816,0
16102,1019,135,0
16103,1050,632,0
16104,1079,853,0
16105,766,637,0
16106,1063,200,0
16107,987,220,0
16108,1273,550,0
16109,2,1051,0
16110,98,276,0
16111,105,430,0
16112,613,859,0
16113,1175,746,0
16114,936,45,0
16115,1215,324,0
16116,1291,733,0
16117,587,135,0
16118,377,1109,0
16119,781,287,0
16120,743,1087,0
16121,910,691,0
16122,328,240,0
16123,137,723,0
16124,1281,868,0
16125,1001,185,0
16126,203,765,0
16127,1051,863,0
16128,60,1295,0
16129,203,758,0
16130,1051,1035,0
16131,770,637,0
16132,323,102,0
16133,766,1285,0
16134,324,477,0
16135,1220,151,0
16136,512,151,0
16137,104,658,0
16138,743,820,0
16139,216,1076,0
16140,1302,846,0
16141,1238,84,0
16142,7,1080,0
16143,587,927,0
16144,1139,986,0
16145,1050,687,0
16146,496,1113,0
16147,628,318,0
16148,765,16,0
16149,84,1232,0
16150,754,735,0
16151,1023,1195,0
16152,317,163,0
16153,1158,1037,0
16154,537,461,0
16155,538,557,0
16156,1290,1281,0
16157,1181,334,0
16158,763,800,0
16159,1076,305,0
16160,941,856,0
16161,477,853,0
16162,1205,275,0
16163,39,1160,0
16164,1301,311,0
16165,23,780,0
16166,572,1058,0
16167,219,628,0
16168,123,700,0
16169,1220,134,0
16170,541,840,0
16171,1246,331,0
16172,1003,139,0
16173,631,70,0
16174,1085,1115,0
16175,1234,601,0
16176,81,705,0
16177,1058,906,0
16178,322,204,0
16179,950,907,0
16180,814,856,0
16181,70,798,0
16182,1120,706,0
16183,504,75,0
16184,347,416,0
16185,1001,713,0
16186,638,653,0
16187,1186,467,0
16188,160,1013,0
16189,1258,413,0
16190,1174,32,0
16191,840,777,0
16192,650,306,0
16193,641,99,0
16194,434,16,0
16195,23,1264,0
16196,123,848,0
16197,91,881,0
16198,1211,1168,0
16199,650,1003,0
16200,1019,993,0
16201,744,53,0
16202,122,248,0
16203,258,1141,0
16204,1204,660,0
16205,781,1112,0
16206,440,1034,0
16207,116,821,0
16208,1085,1152,0
16209,444,259,0
16210,1062,725,0
16211,186,382,0
16212,955,361,0
16213,4,641,0
16214,146,338,0
16215,34,627,0
16216,780,1262,0
16217,1287,1100,0
16218,1227,512,0
16219,469,928,0
16220,1145,324,0
16221,1035,715,0
16222,1302,987,0
16223,219,567,0
16224,1089,59,0
16225,1281,118,0
16226,189,1090,0
16227,780,338,0
16228,170,79,0
16229,1175,413,0
16230,280,905,0
16231,563,390,0
16232,1268,797,0
16233,105,437,0
16234,173,882,0
16235,237,479,0
16236,203,633,0
16237,1058,882,0
16238,203,910,0
16239,477,684,0
16240,144,55,0
16241,781,469,0
16242,777,886,0
16243,324,357,0
16244,106,374,0
16245,1050,478,0
16246,1246,933,0
16247,312,1156,0
16248,401,1287,0
16249,347,21,0
16250,4,882,0
16251,23,187,0
16252,1041,1120,0
16253,5,1202,0
16254,347,604,0
16255,1241,388,0
16256,987,173,0
16257,755,1112,0
16258,765,569,0
16259,453,955,0
16260,1089,361,0
16261,381,1239,0
16262,579,635,0
16263,84,1284,0
16264,628,724,0
16265,7,514,0
16266,274,1319,0
16267,1003,319,0
16268,619,806,0
16269,433,100,0
16270,1096,1220,0
16271,444,1251,0
16272,116,1221,0
16273,631,813,0
16274,929,1215,0
16275,520,840,0
16276,473,859,0
16277,1179,521,0
16278,1258,481,0
16279,68,552,0
16280,1168,847,0
16281,261,1207,0
16282,722,746,0
16283,399,100,0
16284,763,718,0
16285,1301,984,0
16286,1001,421,0
16287,82,557,0
16288,1291,509,0
16289,813,515,0
16290,959,193,0
16291,270,334,0
16292,1215,703,0
16293,322,273,0
16294,490,1,0
16295,1085,402,0
16296,377,495,0
16297,1172,174,0
16298,1158,46,0
16299,210,221,0
16300,1164,885,0
16301,1115,21,0
16302,0,398,0
16303,574,268,0
16304,587,1146,0
16305,629,803,0
16306,1135,1315,0
16307,1301,118,0
16308,381,1129,0
16309,794,537,0
16310,1230,366,0
16311,308,1223,0
16312,1140,588,0
16313,829,1139,0
16314,879,936,0
16315,442,693,0
16316,44,598,0
16317,0,1096,0
16318,60,1021,0
16319,641,64,0
16320,1174,263,0
16321,912,29,0
16322,784,877,0
16323,1139,932,0
16324,641,1306,0
16325,1139,1102,0
16326,941,274,0
16327,434,796,0
16328,310,34,0
16329,365,725,0
16330,702,1182,0
16331,574,1173,0
16332,169,1237,0
16333,91,1278,0
16334,137,257,0
16335,452,931,0
16336,888,377,0
16337,475,720,0
16338,819,85,0
16339,210,1021,0
16340,957,276,0
16341,118,27,0
16342,538,848,0
16343,1172,83,0
16344,137,1062,0
16345,1115,255,0
16346,106,83,0
16347,1041,749,0
16348,929,1067,0
16349,766,1006,0
16350,637,1047,0
16351,1152,492,0
16352,1304,1069,0
16353,1096,768,0
16354,513,1272,0
16355,108,762,0
16356,491,1251,0
16357,587,351,0
16358,1285,754,0
16359,498,957,0
16360,688,190,0
16361,233,337,0
16362,108,588,0
16363,210,933,0
16364,574,247,0
16365,676,330,0
16366,1241,658,0
16367,744,73,0
16368,1068,991,0
16369,970,724,0
16370,308,373,0
16371,34,726,0
16372,452,621,0
16373,1320,608,0
16374,770,623,0
16375,1236,811,0
16376,538,37,0
16377,52,757,0
16378,68,487,0
16379,1172,234,0
16380,518,408,0
16381,987,694,0
16382,915,1092,0
16383,440,32,0
16384,291,333,0
16385,781,68,0
16386,915,558,0
16387,676,1079,0
16388,1058,902,0
16389,676,564,0
16390,1320,944,0
16391,794,243,0
16392,187,75,0
16393,464,413,0
16394,1041,835,0
16395,256,693,0
16396,31,366,0
16397,574,449,0
16398,477,760,0
16399,520,873,0
16400,310,1134,0
16401,1192,238,0
16402,4,938,0
16403,1205,81,0
16404,505,747,0
16405,638,710,0
16406,1076,963,0
16407,137,157,0
16408,1236,1240,0
16409,170,1178,0
16410,754,446,0
16411,302,149,0
16412,430,998,0
16413,745,1120,0
16414,1201,420,0
16415,1158,1287,0
16416,179,619,0
16417,1112,726,0
16418,1165,986,0
16419,1220,1255,0
16420,469,317,0
16421,444,1207,0
16422,754,1317,0
16423,442,246,0
16424,453,1071,0
16425,60,143,0
16426,902,1261,0
16427,1140,1047,0
16428,405,410,0
16429,473,1314,0
16430,1123,379,0
16431,1079,1082,0
16432,116,154,0
16433,302,1297,0
16434,196,1268,0
16435,116,1243,0
16436,583,776,0
16437,123,310,0
16438,105,58,0
16439,261,75,0
16440,536,1203,0
16441,619,206,0
16442,1053,376,0
16443,559,75,0
16444,498,309,0
16445,367,690,0
16446,676,1094,0
16447,912,854,0
16448,254,224,0
16449,1301,355,0
16450,1164,616,0
16451,109,115,0
16452,70,489,0
16453,1192,834,0
16454,646,194,0
16455,301,611,0
16456,656,111,0
16457,1123,289,0
16458,310,947,0
16459,504,1212,0
16460,1079,422,0
16461,574,893,0
16462,637,1185,0
16463,590,276,0
16464,1290,510,0
16465,646,186,0
16466,491,1079,0
16467,591,338,0
16468,849,390,0
16469,206,222,0
16470,924,898,0
16471,841,735,0
16472,743,210,0
16473,1172,845,0
16474,81,1072,0
16475,813,26,0
16476,317,288,0
16477,475,550,0
16478,57,1182,0
16479,430,552,0
16480,254,302,0
16481,728,457,0
16482,849,1138,0
16483,250,337,0
16484,957,362,0
16485,377,1300,0
16486,247,957,0
16487,938,1255,0
16488,1144,548,0
16489,219,138,0
16490,754,98,0
16491,627,701,0
16492,1291,425,0
16493,1089,1146,0
16494,473,29,0
16495,258,1313,0
16496,1123,721,0
16497,879,591,0
16498,377,381,0
16499,353,1068,0
16500,477,128,0
16501,631,418,0
16502,915,600,0
16503,433,141,0
16504,1268,942,0
16505,1170,164,0
16506,726,596,0
16507,915,654,0
16508,559,1012,0
16509,950,852,0
16510,1220,1245,0
16511,70,473,0
16512,401,711,0
16513,879,864,0
16514,1182,684,0
16515,579,1012,0
16516,1135,1214,0
16517,247,1198,0
16518,312,1275,0
16519,559,1309,0
16520,90,295,0
16521,1253,1177,0
16522,254,889,0
16523,1297,472,0
16524,1204,1225,0
16525,423,1206,0
16526,1182,1173,0
16527,836,1002,0
16528,1115,98,0
16529,915,317,0
16530,323,821,0
16531,780,465,0
16532,498,705,0
16533,745,897,0
16534,606,419,0
16535,469,749,0
16536,950,993,0
16537,0,659,0
16538,887,129,0
16539,1053,253,0
16540,1172,1258,0
16541,513,461,0
16542,1063,386,0
16543,1304,1151,0
16544,1236,259,0
16545,754,1275,0
16546,385,566,0
16547,1215,522,0
16548,1159,1220,0
16549,203,1301,0
16550,921,31,0
16551,1211,1120,0
16552,936,646,0
16553,1038,27,0
16554,1186,798,0
16555,84,1098,0
16556,385,1024,0
16557,902,1224,0
16558,770,62,0
16559,829,32,0
16560,1143,818,0
16561,1230,722,0
16562,763,428,0
16563,613,701,0
16564,794,208,0
16565,106,1075,0
16566,662,241,0
16567,7,677,0
16568,1140,709,0
16569,265,24,0
16570,887,989,0
16571,1144,1276,0
16572,664,371,0
16573,777,243,0
16574,513,115,0
16575,301,311,0
16576,676,456,0
16577,574,113,0
16578,573,561,0
16579,237,628,0
16580,572,87,0
16581,1215,22,0
16582,936,997,0
16583,818,210,0
16584,955,356,0
16585,401,640,0
16586,505,494,0
16587,333,828,0
16588,583,193,0
16589,302,38,0
16590,535,97,0
16591,302,560,0
16592,1021,1240,0
16593,254,461,0
16594,537,1122,0
16595,638,334,0
16596,256,1121,0
16597,1041,1166,0
16598,1003,198,0
16599,606,704,0
16600,280,824,0
16601,987,487,0
16602,638,1159,0
16603,950,1274,0
16604,198,214,0
16605,938,793,0
16606,104,222,0
16607,1159,1118,0
16608,677,773,0
16609,478,905,0
16610,1037,1089,0
16611,924,644,0
16612,599,1072,0
16613,1135,876,0
16614,104,822,0
16615,518,716,0
16616,1211,820,0
16617,123,68,0
16618,1052,522,0
16619,323,94,0
16620,1293,27,0
16621,464,807,0
16622,52,1195,0
16623,280,494,0
16624,1021,390,0
16625,160,1080,0
16626,261,1315,0
16627,583,809,0
16628,755,584,0
16629,572,1290,0
16630,237,1239,0
16631,813,708,0
16632,405,550,0
16633,814,412,0
16634,1273,109,0
16635,156,1106,0
16636,959,660,0
16637,538,1307,0
16638,385,475,0
16639,1076,225,0
16640,1192,705,0
16641,98,915,0
16642,437,948,0
16643,1164,421,0
16644,1215,255,0
16645,840,720,0
16646,108,1304,0
16647,1003,622,0
16648,498,147,0
16649,381,404,0
16650,1064,488,0
16651,250,986,0
16652,1182,1032,0
16653,676,933,0
16654,301,62,0
16655,1058,26,0
16656,1264,104,0
16657,1264,1160,0
16658,98,591,0
16659,840,757,0
16660,491,344,0
16661,156,838,0
16662,873,551,0
16663,1238,744,0
16664,662,939,0
16665,433,155,0
16666,1164,994,0
16667,122,1071,0
16668,841,1261,0
16669,169,706,0
16670,1301,732,0
16671,440,738,0
16672,1174,974,0
16673,1304,1186,0
16674,521,319,0
16675,1281,322,0
16676,819,751,0
16677,473,264,0
16678,535,1166,0
16679,452,1047,0
16680,160,972,0
16681,292,219,0
16682,226,1284,0
16683,137,709,0
16684,473,1286,0
16685,34,320,0
16686,740,233,0
16687,646,459,0
16688,1178,1314,0
16689,354,549,0
16690,1159,611,0
16691,186,1192,0
16692,173,1155,0
16693,1291,627,0
16694,924,1302,0
16695,887,711,0
16696,341,526,0
16697,444,263,0
16698,347,914,0
16699,1032,264,0
16700,1241,207,0
16701,1035,576,0
16702,106,751,0
16703,755,381,0
16704,881,1173,0
16705,1291,333,0
16706,1152,1288,0
16707,591,482,0
16708,1159,471,0
16709,656,749,0
16710,250,223,0
16711,743,616,0
16712,521,634,0
16713,477,504,0
16714,498,409,0
16715,70,809,0
16716,1135,52,0
16717,34,140,0
16718,849,677,0
16719,887,174,0
16720,434,328,0
16721,1186,16,0
16722,587,358,0
16723,977,690,0
16724,1192,1257,0
16725,330,278,0
16726,702,299,0
16727,453,1120,0
16728,84,729,0
16729,1236,1204,0
16730,317,352,0
16731,323,810,0
16732,469,1263,0
16733,1237,1245,0
16734,1320,1144,0
16735,310,674,0
16736,254,143,0
16737,1186,425,0
16738,1230,1273,0
16739,68,1153,0
16740,198,869,0
16741,521,129,0
16742,1287,865,0
16743,187,576,0
16744,156,1124,0
16745,312,166,0
16746,1290,175,0
16747,998,1167,0
16748,433,695,0
16749,702,1022,0
16750,902,756,0
16751,912,100,0
16752,505,676,0
16753,1165,239,0
16754,579,459,0
16755,1019,904,0
16756,34,1233,0
16757,1253,1146,0
16758,628,1051,0
16759,4,757,0
16760,357,168,0
16761,79,532,0
16762,745,704,0
16763,1273,594,0
16764,1192,1316,0
16765,1312,1318,0
16766,1266,568,0
16767,1174,112,0
16768,941,1182,0
16769,104,440,0
16770,256,1169,0
16771,328,818,0
16772,1182,723,0
16773,521,1094,0
16774,322,1243,0
16775,443,839,0
16776,1064,937,0
16777,60,521,0
16778,1085,298,0
16779,452,95,0
16780,1301,790,0
16781,676,944,0
16782,637,70,0
16783,881,428,0
16784,521,918,0
16785,955,999,0
16786,1253,204,0
16787,1038,626,0
16788,52,1189,0
16789,521,1276,0
16790,1144,827,0
16791,1175,502,0
16792,599,812,0
16793,203,619,0
16794,1001,1208,0
16795,250,338,0
16796,588,407,0
16797,1172,641,0
16798,437,340,0
16799,726,892,0
16800,1230,286,0
16801,888,657,0
16802,987,959,0
16803,573,818,0
16804,216,516,0
16805,1204,832,0
16806,849,368,0
16807,7,202,0
16808,813,872,0
16809,1050,297,0
16810,277,467,0
16811,34,330,0
16812,275,738,0
16813,1001,209,0
16814,274,808,0
16815,1230,1121,0
16816,469,952,0
16817,784,405,0
16818,518,1122,0
16819,781,566,0
16820,274,180,0
16821,784,611,0
16822,478,1136,0
16823,353,1284,0
16824,987,1010,0
16825,258,162,0
16826,1050,327,0
16827,1246,154,0
16828,518,1002,0
16829,336,513,0
16830,1238,474,0
16831,376,251,0
16832,641,132,0
16833,275,816,0
16834,745,467,0
16835,1248,448,0
16836,233,308,0
16837,308,1022,0
16838,1143,434,0
16839,239,1170,0
16840,274,12,0
16841,160,492,0
16842,1182,403,0
16843,1168,521,0
16844,434,1009,0
16845,1085,957,0
16846,881,1095,0
16847,310,792,0
16848,1290,1047,0
16849,1165,796,0
16850,357,450,0
16851,722,408,0
16852,1236,156,0
16853,250,1282,0
16854,123,992,0
16855,390,644,0
16856,341,755,0
16857,881,1047,0
16858,150,883,0
16859,574,594,0
16860,1170,903,0
16861,559,343,0
16862,651,1064,0
16863,88,1049,0
16864,336,1078,0
16865,1135,1252,0
16866,588,182,0
16867,312,420,0
16868,915,911,0
16869,836,222,0
16870,656,664,0
16871,1035,781,0
16872,1112,1193,0
16873,535,411,0
16874,328,29,0
16875,170,1003,0
16876,261,125,0
16877,98,141,0
16878,518,686,0
16879,1266,472,0
16880,728,174,0
16881,328,209,0
16882,638,537,0
16883,791,679,0
16884,915,158,0
16885,7,644,0
16886,998,632,0
16887,477,537,0
16888,1246,92,0
16889,1304,667,0
16890,358,977,0
16891,1256,922,0
16892,1192,50,0
16893,192,466,0
16894,322,344,0
16895,173,218,0
16896,430,631,0
16897,1051,458,0
16898,250,7,0
16899,512,600,0
16900,401,1259,0
16901,588,1211,0
16902,1302,333,0
16903,881,267,0
16904,910,661,0
16905,588,655,0
16906,123,707,0
16907,1297,256,0
16908,728,192,0
16909,1320,278,0
16910,1076,486,0
16911,536,481,0
16912,1174,688,0
16913,34,662,0
16914,347,851,0
16915,1032,1153,0
16916,7,492,0
16917,376,709,0
16918,841,993,0
16919,91,281,0
16920,677,452,0
16921,323,852,0
16922,743,236,0
16923,780,690,0
16924,1204,1263,0
16925,676,180,0
16926,912,394,0
16927,1037,425,0
16928,1291,1211,0
16929,664,1098,0
16930,1050,582,0
16931,109,1307,0
16932,256,148,0
16933,599,805,0
16934,929,740,0
16935,1120,1227,0
16936,619,1039,0
16937,941,811,0
16938,365,1231,0
16939,1085,487,0
16940,170,5,0
16941,791,614,0
16942,34,237,0
16943,754,373,0
16944,1172,449,0
16945,950,20,0
16946,186,697,0
16947,599,634,0
16948,1019,1063,0
16949,754,246,0
16950,186,138,0
16951,573,307,0
16952,1019,1050,0
16953,308,740,0
16954,88,946,0
16955,258,217,0
16956,401,441,0
16957,310,839,0
16958,498,265,0
16959,1237,1148,0
16960,1204,273,0
16961,444,1293,0
16962,385,273,0
16963,977,779,0
16964,1268,929,0
16965,521,1128,0
16966,423,523,0
16967,1037,789,0
16968,1268,261,0
16969,437,397,0
16970,306,1020,0
16971,109,275,0
16972,302,190,0
16973,469,1127,0
16974,574,377,0
16975,1253,772,0
16976,1064,266,0
16977,256,610,0
16978,629,533,0
16979,1253,628,0
16980,619,1257,0
16981,1172,175,0
16982,1158,736,0
16983,1120,1218,0
16984,1312,898,0
16985,146,194,0
16986,745,1297,0
16987,377,741,0
16988,814,46,0
16989,341,646,0
16990,1211,958,0
16991,921,436,0
16992,1021,593,0
16993,726,966,0
16994,1178,1010,0
16995,1041,726,0
16996,1230,938,0
16997,755,1135,0
16998,1079,399,0
16999,1058,769,0
17000,1053,550,0
17001,186,1137,0
17002,1220,1185,0
17003,888,1120,0
17004,1175,753,0
17005,1253,78,0
17006,407,255,0
17007,1268,1011,0
17008,836,416,0
17009,91,114,0
17010,1258,1284,0
17011,216,505,0
17012,1215,30,0
17013,818,873,0
17014,1115,482,0
17015,836,1176,0
17016,452,879,0
17017,583,209,0
17018,68,912,0
17019,662,658,0
17020,702,21,0
17021,336,1163,0
17022,1215,1152,0
17023,887,871,0
17024,477,1018,0
17025,496,962,0
17026,210,672,0
17027,929,141,0
17028,47,1277,0
17029,275,545,0
17030,160,593,0
17031,275,232,0
17032,637,1306,0
17033,1287,128,0
17034,1320,568,0
17035,328,289,0
17036,912,253,0
17037,998,603,0
17038,754,127,0
17039,401,898,0
17040,423,939,0
17041,323,775,0
17042,1144,1081,0
17043,254,1272,0
17044,987,576,0
17045,646,731,0
17046,599,889,0
17047,1211,85,0
17048,1035,1247,0
17049,1076,1320,0
17050,1273,623,0
17051,203,979,0
17052,1220,665,0
17053,755,171,0
17054,572,814,0
17055,79,1313,0
17056,1168,334,0
17057,579,341,0
17058,390,646,0
17059,929,619,0
17060,656,879,0
17061,365,906,0
17062,434,388,0
17063,81,1127,0
17064,275,578,0
17065,277,1222,0
17066,90,1309,0
17067,310,803,0
17068,5,742,0
17069,535,408,0
17070,377,1028,0
17071,376,845,0
17072,763,298,0
17073,941,411,0
17074,1168,1140,0
17075,328,1041,0
17076,1164,423,0
17077,405,188,0
17078,1181,377,0
17079,1236,622,0
