,TF,Target,Label
1533,1249,1318,0
1534,1249,1270,0
1535,1249,1019,0
1536,1249,543,0
1537,1254,513,0
1538,1258,1522,0
1539,1258,1227,0
1540,1264,938,0
1541,1264,1458,0
1542,1264,713,0
1543,1264,606,0
1544,1264,1376,0
1545,1264,884,0
1546,1264,44,0
1547,1264,934,0
1548,1264,1042,0
1549,1264,979,0
1550,1264,583,0
1551,1264,1321,0
1552,1264,367,0
1553,1264,1065,0
1554,1264,450,0
1555,1264,643,0
1556,1264,823,0
1557,1273,933,0
1558,1273,501,0
1559,1281,993,0
1560,1291,1355,0
1561,1291,836,0
1562,1291,1284,0
1563,1291,580,0
1564,1291,1533,0
1565,1308,919,0
1566,1308,649,0
1567,1308,375,0
1568,1308,133,0
1569,1308,1171,0
1570,1308,1504,0
1571,1308,847,0
1572,1308,902,0
1573,1308,944,0
1574,1308,1347,0
1575,1308,1372,0
1576,1312,622,0
1577,1312,737,0
1578,1312,928,0
1579,1312,393,0
1580,1314,506,0
1581,1314,1490,0
1582,1314,1009,0
1583,1314,1254,0
1584,1314,1148,0
1585,1314,1584,0
1586,1315,676,0
1587,1315,202,0
1588,1315,606,0
1589,1315,270,0
1590,1315,172,0
1591,1315,563,0
1592,1318,1595,0
1593,1326,4,0
1594,1326,1537,0
1595,1331,458,0
1596,1331,335,0
1597,1331,1242,0
1598,1338,1580,0
1599,1339,1433,0
1600,1354,1297,0
1601,1355,1093,0
1602,1355,446,0
1603,1359,324,0
1604,1364,1267,0
1605,1364,427,0
1606,1364,285,0
1607,1367,1466,0
1608,1367,1586,0
1609,1367,525,0
1610,1369,1359,0
1611,1370,394,0
1612,1370,613,0
1613,1370,615,0
1614,1370,799,0
1615,1370,1098,0
1616,1385,308,0
1617,1395,357,0
1618,1400,116,0
1619,1408,475,0
1620,1408,1083,0
1621,1419,1371,0
1622,1423,540,0
1623,1436,1400,0
1624,1438,132,0
1625,1439,709,0
1626,1445,779,0
1627,1445,1303,0
1628,1445,923,0
1629,1447,1483,0
1630,1447,1527,0
1631,1447,1345,0
1632,1447,278,0
1633,1447,1551,0
1634,1451,798,0
1635,1451,372,0
1636,1453,1407,0
1637,1453,1224,0
1638,1454,1570,0
1639,1454,1012,0
1640,1454,1043,0
1641,1454,729,0
1642,1454,809,0
1643,1454,181,0
1644,1454,432,0
1645,1454,1517,0
1646,1454,856,0
1647,1454,1149,0
1648,1454,756,0
1649,1454,451,0
1650,1454,677,0
1651,1454,562,0
1652,1454,741,0
1653,1454,851,0
1654,1454,1277,0
1655,1454,387,0
1656,1454,144,0
1657,1454,833,0
1658,1454,1525,0
1659,1454,552,0
1660,1454,1349,0
1661,1454,1266,0
1662,1454,1196,0
1663,1454,600,0
1664,1454,568,0
1665,1454,444,0
1666,1454,5,0
1667,1454,1209,0
1668,1454,1324,0
1669,1454,1399,0
1670,1454,496,0
1671,1454,1185,0
1672,1454,1351,0
1673,1454,411,0
1674,1464,1334,0
1675,1471,1328,0
1676,1476,773,0
1677,1483,285,0
1678,1483,611,0
1679,1495,268,0
1680,1495,972,0
1681,1495,1140,0
1682,1496,1491,0
1683,1496,1456,0
1684,1496,563,0
1685,1496,1001,0
1686,1500,1024,0
1687,1501,1552,0
1688,1510,484,0
1689,1517,716,0
1690,1518,1557,0
1691,1519,927,0
1692,1519,1578,0
1693,1519,99,0
1694,1519,1452,0
1695,1519,455,0
1696,1519,1498,0
1697,1542,1455,0
1698,1542,284,0
1699,1544,284,0
1700,1544,464,0
1701,1544,1060,0
1702,1544,482,0
1703,1544,938,0
1704,1544,1098,0
1705,1550,896,0
1706,1551,1478,0
1707,1573,560,0
1708,1573,407,0
1709,1575,810,0
1710,1575,995,0
1711,1576,712,0
1712,1576,1371,0
1713,1580,1029,0
1714,1580,739,0
1715,1585,9,0
1716,1585,804,0
1717,1590,33,0
1718,1599,1068,0
1719,1599,730,0
1720,1615,347,0
1721,1615,611,0
