,TF,Target,Label
40648,975,907,0
40649,1471,1214,0
40650,197,1332,0
40651,1544,395,0
40652,959,777,0
40653,1231,22,0
40654,1494,539,0
40655,176,876,0
40656,1087,1432,0
40657,658,9,0
40658,823,1437,0
40659,1130,604,0
40660,658,947,0
40661,498,1337,0
40662,619,1293,0
40663,235,1415,0
40664,518,1050,0
40665,808,34,0
40666,9,816,0
40667,260,367,0
40668,1061,993,0
40669,577,539,0
40670,1177,427,0
40671,1070,82,0
40672,1494,590,0
40673,766,1545,0
40674,544,116,0
40675,734,191,0
40676,1316,1286,0
40677,1048,840,0
40678,401,907,0
40679,1115,18,0
40680,102,1569,0
40681,712,761,0
40682,847,1039,0
40683,867,1601,0
40684,1062,982,0
40685,228,1233,0
40686,1020,296,0
40687,458,12,0
40688,1371,1482,0
40689,864,55,0
40690,1003,827,0
40691,94,320,0
40692,1268,208,0
40693,415,1334,0
40694,1471,82,0
40695,619,1308,0
40696,447,1336,0
40697,923,1169,0
40698,389,467,0
40699,1614,639,0
40700,1272,1503,0
40701,1002,647,0
40702,1087,891,0
40703,319,237,0
40704,712,69,0
40705,1036,607,0
40706,306,563,0
40707,775,303,0
40708,995,33,0
40709,2,895,0
40710,646,1555,0
40711,1414,801,0
40712,1002,895,0
40713,1497,917,0
40714,247,1135,0
40715,1312,1061,0
40716,1063,1612,0
40717,919,246,0
40718,1318,966,0
40719,486,769,0
40720,1123,1282,0
40721,64,269,0
40722,165,801,0
40723,231,1078,0
40724,498,1364,0
40725,460,811,0
40726,1314,794,0
40727,538,273,0
40728,266,1137,0
40729,1464,1371,0
40730,516,1234,0
40731,712,1135,0
40732,1409,1022,0
40733,1161,474,0
40734,544,1247,0
40735,699,459,0
40736,898,569,0
40737,1057,1036,0
40738,31,496,0
40739,1495,1277,0
40740,893,1367,0
40741,1454,25,0
40742,1015,486,0
40743,650,210,0
40744,225,782,0
40745,44,920,0
40746,1,525,0
40747,89,235,0
40748,1056,1135,0
40749,570,1502,0
40750,572,433,0
40751,523,946,0
40752,1060,598,0
40753,897,1068,0
40754,245,183,0
40755,1445,680,0
40756,69,1123,0
40757,697,1280,0
40758,986,457,0
40759,1262,713,0
40760,1275,1056,0
40761,300,380,0
40762,1423,1289,0
40763,709,1256,0
40764,366,51,0
40765,1533,441,0
40766,735,414,0
40767,879,1245,0
40768,1475,1306,0
40769,415,928,0
40770,234,1049,0
40771,1580,1544,0
40772,646,596,0
40773,1115,1138,0
40774,317,1366,0
40775,1033,469,0
40776,914,965,0
40777,429,745,0
40778,1219,738,0
40779,702,479,0
40780,1257,1113,0
40781,426,986,0
40782,1273,1143,0
40783,27,650,0
40784,0,1366,0
40785,247,841,0
40786,1464,933,0
40787,1119,472,0
40788,919,949,0
40789,1308,738,0
40790,1115,476,0
40791,545,1344,0
40792,1291,290,0
40793,68,873,0
40794,645,565,0
40795,161,245,0
40796,1258,931,0
40797,1355,1078,0
40798,194,1246,0
40799,1312,360,0
40800,1548,539,0
40801,1188,940,0
40802,1494,847,0
40803,1318,839,0
40804,6,1111,0
40805,543,511,0
40806,1118,1559,0
40807,1134,655,0
40808,960,1185,0
40809,684,968,0
40810,1539,208,0
40811,481,1003,0
40812,978,436,0
40813,1231,866,0
40814,743,709,0
40815,286,99,0
40816,598,334,0
40817,1061,1017,0
40818,619,155,0
40819,1072,1218,0
40820,893,235,0
40821,951,1326,0
40822,1424,1043,0
40823,452,671,0
40824,784,501,0
40825,264,1488,0
40826,570,1569,0
40827,554,1324,0
40828,1296,1271,0
40829,194,741,0
40830,525,268,0
40831,454,956,0
40832,374,1088,0
40833,504,1203,0
40834,618,1560,0
40835,1402,1448,0
40836,1092,396,0
40837,1332,202,0
40838,1239,1080,0
40839,190,1047,0
40840,229,420,0
40841,405,742,0
40842,849,1483,0
40843,510,279,0
40844,1078,1191,0
40845,1063,1605,0
40846,360,896,0
40847,281,1274,0
40848,696,462,0
40849,1497,1101,0
40850,509,319,0
40851,1439,715,0
40852,1131,889,0
40853,821,204,0
40854,80,461,0
40855,1513,381,0
40856,480,1280,0
40857,274,1166,0
40858,1483,560,0
40859,904,1398,0
40860,76,492,0
40861,966,11,0
40862,102,771,0
40863,627,592,0
40864,194,1433,0
40865,505,1452,0
40866,578,1559,0
40867,498,139,0
40868,1573,638,0
40869,1201,1185,0
40870,898,1196,0
40871,1027,889,0
40872,300,419,0
40873,306,846,0
40874,323,1531,0
40875,276,1510,0
40876,490,415,0
40877,1133,1120,0
40878,266,1542,0
40879,505,44,0
40880,234,569,0
40881,192,54,0
40882,553,942,0
40883,284,1358,0
40884,834,1237,0
40885,8,846,0
40886,653,1253,0
40887,784,1557,0
40888,493,675,0
40889,1205,1295,0
40890,218,1319,0
40891,1027,571,0
40892,324,1324,0
40893,1427,1082,0
40894,1464,1524,0
40895,149,1088,0
40896,1219,508,0
40897,646,941,0
40898,1053,394,0
40899,1308,878,0
40900,1268,1380,0
40901,762,903,0
40902,317,1245,0
40903,560,643,0
40904,248,227,0
40905,618,454,0
40906,1488,1222,0
40907,748,921,0
40908,1585,721,0
40909,898,584,0
40910,1219,1371,0
40911,1269,1291,0
40912,1420,773,0
40913,960,934,0
40914,773,1479,0
40915,846,1008,0
40916,0,247,0
40917,699,1550,0
40918,510,388,0
40919,91,1521,0
40920,556,445,0
40921,650,1289,0
40922,1534,1116,0
40923,1239,1434,0
40924,908,330,0
40925,334,872,0
40926,426,1026,0
40927,627,1122,0
40928,1272,882,0
40929,832,1398,0
40930,974,237,0
40931,425,438,0
40932,1221,1461,0
40933,47,86,0
40934,615,890,0
40935,1543,1225,0
40936,8,683,0
40937,538,984,0
40938,0,1318,0
40939,1592,1017,0
40940,1107,1202,0
40941,784,169,0
40942,138,1178,0
40943,191,1433,0
40944,1468,106,0
40945,1092,728,0
40946,706,157,0
40947,1087,450,0
40948,618,1024,0
40949,1003,1347,0
40950,1542,550,0
40951,1339,1060,0
40952,152,992,0
40953,469,4,0
40954,884,102,0
40955,675,968,0
40956,319,486,0
40957,1423,245,0
40958,985,762,0
40959,16,463,0
40960,1138,577,0
40961,833,78,0
40962,1001,242,0
40963,762,266,0
40964,1001,583,0
40965,441,896,0
40966,1451,1307,0
40967,1436,971,0
40968,795,407,0
40969,374,1437,0
40970,211,1106,0
40971,920,1390,0
40972,301,1480,0
40973,1217,1379,0
40974,1201,194,0
40975,469,1285,0
40976,1003,713,0
40977,1107,184,0
40978,1235,1008,0
40979,561,107,0
40980,710,42,0
40981,524,1352,0
40982,762,488,0
40983,696,1309,0
40984,1560,1486,0
40985,1191,446,0
40986,1541,990,0
40987,267,668,0
40988,247,105,0
40989,261,1474,0
40990,1488,1142,0
40991,1315,671,0
40992,619,937,0
40993,1043,434,0
40994,84,1528,0
40995,1281,1548,0
40996,130,1297,0
40997,80,1491,0
40998,411,783,0
40999,816,845,0
41000,286,43,0
41001,9,1557,0
41002,269,194,0
41003,184,1117,0
41004,1538,922,0
41005,1237,863,0
41006,1435,1277,0
41007,265,456,0
41008,1091,763,0
41009,878,194,0
41010,98,719,0
41011,336,747,0
41012,1464,160,0
41013,384,982,0
41014,543,981,0
41015,833,761,0
41016,879,197,0
41017,190,1562,0
41018,1115,1362,0
41019,708,982,0
41020,762,1590,0
41021,823,711,0
41022,1614,1098,0
41023,1517,401,0
41024,280,345,0
41025,50,612,0
41026,384,1552,0
41027,745,500,0
41028,1107,338,0
41029,212,548,0
41030,1248,1043,0
41031,184,1017,0
41032,261,310,0
41033,1070,292,0
41034,194,561,0
41035,765,380,0
41036,231,4,0
41037,1107,456,0
41038,1447,708,0
41039,138,927,0
41040,1435,1309,0
41041,809,752,0
41042,138,834,0
41043,838,551,0
41044,594,109,0
41045,1542,893,0
41046,1541,1116,0
41047,708,1353,0
41048,1493,929,0
41049,1438,1459,0
41050,1400,1226,0
41051,1028,587,0
41052,1125,414,0
41053,1134,644,0
41054,1615,958,0
41055,354,1357,0
41056,1085,1320,0
41057,1371,97,0
41058,135,584,0
41059,1585,1102,0
41060,782,948,0
41061,668,1472,0
41062,1590,1450,0
41063,1438,971,0
41064,300,885,0
41065,647,815,0
41066,1445,763,0
41067,88,746,0
41068,260,1378,0
41069,366,257,0
41070,684,1500,0
41071,619,511,0
41072,1131,1130,0
41073,985,1099,0
41074,590,191,0
41075,481,213,0
41076,796,854,0
41077,960,499,0
41078,733,530,0
41079,800,498,0
41080,1414,478,0
41081,1134,1375,0
41082,675,796,0
41083,432,1572,0
41084,1592,835,0
41085,1517,1402,0
41086,1435,215,0
41087,47,1198,0
41088,142,48,0
41089,17,1304,0
41090,1420,1331,0
41091,1150,84,0
41092,266,389,0
41093,898,824,0
41094,468,1175,0
41095,1563,391,0
41096,1350,675,0
41097,426,1469,0
41098,1129,1565,0
41099,411,1096,0
41100,1407,1103,0
41101,1408,1371,0
41102,161,660,0
41103,1033,1565,0
41104,288,28,0
41105,1107,1407,0
41106,289,671,0
41107,955,646,0
41108,214,1191,0
41109,735,83,0
41110,1087,755,0
41111,593,1401,0
41112,261,71,0
41113,225,64,0
41114,838,918,0
41115,821,796,0
41116,1003,1468,0
41117,832,1413,0
41118,347,209,0
41119,566,156,0
41120,259,1468,0
41121,1354,1596,0
41122,1605,448,0
41123,360,0,0
41124,1371,318,0
41125,536,628,0
41126,1573,1595,0
41127,660,1197,0
41128,187,483,0
41129,455,799,0
41130,31,680,0
41131,609,336,0
41132,1451,232,0
41133,510,1166,0
41134,1134,805,0
41135,821,1561,0
41136,672,582,0
41137,698,983,0
41138,1248,378,0
41139,1118,1324,0
41140,416,1380,0
41141,64,1421,0
41142,176,874,0
41143,787,1526,0
41144,416,1561,0
41145,920,176,0
41146,1495,554,0
41147,838,755,0
41148,1598,1149,0
41149,254,1325,0
41150,968,736,0
41151,70,1086,0
41152,287,1265,0
41153,1528,714,0
41154,1517,1133,0
41155,818,711,0
41156,119,567,0
41157,1505,1006,0
41158,1364,795,0
41159,248,56,0
41160,508,1386,0
41161,1560,1550,0
41162,192,1295,0
41163,570,1199,0
41164,1541,546,0
41165,926,1024,0
41166,1058,641,0
41167,968,620,0
41168,736,338,0
41169,1439,1065,0
41170,1415,72,0
41171,493,598,0
41172,1031,297,0
41173,460,872,0
41174,1312,331,0
41175,459,1346,0
41176,225,975,0
41177,727,344,0
41178,108,458,0
41179,868,934,0
41180,959,45,0
41181,538,1014,0
41182,816,1468,0
41183,286,376,0
41184,1283,1534,0
41185,1325,335,0
41186,211,662,0
41187,599,280,0
41188,469,1210,0
41189,319,774,0
41190,384,250,0
41191,664,1172,0
41192,333,245,0
41193,474,521,0
41194,1062,273,0
41195,1195,1270,0
41196,1215,690,0
41197,1042,160,0
41198,1528,1536,0
41199,1468,1521,0
41200,736,1254,0
41201,481,159,0
41202,259,805,0
41203,255,358,0
41204,1147,439,0
41205,1188,875,0
41206,259,1206,0
41207,309,1035,0
41208,1542,759,0
41209,752,554,0
41210,851,494,0
41211,235,1429,0
41212,864,814,0
41213,1339,349,0
41214,812,1012,0
41215,161,243,0
41216,189,461,0
41217,878,1275,0
41218,1488,1539,0
41219,656,557,0
41220,194,657,0
41221,1257,396,0
41222,8,133,0
41223,1215,250,0
41224,1289,1196,0
41225,1188,826,0
41226,896,82,0
41227,1513,338,0
41228,1188,255,0
41229,269,379,0
41230,306,1404,0
41231,601,114,0
41232,1518,760,0
41233,832,514,0
41234,582,1535,0
41235,872,716,0
41236,934,821,0
41237,1518,558,0
41238,1453,1088,0
41239,1138,1207,0
41240,561,1443,0
41241,1085,356,0
41242,1326,1366,0
41243,914,1380,0
41244,1598,464,0
41245,896,1161,0
41246,627,1390,0
41247,1269,194,0
41248,678,311,0
41249,821,67,0
41250,64,126,0
41251,788,969,0
41252,1053,799,0
41253,1497,258,0
41254,1436,313,0
41255,259,1505,0
41256,304,880,0
41257,782,1093,0
41258,1237,358,0
41259,501,548,0
41260,1445,1061,0
41261,1029,1544,0
41262,980,1434,0
41263,71,1481,0
41264,1453,1135,0
41265,255,257,0
41266,1506,5,0
41267,191,828,0
41268,879,654,0
41269,1551,612,0
41270,474,887,0
41271,1119,1369,0
41272,35,346,0
41273,47,735,0
41274,460,1281,0
41275,533,325,0
41276,1249,1242,0
41277,247,1480,0
41278,957,1555,0
41279,890,765,0
41280,781,1182,0
41281,1015,914,0
41282,784,1548,0
41283,194,1591,0
41284,525,304,0
41285,1607,233,0
41286,211,1085,0
41287,455,1519,0
41288,1371,56,0
41289,1505,1593,0
41290,1058,826,0
41291,672,1597,0
41292,600,1578,0
41293,70,505,0
41294,255,916,0
41295,1168,651,0
41296,669,1338,0
41297,397,834,0
41298,1575,284,0
41299,494,1301,0
41300,1042,765,0
41301,847,655,0
41302,1274,1149,0
41303,347,41,0
41304,234,1317,0
41305,580,883,0
41306,1308,1331,0
41307,1318,71,0
41308,787,1295,0
41309,292,1055,0
41310,1125,1082,0
41311,468,1060,0
41312,908,627,0
41313,572,1273,0
41314,784,988,0
41315,1219,95,0
41316,368,521,0
41317,645,1369,0
41318,165,1193,0
41319,1053,961,0
41320,668,665,0
41321,458,885,0
41322,27,1289,0
41323,1592,1067,0
41324,1056,771,0
41325,317,1222,0
41326,600,1475,0
41327,459,1594,0
41328,1235,446,0
41329,834,1558,0
41330,1053,130,0
41331,614,1304,0
41332,637,1052,0
41333,898,1592,0
41334,458,443,0
41335,292,1562,0
41336,287,510,0
41337,884,966,0
41338,379,810,0
41339,504,893,0
41340,580,736,0
41341,951,948,0
41342,1476,883,0
41343,275,861,0
41344,1001,653,0
41345,1332,1525,0
41346,1061,1149,0
41347,121,1494,0
41348,509,1526,0
41349,782,1557,0
41350,1425,1230,0
41351,601,1338,0
41352,645,1138,0
41353,788,1522,0
41354,1131,1286,0
41355,520,105,0
41356,194,941,0
41357,556,1508,0
41358,1599,854,0
41359,1528,1603,0
41360,1268,1582,0
41361,1257,1422,0
41362,723,353,0
41363,653,546,0
41364,164,267,0
41365,1020,1107,0
41366,599,535,0
41367,1064,384,0
41368,609,931,0
41369,1229,1359,0
41370,572,295,0
41371,1402,9,0
41372,709,740,0
41373,469,1309,0
41374,1289,236,0
41375,70,145,0
41376,557,1041,0
41377,816,525,0
41378,1543,1001,0
41379,156,1494,0
41380,1138,1159,0
41381,1541,1088,0
41382,1091,1160,0
41383,771,210,0
41384,530,1069,0
41385,130,916,0
41386,1483,246,0
41387,192,940,0
41388,580,710,0
41389,978,103,0
41390,601,921,0
41391,636,484,0
41392,674,1507,0
41393,748,620,0
41394,1598,739,0
41395,674,1591,0
41396,702,653,0
41397,69,334,0
41398,108,1581,0
41399,482,440,0
41400,468,361,0
41401,1245,22,0
41402,1528,1444,0
41403,1202,596,0
41404,706,17,0
41405,244,641,0
41406,545,428,0
41407,1332,6,0
41408,1614,1262,0
41409,447,1026,0
41410,269,23,0
41411,94,1366,0
41412,1281,387,0
41413,1249,581,0
41414,469,177,0
41415,120,1383,0
41416,880,1378,0
41417,210,164,0
41418,767,442,0
41419,1400,26,0
41420,1033,211,0
41421,297,739,0
41422,1293,1600,0
41423,1057,154,0
41424,908,828,0
41425,1020,600,0
41426,1079,1531,0
41427,157,974,0
41428,1421,1018,0
41429,1149,1425,0
41430,543,1480,0
41431,1161,660,0
41432,864,442,0
41433,1370,374,0
41434,684,907,0
41435,1092,698,0
41436,914,1054,0
41437,47,308,0
41438,1231,111,0
41439,1598,857,0
41440,530,29,0
41441,71,1092,0
41442,1506,1437,0
41443,194,682,0
41444,945,1609,0
41445,323,729,0
41446,1291,100,0
41447,58,1606,0
41448,748,373,0
41449,1220,394,0
41450,300,1186,0
41451,1495,295,0
41452,1213,428,0
41453,1403,170,0
41454,1408,905,0
41455,389,647,0
41456,960,1085,0
41457,1215,22,0
41458,88,565,0
41459,192,595,0
41460,1087,103,0
41461,773,128,0
41462,2,451,0
41463,384,1125,0
41464,1257,425,0
41465,119,1009,0
41466,594,1491,0
41467,1001,1453,0
41468,914,351,0
41469,867,1274,0
41470,820,899,0
41471,141,295,0
41472,1281,646,0
41473,851,1098,0
41474,228,681,0
41475,934,1143,0
41476,734,1559,0
41477,846,1189,0
41478,1312,1094,0
41479,1615,723,0
41480,138,205,0
41481,1475,1090,0
41482,275,0,0
41483,1107,1575,0
41484,494,800,0
41485,697,769,0
41486,1543,1238,0
41487,1471,1236,0
41488,1028,330,0
41489,710,1525,0
41490,1538,206,0
41491,813,761,0
41492,1054,586,0
41493,795,414,0
41494,1250,786,0
41495,905,1001,0
41496,649,1283,0
41497,1005,1220,0
41498,301,216,0
41499,896,1360,0
41500,491,1507,0
41501,300,1528,0
41502,302,2,0
41503,609,1157,0
41504,904,308,0
41505,1157,19,0
41506,211,1184,0
41507,309,1078,0
41508,1214,1550,0
41509,846,219,0
41510,809,399,0
41511,1237,821,0
41512,136,368,0
41513,108,1491,0
41514,709,1045,0
41515,447,34,0
41516,1334,980,0
41517,669,215,0
41518,1550,1618,0
41519,1078,1117,0
41520,880,517,0
41521,1222,1459,0
41522,823,1441,0
41523,1414,1570,0
41524,1257,1577,0
41525,1363,737,0
41526,996,382,0
41527,1541,1159,0
41528,764,1117,0
41529,570,558,0
41530,235,1320,0
41531,736,355,0
41532,138,910,0
41533,1085,877,0
41534,1592,1581,0
41535,379,1306,0
41536,1400,526,0
41537,151,1022,0
41538,70,1461,0
41539,302,1081,0
41540,544,375,0
41541,618,551,0
41542,1493,1353,0
41543,985,991,0
41544,1223,1190,0
41545,1415,552,0
41546,645,1351,0
41547,187,1369,0
41548,1069,1402,0
41549,909,1542,0
41550,311,939,0
41551,297,993,0
41552,250,1423,0
41553,559,44,0
41554,1390,1171,0
41555,76,842,0
41556,1283,82,0
41557,1038,804,0
41558,248,685,0
41559,340,1574,0
41560,1015,1090,0
41561,1576,806,0
41562,1483,1199,0
41563,64,217,0
41564,47,1316,0
41565,731,1018,0
41566,1268,198,0
41567,656,1599,0
41568,219,650,0
41569,431,148,0
41570,442,274,0
41571,1323,1162,0
41572,813,1030,0
41573,1423,387,0
41574,1591,23,0
41575,1078,933,0
41576,812,1508,0
41577,459,875,0
41578,501,1036,0
41579,543,689,0
41580,1370,683,0
41581,1445,357,0
41582,474,480,0
41583,442,1229,0
41584,1328,1157,0
41585,849,532,0
41586,1191,485,0
41587,494,107,0
41588,186,1245,0
41589,1316,949,0
41590,727,1488,0
41591,1433,854,0
41592,672,604,0
41593,1476,1365,0
41594,1232,727,0
41595,21,301,0
41596,832,1034,0
41597,149,975,0
41598,543,1158,0
41599,821,248,0
41600,808,669,0
41601,156,1611,0
41602,736,1484,0
41603,485,666,0
41604,6,665,0
41605,1316,54,0
41606,813,1226,0
41607,795,1608,0
41608,1581,670,0
41609,820,1227,0
41610,1363,1064,0
41611,1048,167,0
41612,43,1020,0
41613,452,186,0
41614,135,219,0
41615,698,167,0
41616,1281,1535,0
41617,1543,1433,0
41618,547,11,0
41619,1325,1391,0
41620,266,1445,0
41621,1078,593,0
41622,682,954,0
41623,1223,955,0
41624,71,1263,0
41625,1404,786,0
41626,1087,357,0
41627,91,125,0
41628,510,240,0
41629,1138,190,0
41630,2,425,0
41631,601,317,0
41632,1087,973,0
41633,624,1175,0
41634,593,32,0
41635,1534,1494,0
41636,510,1301,0
41637,684,1189,0
41638,108,1200,0
41639,401,1564,0
41640,324,1329,0
41641,1219,1606,0
41642,1272,32,0
41643,1339,570,0
41644,366,745,0
41645,751,9,0
41646,1038,568,0
41647,478,462,0
41648,265,144,0
41649,1015,801,0
41650,1215,1586,0
41651,808,562,0
41652,766,1464,0
41653,1355,634,0
41654,454,1530,0
41655,98,606,0
41656,1402,268,0
41657,314,1313,0
41658,253,1360,0
41659,773,1552,0
41660,1031,976,0
41661,541,16,0
41662,975,408,0
41663,509,126,0
41664,219,1087,0
41665,1312,779,0
41666,17,629,0
41667,620,159,0
41668,1233,326,0
41669,78,622,0
41670,909,416,0
41671,84,1521,0
41672,681,1106,0
41673,1233,696,0
41674,389,38,0
41675,1221,1584,0
41676,149,287,0
41677,735,1324,0
41678,1191,81,0
41679,135,1227,0
41680,1220,1052,0
41681,432,44,0
41682,1092,1120,0
41683,1256,907,0
41684,1355,401,0
41685,108,642,0
41686,1001,542,0
41687,242,792,0
41688,355,41,0
41689,1219,1060,0
41690,1493,624,0
41691,697,1109,0
41692,1220,1152,0
41693,1543,1616,0
41694,557,1284,0
41695,731,1551,0
41696,1069,266,0
41697,1419,390,0
41698,887,476,0
41699,48,1425,0
41700,524,360,0
41701,614,385,0
41702,712,208,0
41703,561,264,0
41704,975,711,0
41705,557,748,0
41706,176,334,0
41707,1447,1445,0
41708,228,959,0
41709,306,1557,0
41710,323,95,0
41711,88,939,0
41712,934,636,0
41713,425,1346,0
41714,447,171,0
41715,752,805,0
41716,1283,502,0
41717,766,1120,0
41718,1428,1374,0
41719,849,1188,0
41720,1483,819,0
41721,541,714,0
41722,366,550,0
41723,1033,416,0
41724,736,1145,0
41725,914,1177,0
41726,1428,1456,0
41727,1527,858,0
41728,1538,365,0
41729,145,356,0
41730,368,1501,0
41731,834,1444,0
41732,1272,1476,0
41733,1211,327,0
41734,493,29,0
41735,314,456,0
41736,16,396,0
41737,1305,150,0
41738,590,194,0
41739,235,1574,0
41740,955,361,0
41741,646,1442,0
41742,425,706,0
41743,415,857,0
41744,1070,1198,0
41745,937,107,0
41746,808,14,0
41747,821,15,0
41748,98,1495,0
41749,1234,1514,0
41750,1259,831,0
41751,314,1312,0
41752,232,572,0
41753,696,1533,0
41754,1326,501,0
41755,84,956,0
41756,323,1105,0
41757,441,1015,0
41758,1407,364,0
41759,787,11,0
41760,919,523,0
41761,1439,158,0
41762,696,823,0
41763,214,418,0
41764,1447,1577,0
41765,156,782,0
41766,762,504,0
41767,197,910,0
41768,105,265,0
41769,880,688,0
41770,105,278,0
41771,1315,349,0
41772,1591,396,0
41773,1130,677,0
41774,149,443,0
41775,1268,1458,0
41776,1414,922,0
41777,812,65,0
41778,425,1032,0
41779,1093,54,0
41780,1015,1321,0
41781,594,562,0
41782,796,1611,0
41783,1314,540,0
41784,59,686,0
41785,1149,326,0
41786,189,1379,0
41787,360,782,0
41788,743,1392,0
41789,937,196,0
41790,1274,710,0
41791,1495,410,0
41792,234,389,0
41793,1506,812,0
41794,231,1236,0
41795,751,949,0
41796,255,1474,0
41797,1301,1533,0
41798,176,1432,0
41799,814,1281,0
41800,1542,1236,0
41801,765,24,0
41802,668,1231,0
41803,736,1499,0
41804,919,1183,0
41805,317,1224,0
41806,225,597,0
41807,765,1394,0
41808,9,1366,0
41809,547,1493,0
41810,985,965,0
41811,1265,979,0
41812,1222,965,0
41813,1157,1509,0
41814,816,1613,0
41815,1325,1228,0
41816,904,484,0
41817,244,1329,0
41818,896,402,0
41819,69,896,0
41820,91,870,0
41821,155,619,0
41822,284,72,0
41823,1614,945,0
41824,438,135,0
41825,832,513,0
41826,151,750,0
41827,1323,572,0
41828,145,425,0
41829,656,788,0
41830,1033,673,0
41831,493,1042,0
41832,52,757,0
41833,787,759,0
41834,1404,1318,0
41835,323,198,0
41836,538,1018,0
41837,260,1223,0
41838,1400,1582,0
41839,228,609,0
41840,138,909,0
41841,1510,647,0
41842,1447,773,0
41843,627,1572,0
41844,773,424,0
41845,923,1591,0
41846,816,968,0
41847,873,409,0
41848,1020,800,0
41849,1453,641,0
41850,1551,341,0
41851,225,171,0
41852,1254,301,0
41853,1226,448,0
41854,1314,1280,0
41855,743,1151,0
41856,1027,1073,0
41857,796,1527,0
41858,1131,665,0
41859,1533,963,0
41860,664,129,0
41861,286,1058,0
41862,8,815,0
41863,1187,1582,0
41864,1168,454,0
41865,627,549,0
41866,350,44,0
41867,1339,1176,0
41868,478,290,0
41869,752,1105,0
41870,541,391,0
41871,235,374,0
41872,809,181,0
41873,960,1546,0
41874,1147,33,0
41875,398,973,0
41876,1318,955,0
41877,1370,552,0
41878,1237,203,0
41879,89,1109,0
41880,1495,282,0
41881,88,1571,0
41882,1364,20,0
41883,401,390,0
41884,1028,1186,0
41885,384,871,0
41886,255,80,0
41887,266,844,0
41888,510,716,0
41889,572,747,0
41890,782,1164,0
41891,1581,1569,0
41892,287,990,0
41893,787,1385,0
41894,1318,1187,0
41895,789,451,0
41896,618,887,0
41897,896,136,0
41898,248,55,0
41899,186,1022,0
41900,140,335,0
41901,288,1533,0
41902,847,1451,0
41903,985,898,0
41904,1415,484,0
41905,509,693,0
41906,306,170,0
41907,1355,1154,0
41908,1273,214,0
41909,1211,663,0
41910,289,744,0
41911,1460,1096,0
41912,1476,223,0
41913,1408,551,0
41914,864,75,0
41915,1505,1203,0
41916,1262,249,0
41917,808,258,0
41918,923,950,0
41919,868,878,0
41920,1188,89,0
41921,553,1031,0
41922,1002,806,0
41923,795,1155,0
41924,300,488,0
41925,523,1331,0
41926,1497,428,0
41927,334,1580,0
41928,1259,198,0
41929,1091,1428,0
41930,847,993,0
41931,197,1085,0
41932,867,242,0
41933,1500,1572,0
41934,593,455,0
41935,2,1314,0
41936,873,705,0
41937,151,437,0
41938,184,1585,0
41939,1476,805,0
41940,59,1511,0
41941,578,652,0
41942,1064,214,0
41943,615,463,0
41944,186,1175,0
41945,192,717,0
41946,6,910,0
41947,1436,912,0
41948,58,63,0
41949,432,675,0
41950,1364,533,0
41951,35,1473,0
41952,454,566,0
41953,1049,77,0
41954,136,885,0
41955,286,1209,0
41956,274,87,0
41957,636,1349,0
41958,897,1183,0
41959,1262,102,0
41960,1314,913,0
41961,354,735,0
41962,1328,747,0
41963,1233,309,0
41964,1464,6,0
41965,1580,1244,0
41966,185,1292,0
41967,429,1608,0
41968,1011,614,0
41969,108,209,0
41970,160,1566,0
41971,416,688,0
41972,697,1525,0
41973,424,1315,0
41974,309,937,0
41975,84,442,0
41976,1042,240,0
41977,975,971,0
41978,306,1120,0
41979,830,488,0
41980,1291,710,0
41981,286,917,0
41982,638,285,0
41983,1264,602,0
41984,600,1013,0
41985,1063,549,0
41986,1488,27,0
41987,1150,1279,0
41988,673,477,0
41989,1269,754,0
41990,872,568,0
41991,872,422,0
41992,336,1182,0
41993,784,1475,0
41994,10,373,0
41995,211,1599,0
41996,584,891,0
41997,544,1299,0
41998,1328,266,0
41999,951,1282,0
42000,873,767,0
42001,1177,593,0
42002,1078,1126,0
42003,518,795,0
42004,427,184,0
42005,795,172,0
42006,405,1180,0
42007,914,221,0
42008,1580,875,0
42009,192,751,0
42010,1493,238,0
42011,678,28,0
42012,102,603,0
42013,1234,1187,0
42014,1177,1270,0
42015,135,728,0
42016,1308,421,0
42017,860,217,0
42018,6,1420,0
42019,1214,669,0
42020,2,524,0
42021,1028,584,0
42022,1402,1565,0
42023,927,545,0
42024,563,1361,0
42025,354,178,0
42026,1125,1432,0
42027,1471,257,0
42028,673,504,0
42029,366,682,0
42030,1541,1576,0
42031,735,113,0
42032,534,595,0
42033,879,150,0
42034,1057,424,0
42035,748,103,0
42036,10,1004,0
42037,360,987,0
42038,1062,138,0
42039,560,18,0
42040,1202,958,0
42041,1195,828,0
42042,176,930,0
42043,518,422,0
42044,650,24,0
42045,1150,542,0
42046,571,992,0
42047,288,1127,0
42048,879,32,0
42049,927,70,0
42050,698,898,0
42051,975,1209,0
42052,1245,1021,0
42053,1548,718,0
42054,355,262,0
42055,1551,61,0
42056,566,373,0
42057,1259,1144,0
42058,1078,598,0
42059,164,63,0
42060,872,784,0
42061,1233,1176,0
42062,493,616,0
42063,190,83,0
42064,588,423,0
42065,1541,102,0
42066,1428,475,0
42067,669,257,0
42068,280,390,0
42069,455,979,0
42070,1488,980,0
42071,960,1270,0
42072,1390,755,0
42073,1,1201,0
42074,269,405,0
42075,890,518,0
42076,1211,1594,0
42077,1221,1477,0
42078,355,1385,0
42079,1460,1531,0
42080,1020,649,0
42081,601,1256,0
