,TF,Target,Label
1570,51,1023,0
1571,51,682,0
1572,51,1198,0
1573,51,752,0
1574,51,1319,0
1575,51,680,0
1576,51,716,0
1577,51,1103,0
1578,51,365,0
1579,51,1428,0
1580,51,678,0
1581,51,671,0
1582,51,66,0
1583,51,979,0
1584,51,896,0
1585,51,283,0
1586,51,334,0
1587,51,78,0
1588,51,1390,0
1589,51,801,0
1590,51,401,0
1591,51,10,0
1592,51,136,0
1593,51,805,0
1594,51,72,0
1595,51,121,0
1596,51,1188,0
1597,51,1438,0
1598,51,825,0
1599,51,465,0
1600,51,1092,0
1601,51,347,0
1602,51,1071,0
1603,51,118,0
1604,51,279,0
1605,51,1258,0
1606,51,853,0
1607,51,1264,0
1608,51,1212,0
1609,51,665,0
1610,51,994,0
1611,51,275,0
1612,51,323,0
1613,51,1080,0
1614,51,589,0
1615,51,1219,0
1616,51,799,0
1617,51,1432,0
1618,51,811,0
1619,51,1269,0
1620,51,908,0
1621,51,181,0
1622,51,139,0
1623,51,1299,0
1624,51,163,0
1625,51,668,0
1626,150,345,0
1627,150,346,0
1628,150,817,0
1629,150,1045,0
1630,150,711,0
1631,150,1126,0
1632,150,62,0
1633,150,1001,0
1634,150,1283,0
1635,150,366,0
1636,150,1148,0
1637,150,67,0
1638,150,631,0
1639,150,325,0
1640,150,1218,0
1641,150,1182,0
1642,150,155,0
1643,150,926,0
1644,150,861,0
1645,150,488,0
1646,150,166,0
1647,150,789,0
1648,150,165,0
1649,150,994,0
1650,150,1144,0
1651,150,45,0
1652,150,554,0
1653,150,19,0
1654,150,284,0
1655,150,681,0
1656,150,1432,0
1657,150,1287,0
1658,150,1433,0
1659,150,14,0
1660,150,927,0
1661,150,1315,0
1662,150,1446,0
1663,150,455,0
1664,150,430,0
1665,150,349,0
1666,150,1366,0
1667,150,408,0
1668,150,749,0
1669,150,853,0
1670,150,550,0
1671,150,641,0
1672,150,680,0
1673,150,644,0
1674,150,1172,0
1675,150,911,0
1676,150,1335,0
1677,150,1002,0
1678,150,786,0
1679,150,977,0
1680,150,223,0
1681,150,1017,0
1682,150,249,0
1683,150,1022,0
1684,150,487,0
1685,150,313,0
1686,150,29,0
1687,150,389,0
1688,150,1247,0
1689,150,939,0
1690,150,591,0
1691,150,1072,0
1692,150,157,0
1693,150,478,0
1694,150,64,0
1695,150,619,0
1696,150,1337,0
1697,150,1067,0
1698,150,1297,0
1699,150,623,0
1700,150,447,0
1701,150,719,0
1702,150,846,0
1703,150,454,0
1704,150,734,0
1705,150,476,0
1706,150,545,0
1707,150,309,0
1708,150,1083,0
1709,150,1350,0
1710,150,975,0
1711,150,2,0
1712,150,375,0
1713,150,506,0
1714,150,238,0
1715,150,1049,0
1716,150,1402,0
1717,150,837,0
1718,150,441,0
1719,150,816,0
1720,225,1033,0
1721,225,1198,0
1722,225,1077,0
1723,225,61,0
1724,225,1416,0
1725,225,28,0
1726,225,1391,0
1727,225,1437,0
1728,225,673,0
1729,225,1384,0
1730,225,892,0
1731,225,167,0
1732,225,858,0
1733,225,366,0
1734,225,1105,0
1735,225,1117,0
1736,225,1363,0
1737,225,1303,0
1738,225,1008,0
1739,225,1150,0
1740,225,1064,0
1741,225,646,0
1742,225,522,0
1743,225,681,0
1744,225,848,0
1745,225,360,0
1746,225,405,0
1747,225,1172,0
1748,225,1116,0
1749,225,65,0
1750,225,182,0
1751,225,145,0
1752,225,413,0
1753,225,1158,0
1754,225,1068,0
1755,225,712,0
1756,225,25,0
1757,225,711,0
1758,225,1078,0
1759,225,580,0
1760,225,112,0
1761,225,703,0
1762,225,294,0
1763,225,1254,0
1764,225,1134,0
1765,225,1104,0
1766,225,14,0
1767,225,417,0
1768,225,825,0
1769,225,1099,0
1770,225,1118,0
1771,225,809,0
1772,225,1285,0
1773,225,379,0
1774,225,7,0
1775,225,238,0
1776,225,451,0
1777,225,539,0
1778,225,1071,0
1779,225,533,0
1780,244,651,0
1781,244,514,0
1782,244,708,0
1783,244,185,0
1784,244,299,0
1785,244,1146,0
1786,244,813,0
1787,244,1210,0
1788,244,851,0
1789,244,1345,0
1790,244,1258,0
1791,244,339,0
1792,244,945,0
1793,244,1205,0
1794,244,1055,0
1795,244,1339,0
1796,244,717,0
1797,244,1162,0
1798,244,190,0
1799,244,1131,0
1800,244,24,0
1801,244,609,0
1802,244,309,0
1803,244,563,0
1804,244,62,0
1805,244,877,0
1806,244,1290,0
1807,244,614,0
1808,244,1048,0
1809,244,433,0
1810,244,1005,0
1811,244,659,0
1812,244,608,0
1813,244,1442,0
1814,244,1219,0
1815,244,30,0
1816,244,581,0
1817,244,55,0
1818,244,43,0
1819,244,950,0
1820,244,824,0
1821,244,362,0
1822,244,38,0
1823,244,213,0
1824,244,966,0
1825,244,334,0
1826,244,227,0
1827,244,937,0
1828,244,1230,0
1829,244,22,0
1830,244,642,0
1831,244,1283,0
1832,244,835,0
1833,244,1074,0
1834,244,20,0
1835,244,180,0
1836,244,1431,0
1837,244,666,0
1838,244,976,0
1839,244,603,0
1840,244,806,0
1841,244,723,0
1842,244,154,0
1843,244,612,0
1844,244,749,0
1845,244,696,0
1846,244,691,0
1847,244,674,0
1848,244,834,0
1849,244,598,0
1850,244,417,0
1851,244,565,0
1852,244,280,0
1853,244,1175,0
1854,244,711,0
1855,244,1229,0
1856,244,436,0
1857,244,401,0
1858,244,348,0
1859,244,421,0
1860,244,594,0
1861,244,1301,0
1862,244,1019,0
1863,244,1174,0
1864,244,957,0
1865,244,1075,0
1866,244,896,0
1867,244,165,0
1868,244,1178,0
1869,244,445,0
1870,244,250,0
1871,244,1383,0
1872,244,1245,0
1873,244,1380,0
1874,244,1365,0
1875,244,137,0
1876,244,503,0
1877,244,588,0
1878,244,773,0
1879,244,1392,0
1880,244,319,0
1881,244,653,0
1882,244,1304,0
1883,244,878,0
1884,244,990,0
1885,244,373,0
1886,244,1034,0
1887,244,1249,0
1888,244,212,0
1889,244,788,0
1890,244,739,0
1891,244,1058,0
1892,244,751,0
1893,244,264,0
1894,244,649,0
1895,244,3,0
1896,244,205,0
1897,244,776,0
1898,244,890,0
1899,291,177,0
1900,291,205,0
1901,291,932,0
1902,291,1265,0
1903,291,798,0
1904,291,1280,0
1905,291,595,0
1906,291,54,0
1907,291,629,0
1908,291,166,0
1909,291,1376,0
1910,291,1320,0
1911,291,898,0
1912,291,624,0
1913,291,890,0
1914,291,176,0
1915,291,348,0
1916,291,858,0
1917,291,181,0
1918,291,273,0
1919,291,330,0
1920,291,796,0
1921,291,21,0
1922,291,533,0
1923,291,317,0
1924,291,28,0
1925,291,130,0
1926,291,847,0
1927,291,527,0
1928,291,892,0
1929,291,1076,0
1930,291,684,0
1931,291,1388,0
1932,291,496,0
1933,291,1068,0
1934,291,6,0
1935,291,1186,0
1936,291,965,0
1937,291,505,0
1938,291,415,0
1939,291,1370,0
1940,291,346,0
1941,299,1168,0
1942,299,1096,0
1943,299,1067,0
1944,299,356,0
1945,299,1000,0
1946,299,1427,0
1947,299,316,0
1948,299,1050,0
1949,299,479,0
1950,299,584,0
1951,299,1053,0
1952,299,724,0
1953,299,292,0
1954,299,418,0
1955,299,676,0
1956,299,471,0
1957,299,1442,0
1958,299,370,0
1959,299,834,0
1960,299,1047,0
1961,299,1250,0
1962,299,880,0
1963,299,623,0
1964,299,171,0
1965,299,493,0
1966,299,1431,0
1967,299,992,0
1968,299,1046,0
1969,299,224,0
1970,299,799,0
1971,299,1155,0
1972,299,426,0
1973,299,380,0
1974,299,1392,0
1975,299,43,0
1976,299,965,0
1977,299,926,0
1978,299,578,0
1979,299,1417,0
1980,299,816,0
1981,299,401,0
1982,299,399,0
1983,299,898,0
1984,299,733,0
1985,299,1337,0
1986,299,289,0
1987,299,1292,0
1988,299,636,0
1989,299,1075,0
1990,299,513,0
1991,299,1326,0
1992,299,1104,0
1993,299,1335,0
1994,299,753,0
1995,299,21,0
1996,299,1212,0
1997,299,745,0
1998,299,208,0
1999,299,1370,0
2000,299,971,0
2001,299,118,0
2002,299,1065,0
2003,299,862,0
2004,299,1020,0
2005,299,85,0
2006,299,381,0
2007,299,1440,0
2008,299,1354,0
2009,299,1316,0
2010,299,376,0
2011,299,1085,0
2012,299,1150,0
2013,299,630,0
2014,299,1311,0
2015,299,777,0
2016,299,930,0
2017,299,1143,0
2018,299,587,0
2019,299,1378,0
2020,299,665,0
2021,299,355,0
2022,299,603,0
2023,299,222,0
2024,299,1170,0
2025,299,1375,0
2026,299,1234,0
2027,299,1346,0
2028,299,922,0
2029,299,95,0
2030,299,920,0
2031,299,161,0
2032,299,633,0
2033,299,154,0
2034,299,592,0
2035,299,881,0
2036,299,364,0
2037,299,1382,0
2038,299,413,0
2039,299,589,0
2040,299,470,0
2041,299,1166,0
2042,299,228,0
2043,299,12,0
2044,299,998,0
2045,306,741,0
2046,306,1215,0
2047,306,1397,0
2048,306,72,0
2049,306,386,0
2050,306,220,0
2051,306,367,0
2052,306,341,0
2053,306,1143,0
2054,306,847,0
2055,306,577,0
2056,306,877,0
2057,306,859,0
2058,306,137,0
2059,306,265,0
2060,306,1117,0
2061,306,278,0
2062,306,773,0
2063,306,664,0
2064,306,1226,0
2065,306,63,0
2066,306,1204,0
2067,306,1100,0
2068,306,1331,0
2069,306,1178,0
2070,306,969,0
2071,306,524,0
2072,306,1385,0
2073,306,79,0
2074,306,915,0
2075,306,147,0
2076,306,839,0
2077,306,1084,0
2078,306,937,0
2079,306,966,0
2080,306,958,0
2081,306,1161,0
2082,306,732,0
2083,306,1033,0
2084,306,985,0
2085,306,635,0
2086,306,1158,0
2087,306,393,0
2088,306,1203,0
2089,306,1370,0
2090,306,836,0
2091,306,1269,0
2092,306,943,0
2093,306,884,0
2094,306,305,0
2095,306,226,0
2096,306,972,0
2097,306,439,0
2098,306,1029,0
2099,306,624,0
2100,306,749,0
2101,306,387,0
2102,306,1394,0
2103,306,1044,0
2104,306,715,0
2105,306,547,0
2106,306,1129,0
2107,306,846,0
2108,306,1418,0
2109,306,219,0
2110,306,55,0
2111,306,680,0
2112,306,453,0
2113,306,87,0
2114,306,421,0
2115,306,411,0
2116,306,719,0
2117,306,484,0
2118,306,556,0
2119,306,145,0
2120,306,950,0
2121,306,469,0
2122,306,900,0
2123,306,1242,0
2124,306,1439,0
2125,306,600,0
2126,306,419,0
2127,306,677,0
2128,306,1245,0
2129,306,205,0
2130,306,1092,0
2131,306,1009,0
2132,306,897,0
2133,306,57,0
2134,306,333,0
2135,306,1012,0
2136,306,532,0
2137,306,1095,0
2138,306,1306,0
2139,306,336,0
2140,306,612,0
2141,306,518,0
2142,306,820,0
2143,306,1176,0
2144,306,630,0
2145,306,731,0
2146,306,1065,0
2147,306,1063,0
2148,306,819,0
2149,306,1428,0
2150,306,916,0
2151,306,1381,0
2152,306,100,0
2153,306,576,0
2154,306,991,0
2155,306,41,0
2156,306,1276,0
2157,306,870,0
2158,306,535,0
2159,306,500,0
2160,306,193,0
2161,306,16,0
2162,306,1384,0
2163,319,1033,0
2164,319,275,0
2165,319,1388,0
2166,319,1443,0
2167,319,1068,0
2168,319,1010,0
2169,319,898,0
2170,319,1442,0
2171,319,58,0
2172,319,345,0
2173,319,1079,0
2174,319,1172,0
2175,319,926,0
2176,319,1352,0
2177,319,1265,0
2178,319,301,0
2179,319,438,0
2180,319,466,0
2181,319,1338,0
2182,319,228,0
2183,319,519,0
2184,319,131,0
2185,319,298,0
2186,319,786,0
2187,319,229,0
2188,319,812,0
2189,319,187,0
2190,319,1301,0
2191,319,889,0
2192,319,837,0
2193,319,615,0
2194,319,556,0
2195,319,1228,0
2196,319,8,0
2197,319,870,0
2198,319,611,0
2199,319,1135,0
2200,319,1155,0
2201,319,824,0
2202,319,678,0
2203,319,1249,0
2204,319,1195,0
2205,319,376,0
2206,319,993,0
2207,319,393,0
2208,319,130,0
2209,319,645,0
2210,319,1051,0
2211,319,945,0
2212,319,142,0
2213,319,851,0
2214,319,1197,0
2215,319,755,0
2216,319,280,0
2217,319,1094,0
2218,319,994,0
2219,319,482,0
2220,319,474,0
2221,348,218,0
2222,348,1033,0
2223,348,1092,0
2224,348,450,0
2225,348,166,0
2226,348,302,0
2227,348,416,0
2228,348,270,0
2229,348,98,0
2230,348,487,0
2231,348,764,0
2232,348,90,0
2233,348,1360,0
2234,348,799,0
2235,348,556,0
2236,348,945,0
2237,348,1158,0
2238,348,1439,0
2239,348,747,0
2240,348,471,0
2241,348,1136,0
2242,348,196,0
2243,348,102,0
2244,348,684,0
2245,348,575,0
2246,348,57,0
2247,348,538,0
2248,348,976,0
2249,348,1030,0
2250,348,708,0
2251,348,81,0
2252,348,861,0
2253,348,998,0
2254,348,1396,0
2255,348,298,0
2256,348,1443,0
2257,348,1251,0
2258,348,746,0
2259,348,1020,0
2260,348,548,0
2261,348,1259,0
2262,348,1383,0
2263,348,117,0
2264,348,1356,0
2265,348,332,0
2266,348,958,0
2267,348,88,0
2268,348,56,0
2269,348,240,0
2270,348,1235,0
2271,348,80,0
2272,348,1263,0
2273,348,576,0
2274,348,26,0
2275,348,29,0
2276,348,229,0
2277,348,1037,0
2278,348,169,0
2279,348,1261,0
2280,348,762,0
2281,348,1112,0
2282,348,282,0
2283,348,226,0
2284,348,668,0
2285,348,1363,0
2286,348,366,0
2287,348,1096,0
2288,369,977,0
2289,369,533,0
2290,369,1080,0
2291,369,124,0
2292,369,505,0
2293,369,1263,0
2294,369,136,0
2295,369,306,0
2296,369,993,0
2297,369,643,0
2298,369,924,0
2299,369,781,0
2300,369,1337,0
2301,369,1224,0
2302,369,1078,0
2303,369,405,0
2304,369,448,0
2305,369,981,0
2306,369,170,0
2307,369,378,0
2308,369,1442,0
2309,369,791,0
2310,369,90,0
2311,369,712,0
2312,369,14,0
2313,369,1087,0
2314,369,88,0
2315,369,874,0
2316,369,1046,0
2317,369,523,0
2318,369,87,0
2319,369,279,0
2320,369,726,0
2321,369,323,0
2322,369,391,0
2323,369,652,0
2324,369,1352,0
2325,369,1061,0
2326,369,1245,0
2327,369,1163,0
2328,369,1281,0
2329,369,877,0
2330,402,1122,0
2331,402,645,0
2332,402,589,0
2333,402,1256,0
2334,402,1023,0
2335,402,492,0
2336,402,396,0
2337,402,653,0
2338,402,1,0
2339,402,99,0
2340,402,187,0
2341,402,290,0
2342,402,985,0
2343,402,547,0
2344,402,109,0
2345,402,62,0
2346,402,1361,0
2347,402,204,0
2348,402,499,0
2349,402,351,0
2350,402,800,0
2351,402,97,0
2352,402,469,0
2353,402,684,0
2354,402,73,0
2355,402,1179,0
2356,402,1020,0
2357,402,937,0
2358,402,1247,0
2359,402,1094,0
2360,402,870,0
2361,402,175,0
2362,402,309,0
2363,402,540,0
2364,402,732,0
2365,402,972,0
2366,402,166,0
2367,402,1160,0
2368,402,596,0
2369,402,717,0
2370,402,618,0
2371,402,1081,0
2372,402,1315,0
2373,402,835,0
2374,402,1125,0
2375,402,564,0
2376,402,954,0
2377,402,739,0
2378,402,1147,0
2379,402,374,0
2380,402,447,0
2381,402,1049,0
2382,402,833,0
2383,402,942,0
2384,402,137,0
2385,402,842,0
2386,402,1000,0
2387,402,1292,0
2388,402,1053,0
2389,402,523,0
2390,402,228,0
2391,402,679,0
2392,402,568,0
2393,402,261,0
2394,402,1428,0
2395,402,299,0
2396,402,795,0
2397,402,625,0
2398,402,538,0
2399,402,497,0
2400,402,713,0
2401,402,748,0
2402,402,113,0
2403,402,604,0
2404,402,808,0
2405,402,915,0
2406,402,518,0
2407,402,585,0
2408,402,98,0
2409,402,1239,0
2410,402,281,0
2411,402,1339,0
2412,402,348,0
2413,402,182,0
2414,402,1280,0
2415,402,1116,0
2416,402,1404,0
2417,402,606,0
2418,402,594,0
2419,402,1001,0
2420,402,1264,0
2421,402,952,0
2422,402,721,0
2423,402,454,0
2424,402,322,0
2425,402,272,0
2426,402,1187,0
2427,402,692,0
2428,402,1073,0
2429,402,825,0
2430,402,418,0
2431,402,506,0
2432,402,232,0
2433,402,368,0
2434,402,1340,0
2435,402,782,0
2436,402,1159,0
2437,402,256,0
2438,402,1063,0
2439,402,1092,0
2440,402,1262,0
2441,402,701,0
2442,402,1238,0
2443,402,360,0
2444,402,1314,0
2445,402,1265,0
2446,402,535,0
2447,402,640,0
2448,402,929,0
2449,402,501,0
2450,402,144,0
2451,402,437,0
2452,402,376,0
2453,402,1363,0
2454,402,1228,0
2455,402,963,0
2456,402,608,0
2457,402,1241,0
2458,402,237,0
2459,402,1132,0
2460,402,1069,0
2461,402,536,0
2462,402,230,0
2463,402,27,0
2464,402,1108,0
2465,402,541,0
2466,402,23,0
2467,468,1196,0
2468,468,415,0
2469,468,165,0
2470,468,924,0
2471,468,154,0
2472,468,789,0
2473,468,1117,0
2474,468,452,0
2475,468,614,0
2476,468,151,0
2477,468,461,0
2478,468,1192,0
2479,468,980,0
2480,468,1398,0
2481,468,1369,0
2482,468,892,0
2483,468,769,0
2484,468,88,0
2485,468,228,0
2486,468,1206,0
2487,468,1315,0
2488,468,359,0
2489,468,877,0
2490,468,851,0
2491,468,1129,0
2492,468,638,0
2493,468,91,0
2494,468,896,0
2495,468,939,0
2496,468,351,0
2497,468,8,0
2498,468,393,0
2499,468,486,0
2500,468,1289,0
2501,468,1175,0
2502,468,21,0
2503,468,606,0
2504,468,90,0
2505,468,805,0
2506,468,18,0
2507,468,1078,0
2508,468,332,0
2509,468,214,0
2510,468,375,0
2511,468,691,0
2512,468,681,0
2513,468,100,0
2514,547,469,0
2515,547,809,0
2516,547,684,0
2517,547,1029,0
2518,547,378,0
2519,547,451,0
2520,547,1141,0
2521,547,596,0
2522,547,1293,0
2523,547,886,0
2524,547,539,0
2525,547,1072,0
2526,547,1336,0
2527,547,144,0
2528,547,1134,0
2529,547,1012,0
2530,547,958,0
2531,547,165,0
2532,547,307,0
2533,547,1429,0
2534,547,932,0
2535,547,320,0
2536,547,1214,0
2537,547,665,0
2538,547,49,0
2539,547,291,0
2540,547,103,0
2541,547,448,0
2542,547,1420,0
2543,547,142,0
2544,547,340,0
2545,547,640,0
2546,547,1409,0
2547,547,943,0
2548,547,662,0
2549,547,564,0
2550,547,976,0
2551,547,552,0
2552,547,506,0
2553,547,334,0
2554,547,894,0
2555,547,1005,0
2556,547,37,0
2557,547,837,0
2558,547,719,0
2559,547,1138,0
2560,547,1035,0
2561,547,607,0
2562,547,909,0
2563,547,478,0
2564,547,464,0
2565,547,1147,0
2566,547,1248,0
2567,547,1300,0
2568,547,498,0
2569,547,45,0
2570,547,648,0
2571,547,110,0
2572,547,351,0
2573,547,968,0
2574,547,466,0
2575,547,1118,0
2576,547,803,0
2577,547,424,0
2578,547,1084,0
2579,547,1370,0
2580,547,1252,0
2581,547,574,0
2582,547,711,0
2583,547,332,0
2584,547,376,0
2585,547,302,0
2586,547,1007,0
2587,547,859,0
2588,547,650,0
2589,611,360,0
2590,611,1070,0
2591,611,540,0
2592,611,45,0
2593,611,425,0
2594,611,989,0
2595,611,576,0
2596,611,585,0
2597,611,1337,0
2598,611,684,0
2599,611,116,0
2600,611,162,0
2601,611,1318,0
2602,611,938,0
2603,611,1316,0
2604,611,976,0
2605,611,966,0
2606,611,1078,0
2607,611,975,0
2608,611,273,0
2609,611,957,0
2610,611,711,0
2611,611,240,0
2612,611,1,0
2613,611,944,0
2614,611,1262,0
2615,611,672,0
2616,611,200,0
2617,611,1036,0
2618,611,377,0
2619,611,1082,0
2620,611,1261,0
2621,611,332,0
2622,611,415,0
2623,611,1362,0
2624,611,1011,0
2625,611,38,0
2626,611,280,0
2627,611,13,0
2628,611,985,0
2629,611,225,0
2630,611,546,0
2631,611,601,0
2632,611,107,0
2633,611,1237,0
2634,611,1159,0
2635,611,249,0
2636,611,1003,0
2637,611,1408,0
2638,611,432,0
2639,611,125,0
2640,611,795,0
2641,611,79,0
2642,611,189,0
2643,611,1252,0
2644,611,1176,0
2645,611,803,0
2646,611,368,0
2647,611,897,0
2648,611,904,0
2649,611,639,0
2650,611,263,0
2651,611,49,0
2652,611,1204,0
2653,611,99,0
2654,611,752,0
2655,611,1012,0
2656,611,1104,0
2657,611,705,0
2658,611,239,0
2659,611,73,0
2660,611,1314,0
2661,611,690,0
2662,611,452,0
2663,611,378,0
2664,611,1410,0
2665,611,474,0
2666,611,892,0
2667,611,1005,0
2668,611,185,0
2669,611,1039,0
2670,611,788,0
2671,611,1014,0
2672,611,1309,0
2673,611,298,0
2674,611,522,0
2675,611,763,0
2676,611,106,0
2677,611,947,0
2678,611,169,0
2679,611,317,0
2680,611,251,0
2681,611,482,0
2682,611,1413,0
2683,611,575,0
2684,611,987,0
2685,611,444,0
2686,611,467,0
2687,611,661,0
2688,611,822,0
2689,611,1027,0
2690,611,1089,0
2691,611,1171,0
2692,611,1156,0
2693,611,790,0
2694,611,470,0
2695,611,1165,0
2696,611,1381,0
2697,611,219,0
2698,611,391,0
2699,611,1287,0
2700,611,1440,0
2701,611,541,0
2702,611,118,0
2703,611,1020,0
2704,611,1233,0
2705,611,723,0
2706,611,1341,0
2707,611,849,0
2708,611,294,0
2709,611,1446,0
2710,611,484,0
2711,611,566,0
2712,611,129,0
2713,611,367,0
2714,611,1216,0
2715,611,1032,0
2716,611,1042,0
2717,611,389,0
2718,611,37,0
2719,611,643,0
2720,611,1191,0
2721,611,456,0
2722,611,355,0
2723,611,357,0
2724,611,1079,0
2725,611,808,0
2726,611,404,0
2727,611,226,0
2728,611,192,0
2729,611,144,0
2730,611,943,0
2731,613,174,0
2732,613,59,0
2733,613,351,0
2734,613,536,0
2735,613,29,0
2736,613,697,0
2737,613,810,0
2738,613,1130,0
2739,613,1113,0
2740,613,286,0
2741,613,192,0
2742,613,447,0
2743,613,129,0
2744,613,830,0
2745,613,19,0
2746,613,107,0
2747,613,1174,0
2748,613,813,0
2749,613,514,0
2750,613,658,0
2751,613,1140,0
2752,613,586,0
2753,613,210,0
2754,613,1039,0
2755,613,336,0
2756,613,539,0
2757,613,321,0
2758,613,723,0
2759,613,962,0
2760,613,324,0
2761,613,1037,0
2762,613,742,0
2763,613,71,0
2764,613,1420,0
2765,613,1385,0
2766,613,309,0
2767,613,602,0
2768,613,656,0
2769,613,1412,0
2770,613,841,0
2771,613,818,0
2772,613,34,0
2773,613,46,0
2774,613,967,0
2775,613,169,0
2776,613,1100,0
2777,613,712,0
2778,613,490,0
2779,613,735,0
2780,613,642,0
2781,613,1105,0
2782,613,23,0
2783,613,177,0
2784,613,1035,0
2785,613,677,0
2786,613,663,0
2787,613,1002,0
2788,613,998,0
2789,613,516,0
2790,613,1133,0
2791,613,1275,0
2792,613,75,0
2793,613,641,0
2794,613,264,0
2795,613,933,0
2796,613,1260,0
2797,613,375,0
2798,613,591,0
2799,613,919,0
2800,613,652,0
2801,613,355,0
2802,613,578,0
2803,613,620,0
2804,613,65,0
2805,613,505,0
2806,613,307,0
2807,613,788,0
2808,613,636,0
2809,613,103,0
2810,613,1118,0
2811,613,573,0
2812,613,522,0
2813,613,713,0
2814,613,343,0
2815,613,765,0
2816,613,1357,0
2817,613,618,0
2818,613,273,0
2819,613,1181,0
2820,613,457,0
2821,613,974,0
2822,613,587,0
2823,613,206,0
2824,613,1094,0
2825,613,1102,0
2826,613,743,0
2827,613,255,0
2828,613,1119,0
2829,613,414,0
2830,613,848,0
2831,613,556,0
2832,613,715,0
2833,613,950,0
2834,613,280,0
2835,613,773,0
2836,613,1222,0
2837,613,1009,0
2838,613,135,0
2839,613,463,0
2840,613,233,0
2841,613,1445,0
2842,613,160,0
2843,613,1014,0
2844,613,1439,0
2845,613,1387,0
2846,613,861,0
2847,613,1258,0
2848,613,287,0
2849,613,167,0
2850,613,840,0
2851,613,1341,0
2852,613,674,0
2853,613,1379,0
2854,613,1356,0
2855,613,68,0
2856,613,496,0
2857,613,263,0
2858,613,413,0
2859,613,1323,0
2860,613,958,0
2861,613,366,0
2862,613,1227,0
2863,613,312,0
2864,613,235,0
2865,613,1051,0
2866,613,1282,0
2867,613,410,0
2868,701,539,0
2869,701,1388,0
2870,701,604,0
2871,701,378,0
2872,701,332,0
2873,701,151,0
2874,701,862,0
2875,701,1078,0
2876,701,330,0
2877,701,337,0
2878,701,840,0
2879,701,302,0
2880,701,459,0
2881,701,1054,0
2882,701,1010,0
2883,701,426,0
2884,701,1369,0
2885,701,812,0
2886,701,1037,0
2887,701,649,0
2888,701,90,0
2889,701,810,0
2890,701,414,0
2891,701,66,0
2892,701,571,0
2893,701,232,0
2894,701,976,0
2895,701,313,0
2896,701,684,0
2897,704,1166,0
2898,704,880,0
2899,704,554,0
2900,704,837,0
2901,704,648,0
2902,704,826,0
2903,704,862,0
2904,704,629,0
2905,704,1284,0
2906,704,615,0
2907,704,400,0
2908,704,806,0
2909,704,64,0
2910,704,383,0
2911,704,63,0
2912,704,9,0
2913,704,79,0
2914,704,471,0
2915,704,297,0
2916,704,978,0
2917,704,41,0
2918,704,20,0
2919,704,578,0
2920,704,843,0
2921,704,674,0
2922,704,1430,0
2923,704,535,0
2924,704,974,0
2925,704,703,0
2926,704,470,0
2927,704,1094,0
2928,704,495,0
2929,704,817,0
2930,704,35,0
2931,704,1307,0
2932,704,272,0
2933,704,226,0
2934,704,174,0
2935,704,185,0
2936,704,810,0
2937,704,528,0
2938,704,1060,0
2939,704,1422,0
2940,704,169,0
2941,704,953,0
2942,704,1302,0
2943,704,509,0
2944,704,1171,0
2945,704,135,0
2946,704,696,0
2947,704,293,0
2948,704,200,0
2949,704,1063,0
2950,704,306,0
2951,704,1208,0
2952,704,454,0
2953,704,822,0
2954,704,212,0
2955,704,1017,0
2956,704,465,0
2957,704,1370,0
2958,704,1090,0
2959,704,506,0
2960,704,1152,0
2961,704,756,0
2962,704,94,0
2963,704,291,0
2964,704,242,0
2965,704,603,0
2966,704,935,0
2967,704,357,0
2968,704,203,0
2969,704,1363,0
2970,704,1127,0
2971,704,461,0
2972,704,70,0
2973,704,121,0
2974,704,56,0
2975,704,987,0
2976,704,183,0
2977,704,1161,0
2978,704,450,0
2979,704,384,0
2980,704,428,0
2981,704,1019,0
2982,704,381,0
2983,704,1109,0
2984,704,76,0
2985,704,1191,0
2986,704,39,0
2987,704,378,0
2988,704,507,0
2989,704,857,0
2990,704,329,0
2991,704,672,0
2992,704,962,0
2993,704,994,0
2994,704,371,0
2995,704,1400,0
2996,704,513,0
2997,704,1295,0
2998,704,372,0
2999,704,966,0
3000,704,758,0
3001,704,571,0
3002,704,948,0
3003,704,599,0
3004,704,1010,0
3005,704,369,0
3006,704,1039,0
3007,704,1131,0
3008,704,386,0
3009,704,640,0
3010,749,554,0
3011,749,711,0
3012,749,90,0
3013,749,510,0
3014,749,806,0
3015,749,1416,0
3016,749,936,0
3017,749,503,0
3018,749,1014,0
3019,749,505,0
3020,749,1021,0
3021,749,1191,0
3022,749,591,0
3023,749,1158,0
3024,749,192,0
3025,749,935,0
3026,749,1442,0
3027,749,741,0
3028,749,423,0
3029,749,789,0
3030,749,1295,0
3031,749,831,0
3032,749,57,0
3033,749,1068,0
3034,749,673,0
3035,749,56,0
3036,749,426,0
3037,749,825,0
3038,749,519,0
3039,749,594,0
3040,749,37,0
3041,749,782,0
3042,749,1124,0
3043,749,719,0
3044,749,1119,0
3045,749,773,0
3046,749,573,0
3047,749,1267,0
3048,749,314,0
3049,749,1332,0
3050,749,285,0
3051,749,136,0
3052,749,41,0
3053,749,112,0
3054,749,924,0
3055,749,693,0
3056,749,217,0
3057,749,716,0
3058,749,1179,0
3059,749,1372,0
3060,749,776,0
3061,749,1048,0
3062,749,270,0
3063,749,386,0
3064,749,688,0
3065,774,1080,0
3066,774,201,0
3067,774,1037,0
3068,774,467,0
3069,774,516,0
3070,774,686,0
3071,774,121,0
3072,774,983,0
3073,774,838,0
