,TF,Target,Label
1664,270,443,0
1665,270,178,0
1666,270,49,0
1667,270,220,0
1668,270,577,0
1669,270,304,0
1670,270,209,0
1671,270,672,0
1672,270,146,0
1673,270,59,0
1674,270,264,0
1675,270,29,0
1676,270,243,0
1677,270,645,0
1678,270,193,0
1679,270,115,0
1680,270,75,0
1681,270,291,0
1682,270,475,0
1683,270,524,0
1684,270,457,0
1685,381,85,0
1686,381,178,0
1687,381,530,0
1688,381,479,0
1689,381,300,0
1690,381,355,0
1691,381,663,0
1692,381,174,0
1693,381,120,0
1694,381,235,0
1695,381,277,0
1696,381,165,0
1697,381,330,0
1698,381,9,0
1699,381,256,0
1700,381,352,0
1701,381,119,0
1702,381,533,0
1703,381,64,0
1704,381,150,0
1705,381,303,0
1706,381,688,0
1707,381,406,0
1708,381,576,0
1709,381,430,0
1710,381,139,0
1711,381,607,0
1712,381,603,0
1713,381,183,0
1714,381,627,0
1715,381,387,0
1716,381,666,0
1717,381,161,0
1718,381,591,0
1719,381,359,0
1720,381,234,0
1721,381,684,0
1722,381,621,0
1723,381,110,0
1724,381,573,0
1725,381,585,0
1726,381,678,0
1727,381,243,0
1728,381,268,0
1729,381,643,0
1730,381,493,0
1731,381,249,0
1732,381,57,0
1733,381,231,0
1734,381,521,0
1735,381,661,0
1736,381,653,0
1737,381,619,0
1738,381,238,0
1739,381,284,0
1740,381,197,0
1741,381,22,0
1742,381,175,0
1743,381,305,0
1744,381,679,0
1745,381,29,0
1746,381,281,0
1747,381,159,0
1748,381,650,0
1749,381,192,0
1750,381,63,0
1751,382,389,0
1752,382,544,0
1753,382,57,0
1754,382,216,0
1755,382,138,0
1756,382,259,0
1757,382,66,0
1758,382,265,0
1759,382,287,0
1760,382,235,0
1761,382,503,0
1762,382,533,0
1763,382,11,0
1764,382,115,0
1765,382,37,0
1766,382,179,0
1767,382,234,0
1768,382,549,0
1769,382,637,0
1770,382,50,0
1771,382,607,0
1772,382,601,0
1773,382,566,0
1774,382,379,0
1775,382,543,0
1776,382,211,0
1777,382,512,0
1778,382,352,0
1779,382,85,0
1780,382,324,0
1781,382,673,0
1782,382,560,0
1783,382,15,0
1784,382,140,0
1785,382,110,0
1786,382,531,0
1787,382,152,0
1788,382,573,0
1789,382,525,0
1790,382,291,0
1791,382,320,0
1792,382,104,0
1793,382,288,0
1794,382,486,0
1795,382,537,0
1796,382,308,0
1797,382,230,0
1798,382,608,0
1799,382,336,0
1800,382,552,0
1801,382,242,0
1802,382,29,0
1803,382,111,0
1804,382,401,0
1805,382,663,0
1806,382,145,0
1807,382,161,0
1808,382,563,0
1809,382,63,0
1810,382,244,0
1811,382,49,0
1812,382,517,0
1813,382,461,0
1814,382,502,0
1815,382,86,0
1816,382,682,0
1817,382,306,0
1818,382,592,0
1819,382,181,0
1820,382,65,0
1821,382,46,0
1822,382,672,0
1823,415,492,0
1824,415,541,0
1825,415,522,0
1826,415,646,0
1827,415,530,0
1828,415,369,0
1829,415,534,0
1830,415,573,0
1831,415,340,0
1832,415,570,0
1833,415,299,0
1834,415,409,0
1835,415,647,0
1836,415,342,0
1837,415,480,0
1838,415,324,0
1839,415,676,0
1840,415,148,0
1841,415,419,0
1842,415,190,0
1843,415,678,0
1844,415,376,0
1845,415,237,0
1846,415,46,0
1847,415,97,0
1848,415,51,0
1849,415,261,0
1850,415,53,0
1851,415,673,0
1852,415,27,0
1853,415,141,0
1854,415,669,0
1855,415,657,0
1856,415,24,0
1857,415,430,0
1858,415,311,0
1859,415,485,0
1860,415,185,0
1861,415,350,0
1862,415,424,0
1863,415,39,0
1864,415,583,0
1865,415,652,0
1866,415,134,0
1867,415,442,0
1868,415,416,0
1869,415,160,0
1870,415,551,0
1871,415,38,0
1872,415,576,0
1873,415,157,0
1874,415,0,0
1875,415,621,0
1876,415,309,0
1877,415,314,0
1878,415,411,0
1879,415,580,0
1880,415,204,0
1881,415,244,0
1882,415,396,0
1883,415,88,0
1884,415,154,0
1885,415,637,0
1886,415,568,0
1887,415,674,0
1888,415,421,0
1889,415,343,0
1890,415,6,0
1891,415,301,0
1892,415,235,0
1893,415,275,0
1894,415,211,0
1895,415,131,0
1896,415,364,0
1897,415,220,0
1898,415,488,0
1899,415,479,0
1900,415,194,0
1901,415,196,0
1902,415,336,0
1903,415,563,0
1904,415,486,0
1905,415,688,0
1906,415,11,0
1907,415,545,0
1908,415,640,0
1909,415,150,0
1910,415,33,0
1911,415,370,0
1912,415,110,0
1913,415,622,0
1914,415,321,0
1915,415,598,0
1916,415,105,0
1917,415,130,0
1918,415,118,0
1919,415,64,0
1920,415,593,0
1921,415,540,0
1922,415,248,0
1923,415,613,0
1924,415,58,0
1925,415,54,0
1926,415,507,0
1927,415,79,0
1928,415,284,0
1929,415,449,0
1930,415,59,0
1931,415,251,0
1932,415,146,0
1933,415,357,0
1934,415,91,0
1935,415,274,0
1936,415,612,0
1937,415,443,0
1938,415,263,0
1939,415,387,0
1940,415,500,0
1941,415,511,0
1942,415,483,0
1943,415,582,0
1944,415,533,0
1945,415,158,0
1946,415,99,0
1947,415,675,0
1948,415,608,0
1949,415,195,0
1950,415,355,0
1951,415,330,0
1952,415,23,0
1953,415,174,0
1954,415,572,0
1955,415,487,0
1956,415,626,0
1957,415,310,0
1958,415,339,0
1959,415,277,0
1960,415,297,0
1961,415,597,0
1962,415,679,0
1963,415,207,0
1964,415,546,0
1965,415,175,0
1966,415,496,0
1967,415,410,0
1968,415,360,0
1969,420,31,0
1970,420,187,0
1971,420,512,0
1972,420,550,0
1973,420,60,0
1974,420,69,0
1975,420,292,0
1976,420,673,0
1977,420,22,0
1978,420,251,0
1979,420,287,0
1980,420,459,0
1981,420,193,0
1982,420,75,0
1983,420,296,0
1984,420,401,0
1985,420,482,0
1986,420,623,0
1987,420,440,0
1988,420,288,0
1989,420,213,0
1990,420,15,0
1991,420,5,0
1992,420,493,0
1993,420,360,0
1994,420,111,0
1995,420,355,0
1996,420,306,0
1997,420,116,0
1998,420,277,0
1999,420,564,0
2000,420,266,0
2001,420,330,0
2002,420,608,0
2003,420,432,0
2004,420,594,0
2005,420,77,0
2006,420,447,0
2007,420,543,0
2008,420,539,0
2009,420,404,0
2010,420,57,0
2011,420,684,0
2012,420,209,0
2013,420,423,0
2014,420,525,0
2015,420,335,0
2016,420,624,0
2017,420,1,0
2018,420,327,0
2019,420,143,0
2020,420,59,0
2021,431,216,0
2022,431,432,0
2023,431,303,0
2024,431,9,0
2025,431,609,0
2026,431,663,0
2027,431,553,0
2028,431,37,0
2029,431,261,0
2030,431,306,0
2031,431,328,0
2032,431,225,0
2033,431,31,0
2034,431,32,0
2035,431,607,0
2036,431,319,0
2037,431,689,0
2038,431,295,0
2039,431,358,0
2040,431,2,0
2041,431,198,0
2042,431,476,0
2043,431,298,0
2044,431,238,0
2045,431,685,0
2046,431,277,0
2047,431,145,0
2048,431,190,0
2049,431,173,0
2050,431,263,0
2051,431,124,0
2052,431,192,0
2053,431,660,0
2054,431,193,0
2055,431,157,0
2056,431,346,0
2057,431,491,0
2058,431,526,0
2059,431,620,0
2060,431,480,0
2061,431,312,0
2062,431,475,0
2063,431,599,0
2064,431,105,0
2065,431,686,0
2066,431,318,0
2067,431,531,0
2068,431,174,0
2069,431,324,0
2070,431,622,0
2071,431,307,0
2072,431,407,0
2073,431,292,0
2074,431,237,0
2075,431,205,0
2076,431,601,0
2077,431,168,0
2078,431,62,0
2079,431,286,0
2080,431,640,0
2081,431,465,0
2082,431,514,0
2083,431,97,0
2084,431,38,0
2085,431,354,0
2086,431,379,0
2087,431,462,0
2088,431,255,0
2089,431,196,0
2090,431,527,0
2091,431,443,0
2092,431,73,0
2093,431,453,0
2094,431,288,0
2095,431,409,0
2096,431,381,0
2097,431,500,0
2098,431,92,0
2099,431,84,0
2100,431,627,0
2101,431,149,0
2102,431,41,0
2103,431,555,0
2104,431,564,0
2105,431,235,0
2106,431,371,0
2107,431,605,0
2108,431,493,0
2109,431,428,0
2110,431,511,0
2111,431,362,0
2112,431,652,0
2113,431,648,0
2114,431,551,0
2115,431,127,0
2116,431,89,0
2117,431,603,0
2118,431,666,0
2119,431,214,0
2120,431,290,0
2121,431,406,0
2122,431,327,0
2123,431,557,0
2124,431,646,0
2125,431,211,0
2126,431,253,0
2127,431,525,0
2128,431,78,0
2129,431,119,0
2130,431,377,0
2131,431,243,0
2132,431,426,0
2133,431,75,0
2134,431,503,0
2135,431,554,0
2136,431,372,0
2137,431,412,0
2138,431,221,0
2139,464,247,0
2140,464,226,0
2141,464,634,0
2142,464,572,0
2143,464,663,0
2144,464,643,0
2145,464,10,0
2146,464,370,0
2147,464,658,0
2148,464,351,0
2149,464,479,0
2150,464,172,0
2151,464,92,0
2152,464,118,0
2153,464,307,0
2154,464,574,0
2155,464,400,0
2156,464,418,0
2157,464,376,0
2158,464,650,0
2159,464,594,0
2160,464,240,0
2161,464,171,0
2162,464,85,0
2163,464,407,0
2164,464,603,0
2165,464,478,0
2166,464,110,0
2167,464,367,0
2168,464,465,0
2169,464,391,0
2170,464,147,0
2171,464,308,0
2172,464,666,0
2173,464,404,0
2174,464,526,0
2175,464,51,0
2176,464,595,0
2177,464,6,0
2178,464,230,0
2179,464,677,0
2180,464,671,0
2181,464,565,0
2182,464,198,0
2183,464,431,0
2184,464,181,0
2185,464,95,0
2186,464,296,0
2187,464,111,0
2188,464,54,0
2189,464,177,0
2190,464,630,0
2191,464,441,0
2192,464,446,0
2193,464,581,0
2194,464,504,0
2195,464,543,0
2196,464,448,0
2197,464,43,0
2198,464,602,0
2199,464,395,0
2200,464,633,0
2201,464,536,0
2202,464,12,0
2203,464,472,0
2204,464,523,0
2205,464,492,0
2206,464,19,0
2207,464,538,0
2208,464,174,0
2209,464,4,0
2210,464,528,0
2211,464,27,0
2212,464,482,0
2213,464,30,0
2214,464,105,0
2215,464,16,0
2216,464,605,0
2217,464,173,0
2218,464,646,0
2219,464,371,0
2220,464,291,0
2221,464,657,0
2222,464,601,0
2223,464,139,0
2224,464,31,0
2225,464,525,0
2226,464,481,0
2227,464,306,0
2228,464,607,0
2229,464,46,0
2230,464,668,0
2231,464,236,0
2232,464,140,0
2233,464,477,0
2234,464,444,0
2235,464,613,0
2236,464,381,0
2237,464,616,0
2238,464,355,0
2239,464,462,0
2240,464,120,0
2241,464,609,0
2242,464,631,0
2243,464,347,0
2244,464,537,0
2245,464,428,0
2246,464,449,0
2247,464,588,0
2248,464,81,0
2249,464,233,0
2250,464,566,0
2251,464,297,0
2252,464,143,0
2253,464,541,0
2254,464,384,0
2255,464,78,0
2256,464,363,0
2257,464,318,0
2258,464,293,0
2259,464,305,0
2260,464,499,0
2261,464,622,0
2262,464,160,0
2263,464,687,0
2264,464,170,0
2265,464,338,0
2266,464,584,0
2267,464,17,0
2268,464,266,0
2269,464,309,0
2270,464,413,0
2271,464,127,0
2272,464,39,0
2273,464,420,0
2274,464,689,0
2275,464,439,0
2276,464,229,0
2277,464,314,0
2278,464,98,0
2279,464,299,0
2280,464,157,0
2281,464,175,0
2282,464,278,0
2283,464,586,0
2284,464,409,0
2285,464,552,0
2286,464,402,0
2287,464,161,0
2288,464,425,0
2289,464,345,0
2290,464,433,0
2291,464,156,0
2292,464,205,0
2293,464,636,0
2294,464,450,0
2295,464,135,0
2296,464,359,0
2297,464,204,0
2298,499,142,0
2299,499,378,0
2300,499,587,0
2301,499,269,0
2302,499,683,0
2303,499,592,0
2304,499,169,0
2305,499,398,0
2306,499,611,0
2307,499,12,0
2308,499,179,0
2309,499,685,0
2310,499,82,0
2311,499,567,0
2312,499,626,0
2313,499,23,0
2314,499,667,0
2315,499,324,0
2316,499,188,0
2317,499,184,0
2318,499,521,0
2319,499,436,0
2320,499,648,0
2321,499,555,0
2322,499,48,0
2323,499,505,0
2324,499,249,0
2325,499,518,0
2326,499,504,0
2327,499,233,0
2328,499,454,0
2329,499,348,0
2330,499,45,0
2331,499,311,0
2332,499,613,0
2333,499,602,0
2334,499,101,0
2335,499,554,0
2336,499,549,0
2337,499,469,0
2338,499,318,0
2339,499,292,0
2340,499,608,0
2341,499,341,0
2342,499,325,0
2343,499,399,0
2344,499,514,0
2345,499,280,0
2346,499,658,0
2347,499,475,0
2348,499,511,0
2349,499,13,0
2350,499,553,0
2351,499,200,0
2352,499,131,0
2353,499,183,0
2354,499,60,0
2355,499,638,0
2356,499,339,0
2357,499,7,0
2358,499,46,0
2359,499,102,0
2360,499,400,0
2361,499,571,0
2362,499,95,0
2363,499,283,0
2364,499,59,0
2365,499,537,0
2366,499,651,0
2367,499,412,0
2368,499,383,0
2369,499,143,0
2370,499,557,0
2371,499,57,0
2372,499,268,0
2373,499,104,0
2374,499,668,0
2375,499,202,0
2376,499,139,0
2377,499,594,0
2378,499,589,0
2379,499,689,0
2380,499,601,0
2381,499,519,0
2382,499,451,0
2383,499,674,0
2384,499,93,0
2385,499,85,0
2386,499,119,0
2387,499,443,0
2388,499,392,0
2389,499,315,0
2390,499,538,0
2391,499,152,0
2392,499,122,0
2393,499,407,0
2394,499,75,0
2395,499,639,0
2396,499,266,0
2397,499,372,0
2398,499,369,0
2399,499,51,0
2400,499,293,0
2401,499,171,0
2402,499,261,0
2403,499,458,0
2404,499,155,0
2405,499,575,0
2406,499,350,0
2407,499,562,0
2408,499,80,0
2409,499,2,0
2410,499,173,0
2411,499,354,0
2412,499,543,0
2413,499,337,0
2414,499,545,0
2415,499,483,0
2416,499,141,0
2417,499,513,0
2418,499,44,0
2419,499,224,0
2420,499,201,0
2421,523,46,0
2422,523,162,0
2423,523,408,0
2424,523,363,0
2425,523,447,0
2426,523,583,0
2427,523,10,0
2428,523,591,0
2429,523,181,0
2430,523,511,0
2431,523,354,0
2432,523,305,0
2433,523,566,0
2434,523,235,0
2435,523,143,0
2436,523,303,0
2437,523,320,0
2438,523,635,0
2439,523,615,0
2440,523,76,0
2441,523,192,0
2442,523,678,0
2443,523,512,0
2444,523,337,0
2445,523,180,0
2446,523,213,0
2447,523,401,0
2448,523,638,0
2449,523,140,0
2450,523,74,0
2451,523,662,0
2452,523,37,0
2453,523,688,0
2454,523,187,0
2455,523,533,0
2456,523,59,0
2457,523,645,0
2458,523,460,0
2459,523,15,0
2460,523,471,0
2461,523,365,0
2462,523,55,0
2463,523,437,0
2464,523,547,0
2465,523,17,0
2466,523,427,0
2467,523,251,0
2468,523,104,0
2469,523,302,0
2470,565,187,0
2471,565,83,0
2472,565,528,0
2473,565,365,0
2474,565,559,0
2475,565,208,0
2476,565,443,0
2477,565,562,0
2478,565,317,0
2479,565,373,0
2480,565,369,0
2481,565,243,0
2482,565,5,0
2483,565,288,0
2484,565,301,0
2485,565,378,0
2486,565,218,0
2487,565,401,0
2488,565,9,0
2489,565,390,0
2490,565,135,0
2491,565,277,0
2492,565,364,0
2493,565,608,0
2494,565,34,0
2495,565,659,0
2496,565,594,0
2497,565,43,0
2498,565,328,0
2499,565,507,0
2500,565,426,0
2501,565,440,0
2502,565,72,0
2503,565,643,0
2504,565,557,0
2505,565,147,0
2506,565,323,0
2507,565,403,0
2508,565,421,0
2509,565,482,0
2510,565,432,0
2511,565,315,0
2512,565,436,0
2513,565,177,0
2514,565,26,0
2515,565,452,0
2516,565,685,0
2517,565,360,0
2518,565,63,0
2519,565,82,0
2520,565,454,0
2521,565,501,0
2522,565,601,0
2523,565,117,0
2524,565,313,0
2525,565,123,0
2526,565,481,0
2527,565,244,0
2528,565,652,0
2529,565,305,0
2530,565,322,0
2531,565,281,0
2532,565,61,0
2533,565,190,0
2534,565,62,0
2535,565,229,0
2536,565,225,0
2537,565,623,0
2538,565,188,0
2539,565,163,0
2540,565,406,0
2541,565,67,0
2542,565,484,0
2543,565,613,0
2544,565,419,0
2545,565,681,0
2546,565,577,0
2547,565,176,0
2548,565,57,0
2549,565,3,0
2550,565,555,0
2551,565,99,0
2552,565,312,0
2553,565,471,0
2554,565,459,0
2555,565,88,0
2556,565,276,0
2557,565,150,0
2558,565,144,0
2559,565,270,0
