,TF,Target,Label
3203,386,916,0
3204,583,784,0
3205,1072,53,0
3206,1039,922,0
3207,1095,654,0
3208,1128,1119,0
3209,1072,892,0
3210,1035,1089,0
3211,2,1107,0
3212,529,871,0
3213,1022,660,0
3214,151,868,0
3215,1082,1149,0
3216,777,1069,0
3217,1192,770,0
3218,219,645,0
3219,277,81,0
3220,68,673,0
3221,178,483,0
3222,316,537,0
3223,300,259,0
3224,14,1197,0
3225,260,890,0
3226,858,121,0
3227,525,811,0
3228,736,220,0
3229,1177,816,0
3230,18,140,0
3231,415,961,0
3232,290,190,0
3233,415,372,0
3234,100,1036,0
3235,581,283,0
3236,384,1024,0
3237,1027,1104,0
3238,831,665,0
3239,1059,429,0
3240,785,2,0
3241,479,44,0
3242,950,788,0
3243,664,512,0
3244,454,322,0
3245,664,753,0
3246,543,366,0
3247,290,759,0
3248,198,767,0
3249,1195,443,0
3250,912,881,0
3251,998,708,0
3252,1068,650,0
3253,216,559,0
3254,454,70,0
3255,119,804,0
3256,1059,533,0
3257,1060,731,0
3258,714,554,0
3259,608,679,0
3260,1022,450,0
3261,800,455,0
3262,1025,991,0
3263,899,67,0
3264,741,404,0
3265,1165,490,0
3266,1112,524,0
3267,130,59,0
3268,1060,336,0
3269,589,898,0
3270,324,169,0
3271,354,219,0
3272,78,1000,0
3273,967,490,0
3274,791,375,0
3275,1041,483,0
3276,99,1197,0
3277,1085,1105,0
3278,687,658,0
3279,831,1031,0
3280,750,759,0
3281,1140,916,0
3282,901,471,0
3283,610,846,0
3284,62,579,0
3285,543,1128,0
3286,666,118,0
3287,69,508,0
3288,666,154,0
3289,812,767,0
3290,1034,29,0
3291,76,526,0
3292,750,737,0
3293,104,134,0
3294,290,556,0
3295,919,434,0
3296,294,208,0
3297,423,365,0
3298,274,918,0
3299,224,837,0
3300,152,1112,0
3301,17,396,0
3302,479,283,0
3303,454,857,0
3304,691,1137,0
3305,1140,1050,0
3306,785,388,0
3307,150,1142,0
3308,274,359,0
3309,641,253,0
3310,977,848,0
3311,240,373,0
3312,339,138,0
3313,198,402,0
3314,901,80,0
3315,1027,749,0
3316,255,224,0
3317,736,517,0
3318,260,490,0
3319,216,894,0
3320,129,162,0
3321,839,1197,0
3322,778,593,0
3323,575,66,0
3324,306,1053,0
3325,119,88,0
3326,255,599,0
3327,425,873,0
3328,529,117,0
3329,750,212,0
3330,483,304,0
3331,354,270,0
3332,495,622,0
3333,608,1060,0
3334,525,1020,0
3335,224,144,0
3336,68,52,0
3337,324,442,0
3338,611,216,0
3339,104,702,0
3340,909,815,0
3341,274,708,0
3342,129,337,0
3343,358,330,0
3344,827,323,0
3345,1025,917,0
3346,899,1096,0
3347,811,408,0
3348,469,536,0
3349,419,698,0
3350,1186,1031,0
3351,290,38,0
3352,993,267,0
3353,14,479,0
3354,857,696,0
3355,384,181,0
3356,179,951,0
3357,516,859,0
3358,384,54,0
3359,164,746,0
3360,179,966,0
3361,290,197,0
3362,1022,1188,0
3363,104,922,0
3364,1006,47,0
3365,839,1010,0
3366,207,1005,0
3367,596,752,0
3368,99,572,0
3369,260,156,0
3370,480,1183,0
3371,1088,604,0
3372,1128,704,0
3373,812,1106,0
3374,1039,976,0
3375,219,945,0
3376,611,1060,0
3377,228,244,0
3378,1082,551,0
3379,99,1172,0
3380,40,657,0
3381,1059,655,0
3382,1034,733,0
3383,909,347,0
3384,290,559,0
3385,1060,104,0
3386,135,476,0
3387,7,874,0
3388,1161,741,0
3389,955,829,0
3390,909,247,0
3391,502,195,0
3392,1022,234,0
3393,198,769,0
3394,20,382,0
3395,648,500,0
3396,339,98,0
3397,736,137,0
3398,17,619,0
3399,130,966,0
3400,1167,429,0
3401,178,584,0
3402,358,831,0
3403,917,1135,0
3404,800,1133,0
3405,198,928,0
3406,998,321,0
3407,993,977,0
3408,112,313,0
3409,610,638,0
3410,575,231,0
3411,1035,504,0
3412,714,193,0
3413,1156,198,0
3414,18,567,0
3415,495,415,0
3416,358,186,0
3417,1022,895,0
3418,58,10,0
3419,827,718,0
3420,75,769,0
3421,1175,1151,0
3422,324,591,0
3423,423,721,0
3424,316,155,0
3425,1122,1059,0
3426,811,394,0
3427,950,573,0
3428,811,1035,0
3429,76,68,0
3430,216,514,0
3431,505,778,0
3432,827,83,0
3433,294,557,0
3434,527,169,0
3435,462,119,0
3436,300,610,0
3437,1173,49,0
3438,579,674,0
3439,1173,1082,0
3440,901,301,0
3441,179,191,0
3442,2,1051,0
3443,52,955,0
3444,812,683,0
3445,846,1096,0
3446,290,616,0
3447,75,322,0
3448,164,537,0
3449,998,884,0
3450,495,943,0
3451,1025,1189,0
3452,875,850,0
3453,575,488,0
3454,240,978,0
3455,956,579,0
3456,780,352,0
3457,887,1003,0
3458,610,1129,0
3459,714,713,0
3460,1085,1076,0
3461,956,658,0
3462,998,126,0
3463,1156,1192,0
3464,950,317,0
3465,14,892,0
3466,812,19,0
3467,621,1082,0
3468,1096,610,0
3469,955,826,0
3470,1068,803,0
3471,198,415,0
3472,684,45,0
3473,827,444,0
3474,596,815,0
3475,589,384,0
3476,69,188,0
3477,386,123,0
3478,714,374,0
3479,14,17,0
3480,955,651,0
3481,1095,212,0
3482,1095,1013,0
3483,1013,469,0
3484,326,949,0
3485,129,1031,0
3486,1072,543,0
3487,1131,1078,0
3488,167,947,0
3489,847,142,0
3490,75,744,0
3491,462,944,0
3492,583,718,0
3493,358,61,0
3494,164,673,0
3495,179,378,0
3496,596,578,0
3497,1192,188,0
3498,483,950,0
3499,608,820,0
3500,750,830,0
3501,575,731,0
3502,953,544,0
3503,778,271,0
3504,621,588,0
3505,712,166,0
3506,956,109,0
3507,685,224,0
3508,1195,1178,0
3509,423,872,0
3510,917,1121,0
3511,750,527,0
3512,168,55,0
3513,312,14,0
3514,326,355,0
3515,1122,241,0
3516,425,71,0
3517,1156,593,0
3518,743,1072,0
3519,510,83,0
3520,246,440,0
3521,641,225,0
3522,168,928,0
3523,219,927,0
3524,1132,739,0
3525,480,980,0
3526,1095,239,0
3527,967,886,0
3528,100,399,0
3529,290,695,0
3530,1184,948,0
3531,339,683,0
3532,300,928,0
3533,69,148,0
3534,621,1026,0
3535,1034,340,0
3536,75,952,0
3537,791,281,0
3538,68,882,0
3539,969,1038,0
3540,260,993,0
3541,621,1046,0
3542,1177,748,0
3543,419,321,0
3544,750,773,0
3545,384,651,0
3546,429,129,0
3547,10,996,0
3548,812,398,0
3549,22,697,0
3550,839,328,0
3551,648,355,0
3552,529,368,0
3553,953,472,0
3554,1170,696,0
3555,912,358,0
3556,1184,993,0
3557,1186,261,0
3558,246,183,0
3559,691,779,0
3560,260,261,0
3561,1177,474,0
3562,324,1080,0
3563,119,805,0
3564,14,900,0
3565,99,22,0
3566,17,413,0
3567,423,616,0
3568,899,34,0
3569,133,384,0
3570,167,388,0
3571,419,1191,0
3572,899,968,0
3573,326,1020,0
3574,685,1112,0
3575,921,533,0
3576,712,575,0
3577,196,987,0
3578,819,479,0
3579,224,1093,0
3580,831,631,0
3581,596,667,0
3582,712,1089,0
3583,1132,767,0
3584,831,638,0
3585,62,839,0
3586,166,659,0
3587,664,220,0
3588,1192,325,0
3589,40,1029,0
3590,979,483,0
3591,1173,133,0
3592,135,835,0
3593,150,1186,0
3594,714,119,0
3595,260,87,0
3596,425,353,0
3597,52,308,0
3598,875,970,0
3599,1060,1114,0
3600,479,468,0
3601,1034,235,0
3602,875,933,0
3603,1013,1196,0
3604,167,492,0
3605,260,265,0
3606,502,825,0
3607,324,142,0
3608,1186,1026,0
3609,40,1078,0
3610,1170,828,0
3611,1085,726,0
3612,712,878,0
3613,873,1131,0
3614,1027,998,0
3615,687,1076,0
3616,977,248,0
3617,847,457,0
3618,112,373,0
3619,858,745,0
3620,228,351,0
3621,901,395,0
3622,1096,729,0
3623,1035,651,0
3624,1102,565,0
3625,316,1024,0
3626,1035,286,0
3627,610,147,0
3628,1013,120,0
3629,2,100,0
3630,425,117,0
3631,104,236,0
3632,14,689,0
3633,460,1019,0
3634,1035,555,0
3635,502,1050,0
3636,827,911,0
3637,1025,886,0
3638,1027,573,0
3639,167,379,0
3640,666,65,0
3641,1132,774,0
3642,75,215,0
3643,324,265,0
3644,390,640,0
3645,133,770,0
3646,1197,192,0
3647,1072,75,0
3648,7,1063,0
3649,290,172,0
3650,989,1144,0
3651,505,278,0
3652,1033,835,0
3653,1025,761,0
3654,687,1134,0
3655,611,921,0
3656,104,1123,0
3657,1146,127,0
3658,306,1096,0
3659,610,157,0
3660,423,448,0
3661,956,741,0
3662,425,1006,0
3663,1170,545,0
3664,429,481,0
3665,207,96,0
3666,152,337,0
3667,151,655,0
3668,179,580,0
3669,219,526,0
3670,1132,413,0
3671,610,73,0
3672,921,238,0
3673,386,591,0
3674,502,511,0
3675,415,749,0
3676,666,1145,0
3677,662,817,0
3678,529,447,0
3679,950,142,0
3680,14,878,0
3681,666,77,0
3682,10,946,0
3683,1170,941,0
3684,326,409,0
3685,785,592,0
3686,955,815,0
3687,1041,861,0
3688,312,155,0
3689,587,896,0
3690,1096,1030,0
3691,875,1191,0
3692,343,774,0
3693,386,820,0
3694,741,105,0
3695,480,289,0
3696,750,844,0
3697,7,877,0
3698,10,642,0
3699,19,760,0
3700,857,146,0
3701,479,611,0
3702,1040,735,0
3703,918,1008,0
3704,721,908,0
3705,1085,773,0
3706,260,274,0
3707,1059,1190,0
3708,277,369,0
3709,1195,681,0
3710,721,1087,0
3711,777,908,0
3712,791,924,0
3713,1196,243,0
3714,495,281,0
3715,1186,238,0
3716,777,362,0
3717,343,711,0
3718,589,173,0
3719,831,443,0
3720,339,802,0
3721,454,500,0
3722,846,832,0
3723,274,1089,0
3724,100,694,0
3725,634,540,0
3726,1050,204,0
3727,2,145,0
3728,390,123,0
3729,339,524,0
3730,479,276,0
3731,290,1102,0
3732,969,197,0
3733,1050,886,0
3734,827,258,0
3735,104,107,0
3736,993,515,0
3737,579,1074,0
3738,525,688,0
3739,423,979,0
3740,58,57,0
3741,255,1177,0
3742,610,738,0
3743,1131,1098,0
3744,20,474,0
3745,1184,515,0
3746,610,1037,0
3747,17,363,0
3748,921,344,0
3749,1112,903,0
3750,543,896,0
3751,479,268,0
3752,429,442,0
3753,931,1003,0
3754,1033,355,0
3755,224,425,0
3756,525,391,0
3757,687,357,0
3758,7,172,0
3759,274,298,0
3760,1041,148,0
3761,460,295,0
3762,909,263,0
3763,300,759,0
3764,1082,517,0
3765,662,292,0
3766,790,877,0
3767,1156,609,0
3768,429,1027,0
3769,1022,505,0
3770,1192,205,0
3771,306,1186,0
3772,887,598,0
3773,133,995,0
3774,196,1190,0
3775,1022,677,0
3776,1085,44,0
3777,899,714,0
3778,666,536,0
3779,246,152,0
3780,1192,467,0
3781,1132,419,0
3782,839,867,0
3783,581,846,0
3784,1161,387,0
3785,575,712,0
3786,255,777,0
3787,666,151,0
3788,741,231,0
3789,811,687,0
3790,324,410,0
3791,791,463,0
3792,827,1025,0
3793,543,460,0
3794,228,642,0
3795,1050,363,0
3796,7,848,0
3797,1034,601,0
3798,429,1057,0
3799,198,602,0
3800,454,1062,0
3801,454,700,0
3802,777,454,0
3803,69,284,0
3804,462,1020,0
3805,664,713,0
3806,666,801,0
3807,819,1150,0
3808,1082,791,0
3809,1088,793,0
3810,462,339,0
3811,1186,128,0
3812,216,244,0
3813,1041,813,0
3814,219,967,0
3815,386,509,0
3816,1184,751,0
3817,1059,665,0
3818,152,513,0
3819,921,194,0
3820,750,1074,0
3821,1195,713,0
3822,1196,256,0
3823,167,640,0
3824,778,1147,0
3825,527,359,0
3826,1112,331,0
3827,918,3,0
3828,1096,1188,0
3829,1170,908,0
3830,224,257,0
3831,119,115,0
3832,129,65,0
3833,579,1049,0
3834,425,372,0
3835,1041,515,0
3836,294,1123,0
3837,18,119,0
3838,1068,710,0
3839,1192,1139,0
3840,1035,995,0
3841,75,618,0
3842,14,1048,0
3843,316,1015,0
3844,812,663,0
3845,1085,573,0
3846,483,302,0
3847,967,335,0
3848,608,223,0
3849,135,750,0
3850,179,129,0
3851,685,177,0
3852,1035,21,0
3853,803,561,0
3854,290,468,0
3855,224,59,0
3856,803,46,0
3857,1197,787,0
3858,1161,754,0
3859,415,182,0
3860,909,415,0
3861,662,538,0
3862,502,333,0
3863,839,928,0
3864,1173,356,0
3865,100,639,0
3866,917,649,0
3867,736,554,0
3868,62,71,0
3869,429,897,0
3870,112,1148,0
3871,648,1140,0
3872,589,984,0
3873,454,765,0
3874,69,405,0
3875,510,692,0
3876,480,116,0
3877,1177,30,0
3878,819,56,0
3879,150,205,0
3880,1102,653,0
3881,721,664,0
3882,800,443,0
3883,918,217,0
3884,587,422,0
3885,255,505,0
3886,483,1189,0
3887,135,744,0
3888,1131,294,0
3889,839,711,0
3890,736,489,0
3891,1122,728,0
3892,1040,842,0
3893,873,1163,0
3894,2,1025,0
3895,803,1163,0
3896,198,793,0
3897,857,866,0
3898,216,673,0
3899,316,90,0
3900,839,622,0
3901,1039,98,0
3902,1034,908,0
3903,62,586,0
3904,919,1142,0
3905,1095,532,0
3906,1175,283,0
3907,10,631,0
3908,527,996,0
3909,1139,858,0
3910,224,646,0
3911,68,401,0
3912,196,232,0
3913,721,260,0
3914,527,157,0
3915,664,369,0
3916,99,407,0
3917,87,347,0
3918,516,261,0
3919,831,144,0
3920,300,458,0
3921,290,1008,0
3922,857,95,0
3923,14,326,0
3924,899,984,0
3925,58,697,0
3926,483,675,0
3927,1196,712,0
3928,460,1179,0
3929,611,1052,0
3930,112,588,0
3931,1177,726,0
3932,133,103,0
3933,178,452,0
3934,216,1083,0
3935,130,306,0
3936,917,1186,0
3937,135,256,0
3938,255,1138,0
3939,1165,700,0
3940,1140,477,0
3941,1156,840,0
3942,219,565,0
3943,714,433,0
3944,1167,240,0
3945,529,77,0
3946,777,1046,0
3947,119,765,0
3948,596,725,0
3949,1082,1182,0
3950,1132,909,0
3951,135,37,0
3952,324,1121,0
3953,166,866,0
3954,62,506,0
3955,495,181,0
3956,354,519,0
3957,1035,864,0
3958,1122,532,0
3959,129,87,0
3960,800,348,0
3961,989,837,0
3962,390,298,0
3963,150,876,0
3964,316,800,0
3965,1040,5,0
3966,1027,430,0
3967,969,92,0
3968,339,370,0
3969,857,990,0
3970,641,417,0
3971,277,220,0
3972,52,682,0
3973,1140,370,0
3974,205,829,0
3975,1184,565,0
3976,1095,514,0
3977,104,976,0
3978,912,960,0
3979,76,311,0
3980,648,305,0
3981,1144,300,0
3982,1131,334,0
3983,819,568,0
3984,52,493,0
3985,918,1123,0
3986,610,830,0
3987,664,607,0
3988,608,311,0
3989,166,977,0
3990,1102,576,0
3991,462,511,0
3992,1132,562,0
3993,1184,1113,0
3994,800,553,0
3995,831,1199,0
3996,743,519,0
3997,7,1020,0
3998,425,539,0
3999,979,438,0
4000,634,154,0
4001,1082,724,0
4002,1112,469,0
4003,687,290,0
4004,1034,538,0
4005,1177,368,0
4006,1102,175,0
4007,950,621,0
4008,1050,1054,0
4009,343,593,0
4010,17,915,0
4011,119,1167,0
4012,306,740,0
4013,104,319,0
4014,246,898,0
4015,1034,1033,0
4016,358,20,0
4017,1034,890,0
4018,294,135,0
4019,479,298,0
4020,454,1090,0
4021,919,26,0
4022,1096,46,0
4023,750,613,0
4024,611,614,0
4025,76,794,0
4026,1140,615,0
4027,52,360,0
4028,684,432,0
4029,664,680,0
4030,100,981,0
4031,666,479,0
4032,931,581,0
4033,425,6,0
4034,621,851,0
4035,664,380,0
4036,130,33,0
4037,998,845,0
4038,228,748,0
4039,827,984,0
4040,543,973,0
4041,1050,880,0
4042,274,763,0
4043,255,176,0
4044,255,648,0
4045,919,157,0
4046,1131,289,0
4047,219,335,0
4048,589,746,0
4049,875,144,0
4050,1139,89,0
4051,741,642,0
4052,885,940,0
4053,529,126,0
4054,899,506,0
4055,502,625,0
4056,611,303,0
4057,390,1144,0
4058,1156,62,0
4059,255,1046,0
4060,495,862,0
4061,300,945,0
4062,505,446,0
4063,479,715,0
4064,780,508,0
4065,1013,648,0
4066,953,919,0
4067,777,1111,0
4068,885,266,0
4069,736,191,0
4070,1144,1117,0
4071,104,186,0
4072,151,8,0
4073,316,1160,0
4074,75,43,0
4075,777,952,0
4076,152,127,0
4077,780,334,0
4078,1059,1067,0
4079,1035,148,0
4080,100,290,0
4081,685,599,0
4082,19,202,0
4083,1088,356,0
4084,1102,1085,0
4085,1175,200,0
4086,780,1122,0
4087,955,755,0
4088,979,743,0
4089,610,78,0
4090,1060,769,0
4091,899,1013,0
4092,847,1174,0
4093,1196,147,0
4094,812,492,0
4095,198,160,0
4096,219,166,0
4097,575,633,0
4098,1128,1035,0
4099,300,494,0
4100,917,109,0
4101,967,946,0
4102,255,520,0
4103,12,873,0
4104,1177,353,0
4105,415,1039,0
4106,857,519,0
4107,687,29,0
4108,22,752,0
4109,390,493,0
4110,75,227,0
4111,589,914,0
4112,87,806,0
4113,1027,468,0
4114,224,504,0
4115,228,853,0
4116,950,209,0
4117,1050,19,0
4118,240,146,0
4119,207,38,0
4120,1170,653,0
4121,246,672,0
4122,778,569,0
4123,133,343,0
4124,736,353,0
4125,179,637,0
4126,179,381,0
4127,1184,1187,0
4128,129,236,0
4129,1131,770,0
4130,104,356,0
4131,858,606,0
4132,1059,102,0
4133,721,987,0
4134,1132,2,0
4135,151,3,0
4136,587,104,0
4137,1196,164,0
4138,1088,80,0
4139,909,171,0
4140,167,540,0
4141,1096,346,0
4142,358,952,0
4143,462,478,0
4144,712,905,0
4145,791,87,0
4146,967,137,0
4147,460,784,0
4148,460,198,0
4149,1095,874,0
4150,130,684,0
4151,460,716,0
4152,1088,744,0
4153,1035,556,0
4154,510,1123,0
4155,714,389,0
4156,685,265,0
4157,1139,489,0
4158,216,901,0
4159,180,905,0
4160,99,1190,0
4161,1027,89,0
4162,596,343,0
4163,1177,832,0
4164,778,143,0
4165,1139,775,0
4166,1025,227,0
4167,847,367,0
4168,827,830,0
4169,1088,885,0
4170,130,408,0
4171,277,585,0
4172,685,1187,0
4173,415,492,0
4174,168,1112,0
4175,277,478,0
4176,819,273,0
4177,790,1088,0
4178,151,50,0
4179,956,137,0
4180,1041,732,0
4181,423,417,0
4182,955,587,0
4183,354,672,0
4184,608,928,0
4185,610,132,0
4186,1197,33,0
4187,510,1170,0
4188,17,1092,0
4189,956,371,0
4190,495,1089,0
4191,743,732,0
4192,712,108,0
4193,909,1169,0
4194,1039,435,0
4195,12,661,0
4196,950,895,0
4197,312,65,0
4198,901,506,0
4199,1173,612,0
4200,425,319,0
4201,58,701,0
4202,846,688,0
4203,290,949,0
4204,790,802,0
4205,87,568,0
4206,858,299,0
4207,527,537,0
4208,10,363,0
4209,1041,982,0
4210,529,172,0
4211,2,727,0
4212,589,570,0
4213,52,836,0
4214,1139,852,0
4215,721,841,0
4216,919,275,0
4217,119,615,0
4218,641,206,0
4219,589,1126,0
4220,919,476,0
4221,1175,762,0
4222,112,685,0
4223,858,80,0
4224,339,958,0
4225,899,346,0
4226,419,984,0
4227,58,271,0
4228,803,669,0
4229,1122,830,0
4230,255,778,0
4231,1068,16,0
4232,240,235,0
4233,2,1088,0
4234,180,1052,0
4235,803,629,0
4236,1039,326,0
4237,1006,16,0
4238,912,391,0
4239,1102,1140,0
4240,666,272,0
4241,22,266,0
4242,104,324,0
4243,743,489,0
4244,12,1168,0
4245,196,924,0
4246,40,452,0
4247,10,808,0
4248,358,840,0
4249,662,498,0
4250,52,1088,0
4251,135,23,0
4252,641,1152,0
4253,721,1047,0
4254,664,548,0
4255,454,367,0
4256,662,661,0
4257,505,761,0
4258,166,721,0
4259,326,362,0
4260,495,1192,0
4261,785,442,0
4262,343,1031,0
4263,205,195,0
4264,1146,1019,0
4265,1050,518,0
4266,240,609,0
4267,516,960,0
4268,326,237,0
4269,529,0,0
4270,152,847,0
4271,529,841,0
4272,1139,1043,0
4273,14,1163,0
4274,7,990,0
4275,18,928,0
4276,130,108,0
4277,454,1196,0
4278,58,364,0
4279,778,759,0
4280,274,80,0
4281,228,327,0
4282,608,89,0
4283,216,634,0
4284,803,204,0
4285,1139,988,0
4286,912,958,0
4287,358,72,0
4288,52,653,0
4289,1085,53,0
4290,1088,1028,0
4291,1082,815,0
4292,20,882,0
4293,22,78,0
4294,274,960,0
4295,316,225,0
4296,75,1194,0
4297,495,477,0
4298,873,99,0
4299,1112,584,0
4300,687,251,0
4301,791,12,0
4302,502,431,0
4303,180,519,0
4304,78,922,0
4305,529,1138,0
4306,1140,884,0
4307,19,407,0
4308,454,25,0
4309,1082,1190,0
4310,1072,225,0
4311,581,8,0
4312,721,443,0
4313,246,305,0
4314,664,1029,0
4315,168,914,0
4316,69,327,0
4317,20,227,0
4318,899,470,0
4319,1095,1155,0
4320,648,588,0
4321,1112,1161,0
4322,1175,478,0
4323,228,1160,0
4324,1068,853,0
4325,483,607,0
4326,277,340,0
4327,502,1085,0
4328,228,808,0
4329,1132,501,0
4330,129,38,0
4331,1186,98,0
4332,62,29,0
4333,785,752,0
4334,1192,1114,0
4335,887,180,0
4336,714,477,0
4337,112,948,0
4338,516,961,0
4339,979,687,0
4340,7,519,0
4341,99,314,0
4342,339,696,0
4343,1165,751,0
4344,1025,770,0
4345,100,869,0
4346,1192,1193,0
4347,611,976,0
4348,112,871,0
4349,812,214,0
4350,18,423,0
4351,979,722,0
4352,58,786,0
4353,516,380,0
4354,543,262,0
4355,611,664,0
4356,1022,1066,0
4357,977,175,0
4358,166,580,0
4359,1165,873,0
4360,104,254,0
4361,1033,989,0
4362,993,36,0
4363,1041,542,0
4364,967,297,0
4365,1040,130,0
4366,129,231,0
4367,1096,220,0
4368,791,97,0
4369,290,1005,0
4370,228,1105,0
4371,7,356,0
4372,887,318,0
4373,290,835,0
4374,17,236,0
4375,917,264,0
4376,75,1126,0
4377,921,125,0
4378,462,474,0
4379,621,415,0
4380,18,481,0
4381,1035,872,0
4382,78,436,0
4383,1085,719,0
4384,684,364,0
4385,12,387,0
4386,135,334,0
4387,22,520,0
4388,1186,1063,0
4389,1027,291,0
4390,129,391,0
4391,839,234,0
4392,246,275,0
4393,589,122,0
4394,76,772,0
4395,339,996,0
4396,384,581,0
4397,791,8,0
4398,741,214,0
4399,714,727,0
4400,1161,747,0
4401,790,1123,0
4402,354,271,0
4403,52,608,0
4404,543,258,0
4405,529,745,0
4406,228,91,0
4407,993,96,0
4408,791,405,0
4409,219,1113,0
4410,589,373,0
4411,950,642,0
4412,219,558,0
4413,1140,936,0
4414,608,692,0
4415,921,10,0
4416,390,926,0
4417,1033,66,0
4418,294,96,0
4419,579,915,0
4420,384,661,0
4421,1131,835,0
4422,1146,469,0
4423,429,753,0
4424,887,141,0
4425,1022,214,0
4426,543,243,0
4427,469,550,0
4428,1022,1158,0
4429,52,1135,0
4430,1175,834,0
4431,634,801,0
4432,1156,1195,0
4433,1060,1133,0
4434,857,664,0
4435,454,87,0
4436,207,864,0
4437,168,1142,0
4438,778,296,0
4439,1175,291,0
4440,1132,770,0
4441,909,16,0
4442,1112,733,0
4443,846,1132,0
4444,1131,351,0
4445,216,998,0
4446,791,688,0
4447,1034,186,0
4448,989,777,0
4449,664,559,0
4450,312,234,0
4451,290,1092,0
4452,22,443,0
4453,641,232,0
4454,415,908,0
4455,662,678,0
4456,1131,1198,0
4457,460,783,0
4458,1173,597,0
4459,803,912,0
4460,224,645,0
4461,1144,1113,0
4462,803,226,0
4463,1068,352,0
4464,1140,338,0
4465,386,786,0
4466,1195,814,0
4467,1131,139,0
4468,583,282,0
4469,135,1104,0
4470,1175,1195,0
4471,219,555,0
4472,216,461,0
4473,791,513,0
4474,909,433,0
4475,589,600,0
4476,777,388,0
4477,714,609,0
4478,1131,76,0
4479,1132,280,0
4480,1006,799,0
4481,527,898,0
4482,179,614,0
4483,608,25,0
4484,741,631,0
4485,1122,414,0
4486,180,267,0
4487,714,531,0
4488,1060,143,0
4489,969,159,0
4490,1122,114,0
4491,386,349,0
4492,811,988,0
4493,912,749,0
4494,1095,342,0
4495,277,445,0
4496,100,214,0
4497,87,507,0
4498,1195,25,0
4499,1146,1163,0
4500,246,1039,0
4501,827,277,0
4502,575,319,0
4503,664,29,0
4504,780,172,0
4505,152,1079,0
4506,1034,348,0
4507,224,914,0
4508,1060,26,0
4509,277,589,0
4510,1068,384,0
4511,608,278,0
4512,516,154,0
4513,87,57,0
4514,648,531,0
4515,1040,942,0
4516,1167,749,0
4517,326,502,0
4518,228,752,0
4519,510,215,0
4520,207,1071,0
4521,1013,892,0
4522,989,215,0
4523,1006,781,0
4524,100,504,0
4525,791,94,0
4526,791,849,0
4527,164,907,0
4528,354,553,0
4529,1146,454,0
4530,168,116,0
4531,326,574,0
4532,18,553,0
4533,100,154,0
4534,579,819,0
4535,967,620,0
4536,1197,337,0
4537,1128,578,0
4538,78,854,0
4539,611,966,0
4540,575,267,0
4541,112,938,0
4542,791,982,0
4543,839,557,0
4544,885,485,0
4545,543,381,0
4546,1170,188,0
4547,112,143,0
4548,14,796,0
4549,691,1039,0
4550,505,481,0
4551,846,991,0
4552,495,659,0
4553,277,316,0
4554,166,1120,0
4555,152,360,0
4556,1102,678,0
4557,216,696,0
4558,386,660,0
4559,648,1145,0
4560,87,877,0
4561,1027,698,0
4562,390,385,0
4563,721,805,0
4564,1035,90,0
4565,130,571,0
4566,977,365,0
4567,583,292,0
4568,684,306,0
4569,1161,608,0
4570,1095,575,0
4571,112,374,0
4572,575,1199,0
4573,1027,548,0
4574,1139,546,0
4575,1131,865,0
4576,1050,666,0
4577,179,821,0
4578,919,311,0
4579,1088,602,0
4580,151,138,0
4581,1050,661,0
4582,811,942,0
4583,921,657,0
4584,909,703,0
4585,62,453,0
4586,712,658,0
4587,1102,48,0
4588,87,422,0
4589,1177,1125,0
4590,207,655,0
4591,20,1019,0
4592,912,201,0
4593,112,781,0
4594,641,107,0
4595,1140,1165,0
4596,1082,755,0
4597,69,1116,0
4598,135,197,0
4599,58,214,0
4600,294,577,0
4601,196,23,0
4602,527,297,0
4603,812,6,0
4604,104,388,0
4605,712,1076,0
4606,527,275,0
4607,429,658,0
4608,589,884,0
4609,529,317,0
4610,167,743,0
4611,909,731,0
4612,664,385,0
4613,150,556,0
4614,967,248,0
4615,135,311,0
4616,736,398,0
4617,7,729,0
4618,240,294,0
4619,819,198,0
4620,857,401,0
4621,899,284,0
4622,1184,477,0
4623,812,391,0
4624,873,418,0
4625,196,938,0
4626,901,1034,0
4627,712,146,0
4628,75,560,0
4629,662,695,0
4630,1177,719,0
4631,1128,222,0
4632,112,620,0
4633,953,987,0
4634,1027,247,0
4635,1112,227,0
4636,78,1045,0
4637,1096,743,0
4638,608,533,0
4639,1140,871,0
4640,1033,43,0
4641,800,279,0
4642,1025,93,0
4643,664,869,0
4644,1102,1001,0
4645,811,432,0
4646,1059,1007,0
4647,529,832,0
4648,479,402,0
4649,712,465,0
4650,648,1057,0
4651,462,745,0
4652,901,625,0
4653,75,201,0
4654,198,653,0
4655,1072,246,0
4656,168,1000,0
4657,2,1166,0
4658,1197,456,0
4659,415,1060,0
4660,1072,1003,0
4661,691,782,0
4662,899,309,0
4663,1060,223,0
4664,168,574,0
4665,581,584,0
4666,151,271,0
4667,741,796,0
4668,10,766,0
4669,164,874,0
4670,133,52,0
4671,685,874,0
4672,1088,103,0
4673,583,176,0
4674,207,224,0
4675,977,650,0
4676,777,3,0
4677,800,225,0
4678,621,461,0
4679,425,3,0
4680,480,656,0
4681,741,1015,0
4682,583,1050,0
4683,1034,512,0
4684,750,1176,0
4685,1167,902,0
4686,662,315,0
4687,1035,76,0
4688,527,942,0
4689,611,814,0
4690,575,1194,0
4691,741,368,0
4692,306,873,0
4693,40,967,0
4694,581,304,0
