,TF,Target,Label
9928,847,791,0
9929,384,79,0
9930,839,521,0
9931,741,403,0
9932,1060,733,0
9933,803,302,0
9934,1122,975,0
9935,196,447,0
9936,168,50,0
9937,641,921,0
9938,596,924,0
9939,306,944,0
9940,1088,647,0
9941,246,1050,0
9942,1161,519,0
9943,1132,1061,0
9944,216,651,0
9945,152,59,0
9946,78,974,0
9947,78,634,0
9948,415,642,0
9949,1173,221,0
9950,40,464,0
9951,62,1105,0
9952,246,1103,0
9953,608,1060,0
9954,1082,290,0
9955,358,976,0
9956,596,177,0
9957,423,1136,0
9958,104,28,0
9959,40,917,0
9960,12,336,0
9961,1041,381,0
9962,178,875,0
9963,180,124,0
9964,1088,538,0
9965,846,20,0
9966,989,813,0
9967,909,275,0
9968,316,57,0
9969,1034,57,0
9970,274,58,0
9971,1175,68,0
9972,68,473,0
9973,873,387,0
9974,858,867,0
9975,324,320,0
9976,953,1169,0
9977,277,630,0
9978,885,507,0
9979,1041,1158,0
9980,384,416,0
9981,274,70,0
9982,12,95,0
9983,921,482,0
9984,1102,1125,0
9985,2,1035,0
9986,909,389,0
9987,343,640,0
9988,685,196,0
9989,78,278,0
9990,778,624,0
9991,78,125,0
9992,300,521,0
9993,1139,93,0
9994,1068,366,0
9995,1144,840,0
9996,216,613,0
9997,918,14,0
9998,277,405,0
9999,460,1151,0
10000,167,1089,0
10001,741,573,0
10002,306,434,0
10003,180,118,0
10004,610,249,0
10005,596,584,0
10006,899,157,0
10007,429,290,0
10008,950,1085,0
10009,1131,370,0
10010,164,1110,0
10011,415,795,0
10012,1196,495,0
10013,390,1054,0
10014,390,246,0
10015,634,1056,0
10016,495,1188,0
10017,1192,335,0
10018,495,814,0
10019,179,1073,0
10020,736,987,0
10021,425,400,0
10022,502,1039,0
10023,662,694,0
10024,1167,24,0
10025,666,109,0
10026,819,364,0
10027,7,479,0
10028,621,446,0
10029,846,272,0
10030,909,734,0
10031,152,337,0
10032,873,378,0
10033,583,447,0
10034,104,360,0
10035,1195,139,0
10036,469,329,0
10037,1128,351,0
10038,736,1158,0
10039,743,941,0
10040,454,868,0
10041,634,784,0
10042,800,363,0
10043,1022,829,0
10044,1096,569,0
10045,312,691,0
10046,300,166,0
10047,847,289,0
10048,179,322,0
10049,666,874,0
10050,887,280,0
10051,178,1044,0
10052,750,20,0
10053,969,551,0
10054,1195,264,0
10055,1013,377,0
10056,290,406,0
10057,419,629,0
10058,1196,471,0
10059,505,1202,0
10060,1060,1128,0
10061,1122,1125,0
10062,1195,333,0
10063,312,706,0
10064,40,783,0
10065,1144,588,0
10066,1060,433,0
10067,583,965,0
10068,529,922,0
10069,1088,472,0
10070,1027,414,0
10071,587,222,0
10072,857,852,0
10073,1102,507,0
10074,955,216,0
10075,167,1102,0
10076,1197,880,0
10077,712,11,0
10078,743,655,0
10079,641,1102,0
10080,167,439,0
10081,205,1018,0
10082,480,924,0
10083,2,802,0
10084,1039,140,0
10085,1122,727,0
10086,921,1142,0
10087,58,298,0
10088,1195,973,0
10089,1195,178,0
10090,1146,355,0
10091,460,176,0
10092,1033,664,0
10093,581,521,0
10094,1161,793,0
10095,240,1165,0
10096,543,843,0
10097,919,123,0
10098,811,37,0
10099,741,1138,0
10100,502,198,0
10101,52,397,0
10102,1112,934,0
10103,219,906,0
10104,135,57,0
10105,129,352,0
10106,979,901,0
10107,390,245,0
10108,1039,753,0
10109,1192,327,0
10110,17,389,0
10111,527,71,0
10112,312,405,0
10113,510,1049,0
10114,1175,1085,0
10115,274,888,0
10116,425,1004,0
10117,1186,5,0
10118,17,785,0
10119,685,633,0
10120,390,45,0
10121,20,780,0
10122,1068,273,0
10123,460,296,0
10124,179,72,0
10125,858,14,0
10126,274,1127,0
10127,152,609,0
10128,1035,60,0
10129,1146,468,0
10130,40,801,0
10131,1139,693,0
10132,224,750,0
10133,306,952,0
10134,386,1012,0
10135,791,369,0
10136,1006,1130,0
10137,998,173,0
10138,2,183,0
10139,339,565,0
10140,384,147,0
10141,415,424,0
10142,1034,416,0
10143,129,1105,0
10144,1173,970,0
10145,721,1165,0
10146,955,330,0
10147,68,741,0
10148,1041,639,0
10149,1095,944,0
10150,621,142,0
10151,119,391,0
10152,1195,714,0
10153,7,1006,0
10154,634,940,0
10155,1041,68,0
10156,10,769,0
10157,819,1178,0
10158,875,1164,0
10159,483,85,0
10160,714,556,0
10161,858,367,0
10162,846,444,0
10163,1140,397,0
10164,596,840,0
10165,919,839,0
10166,989,937,0
10167,819,752,0
10168,1132,499,0
10169,811,102,0
10170,14,638,0
10171,714,585,0
10172,1040,3,0
10173,483,867,0
10174,17,193,0
10175,358,127,0
10176,1165,738,0
10177,885,232,0
10178,19,714,0
10179,1085,590,0
10180,873,24,0
10181,17,820,0
10182,205,1187,0
10183,953,1024,0
10184,505,1113,0
10185,240,812,0
10186,324,277,0
10187,425,977,0
10188,666,120,0
10189,1034,10,0
10190,246,149,0
10191,386,152,0
10192,14,562,0
10193,312,119,0
10194,831,1152,0
10195,785,1174,0
10196,819,548,0
10197,20,1182,0
10198,743,385,0
10199,425,165,0
10200,543,500,0
10201,839,1155,0
10202,1192,297,0
10203,20,506,0
10204,955,730,0
10205,579,775,0
10206,1122,557,0
10207,168,114,0
10208,1140,1136,0
10209,17,72,0
10210,1184,193,0
10211,527,335,0
10212,953,1039,0
10213,527,372,0
10214,1177,921,0
10215,803,1165,0
10216,621,579,0
10217,909,256,0
10218,857,635,0
10219,1132,394,0
10220,587,324,0
10221,1095,41,0
10222,87,240,0
10223,1161,246,0
10224,316,132,0
10225,778,804,0
10226,300,243,0
10227,666,356,0
10228,1050,1183,0
10229,736,661,0
10230,87,987,0
10231,219,778,0
10232,666,709,0
10233,68,387,0
10234,1192,1200,0
10235,1050,463,0
10236,415,70,0
10237,953,188,0
10238,180,740,0
10239,19,1176,0
10240,178,628,0
10241,885,178,0
10242,277,543,0
10243,931,1067,0
10244,255,859,0
10245,516,98,0
10246,1022,1043,0
10247,525,407,0
10248,839,832,0
10249,290,223,0
10250,791,132,0
10251,1112,664,0
10252,527,596,0
10253,989,123,0
10254,1144,180,0
10255,1039,962,0
10256,462,1125,0
10257,294,90,0
10258,684,403,0
10259,819,7,0
10260,100,309,0
10261,76,852,0
10262,386,367,0
10263,721,469,0
10264,1140,801,0
10265,205,1135,0
10266,300,831,0
10267,712,762,0
10268,135,780,0
10269,354,895,0
10270,912,350,0
10271,589,402,0
10272,133,867,0
10273,205,36,0
10274,846,727,0
10275,343,1099,0
10276,589,624,0
10277,429,327,0
10278,1039,325,0
10279,76,418,0
10280,811,198,0
10281,1131,514,0
10282,1144,948,0
10283,608,1099,0
10284,415,146,0
10285,260,147,0
10286,68,778,0
10287,75,860,0
10288,152,1163,0
10289,462,195,0
10290,40,968,0
10291,419,1192,0
10292,1035,110,0
10293,831,682,0
10294,1132,771,0
10295,502,634,0
10296,641,728,0
10297,955,184,0
10298,150,518,0
10299,505,858,0
10300,216,1079,0
10301,785,757,0
10302,207,919,0
10303,479,42,0
10304,87,143,0
10305,69,366,0
10306,168,671,0
10307,12,59,0
10308,714,664,0
10309,1156,1133,0
10310,516,274,0
10311,119,311,0
10312,785,526,0
10313,778,994,0
10314,386,321,0
10315,423,749,0
10316,415,985,0
10317,78,1115,0
10318,17,974,0
10319,608,185,0
10320,1195,280,0
10321,857,1067,0
10322,104,1051,0
10323,516,1168,0
10324,1022,672,0
10325,587,677,0
10326,979,736,0
10327,290,995,0
10328,22,940,0
10329,589,621,0
10330,969,736,0
10331,240,358,0
10332,152,810,0
10333,196,462,0
10334,1072,451,0
10335,246,373,0
10336,579,737,0
10337,919,1023,0
10338,1144,612,0
10339,989,659,0
10340,10,78,0
10341,1161,278,0
10342,581,893,0
10343,167,193,0
10344,1095,10,0
10345,166,965,0
10346,22,575,0
10347,1082,514,0
10348,52,855,0
10349,130,1072,0
10350,495,1060,0
10351,610,146,0
10352,19,299,0
10353,800,132,0
10354,596,326,0
10355,260,580,0
10356,52,540,0
10357,525,501,0
10358,909,1125,0
10359,1122,820,0
10360,1040,729,0
10361,791,557,0
10362,641,1181,0
10363,87,125,0
10364,1034,239,0
10365,1040,488,0
10366,589,767,0
10367,260,488,0
10368,505,625,0
10369,119,293,0
10370,1156,300,0
10371,7,140,0
10372,180,1180,0
10373,583,129,0
10374,1013,916,0
10375,899,908,0
10376,583,433,0
10377,207,996,0
10378,831,297,0
10379,104,167,0
10380,1041,683,0
10381,919,799,0
10382,358,514,0
10383,240,636,0
10384,543,274,0
10385,684,356,0
10386,1173,781,0
10387,112,937,0
10388,483,1013,0
10389,831,633,0
10390,931,566,0
10391,685,302,0
10392,75,531,0
10393,610,671,0
10394,151,691,0
10395,1072,141,0
10396,425,975,0
10397,384,284,0
10398,454,1110,0
10399,885,1077,0
10400,495,951,0
10401,1146,958,0
10402,255,1066,0
10403,611,221,0
10404,1072,1049,0
10405,685,361,0
10406,326,666,0
10407,1128,128,0
10408,483,105,0
10409,743,997,0
10410,1059,1161,0
10411,664,867,0
10412,529,908,0
10413,354,198,0
10414,858,383,0
10415,875,778,0
10416,7,738,0
10417,691,1173,0
10418,803,285,0
10419,819,29,0
10420,664,1019,0
10421,87,604,0
10422,164,297,0
10423,777,1104,0
10424,666,619,0
10425,260,268,0
10426,1192,746,0
10427,69,1053,0
10428,1035,1196,0
10429,76,539,0
10430,1035,662,0
10431,339,232,0
10432,785,202,0
10433,875,621,0
10434,1112,481,0
10435,179,301,0
10436,712,1003,0
10437,130,494,0
10438,1040,320,0
10439,390,684,0
10440,596,487,0
10441,778,717,0
10442,1184,1149,0
10443,166,851,0
10444,1161,361,0
10445,133,732,0
10446,22,856,0
10447,529,424,0
10448,324,696,0
10449,1022,1139,0
10450,228,290,0
10451,611,1166,0
10452,277,906,0
10453,205,1164,0
10454,1072,15,0
10455,1197,534,0
10456,1040,855,0
10457,130,741,0
10458,899,1076,0
10459,887,1054,0
10460,495,171,0
10461,1122,896,0
10462,196,369,0
10463,587,882,0
10464,216,885,0
10465,529,499,0
10466,1033,1043,0
10467,583,907,0
10468,505,309,0
10469,1041,477,0
10470,510,680,0
10471,1025,187,0
10472,179,53,0
10473,505,606,0
10474,721,171,0
10475,312,667,0
10476,953,121,0
10477,19,1107,0
10478,58,362,0
10479,1082,1167,0
10480,1132,188,0
10481,1034,432,0
10482,76,57,0
10483,581,1124,0
10484,151,968,0
10485,167,988,0
10486,977,782,0
10487,1039,27,0
10488,180,389,0
10489,20,225,0
10490,294,1055,0
10491,839,960,0
10492,423,598,0
10493,918,1109,0
10494,858,328,0
10495,68,1174,0
10496,1040,800,0
10497,1128,958,0
10498,529,510,0
10499,1175,744,0
10500,579,1161,0
10501,1082,434,0
10502,40,282,0
10503,1170,37,0
10504,917,810,0
10505,167,358,0
10506,454,874,0
10507,12,792,0
10508,684,1202,0
10509,912,561,0
10510,931,267,0
10511,1022,318,0
10512,68,428,0
10513,12,1028,0
10514,419,126,0
10515,17,987,0
10516,1088,526,0
10517,260,298,0
10518,583,985,0
10519,277,166,0
10520,1041,23,0
10521,1025,325,0
10522,581,693,0
10523,100,932,0
10524,899,980,0
10525,583,1174,0
10526,611,482,0
10527,611,529,0
10528,1082,705,0
10529,386,968,0
10530,543,1137,0
10531,831,476,0
10532,750,786,0
10533,587,214,0
10534,1085,906,0
10535,790,129,0
10536,1184,906,0
10537,178,210,0
10538,196,823,0
10539,219,824,0
10540,1085,73,0
10541,179,213,0
10542,950,385,0
10543,99,122,0
10544,743,388,0
10545,611,615,0
10546,1022,1031,0
10547,685,586,0
10548,386,1175,0
10549,1156,1198,0
10550,425,289,0
10551,977,501,0
10552,1173,974,0
10553,20,40,0
10554,1165,547,0
10555,19,320,0
10556,324,78,0
10557,390,1179,0
10558,691,931,0
10559,993,1144,0
10560,712,1139,0
10561,152,878,0
10562,255,1,0
10563,1196,51,0
10564,953,304,0
10565,1195,389,0
10566,179,1063,0
10567,687,1145,0
10568,22,227,0
10569,579,69,0
10570,1170,751,0
10571,581,780,0
10572,921,695,0
10573,164,382,0
10574,166,835,0
10575,1059,617,0
10576,1132,950,0
10577,52,519,0
10578,1175,640,0
10579,207,53,0
10580,977,438,0
10581,130,778,0
10582,543,890,0
10583,858,1182,0
10584,277,479,0
10585,167,189,0
10586,339,167,0
10587,1173,84,0
10588,1156,439,0
10589,19,425,0
10590,10,29,0
10591,909,694,0
10592,664,122,0
10593,22,958,0
10594,100,1152,0
10595,495,440,0
10596,956,84,0
10597,977,1022,0
10598,119,883,0
10599,1088,663,0
10600,712,145,0
10601,40,1112,0
10602,119,19,0
10603,277,1120,0
10604,224,725,0
10605,1112,1121,0
10606,543,60,0
10607,919,1121,0
10608,583,756,0
10609,1102,75,0
10610,955,326,0
10611,1140,425,0
10612,750,474,0
10613,196,928,0
10614,1167,1073,0
10615,1040,1056,0
10616,575,430,0
10617,967,512,0
10618,384,1007,0
10619,610,748,0
10620,1184,1040,0
10621,979,849,0
10622,847,808,0
10623,68,583,0
10624,839,65,0
10625,956,1044,0
10626,274,962,0
10627,596,413,0
10628,462,831,0
10629,1165,754,0
10630,343,271,0
10631,1167,316,0
10632,277,1095,0
10633,1146,494,0
10634,62,976,0
10635,811,358,0
10636,969,800,0
10637,479,559,0
10638,151,1006,0
10639,1059,1017,0
10640,687,299,0
10641,684,255,0
10642,133,686,0
10643,7,530,0
10644,812,145,0
10645,18,271,0
10646,780,294,0
10647,691,456,0
10648,112,22,0
10649,529,457,0
10650,579,584,0
10651,998,674,0
10652,483,1031,0
10653,196,459,0
10654,1040,93,0
10655,17,1008,0
10656,1059,135,0
10657,7,194,0
10658,901,357,0
10659,901,208,0
10660,196,1010,0
10661,634,706,0
10662,1173,236,0
10663,684,318,0
10664,167,237,0
10665,1177,354,0
10666,75,389,0
10667,100,238,0
10668,78,787,0
10669,454,367,0
10670,22,713,0
10671,596,818,0
10672,274,232,0
10673,736,826,0
10674,1139,997,0
10675,819,35,0
10676,14,280,0
10677,977,795,0
10678,1102,861,0
10679,178,518,0
10680,495,657,0
10681,1085,33,0
10682,198,815,0
10683,10,639,0
10684,150,1075,0
10685,207,1112,0
10686,460,376,0
10687,750,886,0
10688,495,639,0
10689,425,1198,0
10690,956,64,0
10691,750,816,0
10692,516,405,0
10693,306,230,0
10694,390,1180,0
10695,777,215,0
10696,502,149,0
10697,415,847,0
10698,510,877,0
10699,339,1115,0
10700,901,680,0
10701,589,828,0
10702,1022,110,0
10703,955,541,0
10704,1068,1,0
10705,76,589,0
10706,648,1143,0
10707,687,1168,0
10708,343,377,0
10709,167,639,0
10710,666,139,0
10711,778,1159,0
10712,685,952,0
10713,119,937,0
10714,178,57,0
10715,1060,1159,0
10716,1068,56,0
10717,839,556,0
10718,579,146,0
10719,1022,1194,0
10720,386,149,0
10721,858,869,0
10722,527,380,0
10723,831,229,0
10724,950,302,0
10725,52,356,0
10726,260,579,0
10727,1040,1133,0
10728,479,523,0
10729,662,639,0
10730,469,61,0
10731,741,332,0
10732,977,178,0
10733,993,106,0
10734,1132,77,0
10735,1186,537,0
10736,260,406,0
10737,847,812,0
10738,1022,535,0
10739,1040,671,0
10740,2,751,0
10741,583,206,0
10742,326,920,0
10743,164,896,0
10744,1013,291,0
10745,1128,982,0
10746,803,59,0
10747,167,554,0
10748,454,1154,0
10749,1144,244,0
10750,1140,382,0
10751,967,336,0
10752,1025,350,0
10753,1040,202,0
10754,634,1095,0
10755,1177,398,0
10756,750,727,0
10757,1034,788,0
10758,811,586,0
10759,1197,348,0
10760,847,27,0
10761,99,314,0
10762,78,553,0
10763,901,1087,0
10764,1095,1121,0
10765,1131,621,0
10766,969,1069,0
10767,151,226,0
10768,326,893,0
10769,989,480,0
10770,130,1063,0
10771,831,1001,0
10772,543,595,0
10773,219,503,0
10774,998,164,0
10775,196,945,0
10776,1022,634,0
10777,58,1107,0
10778,1170,793,0
10779,827,707,0
10780,778,79,0
10781,1040,703,0
10782,1146,261,0
10783,100,23,0
10784,198,1150,0
10785,76,169,0
10786,510,993,0
10787,1175,215,0
10788,1088,855,0
10789,581,658,0
10790,741,1193,0
10791,52,638,0
10792,1040,119,0
10793,19,646,0
10794,1146,438,0
10795,207,809,0
10796,919,1042,0
10797,479,936,0
10798,1170,462,0
10799,721,803,0
10800,76,494,0
10801,1146,1133,0
10802,1195,366,0
10803,76,722,0
10804,1088,477,0
10805,912,1093,0
10806,899,916,0
10807,803,312,0
10808,469,188,0
10809,1140,62,0
10810,741,559,0
10811,168,792,0
10812,691,1016,0
10813,666,745,0
10814,919,560,0
10815,2,1048,0
10816,666,298,0
10817,1177,555,0
10818,993,915,0
10819,100,961,0
10820,1173,606,0
10821,224,587,0
10822,390,1203,0
10823,69,283,0
10824,167,930,0
10825,290,33,0
10826,290,247,0
10827,778,644,0
10828,1128,160,0
10829,1140,665,0
10830,151,930,0
10831,846,780,0
10832,216,516,0
10833,579,704,0
10834,827,402,0
10835,130,862,0
10836,875,1143,0
10837,502,736,0
10838,803,342,0
10839,99,1109,0
10840,100,510,0
10841,277,932,0
10842,743,883,0
10843,324,456,0
10844,1034,555,0
10845,803,867,0
10846,785,47,0
10847,1165,106,0
10848,1025,374,0
10849,62,661,0
10850,662,709,0
10851,469,755,0
10852,1040,1115,0
10853,316,535,0
10854,205,161,0
10855,166,755,0
10856,294,459,0
10857,510,825,0
10858,664,902,0
10859,2,556,0
10860,1161,1190,0
10861,1102,295,0
10862,819,453,0
10863,1082,228,0
10864,1186,1169,0
10865,956,602,0
10866,901,471,0
10867,1022,1098,0
10868,502,253,0
10869,899,968,0
10870,324,1135,0
10871,1102,30,0
10872,525,334,0
10873,75,286,0
10874,529,875,0
10875,462,625,0
10876,777,16,0
10877,12,946,0
10878,1186,906,0
10879,998,974,0
10880,857,116,0
10881,294,874,0
10882,316,491,0
10883,216,244,0
10884,480,366,0
10885,1167,132,0
10886,152,929,0
10887,460,544,0
10888,917,170,0
10889,1144,78,0
10890,529,958,0
10891,610,1056,0
10892,1186,80,0
10893,502,803,0
10894,168,296,0
10895,240,777,0
10896,1167,1032,0
10897,858,1034,0
10898,1156,1169,0
10899,1022,730,0
10900,119,977,0
10901,462,1056,0
10902,306,1192,0
10903,1006,543,0
10904,1102,629,0
10905,87,1002,0
10906,462,293,0
10907,516,592,0
10908,390,81,0
10909,22,287,0
10910,885,133,0
10911,419,1115,0
10912,819,1063,0
10913,68,1201,0
10914,290,804,0
10915,777,665,0
10916,2,660,0
10917,76,227,0
10918,1186,392,0
10919,956,484,0
10920,22,767,0
10921,1140,331,0
10922,68,735,0
10923,152,1119,0
10924,579,940,0
10925,306,966,0
10926,1040,643,0
10927,339,742,0
10928,343,586,0
10929,846,271,0
10930,429,318,0
10931,1161,1008,0
10932,811,719,0
10933,324,700,0
10934,502,103,0
10935,87,511,0
10936,778,335,0
10937,326,928,0
10938,1196,384,0
10939,1170,834,0
10940,977,827,0
10941,1095,813,0
10942,480,609,0
10943,510,222,0
10944,998,422,0
10945,1173,385,0
10946,164,317,0
10947,306,1191,0
10948,135,150,0
10949,386,1106,0
10950,1060,408,0
10951,998,1140,0
10952,998,570,0
10953,1039,1159,0
10954,950,899,0
10955,324,233,0
10956,819,1039,0
10957,179,1196,0
10958,785,720,0
10959,69,53,0
10960,641,380,0
10961,100,632,0
10962,1013,779,0
10963,691,311,0
10964,736,472,0
10965,1131,245,0
10966,912,256,0
10967,469,884,0
10968,901,292,0
10969,1112,904,0
10970,425,330,0
10971,977,70,0
10972,167,81,0
10973,887,832,0
10974,112,641,0
10975,955,588,0
10976,1139,1083,0
10977,164,656,0
10978,17,826,0
10979,575,871,0
10980,979,437,0
10981,579,270,0
10982,20,1098,0
10983,150,1038,0
10984,648,1069,0
10985,1022,122,0
10986,479,1139,0
10987,950,727,0
10988,989,238,0
10989,575,1044,0
10990,648,958,0
10991,1102,337,0
10992,1034,323,0
10993,1027,607,0
10994,18,847,0
10995,1025,951,0
10996,791,3,0
10997,583,84,0
10998,1034,532,0
10999,1161,698,0
11000,610,1005,0
11001,58,688,0
11002,687,1037,0
11003,2,776,0
11004,1041,525,0
11005,7,1091,0
11006,516,240,0
11007,621,318,0
11008,69,269,0
11009,583,504,0
11010,1068,550,0
11011,1161,27,0
11012,167,619,0
11013,479,423,0
11014,525,295,0
11015,133,756,0
11016,423,224,0
11017,99,761,0
11018,462,494,0
11019,664,318,0
11020,887,536,0
11021,912,579,0
11022,7,881,0
11023,425,615,0
11024,743,78,0
11025,246,131,0
11026,1170,954,0
11027,1095,383,0
11028,100,531,0
11029,887,481,0
11030,587,40,0
11031,1060,317,0
11032,150,673,0
11033,1146,793,0
11034,839,554,0
11035,1122,570,0
11036,1139,1167,0
11037,274,152,0
11038,343,502,0
11039,691,42,0
11040,1167,1179,0
11041,1173,601,0
11042,1060,1168,0
11043,1025,419,0
11044,1146,430,0
11045,255,633,0
11046,641,1159,0
11047,1022,1062,0
11048,917,567,0
11049,790,1177,0
11050,1132,303,0
11051,22,1021,0
11052,1132,1059,0
11053,294,201,0
11054,1082,215,0
11055,260,1120,0
11056,129,901,0
11057,543,1080,0
11058,1195,414,0
11059,339,15,0
11060,1122,66,0
11061,460,1081,0
11062,969,434,0
11063,741,584,0
11064,581,754,0
11065,469,553,0
11066,529,40,0
11067,912,422,0
11068,14,687,0
11069,1027,685,0
11070,777,871,0
11071,608,152,0
11072,87,578,0
11073,469,256,0
11074,462,537,0
11075,885,592,0
11076,579,637,0
11077,196,501,0
11078,358,142,0
11079,1088,369,0
11080,1173,293,0
11081,277,139,0
11082,76,143,0
11083,687,564,0
11084,354,466,0
11085,75,881,0
11086,887,458,0
11087,857,1078,0
11088,354,262,0
11089,1068,375,0
11090,685,477,0
11091,40,578,0
11092,1131,711,0
11093,721,919,0
11094,112,414,0
11095,255,1158,0
11096,14,671,0
11097,1132,1127,0
11098,648,914,0
11099,151,42,0
11100,919,115,0
11101,575,476,0
11102,135,441,0
11103,228,453,0
11104,415,36,0
11105,741,501,0
11106,99,550,0
11107,1060,470,0
11108,216,863,0
11109,100,145,0
11110,260,361,0
11111,641,458,0
11112,104,176,0
11113,1060,290,0
11114,76,981,0
11115,1196,924,0
11116,811,1199,0
11117,1022,624,0
11118,662,772,0
11119,246,106,0
11120,358,477,0
11121,1112,15,0
11122,167,832,0
11123,736,331,0
11124,1040,682,0
11125,596,189,0
11126,909,1103,0
11127,778,9,0
11128,989,382,0
11129,495,0,0
11130,589,1149,0
11131,712,916,0
11132,255,701,0
11133,887,986,0
11134,875,179,0
11135,691,657,0
11136,228,575,0
11137,1072,215,0
11138,811,319,0
11139,1131,501,0
11140,104,398,0
11141,1128,379,0
11142,133,210,0
11143,791,1172,0
11144,950,1023,0
11145,419,672,0
11146,780,948,0
11147,596,434,0
11148,69,502,0
11149,634,832,0
11150,1197,113,0
11151,931,783,0
11152,857,314,0
11153,1039,976,0
11154,1050,903,0
11155,151,425,0
11156,255,1118,0
11157,306,167,0
11158,386,575,0
11159,543,7,0
11160,339,417,0
11161,596,929,0
11162,390,878,0
11163,2,836,0
11164,827,812,0
11165,68,1012,0
11166,1060,612,0
11167,955,695,0
11168,800,871,0
11169,1186,365,0
11170,312,1194,0
11171,648,531,0
11172,741,703,0
11173,168,328,0
11174,1068,810,0
11175,17,1161,0
11176,164,902,0
11177,1146,1158,0
11178,587,913,0
11179,150,216,0
11180,75,829,0
11181,479,199,0
11182,1184,333,0
11183,641,747,0
11184,1122,301,0
11185,1006,955,0
11186,969,599,0
11187,76,66,0
11188,415,677,0
11189,75,919,0
11190,1173,872,0
11191,460,53,0
11192,415,824,0
11193,909,527,0
11194,19,1040,0
11195,918,1053,0
11196,1085,536,0
11197,785,403,0
11198,198,1152,0
11199,76,605,0
11200,1068,1138,0
11201,312,46,0
11202,956,572,0
11203,839,858,0
11204,246,274,0
11205,831,240,0
11206,1033,215,0
11207,1144,187,0
11208,1033,472,0
11209,543,1040,0
11210,912,152,0
11211,979,523,0
11212,99,402,0
11213,454,594,0
11214,641,436,0
11215,921,21,0
11216,454,511,0
11217,579,450,0
11218,800,1008,0
11219,587,1178,0
11220,1195,222,0
11221,1060,557,0
11222,166,680,0
11223,20,745,0
11224,790,219,0
11225,17,1122,0
11226,666,857,0
11227,611,19,0
11228,415,903,0
11229,300,809,0
11230,956,899,0
11231,687,533,0
11232,2,925,0
11233,1022,764,0
11234,68,46,0
11235,1161,63,0
11236,12,625,0
11237,543,1100,0
11238,912,656,0
11239,543,979,0
11240,1034,455,0
11241,778,1007,0
11242,969,452,0
11243,290,629,0
11244,967,1172,0
11245,150,559,0
11246,1167,28,0
11247,529,732,0
11248,1165,575,0
11249,1156,1149,0
11250,1184,237,0
11251,579,326,0
11252,1041,864,0
11253,52,520,0
11254,167,745,0
11255,858,245,0
11256,277,398,0
11257,918,899,0
11258,662,711,0
11259,1088,1199,0
11260,712,814,0
11261,977,966,0
11262,543,824,0
11263,1139,541,0
11264,62,9,0
11265,460,1078,0
11266,1059,113,0
11267,52,1175,0
11268,736,499,0
11269,180,969,0
11270,255,1124,0
11271,581,805,0
11272,979,250,0
11273,1088,727,0
11274,901,513,0
11275,575,1165,0
11276,803,495,0
11277,608,761,0
11278,7,241,0
11279,168,927,0
11280,152,174,0
11281,150,533,0
11282,483,1122,0
11283,216,340,0
11284,596,128,0
11285,480,168,0
11286,1175,870,0
11287,1068,213,0
11288,7,540,0
11289,178,1005,0
11290,386,1107,0
11291,1131,940,0
11292,993,696,0
11293,1096,523,0
11294,803,791,0
11295,129,83,0
11296,989,552,0
11297,873,150,0
11298,112,16,0
11299,419,653,0
11300,634,413,0
11301,87,436,0
11302,516,583,0
11303,20,1115,0
11304,527,244,0
11305,224,355,0
11306,415,133,0
11307,736,350,0
11308,312,963,0
11309,525,1144,0
11310,167,782,0
11311,10,1010,0
11312,714,1135,0
11313,909,305,0
11314,608,625,0
11315,875,890,0
11316,294,322,0
11317,743,400,0
11318,480,173,0
11319,1088,1193,0
11320,527,631,0
11321,1146,1090,0
11322,20,1093,0
11323,648,916,0
11324,839,15,0
11325,1139,876,0
11326,778,59,0
11327,516,7,0
11328,1082,214,0
11329,1165,482,0
11330,847,857,0
11331,68,1145,0
11332,228,274,0
11333,1035,658,0
11334,479,332,0
11335,112,931,0
11336,152,651,0
11337,505,135,0
11338,167,170,0
11339,1173,1051,0
11340,510,1047,0
11341,224,279,0
11342,462,667,0
11343,100,348,0
11344,977,281,0
11345,1085,540,0
11346,76,612,0
11347,741,980,0
11348,198,581,0
11349,2,822,0
11350,469,767,0
11351,425,41,0
11352,454,377,0
11353,1041,293,0
11354,955,587,0
11355,196,1134,0
11356,662,546,0
11357,260,679,0
11358,274,268,0
11359,1025,1034,0
11360,178,969,0
11361,543,107,0
11362,736,134,0
11363,52,16,0
11364,68,580,0
11365,857,738,0
11366,1035,226,0
11367,662,224,0
11368,423,1041,0
11369,129,1111,0
11370,178,242,0
11371,312,1180,0
11372,1140,1178,0
11373,7,923,0
11374,610,327,0
11375,1144,135,0
11376,1088,638,0
11377,180,1006,0
11378,425,834,0
11379,998,897,0
11380,1131,1054,0
11381,1059,616,0
11382,1040,118,0
11383,909,544,0
11384,901,1119,0
11385,20,1102,0
11386,1085,1063,0
11387,1022,34,0
11388,1039,663,0
11389,1034,695,0
11390,290,957,0
11391,1195,817,0
11392,255,640,0
11393,1082,226,0
11394,917,989,0
11395,228,554,0
11396,306,696,0
11397,423,98,0
11398,483,762,0
11399,967,1080,0
11400,112,331,0
11401,277,602,0
11402,858,1081,0
11403,228,565,0
11404,358,919,0
11405,917,835,0
11406,648,603,0
11407,343,734,0
11408,917,707,0
11409,516,229,0
11410,1040,122,0
11411,803,626,0
11412,255,735,0
11413,873,531,0
11414,324,416,0
11415,2,867,0
