,TF,Target,Label
1608,272,217,0
1609,272,219,0
1610,272,321,0
1611,272,830,0
1612,272,97,0
1613,272,950,0
1614,272,231,0
1615,272,911,0
1616,272,917,0
1617,272,953,0
1618,272,1073,0
1619,272,449,0
1620,272,655,0
1621,272,125,0
1622,272,346,0
1623,272,580,0
1624,272,793,0
1625,272,658,0
1626,272,484,0
1627,272,86,0
1628,272,972,0
1629,272,850,0
1630,272,426,0
1631,272,84,0
1632,272,482,0
1633,272,429,0
1634,272,38,0
1635,272,479,0
1636,272,982,0
1637,272,951,0
1638,272,935,0
1639,272,849,0
1640,272,242,0
1641,272,937,0
1642,272,1105,0
1643,272,604,0
1644,272,848,0
1645,272,1009,0
1646,272,789,0
1647,272,609,0
1648,272,370,0
1649,272,512,0
1650,272,1114,0
1651,272,571,0
1652,272,184,0
1653,272,50,0
1654,272,721,0
1655,272,402,0
1656,272,447,0
1657,272,382,0
1658,272,305,0
1659,272,29,0
1660,272,550,0
1661,272,112,0
1662,272,989,0
1663,272,759,0
1664,272,567,0
1665,272,1103,0
1666,272,572,0
1667,272,771,0
1668,272,718,0
1669,272,461,0
1670,272,748,0
1671,272,781,0
1672,272,496,0
1673,272,30,0
1674,272,491,0
1675,272,750,0
1676,272,860,0
1677,272,1029,0
1678,272,887,0
1679,272,519,0
1680,272,1060,0
1681,272,1088,0
1682,272,566,0
1683,272,17,0
1684,272,307,0
1685,272,176,0
1686,279,440,0
1687,279,907,0
1688,279,785,0
1689,279,432,0
1690,279,1098,0
1691,279,405,0
1692,279,484,0
1693,279,988,0
1694,279,534,0
1695,279,501,0
1696,279,1071,0
1697,279,1079,0
1698,279,575,0
1699,279,89,0
1700,279,516,0
1701,279,496,0
1702,279,1101,0
1703,279,234,0
1704,279,905,0
1705,279,307,0
1706,279,792,0
1707,279,819,0
1708,279,799,0
1709,279,273,0
1710,279,308,0
1711,279,261,0
1712,279,644,0
1713,279,38,0
1714,279,104,0
1715,279,28,0
1716,279,854,0
1717,279,303,0
1718,279,927,0
1719,279,277,0
1720,279,585,0
1721,279,467,0
1722,279,629,0
1723,279,227,0
1724,279,491,0
1725,279,1094,0
1726,279,9,0
1727,279,475,0
1728,279,981,0
1729,279,942,0
1730,279,124,0
1731,279,687,0
1732,279,936,0
1733,279,1044,0
1734,279,800,0
1735,279,554,0
1736,279,896,0
1737,279,21,0
1738,279,572,0
1739,279,982,0
1740,279,1128,0
1741,279,127,0
1742,279,503,0
1743,279,632,0
1744,279,548,0
1745,279,922,0
1746,279,16,0
1747,279,509,0
1748,279,444,0
1749,279,170,0
1750,279,798,0
1751,279,1114,0
1752,279,359,0
1753,279,478,0
1754,279,678,0
1755,279,715,0
1756,279,546,0
1757,279,833,0
1758,279,801,0
1759,279,691,0
1760,279,7,0
1761,279,174,0
1762,279,201,0
1763,279,206,0
1764,279,1011,0
1765,279,439,0
1766,279,1130,0
1767,279,186,0
1768,279,498,0
1769,279,1055,0
1770,279,258,0
1771,279,370,0
1772,279,74,0
1773,279,562,0
1774,279,823,0
1775,279,95,0
1776,279,932,0
1777,279,203,0
1778,279,377,0
1779,279,64,0
1780,279,12,0
1781,279,731,0
1782,279,442,0
1783,279,158,0
1784,279,27,0
1785,279,735,0
1786,279,1045,0
1787,279,1117,0
1788,279,841,0
1789,279,362,0
1790,279,593,0
1791,279,722,0
1792,279,373,0
1793,279,866,0
1794,279,617,0
1795,279,698,0
1796,279,292,0
1797,280,990,0
1798,280,58,0
1799,280,600,0
1800,280,79,0
1801,280,782,0
1802,280,534,0
1803,280,831,0
1804,280,478,0
1805,280,834,0
1806,280,1013,0
1807,280,893,0
1808,280,681,0
1809,280,281,0
1810,280,379,0
1811,280,779,0
1812,280,258,0
1813,280,227,0
1814,280,187,0
1815,280,814,0
1816,280,579,0
1817,280,962,0
1818,280,430,0
1819,280,709,0
1820,280,874,0
1821,280,542,0
1822,280,367,0
1823,280,696,0
1824,280,50,0
1825,280,1075,0
1826,280,852,0
1827,280,363,0
1828,280,824,0
1829,280,252,0
1830,280,338,0
1831,280,76,0
1832,280,676,0
1833,280,180,0
1834,280,818,0
1835,280,731,0
1836,280,613,0
1837,280,425,0
1838,280,374,0
1839,280,368,0
1840,280,649,0
1841,280,234,0
1842,280,178,0
1843,280,453,0
1844,280,305,0
1845,280,1021,0
1846,280,558,0
1847,280,1043,0
1848,280,754,0
1849,280,78,0
1850,280,728,0
1851,280,1070,0
1852,280,496,0
1853,280,892,0
1854,280,593,0
1855,280,598,0
1856,280,910,0
1857,280,335,0
1858,280,653,0
1859,280,514,0
1860,280,174,0
1861,280,979,0
1862,280,440,0
1863,280,533,0
1864,280,484,0
1865,280,819,0
1866,290,1066,0
1867,290,292,0
1868,290,57,0
1869,290,600,0
1870,290,927,0
1871,290,364,0
1872,290,1109,0
1873,290,482,0
1874,290,1087,0
1875,290,617,0
1876,290,436,0
1877,290,456,0
1878,290,79,0
1879,290,1106,0
1880,290,421,0
1881,290,735,0
1882,291,257,0
1883,291,521,0
1884,291,397,0
1885,291,560,0
1886,291,177,0
1887,291,634,0
1888,291,1111,0
1889,291,508,0
1890,449,628,0
1891,449,434,0
1892,449,1020,0
1893,449,648,0
1894,449,1119,0
1895,449,160,0
1896,449,1038,0
1897,449,695,0
1898,449,144,0
1899,449,793,0
1900,449,577,0
1901,449,991,0
1902,449,251,0
1903,449,1108,0
1904,449,945,0
1905,449,238,0
1906,449,83,0
1907,449,862,0
1908,449,833,0
1909,449,313,0
1910,449,697,0
1911,449,417,0
1912,449,642,0
1913,449,543,0
1914,449,192,0
1915,449,1104,0
1916,449,305,0
1917,449,919,0
1918,449,575,0
1919,449,499,0
1920,449,594,0
1921,449,968,0
1922,449,99,0
1923,449,867,0
1924,449,682,0
1925,449,457,0
1926,449,178,0
1927,449,881,0
1928,449,56,0
1929,449,123,0
1930,449,794,0
1931,449,34,0
1932,449,605,0
1933,449,804,0
1934,449,1011,0
1935,449,433,0
1936,449,627,0
1937,449,437,0
1938,449,687,0
1939,449,632,0
1940,449,460,0
1941,449,564,0
1942,449,977,0
1943,449,149,0
1944,449,426,0
1945,449,52,0
1946,449,490,0
1947,449,807,0
1948,449,998,0
1949,449,1024,0
1950,449,845,0
1951,449,805,0
1952,449,438,0
1953,449,362,0
1954,449,505,0
1955,449,223,0
1956,449,938,0
1957,449,954,0
1958,449,741,0
1959,449,786,0
1960,449,136,0
1961,449,623,0
1962,449,705,0
1963,449,629,0
1964,449,782,0
1965,449,760,0
1966,449,916,0
1967,449,747,0
1968,449,479,0
1969,449,1082,0
1970,449,9,0
1971,478,395,0
1972,478,610,0
1973,478,408,0
1974,478,448,0
1975,478,251,0
1976,478,168,0
1977,478,412,0
1978,478,1011,0
1979,478,638,0
1980,478,838,0
1981,478,895,0
1982,478,1087,0
1983,478,397,0
1984,478,1086,0
1985,478,434,0
1986,478,634,0
1987,478,23,0
1988,478,223,0
1989,478,83,0
1990,478,729,0
1991,478,45,0
1992,478,292,0
1993,478,906,0
1994,478,79,0
1995,478,915,0
1996,478,377,0
1997,478,518,0
1998,478,304,0
1999,478,735,0
2000,478,918,0
2001,478,879,0
2002,478,973,0
2003,478,823,0
2004,478,790,0
2005,478,862,0
2006,478,547,0
2007,478,1107,0
2008,478,1068,0
2009,478,854,0
2010,478,1088,0
2011,478,596,0
2012,478,693,0
2013,478,929,0
2014,478,1128,0
2015,478,961,0
2016,478,749,0
2017,478,726,0
2018,478,398,0
2019,478,820,0
2020,478,46,0
2021,478,365,0
2022,494,52,0
2023,494,938,0
2024,494,508,0
2025,494,79,0
2026,494,915,0
2027,494,500,0
2028,494,992,0
2029,494,181,0
2030,494,322,0
2031,494,601,0
2032,599,1088,0
2033,599,462,0
2034,599,484,0
2035,599,374,0
2036,599,939,0
2037,599,549,0
2038,599,1068,0
2039,599,593,0
2040,599,1029,0
2041,599,247,0
2042,599,34,0
2043,599,1073,0
2044,599,529,0
2045,599,846,0
2046,599,741,0
2047,599,380,0
2048,599,411,0
2049,599,630,0
2050,599,1020,0
2051,599,886,0
2052,599,711,0
2053,599,1003,0
2054,599,679,0
2055,599,807,0
2056,599,885,0
2057,599,340,0
2058,599,1109,0
2059,599,1084,0
2060,599,36,0
2061,599,693,0
2062,599,851,0
2063,599,470,0
2064,599,108,0
2065,599,981,0
2066,599,817,0
2067,599,571,0
2068,599,731,0
2069,599,587,0
2070,599,302,0
2071,599,561,0
2072,599,528,0
2073,599,242,0
2074,599,742,0
2075,599,759,0
2076,599,727,0
2077,599,645,0
2078,599,82,0
2079,599,736,0
2080,599,332,0
2081,599,51,0
2082,599,787,0
2083,599,752,0
2084,599,219,0
2085,599,178,0
2086,599,553,0
2087,599,642,0
2088,599,755,0
2089,599,120,0
2090,599,604,0
2091,599,467,0
2092,599,882,0
2093,599,894,0
2094,599,1062,0
2095,599,768,0
2096,599,445,0
2097,599,1075,0
2098,599,1122,0
2099,599,820,0
2100,599,864,0
2101,599,25,0
2102,599,898,0
2103,599,67,0
2104,599,256,0
2105,599,245,0
2106,599,160,0
2107,599,143,0
2108,599,670,0
2109,599,653,0
2110,599,1004,0
2111,599,58,0
2112,599,705,0
2113,599,197,0
2114,599,681,0
2115,599,298,0
2116,599,876,0
2117,599,682,0
2118,599,1087,0
2119,700,618,0
2120,700,426,0
2121,700,793,0
2122,700,906,0
2123,700,1032,0
2124,700,435,0
2125,700,413,0
2126,700,392,0
2127,700,595,0
2128,700,50,0
2129,700,831,0
2130,700,123,0
2131,700,381,0
2132,700,545,0
2133,700,188,0
2134,700,216,0
2135,700,740,0
2136,700,588,0
2137,700,155,0
2138,700,384,0
2139,700,103,0
2140,700,109,0
2141,700,1039,0
2142,700,400,0
2143,700,937,0
2144,700,127,0
2145,700,691,0
2146,700,136,0
2147,700,627,0
2148,700,20,0
2149,700,806,0
2150,700,991,0
2151,700,95,0
2152,700,52,0
2153,700,107,0
2154,700,634,0
2155,700,896,0
2156,700,875,0
2157,700,382,0
2158,700,237,0
2159,700,821,0
2160,700,160,0
2161,700,172,0
2162,700,441,0
2163,700,814,0
2164,700,344,0
2165,700,881,0
2166,700,255,0
2167,700,668,0
2168,700,546,0
2169,700,529,0
2170,700,765,0
2171,700,149,0
2172,700,1041,0
2173,700,289,0
2174,700,626,0
2175,700,703,0
2176,700,1061,0
2177,700,825,0
2178,700,599,0
2179,700,239,0
2180,700,576,0
2181,700,843,0
2182,700,510,0
2183,700,3,0
2184,700,920,0
2185,700,824,0
2186,700,1057,0
2187,700,336,0
2188,700,543,0
2189,700,974,0
2190,700,757,0
2191,700,697,0
2192,700,910,0
2193,700,942,0
2194,700,815,0
2195,700,766,0
2196,822,67,0
2197,822,548,0
2198,822,992,0
2199,822,934,0
2200,822,181,0
2201,822,814,0
2202,822,1072,0
2203,822,790,0
2204,822,129,0
2205,822,608,0
2206,822,645,0
2207,822,659,0
2208,822,56,0
2209,822,715,0
2210,822,339,0
2211,822,607,0
2212,870,981,0
2213,870,990,0
2214,870,200,0
2215,870,911,0
2216,870,545,0
2217,870,397,0
2218,870,292,0
2219,870,148,0
2220,870,1085,0
2221,870,247,0
2222,870,444,0
2223,870,180,0
2224,870,42,0
2225,870,418,0
2226,870,1004,0
2227,870,1010,0
2228,870,1114,0
2229,870,71,0
2230,870,1021,0
2231,870,863,0
2232,870,729,0
2233,870,255,0
2234,870,14,0
2235,870,704,0
2236,870,773,0
2237,870,900,0
2238,928,357,0
2239,928,805,0
2240,928,1086,0
2241,928,832,0
2242,928,78,0
2243,928,702,0
2244,928,1026,0
2245,928,983,0
2246,928,790,0
2247,928,159,0
2248,928,219,0
2249,928,1082,0
2250,928,821,0
2251,928,71,0
2252,928,1039,0
2253,928,81,0
2254,928,739,0
2255,928,1111,0
2256,928,495,0
2257,928,1119,0
2258,928,419,0
2259,928,248,0
2260,928,190,0
2261,928,757,0
2262,928,254,0
2263,928,879,0
2264,928,50,0
2265,928,223,0
2266,928,515,0
2267,928,147,0
2268,928,638,0
2269,928,581,0
2270,928,852,0
2271,928,333,0
2272,928,887,0
2273,928,371,0
2274,928,306,0
2275,928,453,0
2276,928,642,0
2277,928,446,0
2278,928,472,0
2279,928,715,0
2280,928,517,0
2281,928,135,0
2282,928,29,0
2283,928,461,0
2284,928,17,0
2285,928,534,0
2286,928,795,0
2287,928,680,0
2288,928,367,0
2289,928,882,0
2290,928,1065,0
2291,928,74,0
2292,928,37,0
2293,928,588,0
2294,928,917,0
2295,928,791,0
2296,928,776,0
2297,928,385,0
2298,928,536,0
2299,928,564,0
2300,928,602,0
2301,928,454,0
2302,928,918,0
2303,928,459,0
2304,928,497,0
2305,928,968,0
2306,928,180,0
2307,928,1098,0
2308,928,30,0
2309,928,1077,0
2310,928,294,0
2311,928,897,0
2312,928,822,0
2313,928,828,0
2314,928,502,0
2315,928,364,0
2316,928,369,0
2317,928,1110,0
2318,928,999,0
2319,928,207,0
2320,928,592,0
2321,928,771,0
2322,928,133,0
2323,928,576,0
2324,928,75,0
2325,928,301,0
2326,928,1115,0
2327,928,60,0
2328,928,259,0
2329,928,208,0
2330,928,404,0
2331,928,682,0
2332,928,1018,0
2333,928,977,0
2334,928,21,0
2335,928,277,0
2336,928,177,0
2337,928,191,0
2338,928,770,0
2339,928,611,0
2340,928,493,0
2341,928,238,0
2342,928,1126,0
2343,928,847,0
2344,928,1024,0
2345,928,345,0
2346,928,455,0
2347,928,1092,0
2348,928,742,0
2349,928,799,0
2350,928,634,0
2351,960,966,0
2352,960,813,0
2353,960,834,0
2354,960,265,0
2355,960,623,0
2356,960,506,0
2357,960,113,0
2358,960,5,0
2359,960,397,0
2360,960,1129,0
2361,960,497,0
2362,960,167,0
2363,960,229,0
2364,960,1022,0
2365,960,538,0
2366,960,685,0
2367,960,121,0
2368,960,408,0
2369,960,982,0
2370,960,951,0
2371,960,463,0
2372,960,404,0
2373,960,634,0
2374,960,973,0
2375,960,322,0
2376,960,1004,0
2377,960,572,0
2378,960,677,0
2379,960,479,0
2380,960,693,0
2381,960,516,0
2382,960,447,0
2383,974,266,0
2384,974,694,0
2385,974,257,0
2386,974,34,0
2387,974,255,0
2388,974,274,0
2389,974,860,0
2390,974,1127,0
2391,974,1084,0
2392,974,136,0
2393,974,188,0
2394,974,374,0
2395,974,687,0
2396,974,40,0
2397,974,228,0
2398,974,588,0
2399,974,578,0
2400,974,675,0
2401,974,315,0
2402,974,538,0
2403,974,809,0
2404,974,238,0
2405,974,769,0
2406,974,1093,0
2407,974,312,0
2408,974,231,0
2409,974,404,0
2410,974,917,0
2411,974,248,0
2412,974,1063,0
2413,974,101,0
2414,974,343,0
2415,974,1066,0
2416,974,256,0
2417,974,503,0
2418,974,773,0
2419,974,249,0
2420,974,71,0
2421,974,138,0
2422,974,584,0
2423,974,733,0
2424,974,492,0
2425,974,361,0
2426,974,5,0
2427,974,83,0
2428,974,440,0
2429,974,569,0
2430,974,96,0
2431,974,135,0
2432,974,898,0
2433,974,512,0
2434,974,878,0
2435,974,195,0
2436,974,783,0
2437,974,706,0
2438,974,932,0
2439,974,1072,0
2440,974,846,0
2441,974,283,0
2442,974,281,0
2443,974,89,0
2444,974,596,0
2445,974,308,0
2446,974,841,0
2447,974,851,0
2448,974,373,0
2449,974,804,0
2450,974,757,0
2451,974,430,0
2452,974,8,0
2453,974,721,0
2454,974,700,0
2455,974,153,0
2456,974,77,0
2457,974,612,0
2458,974,1009,0
2459,974,755,0
2460,974,615,0
2461,974,562,0
2462,974,450,0
2463,974,1011,0
2464,974,437,0
2465,974,611,0
2466,974,207,0
2467,974,21,0
2468,974,400,0
2469,974,445,0
2470,974,1003,0
2471,974,664,0
2472,974,1024,0
2473,974,826,0
2474,974,660,0
2475,974,222,0
2476,974,895,0
2477,974,1070,0
2478,974,764,0
2479,974,417,0
2480,974,325,0
2481,974,799,0
2482,974,280,0
2483,974,390,0
2484,974,16,0
2485,974,98,0
2486,974,620,0
2487,974,703,0
2488,974,110,0
2489,974,261,0
2490,974,415,0
2491,974,880,0
2492,974,710,0
2493,974,894,0
2494,974,624,0
2495,974,607,0
2496,1003,1053,0
2497,1003,676,0
2498,1003,118,0
2499,1003,307,0
2500,1003,1007,0
2501,1003,882,0
2502,1003,271,0
2503,1003,976,0
2504,1003,97,0
2505,1003,92,0
2506,1003,814,0
2507,1003,938,0
2508,1003,604,0
2509,1003,1022,0
2510,1003,655,0
2511,1003,363,0
2512,1003,519,0
2513,1003,613,0
2514,1003,768,0
2515,1003,1038,0
2516,1003,270,0
2517,1003,1047,0
2518,1003,372,0
2519,1003,106,0
2520,1003,775,0
2521,1003,224,0
2522,1003,278,0
2523,1003,259,0
2524,1003,934,0
2525,1003,418,0
2526,1003,288,0
2527,1003,558,0
2528,1003,467,0
2529,1045,171,0
2530,1045,664,0
2531,1045,835,0
2532,1045,534,0
2533,1045,1043,0
2534,1045,815,0
2535,1045,992,0
2536,1045,765,0
2537,1045,108,0
2538,1045,10,0
2539,1045,1013,0
2540,1045,900,0
2541,1045,329,0
2542,1045,754,0
2543,1045,613,0
2544,1045,790,0
2545,1045,509,0
2546,1045,113,0
2547,1045,172,0
2548,1045,1084,0
2549,1045,57,0
2550,1045,797,0
2551,1045,982,0
2552,1045,481,0
2553,1045,277,0
2554,1045,799,0
2555,1045,304,0
2556,1045,1047,0
2557,1045,280,0
2558,1045,550,0
2559,1045,148,0
2560,1045,278,0
2561,1045,348,0
2562,1106,53,0
2563,1106,950,0
2564,1106,377,0
2565,1106,26,0
2566,1106,540,0
2567,1106,253,0
2568,1106,851,0
2569,1106,808,0
2570,1106,710,0
2571,1106,129,0
2572,1106,916,0
2573,1106,601,0
2574,1106,1014,0
2575,1106,14,0
2576,1106,135,0
2577,1106,234,0
2578,1106,807,0
2579,1106,513,0
2580,1106,987,0
2581,1106,391,0
2582,1106,521,0
2583,1106,955,0
2584,1106,637,0
2585,1106,789,0
2586,1106,77,0
2587,1106,404,0
2588,1106,28,0
2589,1106,168,0
2590,1106,676,0
2591,1106,3,0
2592,1130,5,0
2593,1130,653,0
2594,1130,56,0
2595,1130,547,0
2596,1130,623,0
2597,1130,440,0
2598,1130,122,0
2599,1130,545,0
2600,1130,537,0
2601,1130,720,0
2602,1130,920,0
2603,1130,637,0
