,TF,Target,Label
1664,244,59,0
1665,686,586,0
1666,226,182,0
1667,517,655,0
1668,191,34,0
1669,280,118,0
1670,604,202,0
1671,280,173,0
1672,528,277,0
1673,594,453,0
1674,518,267,0
1675,471,554,0
1676,654,522,0
1677,51,371,0
1678,167,530,0
1679,243,603,0
1680,51,65,0
1681,61,468,0
1682,540,96,0
1683,77,395,0
1684,414,36,0
1685,51,70,0
1686,470,428,0
1687,243,173,0
1688,470,472,0
1689,541,566,0
1690,345,155,0
1691,517,617,0
1692,524,422,0
1693,409,564,0
1694,517,4,0
1695,382,215,0
1696,639,232,0
1697,61,474,0
1698,516,436,0
1699,243,81,0
1700,323,4,0
1701,471,440,0
1702,58,403,0
1703,83,154,0
1704,171,125,0
1705,414,158,0
1706,409,371,0
1707,91,104,0
1708,611,20,0
1709,671,188,0
1710,492,202,0
1711,365,559,0
1712,639,367,0
1713,345,79,0
1714,203,225,0
1715,74,570,0
1716,442,667,0
1717,527,478,0
1718,171,578,0
1719,524,684,0
1720,77,203,0
1721,583,375,0
1722,116,479,0
1723,382,313,0
1724,191,669,0
1725,592,93,0
1726,528,124,0
1727,323,258,0
1728,194,109,0
1729,123,39,0
1730,236,584,0
1731,541,30,0
1732,517,511,0
1733,116,686,0
1734,123,339,0
1735,168,441,0
1736,431,35,0
1737,167,352,0
1738,431,254,0
1739,31,28,0
1740,382,424,0
1741,470,203,0
1742,409,486,0
1743,335,483,0
1744,194,21,0
1745,335,325,0
1746,105,175,0
1747,238,218,0
1748,414,566,0
1749,194,367,0
1750,516,596,0
1751,639,184,0
1752,323,649,0
1753,471,155,0
1754,611,224,0
1755,51,439,0
1756,639,599,0
1757,540,252,0
1758,471,613,0
1759,540,198,0
1760,492,193,0
1761,222,214,0
1762,243,93,0
1763,594,116,0
1764,606,498,0
1765,516,100,0
1766,345,360,0
1767,191,375,0
1768,592,384,0
1769,686,296,0
1770,61,356,0
1771,524,140,0
1772,471,218,0
1773,77,497,0
1774,61,92,0
1775,116,446,0
1776,168,136,0
1777,516,125,0
1778,606,415,0
1779,382,688,0
1780,540,30,0
1781,653,289,0
1782,61,686,0
1783,604,41,0
1784,456,434,0
1785,492,497,0
1786,105,304,0
1787,194,169,0
1788,116,256,0
1789,219,589,0
1790,671,657,0
1791,212,368,0
1792,245,539,0
1793,456,595,0
1794,492,464,0
1795,83,65,0
1796,280,450,0
1797,516,520,0
1798,74,36,0
1799,524,155,0
1800,280,606,0
1801,194,355,0
1802,606,400,0
1803,470,563,0
1804,471,599,0
1805,671,140,0
1806,517,77,0
1807,654,528,0
1808,245,29,0
1809,212,283,0
1810,236,577,0
1811,244,308,0
1812,414,495,0
1813,517,551,0
1814,654,402,0
1815,382,2,0
1816,653,404,0
1817,171,535,0
1818,382,648,0
1819,116,506,0
1820,123,192,0
1821,335,295,0
1822,83,155,0
1823,671,441,0
1824,212,110,0
1825,51,274,0
1826,527,431,0
1827,345,432,0
1828,604,38,0
1829,243,461,0
1830,58,380,0
1831,604,211,0
1832,528,608,0
1833,212,591,0
1834,345,212,0
1835,431,285,0
1836,653,388,0
1837,58,400,0
1838,91,216,0
1839,382,464,0
1840,230,565,0
1841,583,449,0
1842,492,179,0
1843,654,516,0
1844,280,151,0
1845,365,39,0
1846,74,232,0
1847,409,510,0
1848,236,397,0
1849,518,642,0
1850,167,555,0
1851,653,612,0
1852,243,22,0
1853,606,486,0
1854,74,630,0
1855,524,58,0
1856,611,174,0
1857,191,215,0
1858,456,127,0
1859,51,690,0
1860,431,345,0
1861,244,473,0
1862,606,345,0
1863,58,197,0
1864,194,147,0
1865,516,384,0
1866,280,83,0
1867,431,448,0
1868,456,389,0
1869,230,485,0
1870,671,375,0
1871,83,147,0
1872,431,534,0
1873,524,396,0
1874,191,500,0
1875,414,324,0
1876,167,191,0
1877,606,545,0
1878,323,346,0
1879,540,571,0
1880,592,180,0
1881,686,571,0
1882,61,128,0
1883,243,258,0
1884,518,385,0
1885,528,408,0
1886,238,370,0
1887,345,488,0
1888,442,254,0
1889,686,396,0
1890,74,579,0
1891,168,95,0
1892,167,372,0
1893,212,642,0
1894,518,335,0
1895,528,372,0
1896,653,479,0
1897,471,458,0
1898,527,7,0
1899,492,659,0
1900,382,281,0
1901,594,186,0
1902,116,505,0
1903,431,119,0
1904,74,427,0
1905,516,12,0
1906,219,173,0
1907,238,649,0
1908,226,83,0
1909,244,354,0
1910,74,472,0
1911,243,166,0
1912,517,514,0
1913,611,462,0
1914,31,300,0
1915,442,386,0
1916,323,607,0
1917,365,238,0
1918,91,220,0
1919,230,602,0
1920,414,627,0
1921,243,18,0
1922,61,653,0
1923,639,520,0
1924,604,16,0
1925,280,509,0
1926,527,552,0
1927,604,266,0
1928,280,293,0
1929,167,686,0
1930,74,114,0
1931,516,63,0
1932,236,238,0
1933,639,482,0
1934,611,369,0
1935,456,629,0
1936,105,45,0
1937,244,300,0
1938,203,272,0
1939,226,456,0
1940,492,498,0
1941,639,129,0
1942,492,593,0
1943,323,385,0
1944,51,554,0
1945,51,281,0
1946,541,549,0
1947,244,573,0
1948,238,360,0
1949,606,132,0
1950,611,467,0
1951,105,384,0
1952,194,81,0
1953,222,339,0
1954,91,689,0
1955,238,661,0
1956,409,509,0
1957,168,306,0
1958,203,667,0
1959,518,244,0
1960,639,309,0
1961,442,499,0
1962,203,530,0
1963,456,358,0
1964,639,142,0
1965,238,657,0
1966,365,656,0
1967,442,646,0
1968,541,574,0
1969,431,471,0
1970,31,513,0
1971,91,332,0
1972,31,270,0
1973,222,394,0
1974,116,482,0
1975,236,602,0
1976,518,665,0
1977,222,128,0
1978,431,269,0
1979,382,74,0
1980,335,557,0
1981,77,518,0
1982,58,213,0
1983,335,494,0
1984,541,561,0
1985,431,156,0
1986,236,70,0
1987,604,508,0
1988,245,608,0
1989,91,225,0
1990,470,376,0
1991,365,35,0
1992,470,535,0
1993,604,333,0
1994,442,212,0
1995,541,455,0
1996,171,324,0
1997,654,428,0
1998,194,62,0
1999,606,308,0
2000,222,640,0
2001,167,302,0
2002,51,523,0
2003,606,688,0
2004,31,587,0
2005,219,469,0
2006,230,495,0
2007,171,396,0
2008,236,578,0
2009,409,537,0
2010,171,490,0
2011,382,661,0
2012,442,531,0
2013,219,655,0
2014,244,409,0
2015,167,610,0
2016,594,686,0
2017,604,62,0
2018,492,451,0
2019,222,492,0
2020,431,210,0
2021,222,361,0
2022,280,491,0
2023,91,453,0
2024,606,236,0
2025,61,330,0
2026,604,423,0
2027,541,85,0
2028,123,619,0
2029,517,235,0
2030,686,519,0
2031,243,103,0
2032,594,117,0
2033,238,679,0
2034,492,236,0
2035,212,192,0
2036,83,37,0
2037,583,368,0
2038,431,266,0
2039,524,474,0
2040,58,326,0
2041,524,444,0
2042,31,176,0
2043,51,677,0
2044,116,381,0
2045,280,506,0
2046,58,170,0
2047,203,120,0
2048,592,476,0
2049,604,680,0
2050,243,451,0
2051,671,595,0
2052,280,679,0
2053,431,69,0
2054,236,367,0
2055,528,550,0
2056,409,154,0
2057,431,499,0
2058,524,457,0
2059,244,655,0
2060,639,610,0
2061,524,574,0
2062,592,565,0
2063,31,114,0
2064,105,666,0
2065,528,282,0
2066,194,142,0
2067,604,360,0
2068,471,648,0
2069,74,202,0
2070,456,443,0
2071,167,85,0
2072,540,454,0
2073,245,633,0
2074,431,190,0
2075,382,197,0
2076,604,592,0
2077,527,363,0
2078,171,169,0
2079,243,236,0
2080,280,72,0
2081,219,487,0
2082,123,119,0
2083,470,538,0
2084,222,444,0
2085,280,148,0
2086,168,588,0
2087,323,299,0
2088,541,389,0
2089,222,509,0
2090,528,167,0
2091,365,450,0
2092,58,528,0
2093,431,573,0
2094,409,219,0
2095,517,397,0
2096,639,388,0
2097,541,129,0
2098,74,398,0
2099,456,182,0
2100,238,590,0
2101,604,557,0
2102,528,414,0
2103,105,209,0
2104,492,306,0
2105,345,98,0
2106,219,372,0
2107,606,307,0
2108,518,336,0
2109,431,548,0
2110,31,219,0
2111,245,680,0
2112,524,277,0
2113,74,532,0
2114,58,582,0
2115,245,651,0
2116,528,538,0
2117,280,17,0
2118,236,589,0
2119,323,473,0
2120,365,471,0
2121,365,275,0
2122,583,429,0
2123,456,63,0
2124,168,601,0
2125,654,674,0
2126,61,576,0
2127,243,216,0
2128,212,144,0
2129,74,88,0
2130,91,565,0
2131,517,520,0
2132,686,332,0
2133,335,655,0
2134,592,236,0
2135,245,533,0
2136,528,92,0
2137,212,311,0
2138,171,484,0
2139,365,455,0
2140,61,498,0
2141,409,176,0
2142,244,264,0
2143,58,494,0
2144,77,571,0
2145,83,311,0
2146,219,221,0
2147,583,562,0
2148,365,535,0
2149,409,388,0
2150,58,359,0
2151,592,113,0
2152,244,182,0
2153,409,185,0
2154,323,294,0
2155,244,503,0
2156,517,636,0
2157,365,14,0
2158,686,82,0
2159,116,363,0
2160,527,563,0
2161,168,236,0
2162,527,348,0
2163,611,258,0
2164,171,122,0
2165,245,666,0
2166,230,574,0
2167,414,196,0
2168,639,433,0
2169,31,690,0
2170,123,605,0
2171,203,271,0
2172,516,331,0
2173,238,391,0
2174,409,568,0
2175,51,165,0
2176,345,581,0
2177,51,390,0
2178,592,36,0
2179,245,173,0
2180,51,561,0
2181,611,217,0
2182,611,348,0
2183,171,491,0
2184,230,132,0
2185,653,424,0
2186,524,311,0
2187,516,32,0
2188,123,618,0
2189,594,184,0
2190,238,383,0
2191,226,283,0
2192,236,424,0
2193,611,62,0
2194,77,175,0
2195,671,50,0
2196,653,78,0
2197,51,534,0
2198,280,251,0
2199,528,415,0
2200,409,368,0
2201,592,238,0
2202,528,73,0
2203,212,540,0
2204,671,356,0
2205,471,133,0
2206,654,226,0
2207,528,399,0
2208,528,449,0
2209,442,34,0
2210,58,481,0
2211,74,211,0
2212,74,72,0
2213,409,614,0
2214,654,532,0
2215,604,51,0
2216,123,167,0
2217,91,228,0
2218,212,493,0
2219,226,218,0
2220,540,149,0
2221,409,652,0
2222,61,504,0
2223,516,361,0
2224,604,42,0
2225,58,296,0
2226,611,213,0
2227,191,454,0
2228,74,77,0
2229,592,440,0
2230,222,439,0
2231,230,333,0
2232,171,27,0
2233,492,146,0
2234,518,601,0
2235,492,129,0
2236,540,145,0
2237,83,542,0
2238,470,662,0
2239,382,193,0
2240,245,94,0
2241,492,172,0
2242,471,188,0
2243,168,638,0
2244,123,456,0
2245,123,248,0
2246,345,133,0
2247,442,410,0
2248,83,555,0
2249,116,247,0
2250,518,525,0
2251,606,29,0
2252,244,441,0
2253,414,668,0
2254,365,65,0
2255,594,307,0
2256,409,494,0
2257,168,637,0
2258,194,144,0
2259,541,216,0
2260,61,172,0
2261,583,5,0
2262,470,517,0
2263,345,510,0
2264,594,552,0
2265,83,585,0
2266,323,396,0
2267,323,429,0
2268,323,196,0
2269,219,206,0
2270,323,572,0
2271,168,678,0
2272,74,506,0
2273,77,283,0
2274,280,645,0
2275,236,155,0
2276,77,354,0
2277,541,58,0
2278,171,399,0
2279,280,266,0
2280,219,625,0
2281,323,232,0
2282,516,197,0
2283,639,109,0
2284,51,205,0
2285,492,389,0
2286,323,366,0
2287,442,346,0
2288,77,641,0
2289,31,592,0
2290,51,449,0
2291,191,477,0
2292,238,594,0
2293,592,346,0
2294,323,17,0
2295,527,223,0
2296,517,449,0
2297,116,473,0
2298,280,534,0
2299,639,57,0
2300,517,333,0
2301,382,50,0
2302,365,56,0
2303,686,646,0
2304,77,335,0
2305,194,145,0
2306,442,594,0
2307,592,678,0
2308,431,686,0
2309,219,381,0
2310,409,659,0
2311,226,679,0
2312,243,618,0
2313,541,444,0
2314,414,424,0
2315,123,168,0
2316,244,279,0
2317,345,596,0
2318,686,27,0
2319,541,15,0
2320,541,655,0
2321,83,638,0
2322,528,556,0
2323,470,9,0
2324,222,139,0
2325,243,551,0
2326,74,650,0
2327,51,220,0
2328,230,112,0
2329,606,261,0
2330,58,599,0
2331,516,630,0
2332,244,225,0
2333,365,438,0
2334,222,179,0
2335,471,439,0
2336,471,209,0
2337,58,86,0
2338,280,433,0
2339,611,77,0
2340,31,96,0
2341,594,243,0
2342,471,186,0
2343,518,264,0
2344,244,247,0
2345,528,626,0
2346,77,569,0
2347,431,243,0
2348,594,123,0
2349,541,286,0
2350,335,436,0
2351,58,595,0
2352,243,513,0
2353,212,526,0
2354,280,164,0
2355,606,639,0
2356,541,143,0
2357,541,128,0
2358,123,582,0
2359,654,87,0
2360,51,50,0
2361,431,476,0
2362,541,122,0
2363,31,451,0
2364,167,590,0
2365,686,225,0
2366,245,368,0
2367,167,605,0
2368,219,346,0
2369,77,387,0
2370,518,283,0
2371,191,196,0
2372,222,583,0
2373,230,142,0
2374,345,378,0
2375,123,404,0
2376,594,364,0
2377,31,336,0
2378,653,502,0
2379,365,318,0
2380,365,55,0
2381,280,360,0
2382,51,105,0
2383,105,144,0
2384,541,585,0
2385,528,292,0
2386,123,421,0
2387,541,2,0
2388,74,95,0
2389,442,618,0
2390,222,385,0
2391,194,73,0
2392,123,679,0
2393,58,266,0
2394,414,128,0
2395,167,470,0
2396,212,505,0
2397,116,104,0
2398,323,333,0
2399,540,524,0
2400,382,216,0
2401,528,243,0
2402,236,517,0
2403,168,491,0
2404,226,216,0
2405,686,371,0
2406,167,592,0
2407,83,480,0
2408,345,255,0
2409,540,193,0
2410,492,613,0
2411,335,147,0
2412,594,28,0
2413,280,155,0
2414,212,32,0
2415,91,456,0
2416,61,221,0
2417,639,150,0
2418,653,378,0
2419,518,329,0
2420,194,107,0
2421,653,362,0
2422,409,529,0
2423,653,216,0
2424,592,379,0
2425,517,532,0
2426,456,107,0
2427,191,497,0
2428,77,489,0
2429,194,257,0
2430,524,24,0
2431,516,98,0
2432,219,631,0
2433,191,137,0
2434,541,515,0
2435,203,633,0
2436,167,633,0
2437,116,244,0
2438,245,442,0
2439,492,48,0
2440,594,43,0
2441,212,643,0
2442,470,378,0
2443,606,237,0
2444,51,208,0
2445,230,170,0
2446,540,599,0
2447,592,15,0
2448,31,11,0
2449,31,417,0
2450,226,379,0
2451,244,178,0
2452,516,691,0
2453,654,290,0
2454,51,310,0
2455,540,424,0
2456,382,580,0
2457,91,150,0
2458,58,665,0
2459,456,519,0
2460,31,144,0
2461,238,349,0
2462,686,127,0
2463,171,304,0
2464,323,206,0
2465,606,321,0
2466,212,24,0
2467,414,454,0
2468,74,653,0
2469,365,0,0
2470,226,86,0
2471,171,159,0
2472,524,352,0
2473,116,88,0
2474,604,80,0
2475,606,420,0
2476,219,556,0
2477,671,25,0
2478,91,394,0
2479,654,170,0
2480,471,40,0
2481,594,301,0
2482,191,516,0
2483,471,427,0
2484,517,373,0
2485,541,387,0
2486,540,182,0
2487,280,229,0
2488,409,387,0
2489,194,633,0
2490,83,610,0
2491,583,328,0
2492,31,503,0
2493,654,630,0
2494,31,319,0
2495,414,224,0
2496,527,597,0
2497,456,668,0
2498,639,104,0
2499,222,620,0
2500,167,123,0
2501,222,355,0
2502,236,142,0
2503,654,688,0
2504,105,405,0
2505,594,543,0
2506,653,557,0
2507,686,628,0
2508,517,138,0
2509,528,142,0
2510,219,273,0
2511,345,297,0
2512,517,358,0
2513,230,266,0
2514,345,453,0
2515,604,135,0
2516,409,330,0
2517,671,379,0
2518,31,210,0
2519,116,209,0
2520,382,134,0
2521,442,409,0
2522,492,505,0
2523,31,526,0
2524,517,369,0
2525,245,241,0
2526,280,468,0
2527,58,401,0
2528,471,137,0
2529,77,477,0
2530,516,11,0
2531,414,214,0
2532,456,82,0
2533,83,345,0
2534,280,612,0
2535,527,298,0
2536,83,415,0
2537,91,347,0
2538,77,611,0
2539,244,416,0
2540,409,376,0
2541,442,356,0
2542,516,312,0
2543,105,641,0
2544,245,322,0
2545,382,119,0
2546,245,440,0
2547,194,317,0
2548,431,391,0
2549,524,617,0
2550,492,38,0
2551,31,70,0
2552,604,159,0
2553,83,198,0
2554,611,414,0
2555,194,476,0
2556,236,381,0
2557,244,106,0
2558,431,296,0
2559,171,74,0
2560,653,663,0
2561,83,641,0
2562,77,293,0
2563,527,459,0
2564,168,518,0
2565,203,224,0
2566,91,482,0
2567,222,684,0
2568,611,604,0
2569,51,265,0
2570,517,135,0
2571,524,411,0
2572,74,190,0
2573,594,506,0
2574,516,255,0
2575,671,284,0
2576,212,75,0
2577,243,666,0
2578,431,637,0
2579,414,63,0
2580,74,323,0
2581,335,319,0
2582,123,536,0
2583,335,177,0
2584,583,581,0
2585,167,654,0
2586,74,306,0
2587,167,589,0
2588,471,135,0
2589,105,43,0
2590,517,440,0
2591,528,316,0
2592,594,616,0
2593,594,48,0
2594,527,639,0
2595,541,17,0
2596,471,128,0
2597,51,174,0
2598,516,149,0
2599,167,419,0
2600,456,586,0
2601,105,165,0
2602,219,180,0
2603,123,575,0
2604,604,578,0
2605,470,344,0
2606,527,327,0
2607,442,403,0
2608,345,495,0
2609,345,68,0
2610,470,534,0
2611,345,59,0
2612,431,442,0
2613,191,80,0
2614,516,62,0
2615,541,323,0
2616,167,427,0
2617,61,377,0
2618,51,628,0
2619,431,131,0
2620,653,202,0
2621,654,330,0
2622,203,325,0
2623,244,152,0
2624,203,624,0
2625,230,252,0
2626,222,235,0
2627,244,118,0
2628,653,210,0
2629,219,88,0
2630,414,655,0
2631,541,340,0
2632,236,593,0
2633,194,267,0
2634,541,465,0
2635,541,139,0
2636,203,253,0
2637,191,371,0
2638,540,186,0
2639,414,366,0
2640,456,43,0
2641,191,647,0
2642,51,285,0
2643,245,198,0
2644,671,116,0
2645,541,488,0
2646,238,167,0
2647,168,312,0
2648,226,206,0
2649,238,520,0
2650,61,203,0
