,TF,Target,Label
25327,256,415,0
25328,951,513,0
25329,1205,850,0
25330,743,1163,0
25331,219,968,0
25332,559,91,0
25333,137,567,0
25334,836,290,0
25335,745,1003,0
25336,491,50,0
25337,497,519,0
25338,376,706,0
25339,977,1134,0
25340,219,50,0
25341,662,908,0
25342,292,111,0
25343,535,581,0
25344,1085,1270,0
25345,1170,330,0
25346,1205,739,0
25347,254,189,0
25348,254,423,0
25349,173,278,0
25350,887,710,0
25351,1076,673,0
25352,538,239,0
25353,879,346,0
25354,662,580,0
25355,572,24,0
25356,1035,498,0
25357,1172,454,0
25358,0,1033,0
25359,82,132,0
25360,1168,113,0
25361,323,609,0
25362,879,85,0
25363,192,296,0
25364,520,52,0
25365,358,416,0
25366,521,394,0
25367,920,181,0
25368,777,1076,0
25369,921,504,0
25370,31,1162,0
25371,358,950,0
25372,57,5,0
25373,34,389,0
25374,1062,1071,0
25375,987,1111,0
25376,977,1130,0
25377,1064,161,0
25378,390,417,0
25379,328,912,0
25380,1089,886,0
25381,627,813,0
25382,1204,606,0
25383,656,784,0
25384,377,450,0
25385,1164,800,0
25386,440,1124,0
25387,0,42,0
25388,491,666,0
25389,537,116,0
25390,619,705,0
25391,1052,628,0
25392,638,821,0
25393,280,490,0
25394,169,855,0
25395,1297,1080,0
25396,1268,524,0
25397,912,133,0
25398,440,624,0
25399,84,756,0
25400,513,446,0
25401,160,849,0
25402,1114,911,0
25403,685,456,0
25404,90,697,0
25405,781,857,0
25406,210,7,0
25407,512,619,0
25408,57,830,0
25409,1001,779,0
25410,322,424,0
25411,588,743,0
25412,31,194,0
25413,308,283,0
25414,1145,196,0
25415,1205,266,0
25416,627,443,0
25417,109,743,0
25418,169,194,0
25419,554,752,0
25420,538,696,0
25421,365,881,0
25422,1058,965,0
25423,405,692,0
25424,1035,270,0
25425,301,767,0
25426,987,213,0
25427,818,1094,0
25428,1089,1046,0
25429,1003,634,0
25430,79,1017,0
25431,599,1250,0
25432,924,612,0
25433,39,1124,0
25434,656,308,0
25435,1281,959,0
25436,977,103,0
25437,977,15,0
25438,216,1204,0
25439,357,347,0
25440,226,976,0
25441,521,733,0
25442,841,269,0
25443,1158,812,0
25444,819,1156,0
25445,256,234,0
25446,1182,428,0
25447,977,779,0
25448,324,982,0
25449,385,762,0
25450,156,1136,0
25451,513,910,0
25452,1068,582,0
25453,590,1080,0
25454,226,578,0
25455,888,634,0
25456,504,731,0
25457,1058,1071,0
25458,840,1064,0
25459,1135,383,0
25460,265,171,0
25461,341,801,0
25462,354,283,0
25463,109,1185,0
25464,909,637,0
25465,81,766,0
25466,541,510,0
25467,579,591,0
25468,791,631,0
25469,743,935,0
25470,473,892,0
25471,1052,145,0
25472,478,1248,0
25473,444,1101,0
25474,497,312,0
25475,308,859,0
25476,219,501,0
25477,469,371,0
25478,160,890,0
25479,781,199,0
25480,5,632,0
25481,256,182,0
25482,1079,819,0
25483,814,520,0
25484,791,1162,0
25485,60,1086,0
25486,478,944,0
25487,504,909,0
25488,443,331,0
25489,535,206,0
25490,196,1166,0
25491,1290,1008,0
25492,473,626,0
25493,656,54,0
25494,829,868,0
25495,104,56,0
25496,1178,123,0
25497,357,326,0
25498,591,954,0
25499,357,876,0
25500,910,1129,0
25501,437,715,0
25502,258,1055,0
25503,478,1294,0
25504,216,629,0
25505,497,1126,0
25506,606,1140,0
25507,921,782,0
25508,270,943,0
25509,641,986,0
25510,122,176,0
25511,5,148,0
25512,702,1164,0
25513,728,185,0
25514,477,56,0
25515,650,51,0
25516,1253,689,0
25517,588,729,0
25518,957,43,0
25519,1021,927,0
25520,1266,207,0
25521,137,834,0
25522,641,793,0
25523,1181,673,0
25524,430,1007,0
25525,377,381,0
25526,1281,1023,0
25527,879,1211,0
25528,728,121,0
25529,233,476,0
25530,1248,333,0
25531,1234,1268,0
25532,179,574,0
25533,1051,1048,0
25534,4,718,0
25535,651,1212,0
25536,405,768,0
25537,685,621,0
25538,156,699,0
25539,274,118,0
25540,744,22,0
25541,840,55,0
25542,728,454,0
25543,1264,643,0
25544,646,686,0
25545,760,352,0
25546,745,1255,0
25547,1246,1250,0
25548,881,42,0
25549,280,255,0
25550,1145,1277,0
25551,478,344,0
25552,1037,651,0
25553,1068,343,0
25554,1312,990,0
25555,726,207,0
25556,187,516,0
25557,1079,115,0
25558,745,463,0
25559,814,776,0
25560,999,1053,0
25561,781,53,0
25562,1114,385,0
25563,401,883,0
25564,469,763,0
25565,116,876,0
25566,497,712,0
25567,765,271,0
25568,1089,399,0
25569,936,372,0
25570,591,949,0
25571,902,18,0
25572,662,1287,0
25573,34,406,0
25574,108,1196,0
25575,912,414,0
25576,367,782,0
25577,920,972,0
25578,57,109,0
25579,902,326,0
25580,572,683,0
25581,390,689,0
25582,784,1103,0
25583,794,351,0
25584,198,55,0
25585,203,382,0
25586,999,488,0
25587,81,1068,0
25588,353,910,0
25589,324,836,0
25590,1175,339,0
25591,921,253,0
25592,2,773,0
25593,887,669,0
25594,1302,12,0
25595,473,715,0
25596,423,562,0
25597,490,426,0
25598,936,1045,0
25599,122,54,0
25600,1182,392,0
25601,849,263,0
25602,924,1021,0
25603,781,806,0
25604,91,962,0
25605,444,323,0
25606,1035,14,0
25607,477,1228,0
25608,579,113,0
25609,1287,305,0
25610,169,50,0
25611,60,107,0
25612,1320,958,0
25613,910,477,0
25614,423,473,0
25615,650,409,0
25616,377,511,0
25617,1238,933,0
25618,1019,380,0
25619,513,870,0
25620,173,1158,0
25621,629,1312,0
25622,813,337,0
25623,1143,1301,0
25624,777,814,0
25625,1085,1248,0
25626,836,512,0
25627,216,224,0
25628,920,769,0
25629,1241,1014,0
25630,60,280,0
25631,1227,1020,0
25632,849,966,0
25633,1320,463,0
25634,628,196,0
25635,44,745,0
25636,1201,830,0
25637,541,527,0
25638,196,669,0
25639,631,994,0
25640,161,942,0
25641,310,330,0
25642,256,1274,0
25643,1038,442,0
25644,330,1175,0
25645,1165,215,0
25646,631,590,0
25647,90,728,0
25648,619,1060,0
25649,1230,917,0
25650,780,324,0
25651,452,1014,0
25652,452,620,0
25653,258,78,0
25654,475,166,0
25655,628,885,0
25656,7,945,0
25657,265,601,0
25658,443,277,0
25659,206,467,0
25660,233,580,0
25661,156,798,0
25662,651,1059,0
25663,88,21,0
25664,1140,1158,0
25665,1220,34,0
25666,619,66,0
25667,1053,220,0
25668,109,50,0
25669,336,920,0
25670,1238,900,0
25671,745,1179,0
25672,104,949,0
25673,442,490,0
25674,541,569,0
25675,722,1179,0
25676,44,802,0
25677,182,1264,0
25678,1302,1124,0
25679,1085,821,0
25680,452,828,0
25681,802,946,0
25682,915,40,0
25683,743,632,0
25684,849,1195,0
25685,1051,929,0
25686,599,595,0
25687,312,940,0
25688,1238,220,0
25689,650,208,0
25690,247,1208,0
25691,385,529,0
25692,256,454,0
25693,627,817,0
25694,377,610,0
25695,915,948,0
25696,1037,838,0
25697,137,292,0
25698,280,462,0
25699,477,711,0
25700,977,1042,0
25701,1051,1202,0
25702,1041,1306,0
25703,766,225,0
25704,881,858,0
25705,521,572,0
25706,987,479,0
25707,39,1100,0
25708,521,318,0
25709,588,1059,0
25710,554,1198,0
25711,637,298,0
25712,353,1308,0
25713,226,959,0
25714,1062,1297,0
25715,60,434,0
25716,1114,701,0
25717,951,274,0
25718,156,122,0
25719,1178,1306,0
25720,1253,393,0
25721,1023,326,0
25722,390,388,0
25723,104,394,0
25724,1236,964,0
25725,1174,655,0
25726,1291,318,0
25727,308,352,0
25728,791,1185,0
25729,473,552,0
25730,1256,738,0
25731,156,965,0
25732,173,1174,0
25733,47,521,0
25734,23,440,0
25735,754,757,0
25736,277,917,0
25737,1236,276,0
25738,613,801,0
25739,1302,1021,0
25740,433,365,0
25741,977,1242,0
25742,1089,1,0
25743,265,67,0
25744,192,1026,0
25745,1063,1241,0
25746,330,1109,0
25747,613,62,0
25748,1234,1186,0
25749,1035,265,0
25750,189,691,0
25751,280,187,0
25752,423,505,0
25753,169,698,0
25754,146,1046,0
25755,179,1194,0
25756,641,244,0
25757,780,806,0
25758,955,918,0
25759,1051,681,0
25760,1253,469,0
25761,216,861,0
25762,1079,134,0
25763,745,1022,0
25764,959,4,0
25765,412,733,0
25766,970,596,0
25767,47,410,0
25768,1170,1162,0
25769,920,1056,0
25770,336,1215,0
25771,301,704,0
25772,802,1011,0
25773,1290,469,0
25774,108,454,0
25775,239,825,0
25776,1120,322,0
25777,399,1261,0
25778,763,577,0
25779,1248,381,0
25780,226,313,0
25781,818,265,0
25782,780,901,0
25783,521,283,0
25784,106,503,0
25785,1238,467,0
25786,444,600,0
25787,1256,731,0
25788,1172,981,0
25789,631,833,0
25790,849,890,0
25791,1287,321,0
25792,179,57,0
25793,780,115,0
25794,1152,765,0
25795,676,935,0
25796,357,652,0
25797,1281,1187,0
25798,879,984,0
25799,274,492,0
25800,1079,760,0
25801,399,1103,0
25802,256,12,0
25803,902,1163,0
25804,473,1147,0
25805,433,547,0
25806,1144,1294,0
25807,1089,842,0
25808,921,1196,0
25809,1281,1098,0
25810,122,351,0
25811,399,1319,0
25812,280,578,0
25813,760,1059,0
25814,44,704,0
25815,1175,743,0
25816,745,716,0
25817,590,316,0
25818,1258,481,0
25819,1038,180,0
25820,274,72,0
25821,638,292,0
25822,1195,721,0
25823,941,248,0
25824,79,1178,0
25825,239,634,0
25826,664,998,0
25827,423,782,0
25828,118,916,0
25829,198,954,0
25830,987,1279,0
25831,1164,633,0
25832,189,655,0
25833,161,35,0
25834,265,825,0
25835,353,179,0
25836,572,531,0
25837,70,797,0
25838,599,745,0
25839,794,875,0
25840,1175,104,0
25841,999,1173,0
25842,1268,1267,0
25843,137,608,0
25844,250,698,0
25845,829,172,0
25846,1195,619,0
25847,841,1012,0
25848,81,1180,0
25849,1158,1179,0
25850,31,1252,0
25851,1135,1251,0
25852,1182,1227,0
25853,347,321,0
25854,437,328,0
25855,662,1259,0
25856,1051,187,0
25857,1291,352,0
25858,265,1284,0
25859,310,940,0
25860,91,924,0
25861,641,1197,0
25862,79,1301,0
25863,955,755,0
25864,541,1017,0
25865,662,570,0
25866,641,1141,0
25867,160,734,0
25868,505,517,0
25869,840,781,0
25870,936,475,0
25871,365,1168,0
25872,478,1129,0
25873,347,753,0
25874,390,1019,0
25875,473,1255,0
25876,740,183,0
25877,0,1224,0
25878,1063,1194,0
25879,365,1077,0
25880,902,325,0
25881,754,315,0
25882,722,374,0
25883,1273,680,0
25884,399,877,0
25885,1052,698,0
25886,646,1080,0
25887,477,509,0
25888,385,226,0
25889,1301,1039,0
25890,813,321,0
25891,1063,240,0
25892,328,1259,0
25893,381,386,0
25894,182,209,0
25895,781,1173,0
25896,198,1011,0
25897,336,128,0
25898,1114,488,0
25899,1035,586,0
25900,513,1289,0
25901,328,116,0
25902,650,1266,0
25903,452,146,0
25904,1192,890,0
25905,841,589,0
25906,1211,1026,0
25907,1115,191,0
25908,1068,212,0
25909,587,655,0
25910,354,38,0
25911,1120,846,0
25912,444,137,0
25913,5,679,0
25914,1195,1187,0
25915,464,865,0
25916,442,422,0
25917,521,940,0
25918,1120,645,0
25919,274,1167,0
25920,1120,1184,0
25921,70,47,0
25922,909,740,0
25923,44,1175,0
25924,210,1029,0
25925,959,1298,0
25926,497,1251,0
25927,1076,1034,0
25928,254,501,0
25929,518,1314,0
25930,44,400,0
25931,250,220,0
25932,106,871,0
25933,677,221,0
25934,82,915,0
25935,90,199,0
25936,1256,1218,0
25937,196,461,0
25938,957,1162,0
25939,237,1116,0
25940,781,522,0
25941,921,700,0
25942,902,265,0
25943,1123,554,0
25944,754,447,0
25945,160,560,0
25946,638,400,0
25947,354,226,0
25948,572,705,0
25949,310,971,0
25950,84,888,0
25951,951,31,0
25952,777,700,0
25953,216,1000,0
25954,324,412,0
25955,1079,649,0
25956,261,590,0
25957,116,1300,0
25958,1052,1039,0
25959,1079,82,0
25960,1051,22,0
25961,559,911,0
25962,814,192,0
25963,613,1301,0
25964,579,1010,0
25965,942,1173,0
25966,651,1131,0
25967,1068,612,0
25968,667,495,0
25969,328,1209,0
25970,464,972,0
25971,518,541,0
25972,490,69,0
25973,1052,9,0
25974,1264,44,0
25975,1297,829,0
25976,233,1312,0
25977,641,799,0
25978,941,763,0
25979,91,153,0
25980,377,373,0
25981,1145,1263,0
25982,497,501,0
25983,1215,1304,0
25984,936,1106,0
25985,794,523,0
25986,1301,794,0
25987,814,129,0
25988,1135,942,0
25989,521,1016,0
25990,106,281,0
25991,104,61,0
25992,385,1309,0
25993,777,278,0
25994,1241,1156,0
25995,1227,756,0
25996,274,251,0
25997,108,1181,0
25998,627,451,0
25999,1172,713,0
26000,1079,408,0
26001,641,281,0
26002,277,395,0
26003,936,437,0
26004,1297,363,0
26005,1293,719,0
26006,109,1061,0
26007,924,37,0
26008,1096,1023,0
26009,1230,662,0
26010,1268,648,0
26011,1264,533,0
26012,203,744,0
26013,1241,180,0
26014,1205,825,0
26015,1164,137,0
26016,57,201,0
26017,160,1293,0
26018,1062,837,0
26019,1076,4,0
26020,1192,1018,0
26021,288,805,0
26022,44,554,0
26023,477,209,0
26024,1050,961,0
26025,381,118,0
26026,1246,426,0
26027,572,363,0
26028,317,643,0
26029,160,115,0
26030,1139,46,0
26031,563,399,0
26032,477,317,0
26033,535,673,0
26034,1064,986,0
26035,70,128,0
26036,590,1178,0
26037,1297,1088,0
26038,677,581,0
26039,574,281,0
26040,1096,48,0
26041,573,226,0
26042,1037,998,0
26043,1227,4,0
26044,443,1018,0
26045,1143,416,0
26046,1174,886,0
26047,1182,179,0
26048,1301,225,0
26049,702,959,0
26050,261,369,0
26051,950,252,0
26052,1195,794,0
26053,1139,1092,0
26054,1038,358,0
26055,277,944,0
26056,57,1240,0
26057,836,611,0
26058,322,140,0
26059,881,1211,0
26060,469,562,0
26061,405,51,0
26062,743,876,0
26063,1204,668,0
26064,1170,865,0
26065,504,763,0
26066,358,231,0
26067,955,142,0
26068,662,1209,0
26069,591,312,0
26070,651,1218,0
26071,1205,1207,0
26072,1053,488,0
26073,1062,914,0
26074,910,951,0
26075,641,114,0
26076,902,361,0
26077,44,796,0
26078,84,1164,0
26079,1302,892,0
26080,1023,30,0
26081,915,672,0
26082,1215,125,0
26083,535,1310,0
26084,275,1182,0
26085,161,1298,0
26086,1264,813,0
26087,353,1017,0
26088,881,390,0
26089,88,531,0
26090,1064,660,0
26091,902,531,0
26092,535,1262,0
26093,781,374,0
26094,1115,495,0
26095,440,152,0
26096,606,1070,0
26097,23,632,0
26098,818,965,0
26099,377,529,0
26100,1178,510,0
26101,1062,38,0
26102,376,1056,0
26103,84,60,0
26104,442,837,0
26105,1291,326,0
26106,888,1174,0
26107,189,537,0
26108,936,70,0
26109,1120,853,0
26110,513,1223,0
26111,1023,534,0
26112,1145,191,0
26113,841,473,0
26114,82,675,0
26115,312,597,0
26116,1062,548,0
26117,599,834,0
26118,537,395,0
26119,646,359,0
26120,137,1104,0
26121,1174,122,0
26122,977,1238,0
26123,627,373,0
26124,291,1062,0
26125,740,488,0
26126,60,1115,0
26127,818,1234,0
26128,161,436,0
26129,39,662,0
26130,490,820,0
26131,1052,1023,0
26132,667,1067,0
26133,1179,669,0
26134,330,1256,0
26135,924,1173,0
26136,123,139,0
26137,1201,890,0
26138,628,105,0
26139,587,489,0
26140,879,877,0
26141,0,612,0
26142,265,196,0
26143,247,253,0
26144,1115,851,0
26145,1264,449,0
26146,170,563,0
26147,554,748,0
26148,987,568,0
26149,365,464,0
26150,629,750,0
26151,1258,1256,0
26152,270,505,0
26153,1174,853,0
26154,430,623,0
26155,357,770,0
26156,938,86,0
26157,1170,1123,0
26158,909,1033,0
26159,1256,41,0
26160,108,144,0
26161,399,413,0
26162,57,234,0
26163,535,816,0
26164,599,5,0
26165,1287,1222,0
26166,170,1313,0
26167,477,78,0
26168,1114,657,0
26169,1285,976,0
26170,477,784,0
26171,1291,1307,0
26172,1152,1056,0
26173,169,851,0
26174,88,1299,0
26175,1037,637,0
26176,743,1147,0
26177,902,546,0
26178,1178,751,0
26179,270,509,0
26180,442,1103,0
26181,150,1030,0
26182,1168,821,0
26183,929,409,0
26184,357,621,0
26185,146,159,0
26186,44,66,0
26187,1158,548,0
26188,1152,457,0
26189,929,1196,0
26190,512,1176,0
26191,829,53,0
26192,2,1254,0
26193,310,104,0
26194,90,591,0
26195,999,660,0
26196,70,1184,0
26197,109,271,0
26198,277,488,0
26199,881,918,0
26200,502,1172,0
26201,108,253,0
26202,559,433,0
26203,849,419,0
26204,924,153,0
26205,336,560,0
26206,1186,1075,0
26207,1058,18,0
26208,664,199,0
26209,452,125,0
26210,505,630,0
26211,1035,196,0
26212,452,990,0
26213,1089,1310,0
26214,1058,543,0
26215,291,800,0
26216,1114,370,0
26217,902,865,0
26218,39,142,0
26219,505,1215,0
26220,68,1034,0
26221,203,620,0
26222,1159,228,0
26223,1291,310,0
26224,1023,243,0
26225,518,122,0
26226,323,248,0
26227,794,711,0
26228,301,53,0
26229,505,1174,0
26230,401,1021,0
26231,1281,1074,0
26232,987,688,0
26233,407,1230,0
26234,572,916,0
26235,1205,730,0
26236,1182,991,0
26237,740,827,0
26238,1220,830,0
26239,407,791,0
26240,1145,130,0
26241,518,1214,0
26242,1023,221,0
26243,1050,907,0
26244,1258,265,0
26245,579,558,0
26246,938,1294,0
26247,638,533,0
26248,347,707,0
26249,641,580,0
26250,275,858,0
26251,1159,352,0
26252,722,478,0
26253,381,1214,0
26254,1204,556,0
26255,818,608,0
26256,518,443,0
26257,261,903,0
26258,1204,322,0
26259,791,1138,0
26260,744,447,0
26261,814,813,0
26262,573,1310,0
26263,977,330,0
26264,1032,605,0
26265,929,849,0
26266,1114,1185,0
26267,412,61,0
26268,1285,1158,0
26269,330,998,0
26270,376,862,0
26271,1201,629,0
26272,1001,686,0
26273,836,332,0
26274,929,1164,0
26275,169,917,0
26276,1085,876,0
26277,599,141,0
26278,662,196,0
26279,291,248,0
26280,1112,805,0
26281,336,341,0
26282,802,450,0
26283,744,230,0
26284,496,1262,0
26285,554,504,0
26286,1076,748,0
26287,1201,1001,0
26288,504,422,0
26289,1301,662,0
26290,216,1164,0
26291,196,940,0
26292,237,42,0
26293,879,10,0
26294,909,562,0
26295,646,864,0
26296,646,130,0
26297,794,1224,0
26298,590,1302,0
26299,502,699,0
26300,819,1139,0
26301,770,1141,0
26302,250,90,0
26303,233,1052,0
26304,1019,101,0
26305,936,382,0
26306,1182,1027,0
26307,777,1148,0
26308,34,1133,0
26309,146,401,0
26310,1241,78,0
26311,81,372,0
26312,535,614,0
26313,170,13,0
26314,1234,291,0
26315,292,474,0
26316,430,519,0
26317,651,5,0
26318,650,222,0
26319,505,11,0
26320,270,805,0
26321,951,462,0
26322,1023,253,0
26323,1182,1023,0
26324,840,982,0
26325,497,60,0
26326,1062,69,0
26327,688,781,0
26328,881,1243,0
26329,7,566,0
26330,367,287,0
26331,1215,928,0
26332,150,904,0
26333,1037,433,0
26334,274,1234,0
26335,912,501,0
26336,572,714,0
26337,999,1089,0
26338,726,730,0
26339,57,486,0
26340,1079,1151,0
26341,987,142,0
26342,358,37,0
26343,770,53,0
26344,301,1211,0
26345,453,1163,0
26346,1068,395,0
26347,1302,384,0
26348,354,402,0
26349,237,481,0
26350,987,622,0
26351,910,544,0
26352,536,1090,0
26353,376,1069,0
26354,440,514,0
26355,572,534,0
26356,1165,568,0
26357,1312,343,0
26358,572,1134,0
26359,638,781,0
26360,60,178,0
26361,34,463,0
26362,57,1274,0
26363,239,540,0
26364,628,987,0
26365,270,661,0
26366,7,1188,0
26367,237,257,0
26368,910,650,0
26369,1152,1098,0
26370,1285,118,0
26371,52,1004,0
26372,150,858,0
26373,1058,1116,0
26374,412,684,0
26375,1144,510,0
26376,819,544,0
26377,1053,435,0
26378,613,1130,0
26379,433,1048,0
26380,513,1259,0
26381,1230,236,0
26382,1301,565,0
26383,959,1127,0
26384,637,31,0
26385,1320,1126,0
26386,169,1016,0
26387,1179,774,0
26388,740,1175,0
26389,169,37,0
26390,879,597,0
26391,881,1142,0
26392,399,612,0
26393,385,56,0
26394,959,38,0
26395,173,783,0
26396,728,1137,0
26397,1290,470,0
26398,873,1174,0
26399,572,288,0
26400,437,62,0
26401,91,69,0
26402,505,666,0
26403,999,921,0
26404,399,1108,0
26405,1179,915,0
26406,836,985,0
26407,676,235,0
26408,475,299,0
26409,650,792,0
26410,650,805,0
26411,502,1252,0
26412,179,832,0
26413,627,800,0
26414,1068,162,0
26415,638,487,0
26416,541,1202,0
26417,667,1172,0
26418,955,1017,0
26419,330,1273,0
26420,475,254,0
26421,1123,793,0
26422,437,771,0
26423,702,1114,0
26424,765,899,0
26425,1230,1314,0
26426,921,305,0
26427,1179,776,0
26428,554,166,0
26429,888,821,0
26430,744,1046,0
26431,323,742,0
26432,1140,3,0
26433,82,165,0
26434,521,487,0
26435,31,1279,0
26436,1174,807,0
26437,291,857,0
26438,638,451,0
26439,322,1232,0
26440,1143,1080,0
26441,150,1056,0
26442,841,558,0
26443,1170,321,0
26444,354,104,0
26445,1164,1282,0
26446,1019,536,0
26447,910,230,0
26448,1281,181,0
26449,1114,1040,0
26450,537,730,0
26451,921,707,0
26452,1204,1149,0
26453,453,387,0
26454,2,784,0
26455,651,1293,0
26456,1205,55,0
26457,1144,293,0
26458,401,284,0
26459,1085,1220,0
26460,1290,949,0
26461,385,330,0
26462,590,541,0
26463,1164,802,0
26464,412,94,0
26465,502,269,0
26466,873,438,0
26467,881,1272,0
26468,1174,1072,0
26469,763,98,0
26470,1035,783,0
26471,274,634,0
26472,1230,849,0
26473,1115,372,0
26474,173,603,0
26475,1003,822,0
26476,1096,606,0
26477,239,1173,0
26478,535,470,0
26479,1182,412,0
26480,1264,375,0
26481,123,537,0
26482,590,398,0
26483,1064,973,0
26484,353,875,0
26485,440,923,0
26486,766,88,0
26487,573,966,0
26488,1287,176,0
26489,1256,461,0
26490,631,1213,0
26491,81,1019,0
26492,1237,95,0
26493,512,1011,0
26494,941,237,0
26495,1140,205,0
26496,401,367,0
26497,667,703,0
26498,1159,315,0
26499,740,107,0
26500,98,1263,0
26501,475,1118,0
26502,502,448,0
26503,950,113,0
26504,189,1281,0
26505,563,1025,0
26506,1174,1121,0
26507,840,783,0
26508,186,39,0
26509,676,1129,0
26510,443,634,0
26511,950,727,0
26512,587,843,0
26513,535,690,0
26514,512,230,0
26515,1170,1101,0
26516,579,737,0
26517,541,448,0
26518,169,30,0
26519,1144,331,0
26520,254,210,0
26521,638,1301,0
26522,1003,1222,0
26523,728,877,0
26524,433,315,0
26525,504,163,0
26526,685,29,0
26527,638,1062,0
26528,677,1308,0
26529,656,80,0
26530,381,111,0
26531,357,140,0
26532,1158,56,0
26533,1037,376,0
26534,512,916,0
26535,1120,628,0
26536,39,811,0
26537,722,907,0
26538,437,1085,0
26539,98,977,0
26540,840,262,0
26541,1159,63,0
26542,347,190,0
26543,444,663,0
26544,1032,255,0
26545,169,852,0
26546,929,171,0
26547,336,902,0
26548,1268,863,0
26549,563,46,0
26550,186,1019,0
26551,722,403,0
26552,1273,1147,0
26553,638,14,0
26554,924,839,0
26555,814,812,0
26556,936,94,0
26557,929,190,0
26558,34,78,0
26559,336,568,0
26560,1273,1124,0
26561,68,865,0
26562,873,363,0
26563,920,1111,0
26564,1268,311,0
26565,591,968,0
26566,440,237,0
26567,744,719,0
26568,104,1212,0
26569,1192,1047,0
26570,377,281,0
26571,791,1173,0
26572,502,368,0
26573,1179,248,0
26574,357,685,0
26575,1112,1183,0
26576,137,273,0
26577,951,71,0
26578,47,814,0
26579,423,1249,0
26580,505,1052,0
26581,122,978,0
26582,942,718,0
26583,613,662,0
26584,1062,18,0
26585,306,387,0
26586,254,66,0
26587,401,795,0
26588,1052,1037,0
26589,1266,326,0
26590,629,48,0
26591,1114,536,0
26592,920,1225,0
26593,881,407,0
26594,407,548,0
26595,1053,265,0
26596,210,649,0
26597,434,745,0
26598,641,931,0
26599,1120,364,0
26600,423,1060,0
26601,1291,1131,0
26602,1181,107,0
26603,912,989,0
26604,453,1209,0
26605,641,1220,0
26606,841,1283,0
26607,323,33,0
26608,1076,163,0
26609,106,1256,0
26610,477,330,0
26611,68,889,0
26612,1220,655,0
26613,1159,199,0
26614,1253,106,0
26615,91,1185,0
26616,537,1091,0
26617,888,12,0
26618,291,1013,0
26619,491,851,0
26620,836,1186,0
26621,186,735,0
26622,275,973,0
26623,1085,271,0
26624,656,535,0
26625,433,478,0
26626,160,1241,0
26627,1021,386,0
26628,512,57,0
26629,308,869,0
26630,490,1318,0
26631,106,937,0
26632,521,128,0
26633,407,1196,0
26634,475,15,0
26635,1182,439,0
26636,367,515,0
26637,1175,990,0
26638,538,720,0
26639,0,459,0
26640,1291,1125,0
26641,770,1065,0
26642,308,625,0
26643,146,246,0
26644,1038,784,0
26645,613,373,0
26646,1159,328,0
26647,144,842,0
26648,599,934,0
26649,1253,1031,0
26650,341,539,0
26651,1001,743,0
26652,1258,474,0
26653,1293,444,0
26654,108,285,0
26655,116,114,0
26656,237,162,0
26657,740,279,0
26658,688,507,0
26659,186,562,0
26660,959,527,0
26661,627,151,0
26662,535,532,0
26663,310,38,0
26664,365,346,0
26665,998,755,0
26666,781,733,0
26667,1204,1222,0
26668,929,1068,0
26669,631,1149,0
26670,1115,281,0
26671,2,320,0
26672,781,888,0
26673,88,268,0
26674,502,457,0
26675,1120,738,0
26676,1089,1001,0
26677,802,1047,0
26678,219,119,0
26679,1159,624,0
26680,192,1299,0
26681,998,564,0
26682,1041,593,0
26683,572,1114,0
26684,256,213,0
26685,829,59,0
26686,650,481,0
26687,902,720,0
26688,1143,1201,0
26689,650,700,0
26690,1001,615,0
26691,341,98,0
26692,196,766,0
26693,1236,112,0
26694,1051,429,0
26695,105,806,0
26696,182,497,0
26697,873,645,0
26698,317,1319,0
26699,588,255,0
26700,1297,825,0
26701,1089,919,0
26702,1181,154,0
26703,104,15,0
26704,664,657,0
26705,1227,428,0
26706,1281,502,0
26707,179,805,0
26708,910,1007,0
26709,443,1222,0
26710,1179,1184,0
26711,970,1254,0
26712,813,107,0
26713,477,812,0
26714,1290,559,0
26715,306,18,0
26716,818,349,0
26717,254,321,0
26718,1256,576,0
26719,641,1198,0
26720,579,645,0
26721,189,464,0
26722,1052,1273,0
26723,1050,824,0
26724,1287,171,0
26725,1268,1216,0
26726,7,148,0
26727,88,573,0
26728,258,502,0
26729,780,273,0
26730,1019,463,0
26731,47,18,0
26732,1230,814,0
26733,1079,1198,0
26734,390,1069,0
26735,1201,96,0
26736,656,633,0
26737,521,388,0
26738,88,940,0
26739,579,464,0
26740,1019,353,0
26741,1120,409,0
26742,301,586,0
26743,1227,639,0
26744,118,922,0
26745,770,362,0
26746,1264,546,0
26747,254,380,0
26748,160,276,0
26749,198,631,0
26750,270,781,0
26751,261,264,0
26752,1215,1166,0
26753,292,8,0
26754,606,17,0
26755,740,1073,0
26756,312,1055,0
26757,998,1304,0
26758,206,266,0
26759,1291,301,0
26760,1312,840,0
26761,1230,947,0
26762,7,981,0
26763,478,1203,0
26764,1179,1016,0
26765,109,528,0
26766,399,907,0
26767,667,157,0
26768,198,368,0
26769,1019,74,0
26770,274,835,0
26771,106,26,0
26772,292,258,0
26773,915,583,0
26774,791,1274,0
26775,987,1215,0
26776,1192,495,0
26777,743,228,0
26778,333,88,0
26779,1320,652,0
26780,306,255,0
26781,170,742,0
26782,108,62,0
26783,354,623,0
26784,879,491,0
26785,521,755,0
26786,1140,1199,0
26787,423,566,0
26788,239,1230,0
26789,1058,604,0
26790,137,163,0
26791,1144,572,0
26792,1304,142,0
26793,365,360,0
26794,88,1183,0
26795,39,882,0
26796,888,914,0
26797,888,1110,0
