,TF,Target,Label
1664,456,354,0
1665,654,438,0
1666,606,207,0
1667,604,594,0
1668,83,67,0
1669,335,581,0
1670,345,194,0
1671,194,618,0
1672,345,585,0
1673,524,155,0
1674,191,389,0
1675,226,644,0
1676,191,106,0
1677,236,208,0
1678,105,438,0
1679,167,674,0
1680,194,23,0
1681,167,555,0
1682,524,299,0
1683,222,301,0
1684,116,266,0
1685,191,470,0
1686,168,549,0
1687,123,455,0
1688,105,111,0
1689,456,365,0
1690,541,227,0
1691,236,593,0
1692,345,290,0
1693,524,647,0
1694,653,280,0
1695,171,64,0
1696,594,40,0
1697,335,82,0
1698,58,568,0
1699,91,249,0
1700,61,560,0
1701,280,179,0
1702,527,11,0
1703,171,523,0
1704,31,263,0
1705,442,342,0
1706,83,100,0
1707,654,403,0
1708,686,408,0
1709,171,528,0
1710,516,469,0
1711,604,227,0
1712,168,544,0
1713,518,51,0
1714,583,41,0
1715,194,686,0
1716,77,351,0
1717,653,347,0
1718,471,539,0
1719,517,649,0
1720,528,399,0
1721,583,546,0
1722,123,88,0
1723,639,512,0
1724,611,82,0
1725,244,41,0
1726,212,191,0
1727,606,560,0
1728,74,596,0
1729,58,641,0
1730,31,448,0
1731,606,196,0
1732,611,666,0
1733,671,320,0
1734,606,311,0
1735,243,301,0
1736,236,348,0
1737,606,211,0
1738,226,576,0
1739,524,6,0
1740,414,274,0
1741,203,125,0
1742,203,201,0
1743,594,212,0
1744,123,107,0
1745,243,530,0
1746,123,258,0
1747,671,111,0
1748,91,75,0
1749,243,390,0
1750,470,610,0
1751,583,435,0
1752,492,669,0
1753,238,60,0
1754,167,104,0
1755,168,7,0
1756,31,136,0
1757,226,25,0
1758,243,675,0
1759,323,141,0
1760,31,81,0
1761,91,395,0
1762,74,337,0
1763,191,600,0
1764,345,367,0
1765,245,30,0
1766,77,483,0
1767,191,449,0
1768,191,469,0
1769,606,292,0
1770,51,648,0
1771,323,464,0
1772,194,170,0
1773,345,51,0
1774,518,577,0
1775,171,71,0
1776,212,428,0
1777,431,526,0
1778,541,154,0
1779,58,507,0
1780,409,351,0
1781,470,407,0
1782,323,455,0
1783,518,48,0
1784,604,381,0
1785,244,427,0
1786,492,229,0
1787,541,290,0
1788,594,672,0
1789,203,445,0
1790,524,393,0
1791,77,202,0
1792,245,515,0
1793,541,633,0
1794,456,605,0
1795,541,528,0
1796,123,311,0
1797,244,673,0
1798,335,209,0
1799,245,179,0
1800,219,460,0
1801,171,455,0
1802,442,642,0
1803,517,590,0
1804,245,129,0
1805,83,219,0
1806,230,528,0
1807,58,8,0
1808,527,41,0
1809,606,178,0
1810,456,149,0
1811,236,440,0
1812,592,598,0
1813,382,475,0
1814,335,18,0
1815,168,39,0
1816,91,37,0
1817,105,425,0
1818,230,145,0
1819,51,636,0
1820,238,284,0
1821,219,120,0
1822,442,3,0
1823,168,625,0
1824,245,197,0
1825,51,646,0
1826,222,39,0
1827,517,146,0
1828,541,312,0
1829,238,299,0
1830,524,199,0
1831,74,296,0
1832,524,119,0
1833,222,2,0
1834,431,643,0
1835,592,635,0
1836,77,523,0
1837,492,16,0
1838,203,123,0
1839,245,114,0
1840,442,205,0
1841,516,28,0
1842,527,300,0
1843,91,122,0
1844,243,679,0
1845,606,269,0
1846,123,102,0
1847,203,664,0
1848,245,455,0
1849,606,585,0
1850,492,673,0
1851,528,604,0
1852,203,393,0
1853,74,386,0
1854,516,617,0
1855,639,144,0
1856,442,63,0
1857,83,265,0
1858,540,613,0
1859,524,601,0
1860,91,573,0
1861,203,420,0
1862,594,278,0
1863,456,121,0
1864,219,272,0
1865,524,375,0
1866,51,667,0
1867,58,383,0
1868,335,105,0
1869,280,467,0
1870,414,601,0
1871,471,193,0
1872,222,42,0
1873,191,214,0
1874,516,544,0
1875,431,381,0
1876,191,42,0
1877,414,520,0
1878,528,70,0
1879,167,351,0
1880,606,147,0
1881,168,192,0
1882,191,233,0
1883,409,154,0
1884,51,311,0
1885,245,264,0
1886,365,332,0
1887,654,464,0
1888,91,333,0
1889,639,414,0
1890,611,69,0
1891,51,71,0
1892,226,161,0
1893,83,516,0
1894,74,352,0
1895,671,11,0
1896,517,206,0
1897,592,119,0
1898,583,611,0
1899,74,639,0
1900,335,340,0
1901,58,588,0
1902,592,61,0
1903,203,275,0
1904,203,66,0
1905,382,514,0
1906,611,661,0
1907,83,454,0
1908,604,148,0
1909,74,263,0
1910,222,89,0
1911,191,385,0
1912,203,71,0
1913,471,338,0
1914,167,40,0
1915,470,240,0
1916,606,463,0
1917,654,626,0
1918,236,180,0
1919,77,327,0
1920,323,581,0
1921,518,393,0
1922,686,60,0
1923,442,604,0
1924,105,326,0
1925,611,251,0
1926,442,210,0
1927,409,170,0
1928,58,636,0
1929,654,636,0
1930,365,51,0
1931,168,147,0
1932,280,161,0
1933,492,371,0
1934,168,219,0
1935,243,562,0
1936,167,71,0
1937,61,469,0
1938,245,339,0
1939,541,10,0
1940,212,679,0
1941,245,281,0
1942,171,217,0
1943,91,285,0
1944,191,311,0
1945,540,553,0
1946,382,595,0
1947,671,558,0
1948,527,569,0
1949,594,466,0
1950,238,405,0
1951,203,76,0
1952,541,525,0
1953,606,665,0
1954,492,608,0
1955,167,260,0
1956,583,120,0
1957,226,486,0
1958,414,595,0
1959,517,650,0
1960,345,400,0
1961,219,564,0
1962,583,312,0
1963,222,582,0
1964,222,489,0
1965,219,520,0
1966,105,121,0
1967,606,385,0
1968,365,380,0
1969,471,375,0
1970,83,367,0
1971,194,192,0
1972,74,679,0
1973,492,474,0
1974,77,522,0
1975,171,142,0
1976,222,70,0
1977,517,449,0
1978,592,660,0
1979,245,451,0
1980,167,126,0
1981,527,102,0
1982,91,61,0
1983,203,401,0
1984,686,646,0
1985,123,446,0
1986,123,100,0
1987,442,608,0
1988,212,189,0
1989,194,258,0
1990,77,571,0
1991,91,611,0
1992,527,652,0
1993,518,545,0
1994,194,362,0
1995,58,540,0
1996,592,529,0
1997,116,569,0
1998,91,552,0
1999,517,386,0
2000,541,176,0
2001,524,244,0
2002,442,249,0
2003,243,458,0
2004,528,665,0
2005,594,539,0
2006,230,105,0
2007,105,453,0
2008,77,273,0
2009,492,678,0
2010,671,624,0
2011,167,226,0
2012,431,341,0
2013,91,0,0
2014,335,352,0
2015,194,548,0
2016,74,217,0
2017,492,688,0
2018,604,369,0
2019,611,653,0
2020,492,286,0
2021,639,297,0
2022,77,155,0
2023,230,430,0
2024,51,48,0
2025,61,33,0
2026,335,283,0
2027,245,573,0
2028,517,134,0
2029,492,311,0
2030,414,46,0
2031,431,237,0
2032,654,603,0
2033,606,531,0
2034,528,339,0
2035,594,595,0
2036,191,33,0
2037,606,570,0
2038,191,678,0
2039,492,284,0
2040,442,317,0
2041,203,204,0
2042,230,273,0
2043,583,401,0
2044,226,324,0
2045,171,272,0
2046,540,263,0
2047,171,177,0
2048,541,341,0
2049,77,561,0
2050,116,656,0
2051,583,92,0
2052,518,424,0
2053,594,283,0
2054,74,264,0
2055,345,612,0
2056,245,541,0
2057,51,348,0
2058,74,24,0
2059,105,593,0
2060,171,574,0
2061,51,89,0
2062,123,500,0
2063,323,370,0
2064,653,402,0
2065,77,444,0
2066,243,344,0
2067,540,512,0
2068,74,588,0
2069,244,605,0
2070,654,275,0
2071,604,103,0
2072,686,480,0
2073,194,87,0
2074,61,112,0
2075,203,230,0
2076,470,417,0
2077,222,349,0
2078,639,3,0
2079,492,288,0
2080,471,384,0
2081,323,130,0
2082,606,166,0
2083,456,544,0
2084,639,687,0
2085,470,126,0
2086,116,497,0
2087,653,327,0
2088,31,170,0
2089,606,429,0
2090,594,444,0
2091,470,81,0
2092,409,476,0
2093,323,634,0
2094,470,581,0
2095,323,421,0
2096,686,31,0
2097,243,473,0
2098,77,641,0
2099,226,295,0
2100,230,18,0
2101,541,518,0
2102,219,398,0
2103,194,536,0
2104,365,407,0
2105,686,49,0
2106,226,469,0
2107,471,172,0
2108,594,490,0
2109,456,424,0
2110,409,463,0
2111,654,319,0
2112,212,248,0
2113,606,324,0
2114,606,51,0
2115,583,308,0
2116,171,677,0
2117,219,345,0
2118,194,455,0
2119,171,287,0
2120,606,143,0
2121,222,551,0
2122,168,128,0
2123,528,193,0
2124,414,264,0
2125,653,135,0
2126,524,384,0
2127,654,479,0
2128,105,247,0
2129,611,537,0
2130,518,10,0
2131,414,203,0
2132,335,141,0
2133,456,164,0
2134,58,197,0
2135,171,50,0
2136,540,136,0
2137,471,41,0
2138,83,540,0
2139,527,48,0
2140,77,249,0
2141,365,677,0
2142,244,29,0
2143,243,135,0
2144,91,348,0
2145,280,450,0
2146,83,0,0
2147,639,457,0
2148,382,508,0
2149,583,94,0
2150,345,170,0
2151,524,392,0
2152,280,442,0
2153,58,558,0
2154,91,193,0
2155,540,38,0
2156,236,129,0
2157,243,89,0
2158,639,20,0
2159,238,648,0
2160,611,469,0
2161,409,237,0
2162,77,215,0
2163,611,158,0
2164,653,652,0
2165,611,431,0
2166,516,78,0
2167,470,129,0
2168,236,442,0
2169,524,338,0
2170,518,9,0
2171,611,247,0
2172,230,632,0
2173,222,458,0
2174,686,171,0
2175,654,203,0
2176,58,320,0
2177,335,390,0
2178,365,682,0
2179,236,55,0
2180,671,560,0
2181,516,381,0
2182,238,511,0
2183,583,43,0
2184,686,449,0
2185,518,425,0
2186,654,534,0
2187,31,651,0
2188,219,40,0
2189,604,367,0
2190,236,332,0
2191,654,127,0
2192,203,416,0
2193,61,54,0
2194,686,11,0
2195,527,465,0
2196,51,31,0
2197,382,24,0
2198,191,377,0
2199,238,456,0
2200,517,607,0
2201,167,169,0
2202,524,256,0
2203,456,263,0
2204,528,316,0
2205,527,180,0
2206,167,513,0
2207,61,143,0
2208,541,233,0
2209,123,563,0
2210,167,333,0
2211,528,681,0
2212,31,399,0
2213,606,623,0
2214,212,236,0
2215,171,335,0
2216,686,43,0
2217,471,463,0
2218,105,208,0
2219,243,187,0
2220,61,557,0
2221,365,673,0
2222,671,649,0
2223,171,167,0
2224,611,172,0
2225,77,190,0
2226,528,514,0
2227,583,244,0
2228,244,462,0
2229,83,415,0
2230,604,481,0
2231,244,540,0
2232,222,629,0
2233,280,75,0
2234,222,184,0
2235,116,647,0
2236,123,472,0
2237,414,690,0
2238,245,537,0
2239,431,480,0
2240,219,258,0
2241,203,65,0
2242,686,107,0
2243,323,112,0
2244,77,256,0
2245,243,404,0
2246,212,84,0
2247,471,293,0
2248,470,228,0
2249,116,648,0
2250,243,632,0
2251,540,235,0
2252,226,339,0
2253,541,550,0
2254,280,659,0
2255,456,549,0
2256,528,221,0
2257,51,578,0
2258,611,419,0
2259,105,117,0
2260,414,376,0
2261,456,592,0
2262,243,87,0
2263,335,688,0
2264,414,590,0
2265,471,512,0
2266,219,578,0
2267,516,83,0
2268,442,283,0
2269,517,51,0
2270,116,119,0
2271,604,38,0
2272,91,181,0
2273,203,383,0
2274,540,560,0
2275,335,215,0
2276,611,345,0
2277,203,392,0
2278,653,115,0
2279,31,290,0
2280,245,231,0
2281,414,163,0
2282,191,685,0
2283,191,521,0
2284,77,517,0
2285,236,639,0
2286,471,2,0
2287,671,52,0
2288,604,480,0
2289,51,171,0
2290,171,226,0
2291,58,467,0
2292,171,91,0
2293,171,266,0
2294,203,69,0
2295,222,256,0
2296,77,615,0
2297,528,590,0
2298,335,94,0
2299,219,356,0
2300,236,295,0
2301,345,160,0
2302,245,540,0
2303,230,369,0
2304,470,66,0
2305,123,539,0
2306,414,388,0
2307,516,344,0
2308,345,393,0
2309,194,199,0
2310,517,27,0
2311,604,653,0
2312,686,375,0
2313,382,663,0
2314,594,626,0
2315,592,518,0
2316,517,358,0
2317,74,34,0
2318,409,126,0
2319,323,140,0
2320,524,302,0
2321,280,129,0
2322,171,505,0
2323,471,426,0
2324,238,337,0
2325,592,493,0
2326,203,608,0
2327,83,459,0
2328,31,134,0
2329,74,608,0
2330,517,413,0
2331,58,663,0
2332,540,366,0
2333,492,376,0
2334,611,636,0
2335,245,234,0
2336,653,234,0
2337,91,551,0
2338,409,307,0
2339,167,506,0
2340,470,132,0
2341,345,163,0
2342,540,9,0
2343,606,484,0
2344,226,619,0
2345,191,472,0
2346,335,14,0
2347,244,414,0
2348,203,295,0
2349,83,84,0
2350,540,551,0
2351,653,500,0
2352,335,663,0
2353,31,499,0
2354,31,656,0
2355,671,25,0
2356,540,307,0
2357,212,610,0
2358,191,456,0
2359,335,545,0
2360,194,43,0
2361,236,161,0
2362,653,684,0
2363,528,446,0
2364,51,597,0
2365,409,631,0
2366,516,552,0
2367,583,681,0
2368,456,642,0
2369,345,540,0
2370,470,182,0
2371,83,562,0
2372,414,492,0
2373,168,204,0
2374,238,519,0
2375,222,609,0
2376,470,455,0
2377,431,613,0
2378,518,408,0
2379,527,375,0
2380,243,491,0
2381,653,346,0
2382,671,646,0
2383,471,38,0
2384,414,448,0
2385,335,509,0
2386,243,444,0
2387,528,288,0
2388,74,143,0
2389,236,42,0
2390,518,676,0
2391,524,319,0
2392,123,602,0
2393,105,679,0
2394,61,553,0
2395,280,89,0
2396,323,132,0
2397,194,338,0
2398,51,490,0
2399,606,337,0
2400,516,663,0
2401,323,448,0
2402,653,9,0
2403,409,365,0
2404,123,617,0
2405,191,82,0
2406,471,508,0
2407,168,27,0
2408,77,48,0
2409,203,60,0
2410,116,393,0
2411,230,571,0
2412,194,657,0
2413,83,206,0
2414,492,193,0
2415,524,502,0
2416,226,12,0
2417,492,218,0
2418,280,666,0
2419,31,13,0
2420,471,387,0
2421,116,405,0
2422,653,162,0
2423,592,108,0
2424,91,32,0
2425,203,227,0
2426,409,691,0
2427,83,169,0
2428,171,172,0
2429,222,243,0
2430,58,167,0
2431,116,153,0
2432,168,575,0
2433,116,514,0
2434,431,523,0
2435,61,551,0
2436,58,460,0
2437,470,542,0
2438,492,305,0
2439,167,605,0
2440,238,413,0
2441,442,463,0
2442,541,239,0
2443,409,37,0
2444,168,71,0
2445,168,94,0
2446,540,582,0
2447,194,84,0
2448,219,557,0
2449,191,2,0
2450,323,390,0
2451,219,319,0
2452,592,559,0
2453,203,334,0
2454,51,434,0
2455,58,461,0
2456,212,92,0
2457,226,400,0
2458,105,21,0
2459,541,357,0
2460,470,501,0
2461,611,301,0
2462,583,511,0
2463,541,222,0
2464,671,192,0
2465,653,646,0
2466,323,310,0
2467,123,124,0
2468,671,595,0
2469,323,264,0
2470,456,508,0
2471,470,357,0
2472,280,402,0
2473,524,468,0
2474,105,565,0
2475,594,324,0
2476,671,180,0
2477,226,158,0
2478,594,219,0
2479,74,212,0
2480,245,490,0
2481,365,268,0
2482,123,650,0
2483,671,508,0
2484,243,57,0
2485,470,662,0
2486,244,448,0
2487,409,477,0
2488,219,233,0
2489,116,436,0
2490,456,230,0
2491,471,457,0
2492,116,429,0
2493,58,31,0
2494,671,236,0
2495,212,676,0
2496,58,315,0
2497,212,306,0
2498,335,620,0
2499,219,382,0
2500,518,122,0
2501,236,615,0
2502,365,181,0
2503,77,353,0
2504,583,116,0
2505,583,296,0
2506,431,542,0
2507,245,606,0
2508,594,390,0
2509,470,571,0
2510,528,597,0
2511,51,447,0
2512,77,394,0
2513,74,73,0
2514,527,486,0
2515,516,200,0
2516,527,2,0
2517,518,92,0
2518,345,560,0
2519,604,156,0
2520,323,292,0
2521,365,190,0
2522,517,173,0
2523,653,361,0
2524,77,493,0
2525,244,320,0
2526,51,371,0
2527,212,45,0
2528,238,526,0
2529,31,637,0
2530,604,211,0
2531,212,495,0
2532,592,335,0
2533,524,348,0
2534,280,325,0
2535,654,348,0
2536,58,321,0
2537,243,264,0
2538,516,2,0
2539,606,684,0
2540,492,295,0
2541,382,248,0
2542,470,557,0
2543,686,85,0
2544,31,402,0
2545,226,39,0
2546,409,651,0
2547,382,62,0
2548,58,237,0
2549,471,86,0
2550,203,371,0
2551,245,259,0
2552,194,497,0
2553,74,80,0
2554,516,566,0
2555,212,104,0
2556,212,94,0
2557,168,673,0
2558,583,439,0
2559,31,296,0
2560,243,273,0
2561,77,3,0
2562,31,243,0
2563,226,460,0
2564,382,2,0
2565,335,59,0
2566,414,413,0
2567,606,612,0
2568,230,217,0
2569,611,614,0
2570,171,425,0
2571,611,641,0
2572,245,132,0
2573,671,77,0
2574,191,527,0
2575,194,656,0
2576,524,294,0
2577,365,284,0
2578,226,273,0
2579,51,522,0
2580,345,178,0
2581,168,345,0
2582,528,302,0
2583,335,289,0
2584,51,86,0
2585,365,129,0
2586,335,380,0
2587,238,146,0
2588,639,87,0
2589,203,491,0
2590,335,179,0
2591,194,552,0
2592,61,601,0
2593,671,272,0
2594,203,351,0
2595,492,20,0
2596,611,531,0
2597,594,252,0
2598,61,389,0
2599,409,501,0
2600,167,284,0
2601,280,184,0
2602,442,65,0
2603,456,109,0
2604,74,343,0
2605,335,455,0
2606,245,387,0
2607,492,677,0
2608,470,382,0
2609,639,627,0
2610,83,665,0
2611,541,464,0
2612,105,578,0
2613,77,686,0
2614,212,379,0
2615,168,272,0
2616,171,691,0
2617,382,301,0
2618,31,74,0
2619,409,381,0
2620,191,499,0
2621,516,48,0
2622,219,440,0
2623,442,43,0
2624,31,264,0
2625,527,689,0
2626,83,466,0
2627,471,182,0
2628,431,151,0
2629,517,266,0
2630,105,601,0
2631,58,614,0
2632,517,399,0
2633,414,117,0
2634,471,232,0
2635,611,187,0
2636,171,610,0
2637,168,455,0
2638,51,566,0
2639,219,662,0
2640,171,328,0
2641,431,690,0
2642,58,522,0
2643,583,316,0
2644,167,200,0
2645,456,379,0
2646,409,179,0
2647,654,138,0
2648,516,63,0
2649,471,417,0
2650,528,273,0
2651,61,4,0
2652,431,657,0
2653,219,214,0
2654,167,634,0
2655,167,210,0
2656,528,538,0
2657,365,47,0
2658,167,248,0
2659,345,587,0
2660,91,54,0
2661,604,68,0
2662,653,655,0
2663,471,450,0
2664,203,586,0
2665,583,625,0
2666,219,350,0
2667,671,371,0
2668,244,514,0
2669,243,643,0
2670,244,243,0
2671,91,316,0
2672,517,294,0
2673,414,141,0
2674,222,581,0
2675,244,81,0
2676,409,387,0
2677,382,162,0
2678,243,129,0
2679,431,326,0
2680,203,136,0
2681,518,599,0
2682,345,149,0
2683,524,172,0
2684,456,31,0
2685,456,507,0
2686,471,339,0
2687,517,672,0
2688,409,199,0
2689,105,603,0
2690,91,426,0
2691,654,301,0
2692,583,305,0
2693,238,59,0
2694,365,469,0
2695,414,75,0
2696,226,567,0
2697,203,511,0
2698,83,564,0
2699,222,60,0
2700,191,340,0
2701,365,459,0
2702,105,209,0
2703,524,171,0
2704,91,648,0
2705,335,290,0
2706,191,322,0
2707,611,449,0
2708,604,476,0
2709,492,491,0
2710,222,408,0
2711,167,398,0
2712,365,576,0
2713,51,394,0
2714,639,65,0
2715,236,499,0
2716,409,645,0
2717,123,280,0
2718,335,403,0
2719,222,108,0
