,TF,Target,Label
1535,1249,1232,0
1536,1249,1151,0
1537,1254,972,0
1538,1258,614,0
1539,1258,1360,0
1540,1264,306,0
1541,1264,1506,0
1542,1264,533,0
1543,1264,681,0
1544,1264,973,0
1545,1264,1155,0
1546,1264,907,0
1547,1264,1039,0
1548,1264,645,0
1549,1264,153,0
1550,1264,1499,0
1551,1264,1476,0
1552,1264,1552,0
1553,1264,64,0
1554,1264,805,0
1555,1264,399,0
1556,1264,237,0
1557,1273,639,0
1558,1273,1495,0
1559,1281,1383,0
1560,1291,1163,0
1561,1291,1410,0
1562,1291,39,0
1563,1291,278,0
1564,1291,1045,0
1565,1308,1482,0
1566,1308,122,0
1567,1308,546,0
1568,1308,880,0
1569,1308,1147,0
1570,1308,1337,0
1571,1308,273,0
1572,1308,1510,0
1573,1308,1274,0
1574,1308,775,0
1575,1308,646,0
1576,1312,1162,0
1577,1312,1438,0
1578,1312,940,0
1579,1312,668,0
1580,1314,1397,0
1581,1314,880,0
1582,1314,162,0
1583,1314,1565,0
1584,1314,137,0
1585,1314,378,0
1586,1315,1408,0
1587,1315,111,0
1588,1315,68,0
1589,1315,191,0
1590,1315,883,0
1591,1315,507,0
1592,1318,463,0
1593,1326,871,0
1594,1326,1508,0
1595,1331,585,0
1596,1331,1185,0
1597,1331,903,0
1598,1338,1212,0
1599,1339,209,0
1600,1354,1300,0
1601,1355,906,0
1602,1355,1408,0
1603,1359,1319,0
1604,1364,1184,0
1605,1364,1203,0
1606,1364,740,0
1607,1367,176,0
1608,1367,1549,0
1609,1367,1020,0
1610,1369,1579,0
1611,1370,472,0
1612,1370,556,0
1613,1370,585,0
1614,1370,107,0
1615,1370,1045,0
1616,1385,119,0
1617,1395,587,0
1618,1400,1124,0
1619,1408,1545,0
1620,1408,1479,0
1621,1419,820,0
1622,1423,1127,0
1623,1436,336,0
1624,1438,46,0
1625,1439,1234,0
1626,1445,60,0
1627,1445,414,0
1628,1445,238,0
1629,1447,244,0
1630,1447,967,0
1631,1447,1552,0
1632,1447,295,0
1633,1447,258,0
1634,1451,1608,0
1635,1451,0,0
1636,1453,189,0
1637,1453,1463,0
1638,1454,309,0
1639,1454,1087,0
1640,1454,392,0
1641,1454,1067,0
1642,1454,540,0
1643,1454,1046,0
1644,1454,111,0
1645,1454,445,0
1646,1454,5,0
1647,1454,105,0
1648,1454,736,0
1649,1454,1612,0
1650,1454,407,0
1651,1454,750,0
1652,1454,974,0
1653,1454,727,0
1654,1454,602,0
1655,1454,639,0
1656,1454,559,0
1657,1454,1154,0
1658,1454,838,0
1659,1454,1371,0
1660,1454,1086,0
1661,1454,114,0
1662,1454,117,0
1663,1454,1153,0
1664,1454,1517,0
1665,1454,225,0
1666,1454,1510,0
1667,1454,476,0
1668,1454,1390,0
1669,1454,1160,0
1670,1454,808,0
1671,1454,182,0
1672,1454,1224,0
1673,1454,873,0
1674,1464,1553,0
1675,1471,230,0
1676,1476,262,0
1677,1483,822,0
1678,1483,1552,0
1679,1495,548,0
1680,1495,1265,0
1681,1495,1274,0
1682,1496,381,0
1683,1496,652,0
1684,1496,135,0
1685,1496,975,0
1686,1500,0,0
1687,1501,296,0
1688,1510,53,0
1689,1517,1136,0
1690,1518,293,0
1691,1519,1322,0
1692,1519,1129,0
1693,1519,1581,0
1694,1519,675,0
1695,1519,1575,0
1696,1519,988,0
1697,1542,315,0
1698,1542,916,0
1699,1544,947,0
1700,1544,1545,0
1701,1544,1483,0
1702,1544,1356,0
1703,1544,353,0
1704,1544,880,0
1705,1550,1134,0
1706,1551,76,0
1707,1573,1299,0
1708,1573,1429,0
1709,1575,1571,0
1710,1575,608,0
1711,1576,532,0
1712,1576,595,0
1713,1580,1052,0
1714,1580,1183,0
1715,1585,968,0
1716,1585,121,0
1717,1590,1118,0
1718,1599,1059,0
1719,1599,835,0
1720,1615,304,0
1721,1615,1587,0
