,TF,Target,Label
17553,731,1107,0
17554,699,388,0
17555,175,907,0
17556,948,542,0
17557,1289,64,0
17558,959,1161,0
17559,820,748,0
17560,553,1415,0
17561,1298,432,0
17562,427,755,0
17563,255,1233,0
17564,748,388,0
17565,898,824,0
17566,1291,940,0
17567,1154,567,0
17568,1130,1200,0
17569,200,1236,0
17570,631,211,0
17571,1263,831,0
17572,320,335,0
17573,60,849,0
17574,194,64,0
17575,1340,97,0
17576,889,432,0
17577,495,913,0
17578,1314,33,0
17579,415,963,0
17580,328,506,0
17581,536,286,0
17582,580,882,0
17583,555,1324,0
17584,1228,1287,0
17585,882,942,0
17586,1133,1434,0
17587,184,848,0
17588,927,740,0
17589,1071,1209,0
17590,382,1358,0
17591,2,1123,0
17592,1363,910,0
17593,847,1159,0
17594,886,673,0
17595,1263,1081,0
17596,65,117,0
17597,1152,744,0
17598,804,792,0
17599,1390,1093,0
17600,1443,1405,0
17601,388,737,0
17602,1207,355,0
17603,1071,1090,0
17604,1179,557,0
17605,822,42,0
17606,513,61,0
17607,97,431,0
17608,1137,656,0
17609,1025,530,0
17610,782,477,0
17611,665,1122,0
17612,628,909,0
17613,1399,922,0
17614,112,634,0
17615,1180,437,0
17616,1322,761,0
17617,1344,1065,0
17618,954,108,0
17619,740,9,0
17620,149,770,0
17621,132,670,0
17622,1326,1151,0
17623,189,371,0
17624,1207,532,0
17625,1242,607,0
17626,536,500,0
17627,176,653,0
17628,934,178,0
17629,625,455,0
17630,896,1054,0
17631,493,22,0
17632,747,911,0
17633,478,893,0
17634,283,518,0
17635,776,146,0
17636,756,1366,0
17637,652,893,0
17638,1106,3,0
17639,149,1326,0
17640,742,523,0
17641,1411,311,0
17642,43,1094,0
17643,1365,214,0
17644,559,172,0
17645,113,306,0
17646,48,219,0
17647,1154,1395,0
17648,398,1432,0
17649,57,458,0
17650,731,473,0
17651,1151,535,0
17652,1169,939,0
17653,493,1425,0
17654,592,907,0
17655,691,616,0
17656,599,1087,0
17657,204,714,0
17658,821,337,0
17659,283,873,0
17660,89,1313,0
17661,550,862,0
17662,471,293,0
17663,695,98,0
17664,1130,331,0
17665,283,910,0
17666,234,663,0
17667,591,717,0
17668,515,1362,0
17669,241,1316,0
17670,1369,910,0
17671,934,228,0
17672,491,416,0
17673,592,422,0
17674,1377,466,0
17675,44,964,0
17676,804,1303,0
17677,204,1074,0
17678,1322,1066,0
17679,903,26,0
17680,885,1284,0
17681,806,797,0
17682,644,649,0
17683,441,507,0
17684,474,144,0
17685,1115,306,0
17686,731,273,0
17687,222,942,0
17688,1306,428,0
17689,973,225,0
17690,1027,1226,0
17691,747,1339,0
17692,960,1007,0
17693,948,1320,0
17694,375,638,0
17695,1179,1210,0
17696,1326,669,0
17697,398,635,0
17698,1298,1071,0
17699,1364,959,0
17700,1007,956,0
17701,129,828,0
17702,204,1116,0
17703,1299,879,0
17704,174,1246,0
17705,805,658,0
17706,491,693,0
17707,222,280,0
17708,1099,223,0
17709,1100,1243,0
17710,534,260,0
17711,793,469,0
17712,659,775,0
17713,1233,998,0
17714,1083,851,0
17715,562,1068,0
17716,415,240,0
17717,1103,820,0
17718,40,822,0
17719,646,1322,0
17720,445,1012,0
17721,703,334,0
17722,521,168,0
17723,427,1290,0
17724,903,999,0
17725,427,898,0
17726,112,377,0
17727,226,1020,0
17728,151,536,0
17729,224,598,0
17730,428,328,0
17731,313,1435,0
17732,1366,713,0
17733,885,1003,0
17734,224,830,0
17735,129,864,0
17736,1223,225,0
17737,689,387,0
17738,696,1326,0
17739,689,1280,0
17740,204,966,0
17741,1282,1321,0
17742,1317,597,0
17743,711,16,0
17744,969,202,0
17745,1016,603,0
17746,92,1309,0
17747,580,1321,0
17748,1074,224,0
17749,1233,302,0
17750,65,1329,0
17751,1443,834,0
17752,808,1320,0
17753,142,393,0
17754,1033,116,0
17755,209,510,0
17756,1355,540,0
17757,224,492,0
17758,129,878,0
17759,358,1238,0
17760,954,294,0
17761,534,642,0
17762,603,819,0
17763,776,1151,0
17764,504,353,0
17765,856,1407,0
17766,742,52,0
17767,1217,98,0
17768,75,708,0
17769,1148,0,0
17770,333,617,0
17771,257,71,0
17772,808,624,0
17773,591,556,0
17774,471,1367,0
17775,358,1079,0
17776,226,1335,0
17777,793,248,0
17778,847,1053,0
17779,756,1368,0
17780,743,380,0
17781,992,1433,0
17782,740,231,0
17783,1403,944,0
17784,940,208,0
17785,97,1397,0
17786,559,575,0
17787,703,882,0
17788,1207,100,0
17789,57,1155,0
17790,519,306,0
17791,1190,826,0
17792,296,434,0
17793,934,991,0
17794,1317,605,0
17795,1383,114,0
17796,923,395,0
17797,1016,402,0
17798,646,404,0
17799,1194,1130,0
17800,694,1142,0
17801,93,1265,0
17802,447,1077,0
17803,447,262,0
17804,693,1248,0
17805,1010,408,0
17806,1298,561,0
17807,1288,195,0
17808,382,1103,0
17809,150,870,0
17810,204,693,0
17811,2,1146,0
17812,1349,343,0
17813,696,1200,0
17814,992,485,0
17815,1444,530,0
17816,286,762,0
17817,903,17,0
17818,241,825,0
17819,983,695,0
17820,1097,1119,0
17821,805,691,0
17822,264,1197,0
17823,75,1253,0
17824,1227,67,0
17825,533,396,0
17826,529,571,0
17827,212,375,0
17828,1127,793,0
17829,309,872,0
17830,110,1219,0
17831,829,1437,0
17832,519,694,0
17833,1349,1059,0
17834,189,787,0
17835,184,621,0
17836,1025,1041,0
17837,1014,1203,0
17838,747,1150,0
17839,1103,1367,0
17840,1127,649,0
17841,644,322,0
17842,244,1382,0
17843,390,893,0
17844,824,583,0
17845,1355,1348,0
17846,1154,1111,0
17847,1358,284,0
17848,930,1328,0
17849,263,1173,0
17850,1121,1154,0
17851,742,511,0
17852,940,1389,0
17853,53,38,0
17854,1362,854,0
17855,426,963,0
17856,193,899,0
17857,187,1442,0
17858,268,239,0
17859,1295,481,0
17860,923,611,0
17861,466,1383,0
17862,1016,350,0
17863,1013,285,0
17864,1119,598,0
17865,1295,1105,0
17866,1352,1111,0
17867,756,198,0
17868,259,1025,0
17869,980,325,0
17870,1411,1051,0
17871,98,54,0
17872,1071,1350,0
17873,92,1226,0
17874,1411,603,0
17875,1402,1241,0
17876,1003,1405,0
17877,776,1414,0
17878,1218,1389,0
17879,44,711,0
17880,529,1379,0
17881,754,1052,0
17882,536,315,0
17883,1151,54,0
17884,577,974,0
17885,1306,835,0
17886,209,481,0
17887,903,1389,0
17888,44,1291,0
17889,805,572,0
17890,44,974,0
17891,1209,988,0
17892,692,554,0
17893,187,757,0
17894,558,797,0
17895,449,1331,0
17896,1322,1164,0
17897,398,1399,0
17898,1325,365,0
17899,420,1196,0
17900,1152,900,0
17901,559,307,0
17902,244,455,0
17903,1445,1157,0
17904,1263,455,0
17905,502,1025,0
17906,241,1315,0
17907,695,354,0
17908,494,61,0
17909,1384,1332,0
17910,1254,343,0
17911,15,522,0
17912,1115,1272,0
17913,1362,929,0
17914,1042,849,0
17915,806,68,0
17916,1179,1251,0
17917,6,856,0
17918,1443,365,0
17919,271,531,0
17920,954,1285,0
17921,441,180,0
17922,328,1361,0
17923,1020,1123,0
17924,979,637,0
17925,1238,357,0
17926,804,386,0
17927,328,374,0
17928,415,905,0
17929,1288,1182,0
17930,810,490,0
17931,88,1373,0
17932,48,1103,0
17933,57,78,0
17934,776,490,0
17935,441,55,0
17936,689,375,0
17937,1314,866,0
17938,794,1442,0
17939,580,502,0
17940,1088,711,0
17941,26,877,0
17942,200,893,0
17943,424,427,0
17944,745,467,0
17945,112,917,0
17946,1217,935,0
17947,235,1251,0
17948,898,646,0
17949,1121,849,0
17950,40,1325,0
17951,696,27,0
17952,1119,1432,0
17953,388,1346,0
17954,679,222,0
17955,886,577,0
17956,617,996,0
17957,417,539,0
17958,694,564,0
17959,596,943,0
17960,521,57,0
17961,1228,521,0
17962,743,1,0
17963,1042,144,0
17964,1308,639,0
17965,894,225,0
17966,1390,1421,0
17967,88,227,0
17968,1223,1037,0
17969,847,685,0
17970,537,1332,0
17971,1264,297,0
17972,969,1120,0
17973,264,370,0
17974,274,258,0
17975,1194,56,0
17976,466,1198,0
17977,504,1403,0
17978,1098,758,0
17979,303,1368,0
17980,742,575,0
17981,617,1318,0
17982,835,369,0
17983,294,132,0
17984,1101,1374,0
17985,318,1319,0
17986,613,805,0
17987,47,1273,0
17988,646,1400,0
17989,885,1210,0
17990,426,1209,0
17991,1308,512,0
17992,914,1362,0
17993,91,1131,0
17994,1025,1410,0
17995,1099,1049,0
17996,1355,528,0
17997,60,1373,0
17998,1190,1425,0
17999,521,743,0
18000,263,1262,0
18001,1377,835,0
18002,1237,229,0
18003,60,747,0
18004,847,192,0
18005,1233,1155,0
18006,209,1354,0
18007,1152,164,0
18008,174,440,0
18009,840,629,0
18010,1016,1150,0
18011,466,291,0
18012,415,142,0
18013,200,92,0
18014,1413,531,0
18015,189,295,0
18016,856,234,0
18017,1314,1078,0
18018,86,207,0
18019,1282,97,0
18020,856,898,0
18021,1100,835,0
18022,1349,1018,0
18023,940,786,0
18024,187,869,0
18025,382,1262,0
18026,689,853,0
18027,44,1417,0
18028,808,1361,0
18029,800,327,0
18030,1358,285,0
18031,537,733,0
18032,645,880,0
18033,1103,687,0
18034,838,995,0
18035,887,1430,0
18036,1445,1343,0
18037,1445,1297,0
18038,1291,239,0
18039,226,466,0
18040,1100,1045,0
18041,914,934,0
18042,1352,748,0
18043,52,914,0
18044,1424,654,0
18045,1154,538,0
18046,441,726,0
18047,1377,124,0
18048,1444,317,0
18049,1390,492,0
18050,235,1430,0
18051,1003,1211,0
18052,20,798,0
18053,1036,128,0
18054,863,359,0
18055,1088,1323,0
18056,1418,174,0
18057,415,648,0
18058,1264,1409,0
18059,356,735,0
18060,194,1029,0
18061,158,990,0
18062,1273,61,0
18063,1444,950,0
18064,613,891,0
18065,441,1139,0
18066,140,771,0
18067,1349,1281,0
18068,889,627,0
18069,1384,699,0
18070,501,718,0
18071,271,1056,0
18072,180,1441,0
18073,128,198,0
18074,1088,639,0
18075,668,1024,0
18076,1288,382,0
18077,1119,269,0
18078,1194,198,0
18079,9,81,0
18080,129,1117,0
18081,899,639,0
18082,320,126,0
18083,625,1284,0
18084,631,675,0
18085,562,60,0
18086,748,317,0
18087,146,875,0
18088,617,1434,0
18089,1390,480,0
18090,86,854,0
18091,686,439,0
18092,1306,330,0
18093,1154,1300,0
18094,1425,1123,0
18095,1363,754,0
18096,146,390,0
18097,1295,657,0
18098,703,119,0
18099,1264,551,0
18100,703,376,0
18101,820,888,0
18102,886,1095,0
18103,728,1362,0
18104,940,760,0
18105,467,444,0
18106,296,985,0
18107,1129,142,0
18108,209,445,0
18109,1443,1114,0
18110,91,1334,0
18111,689,1381,0
18112,889,932,0
18113,139,1336,0
18114,896,104,0
18115,1175,1402,0
18116,347,974,0
18117,344,1022,0
18118,769,1274,0
18119,732,1326,0
18120,420,975,0
18121,242,1201,0
18122,1401,599,0
18123,896,1386,0
18124,923,790,0
18125,1071,583,0
18126,1016,1187,0
18127,1289,696,0
18128,1238,734,0
18129,139,607,0
18130,1099,1284,0
18131,167,302,0
18132,1349,1224,0
18133,882,1237,0
18134,466,589,0
18135,533,773,0
18136,806,1412,0
18137,603,1390,0
18138,1295,608,0
18139,597,431,0
18140,1322,702,0
18141,495,1255,0
18142,101,288,0
18143,742,1030,0
18144,1413,474,0
18145,1366,208,0
18146,927,383,0
18147,296,769,0
18148,628,1345,0
18149,601,1382,0
18150,796,205,0
18151,1289,382,0
18152,1071,944,0
18153,89,1380,0
18154,1145,1179,0
18155,125,516,0
18156,1210,923,0
18157,1098,1240,0
18158,829,824,0
18159,534,6,0
18160,1331,671,0
18161,1036,158,0
18162,718,502,0
18163,1329,37,0
18164,43,1402,0
18165,806,556,0
18166,446,543,0
18167,15,68,0
18168,521,1063,0
18169,1383,861,0
18170,1148,240,0
18171,555,622,0
18172,1190,602,0
18173,1128,535,0
18174,959,963,0
18175,665,733,0
18176,125,974,0
18177,914,459,0
18178,1291,1032,0
18179,1107,320,0
18180,1175,885,0
18181,1129,827,0
18182,1439,778,0
18183,973,442,0
18184,628,1252,0
18185,889,698,0
18186,1175,595,0
18187,1295,353,0
18188,102,374,0
18189,1010,1354,0
18190,903,687,0
18191,410,1361,0
18192,263,1071,0
18193,1298,718,0
18194,43,139,0
18195,980,696,0
18196,466,126,0
18197,1107,570,0
18198,1401,745,0
18199,1264,15,0
18200,808,434,0
18201,200,224,0
18202,1083,1424,0
18203,1383,742,0
18204,769,244,0
18205,954,1433,0
18206,351,150,0
18207,1317,1036,0
18208,679,374,0
18209,1424,1358,0
18210,1003,711,0
18211,1249,475,0
18212,885,511,0
18213,424,1280,0
18214,626,633,0
18215,1059,113,0
18216,679,1206,0
18217,703,1360,0
18218,175,822,0
18219,596,253,0
18220,699,243,0
18221,467,40,0
18222,1121,331,0
18223,559,72,0
18224,1233,22,0
18225,504,603,0
18226,9,1147,0
18227,973,1309,0
18228,1007,491,0
18229,1363,974,0
18230,820,462,0
18231,692,479,0
18232,1003,424,0
18233,1366,805,0
18234,1349,346,0
18235,1322,527,0
18236,948,484,0
18237,1093,1345,0
18238,1152,1385,0
18239,703,131,0
18240,415,1102,0
18241,1133,480,0
18242,743,539,0
18243,150,151,0
18244,933,244,0
18245,184,387,0
18246,174,327,0
18247,1326,266,0
18248,1413,1080,0
18249,1027,263,0
18250,1308,325,0
18251,744,468,0
18252,1093,1294,0
18253,318,1363,0
18254,234,671,0
18255,52,729,0
18256,240,1420,0
18257,1263,69,0
18258,1444,915,0
18259,1062,288,0
18260,776,310,0
18261,15,448,0
18262,720,1279,0
18263,1207,1372,0
18264,1356,433,0
18265,979,261,0
18266,1399,183,0
18267,308,679,0
18268,209,1271,0
18269,1154,444,0
18270,829,640,0
18271,129,765,0
18272,493,950,0
18273,129,529,0
18274,1383,1289,0
18275,1223,1260,0
18276,1263,119,0
18277,659,615,0
18278,1098,537,0
18279,592,853,0
18280,1146,14,0
18281,521,1325,0
18282,610,1293,0
18283,1027,5,0
18284,805,570,0
18285,745,797,0
18286,540,1158,0
18287,820,81,0
18288,948,620,0
18289,798,378,0
18290,847,1015,0
18291,1317,1376,0
18292,587,987,0
18293,695,368,0
18294,501,1237,0
18295,1425,581,0
18296,274,682,0
18297,494,849,0
18298,806,1348,0
18299,285,1064,0
18300,1147,79,0
18301,948,1071,0
18302,396,126,0
18303,1119,1268,0
18304,1364,288,0
18305,101,899,0
18306,592,783,0
18307,644,70,0
18308,1093,956,0
18309,960,606,0
18310,1355,296,0
18311,139,364,0
18312,1033,944,0
18313,1046,50,0
18314,610,1331,0
18315,1237,364,0
18316,491,1304,0
18317,388,541,0
18318,454,513,0
18319,1194,479,0
18320,151,812,0
18321,581,291,0
18322,1020,1266,0
18323,234,917,0
18324,646,1271,0
18325,259,707,0
18326,765,957,0
18327,692,766,0
18328,31,100,0
18329,979,197,0
18330,65,741,0
18331,52,658,0
18332,125,480,0
18333,89,0,0
18334,601,938,0
18335,86,227,0
18336,92,689,0
18337,1339,1012,0
18338,1304,788,0
18339,274,700,0
18340,885,1134,0
18341,804,257,0
18342,390,792,0
18343,1443,380,0
18344,934,786,0
18345,1144,537,0
18346,821,362,0
18347,745,285,0
18348,1363,679,0
18349,150,1333,0
18350,762,767,0
18351,689,698,0
18352,1358,1321,0
18353,501,1405,0
18354,1106,1382,0
18355,1308,2,0
18356,1227,525,0
18357,794,1411,0
18358,1042,1120,0
18359,582,776,0
18360,550,872,0
18361,1119,539,0
18362,1228,1406,0
18363,748,534,0
18364,1363,299,0
18365,1059,718,0
18366,960,1301,0
18367,597,468,0
18368,20,889,0
18369,596,334,0
18370,496,1408,0
18371,1291,311,0
18372,150,1057,0
18373,782,1369,0
18374,581,924,0
18375,410,238,0
18376,665,345,0
18377,696,270,0
18378,553,464,0
18379,1312,1099,0
18380,320,823,0
18381,513,797,0
18382,689,300,0
18383,44,319,0
18384,899,221,0
18385,187,607,0
18386,222,918,0
18387,882,313,0
18388,1152,1348,0
18389,883,332,0
18390,740,856,0
18391,358,970,0
18392,1358,964,0
18393,597,982,0
18394,899,952,0
18395,822,728,0
18396,796,1260,0
18397,1099,996,0
18398,1169,404,0
18399,474,927,0
18400,339,211,0
18401,667,1419,0
18402,52,990,0
18403,1067,511,0
18404,820,629,0
18405,558,1019,0
18406,91,4,0
18407,863,470,0
18408,992,674,0
18409,927,1416,0
18410,896,1251,0
18411,1207,1436,0
18412,1185,244,0
18413,1227,1025,0
18414,128,1126,0
18415,692,864,0
18416,513,60,0
18417,241,1098,0
18418,1322,602,0
18419,200,353,0
18420,97,305,0
18421,1208,513,0
18422,1314,897,0
18423,969,1219,0
18424,1013,704,0
18425,1266,357,0
18426,303,1256,0
18427,495,149,0
18428,591,297,0
18429,720,21,0
18430,625,755,0
18431,285,65,0
18432,933,688,0
18433,696,943,0
18434,644,881,0
18435,703,220,0
18436,147,842,0
18437,856,755,0
18438,309,1132,0
18439,840,1157,0
18440,1010,1427,0
18441,882,1153,0
18442,1154,463,0
18443,689,1365,0
18444,60,1288,0
18445,1107,406,0
18446,581,1032,0
18447,1266,1418,0
18448,446,1052,0
18449,620,1305,0
18450,936,148,0
18451,603,1079,0
18452,516,674,0
18453,1322,884,0
18454,1154,1018,0
18455,467,1116,0
18456,478,561,0
18457,444,953,0
18458,1048,622,0
18459,597,938,0
18460,0,1223,0
18461,491,1367,0
18462,898,863,0
18463,496,229,0
18464,1261,806,0
18465,1016,638,0
18466,1169,287,0
18467,1194,208,0
18468,370,601,0
18469,822,184,0
18470,1439,1074,0
18471,1013,269,0
18472,559,475,0
18473,1360,700,0
18474,81,1420,0
18475,689,238,0
18476,954,789,0
18477,1127,396,0
18478,1444,1137,0
18479,1014,725,0
18480,1249,1407,0
18481,588,1049,0
18482,1317,1320,0
18483,1360,1034,0
18484,1353,1060,0
18485,934,988,0
18486,747,1351,0
18487,101,424,0
18488,151,89,0
18489,1308,8,0
18490,1282,1340,0
18491,596,838,0
18492,1355,574,0
18493,146,650,0
18494,562,1325,0
18495,1026,329,0
18496,81,1439,0
18497,128,549,0
18498,536,85,0
18499,740,1074,0
18500,692,151,0
18501,1025,1168,0
18502,257,925,0
18503,6,936,0
18504,271,1102,0
18505,1306,1268,0
18506,1135,171,0
18507,1418,911,0
18508,102,253,0
18509,501,85,0
18510,1097,1336,0
18511,189,23,0
18512,197,850,0
18513,1424,703,0
18514,691,1226,0
18515,264,237,0
18516,1333,1426,0
18517,1231,755,0
18518,820,402,0
18519,821,327,0
18520,555,22,0
18521,804,596,0
18522,1358,765,0
18523,694,191,0
18524,1233,1132,0
18525,601,595,0
18526,620,112,0
18527,863,1306,0
18528,128,156,0
18529,794,1253,0
18530,351,1367,0
18531,239,393,0
18532,174,755,0
18533,1325,1355,0
18534,796,83,0
18535,163,917,0
18536,711,1161,0
18537,550,1182,0
18538,550,287,0
18539,81,1180,0
18540,1100,478,0
18541,1185,548,0
18542,501,231,0
18543,604,139,0
18544,1390,559,0
18545,174,911,0
18546,1207,210,0
18547,224,698,0
18548,973,382,0
18549,559,777,0
18550,1115,794,0
18551,1101,231,0
18552,1100,1201,0
18553,1190,1286,0
18554,693,553,0
18555,428,1176,0
18556,804,543,0
18557,740,195,0
18558,318,242,0
18559,1101,122,0
18560,1261,488,0
18561,1194,652,0
18562,907,563,0
18563,1228,394,0
18564,193,245,0
18565,1215,811,0
18566,1180,188,0
18567,53,981,0
18568,973,932,0
18569,1121,995,0
18570,1097,427,0
18571,1067,849,0
18572,694,351,0
18573,731,571,0
18574,1247,878,0
18575,696,395,0
18576,1223,1340,0
18577,1317,1217,0
18578,1194,169,0
18579,417,474,0
18580,110,1279,0
18581,744,515,0
18582,763,1234,0
18583,176,820,0
18584,308,321,0
18585,1048,226,0
18586,113,1405,0
18587,240,140,0
18588,65,373,0
18589,328,329,0
18590,762,538,0
18591,1352,459,0
18592,496,1153,0
18593,1425,1277,0
18594,1127,256,0
18595,1383,518,0
18596,44,627,0
18597,742,202,0
18598,804,1307,0
18599,798,896,0
18600,1093,21,0
18601,320,1161,0
18602,151,706,0
18603,936,409,0
18604,804,1300,0
18605,1208,856,0
18606,2,1048,0
18607,75,602,0
18608,822,201,0
18609,596,252,0
18610,1358,686,0
18611,756,1055,0
18612,886,911,0
18613,582,1422,0
18614,1099,975,0
18615,112,453,0
18616,44,421,0
18617,57,15,0
18618,1046,430,0
18619,132,281,0
18620,434,12,0
18621,973,630,0
18622,908,441,0
18623,478,203,0
18624,1308,226,0
18625,610,70,0
18626,398,1288,0
18627,446,981,0
18628,711,805,0
18629,1424,52,0
18630,668,1067,0
18631,1144,494,0
18632,320,1042,0
18633,286,1410,0
18634,529,9,0
18635,501,1268,0
18636,174,1173,0
18637,494,86,0
18638,1137,811,0
18639,1005,1405,0
18640,1440,573,0
18641,610,131,0
18642,762,195,0
18643,1444,838,0
18644,770,827,0
18645,1224,630,0
18646,592,289,0
18647,1145,683,0
18648,1144,1409,0
18649,1358,1164,0
18650,1366,1284,0
18651,1360,819,0
18652,691,67,0
18653,441,988,0
18654,1074,491,0
18655,908,71,0
18656,61,1408,0
18657,1326,619,0
18658,445,287,0
18659,747,123,0
18660,382,931,0
18661,933,379,0
18662,661,515,0
18663,1083,700,0
18664,1180,351,0
18665,699,90,0
18666,60,812,0
18667,147,857,0
18668,1352,46,0
18669,495,798,0
18670,158,1163,0
18671,1331,222,0
18672,933,853,0
18673,1329,1392,0
18674,533,545,0
18675,667,1321,0
18676,800,1193,0
18677,769,693,0
18678,1083,576,0
18679,132,1229,0
18680,222,21,0
18681,1352,238,0
18682,631,1108,0
18683,810,368,0
18684,259,77,0
18685,933,1050,0
18686,1106,896,0
18687,1325,975,0
18688,1418,499,0
18689,454,1251,0
18690,1414,790,0
18691,1247,1335,0
18692,26,340,0
18693,1418,36,0
18694,779,839,0
18695,26,136,0
18696,193,1033,0
18697,519,337,0
18698,1254,803,0
18699,417,596,0
18700,320,703,0
18701,467,1036,0
18702,644,1402,0
18703,356,644,0
18704,454,1124,0
18705,744,229,0
18706,625,789,0
18707,1418,694,0
18708,189,202,0
18709,889,489,0
18710,1439,1432,0
18711,478,994,0
18712,626,309,0
18713,1100,1116,0
18714,467,1217,0
18715,592,549,0
18716,1362,206,0
18717,441,238,0
18718,631,976,0
18719,1340,1053,0
18720,474,1030,0
18721,1242,551,0
18722,146,1322,0
18723,121,1411,0
18724,238,202,0
18725,496,420,0
18726,1353,78,0
18727,1209,1177,0
18728,1357,1078,0
18729,1154,457,0
18730,1298,1057,0
18731,596,1259,0
18732,918,254,0
18733,940,1036,0
18734,659,1316,0
18735,973,329,0
18736,1122,18,0
18737,318,1167,0
18738,209,939,0
18739,821,477,0
18740,665,363,0
18741,597,813,0
18742,903,877,0
18743,1210,803,0
18744,1013,79,0
18745,328,244,0
18746,1003,1048,0
18747,581,238,0
18748,1016,170,0
18749,1363,290,0
18750,1137,1283,0
18751,1247,446,0
18752,1067,1124,0
18753,309,69,0
18754,1169,873,0
18755,820,679,0
18756,1062,325,0
18757,769,679,0
18758,1346,394,0
18759,494,844,0
18760,703,19,0
18761,1127,365,0
18762,129,1012,0
18763,110,152,0
18764,1322,123,0
18765,189,300,0
18766,826,624,0
18767,686,1164,0
18768,303,736,0
18769,1196,1096,0
18770,1333,511,0
18771,234,1249,0
18772,347,394,0
18773,1036,297,0
18774,491,303,0
18775,1362,391,0
18776,146,900,0
18777,806,199,0
18778,537,102,0
18779,954,1177,0
18780,478,25,0
18781,491,1436,0
18782,1233,1441,0
18783,596,200,0
18784,1148,1427,0
18785,1137,1145,0
18786,756,695,0
18787,983,1018,0
18788,1366,657,0
18789,1357,331,0
18790,189,1023,0
18791,471,70,0
18792,679,1375,0
18793,1175,1061,0
18794,271,1365,0
18795,1046,1256,0
18796,808,663,0
18797,1127,763,0
18798,853,1404,0
18799,101,164,0
18800,344,769,0
18801,294,406,0
18802,1137,1182,0
18803,1326,1365,0
18804,667,1004,0
18805,91,652,0
18806,645,1092,0
18807,358,1145,0
18808,595,1248,0
18809,960,1231,0
18810,686,363,0
18811,184,1010,0
18812,441,1194,0
18813,496,896,0
18814,91,568,0
18815,121,912,0
18816,1325,839,0
18817,534,81,0
18818,515,27,0
18819,446,223,0
18820,1312,429,0
18821,711,726,0
18822,408,517,0
18823,581,448,0
18824,519,1337,0
18825,1369,1037,0
18826,1208,1324,0
18827,521,1294,0
18828,274,526,0
18829,1005,1381,0
18830,840,860,0
18831,1078,1322,0
18832,1424,774,0
18833,390,1301,0
18834,1363,463,0
18835,92,35,0
18836,1180,185,0
18837,264,1171,0
18838,1224,649,0
18839,646,460,0
18840,92,59,0
18841,1218,1,0
18842,1151,1320,0
18843,446,706,0
18844,863,906,0
18845,601,1274,0
18846,474,1401,0
18847,847,461,0
18848,1145,1023,0
18849,1215,34,0
18850,693,353,0
18851,1036,687,0
18852,398,1417,0
18853,603,1038,0
18854,1078,834,0
18855,44,159,0
18856,1103,1278,0
18857,259,172,0
18858,540,1290,0
18859,466,1347,0
18860,907,487,0
18861,285,914,0
18862,61,29,0
18863,466,1009,0
18864,1312,1447,0
18865,770,1429,0
18866,15,891,0
18867,1266,852,0
18868,652,1070,0
18869,805,1031,0
18870,731,1391,0
18871,885,57,0
18872,1154,376,0
18873,1144,632,0
18874,923,1244,0
18875,1101,333,0
18876,390,1188,0
18877,1083,899,0
18878,167,701,0
18879,286,260,0
18880,1145,31,0
18881,1360,1276,0
18882,588,331,0
18883,745,906,0
18884,537,1355,0
18885,591,256,0
18886,20,411,0
18887,568,230,0
18888,1400,902,0
18889,341,443,0
18890,1349,1142,0
18891,1366,622,0
18892,1191,348,0
18893,1224,1094,0
18894,285,1289,0
18895,1366,846,0
18896,202,694,0
18897,53,804,0
18898,60,748,0
18899,948,1307,0
18900,61,1373,0
18901,1239,1191,0
18902,501,677,0
18903,408,1085,0
18904,555,995,0
18905,613,1412,0
18906,36,304,0
18907,449,285,0
18908,1129,1128,0
18909,356,467,0
18910,1144,142,0
18911,98,9,0
18912,309,428,0
18913,519,63,0
18914,1033,402,0
18915,1357,373,0
18916,1196,709,0
18917,375,1101,0
18918,271,348,0
18919,980,156,0
18920,447,1182,0
18921,1083,452,0
18922,1357,47,0
18923,596,1327,0
18924,344,488,0
18925,390,262,0
18926,908,1114,0
18927,1215,1151,0
18928,239,954,0
18929,189,594,0
18930,1291,653,0
18931,60,249,0
18932,603,208,0
18933,1352,406,0
18934,1441,566,0
18935,1242,832,0
18936,1210,175,0
18937,2,652,0
18938,1185,1044,0
18939,1146,1195,0
18940,1093,1341,0
18941,344,1218,0
18942,1247,591,0
18943,1030,446,0
18944,1288,1007,0
18945,770,137,0
18946,449,547,0
18947,695,739,0
18948,187,1412,0
18949,806,648,0
18950,762,510,0
18951,53,471,0
18952,1151,1324,0
18953,668,1331,0
18954,255,354,0
18955,1169,1341,0
18956,617,397,0
18957,6,1155,0
18958,428,1422,0
18959,1093,514,0
18960,408,727,0
18961,1238,1092,0
18962,1196,1351,0
18963,1314,638,0
18964,1299,61,0
18965,1441,116,0
18966,1128,1043,0
18967,286,519,0
18968,820,650,0
18969,805,309,0
18970,908,0,0
18971,1190,152,0
18972,398,746,0
18973,1137,582,0
18974,283,1082,0
18975,724,0,0
18976,936,534,0
18977,0,1064,0
18978,553,630,0
18979,585,583,0
18980,1020,406,0
18981,519,992,0
18982,370,706,0
18983,89,1011,0
18984,1217,1046,0
18985,422,983,0
18986,894,668,0
18987,57,809,0
18988,692,746,0
18989,1352,666,0
18990,699,856,0
18991,720,1423,0
18992,1313,516,0
18993,53,788,0
18994,659,656,0
18995,1020,510,0
18996,80,1399,0
18997,838,348,0
18998,796,646,0
18999,1238,363,0
19000,696,1098,0
