,TF,Target,Label
1664,270,192,0
1665,270,550,0
1666,270,658,0
1667,270,65,0
1668,270,312,0
1669,270,340,0
1670,270,66,0
1671,270,524,0
1672,270,154,0
1673,270,371,0
1674,270,146,0
1675,270,237,0
1676,270,193,0
1677,270,485,0
1678,270,608,0
1679,270,75,0
1680,270,122,0
1681,270,303,0
1682,270,178,0
1683,270,156,0
1684,270,152,0
1685,381,174,0
1686,381,359,0
1687,381,94,0
1688,381,15,0
1689,381,303,0
1690,381,379,0
1691,381,156,0
1692,381,408,0
1693,381,538,0
1694,381,79,0
1695,381,525,0
1696,381,307,0
1697,381,129,0
1698,381,392,0
1699,381,587,0
1700,381,652,0
1701,381,44,0
1702,381,378,0
1703,381,627,0
1704,381,389,0
1705,381,96,0
1706,381,223,0
1707,381,611,0
1708,381,674,0
1709,381,661,0
1710,381,607,0
1711,381,493,0
1712,381,449,0
1713,381,66,0
1714,381,243,0
1715,381,99,0
1716,381,638,0
1717,381,237,0
1718,381,566,0
1719,381,658,0
1720,381,32,0
1721,381,298,0
1722,381,50,0
1723,381,17,0
1724,381,320,0
1725,381,63,0
1726,381,220,0
1727,381,5,0
1728,381,434,0
1729,381,352,0
1730,381,624,0
1731,381,422,0
1732,381,22,0
1733,381,318,0
1734,381,147,0
1735,381,49,0
1736,381,576,0
1737,381,324,0
1738,381,85,0
1739,381,253,0
1740,381,344,0
1741,381,423,0
1742,381,115,0
1743,381,165,0
1744,381,242,0
1745,381,341,0
1746,381,290,0
1747,381,161,0
1748,381,88,0
1749,381,264,0
1750,381,171,0
1751,382,356,0
1752,382,684,0
1753,382,116,0
1754,382,638,0
1755,382,505,0
1756,382,301,0
1757,382,543,0
1758,382,581,0
1759,382,360,0
1760,382,517,0
1761,382,577,0
1762,382,612,0
1763,382,495,0
1764,382,560,0
1765,382,688,0
1766,382,609,0
1767,382,549,0
1768,382,220,0
1769,382,60,0
1770,382,461,0
1771,382,305,0
1772,382,147,0
1773,382,298,0
1774,382,617,0
1775,382,88,0
1776,382,539,0
1777,382,295,0
1778,382,324,0
1779,382,17,0
1780,382,322,0
1781,382,615,0
1782,382,399,0
1783,382,244,0
1784,382,552,0
1785,382,195,0
1786,382,193,0
1787,382,648,0
1788,382,192,0
1789,382,310,0
1790,382,304,0
1791,382,171,0
1792,382,76,0
1793,382,278,0
1794,382,385,0
1795,382,350,0
1796,382,252,0
1797,382,63,0
1798,382,682,0
1799,382,570,0
1800,382,545,0
1801,382,664,0
1802,382,159,0
1803,382,20,0
1804,382,15,0
1805,382,608,0
1806,382,647,0
1807,382,587,0
1808,382,379,0
1809,382,104,0
1810,382,229,0
1811,382,675,0
1812,382,11,0
1813,382,601,0
1814,382,591,0
1815,382,643,0
1816,382,547,0
1817,382,620,0
1818,382,537,0
1819,382,65,0
1820,382,160,0
1821,382,544,0
1822,382,179,0
1823,415,577,0
1824,415,200,0
1825,415,297,0
1826,415,446,0
1827,415,177,0
1828,415,523,0
1829,415,199,0
1830,415,663,0
1831,415,391,0
1832,415,681,0
1833,415,468,0
1834,415,462,0
1835,415,513,0
1836,415,554,0
1837,415,69,0
1838,415,222,0
1839,415,338,0
1840,415,426,0
1841,415,521,0
1842,415,164,0
1843,415,58,0
1844,415,73,0
1845,415,449,0
1846,415,54,0
1847,415,176,0
1848,415,632,0
1849,415,77,0
1850,415,131,0
1851,415,102,0
1852,415,137,0
1853,415,563,0
1854,415,255,0
1855,415,678,0
1856,415,547,0
1857,415,564,0
1858,415,656,0
1859,415,485,0
1860,415,680,0
1861,415,190,0
1862,415,474,0
1863,415,231,0
1864,415,637,0
1865,415,645,0
1866,415,345,0
1867,415,310,0
1868,415,52,0
1869,415,369,0
1870,415,42,0
1871,415,278,0
1872,415,540,0
1873,415,438,0
1874,415,555,0
1875,415,203,0
1876,415,473,0
1877,415,417,0
1878,415,21,0
1879,415,248,0
1880,415,535,0
1881,415,590,0
1882,415,568,0
1883,415,7,0
1884,415,93,0
1885,415,301,0
1886,415,340,0
1887,415,595,0
1888,415,427,0
1889,415,424,0
1890,415,18,0
1891,415,113,0
1892,415,380,0
1893,415,387,0
1894,415,616,0
1895,415,90,0
1896,415,99,0
1897,415,594,0
1898,415,135,0
1899,415,309,0
1900,415,237,0
1901,415,404,0
1902,415,414,0
1903,415,508,0
1904,415,581,0
1905,415,461,0
1906,415,163,0
1907,415,86,0
1908,415,503,0
1909,415,80,0
1910,415,239,0
1911,415,615,0
1912,415,307,0
1913,415,649,0
1914,415,24,0
1915,415,82,0
1916,415,253,0
1917,415,284,0
1918,415,448,0
1919,415,174,0
1920,415,336,0
1921,415,134,0
1922,415,614,0
1923,415,9,0
1924,415,486,0
1925,415,133,0
1926,415,152,0
1927,415,120,0
1928,415,411,0
1929,415,443,0
1930,415,51,0
1931,415,185,0
1932,415,261,0
1933,415,67,0
1934,415,115,0
1935,415,44,0
1936,415,525,0
1937,415,48,0
1938,415,599,0
1939,415,63,0
1940,415,87,0
1941,415,578,0
1942,415,566,0
1943,415,107,0
1944,415,16,0
1945,415,92,0
1946,415,126,0
1947,415,210,0
1948,415,457,0
1949,415,496,0
1950,415,183,0
1951,415,60,0
1952,415,204,0
1953,415,389,0
1954,415,672,0
1955,415,587,0
1956,415,258,0
1957,415,514,0
1958,415,71,0
1959,415,381,0
1960,415,361,0
1961,415,323,0
1962,415,19,0
1963,415,331,0
1964,415,374,0
1965,415,188,0
1966,415,636,0
1967,415,655,0
1968,415,360,0
1969,420,528,0
1970,420,69,0
1971,420,381,0
1972,420,636,0
1973,420,16,0
1974,420,46,0
1975,420,551,0
1976,420,543,0
1977,420,146,0
1978,420,545,0
1979,420,291,0
1980,420,193,0
1981,420,225,0
1982,420,657,0
1983,420,658,0
1984,420,234,0
1985,420,678,0
1986,420,290,0
1987,420,5,0
1988,420,514,0
1989,420,581,0
1990,420,483,0
1991,420,643,0
1992,420,15,0
1993,420,632,0
1994,420,509,0
1995,420,328,0
1996,420,615,0
1997,420,150,0
1998,420,659,0
1999,420,75,0
2000,420,559,0
2001,420,213,0
2002,420,550,0
2003,420,447,0
2004,420,303,0
2005,420,37,0
2006,420,31,0
2007,420,77,0
2008,420,594,0
2009,420,335,0
2010,420,673,0
2011,420,539,0
2012,420,485,0
2013,420,319,0
2014,420,638,0
2015,420,406,0
2016,420,233,0
2017,420,202,0
2018,420,576,0
2019,420,491,0
2020,420,573,0
2021,431,288,0
2022,431,251,0
2023,431,367,0
2024,431,286,0
2025,431,537,0
2026,431,257,0
2027,431,451,0
2028,431,239,0
2029,431,245,0
2030,431,414,0
2031,431,362,0
2032,431,374,0
2033,431,229,0
2034,431,376,0
2035,431,688,0
2036,431,186,0
2037,431,303,0
2038,431,534,0
2039,431,662,0
2040,431,136,0
2041,431,240,0
2042,431,436,0
2043,431,607,0
2044,431,369,0
2045,431,119,0
2046,431,445,0
2047,431,447,0
2048,431,135,0
2049,431,663,0
2050,431,644,0
2051,431,555,0
2052,431,31,0
2053,431,176,0
2054,431,46,0
2055,431,615,0
2056,431,38,0
2057,431,34,0
2058,431,3,0
2059,431,159,0
2060,431,90,0
2061,431,321,0
2062,431,270,0
2063,431,134,0
2064,431,199,0
2065,431,154,0
2066,431,237,0
2067,431,55,0
2068,431,627,0
2069,431,613,0
2070,431,156,0
2071,431,658,0
2072,431,115,0
2073,431,545,0
2074,431,558,0
2075,431,502,0
2076,431,206,0
2077,431,281,0
2078,431,569,0
2079,431,452,0
2080,431,22,0
2081,431,117,0
2082,431,98,0
2083,431,517,0
2084,431,68,0
2085,431,260,0
2086,431,599,0
2087,431,501,0
2088,431,335,0
2089,431,547,0
2090,431,146,0
2091,431,359,0
2092,431,539,0
2093,431,230,0
2094,431,478,0
2095,431,290,0
2096,431,345,0
2097,431,264,0
2098,431,352,0
2099,431,182,0
2100,431,322,0
2101,431,668,0
2102,431,1,0
2103,431,679,0
2104,431,99,0
2105,431,211,0
2106,431,312,0
2107,431,320,0
2108,431,164,0
2109,431,384,0
2110,431,294,0
2111,431,346,0
2112,431,380,0
2113,431,426,0
2114,431,201,0
2115,431,306,0
2116,431,415,0
2117,431,24,0
2118,431,316,0
2119,431,143,0
2120,431,556,0
2121,431,404,0
2122,431,378,0
2123,431,89,0
2124,431,671,0
2125,431,587,0
2126,431,63,0
2127,431,439,0
2128,431,6,0
2129,431,397,0
2130,431,187,0
2131,431,674,0
2132,431,216,0
2133,431,409,0
2134,431,36,0
2135,431,5,0
2136,431,687,0
2137,431,390,0
2138,431,243,0
2139,464,240,0
2140,464,472,0
2141,464,533,0
2142,464,418,0
2143,464,223,0
2144,464,630,0
2145,464,91,0
2146,464,511,0
2147,464,623,0
2148,464,56,0
2149,464,661,0
2150,464,442,0
2151,464,461,0
2152,464,584,0
2153,464,515,0
2154,464,613,0
2155,464,619,0
2156,464,487,0
2157,464,77,0
2158,464,95,0
2159,464,128,0
2160,464,303,0
2161,464,446,0
2162,464,166,0
2163,464,210,0
2164,464,494,0
2165,464,162,0
2166,464,33,0
2167,464,580,0
2168,464,146,0
2169,464,230,0
2170,464,16,0
2171,464,360,0
2172,464,181,0
2173,464,161,0
2174,464,668,0
2175,464,528,0
2176,464,575,0
2177,464,366,0
2178,464,518,0
2179,464,605,0
2180,464,105,0
2181,464,611,0
2182,464,373,0
2183,464,467,0
2184,464,342,0
2185,464,203,0
2186,464,76,0
2187,464,116,0
2188,464,202,0
2189,464,372,0
2190,464,239,0
2191,464,323,0
2192,464,587,0
2193,464,595,0
2194,464,156,0
2195,464,450,0
2196,464,135,0
2197,464,391,0
2198,464,534,0
2199,464,215,0
2200,464,687,0
2201,464,126,0
2202,464,503,0
2203,464,426,0
2204,464,677,0
2205,464,517,0
2206,464,535,0
2207,464,214,0
2208,464,413,0
2209,464,242,0
2210,464,153,0
2211,464,652,0
2212,464,40,0
2213,464,185,0
2214,464,376,0
2215,464,295,0
2216,464,328,0
2217,464,546,0
2218,464,75,0
2219,464,601,0
2220,464,471,0
2221,464,371,0
2222,464,578,0
2223,464,201,0
2224,464,473,0
2225,464,29,0
2226,464,646,0
2227,464,642,0
2228,464,614,0
2229,464,673,0
2230,464,390,0
2231,464,399,0
2232,464,383,0
2233,464,669,0
2234,464,410,0
2235,464,111,0
2236,464,460,0
2237,464,262,0
2238,464,530,0
2239,464,169,0
2240,464,423,0
2241,464,612,0
2242,464,141,0
2243,464,367,0
2244,464,259,0
2245,464,502,0
2246,464,508,0
2247,464,304,0
2248,464,593,0
2249,464,298,0
2250,464,51,0
2251,464,484,0
2252,464,39,0
2253,464,7,0
2254,464,265,0
2255,464,117,0
2256,464,47,0
2257,464,462,0
2258,464,17,0
2259,464,599,0
2260,464,660,0
2261,464,569,0
2262,464,572,0
2263,464,212,0
2264,464,299,0
2265,464,682,0
2266,464,339,0
2267,464,225,0
2268,464,640,0
2269,464,435,0
2270,464,143,0
2271,464,174,0
2272,464,479,0
2273,464,85,0
2274,464,276,0
2275,464,238,0
2276,464,168,0
2277,464,585,0
2278,464,354,0
2279,464,145,0
2280,464,314,0
2281,464,550,0
2282,464,31,0
2283,464,266,0
2284,464,249,0
2285,464,463,0
2286,464,106,0
2287,464,324,0
2288,464,576,0
2289,464,235,0
2290,464,439,0
2291,464,338,0
2292,464,221,0
2293,464,53,0
2294,464,491,0
2295,464,61,0
2296,464,35,0
2297,464,63,0
2298,499,455,0
2299,499,347,0
2300,499,114,0
2301,499,186,0
2302,499,152,0
2303,499,591,0
2304,499,85,0
2305,499,677,0
2306,499,482,0
2307,499,277,0
2308,499,471,0
2309,499,180,0
2310,499,461,0
2311,499,94,0
2312,499,148,0
2313,499,428,0
2314,499,609,0
2315,499,660,0
2316,499,683,0
2317,499,243,0
2318,499,613,0
2319,499,90,0
2320,499,116,0
2321,499,129,0
2322,499,143,0
2323,499,50,0
2324,499,603,0
2325,499,658,0
2326,499,61,0
2327,499,29,0
2328,499,375,0
2329,499,297,0
2330,499,620,0
2331,499,412,0
2332,499,34,0
2333,499,416,0
2334,499,632,0
2335,499,570,0
2336,499,171,0
2337,499,64,0
2338,499,184,0
2339,499,689,0
2340,499,136,0
2341,499,553,0
2342,499,173,0
2343,499,407,0
2344,499,540,0
2345,499,543,0
2346,499,379,0
2347,499,374,0
2348,499,669,0
2349,499,453,0
2350,499,315,0
2351,499,584,0
2352,499,573,0
2353,499,128,0
2354,499,637,0
2355,499,192,0
2356,499,587,0
2357,499,451,0
2358,499,294,0
2359,499,310,0
2360,499,108,0
2361,499,566,0
2362,499,662,0
2363,499,131,0
2364,499,265,0
2365,499,202,0
2366,499,218,0
2367,499,504,0
2368,499,404,0
2369,499,567,0
2370,499,234,0
2371,499,178,0
2372,499,249,0
2373,499,557,0
2374,499,419,0
2375,499,92,0
2376,499,353,0
2377,499,211,0
2378,499,532,0
2379,499,66,0
2380,499,219,0
2381,499,562,0
2382,499,436,0
2383,499,83,0
2384,499,271,0
2385,499,538,0
2386,499,228,0
2387,499,251,0
2388,499,120,0
2389,499,522,0
2390,499,86,0
2391,499,5,0
2392,499,392,0
2393,499,153,0
2394,499,167,0
2395,499,337,0
2396,499,70,0
2397,499,55,0
2398,499,57,0
2399,499,655,0
2400,499,336,0
2401,499,119,0
2402,499,371,0
2403,499,145,0
2404,499,409,0
2405,499,59,0
2406,499,385,0
2407,499,581,0
2408,499,614,0
2409,499,187,0
2410,499,447,0
2411,499,359,0
2412,499,582,0
2413,499,627,0
2414,499,329,0
2415,499,139,0
2416,499,231,0
2417,499,521,0
2418,499,196,0
2419,499,281,0
2420,499,481,0
2421,523,37,0
2422,523,103,0
2423,523,156,0
2424,523,130,0
2425,523,481,0
2426,523,46,0
2427,523,684,0
2428,523,285,0
2429,523,644,0
2430,523,237,0
2431,523,9,0
2432,523,178,0
2433,523,579,0
2434,523,594,0
2435,523,511,0
2436,523,87,0
2437,523,426,0
2438,523,668,0
2439,523,442,0
2440,523,187,0
2441,523,55,0
2442,523,584,0
2443,523,347,0
2444,523,264,0
2445,523,609,0
2446,523,533,0
2447,523,449,0
2448,523,59,0
2449,523,517,0
2450,523,223,0
2451,523,306,0
2452,523,338,0
2453,523,337,0
2454,523,663,0
2455,523,113,0
2456,523,365,0
2457,523,283,0
2458,523,435,0
2459,523,307,0
2460,523,344,0
2461,523,486,0
2462,523,557,0
2463,523,547,0
2464,523,270,0
2465,523,28,0
2466,523,125,0
2467,523,353,0
2468,523,161,0
2469,523,0,0
2470,565,559,0
2471,565,294,0
2472,565,213,0
2473,565,208,0
2474,565,296,0
2475,565,456,0
2476,565,247,0
2477,565,355,0
2478,565,533,0
2479,565,638,0
2480,565,690,0
2481,565,502,0
2482,565,501,0
2483,565,263,0
2484,565,562,0
2485,565,127,0
2486,565,177,0
2487,565,549,0
2488,565,547,0
2489,565,478,0
2490,565,531,0
2491,565,63,0
2492,565,356,0
2493,565,152,0
2494,565,317,0
2495,565,490,0
2496,565,365,0
2497,565,251,0
2498,565,369,0
2499,565,178,0
2500,565,72,0
2501,565,563,0
2502,565,202,0
2503,565,421,0
2504,565,0,0
2505,565,390,0
2506,565,379,0
2507,565,685,0
2508,565,338,0
2509,565,82,0
2510,565,585,0
2511,565,21,0
2512,565,591,0
2513,565,373,0
2514,565,440,0
2515,565,159,0
2516,565,343,0
2517,565,85,0
2518,565,249,0
2519,565,592,0
2520,565,653,0
2521,565,123,0
2522,565,545,0
2523,565,613,0
2524,565,319,0
2525,565,256,0
2526,565,166,0
2527,565,670,0
2528,565,288,0
2529,565,161,0
2530,565,645,0
2531,565,415,0
2532,565,352,0
2533,565,218,0
2534,565,237,0
2535,565,675,0
2536,565,187,0
2537,565,496,0
2538,565,138,0
2539,565,609,0
2540,565,224,0
2541,565,475,0
2542,565,576,0
2543,565,65,0
2544,565,190,0
2545,565,593,0
2546,565,632,0
2547,565,660,0
2548,565,115,0
2549,565,471,0
2550,565,89,0
2551,565,179,0
2552,565,459,0
2553,565,83,0
2554,565,88,0
2555,565,554,0
2556,565,193,0
2557,565,335,0
2558,565,476,0
2559,565,278,0
