,TF,Target,Label
18692,341,1071,0
18693,631,1174,0
18694,587,1176,0
18695,943,1064,0
18696,847,642,0
18697,1001,1010,0
18698,301,522,0
18699,766,23,0
18700,736,828,0
18701,109,104,0
18702,771,172,0
18703,875,1125,0
18704,231,1052,0
18705,543,1020,0
18706,931,395,0
18707,1324,78,0
18708,1062,1136,0
18709,311,62,0
18710,89,540,0
18711,691,1180,0
18712,64,830,0
18713,797,1314,0
18714,1109,1065,0
18715,1061,909,0
18716,1285,1211,0
18717,193,298,0
18718,76,66,0
18719,1321,858,0
18720,288,701,0
18721,1316,1397,0
18722,745,71,0
18723,80,89,0
18724,250,951,0
18725,1113,125,0
18726,853,944,0
18727,1105,45,0
18728,295,491,0
18729,109,1300,0
18730,1047,921,0
18731,224,210,0
18732,1241,173,0
18733,782,659,0
18734,1182,720,0
18735,1155,1275,0
18736,286,727,0
18737,447,987,0
18738,1109,1357,0
18739,1058,482,0
18740,8,1031,0
18741,888,611,0
18742,1307,59,0
18743,1084,471,0
18744,1159,1081,0
18745,1111,145,0
18746,286,596,0
18747,297,1357,0
18748,1075,545,0
18749,895,788,0
18750,1287,51,0
18751,888,1040,0
18752,1116,146,0
18753,424,19,0
18754,149,288,0
18755,306,500,0
18756,1243,422,0
18757,557,268,0
18758,574,1370,0
18759,224,878,0
18760,765,274,0
18761,439,309,0
18762,852,893,0
18763,888,913,0
18764,375,583,0
18765,1182,651,0
18766,1169,429,0
18767,1238,700,0
18768,1306,253,0
18769,1328,920,0
18770,1058,642,0
18771,541,737,0
18772,842,388,0
18773,1276,1201,0
18774,1275,949,0
18775,745,882,0
18776,725,1379,0
18777,207,1239,0
18778,924,349,0
18779,91,953,0
18780,1196,538,0
18781,1361,12,0
18782,1201,645,0
18783,189,333,0
18784,69,1089,0
18785,455,1338,0
18786,569,1174,0
18787,1029,1122,0
18788,1397,443,0
18789,128,1032,0
18790,1158,898,0
18791,344,787,0
18792,608,555,0
18793,274,667,0
18794,93,514,0
18795,1218,1006,0
18796,1119,246,0
18797,1269,852,0
18798,1081,1114,0
18799,609,1181,0
18800,310,172,0
18801,668,175,0
18802,1366,1352,0
18803,1098,575,0
18804,363,142,0
18805,400,808,0
18806,240,9,0
18807,523,76,0
18808,855,1163,0
18809,841,931,0
18810,44,122,0
18811,1059,1317,0
18812,808,1347,0
18813,818,696,0
18814,1159,990,0
18815,420,91,0
18816,297,1276,0
18817,363,720,0
18818,1044,172,0
18819,651,597,0
18820,557,1073,0
18821,126,615,0
18822,1356,1328,0
18823,85,871,0
18824,75,1399,0
18825,853,1109,0
18826,173,348,0
18827,656,410,0
18828,1122,1065,0
18829,1326,1407,0
18830,892,136,0
18831,1207,1227,0
18832,171,1014,0
18833,1183,1026,0
18834,808,1062,0
18835,791,323,0
18836,496,1129,0
18837,9,343,0
18838,766,1255,0
18839,1100,543,0
18840,885,386,0
18841,656,1301,0
18842,306,1190,0
18843,1243,1170,0
18844,1074,287,0
18845,1027,389,0
18846,842,632,0
18847,436,349,0
18848,267,325,0
18849,1396,614,0
18850,465,1230,0
18851,690,287,0
18852,527,191,0
18853,1023,450,0
18854,1226,487,0
18855,33,1368,0
18856,964,1181,0
18857,1116,516,0
18858,977,749,0
18859,1262,478,0
18860,1098,321,0
18861,183,926,0
18862,943,947,0
18863,808,942,0
18864,428,632,0
18865,927,778,0
18866,982,528,0
18867,1365,1367,0
18868,944,514,0
18869,1166,849,0
18870,557,790,0
18871,1344,59,0
18872,1096,69,0
18873,207,674,0
18874,173,531,0
18875,730,1156,0
18876,1355,509,0
18877,131,198,0
18878,1256,316,0
18879,1075,929,0
18880,702,1276,0
18881,1365,275,0
18882,504,493,0
18883,1025,1267,0
18884,531,826,0
18885,420,991,0
18886,895,1175,0
18887,847,533,0
18888,1040,1129,0
18889,1201,257,0
18890,1013,134,0
18891,189,649,0
18892,1255,972,0
18893,1304,454,0
18894,890,849,0
18895,35,868,0
18896,1205,195,0
18897,99,826,0
18898,436,1326,0
18899,540,357,0
18900,1299,127,0
18901,806,475,0
18902,1075,864,0
18903,791,951,0
18904,1338,1333,0
18905,1294,392,0
18906,1203,990,0
18907,983,966,0
18908,924,1311,0
18909,463,1282,0
18910,1064,759,0
18911,1009,1199,0
18912,1076,1242,0
18913,48,345,0
18914,16,172,0
18915,110,1222,0
18916,1293,1030,0
18917,596,532,0
18918,487,117,0
18919,818,1249,0
18920,725,1333,0
18921,1111,475,0
18922,1210,1140,0
18923,384,760,0
18924,400,1236,0
18925,1060,1356,0
18926,248,847,0
18927,455,1302,0
18928,1207,229,0
18929,1403,1078,0
18930,531,905,0
18931,798,13,0
18932,406,612,0
18933,1196,1253,0
18934,1235,249,0
18935,274,1122,0
18936,887,777,0
18937,1243,210,0
18938,1337,120,0
18939,1072,556,0
18940,1267,1318,0
18941,1318,591,0
18942,541,1260,0
18943,890,489,0
18944,690,1008,0
18945,582,330,0
18946,116,920,0
18947,1403,426,0
18948,115,1140,0
18949,1218,677,0
18950,868,657,0
18951,89,897,0
18952,1064,1219,0
18953,105,475,0
18954,299,471,0
18955,1244,912,0
18956,1404,1179,0
18957,982,1186,0
18958,286,708,0
18959,1090,882,0
18960,356,1384,0
18961,35,484,0
18962,1203,436,0
18963,1229,1214,0
18964,1275,1132,0
18965,1203,312,0
18966,248,6,0
18967,745,391,0
18968,951,839,0
18969,127,901,0
18970,447,640,0
18971,1328,462,0
18972,887,306,0
18973,41,58,0
18974,570,70,0
18975,476,1316,0
18976,859,1010,0
18977,311,1019,0
18978,324,911,0
18979,1182,63,0
18980,420,872,0
18981,224,243,0
18982,275,185,0
18983,73,386,0
18984,758,540,0
18985,1082,1090,0
18986,1172,654,0
18987,927,325,0
18988,609,1369,0
18989,64,192,0
18990,274,216,0
18991,111,1136,0
18992,356,772,0
18993,248,649,0
18994,1309,533,0
18995,759,348,0
18996,340,892,0
18997,983,1052,0
18998,868,90,0
18999,487,779,0
19000,617,1134,0
19001,64,1321,0
19002,881,327,0
19003,818,706,0
19004,556,559,0
19005,895,676,0
19006,465,308,0
19007,807,260,0
19008,397,935,0
19009,76,662,0
19010,1404,1208,0
19011,297,911,0
19012,935,1127,0
19013,926,165,0
19014,1027,703,0
19015,61,183,0
19016,311,1145,0
19017,943,18,0
19018,1074,177,0
19019,447,1239,0
19020,758,1367,0
19021,383,788,0
19022,782,1324,0
19023,228,752,0
19024,686,506,0
19025,264,1229,0
19026,1285,770,0
19027,574,923,0
19028,895,1032,0
19029,397,1283,0
19030,1390,1399,0
19031,391,856,0
19032,1113,391,0
19033,1269,1147,0
19034,75,404,0
19035,340,558,0
19036,1295,1204,0
19037,1396,337,0
19038,1306,181,0
19039,1183,915,0
19040,93,922,0
19041,288,434,0
19042,1188,1059,0
19043,80,1294,0
19044,1237,433,0
19045,503,543,0
19046,1275,1201,0
19047,699,637,0
19048,1299,164,0
19049,1030,1254,0
19050,931,1192,0
19051,888,284,0
19052,107,650,0
19053,342,827,0
19054,376,349,0
19055,502,18,0
19056,134,1101,0
19057,1295,355,0
19058,528,95,0
19059,1090,550,0
19060,384,302,0
19061,320,185,0
19062,1144,539,0
19063,1188,862,0
19064,1306,658,0
19065,1154,124,0
19066,1344,1406,0
19067,1338,663,0
19068,276,1111,0
19069,128,857,0
19070,225,1060,0
19071,538,911,0
19072,1300,1058,0
19073,924,1143,0
19074,473,1087,0
19075,1256,153,0
19076,280,12,0
19077,668,1224,0
19078,910,974,0
19079,1287,485,0
19080,38,561,0
19081,203,1091,0
19082,1062,340,0
19083,504,1068,0
19084,1326,407,0
19085,515,668,0
19086,1300,1267,0
19087,686,1012,0
19088,514,3,0
19089,1256,329,0
19090,1071,1183,0
19091,1072,926,0
19092,111,377,0
19093,80,1126,0
19094,834,247,0
19095,274,385,0
19096,569,474,0
19097,1155,810,0
19098,651,431,0
19099,944,525,0
19100,1329,1009,0
19101,910,1392,0
19102,642,1232,0
19103,963,153,0
19104,199,1172,0
19105,855,242,0
19106,926,934,0
19107,931,845,0
19108,1060,1180,0
19109,76,744,0
19110,1212,797,0
19111,61,201,0
19112,268,389,0
19113,693,1107,0
19114,1307,496,0
19115,868,744,0
19116,1029,460,0
19117,1053,996,0
19118,527,534,0
19119,539,1203,0
19120,818,540,0
19121,1235,779,0
19122,892,1231,0
19123,1169,992,0
19124,463,1404,0
19125,1248,818,0
19126,693,657,0
19127,342,212,0
19128,582,507,0
19129,753,364,0
19130,753,765,0
19131,1287,434,0
19132,37,1185,0
19133,1229,1093,0
19134,109,91,0
19135,551,620,0
19136,517,975,0
19137,523,1397,0
19138,616,309,0
19139,725,241,0
19140,896,575,0
19141,935,1387,0
19142,1105,847,0
19143,188,865,0
19144,688,822,0
19145,1074,365,0
19146,134,1214,0
19147,406,1368,0
19148,517,26,0
19149,975,632,0
19150,838,1116,0
19151,188,1052,0
19152,37,538,0
19153,406,17,0
19154,688,1228,0
19155,1294,525,0
19156,1299,596,0
19157,1328,516,0
19158,690,445,0
19159,527,1036,0
19160,400,178,0
19161,85,1039,0
19162,681,933,0
19163,743,47,0
19164,318,9,0
19165,80,314,0
19166,543,80,0
19167,267,462,0
19168,276,1291,0
19169,509,1268,0
19170,301,1121,0
19171,70,882,0
19172,851,157,0
19173,250,1130,0
19174,189,258,0
19175,745,1295,0
19176,400,875,0
19177,543,111,0
19178,420,1091,0
19179,1329,646,0
19180,193,814,0
19181,628,1314,0
19182,566,1303,0
19183,276,223,0
19184,907,808,0
19185,1175,942,0
19186,531,708,0
19187,224,1285,0
19188,1366,175,0
19189,1064,448,0
19190,1082,447,0
19191,1348,626,0
19192,782,547,0
19193,1125,66,0
19194,1014,563,0
19195,1082,92,0
19196,594,1354,0
19197,1154,1005,0
19198,264,1058,0
19199,1159,484,0
19200,965,1207,0
19201,1238,23,0
19202,1081,1357,0
19203,276,588,0
19204,681,259,0
19205,1075,1140,0
19206,1307,816,0
19207,1111,593,0
19208,1255,155,0
19209,1211,1336,0
19210,616,268,0
19211,171,1325,0
19212,499,1210,0
19213,16,100,0
19214,571,937,0
19215,345,558,0
19216,318,410,0
19217,105,348,0
19218,171,931,0
19219,1238,1121,0
19220,1013,930,0
19221,517,734,0
19222,887,536,0
19223,340,163,0
19224,725,1384,0
19225,383,1299,0
19226,230,452,0
19227,383,533,0
19228,541,1232,0
19229,1304,504,0
19230,649,414,0
19231,323,18,0
19232,736,1203,0
19233,224,1035,0
19234,1029,1199,0
19235,1196,282,0
19236,964,159,0
19237,1353,756,0
19238,455,1107,0
19239,1306,1219,0
19240,25,427,0
19241,924,81,0
19242,942,493,0
19243,508,1127,0
19244,834,1245,0
19245,1348,615,0
19246,943,488,0
19247,1154,579,0
19248,1027,200,0
19249,759,607,0
19250,1306,1289,0
19251,1053,1175,0
19252,718,1339,0
19253,342,1158,0
19254,286,689,0
19255,141,1094,0
19256,1275,602,0
19257,1096,653,0
19258,743,680,0
19259,739,388,0
19260,1109,280,0
19261,431,711,0
19262,89,939,0
19263,890,353,0
19264,779,1332,0
19265,502,1218,0
19266,76,463,0
19267,1058,1148,0
19268,1172,657,0
19269,183,916,0
19270,103,248,0
19271,297,519,0
19272,982,419,0
19273,91,573,0
19274,1256,1392,0
19275,888,1075,0
19276,297,453,0
19277,1304,1294,0
19278,1218,634,0
19279,527,1369,0
19280,1269,1270,0
19281,892,1194,0
19282,1144,1126,0
19283,1218,1005,0
19284,842,1022,0
19285,727,601,0
19286,743,521,0
19287,410,439,0
19288,477,1014,0
19289,841,745,0
19290,1292,1219,0
19291,1047,1358,0
19292,280,981,0
19293,1040,1085,0
19294,1116,541,0
19295,193,392,0
19296,274,113,0
19297,1100,977,0
19298,896,737,0
19299,1309,356,0
19300,638,307,0
19301,41,310,0
19302,306,1007,0
19303,842,1397,0
19304,1356,232,0
19305,1001,950,0
19306,134,841,0
19307,852,1114,0
19308,1396,127,0
19309,838,1166,0
19310,1292,1186,0
19311,609,728,0
19312,1208,4,0
19313,748,874,0
19314,1269,1123,0
19315,109,116,0
19316,587,857,0
19317,1355,1252,0
19318,1318,212,0
19319,890,1062,0
19320,539,222,0
19321,420,239,0
19322,1329,811,0
19323,651,765,0
19324,1001,128,0
19325,1122,834,0
19326,691,787,0
19327,341,396,0
19328,1237,256,0
19329,1125,917,0
19330,847,40,0
19331,1235,1126,0
19332,180,532,0
19333,1316,751,0
19334,341,142,0
19335,420,596,0
19336,541,447,0
19337,859,615,0
19338,436,1394,0
19339,847,22,0
19340,502,905,0
19341,400,705,0
19342,690,756,0
19343,574,194,0
19344,1205,463,0
19345,286,809,0
19346,275,763,0
19347,1248,1192,0
19348,111,492,0
19349,1150,635,0
19350,1020,558,0
19351,595,35,0
19352,225,264,0
19353,841,32,0
19354,487,734,0
19355,1111,1394,0
19356,638,465,0
19357,38,1398,0
19358,1125,1152,0
19359,1082,1404,0
19360,64,773,0
19361,153,113,0
19362,803,1129,0
19363,631,453,0
19364,275,658,0
19365,149,1407,0
19366,1084,499,0
19367,1082,325,0
19368,807,1166,0
19369,180,1184,0
19370,1276,411,0
19371,523,1300,0
19372,439,1328,0
19373,806,1141,0
19374,306,240,0
19375,189,623,0
19376,44,293,0
19377,276,428,0
19378,1053,1208,0
19379,377,159,0
19380,1226,117,0
19381,1058,50,0
19382,935,21,0
19383,702,1227,0
19384,916,195,0
19385,1175,287,0
19386,311,238,0
19387,273,334,0
19388,240,205,0
19389,1040,357,0
19390,821,363,0
19391,551,667,0
19392,158,587,0
19393,1316,1014,0
19394,797,241,0
19395,1276,476,0
19396,681,1107,0
19397,433,804,0
19398,487,748,0
19399,1238,1387,0
19400,280,906,0
19401,1344,402,0
19402,885,626,0
19403,1076,352,0
19404,220,489,0
19405,487,869,0
19406,1144,1034,0
19407,397,15,0
19408,1300,310,0
19409,690,1050,0
19410,931,938,0
19411,465,624,0
19412,1396,456,0
19413,808,877,0
19414,69,1256,0
19415,676,1318,0
19416,1238,982,0
19417,149,1328,0
19418,951,888,0
19419,410,1195,0
19420,410,408,0
19421,1105,841,0
19422,582,1111,0
19423,951,1259,0
19424,859,67,0
19425,527,1307,0
19426,1047,489,0
19427,439,1152,0
19428,527,898,0
19429,487,653,0
19430,1287,777,0
19431,1248,348,0
19432,64,424,0
19433,62,367,0
19434,188,219,0
19435,203,1306,0
19436,99,672,0
19437,341,416,0
19438,127,184,0
19439,1348,875,0
19440,431,125,0
19441,342,93,0
19442,852,1360,0
19443,1348,1409,0
19444,807,567,0
19445,595,1326,0
19446,1030,397,0
19447,446,1114,0
19448,693,1383,0
19449,158,824,0
19450,852,767,0
19451,690,849,0
19452,1337,1114,0
19453,1096,512,0
19454,725,3,0
19455,656,309,0
19456,1125,573,0
19457,439,321,0
19458,1188,595,0
19459,676,904,0
19460,273,795,0
19461,1040,100,0
19462,656,987,0
19463,782,1372,0
19464,1025,1138,0
19465,103,1177,0
19466,463,848,0
19467,614,825,0
19468,1226,297,0
19469,834,1173,0
19470,363,636,0
19471,609,804,0
19472,1326,631,0
19473,845,1003,0
19474,377,1231,0
19475,1075,130,0
19476,1020,273,0
19477,777,168,0
19478,1109,791,0
19479,1285,12,0
19480,847,738,0
19481,1304,387,0
19482,89,1370,0
19483,75,551,0
19484,821,938,0
19485,508,1356,0
19486,1074,89,0
19487,587,1012,0
19488,758,892,0
19489,1096,36,0
19490,179,647,0
19491,1066,581,0
19492,1306,527,0
19493,248,624,0
19494,691,1115,0
19495,1066,545,0
19496,1023,953,0
19497,642,552,0
19498,103,920,0
19499,749,208,0
19500,394,1182,0
19501,924,1115,0
19502,608,817,0
19503,1113,952,0
19504,765,1087,0
19505,391,951,0
19506,1276,1052,0
19507,1154,1227,0
19508,887,556,0
19509,555,874,0
19510,1215,190,0
19511,1397,19,0
19512,295,657,0
19513,201,1064,0
19514,1356,968,0
19515,879,780,0
19516,1275,387,0
19517,299,1373,0
19518,1125,1154,0
19519,299,1025,0
19520,273,506,0
19521,596,1303,0
19522,35,359,0
19523,1212,386,0
19524,1375,1160,0
19525,1326,112,0
19526,690,378,0
19527,487,932,0
19528,318,1075,0
19529,240,736,0
19530,1105,1278,0
19531,1025,832,0
19532,587,445,0
19533,477,1239,0
19534,574,320,0
19535,1262,34,0
19536,847,887,0
19537,91,456,0
19538,149,154,0
19539,1082,277,0
19540,924,125,0
19541,299,279,0
19542,965,1017,0
19543,37,87,0
19544,539,323,0
19545,431,1231,0
19546,617,187,0
19547,297,870,0
19548,248,167,0
19549,406,1362,0
19550,1408,500,0
19551,1020,150,0
19552,841,961,0
19553,276,402,0
19554,465,772,0
19555,749,960,0
19556,1175,615,0
19557,297,780,0
19558,628,605,0
19559,1159,943,0
19560,127,1287,0
19561,1397,545,0
19562,1041,828,0
19563,691,628,0
19564,70,306,0
19565,1072,686,0
19566,851,94,0
19567,452,1270,0
19568,128,526,0
19569,48,653,0
19570,384,1120,0
19571,1226,704,0
19572,1207,1146,0
19573,1295,812,0
19574,1084,1260,0
19575,1294,1312,0
19576,76,7,0
19577,725,689,0
19578,1248,1205,0
19579,690,26,0
19580,1100,704,0
19581,440,924,0
19582,1074,936,0
19583,477,863,0
19584,1218,1165,0
19585,376,448,0
19586,758,537,0
19587,194,1224,0
19588,693,755,0
19589,617,815,0
19590,1027,299,0
19591,555,643,0
19592,504,459,0
19593,965,777,0
19594,403,618,0
19595,1267,912,0
19596,1338,179,0
19597,1316,1188,0
19598,477,911,0
19599,1378,1065,0
19600,1196,224,0
19601,818,970,0
19602,1113,92,0
19603,91,169,0
19604,686,724,0
19605,1344,887,0
19606,153,1383,0
19607,595,727,0
19608,344,546,0
19609,393,580,0
19610,91,1369,0
19611,247,348,0
19612,517,1118,0
19613,1025,60,0
19614,1075,748,0
19615,1082,690,0
19616,440,14,0
19617,383,1190,0
19618,342,550,0
19619,838,526,0
19620,818,765,0
19621,614,1065,0
19622,523,341,0
19623,1177,1051,0
19624,1075,76,0
19625,1276,272,0
19626,868,1220,0
19627,1177,935,0
19628,1226,44,0
19629,1321,303,0
19630,1256,763,0
19631,924,963,0
19632,75,1293,0
19633,951,846,0
19634,749,1029,0
19635,582,430,0
19636,1402,469,0
19637,845,945,0
19638,1188,253,0
19639,1119,357,0
19640,406,1395,0
19641,8,989,0
19642,1256,1280,0
19643,201,319,0
19644,231,291,0
19645,446,21,0
19646,355,1342,0
19647,1316,671,0
19648,1267,116,0
19649,551,484,0
19650,1175,1319,0
19651,587,924,0
19652,1328,1349,0
19653,935,874,0
19654,564,462,0
19655,189,160,0
19656,69,1394,0
19657,455,603,0
19658,24,953,0
19659,981,851,0
19660,1078,194,0
19661,540,435,0
19662,1205,882,0
19663,274,348,0
19664,393,283,0
19665,1183,981,0
19666,131,766,0
19667,1241,325,0
19668,681,536,0
19669,297,909,0
19670,318,1069,0
19671,885,317,0
19672,220,1045,0
19673,311,112,0
19674,965,118,0
19675,99,981,0
19676,649,262,0
19677,264,1185,0
19678,64,704,0
19679,1159,726,0
19680,476,1052,0
19681,131,257,0
19682,248,586,0
19683,424,1018,0
19684,1344,1373,0
19685,194,792,0
19686,62,1077,0
19687,110,1383,0
19688,595,463,0
19689,741,384,0
19690,267,841,0
19691,609,1225,0
19692,1215,253,0
19693,267,966,0
19694,476,450,0
19695,89,862,0
19696,551,229,0
19697,509,1248,0
19698,1215,862,0
19699,344,1385,0
19700,340,120,0
19701,75,987,0
19702,541,815,0
19703,420,860,0
19704,850,948,0
19705,1144,323,0
19706,1211,1102,0
19707,342,509,0
19708,38,244,0
19709,1205,679,0
19710,502,200,0
19711,943,1271,0
19712,730,1338,0
19713,64,1366,0
19714,473,734,0
19715,739,587,0
19716,771,653,0
19717,798,704,0
19718,33,347,0
19719,498,1235,0
19720,149,1097,0
19721,273,862,0
19722,730,434,0
19723,910,1072,0
19724,791,168,0
19725,916,214,0
19726,727,9,0
19727,177,405,0
19728,517,272,0
19729,1041,464,0
19730,895,444,0
19731,659,454,0
19732,523,806,0
19733,1118,191,0
19734,1111,1163,0
19735,1328,710,0
19736,1111,446,0
19737,103,1377,0
19738,569,935,0
19739,1324,584,0
19740,1111,1292,0
19741,10,621,0
19742,1084,703,0
19743,116,452,0
19744,1082,423,0
19745,91,529,0
19746,248,480,0
19747,224,861,0
19748,564,857,0
19749,1081,695,0
19750,179,421,0
19751,739,131,0
19752,306,773,0
19753,503,213,0
19754,1084,383,0
19755,1113,88,0
19756,1208,780,0
19757,642,451,0
19758,1300,546,0
19759,1081,543,0
19760,1402,1095,0
19761,1205,1032,0
19762,240,1190,0
19763,556,1189,0
19764,1378,1122,0
19765,375,264,0
19766,651,416,0
19767,651,1021,0
19768,1304,267,0
19769,323,1174,0
19770,748,909,0
19771,1300,1050,0
19772,93,1217,0
19773,1125,1365,0
19774,748,1323,0
19775,834,1037,0
19776,1210,1007,0
19777,1275,328,0
19778,105,176,0
19779,1125,403,0
19780,1150,696,0
19781,188,1018,0
19782,1082,1033,0
19783,400,561,0
19784,1041,1330,0
19785,747,931,0
19786,33,1327,0
19787,61,1059,0
19788,1061,869,0
19789,1355,891,0
19790,420,163,0
19791,608,1165,0
19792,440,765,0
19793,875,159,0
19794,341,1205,0
19795,1292,919,0
19796,1207,489,0
19797,1062,253,0
19798,264,367,0
19799,1294,214,0
19800,765,382,0
19801,736,1083,0
19802,201,752,0
19803,1238,312,0
19804,306,344,0
19805,1166,216,0
19806,248,820,0
19807,1126,1239,0
19808,1053,1129,0
19809,477,1285,0
19810,301,211,0
19811,403,696,0
19812,70,543,0
19813,1215,220,0
19814,686,944,0
19815,517,279,0
19816,943,37,0
19817,594,1107,0
19818,1396,1223,0
19819,1058,199,0
19820,171,7,0
19821,1243,274,0
19822,1090,84,0
19823,806,540,0
19824,1328,421,0
19825,649,1351,0
19826,1356,135,0
19827,89,1032,0
19828,782,1226,0
19829,1081,825,0
19830,1059,89,0
19831,1317,1103,0
19832,1295,285,0
19833,977,151,0
19834,879,523,0
19835,1256,1001,0
19836,1009,46,0
19837,38,780,0
19838,798,1144,0
19839,433,1151,0
19840,747,548,0
19841,881,995,0
19842,931,1113,0
19843,37,366,0
19844,1320,974,0
19845,240,348,0
19846,1201,1117,0
19847,35,1176,0
19848,344,1138,0
19849,527,1406,0
19850,1267,616,0
19851,1267,229,0
19852,231,1212,0
19853,1175,284,0
19854,80,476,0
19855,455,507,0
19856,1166,1180,0
19857,311,790,0
19858,424,1153,0
19859,935,974,0
19860,688,1125,0
19861,163,852,0
19862,499,150,0
19863,1119,1015,0
19864,595,161,0
19865,183,1150,0
19866,458,288,0
19867,224,713,0
19868,397,1122,0
19869,424,803,0
19870,1041,945,0
19871,841,22,0
19872,892,77,0
19873,1044,30,0
19874,1041,1213,0
19875,571,79,0
19876,1300,247,0
19877,765,885,0
19878,355,1170,0
19879,570,1406,0
19880,951,772,0
19881,1071,531,0
19882,1044,198,0
19883,1378,366,0
19884,509,599,0
19885,688,420,0
19886,924,1290,0
19887,367,253,0
19888,557,4,0
19889,551,1334,0
19890,965,468,0
19891,75,171,0
19892,704,1035,0
19893,8,624,0
19894,1196,1319,0
19895,487,760,0
19896,777,690,0
19897,617,442,0
19898,1119,562,0
19899,183,751,0
19900,1355,1135,0
19901,324,994,0
19902,659,1243,0
19903,502,916,0
19904,642,547,0
19905,879,12,0
19906,556,217,0
19907,1309,1397,0
19908,199,732,0
19909,33,556,0
19910,1078,550,0
19911,74,162,0
19912,841,1233,0
19913,818,1286,0
19914,1317,855,0
19915,943,782,0
19916,384,120,0
19917,964,343,0
19918,1152,457,0
19919,1365,295,0
19920,134,1181,0
19921,1244,172,0
19922,116,980,0
19923,1218,484,0
19924,975,1234,0
19925,1098,720,0
19926,779,228,0
19927,892,8,0
19928,1196,483,0
19929,1166,143,0
19930,1241,1272,0
19931,1269,1149,0
19932,131,564,0
19933,842,412,0
19934,115,1164,0
19935,455,236,0
19936,690,431,0
19937,41,633,0
19938,1366,358,0
19939,153,1240,0
19940,250,1315,0
19941,540,335,0
19942,48,34,0
19943,1361,445,0
19944,1299,213,0
19945,278,493,0
19946,195,1373,0
19947,89,63,0
19948,765,287,0
19949,1041,324,0
19950,1248,1396,0
19951,297,1196,0
19952,439,370,0
19953,853,588,0
19954,1402,114,0
19955,383,701,0
19956,1098,691,0
19957,528,21,0
19958,458,900,0
19959,446,504,0
19960,1211,749,0
19961,1404,898,0
19962,1207,928,0
19963,1027,503,0
19964,1172,224,0
19965,180,1211,0
19966,656,1382,0
19967,1235,1370,0
19968,1066,610,0
19969,177,493,0
19970,1159,59,0
19971,834,631,0
19972,753,171,0
19973,942,601,0
19974,569,813,0
19975,608,777,0
19976,540,974,0
19977,1013,1156,0
19978,660,414,0
19979,377,1152,0
19980,107,169,0
19981,1044,1109,0
19982,1241,1327,0
19983,566,516,0
19984,868,79,0
19985,502,812,0
19986,61,332,0
19987,1396,157,0
19988,328,186,0
19989,1205,566,0
19990,1355,735,0
19991,556,949,0
19992,1326,1398,0
19993,141,894,0
19994,771,463,0
19995,295,974,0
19996,982,350,0
19997,741,124,0
19998,1126,965,0
19999,301,65,0
20000,366,9,0
20001,134,552,0
20002,650,1047,0
20003,280,1273,0
20004,745,613,0
20005,24,1241,0
20006,842,200,0
20007,803,253,0
20008,1293,660,0
20009,473,934,0
20010,659,181,0
20011,1397,517,0
20012,1365,576,0
20013,965,1289,0
20014,855,909,0
20015,1229,338,0
20016,656,633,0
20017,1116,14,0
20018,779,1089,0
20019,8,296,0
20020,93,398,0
20021,393,125,0
20022,766,1135,0
20023,341,599,0
20024,1408,931,0
20025,859,640,0
20026,344,910,0
20027,725,1064,0
20028,1096,176,0
20029,89,182,0
20030,660,245,0
20031,1397,1149,0
20032,458,727,0
20033,228,436,0
20034,718,1194,0
20035,286,1276,0
20036,1309,612,0
20037,616,844,0
20038,158,962,0
20039,311,865,0
20040,1053,1226,0
20041,250,670,0
20042,224,1198,0
20043,540,1349,0
20044,704,1395,0
20045,116,610,0
20046,1317,9,0
20047,431,826,0
20048,74,937,0
20049,539,659,0
20050,1402,59,0
20051,194,413,0
20052,189,1162,0
20053,1338,1289,0
20054,587,1081,0
20055,896,854,0
20056,420,270,0
20057,1001,259,0
20058,356,1222,0
20059,1307,1162,0
20060,1288,293,0
20061,403,827,0
20062,487,1038,0
20063,207,1402,0
20064,1152,1295,0
20065,274,913,0
20066,44,897,0
20067,1241,578,0
20068,69,693,0
20069,1076,588,0
20070,280,1225,0
20071,1062,1194,0
20072,1081,328,0
20073,983,953,0
20074,727,472,0
20075,747,1313,0
20076,1404,1210,0
20077,557,201,0
20078,356,436,0
20079,676,724,0
20080,73,658,0
20081,594,1023,0
20082,1215,93,0
20083,855,185,0
20084,1285,533,0
20085,342,103,0
20086,1255,44,0
20087,895,738,0
20088,1014,224,0
20089,1207,345,0
20090,301,222,0
20091,276,541,0
20092,345,308,0
20093,942,1019,0
20094,638,457,0
20095,1316,634,0
20096,311,487,0
20097,650,699,0
20098,203,246,0
20099,1210,372,0
20100,35,188,0
20101,951,151,0
20102,818,1291,0
20103,366,647,0
20104,931,182,0
20105,301,1293,0
20106,557,1266,0
20107,228,1228,0
20108,541,44,0
20109,356,917,0
20110,93,540,0
20111,691,1403,0
20112,311,389,0
20113,963,435,0
20114,377,85,0
20115,8,586,0
20116,927,655,0
20117,975,806,0
20118,748,142,0
20119,268,1090,0
20120,690,820,0
20121,8,108,0
20122,10,1330,0
20123,8,1374,0
20124,852,1008,0
20125,48,706,0
20126,861,1317,0
20127,745,813,0
20128,834,26,0
20129,1237,846,0
20130,504,467,0
20131,628,1078,0
20132,48,612,0
20133,446,577,0
20134,194,17,0
20135,808,817,0
20136,1348,422,0
20137,515,845,0
20138,1390,229,0
20139,741,428,0
20140,447,89,0
20141,851,29,0
20142,743,711,0
20143,502,520,0
20144,1060,89,0
