,TF,Target,Label
13915,959,1220,0
13916,1241,99,0
13917,79,527,0
13918,743,715,0
13919,301,65,0
13920,879,1007,0
13921,1050,894,0
13922,1178,1257,0
13923,254,300,0
13924,987,335,0
13925,1135,1217,0
13926,144,159,0
13927,685,137,0
13928,452,1130,0
13929,254,473,0
13930,938,3,0
13931,554,155,0
13932,613,397,0
13933,292,943,0
13934,888,1090,0
13935,957,613,0
13936,156,714,0
13937,328,236,0
13938,1264,1120,0
13939,912,537,0
13940,1192,30,0
13941,912,206,0
13942,998,994,0
13943,646,607,0
13944,840,629,0
13945,4,1274,0
13946,1181,57,0
13947,256,177,0
13948,270,530,0
13949,169,751,0
13950,910,332,0
13951,1038,55,0
13952,324,769,0
13953,888,885,0
13954,169,330,0
13955,1230,319,0
13956,836,591,0
13957,443,1307,0
13958,399,460,0
13959,210,1075,0
13960,1230,259,0
13961,541,421,0
13962,760,727,0
13963,740,736,0
13964,588,134,0
13965,554,1287,0
13966,44,28,0
13967,1021,384,0
13968,1062,458,0
13969,478,1150,0
13970,1205,28,0
13971,423,284,0
13972,1001,654,0
13973,7,39,0
13974,1256,574,0
13975,920,1085,0
13976,306,893,0
13977,902,416,0
13978,987,1176,0
13979,1038,845,0
13980,365,426,0
13981,280,372,0
13982,0,220,0
13983,1205,915,0
13984,1062,730,0
13985,179,654,0
13986,377,119,0
13987,137,45,0
13988,237,1320,0
13989,794,1115,0
13990,1320,1065,0
13991,70,1294,0
13992,563,21,0
13993,987,782,0
13994,390,975,0
13995,254,783,0
13996,784,429,0
13997,685,1211,0
13998,1145,932,0
13999,84,476,0
14000,1253,643,0
14001,256,131,0
14002,333,324,0
14003,588,1276,0
14004,535,407,0
14005,443,398,0
14006,512,269,0
14007,1001,1019,0
14008,1186,1010,0
14009,1220,1135,0
14010,841,1117,0
14011,31,1130,0
14012,123,1195,0
14013,572,9,0
14014,23,1036,0
14015,1170,874,0
14016,881,750,0
14017,559,146,0
14018,1201,864,0
14019,60,1081,0
14020,650,982,0
14021,664,1272,0
14022,306,67,0
14023,781,146,0
14024,1037,1292,0
14025,108,11,0
14026,312,1113,0
14027,381,731,0
14028,79,934,0
14029,34,874,0
14030,187,889,0
14031,258,390,0
14032,951,1026,0
14033,1237,1101,0
14034,1268,1184,0
14035,57,265,0
14036,781,185,0
14037,780,68,0
14038,755,532,0
14039,1003,177,0
14040,1041,165,0
14041,44,1020,0
14042,1264,116,0
14043,1304,27,0
14044,1170,299,0
14045,573,523,0
14046,541,612,0
14047,763,626,0
14048,477,1101,0
14049,554,1146,0
14050,651,788,0
14051,629,726,0
14052,667,705,0
14053,1050,1011,0
14054,109,197,0
14055,1287,1162,0
14056,541,48,0
14057,189,889,0
14058,1258,724,0
14059,538,42,0
14060,579,1284,0
14061,173,997,0
14062,288,1285,0
14063,766,523,0
14064,1227,122,0
14065,144,1105,0
14066,1211,354,0
14067,473,867,0
14068,765,1016,0
14069,440,479,0
14070,310,1215,0
14071,256,852,0
14072,656,1286,0
14073,433,698,0
14074,401,534,0
14075,258,366,0
14076,755,472,0
14077,1312,354,0
14078,536,914,0
14079,434,334,0
14080,270,759,0
14081,118,1111,0
14082,802,1062,0
14083,170,1303,0
14084,277,1111,0
14085,912,755,0
14086,606,665,0
14087,90,917,0
14088,341,1177,0
14089,1174,1217,0
14090,951,291,0
14091,239,916,0
14092,179,3,0
14093,247,658,0
14094,1170,977,0
14095,1164,286,0
14096,1050,312,0
14097,1304,504,0
14098,210,109,0
14099,521,710,0
14100,819,322,0
14101,399,535,0
14102,423,870,0
14103,444,854,0
14104,613,1181,0
14105,781,710,0
14106,938,1004,0
14107,1052,1025,0
14108,79,555,0
14109,613,644,0
14110,664,30,0
14111,912,612,0
14112,1248,850,0
14113,999,559,0
14114,1291,452,0
14115,887,811,0
14116,920,534,0
14117,277,1026,0
14118,1123,410,0
14119,770,408,0
14120,879,1270,0
14121,1170,1135,0
14122,358,23,0
14123,161,977,0
14124,1220,499,0
14125,573,833,0
14126,950,979,0
14127,390,1234,0
14128,572,1123,0
14129,583,33,0
14130,1287,1282,0
14131,1085,1216,0
14132,452,1228,0
14133,1140,87,0
14134,328,1037,0
14135,879,442,0
14136,879,115,0
14137,277,884,0
14138,1290,475,0
14139,39,984,0
14140,423,196,0
14141,308,1206,0
14142,1179,452,0
14143,763,1139,0
14144,256,871,0
14145,256,1247,0
14146,502,1058,0
14147,123,758,0
14148,4,345,0
14149,938,634,0
14150,951,1234,0
14151,587,3,0
14152,1019,585,0
14153,1019,1215,0
14154,1238,85,0
14155,198,905,0
14156,216,827,0
14157,1320,1157,0
14158,813,473,0
14159,755,63,0
14160,333,969,0
14161,1256,1058,0
14162,915,473,0
14163,1144,437,0
14164,513,526,0
14165,216,761,0
14166,726,638,0
14167,760,545,0
14168,535,1099,0
14169,367,547,0
14170,1281,1060,0
14171,473,712,0
14172,261,363,0
14173,1064,1014,0
14174,109,1135,0
14175,322,1168,0
14176,627,763,0
14177,7,818,0
14178,324,111,0
14179,292,365,0
14180,156,280,0
14181,376,621,0
14182,347,1297,0
14183,959,193,0
14184,702,606,0
14185,1237,356,0
14186,453,185,0
14187,938,766,0
14188,247,986,0
14189,702,94,0
14190,412,1012,0
14191,1062,722,0
14192,513,1106,0
14193,814,785,0
14194,81,896,0
14195,91,301,0
14196,498,125,0
14197,1205,958,0
14198,1297,125,0
14199,353,26,0
14200,1152,1189,0
14201,108,925,0
14202,1021,932,0
14203,1312,567,0
14204,1096,965,0
14205,512,116,0
14206,744,1297,0
14207,518,1050,0
14208,81,889,0
14209,619,472,0
14210,1172,439,0
14211,1112,147,0
14212,292,900,0
14213,627,506,0
14214,513,506,0
14215,1281,607,0
14216,322,681,0
14217,656,1049,0
14218,192,753,0
14219,1058,325,0
14220,1053,1284,0
14221,1152,511,0
14222,437,523,0
14223,336,1080,0
14224,537,548,0
14225,754,594,0
14226,498,751,0
14227,247,1241,0
14228,676,629,0
14229,116,324,0
14230,34,227,0
14231,430,728,0
14232,336,846,0
14233,186,391,0
14234,936,788,0
14235,280,742,0
14236,312,1147,0
14237,440,124,0
14238,535,310,0
14239,274,440,0
14240,347,1213,0
14241,1096,792,0
14242,310,694,0
14243,688,157,0
14244,1234,733,0
14245,192,120,0
14246,1285,1047,0
14247,1051,280,0
14248,819,1191,0
14249,347,40,0
14250,1281,1084,0
14251,170,401,0
14252,376,516,0
14253,52,190,0
14254,1021,117,0
14255,1143,181,0
14256,5,371,0
14257,677,69,0
14258,740,189,0
14259,434,756,0
14260,1246,934,0
14261,302,538,0
14262,247,208,0
14263,433,68,0
14264,324,1010,0
14265,819,190,0
14266,765,1301,0
14267,196,716,0
14268,1312,836,0
14269,646,317,0
14270,518,627,0
14271,591,644,0
14272,196,519,0
14273,275,246,0
14274,1019,1153,0
14275,1112,207,0
14276,302,987,0
14277,664,1130,0
14278,347,380,0
14279,1264,1317,0
14280,261,856,0
14281,376,587,0
14282,936,885,0
14283,330,35,0
14284,1211,482,0
14285,146,86,0
14286,377,135,0
14287,650,232,0
14288,938,249,0
14289,434,581,0
14290,324,553,0
14291,376,32,0
14292,794,1204,0
14293,376,1108,0
14294,590,285,0
14295,1174,80,0
14296,1215,616,0
14297,79,1253,0
14298,491,413,0
14299,496,1251,0
14300,676,1189,0
14301,1021,1099,0
14302,1172,974,0
14303,819,532,0
14304,651,527,0
14305,498,543,0
14306,57,487,0
14307,754,786,0
14308,929,324,0
14309,385,42,0
14310,192,660,0
14311,1238,905,0
14312,780,736,0
14313,936,91,0
14314,302,978,0
14315,1227,74,0
14316,1281,1260,0
14317,563,1238,0
14318,453,1029,0
14319,502,757,0
14320,1285,14,0
14321,1145,1223,0
14322,588,583,0
14323,84,783,0
14324,1181,667,0
14325,920,1203,0
14326,504,1155,0
14327,813,1282,0
14328,336,357,0
14329,512,479,0
14330,477,927,0
14331,1112,133,0
14332,502,455,0
14333,685,97,0
14334,254,956,0
14335,256,1126,0
14336,677,410,0
14337,1144,874,0
14338,1302,660,0
14339,1021,354,0
14340,677,1106,0
14341,588,123,0
14342,306,1311,0
14343,277,198,0
14344,819,1210,0
14345,277,18,0
14346,1258,734,0
14347,755,228,0
14348,1290,800,0
14349,104,1035,0
14350,324,326,0
14351,1123,815,0
14352,1172,344,0
14353,1175,157,0
14354,646,1054,0
14355,258,1114,0
14356,777,789,0
14357,579,79,0
14358,498,423,0
14359,291,758,0
14360,662,390,0
14361,1211,419,0
14362,146,1306,0
14363,936,694,0
14364,1241,265,0
14365,1264,1194,0
14366,1266,211,0
14367,587,484,0
14368,535,1177,0
14369,478,595,0
14370,275,699,0
14371,1123,1091,0
14372,109,1297,0
14373,490,1214,0
14374,1144,720,0
14375,405,205,0
14376,950,99,0
14377,1320,1208,0
14378,4,299,0
14379,915,464,0
14380,628,927,0
14381,187,331,0
14382,521,886,0
14383,1312,1014,0
14384,498,1126,0
14385,840,584,0
14386,743,640,0
14387,656,143,0
14388,650,265,0
14389,239,549,0
14390,84,1107,0
14391,187,828,0
14392,685,445,0
14393,70,1034,0
14394,1032,121,0
14395,308,804,0
14396,619,403,0
14397,588,146,0
14398,1264,387,0
14399,70,469,0
14400,541,216,0
14401,475,683,0
14402,1285,1268,0
14403,1021,1220,0
14404,840,117,0
14405,970,1002,0
14406,122,626,0
14407,258,74,0
14408,105,120,0
14409,888,1110,0
14410,247,115,0
14411,434,636,0
14412,2,384,0
14413,1291,517,0
14414,239,859,0
14415,173,875,0
14416,1195,778,0
14417,744,327,0
14418,469,782,0
14419,587,706,0
14420,254,507,0
14421,1068,683,0
14422,52,375,0
14423,628,981,0
14424,662,1283,0
14425,781,913,0
14426,109,952,0
14427,452,497,0
14428,1165,1110,0
14429,999,12,0
14430,354,557,0
14431,879,129,0
14432,921,499,0
14433,477,1291,0
14434,1041,52,0
14435,233,89,0
14436,1205,125,0
14437,1287,918,0
14438,496,545,0
14439,219,918,0
14440,942,503,0
14441,239,257,0
14442,1201,625,0
14443,122,1171,0
14444,1037,970,0
14445,1273,833,0
14446,836,612,0
14447,1115,204,0
14448,47,944,0
14449,453,75,0
14450,381,692,0
14451,310,1306,0
14452,1052,875,0
14453,270,1093,0
14454,146,680,0
14455,23,325,0
14456,813,1239,0
14457,535,926,0
14458,1287,1170,0
14459,1079,643,0
14460,1085,464,0
14461,219,1084,0
14462,502,214,0
14463,412,1149,0
14464,754,298,0
14465,1293,1203,0
14466,1063,714,0
14467,170,565,0
14468,970,546,0
14469,770,720,0
14470,1019,737,0
14471,1159,330,0
14472,226,257,0
14473,1227,649,0
14474,950,122,0
14475,203,10,0
14476,150,1171,0
14477,1273,894,0
14478,1256,122,0
14479,1021,1315,0
14480,921,564,0
14481,646,840,0
14482,599,823,0
14483,1064,120,0
14484,105,382,0
14485,627,1169,0
14486,116,520,0
14487,1256,1182,0
14488,433,1124,0
14489,619,484,0
14490,328,772,0
14491,247,1054,0
14492,518,712,0
14493,79,337,0
14494,1115,298,0
14495,452,1148,0
14496,187,731,0
14497,464,1148,0
14498,1076,1160,0
14499,1079,772,0
14500,902,690,0
14501,302,777,0
14502,936,542,0
14503,1181,627,0
14504,766,1009,0
14505,1237,493,0
14506,1234,1049,0
14507,1215,651,0
14508,1001,1098,0
14509,328,499,0
14510,4,200,0
14511,873,910,0
14512,1182,331,0
14513,81,51,0
14514,504,445,0
14515,189,229,0
14516,90,91,0
14517,909,280,0
14518,198,1006,0
14519,1123,1320,0
14520,836,1049,0
14521,1068,1263,0
14522,70,1267,0
14523,676,1242,0
14524,1120,316,0
14525,728,570,0
14526,423,843,0
14527,587,863,0
14528,423,197,0
14529,518,878,0
14530,292,741,0
14531,902,1090,0
14532,34,1157,0
14533,1291,846,0
14534,677,179,0
14535,443,871,0
14536,520,271,0
14537,1241,938,0
14538,452,286,0
14539,116,901,0
14540,39,352,0
14541,323,497,0
14542,941,1286,0
14543,2,536,0
14544,254,524,0
14545,1114,943,0
14546,912,446,0
14547,920,983,0
14548,239,332,0
14549,1258,480,0
14550,1139,1284,0
14551,1215,532,0
14552,79,257,0
14553,91,688,0
14554,491,1065,0
14555,226,1120,0
14556,537,364,0
14557,105,69,0
14558,902,1125,0
14559,333,661,0
14560,1291,81,0
14561,453,1043,0
14562,433,731,0
14563,1264,799,0
14564,274,210,0
14565,1181,977,0
14566,47,1043,0
14567,1053,1135,0
14568,1085,441,0
14569,336,542,0
14570,280,166,0
14571,1003,431,0
14572,233,720,0
14573,538,341,0
14574,836,58,0
14575,784,818,0
14576,656,922,0
14577,353,1044,0
14578,491,1252,0
14579,520,803,0
14580,563,37,0
14581,518,58,0
14582,1192,935,0
14583,258,315,0
14584,1003,1188,0
14585,39,1194,0
14586,677,693,0
14587,1172,625,0
14588,1238,775,0
14589,957,1030,0
14590,631,39,0
14591,150,1045,0
14592,631,825,0
14593,31,1026,0
14594,308,179,0
14595,423,705,0
14596,1159,944,0
14597,677,1140,0
14598,909,679,0
14599,88,760,0
14600,1096,841,0
14601,1114,13,0
14602,347,1,0
14603,116,1162,0
14604,688,885,0
14605,688,1041,0
14606,651,1053,0
14607,226,290,0
14608,187,199,0
14609,1053,425,0
14610,122,540,0
14611,702,556,0
14612,959,629,0
14613,354,1252,0
14614,496,11,0
14615,873,851,0
14616,702,288,0
14617,330,11,0
14618,196,1180,0
14619,203,104,0
14620,909,121,0
14621,688,1144,0
14622,1227,1037,0
14623,322,1118,0
14624,1297,930,0
14625,156,429,0
14626,619,669,0
14627,745,427,0
14628,328,551,0
14629,873,518,0
14630,477,749,0
14631,469,986,0
14632,478,1044,0
14633,583,1146,0
14634,430,563,0
14635,1227,28,0
14636,412,354,0
14637,572,1184,0
14638,505,346,0
14639,726,906,0
14640,813,647,0
14641,1035,1049,0
14642,504,192,0
14643,921,626,0
14644,401,1289,0
14645,505,213,0
14646,1041,78,0
14647,1312,619,0
14648,1001,326,0
14649,688,573,0
14650,0,611,0
14651,498,871,0
14652,247,1122,0
14653,385,219,0
14654,179,628,0
14655,440,1313,0
14656,401,431,0
14657,902,1095,0
14658,631,249,0
14659,573,1303,0
14660,574,1090,0
14661,909,1223,0
14662,521,356,0
14663,1115,1149,0
14664,924,875,0
14665,1301,365,0
14666,47,957,0
14667,160,669,0
14668,1281,13,0
14669,1178,206,0
14670,656,843,0
14671,1201,576,0
14672,328,1182,0
14673,641,1030,0
14674,189,735,0
14675,1215,756,0
14676,662,835,0
14677,646,128,0
14678,599,843,0
14679,170,957,0
14680,606,821,0
14681,490,350,0
14682,333,713,0
14683,1312,714,0
14684,84,629,0
14685,1174,952,0
14686,0,1228,0
14687,888,433,0
14688,292,11,0
14689,250,751,0
14690,123,222,0
14691,1064,645,0
14692,1037,400,0
14693,210,1171,0
14694,1145,174,0
14695,137,480,0
14696,685,18,0
14697,599,829,0
14698,52,1080,0
14699,662,1177,0
14700,1248,33,0
14701,740,451,0
14702,254,549,0
14703,873,71,0
14704,912,988,0
14705,1159,1270,0
14706,619,390,0
14707,942,1042,0
14708,116,1108,0
14709,440,511,0
14710,186,1004,0
14711,650,57,0
14712,31,299,0
14713,433,1253,0
14714,829,4,0
14715,390,573,0
14716,376,466,0
14717,829,162,0
14718,1215,1074,0
14719,563,1214,0
14720,537,630,0
14721,685,640,0
14722,288,174,0
14723,754,579,0
14724,849,2,0
14725,412,778,0
14726,405,801,0
14727,385,494,0
14728,1165,940,0
14729,563,1256,0
14730,1003,166,0
14731,722,234,0
14732,496,337,0
14733,1230,1233,0
14734,390,355,0
14735,187,1204,0
14736,1237,379,0
14737,1253,253,0
14738,572,1112,0
14739,308,748,0
14740,275,145,0
14741,1301,138,0
14742,123,1296,0
14743,941,84,0
14744,840,435,0
14745,277,896,0
14746,1238,267,0
14747,444,957,0
14748,1064,567,0
14749,1195,76,0
14750,763,118,0
14751,347,666,0
14752,915,1075,0
14753,743,466,0
14754,938,609,0
14755,433,456,0
14756,123,1073,0
14757,1291,738,0
14758,1266,458,0
14759,57,445,0
14760,1112,379,0
14761,405,967,0
14762,353,400,0
14763,440,1099,0
14764,794,1084,0
14765,1220,336,0
14766,1215,842,0
14767,1064,33,0
14768,902,1306,0
14769,328,485,0
14770,637,128,0
14771,910,705,0
14772,606,1218,0
14773,122,810,0
14774,4,206,0
14775,106,1019,0
14776,1096,222,0
14777,106,403,0
14778,442,1269,0
14779,433,733,0
14780,1273,648,0
14781,563,952,0
14782,196,910,0
14783,144,38,0
14784,743,790,0
14785,1256,1217,0
14786,794,230,0
14787,656,90,0
14788,7,288,0
14789,1052,169,0
14790,667,1307,0
14791,606,297,0
14792,559,1185,0
14793,1115,772,0
14794,31,887,0
14795,1285,1220,0
14796,563,581,0
14797,1063,582,0
14798,702,671,0
14799,784,1166,0
14800,1291,991,0
14801,477,829,0
14802,920,214,0
14803,376,40,0
14804,105,325,0
14805,23,1110,0
14806,955,269,0
14807,1052,37,0
14808,308,1167,0
14809,81,665,0
14810,5,224,0
14811,888,1002,0
14812,574,98,0
14813,302,886,0
14814,998,596,0
14815,216,43,0
14816,1204,1229,0
14817,819,537,0
14818,740,929,0
14819,1230,339,0
14820,239,422,0
14821,1001,966,0
14822,1032,894,0
14823,206,184,0
14824,34,658,0
14825,929,675,0
14826,637,498,0
14827,473,220,0
14828,192,488,0
14829,81,709,0
14830,1165,688,0
14831,588,205,0
14832,936,128,0
14833,722,1151,0
14834,587,623,0
14835,341,1089,0
14836,407,877,0
14837,802,438,0
14838,1256,640,0
14839,302,986,0
14840,1114,1081,0
14841,881,202,0
14842,784,621,0
14843,52,709,0
14844,473,179,0
14845,1304,1138,0
14846,182,103,0
14847,1192,377,0
14848,44,1202,0
14849,186,111,0
14850,664,867,0
14851,1227,1266,0
14852,1291,778,0
14853,1181,482,0
14854,144,961,0
14855,1120,731,0
14856,247,1099,0
14857,959,490,0
14858,423,228,0
14859,951,974,0
14860,0,1043,0
14861,959,557,0
14862,265,1295,0
14863,814,1092,0
14864,210,887,0
14865,198,343,0
14866,1096,931,0
14867,453,451,0
14868,81,1103,0
14869,1174,1306,0
14870,574,1043,0
14871,755,871,0
14872,497,578,0
14873,277,974,0
14874,437,266,0
14875,452,175,0
14876,192,328,0
14877,1304,104,0
14878,942,436,0
14879,377,533,0
14880,755,1232,0
14881,473,342,0
14882,650,771,0
14883,574,379,0
14884,239,1032,0
14885,915,1231,0
14886,765,422,0
14887,651,338,0
14888,478,1011,0
14889,1253,1093,0
14890,936,492,0
14891,70,864,0
14892,538,1056,0
14893,1182,1151,0
14894,722,955,0
14895,743,794,0
14896,122,622,0
14897,802,716,0
14898,1064,802,0
14899,490,1211,0
14900,1135,725,0
14901,353,644,0
14902,1205,637,0
14903,1170,1180,0
14904,591,682,0
14905,239,835,0
14906,1297,943,0
14907,192,1167,0
14908,261,1275,0
14909,784,489,0
14910,258,727,0
14911,744,970,0
14912,122,846,0
14913,1140,409,0
14914,90,869,0
14915,536,132,0
14916,879,305,0
14917,1174,1096,0
14918,1301,1018,0
14919,910,703,0
14920,444,641,0
14921,1112,1204,0
14922,60,770,0
14923,541,70,0
14924,920,979,0
14925,1038,885,0
14926,909,340,0
14927,1076,855,0
14928,179,1276,0
14929,1204,419,0
14930,521,818,0
14931,599,416,0
14932,34,178,0
14933,1152,421,0
14934,818,416,0
14935,496,865,0
14936,1064,815,0
14937,108,1187,0
14938,1050,1238,0
14939,123,1068,0
14940,477,1303,0
14941,1079,669,0
14942,79,506,0
14943,473,902,0
14944,226,780,0
14945,187,262,0
14946,1143,557,0
14947,572,900,0
14948,1085,795,0
14949,912,1007,0
14950,68,252,0
14951,496,1275,0
14952,31,487,0
14953,1041,679,0
14954,390,615,0
14955,559,9,0
14956,942,324,0
14957,791,292,0
14958,423,11,0
14959,444,999,0
14960,1320,334,0
14961,270,1178,0
14962,599,433,0
14963,765,190,0
14964,412,1147,0
14965,1178,1246,0
14966,638,693,0
14967,367,699,0
14968,541,619,0
14969,250,740,0
14970,1041,755,0
14971,308,512,0
14972,587,376,0
14973,650,463,0
14974,161,631,0
14975,216,455,0
14976,192,652,0
14977,497,19,0
14978,1266,356,0
14979,270,237,0
14980,1215,818,0
14981,475,1034,0
14982,210,1186,0
14983,1145,141,0
14984,475,448,0
14985,1123,651,0
14986,879,1070,0
14987,606,58,0
14988,619,525,0
14989,667,377,0
14990,627,132,0
14991,936,1280,0
14992,513,118,0
14993,728,287,0
14994,256,1205,0
14995,442,11,0
14996,1019,1008,0
14997,1145,802,0
14998,1050,842,0
14999,226,496,0
15000,60,592,0
15001,541,874,0
15002,924,985,0
15003,497,568,0
15004,502,1200,0
15005,1079,1298,0
15006,781,783,0
15007,924,151,0
15008,469,1063,0
15009,144,26,0
15010,588,370,0
15011,237,1196,0
15012,1168,1240,0
15013,116,1198,0
15014,781,1173,0
15015,887,573,0
15016,740,8,0
15017,365,86,0
15018,1293,695,0
15019,950,820,0
15020,791,935,0
15021,109,1201,0
15022,1152,582,0
15023,744,224,0
15024,1139,1067,0
15025,1204,895,0
15026,1001,417,0
15027,1143,981,0
15028,385,1132,0
15029,210,841,0
15030,206,1313,0
15031,47,241,0
15032,819,106,0
15033,959,438,0
15034,70,235,0
15035,1064,799,0
15036,407,1110,0
15037,31,19,0
15038,1003,1036,0
15039,936,203,0
15040,277,160,0
15041,277,508,0
15042,274,1047,0
15043,88,590,0
15044,1204,76,0
15045,912,911,0
15046,122,407,0
15047,323,1296,0
15048,1192,1306,0
15049,292,555,0
15050,182,92,0
15051,1052,1081,0
15052,405,196,0
15053,1096,1168,0
15054,726,316,0
15055,1089,619,0
15056,68,808,0
15057,469,790,0
15058,770,1225,0
15059,407,920,0
15060,478,37,0
15061,770,1287,0
15062,146,367,0
15063,98,1003,0
15064,1248,1041,0
15065,1178,798,0
15066,1256,44,0
15067,879,1097,0
15068,1143,75,0
15069,1041,672,0
15070,301,653,0
15071,1135,1309,0
15072,116,817,0
15073,173,75,0
15074,1246,365,0
15075,1175,1090,0
15076,1273,776,0
15077,1302,461,0
15078,1182,1195,0
15079,619,1146,0
15080,440,380,0
15081,951,959,0
15082,1058,183,0
15083,588,189,0
15084,970,251,0
15085,90,877,0
15086,254,379,0
15087,291,989,0
15088,47,892,0
15089,122,566,0
15090,312,1272,0
15091,1089,274,0
15092,1236,375,0
15093,1258,565,0
15094,987,1099,0
15095,726,720,0
15096,68,587,0
15097,250,422,0
15098,1211,792,0
15099,629,359,0
15100,1052,394,0
15101,936,461,0
15102,68,417,0
15103,1312,902,0
15104,1144,360,0
15105,146,836,0
15106,497,441,0
15107,999,540,0
15108,1164,883,0
15109,179,989,0
15110,401,1240,0
15111,1230,750,0
15112,122,45,0
15113,518,513,0
15114,613,1248,0
15115,179,477,0
15116,588,491,0
15117,766,491,0
15118,150,707,0
15119,440,5,0
15120,590,755,0
15121,233,570,0
15122,938,844,0
15123,367,1271,0
15124,1174,24,0
15125,1159,1287,0
15126,496,549,0
15127,512,318,0
15128,256,1258,0
15129,1089,659,0
15130,573,237,0
15131,261,152,0
15132,0,1097,0
15133,39,731,0
15134,1220,890,0
15135,464,257,0
15136,902,1246,0
15137,160,753,0
15138,381,496,0
15139,1001,1093,0
15140,385,214,0
15141,1063,979,0
15142,950,743,0
15143,1281,241,0
15144,156,686,0
15145,745,1224,0
15146,301,1145,0
15147,219,1160,0
15148,766,669,0
15149,90,510,0
15150,627,29,0
15151,1079,584,0
15152,365,1212,0
15153,887,824,0
15154,247,991,0
15155,1312,47,0
15156,330,1238,0
15157,186,607,0
15158,667,765,0
15159,308,132,0
15160,81,834,0
15161,317,342,0
15162,186,952,0
15163,106,1234,0
15164,579,1056,0
15165,1053,541,0
15166,108,962,0
15167,677,42,0
15168,310,243,0
15169,1112,465,0
15170,497,734,0
15171,1258,80,0
15172,328,42,0
15173,60,966,0
15174,651,887,0
15175,1003,645,0
15176,1158,130,0
15177,1001,1094,0
15178,347,966,0
15179,34,528,0
15180,150,864,0
15181,941,1277,0
15182,1152,882,0
15183,1053,729,0
15184,469,1225,0
15185,505,907,0
15186,219,1152,0
15187,538,462,0
15188,613,1152,0
15189,573,322,0
15190,591,321,0
15191,288,582,0
15192,4,582,0
15193,929,1021,0
15194,1179,145,0
15195,924,578,0
15196,537,1002,0
15197,770,220,0
15198,1038,936,0
15199,1220,955,0
15200,1312,752,0
15201,1237,1108,0
15202,590,1018,0
15203,280,898,0
15204,203,1186,0
15205,781,478,0
15206,1032,309,0
15207,688,948,0
15208,412,340,0
15209,82,798,0
15210,239,959,0
15211,328,717,0
15212,520,918,0
15213,765,192,0
15214,765,709,0
15215,1079,1095,0
15216,301,252,0
15217,1058,409,0
15218,82,378,0
15219,79,481,0
15220,196,315,0
15221,924,185,0
15222,818,896,0
15223,478,815,0
15224,192,394,0
15225,1023,151,0
15226,1304,178,0
15227,186,1071,0
15228,563,1126,0
15229,1268,453,0
15230,814,1179,0
15231,836,982,0
15232,357,712,0
15233,574,686,0
15234,702,637,0
15235,173,287,0
15236,150,621,0
15237,677,224,0
15238,239,685,0
15239,726,17,0
15240,1068,1014,0
15241,254,530,0
15242,179,733,0
15243,881,972,0
15244,497,1247,0
15245,256,682,0
15246,588,83,0
15247,160,813,0
15248,52,909,0
15249,187,817,0
15250,376,307,0
15251,910,430,0
15252,353,612,0
15253,650,145,0
15254,1241,1119,0
15255,312,334,0
15256,1159,453,0
15257,1230,151,0
15258,336,1228,0
15259,814,682,0
15260,206,817,0
15261,1181,927,0
15262,353,1029,0
15263,650,956,0
15264,1230,933,0
15265,1003,436,0
15266,1164,165,0
15267,109,973,0
15268,1297,765,0
15269,31,141,0
15270,1058,986,0
15271,929,725,0
15272,743,818,0
15273,440,1196,0
15274,1158,1088,0
15275,1258,682,0
15276,802,621,0
15277,573,475,0
15278,631,948,0
15279,179,1197,0
15280,179,363,0
15281,950,685,0
15282,1135,131,0
15283,216,343,0
15284,1052,869,0
15285,912,1075,0
15286,90,588,0
15287,70,650,0
15288,959,836,0
15289,667,76,0
15290,453,1083,0
15291,357,1185,0
15292,498,328,0
15293,277,525,0
15294,910,447,0
15295,537,1026,0
15296,288,1265,0
15297,951,1020,0
15298,328,319,0
15299,1139,708,0
15300,336,502,0
15301,347,1229,0
15302,802,983,0
15303,453,1105,0
15304,81,637,0
15305,237,394,0
15306,722,437,0
15307,1112,21,0
15308,536,1227,0
15309,915,1236,0
15310,1268,958,0
15311,999,889,0
15312,1035,477,0
15313,91,1205,0
15314,1238,760,0
15315,358,519,0
15316,667,903,0
15317,587,341,0
15318,1230,1193,0
15319,537,298,0
15320,588,749,0
15321,491,377,0
15322,667,571,0
15323,520,1300,0
15324,105,635,0
15325,39,652,0
15326,491,363,0
15327,538,68,0
15328,587,1165,0
15329,1175,385,0
15330,970,569,0
15331,920,1312,0
15332,915,1264,0
15333,189,883,0
15334,317,468,0
15335,664,593,0
15336,628,681,0
15337,1320,1175,0
15338,1038,1161,0
15339,452,1016,0
15340,1287,514,0
15341,559,268,0
15342,196,533,0
15343,390,840,0
15344,280,826,0
15345,1301,537,0
15346,627,291,0
15347,1266,242,0
15348,247,370,0
15349,57,1231,0
15350,1230,856,0
15351,920,307,0
15352,987,321,0
15353,239,1089,0
15354,1230,1097,0
15355,587,526,0
15356,1032,651,0
15357,1143,1095,0
15358,685,1128,0
15359,358,199,0
15360,1114,613,0
15361,583,169,0
15362,1076,576,0
15363,1204,1286,0
15364,924,497,0
15365,407,420,0
15366,1035,730,0
15367,641,135,0
15368,444,1119,0
15369,1079,1259,0
15370,1165,116,0
15371,1089,1120,0
15372,677,135,0
15373,1186,411,0
15374,921,507,0
15375,277,573,0
15376,453,392,0
15377,754,726,0
15378,574,1170,0
15379,1145,1067,0
15380,1051,840,0
15381,1234,341,0
15382,505,358,0
15383,1291,197,0
15384,405,752,0
15385,1053,461,0
