,TF,Target,Label
1532,1237,424,0
1533,1249,304,0
1534,1249,1382,0
1535,1249,60,0
1536,1249,28,0
1537,1254,14,0
1538,1258,1556,0
1539,1258,528,0
1540,1264,561,0
1541,1264,622,0
1542,1264,220,0
1543,1264,171,0
1544,1264,844,0
1545,1264,1092,0
1546,1264,688,0
1547,1264,333,0
1548,1264,1177,0
1549,1264,449,0
1550,1264,1402,0
1551,1264,869,0
1552,1264,1020,0
1553,1264,1094,0
1554,1264,209,0
1555,1264,1505,0
1556,1264,163,0
1557,1273,869,0
1558,1273,783,0
1559,1281,658,0
1560,1291,1400,0
1561,1291,927,0
1562,1291,1562,0
1563,1291,955,0
1564,1291,334,0
1565,1308,299,0
1566,1308,671,0
1567,1308,437,0
1568,1308,723,0
1569,1308,836,0
1570,1308,302,0
1571,1308,548,0
1572,1308,3,0
1573,1308,1379,0
1574,1308,892,0
1575,1308,1025,0
1576,1312,963,0
1577,1312,607,0
1578,1312,1275,0
1579,1312,1072,0
1580,1314,1051,0
1581,1314,1522,0
1582,1314,37,0
1583,1314,1133,0
1584,1314,370,0
1585,1314,862,0
1586,1315,1327,0
1587,1315,30,0
1588,1315,201,0
1589,1315,1409,0
1590,1315,1057,0
1591,1315,824,0
1592,1318,400,0
1593,1326,651,0
1594,1326,611,0
1595,1331,1001,0
1596,1331,1255,0
1597,1331,422,0
1598,1338,916,0
1599,1339,1414,0
1600,1354,274,0
1601,1355,224,0
1602,1355,672,0
1603,1359,1228,0
1604,1364,159,0
1605,1364,1335,0
1606,1364,1369,0
1607,1367,1202,0
1608,1367,168,0
1609,1367,890,0
1610,1369,839,0
1611,1370,889,0
1612,1370,1619,0
1613,1370,1000,0
1614,1370,985,0
1615,1370,689,0
1616,1385,1281,0
1617,1395,82,0
1618,1400,1553,0
1619,1408,213,0
1620,1408,1384,0
1621,1419,2,0
1622,1423,699,0
1623,1436,863,0
1624,1438,892,0
1625,1439,1198,0
1626,1445,1010,0
1627,1445,585,0
1628,1445,1447,0
1629,1447,102,0
1630,1447,1069,0
1631,1447,885,0
1632,1447,878,0
1633,1447,468,0
1634,1451,1380,0
1635,1451,1329,0
1636,1453,916,0
1637,1453,1281,0
1638,1454,572,0
1639,1454,1109,0
1640,1454,616,0
1641,1454,1242,0
1642,1454,840,0
1643,1454,1252,0
1644,1454,734,0
1645,1454,1195,0
1646,1454,939,0
1647,1454,1423,0
1648,1454,1167,0
1649,1454,912,0
1650,1454,1296,0
1651,1454,834,0
1652,1454,384,0
1653,1454,339,0
1654,1454,1106,0
1655,1454,1368,0
1656,1454,1064,0
1657,1454,1583,0
1658,1454,1532,0
1659,1454,1504,0
1660,1454,581,0
1661,1454,1413,0
1662,1454,133,0
1663,1454,285,0
1664,1454,1036,0
1665,1454,359,0
1666,1454,825,0
1667,1454,750,0
1668,1454,811,0
1669,1454,794,0
1670,1454,33,0
1671,1454,1101,0
1672,1454,1548,0
1673,1454,225,0
1674,1464,540,0
1675,1471,527,0
1676,1476,1168,0
1677,1483,534,0
1678,1483,542,0
1679,1495,317,0
1680,1495,1136,0
1681,1495,537,0
1682,1496,1096,0
1683,1496,993,0
1684,1496,157,0
1685,1496,1521,0
1686,1500,962,0
1687,1501,539,0
1688,1510,24,0
1689,1517,1145,0
1690,1518,381,0
1691,1519,525,0
1692,1519,906,0
1693,1519,1443,0
1694,1519,481,0
1695,1519,638,0
1696,1519,1146,0
1697,1542,1291,0
1698,1542,58,0
1699,1544,84,0
1700,1544,593,0
1701,1544,717,0
1702,1544,811,0
1703,1544,748,0
1704,1544,1192,0
1705,1550,367,0
1706,1551,815,0
1707,1573,1447,0
1708,1573,483,0
1709,1575,1039,0
1710,1575,1372,0
1711,1576,358,0
1712,1576,95,0
1713,1580,1604,0
1714,1580,389,0
1715,1585,1579,0
1716,1585,469,0
1717,1590,1612,0
1718,1599,630,0
1719,1599,1454,0
1720,1615,723,0
1721,1615,1139,0
